wavelength spectrum_sum 3smoothed_sum
4148.28 667.651 686.819
4151.19 677.402 674.62
4154.1 678.806 683.386
4157.02 693.95 671.814
4159.93 642.686 699.439
4162.84 761.681 708.688
4165.75 721.696 721.233
4168.67 680.322 677.477
4171.58 630.413 709.859
4174.49 818.841 707.764
4177.4 674.038 740.571
4180.31 728.835 683.798
4183.23 648.521 692.457
4186.14 700.015 697.205
4189.05 743.079 727.526
4191.96 739.483 769.386
4194.87 825.597 775.68
4197.79 761.96 750.275
4200.7 663.267 727.859
4203.61 758.351 690.963
4206.52 651.27 692.44
4209.43 667.699 692.35
4212.34 758.082 754.4
4215.25 837.421 786.084
4218.17 762.749 751.701
4221.08 654.935 713.816
4223.99 723.764 687.146
4226.9 682.74 720.387
4229.81 754.657 734.265
4232.72 765.396 729.354
4235.63 668.008 723.81
4238.55 738.025 719.529
4241.46 752.554 760.563
4244.37 791.109 753.698
4247.28 717.432 754.247
4250.19 754.201 690.684
4253.1 600.418 694.446
4256.01 728.719 699.787
4258.92 770.223 767.11
4261.83 802.388 763.231
4264.74 717.083 728.759
4267.65 666.805 713.395
4270.56 756.296 692.795
4273.47 655.285 700.872
4276.38 691.034 709.809
4279.29 783.107 737.472
4282.21 738.275 723.576
4285.12 649.345 664.141
4288.03 604.804 695.087
4290.94 831.112 699.043
4293.85 661.214 684.607
4296.76 561.496 590.308
4299.67 548.213 539.264
4302.58 508.083 562.737
4305.49 631.915 574.779
4308.4 584.339 618.008
4311.31 637.769 624.896
4314.22 652.58 667.112
4317.13 710.987 700.43
4320.03 737.724 739.366
4322.94 769.387 760.088
4325.85 773.154 768.219
4328.76 762.116 795.914
4331.67 852.471 810.562
4334.58 817.099 821.761
4337.49 795.714 818.377
4340.4 842.319 787.199
4343.31 723.564 782.642
4346.22 782.042 750.254
4349.13 745.156 756.635
4352.04 742.707 738.748
4354.95 728.379 734.148
4357.86 731.358 805.746
4360.76 957.502 853.37
4363.67 871.251 887.146
4366.58 832.685 847.25
4369.49 837.815 825.971
4372.4 807.415 855.245
4375.31 920.505 852.182
4378.22 828.628 883.048
4381.13 900.011 868.916
4384.03 878.109 831.446
4386.94 716.219 845.623
4389.85 942.542 862.651
4392.76 929.191 918.588
4395.67 884.03 873.477
4398.58 807.211 838.711
4401.48 824.892 823.718
4404.39 839.05 868.175
4407.3 940.583 885.226
4410.21 876.047 884.716
4413.12 837.518 876.856
4416.02 917.004 867.429
4418.93 847.766 921.711
4421.84 1000.36 912.12
4424.75 888.229 926.434
4427.65 890.71 919.487
4430.56 979.521 976.252
4433.47 1058.53 1012.55
4436.38 999.6 1020.92
4439.28 1004.62 964.643
4442.19 889.704 985.749
4445.1 1062.92 1004.16
4448.01 1059.84 1017.49
4450.91 929.707 963.553
4453.82 901.108 914.012
4456.73 911.219 921.074
4459.63 950.895 939.603
4462.54 956.694 958.893
4465.45 969.09 997.307
4468.36 1066.14 963.245
4471.26 854.506 1005.32
4474.17 1095.31 998.743
4477.08 1046.41 1065.21
4479.98 1053.9 1014.61
4482.89 943.521 982.161
4485.8 949.061 913.794
4488.7 848.801 962.008
4491.61 1088.16 989.618
4494.51 1031.89 1028.14
4497.42 964.378 1040.02
4500.33 1123.8 1038.6
4503.23 1027.62 1054.8
4506.14 1012.96 1004.23
4509.05 972.12 1018.92
4511.95 1071.69 1023.25
4514.86 1025.94 1068.56
4517.76 1108.06 1061.59
4520.67 1050.76 1004.75
4523.58 855.429 993.975
4526.48 1075.73 987.61
4529.39 1031.67 1029.21
4532.29 980.231 972.486
4535.2 905.558 976.206
4538.1 1042.83 988.898
4541.01 1018.31 1033.38
4543.91 1039.02 1016.29
4546.82 991.556 1017.47
4549.72 1021.85 1028.23
4552.63 1071.28 1053.68
4555.53 1067.91 1057.05
4558.44 1031.97 1049.48
4561.34 1048.56 1042.32
4564.25 1046.41 1051.77
4567.15 1060.32 1043.33
4570.06 1023.25 1062.8
4572.96 1104.82 1078.15
4575.87 1106.38 1090.69
4578.77 1060.86 1062.93
4581.68 1021.55 998.38
4584.58 912.733 1012.02
4587.49 1101.78 1036.87
4590.39 1096.08 1137.07
4593.3 1213.34 1110.81
4596.2 1023.01 1147.27
4599.1 1205.46 1124.03
4602.01 1143.61 1121.5
4604.91 1015.45 1121.44
4607.82 1205.25 1144.48
4610.72 1212.72 1178.59
4613.62 1117.78 1169.55
4616.53 1178.16 1138.16
4619.43 1118.54 1154.73
4622.34 1167.49 1155.41
4625.24 1180.21 1182.05
4628.14 1198.45 1127.32
4631.05 1003.3 1108.1
4633.95 1122.55 1112.98
4636.85 1213.1 1152.95
4639.76 1123.2 1179.6
4642.66 1202.48 1141.96
4645.56 1100.2 1140.4
4648.47 1118.51 1089.89
4651.37 1050.97 1103.73
4654.27 1141.7 1130.71
4657.18 1199.46 1173.94
4660.08 1180.65 1181.24
4662.98 1163.6 1117.14
4665.89 1007.18 1152.11
4668.79 1285.54 1145.88
4671.69 1144.93 1194.26
4674.59 1152.32 1115.25
4677.5 1048.5 1127.22
4680.4 1180.83 1132.04
4683.3 1166.81 1143.54
4686.2 1082.98 1086.18
4689.11 1008.76 1050.1
4692.01 1058.55 1060.11
4694.91 1113.03 1094.62
4697.81 1112.29 1124.99
4700.71 1149.65 1121.28
4703.62 1101.88 1102.26
4706.52 1055.25 1108.87
4709.42 1169.47 1143.89
4712.32 1206.94 1174.37
4715.22 1146.71 1198.1
4718.13 1240.64 1169.54
4721.03 1121.27 1175.82
4723.93 1165.56 1110.92
4726.83 1045.94 1089.52
4729.73 1057.06 1022.53
4732.63 964.608 1082.48
4735.53 1225.77 1139.55
4738.44 1228.26 1194.84
4741.34 1130.5 1132.41
4744.24 1038.47 1106.09
4747.14 1149.29 1078.1
4750.04 1046.55 1125.61
4752.94 1181.01 1162.48
4755.84 1259.89 1147.76
4758.74 1002.38 1159
4761.64 1214.73 1149.62
4764.54 1231.74 1214.44
4767.44 1196.85 1118.95
4770.34 928.242 1102.29
4773.24 1181.78 1048.62
4776.15 1035.85 1095.89
4779.05 1070.06 1083.39
4781.95 1144.26 1107.92
4784.85 1109.44 1122.87
4787.75 1114.9 1168.65
4790.65 1281.62 1206.7
4793.55 1223.58 1219.8
4796.45 1154.21 1211.54
4799.35 1256.84 1157.35
4802.25 1061.01 1143.67
4805.15 1113.15 1100.53
4808.04 1127.42 1140.39
4810.94 1180.6 1188.41
4813.84 1257.2 1210.09
4816.74 1192.46 1195.03
4819.64 1135.42 1202.87
4822.54 1280.73 1182.2
4825.44 1130.46 1230.87
4828.34 1281.43 1238.81
4831.24 1304.55 1292.19
4834.14 1290.59 1238.76
4837.04 1121.15 1191.32
4839.94 1162.22 1162.04
4842.84 1202.76 1186.74
4845.73 1195.25 1202.41
4848.63 1209.23 1155.77
4851.53 1062.82 1085.31
4854.43 983.864 1030.62
4857.33 1045.17 949.565
4860.23 819.658 951.447
4863.13 989.51 985.335
4866.02 1146.84 1064.54
4868.92 1057.26 1095.41
4871.82 1082.13 1068.05
4874.72 1064.75 1116.97
4877.62 1204.03 1141.39
4880.51 1155.4 1124.83
4883.41 1015.07 1089.68
4886.31 1098.57 1044.8
4889.21 1020.77 1117.58
4892.1 1233.41 1124.46
4895 1119.19 1163.98
4897.9 1139.35 1097.78
4900.8 1034.79 1099.03
4903.69 1122.96 1094.67
4906.59 1126.26 1110.91
4909.49 1083.5 1104.79
4912.39 1104.61 1080.37
4915.28 1053.01 1079.24
4918.18 1080.1 1071.29
4921.08 1080.76 1092.01
4923.97 1115.18 1092.2
4926.87 1080.66 1120.28
4929.77 1164.99 1118.42
4932.66 1109.61 1171.94
4935.56 1241.2 1178.6
4938.46 1184.98 1207.82
4941.35 1197.26 1191.56
4944.25 1192.43 1187.46
4947.15 1172.67 1188.53
4950.04 1200.47 1152.96
4952.94 1085.74 1130.41
4955.84 1105.02 1058.8
4958.73 985.652 1117.45
4961.63 1261.67 1156.7
4964.52 1222.78 1259.51
4967.42 1294.09 1274.16
4970.31 1305.62 1316.57
4973.21 1350.01 1270.11
4976.11 1154.69 1204.36
4979 1108.38 1150.39
4981.9 1188.09 1180.72
4984.79 1245.69 1176.63
4987.69 1096.11 1203.98
4990.58 1270.15 1222.76
4993.48 1302.03 1301.73
4996.37 1333 1294.39
4999.27 1248.12 1234.54
5002.16 1122.49 1186.92
5005.06 1190.14 1146.73
5007.95 1127.57 1116.81
5010.85 1032.7 1097.96
5013.74 1133.61 1128.19
5016.64 1218.24 1160.31
5019.53 1129.09 1210.96
5022.42 1285.56 1221.68
5025.32 1250.39 1197.37
5028.21 1056.15 1205.44
5031.11 1309.78 1192.49
5034 1211.54 1291.14
5036.9 1352.08 1252.3
5039.79 1193.28 1225.59
5042.68 1131.39 1236.16
5045.58 1383.82 1280.26
5048.47 1325.57 1320.06
5051.36 1250.8 1264.46
5054.26 1217.02 1251.05
5057.15 1285.34 1263.07
5060.05 1286.87 1244.03
5062.94 1159.88 1248.92
5065.83 1300.03 1236.17
5068.72 1248.61 1319.09
5071.62 1408.62 1326.83
5074.51 1323.26 1292.54
5077.4 1145.75 1248.17
5080.3 1275.51 1251.83
5083.19 1334.23 1265.35
5086.08 1186.32 1316.52
5088.97 1428.99 1318.37
5091.87 1339.78 1325.04
5094.76 1206.35 1264.77
5097.65 1248.19 1251.56
5100.54 1300.14 1292.32
5103.44 1328.63 1285.79
5106.33 1228.6 1273.87
5109.22 1264.38 1271.72
5112.11 1322.16 1350.5
5115.01 1464.95 1413.91
5117.9 1454.61 1478.88
5120.79 1517.07 1443.95
5123.68 1360.18 1429.65
5126.57 1411.71 1380.96
5129.46 1370.98 1360.4
5132.36 1298.5 1303.68
5135.25 1241.54 1226.26
5138.14 1138.75 1240.84
5141.03 1342.23 1231.98
5143.92 1214.96 1284.41
5146.81 1296.04 1270.68
5149.7 1301.05 1290.68
5152.59 1274.95 1315.11
5155.48 1369.33 1337.13
5158.38 1367.12 1326.02
5161.27 1241.62 1265.15
5164.16 1186.71 1161
5167.05 1054.68 1096.71
5169.94 1048.75 1101.38
5172.83 1200.7 1158.15
5175.72 1225 1151.57
5178.61 1029.02 1103
5181.5 1054.97 1048.31
5184.39 1060.93 1107.72
5187.28 1207.28 1173.22
5190.17 1251.45 1254.42
5193.06 1304.53 1322.78
5195.95 1412.35 1333.28
5198.84 1282.96 1267.67
5201.73 1107.72 1186.63
5204.62 1169.21 1227.87
5207.51 1406.69 1297.78
5210.4 1317.43 1317.78
5213.28 1229.2 1322.34
5216.17 1420.4 1311.59
5219.06 1285.18 1330.91
5221.95 1287.17 1267.57
5224.84 1230.35 1250.69
5227.73 1234.55 1283.41
5230.62 1385.34 1285.63
5233.51 1236.99 1349.29
5236.4 1425.55 1353.08
5239.28 1396.7 1389.93
5242.17 1347.52 1375.99
5245.06 1383.75 1335.94
5247.95 1276.55 1355.79
5250.84 1407.05 1372.32
5253.72 1433.37 1362.62
5256.61 1247.45 1285.36
5259.5 1175.25 1212.44
5262.39 1214.63 1163.62
5265.28 1100.99 1228.95
5268.16 1371.24 1253.72
5271.05 1288.94 1344.31
5273.94 1372.74 1346.13
5276.83 1376.71 1342.49
5279.71 1278.02 1320.76
5282.6 1307.56 1246.18
5285.49 1152.95 1272.23
5288.38 1356.17 1285.53
5291.26 1347.46 1336.41
5294.15 1305.6 1348.98
5297.04 1393.88 1348.46
5299.92 1345.91 1363.42
5302.81 1350.47 1342.73
5305.7 1331.81 1345.08
5308.58 1352.98 1367.81
5311.47 1418.64 1394.5
5314.35 1411.87 1361.77
5317.24 1254.8 1306.1
5320.13 1251.63 1250.4
5323.01 1244.76 1217.65
5325.9 1156.57 1229.65
5328.78 1287.62 1295.79
5331.67 1443.17 1309.68
5334.56 1198.26 1309.01
5337.44 1285.61 1281.08
5340.33 1359.37 1346.57
5343.21 1394.74 1387.22
5346.1 1407.56 1354.38
5348.98 1260.83 1316.32
5351.87 1280.57 1307.63
5354.75 1381.49 1320.57
5357.64 1299.64 1306.02
5360.52 1236.92 1306.08
5363.41 1381.68 1323.93
5366.29 1353.19 1322.41
5369.18 1232.36 1279.59
5372.06 1253.22 1234.24
5374.95 1217.13 1274.17
5377.83 1352.17 1345.83
5380.72 1468.21 1379.07
5383.6 1316.84 1367.45
5386.48 1317.31 1309.22
5389.37 1293.5 1320.96
5392.25 1352.06 1342.99
5395.14 1383.39 1344.27
5398.02 1297.35 1338.13
5400.9 1333.65 1248.91
5403.79 1115.74 1239.53
5406.67 1269.19 1245.03
5409.55 1350.17 1258.72
5412.44 1156.78 1256.78
5415.32 1263.39 1257.1
5418.2 1351.13 1276.68
5421.09 1215.5 1312.27
5423.97 1370.16 1303.11
5426.85 1323.66 1403.58
5429.73 1516.91 1313.52
5432.62 1099.99 1341.7
5435.5 1408.19 1274.97
5438.38 1316.74 1345.39
5441.26 1311.24 1318.5
5444.15 1327.52 1288.28
5447.03 1226.08 1359.46
5449.91 1524.79 1349.28
5452.79 1296.97 1377.34
5455.68 1310.25 1336.86
5458.56 1403.37 1297.99
5461.44 1180.36 1339.12
5464.32 1433.63 1302.29
5467.2 1292.88 1356.8
5470.08 1343.88 1316.23
5472.97 1311.94 1308.72
5475.85 1270.35 1299.65
5478.73 1316.64 1264.84
5481.61 1207.54 1332.2
5484.49 1472.42 1345.94
5487.37 1357.85 1388.79
5490.25 1336.11 1399.65
5493.13 1504.98 1396.63
5496.01 1348.79 1436.4
5498.89 1455.42 1399.32
5501.77 1393.75 1404.07
5504.65 1363.05 1359.37
5507.53 1321.32 1327.17
5510.41 1297.14 1373.04
5513.29 1500.66 1419.68
5516.17 1461.25 1416.59
5519.05 1287.85 1356.15
5521.93 1319.35 1308.21
5524.81 1317.42 1345.46
5527.69 1399.62 1335.15
5530.57 1288.41 1343.37
5533.45 1342.07 1305.72
5536.33 1286.68 1351.71
5539.21 1426.38 1388.76
5542.09 1453.21 1405.22
5544.97 1336.08 1437.32
5547.85 1522.66 1399.24
5550.73 1338.98 1442.71
5553.61 1466.5 1396.13
5556.48 1382.91 1353.23
5559.36 1210.29 1308.94
5562.24 1333.63 1234.64
5565.12 1160 1240.12
5568 1226.74 1274.21
5570.88 1435.9 1314.92
5573.75 1282.12 1353.49
5576.63 1342.45 1271.76
5579.51 1190.71 1212.26
5582.39 1103.62 1188.22
5585.27 1270.33 1207.77
5588.14 1249.37 1271.55
5591.02 1294.94 1256.9
5593.9 1226.39 1293.04
5596.78 1357.8 1287.01
5599.65 1276.85 1340.66
5602.53 1387.35 1311.14
5605.41 1269.22 1340.3
5608.28 1364.33 1347.82
5611.16 1409.89 1361.58
5614.04 1310.52 1374.17
5616.91 1402.09 1350.38
5619.79 1338.52 1363.56
5622.67 1350.08 1320.87
5625.54 1274.02 1305.41
5628.42 1292.13 1290.51
5631.3 1305.38 1337.37
5634.17 1414.6 1363.2
5637.05 1369.62 1412.81
5639.92 1454.2 1392.05
5642.8 1352.31 1357.09
5645.67 1264.76 1318.05
5648.55 1337.09 1297.61
5651.43 1290.97 1299.49
5654.3 1270.4 1224.35
5657.18 1111.67 1207.89
5660.05 1241.6 1197.97
5662.93 1240.66 1241.45
5665.8 1242.09 1261.97
5668.68 1303.15 1286.15
5671.55 1313.19 1307.96
5674.43 1307.55 1266.92
5677.3 1180.02 1247.06
5680.17 1253.61 1283.02
5683.05 1415.43 1272.31
5685.92 1147.89 1256.06
5688.8 1204.87 1173.9
5691.67 1168.95 1182.99
5694.54 1175.15 1203.52
5697.42 1266.45 1218.79
5700.29 1214.79 1222.37
5703.17 1185.88 1182.88
5706.04 1147.96 1194.2
5708.91 1248.75 1187.8
5711.79 1166.7 1179.15
5714.66 1121.99 1188.04
5717.53 1275.42 1292.37
5720.41 1479.7 1268.68
5723.28 1050.94 1232.92
5726.15 1168.12 1159.45
5729.02 1259.29 1198.7
5731.9 1168.69 1218.62
5734.77 1227.89 1170.99
5737.64 1116.39 1155.2
5740.51 1121.33 1115.81
5743.39 1109.71 1115.81
5746.26 1116.4 1146.36
5749.13 1212.96 1111.13
5752 1004.03 1073.4
5754.87 1003.22 1024.55
5757.74 1066.39 1087.07
5760.62 1191.6 1105.93
5763.49 1059.8 1175.48
5766.36 1275.04 1188.36
5769.23 1230.25 1218.88
5772.1 1151.34 1144.66
5774.97 1052.38 1122.53
5777.84 1163.88 1101.37
5780.71 1087.86 1162.65
5783.58 1236.21 1168.54
5786.45 1181.55 1206.18
5789.33 1200.79 1176.38
5792.2 1146.79 1156.42
5795.07 1121.68 1165.43
5797.94 1227.83 1205.94
5800.81 1268.31 1247.9
5803.68 1247.55 1182.06
5806.55 1030.32 1167.49
5809.42 1224.6 1103.4
5812.28 1055.29 1170.61
5815.15 1231.94 1157.82
5818.02 1186.23 1190.35
5820.89 1152.88 1150.8
5823.76 1113.27 1156.04
5826.63 1201.95 1172.56
5829.5 1202.47 1218.96
5832.37 1252.46 1223.4
5835.24 1215.28 1253.91
5838.11 1293.99 1198.54
5840.97 1086.33 1190.43
5843.84 1190.97 1160.15
5846.71 1203.15 1168.33
5849.58 1110.87 1212.42
5852.45 1323.24 1217.35
5855.32 1217.94 1275.65
5858.18 1285.76 1255.43
5861.05 1262.61 1210.63
5863.92 1083.52 1200.54
5866.79 1255.49 1157.18
5869.65 1132.52 1150.78
5872.52 1064.34 1164.12
5875.39 1295.51 1228.32
5878.26 1325.12 1311.62
5881.12 1314.23 1214.85
5883.99 1005.22 1168.85
5886.86 1187.12 1103.28
5889.72 1117.52 1121.76
5892.59 1060.66 1119.8
5895.46 1181.21 1156.67
5898.32 1228.13 1172.53
5901.19 1108.24 1163.47
5904.05 1154.04 1169.08
5906.92 1244.97 1235.24
5909.79 1306.7 1287.27
5912.65 1310.14 1296.34
5915.52 1272.2 1328.6
5918.38 1403.47 1332.37
5921.25 1321.44 1387.94
5924.11 1438.9 1341.74
5926.98 1264.86 1318.67
5929.84 1252.24 1338.65
5932.71 1498.84 1356.79
5935.57 1319.28 1367.38
5938.44 1284 1276.58
5941.3 1226.45 1270.67
5944.17 1301.54 1230.86
5947.03 1164.59 1152.47
5949.9 991.274 1186.36
5952.76 1403.2 1259.76
5955.62 1384.8 1386.59
5958.49 1371.76 1331.57
5961.35 1238.14 1328.2
5964.22 1374.71 1304.13
5967.08 1299.53 1328.57
5969.94 1311.48 1334.39
5972.81 1392.16 1274.49
5975.67 1119.83 1308.82
5978.53 1414.48 1299.56
5981.4 1364.37 1297.69
5984.26 1114.21 1267.95
5987.12 1325.27 1263.32
5989.98 1350.47 1308.24
5992.85 1248.98 1269.58
5995.71 1209.3 1296.19
5998.57 1430.28 1275.86
6001.43 1188 1303.62
6004.3 1292.59 1212.43
6007.16 1156.7 1227.93
6010.02 1234.51 1230.16
6012.88 1299.29 1279.51
6015.74 1304.74 1282
6018.6 1241.97 1263.24
6021.47 1243.01 1202.9
6024.33 1123.7 1222.39
6027.19 1300.45 1207.67
6030.05 1198.87 1225.39
6032.91 1176.84 1193.01
6035.77 1203.32 1229.5
6038.63 1308.35 1242.72
6041.49 1216.51 1268.47
6044.35 1280.55 1272.13
6047.21 1319.34 1276.97
6050.07 1231.03 1254.34
6052.93 1212.65 1256.07
6055.79 1324.53 1207.37
6058.65 1084.92 1254.97
6061.51 1355.45 1219.27
6064.37 1217.45 1270.98
6067.23 1240.04 1259.6
6070.09 1321.31 1286.21
6072.95 1297.27 1332.19
6075.81 1378 1257.9
6078.67 1098.42 1291.26
6081.53 1397.35 1243.78
6084.39 1235.57 1308.41
6087.24 1292.32 1215.83
6090.1 1119.61 1168.64
6092.96 1093.98 1142.1
6095.82 1212.72 1235.65
6098.68 1400.25 1259.51
6101.54 1165.56 1264.63
6104.39 1228.07 1221.71
6107.25 1271.51 1302.16
6110.11 1406.9 1345.6
6112.97 1358.4 1338.71
6115.82 1250.83 1277.41
6118.68 1222.99 1294.9
6121.54 1410.89 1289.58
6124.4 1234.87 1306.92
6127.25 1275 1229.5
6130.11 1178.63 1196.99
6132.97 1137.35 1217.02
6135.82 1335.09 1205.13
6138.68 1142.94 1190.77
6141.53 1094.26 1200.13
6144.39 1363.18 1217.53
6147.25 1195.14 1282.39
6150.1 1288.86 1197.2
6152.96 1107.59 1229.78
6155.81 1292.88 1209.27
6158.67 1227.34 1230.09
6161.53 1170.04 1240.88
6164.38 1325.26 1249.66
6167.24 1253.67 1302.22
6170.09 1327.73 1272.83
6172.95 1237.11 1253.43
6175.8 1195.44 1200.8
6178.66 1169.83 1176.44
6181.51 1164.06 1200.52
6184.36 1267.68 1223.3
6187.22 1238.17 1241.25
6190.07 1217.9 1222.76
6192.93 1212.22 1183.13
6195.78 1119.27 1213.77
6198.63 1309.83 1201.98
6201.49 1176.85 1185.7
6204.34 1070.42 1134.09
6207.19 1155.01 1110.62
6210.05 1106.44 1147.61
6212.9 1181.38 1168.93
6215.75 1218.96 1235.35
6218.61 1305.7 1279.64
6221.46 1314.26 1276.49
6224.31 1209.49 1233.41
6227.17 1176.49 1222.56
6230.02 1281.71 1167.46
6232.87 1044.17 1184.91
6235.72 1228.84 1170.13
6238.57 1237.38 1214.63
6241.43 1177.68 1196.7
6244.28 1175.03 1188.4
6247.13 1212.5 1164.42
6249.98 1105.74 1172.87
6252.83 1200.36 1191.18
6255.68 1267.45 1209.44
6258.53 1160.5 1162.72
6261.39 1060.22 1194.02
6264.24 1361.33 1223.58
6267.09 1249.2 1256.66
6269.94 1159.47 1152.48
6272.79 1048.77 1174.51
6275.64 1315.29 1210.45
6278.49 1267.31 1163.98
6281.34 909.355 1154.5
6284.19 1286.84 1169.87
6287.04 1313.43 1243.06
6289.89 1128.91 1198.96
6292.74 1154.54 1163.04
6295.59 1205.67 1197.12
6298.44 1231.15 1257.64
6301.28 1336.1 1250.84
6304.13 1185.27 1219.21
6306.98 1136.25 1186.18
6309.83 1237.01 1199.54
6312.68 1225.34 1244.11
6315.53 1269.98 1202.79
6318.38 1113.05 1219.72
6321.22 1276.12 1229.33
6324.07 1298.84 1280.5
6326.92 1266.54 1263.93
