wavelength spec_sum
3822.83 2634.64
3825.74 2455.9
3828.65 2153.17
3831.56 2041.67
3834.47 2070.98
3837.38 2155.84
3840.29 2266.68
3843.19 2467.59
3846.1 2582.55
3849.01 2698.22
3851.92 2812.01
3854.83 2960.51
3857.74 3047.69
3860.65 3063.61
3863.56 3047.34
3866.46 3065.29
3869.37 2990.2
3872.28 2915.33
3875.19 2797.46
3878.1 2590.61
3881.01 2352.97
3883.92 2158.46
3886.83 2061.24
3889.73 2144.32
3892.64 2208.93
3895.55 2370.82
3898.46 2493.07
3901.37 2576.34
3904.28 2722.37
3907.19 2889.79
3910.1 3011.95
3913 3110.93
3915.91 3187.79
3918.82 3306.69
3921.73 3389.74
3924.64 3363.49
3927.55 3150.5
3930.46 2788.2
3933.36 2878.37
3936.27 2956.09
3939.18 2993
3942.09 3023.44
3945 2988.69
3947.91 2931.81
3950.82 2901.45
3953.73 2867.55
3956.63 2861.16
3959.54 2643.51
3962.45 2337.08
3965.36 2094.84
3968.27 2036.5
3971.18 2132.91
3974.09 2284.9
3976.99 2449.13
3979.9 2606.11
3982.81 2738.93
3985.72 2878.13
3988.63 2926.89
3991.54 3036.78
3994.45 3157.56
3997.36 3272.71
4000.26 3293.13
4003.17 3396.55
4006.08 3422.05
4008.99 3545.11
4011.9 3602.91
4014.81 3664.27
4017.72 3675.39
4020.62 3667.48
4023.53 3692.14
4026.44 3676.22
4029.35 3631.47
4032.26 3697.06
4035.17 3670.03
4038.08 3659.29
4040.98 3550.1
4043.89 3540.65
4046.8 3580.67
4049.71 3601.68
4052.62 3523.36
4055.53 3551.89
4058.43 3523.85
4061.34 3462.05
4064.25 3460.48
4067.16 3388.05
4070.07 3265.84
4072.98 3115.19
4075.88 3077.39
4078.79 3074.36
4081.7 3045.24
4084.61 3026.75
4087.52 2986.87
4090.43 2846
4093.33 2668.21
4096.24 2402.41
4099.15 2237.97
4102.06 2266.23
4104.97 2370.51
4107.88 2512.57
4110.78 2654.93
4113.69 2715.8
4116.6 2760.79
4119.51 2862.18
4122.42 2903.89
4125.33 2994.06
4128.23 3034.3
4131.14 3135.87
4134.05 3262.76
4136.96 3336.46
4139.87 3402.91
4142.77 3393.45
4145.68 3422.81
4148.59 3407.61
4151.5 3409.46
4154.41 3486.09
4157.31 3521.06
4160.22 3510.62
4163.13 3538.3
4166.04 3540.23
4168.95 3518.3
4171.85 3456.49
4174.76 3407.12
4177.67 3432.98
4180.58 3465.18
4183.48 3435.9
4186.39 3438.28
4189.3 3460.58
4192.21 3360.89
4195.12 3348.65
4198.02 3342.56
4200.93 3341.19
4203.84 3394.77
4206.75 3430.59
4209.65 3462.14
4212.56 3439.95
4215.47 3447.54
4218.38 3453.57
4221.28 3418.97
4224.19 3354.99
4227.1 3416.51
4230.01 3419.22
4232.91 3384.98
4235.82 3343.24
4238.73 3360.97
4241.64 3402.76
4244.54 3382.01
4247.45 3379.29
4250.36 3413.72
4253.27 3455.69
4256.17 3476.94
4259.08 3450.7
4261.99 3498.52
4264.9 3534.48
4267.8 3449.75
4270.71 3485.09
4273.62 3496.02
4276.52 3517.23
4279.43 3546.22
4282.34 3503.97
4285.25 3493.04
4288.15 3448.87
4291.06 3464.72
4293.97 3385.88
4296.87 3319.72
4299.78 3228.17
4302.69 3236.41
4305.59 3262.57
4308.5 3237.05
4311.41 3256.31
4314.32 3301.1
4317.22 3278.04
4320.13 3214.39
4323.04 3128.24
4325.94 3014.95
4328.85 2865.87
4331.76 2669.26
4334.66 2375.7
4337.57 2231.79
4340.48 2209.27
4343.38 2308.41
4346.29 2402.38
4349.19 2543.22
4352.1 2674.59
4355.01 2760.8
4357.91 2857.07
4360.82 2967.9
4363.73 3041.22
4366.63 3114.72
4369.54 3171.37
4372.45 3268.08
4375.35 3265.67
4378.26 3302.7
4381.16 3283.21
4384.07 3281.28
4386.98 3281.43
4389.88 3301.22
4392.79 3301.95
4395.69 3279.37
4398.6 3300.06
4401.51 3362.12
4404.41 3384.86
4407.32 3398.52
4410.22 3384.01
4413.13 3346.5
4416.04 3377.45
4418.94 3362.44
4421.85 3451.09
4424.75 3398.15
4427.66 3399.86
4430.56 3431.06
4433.47 3426.06
4436.38 3464.02
4439.28 3414.57
4442.19 3376.5
4445.09 3372.49
4448 3364.34
4450.9 3341.8
4453.81 3316.86
4456.71 3312.74
4459.62 3275.05
4462.52 3293.97
4465.43 3242.85
4468.33 3243.84
4471.24 3338.91
4474.14 3364.56
4477.05 3351.18
4479.95 3319.36
4482.86 3346.44
4485.76 3365.3
4488.67 3360.77
4491.57 3398.5
4494.48 3408.65
4497.38 3447.91
4500.29 3473.45
4503.19 3476.02
4506.1 3500.46
4509 3491.69
4511.91 3475.59
4514.81 3426.04
4517.72 3374.76
4520.62 3316.11
4523.53 3240.78
4526.43 3246.52
4529.33 3285.4
4532.24 3315.37
4535.14 3314.52
4538.05 3321.32
4540.95 3318.47
4543.86 3301.02
4546.76 3260.59
4549.66 3196.32
4552.57 3143.33
4555.47 3148.23
4558.38 3204.85
4561.28 3245.98
4564.18 3296.55
4567.09 3287.23
4569.99 3318.95
4572.9 3329.29
4575.8 3289.27
4578.7 3300.16
4581.61 3286.45
4584.51 3307.51
4587.41 3300.32
4590.32 3294.77
4593.22 3278.35
4596.12 3327.07
4599.03 3336.62
4601.93 3298.09
4604.83 3299.7
4607.74 3323.25
4610.64 3329.35
4613.54 3324.89
4616.45 3292.45
4619.35 3333.03
4622.25 3335.23
4625.16 3315.84
4628.06 3320.77
4630.96 3310.05
4633.87 3277.02
4636.77 3286.53
4639.67 3281.06
4642.57 3285.09
4645.48 3229.61
4648.38 3243.03
4651.28 3240.86
4654.18 3266.17
4657.09 3260.22
4659.99 3260.82
4662.89 3181.42
4665.79 3137.67
4668.7 3169.47
4671.6 3188.03
4674.5 3208.26
4677.4 3228.95
4680.3 3191.1
4683.21 3220.42
4686.11 3229.57
4689.01 3234.15
4691.91 3247.49
4694.81 3244.46
4697.72 3234.27
4700.62 3234.67
4703.52 3171.15
4706.42 3226.88
4709.32 3192.16
4712.22 3201.03
4715.13 3219.55
4718.03 3239.25
4720.93 3250.44
4723.83 3247.14
4726.73 3202.1
4729.63 3213.05
4732.53 3212.31
4735.44 3190.5
4738.34 3188.95
4741.24 3201.7
4744.14 3200.12
4747.04 3196.6
4749.94 3189.51
4752.84 3173.53
4755.74 3146.82
4758.64 3153.04
4761.54 3129.79
4764.44 3143.84
4767.34 3142.96
4770.25 3138.82
4773.15 3138.36
4776.05 3097.75
4778.95 3103.07
4781.85 3081.72
4784.75 3048.07
4787.65 3044.94
4790.55 3061.69
4793.45 3036.67
4796.35 3038.83
4799.25 3017.18
4802.15 3007
4805.05 2978.98
4807.95 2950.79
4810.85 2949.58
4813.75 2949.36
4816.65 2934.05
4819.55 2894.21
4822.45 2856.01
4825.34 2862.36
4828.24 2880.35
4831.14 2847.86
4834.04 2838.27
4836.94 2807.65
4839.84 2788.96
4842.74 2714.27
4845.64 2615.91
4848.54 2518.39
4851.44 2366.13
4854.34 2176.77
4857.24 1978.09
4860.13 1928.4
4863.03 1946.67
4865.93 2050.25
4868.83 2165.57
4871.73 2286.21
4874.63 2382.99
4877.53 2505.97
4880.42 2563.88
4883.32 2635.13
4886.22 2709.76
4889.12 2776.58
4892.02 2869.68
4894.91 2913.84
4897.81 2955.2
4900.71 2957.36
4903.61 3018.47
4906.51 3015.61
4909.4 3005.79
4912.3 3024.24
4915.2 2957.54
4918.1 2881.33
4920.99 2897.81
4923.89 2903.08
4926.79 2941.68
4929.69 2921.39
4932.58 2900.71
4935.48 2880.72
4938.38 2917.59
4941.27 2931.12
4944.17 2929.79
4947.07 2953.75
4949.97 2964.91
4952.86 2911.61
4955.76 2913.16
4958.66 2924.7
4961.55 2927.3
4964.45 2924.45
4967.35 2912.43
4970.24 2927.1
4973.14 2934.42
4976.03 2892.97
4978.93 2835.64
4981.83 2786.85
4984.72 2807.43
4987.62 2825.25
4990.51 2847.84
4993.41 2847.1
4996.31 2833.84
4999.2 2825.52
5002.1 2801.72
5004.99 2797.99
5007.89 2829.75
5010.78 2811.1
5013.68 2811.67
5016.58 2818.62
5019.47 2832.13
5022.37 2875.31
5025.26 2871.23
5028.16 2890.63
5031.05 2890.1
5033.95 2884.46
5036.84 2856.87
5039.74 2864.32
5042.63 2880.02
5045.53 2887.87
5048.42 2882.95
5051.31 2884
5054.21 2929.05
5057.1 2939.24
5060 2945.02
5062.89 2908.3
5065.79 2897.28
5068.68 2858.82
5071.57 2840.41
5074.47 2790.68
5077.36 2769.28
5080.26 2760.5
5083.15 2770.97
5086.04 2796.29
5088.94 2797.36
5091.83 2785.03
5094.72 2771.21
5097.62 2746.88
5100.51 2756.95
5103.4 2765.96
5106.3 2774.02
5109.19 2782.03
5112.08 2758.12
5114.98 2761.2
5117.87 2757.88
5120.76 2720.43
5123.65 2665.94
5126.55 2679.86
5129.44 2680.47
5132.33 2680.59
5135.22 2684.18
5138.12 2685.07
5141.01 2697.02
5143.9 2711.78
5146.79 2722.7
5149.68 2750.36
5152.58 2730.69
5155.47 2748.78
5158.36 2744.01
5161.25 2725.76
5164.14 2681.81
5167.03 2649.86
5169.93 2643.04
5172.82 2709.99
5175.71 2736.82
5178.6 2734.01
5181.49 2716.59
5184.38 2699.82
5187.27 2684.8
5190.16 2695.55
5193.06 2692.88
5195.95 2681.22
5198.84 2429.96
5201.73 2422.72
5204.62 2443.93
5207.51 2486.78
5210.4 2528.99
5213.29 2553.71
5216.18 2581.55
5219.07 2600.7
5221.96 2588.86
5224.85 2559.41
5227.74 2557.4
5230.63 2543.83
5233.52 2594.67
5236.41 2606.31
5239.3 2658.26
5242.19 2699.96
5245.08 2681.4
5247.97 2679.86
5250.86 2684.87
5253.75 2674.86
5256.63 2661.04
5259.52 2662.11
5262.41 2576.08
5265.3 2557.34
5268.19 2528.86
5271.08 2503.68
5273.97 2559.95
5276.86 2554.45
5279.74 2571.31
5282.63 2600.99
5285.52 2628.81
5288.41 2629.02
5291.3 2632.73
5294.19 2611.77
5297.07 2627.19
5299.96 2631.28
5302.85 2630.35
5305.74 2650.35
5308.62 2632.95
5311.51 2605.52
5314.4 2584.09
5317.29 2573.18
5320.17 2570.55
5323.06 2519.78
5325.95 2515.05
5328.83 2500.67
5331.72 2521.85
5334.61 2527.91
5337.5 2511.51
5340.38 2519.99
5343.27 2548.23
5346.15 2570.38
5349.04 2578.77
5351.93 2585.9
5354.81 2597.39
5357.7 2592.2
5360.59 2550.16
5363.47 2530.94
5366.36 2500.67
5369.24 2491.91
5372.13 2530.53
5375.01 2540.99
5377.9 2523.7
5380.79 2525.81
5383.67 2532.73
5386.56 2563.87
5389.44 2543.67
5392.33 2548.63
5395.21 2511.09
5398.1 2496.33
5400.98 2451.74
5403.87 2441.05
5406.75 2454.5
5409.64 2448.88
5412.52 2480.15
5415.4 2500.19
5418.29 2501.6
5421.17 2491.11
5424.06 2467.53
5426.94 2476.37
5429.82 2479.21
5432.71 2501.08
5435.59 2505.8
5438.48 2541.86
5441.36 2498.8
5444.24 2494.07
5447.13 2502.2
5450.01 2498.51
5452.89 2505
5455.78 2463.07
5458.66 2482.32
5461.54 2481.54
5464.42 2478.84
5467.31 2482.41
5470.19 2468.23
5473.07 2408.45
5475.95 2419.23
5478.84 2424.17
5481.72 2445.24
5484.6 2467.09
5487.48 2478.49
5490.36 2483.37
5493.25 2474.78
5496.13 2460.6
5499.01 2444.6
5501.89 2453.19
5504.77 2415.74
5507.65 2425.61
5510.54 2429.3
5513.42 2450.86
5516.3 2482.1
5519.18 2479.89
5522.06 2458.49
5524.94 2451.51
5527.82 2435.47
5530.7 2439.08
5533.58 2419.14
5536.46 2434.78
5539.34 2441.47
5542.22 2423.62
5545.1 2405.74
5547.98 2436.75
5550.86 2445.36
5553.74 2441.79
5556.62 2457.5
5559.5 2415.04
5562.38 2423.43
5565.26 2413.97
5568.14 2409.87
5571.02 2405.26
5573.9 2413.77
5576.78 2434.09
5579.66 2397.4
5582.53 2397.2
5585.41 2365.58
5588.29 2371.98
5591.17 2376.81
5594.05 2392.38
5596.93 2372.66
5599.81 2368.4
5602.68 2385.74
5605.56 2396.78
5608.44 2381.05
5611.32 2385.69
5614.19 2357.09
5617.07 2356.37
5619.95 2359.22
5622.83 2369.94
5625.7 2372.23
5628.58 2383.49
5631.46 2357.86
5634.34 2354.62
5637.21 2351.18
5640.09 2366.56
5642.97 2339.62
5645.84 2357.74
5648.72 2381.15
5651.6 2334.35
5654.47 2309.3
5657.35 2287.08
5660.22 2267.62
5663.1 2281.45
5665.98 2295.8
5668.85 2309.72
5671.73 2321.7
5674.6 2324.82
5677.48 2324.86
5680.35 2295.88
5683.23 2286.79
5686.1 2277.72
5688.98 2289.84
5691.85 2303.04
5694.73 2282.58
5697.6 2274.15
5700.48 2273.97
5703.35 2258.75
5706.23 2255.76
5709.1 2250.2
5711.97 2256.15
5714.85 2255.09
5717.72 2280.67
5720.6 2288.44
5723.47 2294.68
5726.34 2288.27
5729.22 2274.69
5732.09 2288.71
5734.96 2301.14
5737.84 2302.49
5740.71 2283.57
5743.58 2270.18
5746.46 2245.21
5749.33 2255.25
5752.2 2235.54
5755.07 2244.92
5757.95 2249.36
5760.82 2244.54
5763.69 2216.69
5766.56 2250.84
5769.43 2240.51
5772.31 2239.65
5775.18 2235.41
5778.05 2242.13
5780.92 2208.89
5783.79 2232.41
5786.66 2208.91
5789.53 2214.85
5792.41 2219.8
5795.28 2243.33
5798.15 2218.6
5801.02 2223.05
5803.89 2213.25
5806.76 2220.94
5809.63 2226.79
5812.5 2223.78
5815.37 2232.41
5818.24 2222.04
5821.11 2215.86
5823.98 2240.81
5826.85 2235.29
5829.72 2234.74
5832.59 2247.57
5835.46 2230.69
5838.33 2220.89
5841.2 2228.47
5844.06 2234.62
5846.93 2211
5849.8 2197.53
5852.67 2164.45
5855.54 2177.32
5858.41 2175.15
5861.28 2160.67
5864.14 2208.75
5867.01 2210.63
5869.88 2200.72
5872.75 2212.35
5875.62 2198.78
5878.48 2177.42
5881.35 2169.34
5884.22 2146.35
5887.09 2095.93
5889.95 2090.02
5892.82 2101.68
5895.69 2097.71
5898.55 2134.85
5901.42 2117.93
5904.29 2137.68
5907.15 2157.44
5910.02 2115.69
5912.89 2155.12
5915.75 2153.23
5918.62 2134.1
5921.48 2160.11
5924.35 2143.12
5927.22 2129.82
5930.08 2134.61
5932.95 2142.19
5935.81 2120.71
5938.68 2140.94
5941.54 2127.67
5944.41 2108.94
5947.27 2112.96
5950.14 2137.82
5953 2127.37
5955.87 2136.83
5958.73 2116.8
5961.59 2120.47
5964.46 2122.9
5967.32 2123.96
5970.19 2132.52
5973.05 2088.85
5975.91 2095.74
5978.78 2084.04
5981.64 2083.9
5984.5 2072.06
5987.37 2076.29
5990.23 2076.33
5993.09 2091.37
5995.95 2074.77
5998.82 2100.15
6001.68 2081.79
6004.54 2059.42
6007.4 2063.31
6010.27 2064.98
6013.13 2059.46
6015.99 2041.21
6018.85 2028.64
6021.71 2027.92
6024.58 2034.11
6027.44 2048.82
6030.3 2025.39
6033.16 2038.62
6036.02 2043.81
6038.88 2052.86
6041.74 2034.89
6044.6 2028.85
6047.46 2053.08
6050.32 2041.52
6053.18 2035.51
6056.04 2035.08
6058.9 2040.79
6061.76 2021.43
6064.62 2038.28
6067.48 2024.31
6070.34 2056.05
6073.2 2042.26
6076.06 2022.4
6078.92 2023.79
6081.78 2031.44
6084.64 2024.58
6087.5 2021.71
6090.35 2029.1
6093.21 2022.11
6096.07 2004.76
6098.93 2012.2
6101.79 1995.62
6104.65 1997.15
6107.5 2010.4
6110.36 2000.6
6113.22 2006.44
6116.08 1995.09
6118.93 2002.17
6121.79 1977.6
6124.65 1971.22
6127.5 1985.58
6130.36 1938.92
6133.22 1926.89
6136.07 1892.49
6138.93 1871.23
6141.79 1906.12
6144.64 1895.08
6147.5 1901.12
6150.36 1916.83
6153.21 1907.9
6156.07 1914.38
6158.92 1920.51
6161.78 1919.21
6164.63 1912.72
6167.49 1912.33
6170.34 1913.45
6173.2 1898.45
6176.05 1902.48
6178.91 1902.32
6181.76 1919.42
6184.62 1907.61
6187.47 1920.23
6190.32 1910.8
6193.18 1934.93
6196.03 1949.89
6198.89 1951.15
6201.74 1953.01
6204.59 1971.58
6207.45 1956.74
6210.3 1979.35
6213.15 1974.66
6216 1977.1
6218.86 1991.16
6221.71 1990.87
6224.56 1986.06
6227.41 1974.45
6230.27 1795.11
6233.12 1792.63
6235.97 1809.6
6238.82 1812.63
6241.67 1818.01
6244.52 1813.32
6247.38 1814.47
6250.23 1827.12
6253.08 1831.77
6255.93 1845.8
6258.78 1852.85
6261.63 1866.56
6264.48 1863.99
6267.33 1858.15
6270.18 1876.93
6273.03 1854.18
6275.88 1835.79
6278.73 1860.34
6281.58 1846.18
6284.43 1837.07
6287.28 1846.48
6290.13 1840.13
6292.98 1840.69
6295.83 1828.31
6298.68 1841.46
6301.53 1825.5
6304.37 1826.65
6307.22 1834.97
6310.07 1828.3
6312.92 1815.56
6315.77 1786.45
6318.62 1823.12
6321.46 1830.91
6324.31 1833.06
6327.16 1815.79
6330.01 1810.43
6332.85 1810.34
6335.7 1817.22
6338.55 1796.99
6341.39 1797.22
6344.24 1788.58
6347.09 1808.99
6349.93 1822.1
6352.78 1805.89
6355.62 1808.66
6358.47 1809.78
6361.32 1802.31
6364.16 1816.12
6367.01 1793.86
6369.85 1794.15
6372.7 1803.27
6375.54 1800.29
6378.39 1820.38
6381.23 1801.64
6384.08 1806.21
6386.92 1807.08
6389.77 1801.58
6392.61 1797.45
6395.45 1801.28
6398.3 1799.28
6401.14 1817.17
6403.99 1791.56
6406.83 1805.49
6409.67 1775.08
6412.52 1787
6415.36 1780.95
6418.2 1783.23
6421.04 1793.51
6423.89 1785.5
6426.73 1773.15
6429.57 1779.16
6432.41 1775.26
6435.26 1791.03
6438.1 1769.66
6440.94 1767.15
6443.78 1787.53
6446.62 1791.77
6449.46 1760.37
6452.31 1751.8
6455.15 1751.3
6457.99 1735.31
6460.83 1745.6
6463.67 1765.1
6466.51 1753.18
6469.35 1744.12
6472.19 1761.11
6475.03 1761.57
6477.87 1743.16
6480.71 1736.71
6483.55 1734.75
6486.39 1720.58
6489.23 1691.74
6492.07 1654.84
6494.91 1628.82
6497.74 1681.46
6500.58 1687.13
6503.42 1695.18
6506.26 1698.56
6509.1 1688.92
6511.94 1686.79
6514.77 1682.64
6517.61 1679.06
6520.45 1663.7
6523.29 1669.7
6526.12 1655.16
6528.96 1652.77
6531.8 1635.99
6534.64 1611.74
6537.47 1605.94
6540.31 1577.2
6543.14 1546.23
6545.98 1508.69
6548.82 1462.31
6551.65 1412.79
6554.49 1296.32
6557.32 1175.34
6560.16 1080.81
6563 1125.63
6565.83 1191.13
6568.67 1282.99
6571.5 1365.74
6574.34 1413.21
6577.17 1489.19
6580 1520.04
6582.84 1547.68
6585.67 1583
6588.51 1596.92
6591.34 1594.21
6594.17 1588.96
6597.01 1611.63
6599.84 1631.91
6602.67 1635.31
6605.51 1644.45
6608.34 1623.31
6611.17 1634.68
6614.01 1643.34
6616.84 1647.3
6619.67 1663.06
6622.5 1658.05
6625.33 1664.06
6628.17 1651.9
6631 1625.1
6633.83 1651.33
6636.66 1662.93
6639.49 1658.74
6642.32 1649.85
6645.15 1643.23
6647.98 1645.48
6650.81 1657.32
6653.64 1665.88
6656.48 1667.04
6659.31 1673.81
6662.14 1666.46
6664.96 1648.84
6667.79 1644.02
6670.62 1644.93
6673.45 1642.38
6676.28 1644.66
6679.11 1633.57
6681.94 1655.42
6684.77 1653.81
6687.6 1650.71
6690.43 1652.2
6693.25 1652.08
6696.08 1649
6698.91 1660.09
6701.74 1632.46
6704.56 1634.41
6707.39 1644.6
6710.22 1658.82
6713.05 1646.02
6715.87 1635.07
6718.7 1632.26
6721.53 1642.38
6724.35 1633.05
6727.18 1637.72
6730.01 1641.34
6732.83 1646.25
6735.66 1638.31
6738.48 1618.33
6741.31 1638.19
6744.13 1627.03
6746.96 1619.04
6749.78 1635.57
6752.61 1628.09
6755.43 1622.59
6758.26 1597.31
6761.08 1617.61
6763.91 1614.05
6766.73 1607.16
6769.55 1603.62
6772.38 1599.48
6775.2 1621.52
6778.02 1606.75
6780.85 1603.96
6783.67 1596.65
6786.49 1585.41
6789.32 1576.84
6792.14 1583.06
6794.96 1573.48
6797.78 1573.64
6800.61 1576.01
6803.43 1584.66
6806.25 1563.03
6809.07 1565.86
6811.89 1559.38
6814.71 1552.73
6817.53 1556.69
6820.36 1545.24
6823.18 1559.67
6826 1531.76
6828.82 1533.55
6831.64 1522.45
6834.46 1518.87
6837.28 1508.34
6840.1 1511.42
6842.92 1509.65
6845.74 1524.72
6848.56 1513.24
6851.37 1520.45
6854.19 1499.6
6857.01 1500.22
6859.83 1456.76
6862.65 1375.34
6865.47 1260.97
6868.29 1196.4
6871.1 1209.59
6873.92 1255.69
6876.74 1310.3
6879.56 1345.56
6882.37 1335.18
6885.19 1339.08
6888.01 1326.17
6890.82 1324.39
6893.64 1334.86
6896.46 1352.58
6899.27 1354.79
6902.09 1378.74
6904.9 1384.77
6907.72 1388.52
6910.54 1413.75
6913.35 1411.73
6916.17 1422.78
6918.98 1449.46
6921.8 1450
6924.61 1450.52
6927.43 1455.03
6930.24 1466.17
6933.05 1466.46
6935.87 1480.34
6938.68 1467.46
6941.5 1456.7
6944.31 1461.57
6947.12 1469.89
6949.94 1455.92
6952.75 1470.44
6955.56 1472.63
6958.37 1487.41
6961.19 1472.95
6964 1491.36
6966.81 1490.67
6969.62 1475.92
6972.43 1469.46
6975.25 1479.41
6978.06 1474.41
6980.87 1466.27
6983.68 1462.58
6986.49 1462.48
6989.3 1464.39
6992.11 1468.24
6994.92 1459.45
6997.73 1466.59
7000.54 1460.3
7003.35 1459.18
7006.16 1453.57
7008.97 1448.44
7011.78 1463.18
7014.59 1440.24
7017.4 1444.54
7020.21 1441.62
7023.02 1441.64
7025.83 1444.39
7028.63 1446.7
7031.44 1451.13
7034.25 1434.22
7037.06 1439.25
7039.87 1449.46
7042.67 1450.87
7045.48 1444.05
7048.29 1441.55
7051.09 1440.52
7053.9 1434.13
7056.71 1433.46
7059.51 1437.99
7062.32 1436
7065.13 1424.05
7067.93 1434.59
7070.74 1440.53
7073.54 1431
7076.35 1427.62
7079.15 1412.66
7081.96 1441.13
7084.76 1422.75
7087.57 1415.61
7090.37 1422.94
7093.18 1424.76
7095.98 1410.79
7098.78 1418.74
7101.59 1432.66
7104.39 1411.97
7107.19 1424.1
7110 1407.99
7112.8 1403.65
7115.6 1409.55
7118.41 1413.67
7121.21 1408.25
7124.01 1411.41
7126.81 1416.51
7129.61 1434.14
7132.42 1428.49
7135.22 1431.68
7138.02 1437.51
7140.82 1436.31
7143.62 1438.37
7146.42 1446.32
7149.22 1434.22
7152.02 1296.22
7154.82 1309.22
7157.62 1299.32
7160.42 1291.65
7163.22 1292.41
7166.02 1283.13
7168.82 1278.88
7171.62 1286.05
7174.42 1281.69
7177.22 1276.32
7180.02 1280.99
7182.82 1272.08
7185.61 1276.93
7188.41 1269.8
7191.21 1272.87
7194.01 1282.15
7196.81 1300.22
7199.6 1285.52
7202.4 1288.18
7205.2 1312.08
7207.99 1299.85
7210.79 1329.22
7213.59 1311.63
7216.38 1318.84
7219.18 1312.04
7221.98 1298.22
7224.77 1312.99
7227.57 1280.04
7230.36 1287.18
7233.16 1270.06
7235.95 1283.92
7238.75 1282.68
7241.54 1264.59
7244.34 1270.28
7247.13 1270.04
7249.92 1256.91
7252.72 1261.72
7255.51 1264.7
7258.3 1264.99
7261.1 1256.92
7263.89 1249.04
7266.68 1253.05
7269.48 1257.18
7272.27 1240.8
7275.06 1246.68
7277.85 1257.33
7280.65 1251.39
7283.44 1237.4
7286.23 1235.6
7289.02 1242.53
7291.81 1232.7
7294.6 1261.98
7297.39 1248.44
7300.18 1269.04
7302.97 1253.28
7305.77 1260.78
7308.56 1263.39
7311.35 1271.55
7314.13 1269.06
7316.92 1282.23
7319.71 1284.17
7322.5 1283.35
7325.29 1287.32
7328.08 1283.29
7330.87 1284.64
7333.66 1283.77
7336.45 1304.99
7339.23 1302.42
7342.02 1298.66
7344.81 1303.29
7347.6 1303.08
7350.38 1276.13
7353.17 1271.23
7355.96 1286.07
7358.74 1273.55
7361.53 1274.27
7364.32 1280.95
7367.1 1282.33
7369.89 1277.4
7372.67 1272.08
7375.46 1280.76
7378.25 1271.79
7381.03 1262.61
7383.82 1237.46
7386.6 1248.94
7389.39 1249.23
7392.17 1250.13
7394.95 1245.97
7397.74 1246.32
7400.52 1243.72
7403.31 1238.79
7406.09 1238.49
7408.87 1237.99
7411.65 1241.39
7414.44 1234.56
7417.22 1233.19
7420 1232.02
7422.78 1252.11
7425.57 1247.33
7428.35 1251.88
7431.13 1266
7433.91 1249.39
7436.69 1260.13
7439.47 1254.82
7442.26 1254.35
7445.04 1263.27
7447.82 1252.84
7450.6 1266.3
7453.38 1268
7456.16 1276.07
7458.94 1254.44
7461.72 1260.82
7464.5 1270.09
7467.27 1273.08
7470.05 1285.24
7472.83 1278.02
7475.61 1289.71
7478.39 1271.83
7481.17 1266.05
7483.94 1261.17
7486.72 1249.17
7489.5 1250.15
7492.28 1225.55
7495.05 1229.45
7497.83 1233.57
7500.61 1237.11
7503.38 1233.59
7506.16 1219.91
7508.94 1204.28
7511.71 1208.85
7514.49 1217.48
7517.26 1207.33
7520.04 1198.62
7522.82 1192.71
7525.59 1184.76
7528.37 1194.05
7531.14 1175.49
7533.91 1176.57
7536.69 1162.02
7539.46 1179.28
7542.24 1165.49
7545.01 1166.23
7547.78 1162.94
7550.56 1162.22
