wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3917.04 131.091 144.708 203.552 224.352
3919.95 135.622 130.264 238.967 214.302
3922.87 124.08 118.464 200.387 201.179
3925.79 95.6896 110.731 164.184 172.771
3928.7 112.424 101.64 153.742 152.444
3931.62 96.8057 95.5158 139.406 127.08
3934.54 77.3172 88.1051 88.0909 106.953
3937.46 90.1926 101.239 93.3612 121.478
3940.37 136.208 117.804 182.983 155.827
3943.29 127.011 136.867 191.137 196.963
3946.21 147.382 144.278 216.769 211.276
3949.12 158.442 158.526 225.923 235.194
3952.04 169.753 160.267 262.891 241.59
3954.96 152.605 160.275 235.958 239.734
3957.87 158.467 152.148 220.355 229.483
3960.79 145.372 131.581 232.137 197.288
3963.71 90.904 108.807 139.371 159.918
3966.62 90.1436 105.224 108.247 134.317
3969.54 134.625 126.944 155.334 151.107
3972.46 156.063 159.046 189.741 195.785
3975.37 186.451 170.644 242.279 215.47
3978.29 169.417 184.375 214.389 235.044
3981.21 197.257 186.086 248.464 241.076
3984.12 191.583 207.371 260.374 271.541
3987.04 233.272 219.376 305.785 296.408
3989.96 233.272 245.015 323.064 334.674
3992.87 268.5 241.246 375.173 339.152
3995.79 221.967 250.895 319.218 338.704
3998.71 262.218 252.305 321.72 328.543
4001.62 272.729 260.469 344.692 336.87
4004.54 246.46 267.31 344.199 357.03
4007.46 282.74 273.587 382.198 367.384
4010.37 291.561 278.028 375.755 368.241
4013.29 259.784 264.491 346.771 358.304
4016.2 242.127 262.383 352.386 360.133
4019.12 285.239 271.642 381.242 378.914
4022.04 287.561 288.731 403.113 387.83
4024.95 293.392 289.245 379.134 391.649
4027.87 286.782 285.301 392.7 384.142
4030.78 275.728 278.812 380.59 392.344
4033.7 273.926 278.861 403.742 401.779
4036.61 286.931 281.41 421.005 407.098
4039.53 283.374 297.333 396.546 426.591
4042.45 321.694 299.037 462.223 423.806
4045.36 292.044 309.899 412.648 438.457
4048.28 315.959 291.247 440.499 407.562
4051.19 265.74 291.945 369.54 410.119
4054.11 294.136 269.031 420.318 377.601
4057.02 247.217 260.171 342.944 364.499
4059.94 239.159 265.515 330.234 362.337
4062.86 310.17 270.241 413.831 366.91
4065.77 261.395 262.837 356.663 362.762
4068.69 216.945 259.963 317.79 365.138
4071.6 301.549 285.824 420.96 403.401
4074.52 338.976 322.114 471.452 449.5
4077.43 325.817 325.623 456.089 450.747
4080.35 312.076 334.472 424.7 455.977
4083.26 365.524 332.721 487.142 462.183
4086.18 320.563 331.603 474.706 472.363
4089.09 308.72 322.176 455.241 473.832
4092.01 337.243 314.052 491.547 452.737
4094.92 296.193 321.966 411.422 457.163
4097.84 332.461 317.631 468.518 451.986
4100.75 324.238 319.946 476.018 442.372
4103.67 303.138 322.11 382.581 443.786
4106.58 338.954 328.105 472.758 435.464
4109.5 342.224 356.04 451.052 478.882
4112.41 386.941 353.11 512.836 476.149
4115.33 330.165 353.312 464.56 482.252
4118.24 342.831 333.16 469.36 457.123
4121.16 326.484 344.536 437.449 467.135
4124.07 364.291 358.929 494.597 487.752
4126.99 386.012 360.27 531.21 507.112
4129.9 330.508 363.127 495.529 513.311
4132.81 372.861 360.524 513.195 508.606
4135.73 378.203 370.227 517.094 506.624
4138.64 359.618 360.524 489.583 492.634
4141.56 343.752 362.101 471.225 493.058
4144.47 382.932 357.596 518.366 494.621
4147.39 346.104 346.649 494.271 485.976
4150.3 310.911 330.428 445.289 477.382
4153.21 334.269 319.712 492.585 463.531
4156.13 313.954 347.73 452.718 501.877
4159.04 394.966 359.649 560.329 520.316
4161.96 370.025 365.653 547.901 527.271
4164.87 331.968 349.471 473.583 515.636
4167.78 346.42 346.718 525.426 505.77
4170.7 361.766 349.027 518.302 500.185
4173.61 338.894 355.601 456.827 495.437
4176.53 366.141 365.59 511.184 506.364
4179.44 391.736 372.747 551.081 523.104
4182.35 360.363 380.68 507.047 530.382
4185.27 389.942 384.09 533.017 530.688
4188.18 401.965 372.8 552 531.787
4191.09 326.493 355.131 510.345 524.463
4194.01 336.935 333.998 511.044 502.278
4196.92 338.566 339.163 485.446 492.666
4199.83 341.988 365.056 481.507 518.213
4202.75 414.613 375.239 587.686 529.894
4205.66 369.115 390.114 520.49 554.072
4208.57 386.615 384.45 554.04 559.675
4211.49 397.619 392.702 604.495 572.168
4214.4 393.871 411.436 557.97 602.991
4217.31 442.817 422.483 646.508 605.728
4220.23 430.762 418.653 612.707 605.678
4223.14 382.38 407.384 557.819 573.111
4226.05 409.011 403.425 548.807 563.882
4228.97 418.885 409.743 585.021 568.647
4231.88 401.335 417.193 572.113 585.867
4234.79 431.358 424.561 600.466 593.482
4237.71 440.989 435.765 607.867 598.006
4240.62 434.946 442.884 585.685 605.119
4243.53 452.717 414.429 621.804 581.467
4246.44 355.623 421.774 536.913 595.767
4249.36 456.981 400.136 628.584 582.522
4252.27 387.805 407.649 582.07 585.468
4255.18 378.161 410.438 545.75 587.27
4258.09 465.348 422.849 633.99 603.144
4261.01 425.037 446.094 629.692 637.616
4263.92 447.897 426.895 649.166 624.278
4266.83 407.75 427.139 593.977 625.497
4269.74 425.771 426.15 633.348 618.102
4272.66 444.929 443.962 626.98 647.234
4275.57 461.187 438.872 681.375 633.565
4278.48 410.501 431.491 592.341 629.961
4281.39 422.784 417.165 616.168 595.232
4284.3 418.209 407.97 577.185 586.588
4287.22 382.918 405.145 566.41 581.645
4290.13 414.307 404.96 601.339 575.862
4293.04 417.655 397.445 559.837 566.067
4295.95 360.372 383.311 537.026 545.628
4298.86 371.905 358.565 540.022 526.733
4301.78 343.418 350.438 503.15 506.506
4304.69 335.99 327.212 476.345 476.241
4307.6 302.229 343.575 449.227 483.548
4310.51 392.507 383.136 525.071 538.559
4313.42 454.673 434.338 641.38 608.626
4316.33 455.834 449.166 659.427 638.798
4319.25 436.991 439.499 615.589 621.221
4322.16 425.67 454.459 588.647 630.255
4325.07 500.716 478.353 686.53 669.176
4327.98 508.674 534.57 732.352 758.302
4330.89 594.321 540.114 856.024 785.568
4333.8 517.346 518.801 768.329 763.343
4336.71 444.735 478.606 665.675 697.413
4339.62 473.737 477.685 658.236 683.541
4342.54 514.583 513.967 726.714 711.373
4345.45 553.581 540.755 749.169 747.973
4348.36 554.102 550.954 768.035 755.679
4351.27 545.181 532.819 749.831 749.244
4354.18 499.175 526.073 729.864 749.471
4357.09 533.864 521.139 768.716 746.193
4360 530.378 532.791 739.998 771.007
4362.91 534.131 522.514 804.307 758.382
4365.82 503.034 533.811 730.842 780.525
4368.73 564.268 526.772 806.425 762.802
4371.64 513.012 543.996 751.14 784.991
4374.55 554.706 545.857 797.409 793.596
4377.46 569.852 533.847 832.239 769.663
4380.38 476.984 521.908 679.341 749.501
4383.29 518.889 496.781 736.924 718.963
4386.2 494.471 523.395 740.624 757.808
4389.11 556.826 533.59 795.876 767.525
4392.02 549.472 529.575 766.075 758.058
4394.93 482.428 513.353 712.224 738.273
4397.84 508.158 509.321 736.521 732.897
4400.75 537.376 528.572 749.946 749.827
4403.66 540.181 532.43 763.014 759.866
4406.57 519.731 552.271 766.637 784.224
4409.48 596.9 563.582 823.023 794.147
4412.39 574.113 596.225 792.781 832.699
4415.3 617.662 607.866 882.294 858.092
4418.21 631.822 618.806 899.199 879.962
4421.12 606.933 591.568 858.392 844.369
4424.02 535.949 580.457 775.515 843.121
4426.93 598.491 567.874 895.455 839.699
4429.84 569.183 589.308 848.127 869.12
4432.75 600.25 597.453 863.778 883.558
4435.66 622.927 608.329 938.768 887.457
4438.57 601.81 610.132 859.826 899.727
4441.48 605.659 617.099 900.588 901.522
4444.39 643.829 634.626 944.152 938.065
4447.3 654.391 632.132 969.454 935.534
4450.21 598.175 623.695 892.997 925.306
4453.12 618.518 608.821 913.466 907.833
4456.03 609.771 604.044 917.036 894.178
4458.94 583.844 607.607 852.031 890.11
4461.84 629.207 617.059 901.263 903.348
4464.75 638.126 644.864 956.751 937.601
4467.66 667.259 637.683 954.788 938.093
4470.57 607.665 656.115 902.739 948.591
4473.48 693.421 642.929 988.246 947.659
4476.39 627.701 663.589 951.991 968.181
4479.3 669.645 682.494 964.304 988.026
4482.21 750.136 695.616 1047.78 1006.62
4485.11 667.068 705.278 1007.77 1029.38
4488.02 698.631 671.144 1032.58 1002.08
4490.93 647.732 670.037 965.888 995.723
4493.84 663.747 688.185 988.704 1021.83
4496.75 753.076 704.324 1110.9 1046.39
4499.66 696.15 727.627 1039.56 1071.45
4502.56 733.656 717.805 1063.9 1067.3
4505.47 723.608 729.383 1098.45 1074.11
4508.38 730.884 733.766 1059.96 1088.46
4511.29 746.806 743.43 1106.95 1093.9
4514.2 752.6 753.237 1114.77 1121.43
4517.1 760.305 745.608 1142.56 1121.46
4520.01 723.918 737.832 1107.06 1103.44
4522.92 729.273 708.513 1060.7 1060.17
4525.83 672.35 710.038 1012.76 1045.29
4528.73 728.492 692.918 1062.41 1034.8
4531.64 677.911 702.244 1029.22 1054.84
4534.55 700.328 707.355 1072.9 1060.69
4537.46 743.825 706.313 1079.95 1052.08
4540.36 674.786 720.089 1003.39 1062.08
4543.27 741.656 706.955 1102.89 1052.54
4546.18 704.422 746.242 1051.34 1098.59
4549.09 792.647 761.686 1141.54 1111.86
4551.99 787.988 794.734 1142.68 1150.41
4554.9 803.566 781.177 1167.01 1138.52
4557.81 751.976 785.444 1105.88 1153.22
4560.71 800.789 768.938 1186.76 1142.89
4563.62 754.048 794.194 1136.05 1182.19
4566.53 827.745 790.31 1223.77 1180.23
4569.43 789.137 792.597 1180.86 1194.81
4572.34 760.909 773.15 1179.82 1173.79
4575.25 769.403 750.157 1160.69 1138.56
4578.15 720.158 751.516 1075.17 1132.16
4581.06 764.986 739.486 1160.62 1119.79
4583.97 733.314 748.234 1123.59 1141.49
4586.87 746.402 766.263 1140.27 1163.12
4589.78 819.074 768.958 1225.49 1162.95
4592.69 741.399 761.461 1123.09 1158.86
4595.59 723.911 752.788 1127.99 1152.34
4598.5 793.055 755.344 1205.93 1154.26
4601.4 749.066 786.479 1128.86 1180.56
4604.31 817.316 779.116 1206.88 1173.13
4607.22 770.965 801.792 1183.66 1202.75
4610.12 817.096 797.124 1217.72 1203.8
4613.03 803.312 807.627 1210.01 1210.22
4615.93 802.473 802.353 1202.94 1206.46
4618.84 801.274 814.273 1206.43 1214.06
4621.75 839.072 830.817 1232.82 1245.13
4624.65 852.105 846.939 1296.15 1279.95
4627.56 849.639 824.378 1310.88 1258.99
4630.46 771.389 830.99 1169.93 1256.7
4633.37 871.943 812.163 1289.28 1216.33
4636.27 793.158 825.078 1189.78 1241.3
4639.18 810.134 816.619 1244.85 1241.13
4642.08 846.566 824.337 1288.77 1256.49
4644.99 816.311 819.641 1235.84 1247.8
4647.89 796.046 804.581 1218.8 1223.51
4650.8 801.387 809.007 1215.89 1234.89
4653.7 829.587 820.076 1269.97 1248.27
4656.61 829.255 818.243 1258.95 1247.78
4659.51 795.887 782.503 1214.41 1199.82
4662.42 722.366 767.921 1126.1 1181.09
4665.32 785.509 752.311 1202.78 1152
4668.23 749.059 765.02 1127.12 1170.29
4671.13 760.493 773.031 1180.97 1176.57
4674.04 809.54 785.567 1221.63 1200.46
4676.94 786.668 816.191 1198.79 1232.86
4679.85 852.366 807.396 1278.16 1218.75
4682.75 783.154 815.932 1179.31 1233.2
4685.65 812.276 800.028 1242.12 1212.25
4688.56 804.654 803.152 1215.3 1216.8
4691.46 792.527 814.435 1192.97 1221.99
4694.37 846.123 772.438 1257.71 1179.94
4697.27 678.664 789.248 1089.13 1219.08
4700.17 842.957 760.603 1310.41 1193.03
4703.08 760.189 812.441 1179.54 1253.53
4705.98 834.178 791.778 1270.64 1208.62
4708.89 780.969 802.39 1175.68 1216.54
4711.79 792.023 776.211 1203.31 1175.41
4714.69 755.643 816.957 1147.25 1244.7
4717.6 903.205 863.281 1383.54 1299.09
4720.5 930.996 902.288 1366.47 1361.49
4723.4 872.663 879.515 1334.48 1327.23
4726.31 834.887 835.889 1280.73 1280.73
4729.21 800.118 841.59 1226.97 1281.33
4732.11 889.766 862.145 1336.31 1307.67
4735.02 896.55 876.035 1359.73 1332.57
4737.92 841.788 872.378 1301.69 1328.57
4740.82 878.795 882.106 1324.31 1336.12
4743.73 925.733 900.465 1382.35 1357.93
4746.63 896.866 901.025 1367.13 1362.14
4749.53 880.477 872.085 1336.93 1326.8
4752.43 838.911 850.941 1276.35 1297.3
4755.34 833.434 852.166 1278.61 1301.72
4758.24 884.153 868.772 1350.2 1330.87
4761.14 888.73 877.101 1363.78 1342.86
4764.04 858.42 866.823 1314.58 1330.85
4766.95 853.319 836.546 1314.18 1289.11
4769.85 797.897 867.464 1238.56 1321.72
4772.75 951.176 887.41 1412.41 1360.72
4775.65 913.158 934.399 1431.17 1436.26
4778.56 938.862 916.253 1465.2 1426.9
4781.46 896.738 907.535 1384.34 1404.13
4784.36 887.004 900.874 1362.84 1390.64
4787.26 918.879 919.48 1424.75 1404.68
4790.16 952.556 944.131 1426.45 1428.62
4793.07 960.959 961.032 1434.66 1429.15
4795.97 969.581 965.752 1426.33 1432.83
4798.87 966.716 938.667 1437.51 1410.46
4801.77 879.704 892.581 1367.54 1364.29
4804.67 831.324 866.738 1287.83 1346.39
4807.57 889.186 890.018 1383.8 1369.01
4810.47 949.545 910.879 1435.4 1395.83
4813.38 893.906 934.097 1368.3 1422.69
4816.28 958.84 931.418 1464.39 1431.8
4819.18 941.507 943.27 1462.7 1447.79
4822.08 929.462 960.726 1416.28 1468.63
4824.98 1011.21 935.831 1526.91 1442.09
4827.88 866.823 923.914 1383.07 1432.19
4830.78 893.712 892.294 1386.59 1390.75
4833.68 916.348 918.574 1402.6 1413.36
4836.58 945.663 928.315 1450.88 1423.91
4839.48 922.935 925.934 1418.26 1421.16
4842.38 909.205 921.35 1394.35 1410.63
4845.29 931.909 930.781 1419.28 1420.05
4848.19 951.229 906.216 1446.52 1387.19
4851.09 835.509 859.88 1295.77 1337.86
4853.99 792.901 790.347 1271.31 1249.85
4856.89 742.631 767.822 1182.47 1217.56
4859.79 767.934 764.102 1198.9 1196.02
4862.69 781.743 795.213 1206.7 1232.82
4865.59 835.964 805.473 1292.85 1243.16
4868.49 798.714 806.297 1229.94 1253.24
4871.39 784.214 804.522 1236.92 1233.82
4874.29 830.639 843.674 1234.6 1283.79
4877.19 916.168 871.005 1379.86 1311.95
4880.09 866.209 891.846 1321.38 1345.69
4882.99 893.16 888.759 1335.83 1356.13
4885.89 906.907 878.113 1411.18 1346.04
4888.78 834.274 879.262 1291.11 1366.81
4891.68 896.606 878.096 1398.15 1360.15
4894.58 903.41 898.474 1391.19 1399.11
4897.48 895.408 916.249 1407.99 1415.9
4900.38 949.929 918.647 1448.54 1413.75
4903.28 910.604 945.883 1384.71 1438.48
4906.18 977.115 957.423 1482.19 1449.56
4909.08 984.549 951.571 1481.79 1454.61
4911.98 893.05 938.322 1399.84 1444.65
4914.88 937.367 886.279 1452.31 1388.95
4917.78 828.42 879.408 1314.71 1368.36
4920.67 872.438 865.653 1338.05 1352.07
4923.57 896.1 908.122 1403.46 1405.71
4926.47 955.827 919.787 1475.62 1428.07
4929.37 907.434 940.998 1405.12 1454.25
4932.27 959.732 921.032 1482.02 1426.52
4935.17 895.93 939.93 1392.4 1450.78
4938.06 964.129 918.705 1477.92 1422.38
4940.96 896.056 953.094 1396.82 1460.85
4943.86 999.097 959.037 1507.8 1465.43
4946.76 981.959 992.081 1491.66 1502.21
4949.66 995.187 987.174 1507.17 1496.72
4952.55 984.376 976.841 1491.33 1485.99
4955.45 950.96 986.977 1459.45 1484.36
4958.35 1025.6 985.752 1502.29 1503.32
4961.25 980.701 999.118 1548.21 1523.81
4964.14 991.057 972.049 1520.93 1505.75
4967.04 944.39 973.909 1448.1 1504.76
4969.94 986.28 991.287 1545.24 1537.65
4972.84 1043.19 1019.5 1619.62 1578.61
4975.73 1029.03 1010.78 1570.99 1547.51
4978.63 960.123 987.838 1451.94 1500.43
4981.53 974.36 965.849 1478.37 1476.55
4984.42 963.064 992.75 1499.34 1522.1
4987.32 1040.82 993.367 1588.59 1533.11
4990.22 976.214 1013.4 1511.4 1538.06
4993.12 1023.16 990.324 1514.21 1500.67
4996.01 971.599 1012.53 1476.41 1505.87
4998.91 1042.85 1010.72 1527 1515.49
5001.8 1017.7 1010.65 1543.07 1502.9
5004.7 971.39 983.57 1438.62 1493.1
5007.6 961.62 960.821 1497.6 1474.16
5010.49 949.452 937.612 1486.26 1448.98
5013.39 901.762 919.534 1363.08 1413.92
5016.29 907.387 929.79 1392.43 1410.41
5019.18 980.222 952.118 1475.72 1448.22
5022.08 968.744 940.726 1476.5 1438.02
5024.97 873.212 961.417 1361.85 1467.12
5027.87 1042.3 948.567 1563 1442.45
5030.77 930.193 989.348 1402.48 1493.34
5033.66 995.556 957.224 1514.53 1439.93
5036.56 945.923 959.923 1402.77 1447.35
5039.45 938.289 939.678 1424.75 1422.24
5042.35 934.823 969.912 1439.18 1464.57
5045.24 1036.63 979.65 1529.78 1480.29
5048.14 967.503 1006.83 1471.89 1509.8
5051.03 1016.37 1010.16 1527.71 1546.92
5053.93 1046.61 1010.43 1641.14 1560.89
5056.82 968.308 1009.13 1513.82 1571.34
5059.72 1012.47 995.717 1559.05 1542.46
5062.61 1006.38 1008.89 1554.52 1538.58
5065.51 1007.83 1029.07 1502.18 1550.38
5068.4 1073.01 1051.41 1594.42 1556.57
5071.3 1073.37 1070.29 1573.11 1587.12
5074.19 1064.48 1040.5 1593.82 1570.64
5077.09 983.645 1026.71 1544.99 1564.59
5079.98 1032.01 1011.09 1554.97 1570.86
5082.88 1017.62 1012.17 1612.62 1555.19
5085.77 986.871 1028.64 1497.98 1581.24
5088.66 1081.44 1065.83 1633.13 1612.68
5091.56 1129.19 1082.35 1706.92 1657.59
5094.45 1036.41 1033.87 1632.72 1592.21
5097.35 936.005 998.822 1436.99 1563.56
5100.24 1024.05 1003.11 1620.96 1547.85
5103.13 1049.26 1012.45 1585.58 1576.65
5106.03 964.045 996.522 1523.41 1531.35
5108.92 976.258 1002.72 1485.05 1543.48
5111.81 1067.85 1022.2 1621.98 1571.03
5114.71 1022.5 1043.11 1606.07 1615.28
5117.6 1038.98 1028.69 1617.8 1597.24
5120.49 1024.58 1028.6 1567.87 1597.22
5123.39 1022.24 1023.99 1605.98 1577.26
5126.28 1025.16 1015.86 1557.92 1576.03
5129.17 1000.17 1020.65 1564.19 1577.8
5132.07 1036.61 1006.62 1611.3 1562.44
5134.96 983.09 1012.05 1511.83 1567.53
5137.85 1016.45 1007.64 1579.45 1554.05
5140.74 1023.38 1021.84 1570.86 1590.33
5143.64 1025.68 1004.44 1620.67 1570.9
5146.53 964.259 969.019 1521.17 1543.42
5149.42 917.119 961.479 1488.41 1528.01
5152.31 1003.06 992.9 1574.45 1566.15
5155.21 1058.52 1060.33 1635.58 1638.39
5158.1 1119.41 1028.87 1705.13 1592.94
5160.99 908.671 970.768 1438.12 1514.42
5163.88 884.22 870.724 1400.01 1381.43
5166.77 819.28 839.67 1306.15 1329.1
5169.66 815.51 852.747 1281.14 1339.65
5172.56 923.45 904.369 1431.67 1407.57
5175.45 974.146 949.707 1509.91 1480.26
5178.34 951.524 938.716 1499.2 1463.24
5181.23 890.48 935.577 1380.63 1463.47
5184.12 964.727 945.43 1510.59 1469.22
5187.01 981.085 972.216 1516.43 1506.75
5189.91 970.836 987.55 1493.23 1530.21
5192.8 1010.73 1001.71 1580.96 1556.89
5195.69 1023.57 1051.92 1596.48 1621.61
5198.58 1121.46 1083.07 1687.39 1650.39
5201.47 1104.19 1103.39 1667.3 1676.68
5204.36 1084.52 1065.14 1675.35 1634.91
5207.25 1006.72 1035.59 1562.06 1624.33
5210.14 1015.52 1030.36 1635.57 1630.12
5213.03 1068.84 1065.37 1692.73 1697.17
5215.92 1111.76 1100.6 1763.23 1727
5218.81 1121.21 1098.37 1725.04 1732.65
5221.7 1062.14 1057.32 1709.67 1670.05
5224.59 988.609 1029.62 1575.44 1638.9
5227.48 1038.12 1023.83 1631.58 1614.38
5230.37 1044.76 1047.18 1636.1 1636.57
5233.26 1058.65 1049.66 1642.03 1641.77
5236.15 1045.57 1087.71 1647.17 1684.91
5239.04 1158.92 1114.15 1765.53 1737.32
5241.93 1137.97 1124.14 1799.27 1746.2
5244.82 1075.52 1093.95 1673.82 1715.59
5247.71 1068.36 1086.49 1673.7 1700.28
5250.6 1115.59 1077.01 1753.31 1705.44
5253.49 1047.07 1106.64 1689.32 1754.77
5256.38 1157.28 1101.18 1821.69 1748.46
5259.27 1099.21 1086.86 1734.38 1710.06
5262.16 1004.08 1020.93 1574.12 1605.3
5265.05 959.511 982.465 1507.4 1543.87
5267.93 983.803 919.674 1550.08 1544.51
5270.82 815.708 866.232 1576.06 1592.74
5273.71 799.185 815.495 1652.08 1624.49
5276.6 831.592 746.855 1645.32 1668.06
5279.49 609.789 704.443 1706.77 1671.58
5282.38 671.947 714.432 1662.63 1689.4
5285.27 861.56 772.182 1698.81 1735.28
5288.15 783.039 846.782 1844.4 1773.04
5291.04 895.746 859.34 1775.92 1812.92
