wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3680.32 529.607 533.64 517.417 520.284
3683.24 507.647 532.254 491.971 524.229
3686.15 559.507 529.216 563.299 532.776
3689.07 520.495 563.92 543.058 562.648
3691.98 611.758 588.705 581.588 589.847
3694.89 633.861 611.292 644.894 604.499
3697.81 588.256 586.753 587.016 597.587
3700.72 538.142 557.724 560.851 562.783
3703.63 546.773 551.622 540.481 549.075
3706.55 569.95 559.125 545.892 557.223
3709.46 560.652 578.606 585.297 585.923
3712.38 605.217 607.603 626.58 625.077
3715.29 656.94 643.241 663.353 650.635
3718.2 667.566 662.493 661.971 666.954
3721.12 662.972 665.109 675.537 665.238
3724.03 664.789 640.777 658.205 645.903
3726.94 594.569 636.962 603.968 640.259
3729.86 651.529 627.986 658.604 630.947
3732.77 637.86 655.661 630.268 664.115
3735.69 677.594 671.972 703.472 684.426
3738.6 700.462 672.788 719.537 707.433
3741.51 640.308 758.191 699.29 830.818
3744.43 933.804 780.568 1073.63 854.784
3747.34 767.591 758.449 791.435 822.314
3750.25 573.951 860.17 601.88 903.96
3753.17 1238.97 851.771 1318.57 885.838
3756.08 742.394 876.589 737.068 908.692
3758.99 648.407 706.497 670.442 712.339
3761.91 728.69 692.246 729.506 700.005
3764.82 699.642 727.649 700.067 729.204
3767.74 754.615 729.695 758.039 737.556
3770.65 734.829 737.25 754.562 752.344
3773.56 722.306 742.375 744.432 761.403
3776.48 769.99 743.661 785.216 766.353
3779.39 738.686 748.137 769.409 766.115
3782.3 735.735 740.591 743.719 765.826
3785.22 747.353 741.93 784.349 764.828
3788.13 742.701 730.609 766.416 754.272
3791.04 701.773 742.111 712.05 753.218
3793.96 781.858 759.154 781.188 779.039
3796.87 793.832 781.106 843.879 812.833
3799.78 767.628 803.242 813.431 857.012
3802.7 848.266 804.234 913.727 851.201
3805.61 796.808 837.292 826.444 881.494
3808.52 866.802 835.206 904.311 870.052
3811.44 842.008 853.181 879.4 887.465
3814.35 850.735 851.219 878.684 879.886
3817.26 860.913 865.173 881.575 897.402
3820.18 883.871 867.386 931.946 896.085
3823.09 857.373 875.004 874.734 912.879
3826 883.768 874.174 931.958 899.955
3828.91 881.381 868.027 893.174 906.009
3831.83 838.931 855.009 892.893 895.096
3834.74 844.716 855.355 899.219 903.183
3837.65 882.418 866.154 917.438 907.045
3840.57 871.327 906.123 904.478 934.762
3843.48 964.625 929.137 982.371 953.154
3846.39 951.459 941.139 972.613 965.235
3849.31 907.333 947.844 940.723 975.184
3852.22 984.739 942.457 1012.22 978.021
3855.13 935.299 973.484 981.122 1005.42
3858.05 1000.41 961.075 1022.92 1003.52
3860.96 947.515 949.829 1006.53 986.931
3863.87 901.559 940.085 931.346 979.876
3866.78 971.182 933.007 1001.75 959.876
3869.7 926.28 923.553 946.531 950.892
3872.61 873.197 901.932 904.393 928.473
3875.52 906.319 901.804 934.496 924.915
3878.44 925.898 898.094 935.857 915.2
3881.35 862.067 904.27 875.248 923.449
3884.26 924.845 908.029 959.241 940.97
3887.17 937.176 936.612 988.421 984.624
3890.09 947.816 949.795 1006.21 993.786
3893 964.392 950.311 986.727 981.649
3895.91 938.727 967.246 952.011 995.731
3898.83 998.62 988.909 1048.45 1021.19
3901.74 1029.38 1028.2 1063.11 1072.17
3904.65 1056.6 1041.72 1104.96 1093.17
3907.56 1039.19 1030.41 1111.43 1093.38
3910.48 995.455 1039.61 1063.74 1098.92
3913.39 1084.2 1032.27 1121.57 1089.01
3916.3 1017.16 1066.47 1081.71 1118.12
3919.21 1098.05 1070.07 1151.07 1130.37
3922.13 1095 1089.69 1158.33 1152.63
3925.04 1076.03 1095.16 1148.48 1154.55
3927.95 1114.44 1079.26 1156.83 1136.82
3930.86 1047.3 1104.17 1105.14 1155.68
3933.78 1150.76 1103.64 1205.05 1171.14
3936.69 1112.85 1128.71 1203.23 1200.25
3939.6 1122.53 1110.16 1192.48 1188.02
3942.51 1095.11 1105.26 1168.36 1179.48
3945.43 1098.15 1084.99 1177.6 1155.7
3948.34 1061.71 1088.53 1121.13 1163.84
3951.25 1105.73 1098.02 1192.8 1172.6
3954.16 1126.62 1116.06 1203.88 1209.36
3957.07 1115.82 1113.6 1231.41 1208.38
3959.99 1098.37 1105.08 1189.85 1191.09
3962.9 1101.04 1105.44 1152.02 1169.2
3965.81 1116.91 1090.43 1165.72 1144.02
3968.72 1053.34 1080.6 1114.32 1146.54
3971.64 1071.55 1063.54 1159.57 1131.3
3974.55 1065.74 1067.31 1120.02 1130.99
3977.46 1064.63 1098.62 1113.38 1161.26
3980.37 1165.5 1101.38 1250.38 1162.08
3983.28 1074 1137.24 1122.47 1199.47
3986.2 1172.2 1132.41 1225.57 1198.54
3989.11 1151.03 1163.85 1247.58 1241.35
3992.02 1168.33 1151.35 1250.9 1239.14
3994.93 1134.68 1165.81 1218.95 1246.7
3997.84 1194.43 1169.35 1270.25 1262.98
4000.76 1178.94 1196.66 1299.75 1295.35
4003.67 1216.62 1200.88 1316.05 1300.98
4006.58 1207.09 1214.17 1287.16 1302.99
4009.49 1218.8 1223.2 1305.77 1322.79
4012.4 1243.7 1236.9 1375.45 1336.77
4015.31 1248.19 1259.58 1329.08 1356.07
4018.23 1286.86 1273.44 1363.68 1362.79
4021.14 1285.27 1212.23 1395.61 1401.24
4024.05 1064.55 1127.11 1444.44 1408.3
4026.96 1031.5 1040.14 1384.85 1405.04
4029.87 1024.36 1021.37 1385.82 1377.5
4032.78 1008.24 1017.32 1361.84 1375.72
4035.7 1019.35 1019.69 1379.5 1381.1
4038.61 1031.49 1002.93 1401.94 1371.33
4041.52 957.954 1021.96 1332.53 1397.85
4044.43 1076.44 1025.02 1459.08 1402.45
4047.34 1040.66 1043.26 1415.72 1413.52
4050.25 1012.67 1027.15 1365.77 1402.13
4053.17 1028.12 1033.51 1424.88 1409.86
4056.08 1059.74 1066.17 1438.92 1448.53
4058.99 1110.67 1050.74 1481.79 1414.36
4061.9 981.806 1041.22 1322.37 1411.21
4064.81 1031.2 1032.8 1429.46 1404.36
4067.72 1085.38 1069.6 1461.25 1457.08
4070.63 1092.22 1069.65 1480.54 1455.34
4073.54 1031.36 1026.14 1424.24 1405.07
4076.46 954.825 1009.04 1310.44 1375.66
4079.37 1040.92 997.972 1392.3 1354.2
4082.28 998.169 1028.64 1359.86 1393.77
4085.19 1046.82 1034.13 1429.16 1410.75
4088.1 1057.39 1030.39 1443.22 1410.94
4091.01 986.952 1031.77 1360.45 1413.08
4093.92 1050.96 1008.98 1435.57 1393.7
4096.83 989.03 1009.54 1385.09 1387.29
4099.74 988.637 978.041 1341.2 1343.39
4102.65 956.456 986.052 1303.87 1345.19
4105.57 1013.06 992.227 1390.49 1357.17
4108.48 1007.16 1003.7 1377.15 1372.35
4111.39 990.88 1007.7 1349.4 1366.25
4114.3 1025.07 1021.73 1372.2 1385.15
4117.21 1049.25 1039.52 1433.84 1411.07
4120.12 1044.24 1065.36 1427.17 1454.83
4123.03 1102.61 1071.03 1503.49 1449.7
4125.94 1066.25 1099.5 1418.44 1485.61
4128.85 1129.65 1107.29 1534.91 1486.63
4131.76 1125.97 1101.44 1506.53 1496.29
4134.67 1048.69 1104.37 1447.43 1498.11
4137.58 1138.45 1113.36 1540.37 1515.59
4140.49 1152.94 1151.5 1558.96 1561.14
4143.4 1163.1 1156.76 1584.08 1564.96
4146.32 1154.25 1166.25 1551.86 1575.01
4149.23 1181.39 1180.43 1589.1 1583.92
4152.14 1205.66 1198.82 1610.81 1609.94
4155.05 1209.41 1188.76 1629.91 1598.35
4157.96 1151.22 1193.29 1554.32 1610.22
4160.87 1219.23 1193.56 1646.43 1616.71
4163.78 1210.23 1214.06 1649.38 1646.5
4166.69 1212.71 1209.87 1643.7 1637.99
4169.6 1206.66 1213.09 1620.88 1642.57
4172.51 1219.9 1231.02 1663.12 1656.99
4175.42 1266.52 1231.8 1686.98 1658.68
4178.33 1208.99 1225.33 1625.94 1650.58
4181.24 1200.48 1205.83 1638.8 1636.54
4184.15 1208.01 1210.17 1644.89 1636.4
4187.06 1222.03 1234.67 1625.5 1662.74
4189.97 1273.97 1261.47 1717.84 1694.52
4192.88 1288.42 1271.36 1740.22 1709.31
4195.79 1251.7 1275.07 1669.86 1710.96
4198.7 1285.1 1281.37 1722.8 1712.32
4201.61 1307.31 1283.56 1744.31 1731
4204.52 1258.26 1280.43 1725.89 1732.83
4207.43 1275.71 1255.93 1728.28 1709.21
4210.34 1233.8 1252.04 1673.47 1697.34
4213.25 1246.61 1260.22 1690.27 1715.88
4216.16 1300.25 1272.59 1783.92 1733.15
4219.07 1270.91 1289.98 1725.28 1760.23
4221.98 1298.79 1267.2 1771.5 1723.46
4224.89 1231.89 1277.4 1673.61 1732.66
4227.79 1301.52 1275.39 1752.86 1722.18
4230.7 1292.77 1300.2 1740.07 1751.15
4233.61 1306.31 1307.63 1760.52 1760.52
4236.52 1323.81 1293.63 1780.97 1741.17
4239.43 1250.77 1278.83 1682.03 1720.29
4242.34 1261.91 1254.21 1697.86 1693.19
4245.25 1249.95 1259.07 1699.69 1700.33
4248.16 1265.37 1286.47 1703.44 1734.75
4251.07 1344.1 1309.85 1801.12 1766.92
4253.98 1320.07 1326.05 1796.21 1790.17
4256.89 1313.98 1327.82 1773.19 1793.95
4259.8 1349.41 1328.81 1812.46 1792.15
4262.71 1323.04 1331.63 1790.82 1794.9
4265.61 1322.45 1334.83 1781.43 1799.57
4268.52 1359.01 1316.69 1826.46 1781.17
4271.43 1268.61 1339.99 1735.63 1810.59
4274.34 1392.33 1336.38 1869.69 1812.99
4277.25 1348.19 1370.51 1833.65 1850.34
4280.16 1371.01 1362.48 1847.68 1836.47
4283.07 1368.23 1379.13 1828.08 1849.39
4285.98 1398.15 1377.1 1872.39 1844.19
4288.89 1364.93 1380.21 1832.09 1849.7
4291.79 1377.56 1367.63 1844.61 1840.68
4294.7 1360.41 1366.66 1845.35 1845.93
4297.61 1362.02 1341.18 1847.83 1820.71
4300.52 1301.1 1360.91 1768.95 1836.23
4303.43 1419.61 1351.18 1891.9 1823.29
4306.34 1332.81 1369.31 1809.02 1838.64
4309.25 1355.5 1351.95 1815 1812.11
4312.15 1367.53 1358.2 1812.3 1808.31
4315.06 1351.56 1372.89 1797.64 1831.72
4317.97 1399.59 1359.66 1885.21 1825.97
4320.88 1327.84 1344.6 1795.06 1818.75
4323.79 1306.37 1311.52 1775.99 1778.58
4326.7 1300.35 1314.32 1764.68 1780.85
4329.6 1336.24 1301.87 1801.89 1754.81
4332.51 1269.01 1310.96 1697.86 1754.45
4335.42 1327.62 1262.71 1763.59 1694.49
4338.33 1191.49 1248.77 1622.02 1679.94
4341.24 1227.2 1183.12 1654.22 1608.08
4344.14 1130.67 1207.64 1547.99 1631.88
4347.05 1265.06 1219.24 1693.43 1645.86
4349.96 1261.98 1278.76 1696.17 1709.82
4352.87 1309.25 1279.59 1739.87 1719.6
4355.78 1267.55 1298.11 1722.76 1748.47
4358.68 1317.52 1295.82 1782.79 1751.47
4361.59 1302.38 1312.5 1748.88 1770.12
4364.5 1317.61 1336.9 1778.7 1797.47
4367.41 1390.71 1365.49 1864.85 1836.92
4370.31 1388.16 1379.11 1867.21 1862.2
4373.22 1358.48 1379.28 1854.54 1867.25
4376.13 1391.21 1400.56 1879.99 1901.54
4379.04 1451.98 1422.02 1970.09 1929.02
4381.94 1422.86 1428.12 1936.98 1935.78
4384.85 1409.53 1414.87 1900.26 1913.91
4387.76 1412.2 1414.28 1904.49 1908.46
4390.67 1421.1 1413.39 1920.65 1895.12
4393.57 1406.89 1414.81 1860.22 1897.48
4396.48 1416.45 1392.81 1911.58 1872.57
4399.39 1355.09 1398.44 1845.91 1893.06
4402.3 1423.79 1417.32 1921.68 1917.36
4405.2 1473.09 1446.66 1984.5 1951.85
4408.11 1443.11 1488.47 1949.37 2009.69
4411.02 1549.19 1470.54 2095.21 1988.39
4413.92 1419.31 1462.5 1920.59 1978.93
4416.83 1419 1408.33 1920.98 1907.77
4419.74 1386.67 1415.92 1881.74 1919.71
4422.64 1442.08 1415.85 1956.42 1920.09
4425.55 1418.8 1440.16 1922.1 1954.82
4428.46 1459.6 1454.29 1985.94 1961.02
4431.36 1484.46 1458.93 1975.03 1961.12
4434.27 1432.74 1434.61 1922.39 1924.3
4437.18 1386.63 1435.52 1875.48 1941.84
4440.08 1487.18 1443.44 2027.64 1960.62
4442.99 1456.52 1473.88 1978.73 1995.33
4445.9 1477.93 1475.63 1979.62 1995.06
4448.8 1492.43 1439.2 2026.82 1944.59
4451.71 1347.25 1437.37 1827.33 1949.7
4454.62 1472.44 1422.73 1994.96 1927.23
4457.52 1448.5 1465.13 1959.39 1978.98
4460.43 1474.44 1458.3 1982.6 1970.69
4463.34 1451.96 1475.76 1970.09 1993.23
4466.24 1500.87 1456.11 2027 1969.28
4469.15 1415.51 1483.67 1910.75 1997.71
4472.05 1534.63 1481.54 2055.37 1996.76
4474.96 1494.47 1503.43 2024.16 2029.12
4477.87 1481.2 1494.32 2007.82 2018.66
4480.77 1507.28 1515.56 2024 2043.36
4483.68 1558.21 1510.37 2098.25 2033.39
4486.58 1465.62 1484.99 1977.91 1998.22
4489.49 1431.13 1467.48 1918.5 1982.62
4492.39 1505.67 1494.91 2051.44 2028.57
4495.3 1547.91 1469.95 2115.78 2010.78
4498.21 1356.25 1460.64 1865.12 2001.48
4501.11 1477.75 1453.03 2023.53 1976.69
4504.02 1525.08 1499.39 2041.41 2025.4
4506.92 1495.33 1498.42 2011.27 2020.59
4509.83 1474.83 1491.28 2009.08 2018.04
4512.73 1503.68 1474.77 2033.77 1994.46
4515.64 1445.81 1484.14 1940.54 1997.21
4518.54 1502.94 1503.26 2017.33 2022.21
4521.45 1561.02 1507.37 2108.77 2035.99
4524.35 1458.15 1505.79 1981.88 2043.48
4527.26 1498.21 1487.89 2039.8 2019.53
4530.16 1507.32 1498.84 2036.92 2034.71
4533.07 1490.98 1500.2 2027.41 2035.66
4535.97 1502.3 1492.25 2042.64 2028.94
4538.88 1483.48 1505.56 2016.77 2044.73
4541.78 1530.91 1518.31 2074.77 2052.66
4544.69 1540.54 1525.77 2066.44 2055.94
4547.59 1505.85 1546.18 2026.61 2080.4
4550.5 1592.16 1549.3 2148.15 2083.31
4553.4 1549.89 1526.67 2075.18 2056.37
4556.31 1437.96 1483.79 1945.8 2001.62
4559.21 1463.5 1459.42 1983.88 1983.52
4562.12 1476.79 1497.83 2020.9 2029.64
4565.02 1553.2 1509.78 2084.15 2044.31
4567.93 1499.35 1516.68 2027.89 2040.97
4570.83 1497.47 1513.97 2010.89 2047.4
4573.74 1545.08 1516.28 2103.44 2055.1
4576.64 1506.29 1521.7 2050.97 2062.75
4579.54 1513.72 1488.14 2033.84 2008.59
4582.45 1444.4 1513.22 1940.97 2034.73
4585.35 1581.55 1508.31 2129.4 2017.54
4588.26 1498.99 1535.47 1982.25 2055.97
4591.16 1525.87 1526.39 2056.28 2042.25
4594.06 1554.3 1538.46 2088.21 2069.24
4596.97 1535.22 1542.42 2063.23 2073.45
4599.87 1537.75 1527.97 2068.92 2053.73
4602.78 1510.94 1533.57 2029.04 2071.17
4605.68 1552.01 1531.87 2115.54 2064.46
4608.58 1532.66 1564.4 2048.78 2106.57
4611.49 1608.53 1556.07 2155.4 2097.25
4614.39 1527.03 1556.69 2087.58 2107.43
4617.29 1534.49 1550.87 2079.32 2105.11
4620.2 1591.09 1566.97 2148.42 2118.97
4623.1 1575.33 1545.89 2129.18 2090.28
4626 1471.26 1533.6 1993.25 2072.29
4628.91 1554.22 1524.42 2094.44 2063.03
4631.81 1547.78 1511.73 2101.4 2045.4
4634.71 1433.19 1538.11 1940.35 2081.61
4637.62 1633.35 1545.7 2203.07 2083.13
4640.52 1570.55 1592.05 2105.96 2133.76
4643.42 1572.25 1557.67 2092.27 2092.21
4646.33 1530.22 1582.14 2078.41 2129.42
4649.23 1643.95 1592.76 2217.57 2154.1
4652.13 1604.13 1600.28 2166.32 2158.12
4655.04 1552.77 1580.01 2090.46 2130.24
4657.94 1583.13 1594.29 2133.92 2148.94
4660.84 1646.98 1606.44 2222.44 2164.67
4663.74 1589.2 1597.31 2137.66 2164.88
4666.65 1555.76 1573.93 2134.54 2138.39
4669.55 1576.82 1582.4 2142.97 2157.09
4672.45 1614.61 1593.9 2193.74 2159.87
4675.35 1590.27 1603.13 2142.9 2164.06
4678.26 1604.5 1601.36 2155.54 2162.15
4681.16 1609.3 1579.83 2188.01 2134.2
4684.06 1525.7 1560.46 2059.06 2117.3
4686.96 1546.38 1549.54 2104.83 2102.89
4689.87 1576.55 1570.91 2144.77 2133.86
4692.77 1589.82 1566.76 2151.97 2121.69
4695.67 1533.9 1567.31 2068.34 2118.14
4698.57 1578.22 1568.49 2134.12 2124.05
4701.47 1593.35 1599.79 2169.69 2164.87
4704.38 1627.82 1593.66 2190.81 2163.84
4707.28 1559.8 1608.77 2131.02 2171.88
4710.18 1638.68 1581.58 2193.81 2140.32
4713.08 1546.25 1602.19 2096.15 2154.67
4715.98 1621.65 1581.37 2174.05 2136.8
4718.88 1576.21 1607.52 2140.2 2172.87
4721.79 1624.7 1589.08 2204.37 2162.56
4724.69 1566.33 1593.6 2143.1 2166.68
4727.59 1589.77 1566.85 2152.56 2122.28
4730.49 1544.43 1585.75 2071.17 2137.86
4733.39 1623.05 1586.88 2189.85 2139.83
4736.29 1593.16 1587.96 2158.47 2150.28
4739.19 1547.66 1567.38 2102.53 2122.31
4742.09 1561.31 1548.24 2105.92 2091.17
4745 1535.76 1546.82 2065.06 2084.88
4747.9 1543.38 1535.37 2083.66 2079.21
4750.8 1526.98 1520.99 2088.91 2071.41
4753.7 1492.62 1537.12 2041.67 2100.31
4756.6 1591.76 1553.73 2170.35 2112.68
4759.5 1576.8 1571.68 2126.03 2134.34
4762.4 1546.48 1580.35 2106.65 2142.41
4765.3 1617.78 1571.58 2194.56 2127.51
4768.2 1550.47 1596 2081.31 2157.7
4771.1 1619.76 1574.93 2197.24 2123.38
4774 1554.57 1559.69 2091.59 2116.73
4776.9 1504.74 1537.9 2061.37 2091.97
4779.8 1554.38 1530.93 2122.96 2081.94
4782.7 1533.67 1563.22 2061.49 2122.2
4785.6 1601.61 1549.7 2182.16 2106.29
4788.5 1513.81 1543.83 2075.22 2100.97
4791.4 1516.07 1521.69 2045.53 2071.05
4794.31 1535.17 1525.47 2092.41 2070.95
4797.2 1525.17 1527.92 2074.92 2079.5
4800.1 1523.4 1505.38 2071.17 2043.24
4803 1467.57 1496.15 1983.62 2019.18
4805.9 1497.5 1485.61 2002.74 2010.66
4808.8 1491.78 1504.37 2045.61 2042.46
4811.7 1523.84 1501.79 2079.03 2046.75
4814.6 1489.74 1528.35 2015.61 2065.53
4817.5 1571.48 1526.66 2101.96 2052.47
4820.4 1518.77 1535.22 2039.85 2063.44
4823.3 1515.42 1550.9 2048.5 2078.61
4826.2 1618.52 1579.54 2147.47 2108.85
4829.1 1604.68 1568.72 2130.56 2087.72
4832 1482.97 1516.68 1985.13 2033.99
4834.9 1462.41 1469.74 1986.27 1986.99
4837.8 1463.84 1476.72 1989.58 2007.6
4840.7 1503.93 1479.26 2046.96 2005.89
4843.6 1470 1474.69 1981.14 1998.21
4846.5 1450.15 1452.53 1966.54 1971.14
4849.39 1437.45 1422.7 1965.73 1935.07
4852.29 1380.51 1390.68 1872.93 1889.87
4855.19 1354.09 1345.54 1830.96 1828.11
4858.09 1302.01 1301.12 1780.45 1769.43
4860.99 1247.25 1263.83 1696.87 1718.18
4863.89 1242.22 1272.45 1677.23 1722.97
4866.79 1327.9 1313.4 1794.82 1767.56
4869.68 1370.08 1357.5 1830.64 1822.24
4872.58 1374.51 1385.71 1841.26 1849.52
4875.48 1412.55 1386.74 1876.66 1857.38
4878.38 1373.16 1416.88 1854.23 1900.53
4881.28 1464.94 1424.68 1970.71 1925.32
4884.18 1435.94 1430.32 1951.02 1932.82
4887.07 1390.09 1431.98 1876.72 1932.59
4889.97 1469.92 1412.37 1970.04 1907.86
4892.87 1377.11 1446.38 1876.83 1943.72
4895.77 1492.12 1448.42 1984.28 1952.45
4898.66 1476.04 1492.05 1996.24 2001.24
4901.56 1507.98 1480.69 2023.22 1992.99
4904.46 1458.03 1495.26 1959.5 2010.3
4907.36 1519.78 1480.66 2048.19 1992.53
4910.25 1464.18 1503.36 1969.9 2018.08
4913.15 1526.13 1499.5 2036.14 2016.51
4916.05 1508.19 1512.27 2043.49 2034.8
4918.95 1502.5 1526.08 2024.75 2051.9
4921.84 1567.57 1512.51 2087.45 2017.14
4924.74 1467.47 1514.65 1939.21 2022.5
4927.64 1508.9 1504.18 2040.84 2004.47
4930.54 1536.17 1523.3 2033.37 2036.51
4933.43 1524.82 1530.8 2035.32 2036.91
4936.33 1531.41 1537.65 2042.04 2042.71
4939.23 1556.72 1542.58 2050.77 2038.96
4942.12 1539.61 1544.4 2024.09 2035.88
4945.02 1536.86 1559.16 2032.8 2075.24
4947.92 1601 1567.68 2168.85 2108.39
4950.81 1565.18 1559.96 2123.54 2110.57
4953.71 1513.7 1526.9 2039.34 2053.38
4956.61 1501.83 1515.95 1997.26 2026.38
4959.5 1532.31 1530.16 2042.53 2050.83
4962.4 1556.33 1528.79 2112.69 2049.98
4965.29 1497.74 1503.07 1994.71 2004.63
4968.19 1455.14 1484.86 1906.48 1975.09
4971.09 1501.7 1509.9 2024.09 2006.8
4973.98 1572.86 1561.54 2089.84 2077.37
4976.88 1610.04 1579.78 2118.2 2097.24
4979.77 1556.44 1567.51 2083.67 2085.01
4982.67 1536.03 1561.05 2053.16 2090.92
4985.57 1590.68 1556.43 2135.93 2078.86
4988.46 1542.57 1566.2 2047.49 2092.47
4991.36 1565.35 1560.38 2093.98 2069.01
4994.25 1573.21 1591.38 2065.57 2112.61
4997.15 1635.57 1590.63 2178.27 2105.71
5000.04 1563.12 1593.25 2073.29 2119.71
5002.94 1581.07 1541.23 2107.56 2070.6
5005.83 1479.51 1539.46 2030.94 2060.72
5008.73 1557.81 1551.22 2043.66 2068.71
5011.62 1616.33 1586.79 2131.54 2101.74
5014.52 1586.24 1589.91 2130.01 2112.92
5017.41 1567.15 1586.56 2077.2 2114.11
5020.31 1606.28 1583.21 2135.13 2106.31
5023.2 1576.22 1584.74 2106.6 2103.95
5026.1 1571.72 1549.55 2070.13 2058.83
5028.99 1500.72 1537.61 1999.77 2039.22
5031.89 1540.39 1543.66 2047.76 2060.42
5034.78 1589.86 1539.02 2133.73 2063.53
5037.68 1486.8 1552.59 2009.11 2077.4
5040.57 1581.12 1538.42 2089.35 2055.35
5043.46 1547.34 1563.51 2067.57 2079.04
5046.36 1562.07 1565.66 2080.2 2086.09
5049.25 1587.57 1590.85 2110.5 2113.92
5052.15 1622.89 1565.81 2151.06 2070.85
5055.04 1486.96 1590.27 1950.98 2097.59
5057.93 1660.96 1568.02 2190.72 2068.62
5060.83 1556.14 1593.89 2064.15 2098.46
5063.72 1564.56 1570.92 2040.52 2074.11
5066.62 1592.06 1573.63 2117.68 2082.84
5069.51 1564.26 1597.19 2090.33 2126.13
5072.4 1635.26 1584.06 2170.39 2110.31
5075.3 1552.67 1579.3 2070.21 2094.26
5078.19 1549.98 1581.07 2042.19 2096.46
5081.08 1640.56 1561.15 2176.98 2070.51
5083.98 1492.92 1573.84 1992.36 2089.97
5086.87 1588.05 1554.75 2100.58 2073.42
5089.76 1583.3 1559.07 2127.32 2096.83
5092.65 1505.85 1541.7 2062.59 2091.09
5095.55 1535.93 1544.41 2083.37 2079.09
5098.44 1591.43 1551.77 2091.31 2064.84
5101.33 1527.94 1545.87 2019.83 2039.5
5104.23 1518.24 1519.75 2007.36 2017.18
5107.12 1513.07 1541.79 2024.35 2048.85
5110.01 1594.05 1533.04 2114.85 2037.8
5112.9 1492 1534.32 1974.19 2052.83
5115.8 1516.91 1534.31 2069.46 2058.12
5118.69 1594.02 1527.61 2130.7 2058.95
5121.58 1471.91 1524.64 1976.69 2039.08
5124.47 1507.99 1518.12 2009.84 2025.2
5127.36 1574.45 1547.85 2089.06 2050.76
5130.26 1561.12 1534.82 2053.38 2036.95
5133.15 1468.9 1515.3 1968.4 2015.11
5136.04 1515.89 1505.23 2023.55 2010.42
5138.93 1530.89 1522.64 2039.32 2023.9
5141.82 1521.13 1531.28 2008.83 2037.85
5144.72 1541.81 1501.19 2065.39 1995.91
5147.61 1440.61 1482.02 1913.51 1971.32
5150.5 1463.63 1499.19 1935.06 1980.84
5153.39 1593.34 1524.13 2093.96 2017.13
5156.28 1515.42 1553.16 2022.36 2055.34
5159.17 1550.71 1521.51 2049.7 2025.14
5162.06 1498.4 1557.31 2003.36 2063.9
5164.95 1622.83 1535.17 2138.64 2043.05
5167.85 1484.27 1527.32 1987.14 2028.55
5170.74 1474.86 1497.52 1959.85 1993.9
5173.63 1533.44 1511.8 2034.71 2014.09
5176.52 1527.1 1521.85 2047.7 2033.96
5179.41 1505.01 1519.12 2019.47 2034.63
5182.3 1525.24 1517.94 2036.74 2025.55
5185.19 1523.59 1519.11 2020.45 2025
5188.08 1508.49 1512.69 2017.82 2010.48
5190.97 1506 1497.11 1993.16 1983.6
5193.86 1476.84 1503.56 1939.81 1980.28
5196.75 1527.86 1508 2007.86 1989.37
