wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3807.49 118.294 103.619 100.576 99.7299
3810.41 85.9646 106.28 87.7417 92.0671
3813.32 114.582 108.148 87.8842 100.899
3816.24 123.898 121.014 127.07 115.773
3819.15 124.561 129.525 132.366 131.71
3822.07 140.114 129.897 135.696 129.273
3824.98 125.016 132.694 119.758 120.364
3827.9 132.951 132.5 105.64 123.237
3830.82 139.533 140.623 144.313 124.54
3833.73 149.384 149.274 123.668 134.015
3836.65 158.906 167.821 134.065 145.533
3839.56 195.173 173.597 178.866 157.597
3842.48 166.712 169.964 159.859 167.372
3845.39 148.008 146.843 163.392 147.89
3848.31 125.81 150.966 120.419 143.801
3851.22 179.078 149.774 147.594 129.946
3854.14 144.433 161.028 121.825 138.741
3857.05 159.572 148.631 146.804 133.218
3859.97 141.887 154.345 131.024 140.344
3862.89 161.577 147.127 143.204 137.603
3865.8 137.917 153.063 138.58 145.485
3868.72 159.694 147.584 154.671 142.471
3871.63 145.142 149.262 134.163 145.406
3874.55 142.951 149.943 147.385 134.597
3877.46 161.737 145.916 122.242 133.26
3880.38 133.059 151.359 130.153 130.457
3883.29 159.283 162.554 138.976 146.571
3886.21 195.319 160.254 170.584 141.176
3889.12 126.16 153.105 113.968 135.952
3892.04 137.837 138.594 123.305 116.723
3894.95 151.785 145.816 112.896 125.732
3897.87 147.826 144.151 140.995 120.479
3900.78 132.843 150.956 107.546 130.965
3903.7 172.199 155.443 144.354 133.71
3906.61 161.289 184.113 149.229 168.335
3909.53 218.851 177.769 211.422 177.066
3912.44 153.167 210.566 170.546 207.11
3915.36 259.682 211.977 239.363 210.077
3918.27 223.083 234.007 220.321 219.697
3921.19 219.257 213.843 199.405 206.925
3924.1 199.189 194.385 201.049 184.477
3927.02 164.71 181.605 152.976 177.479
3929.93 180.917 175.227 178.413 165.98
3932.85 180.054 179.336 166.552 163.97
3935.76 177.036 180.935 146.946 161.667
3938.68 185.716 173.755 171.502 152.714
3941.59 158.512 171.876 139.694 153.552
3944.51 171.401 171.017 149.46 157.443
3947.42 183.139 184.22 183.174 179.772
3950.33 198.119 202.314 206.683 204.82
3953.25 225.682 197.386 224.604 198.748
3956.16 168.358 192.054 164.957 190.835
3959.08 182.122 183.435 182.943 183.423
3961.99 199.826 194.161 202.369 184.653
3964.91 200.536 196.28 168.647 184.714
3967.82 188.48 210.022 183.125 188.783
3970.74 241.049 205.232 214.576 197.63
3973.65 186.166 212.162 195.189 203.732
3976.56 209.272 203.552 201.43 201.431
3979.48 215.217 200.227 207.673 193.427
3982.39 176.194 199.119 171.178 182.362
3985.31 205.946 179.894 168.234 162.699
3988.22 157.542 176.191 148.686 159.639
3991.14 165.084 170.396 161.997 165.923
3994.05 188.561 191.001 187.086 181.348
3996.96 219.358 198.209 194.962 186.768
3999.88 186.708 207.025 178.257 188.074
4002.79 215.009 204.871 191.002 189.748
4005.71 212.898 212.158 199.984 192.245
4008.62 208.568 226.063 185.75 206.944
4011.53 256.725 233.541 235.098 220.46
4014.45 235.33 235.674 240.534 222.017
4017.36 214.968 225.101 190.419 210.976
4020.28 225.006 222.404 201.975 198.004
4023.19 227.237 204.987 201.62 186.214
4026.1 162.719 184.556 155.048 174.922
4029.02 163.713 177.955 168.098 167.454
4031.93 207.434 180.371 179.216 181.518
4034.85 169.965 208.68 197.239 209.676
4037.76 248.641 208.86 252.572 216.284
4040.67 207.973 246.478 199.039 240.426
4043.59 282.822 248.822 269.667 233.51
4046.5 255.672 265.702 231.825 252.589
4049.41 258.612 258.207 256.275 254.773
4052.33 260.338 292.655 276.218 281.247
4055.24 359.016 305.324 311.247 281.786
4058.16 296.619 308.9 257.892 284.076
4061.07 271.064 295.856 283.089 269.433
4063.98 319.885 301.655 267.318 277.851
4066.9 314.016 312.762 283.145 277.837
4069.81 304.384 314.91 283.048 287.905
4072.72 326.329 324.526 297.523 305.532
4075.64 342.865 327.55 336.025 308.337
4078.55 313.455 343.505 291.462 319.1
4081.46 374.194 345.34 329.813 318.598
4084.38 348.372 349.696 334.519 339.661
4087.29 326.523 335.656 354.652 332.665
4090.2 332.073 326.087 308.825 325.861
4093.12 319.664 335.981 314.106 317.246
4096.03 356.207 347.485 328.807 325.89
4098.94 366.583 341.003 334.758 313.981
4101.86 300.219 345.239 278.378 323.666
4104.77 368.915 331.703 357.863 313.855
4107.68 325.975 364.177 305.326 333.463
4110.59 397.64 354.084 337.202 332.281
4113.51 338.638 359.82 354.317 335.344
4116.42 343.182 358.823 314.514 331.863
4119.33 394.649 346.488 326.757 304.225
4122.25 301.633 349.971 271.406 316.08
4125.16 353.632 329.316 350.079 305.896
4128.07 332.684 367.939 296.205 334.576
4130.98 417.501 357.774 357.443 308.942
4133.9 323.137 372.984 273.177 335.211
4136.81 378.315 357.421 375.012 344.283
4139.72 370.81 354.987 384.66 363.303
4142.63 315.836 363.326 330.238 361.307
4145.55 403.331 356.262 369.023 346.606
4148.46 349.618 369.087 340.556 350.534
4151.37 354.312 352.77 342.023 339.28
4154.28 354.38 364.96 335.262 350.573
4157.2 386.186 347.68 374.433 337.842
4160.11 302.474 351.178 303.829 350.51
4163.02 364.874 336.847 373.267 331.505
4165.93 343.193 364.331 317.417 350.573
4168.85 384.925 369.837 361.033 346.138
4171.76 381.392 373.033 359.964 361.381
4174.67 352.78 381.418 363.146 362.583
4177.58 410.081 388.708 364.639 368.54
4180.5 403.262 403.704 377.836 374.2
4183.41 397.77 394.4 380.126 372.231
4186.32 382.168 387.823 358.732 367.562
4189.23 383.531 403.047 363.827 370.162
4192.14 443.442 413.347 387.928 381.71
4195.06 413.068 406.135 393.373 375.888
4197.97 361.894 396.368 346.362 371.567
4200.88 414.143 399.686 374.965 373.011
4203.79 423.02 415.021 397.705 399.113
4206.7 407.901 410.123 424.67 398.119
4209.61 399.449 401.513 371.981 395.745
4212.53 397.19 418.76 390.585 399.991
4215.44 459.64 420.885 437.408 401.831
4218.35 405.825 423.934 377.501 410.642
4221.26 406.335 424.015 417.017 409.31
4224.17 459.886 428.247 433.411 405.571
4227.08 418.52 445.491 366.285 395.5
4230 458.066 419.77 386.805 382.888
4232.91 382.724 415.619 395.574 398.65
4235.82 406.067 406.659 413.572 405.2
4238.73 431.186 439.747 406.454 423.217
4241.64 481.988 449.841 449.624 427.734
4244.55 436.35 452.655 427.125 431.051
4247.46 439.626 446.307 416.404 426.776
4250.38 462.944 444.337 436.798 416.73
4253.29 430.44 447.456 396.988 419.547
4256.2 448.984 435.816 424.856 407.215
4259.11 428.025 436.887 399.802 406.905
4262.02 433.651 424.676 396.058 399.146
4264.93 412.351 440.42 401.579 419.572
4267.84 475.257 443.685 461.08 420.736
4270.75 443.448 438.457 399.548 415.942
4273.66 396.665 435.715 387.199 407.894
4276.57 467.033 424.373 436.936 408.055
4279.49 409.423 425.07 400.03 403.388
4282.4 398.756 433.311 373.2 422.527
4285.31 491.754 461.418 494.352 447.894
4288.22 493.744 490.382 476.131 481.993
4291.13 485.648 472.528 475.497 465.887
4294.04 438.191 462.524 446.034 453.306
4296.95 463.733 441.574 438.387 440.873
4299.86 422.799 467.297 438.197 458.267
4302.77 515.358 475.969 498.216 463.235
4305.68 489.751 505.591 453.292 472.826
4308.59 511.665 498.916 466.971 458.377
4311.5 495.33 519.25 454.868 479.484
4314.41 550.753 518.15 516.614 479.703
4317.32 508.367 510.389 467.626 485.151
4320.23 472.046 494.231 471.214 465.081
4323.14 502.279 512.601 456.404 481.398
4326.05 563.476 505.231 516.576 473.276
4328.96 449.938 506.091 446.848 493.757
4331.87 504.858 491.835 517.847 488.649
4334.78 520.708 508.515 501.253 502.629
4337.69 499.979 507.338 488.788 484.081
4340.6 501.326 501.691 462.201 467.232
4343.51 503.767 489.641 450.706 454.804
4346.42 463.831 483.903 451.504 449.616
4349.33 484.11 485.091 446.637 453.146
4352.24 507.332 491.297 461.296 469.324
4355.15 482.448 495.699 500.039 495.056
4358.06 497.317 481.688 523.834 489.744
4360.97 465.299 479.689 445.359 476.315
4363.88 476.45 465.282 459.753 448.871
4366.79 454.097 470.663 441.501 459.275
4369.7 481.442 466.707 476.57 451.352
4372.61 464.582 467.561 435.986 453.364
4375.52 456.659 465.387 447.536 446.57
4378.43 474.92 495.087 456.188 481.955
4381.34 553.683 527.379 542.142 508.133
4384.25 553.534 533.802 526.069 523.644
4387.15 494.191 518.624 502.72 509.07
4390.06 508.148 521.016 498.422 511.896
4392.97 560.709 553.071 534.546 523.007
4395.88 590.354 560.999 536.054 521.72
4398.79 531.935 546.305 494.56 510.283
4401.7 516.626 529.879 500.235 504.375
4404.61 541.075 530.179 518.329 520.999
4407.52 532.836 557.353 544.432 537.754
4410.43 598.147 556.605 550.502 540.353
4413.34 538.833 543.545 526.125 510.985
4416.24 493.654 539.548 456.329 512.655
4419.15 586.156 543.161 555.509 523.768
4422.06 549.673 576.465 559.465 575.472
4424.97 593.567 577.164 611.442 573.704
4427.88 588.253 593.641 550.204 573.945
4430.79 599.104 581.186 560.19 571.4
4433.7 556.2 576.356 603.805 568.624
4436.6 573.762 584.147 541.877 586.202
4439.51 622.477 606.359 612.924 579.979
4442.42 622.839 612.91 585.135 590.484
4445.33 593.413 574.918 573.394 554.63
4448.24 508.503 537.117 505.361 529.671
4451.14 509.435 528.101 510.257 525.863
4454.05 566.366 549.131 561.97 559.857
4456.96 571.59 575.312 607.342 581.845
4459.87 587.979 571.341 576.222 589.624
4462.78 554.454 605.337 585.306 596.412
4465.68 673.579 578.171 627.707 564.937
4468.59 506.48 595.484 481.799 562.861
4471.5 606.394 573.435 579.078 541.024
4474.41 607.431 619.501 562.196 592.464
4477.32 644.678 623.366 636.117 607.368
4480.22 617.991 630.238 623.79 638.438
4483.13 628.045 610.144 655.406 614.91
4486.04 584.396 609.46 565.533 608.133
4488.95 615.939 598.295 603.459 585.676
4491.85 594.552 625.471 588.035 600.055
4494.76 665.923 622.113 608.671 583.602
4497.67 605.865 652.173 554.099 607.553
4500.58 684.731 624.945 659.89 596.244
4503.48 584.237 654.874 574.743 643.104
4506.39 695.654 628.257 694.68 623.49
4509.3 604.879 646.264 601.046 648.836
4512.2 638.257 651.757 650.781 644.92
4515.11 712.134 669.32 682.934 667.005
4518.02 657.569 685.077 667.3 685.583
4520.92 685.529 666.038 706.516 670.258
4523.83 655.015 656.315 636.959 676.569
4526.74 628.4 626.381 686.232 633.205
4529.65 595.727 627.401 576.423 645.73
4532.55 658.075 645.433 674.537 653.731
4535.46 682.498 677.13 710.233 690.376
4538.37 690.819 665.275 686.358 667.775
4541.27 622.508 660.076 606.734 649.657
4544.18 666.9 644.822 655.878 628.372
4547.08 645.058 669.843 622.505 646.376
4549.99 697.569 693.895 660.745 659.529
4552.9 739.058 710.067 695.337 675.187
4555.8 693.575 719.409 669.478 690.05
4558.71 725.593 730.811 705.334 694.444
4561.62 773.265 755.702 708.519 709.667
4564.52 768.246 738.819 715.148 681.09
4567.43 674.947 723.922 619.603 668.284
4570.33 728.574 728.518 670.101 669.361
4573.24 782.034 772.43 718.379 699.991
4576.15 806.684 794.395 711.494 725.187
4579.05 794.469 809.713 745.688 745.027
4581.96 827.985 750.586 777.901 712.27
4584.86 629.305 742.511 613.22 708.706
4587.77 770.244 716.45 734.998 666.475
4590.67 749.801 743.287 651.208 682.169
4593.58 709.816 716.848 660.301 650.447
4596.49 690.927 726.772 639.833 665.1
4599.39 779.575 751.146 695.164 676.945
4602.3 782.935 773.495 695.838 661.497
4605.2 757.973 782.671 593.49 664.343
4608.11 807.103 760.62 703.703 646.963
4611.01 716.784 765.999 643.695 677.534
4613.92 774.112 750.161 685.203 669.214
4616.82 759.586 768.405 678.745 686.958
4619.73 771.516 762.284 696.928 677.394
4622.63 755.75 765.38 656.508 665.622
4625.54 768.872 786.538 643.429 656.657
4628.44 834.99 800.52 670.034 650.256
4631.35 797.698 788.796 637.305 642.055
4634.25 733.699 763.66 618.826 645.589
4637.16 759.583 772.673 680.638 664.641
4640.06 824.737 827.6 694.461 711.111
4642.97 898.48 842.025 758.234 718.251
4645.87 802.858 843.193 702.056 724.661
4648.77 828.241 796.948 713.692 688.859
4651.68 759.744 818.47 650.828 689.941
4654.58 867.426 799.568 705.301 677.945
4657.49 771.533 810.897 677.705 677.384
4660.39 793.733 790.783 649.146 667.625
4663.3 807.083 796.217 676.024 655.435
4666.2 787.834 801.494 641.136 663.786
4669.1 809.565 793.902 674.197 644.688
4672.01 784.307 833.291 618.73 673.932
4674.91 906.002 831.304 728.868 678.085
4677.82 803.602 840.729 686.657 694.807
4680.72 812.582 843.409 668.896 718.362
4683.62 914.043 848.885 799.533 740.119
4686.53 820.03 882.902 751.929 759.107
4689.43 914.634 867.356 725.86 721.755
4692.33 867.404 857.445 687.476 710.788
4695.24 790.297 822.184 719.028 695.011
4698.14 808.85 842.907 678.528 744.236
4701.04 929.574 882.146 835.151 781.912
4703.95 908.014 886.657 832.058 799.163
4706.85 822.385 862.216 730.28 782.71
4709.75 856.25 830.847 785.792 765.485
4712.66 813.905 798.396 780.384 759.543
4715.56 725.034 776.656 712.452 745.271
4718.46 791.029 790.256 742.976 737.193
4721.37 854.704 814.559 756.151 769.715
4724.27 797.944 800.061 810.018 768.301
4727.17 747.537 772.528 738.735 752.912
4730.08 772.104 745.872 709.982 705.087
4732.98 717.975 760.11 666.543 693.807
4735.88 790.252 761.306 704.895 694.249
4738.78 775.692 813.031 711.309 741.427
4741.69 873.148 825.758 808.077 757.691
4744.59 828.434 847.202 753.687 768.28
4747.49 840.023 835.583 743.078 761.391
4750.39 838.293 836.561 787.407 744.768
4753.29 831.365 817.241 703.819 732.711
4756.2 782.065 815.434 706.908 731.679
4759.1 832.871 794.464 784.309 756.46
4762 768.456 793.201 778.163 765.53
4764.9 778.275 796.26 734.116 753.905
4767.81 842.05 807.332 749.436 728.583
4770.71 801.672 809.822 702.196 753.123
4773.61 785.746 792.459 807.737 747.812
4776.51 789.961 800.179 733.502 774.947
4779.41 824.832 800.842 783.601 752.967
4782.31 787.735 807.892 741.798 757.4
4785.22 811.109 818.148 746.801 763.626
4788.12 855.601 857.106 802.279 796.199
4791.02 904.609 886.715 839.518 816.079
4793.92 899.936 864.609 806.44 785.225
4796.82 789.28 859.448 709.718 776.681
4799.72 889.128 838.531 813.884 768.079
4802.62 837.184 886.306 780.635 821.983
4805.52 932.608 858.513 871.43 824.488
4808.43 805.749 874.934 821.398 836.896
4811.33 886.446 846.395 817.86 809.975
4814.23 846.992 831.547 790.667 812.488
4817.13 761.203 809.733 828.937 815.213
4820.03 821.004 804.603 826.035 817.754
4822.93 831.602 850.037 798.29 811.154
4825.83 897.506 879.155 809.137 831.392
4828.73 908.356 895.58 886.749 845.256
4831.63 880.878 903.485 839.881 847.201
4834.53 921.221 886.999 814.971 811.1
4837.43 858.898 909.096 778.448 819.213
4840.33 947.168 901.949 864.219 826.25
4843.23 899.781 892.509 836.084 854.564
4846.13 830.577 870.045 863.389 839.015
4849.03 879.778 863.695 817.573 842.496
4851.93 880.729 849.84 846.525 831.062
4854.83 789.013 853.298 829.087 859.656
4857.73 890.153 842.23 903.356 844.924
4860.63 847.526 874.409 802.329 841.187
4863.53 885.547 862.812 817.876 837.283
4866.43 855.362 888.489 891.646 842.754
4869.33 924.557 891.025 818.742 837.501
4872.23 893.155 860.372 802.115 812.483
4875.13 763.403 854.62 816.592 825.517
4878.03 907.3 839.355 857.843 831.233
4880.93 847.361 847.617 819.263 845.986
4883.83 788.19 852.767 860.852 852.765
4886.73 922.751 876.962 878.18 882.571
4889.63 919.945 923.796 908.679 908.533
4892.53 928.692 891.967 938.741 889.421
4895.42 827.262 911.784 820.844 912.418
4898.32 979.398 880.164 977.67 902.82
4901.22 833.831 915.867 909.946 955.106
4904.12 934.371 846.476 977.703 915.168
4907.02 771.227 846.129 857.856 908.496
4909.92 832.789 814.599 889.93 880.989
4912.82 839.782 865.179 895.181 892.569
4915.72 922.967 920.364 892.597 927.079
4918.61 998.343 931.055 993.459 908.714
4921.51 871.856 909.103 840.086 888.053
4924.41 857.11 879.064 830.614 841.471
4927.31 908.225 865.671 853.713 847.028
4930.21 831.677 895.197 856.758 880.981
4933.1 945.688 896.28 932.471 890.074
4936 911.474 906.606 880.994 878.814
4938.9 862.657 878.193 822.979 858.279
4941.8 860.447 869.943 870.863 839.718
4944.7 886.726 847.797 825.311 852.209
4947.59 796.22 868.411 860.452 853.799
4950.49 922.289 849.334 875.634 868.593
4953.39 829.494 893.142 869.693 875.229
4956.29 927.643 830.511 880.361 847.969
4959.18 734.396 843.509 793.853 830.576
4962.08 868.488 845.929 817.514 840.613
4964.98 934.904 898.728 910.473 886.514
4967.88 892.793 953.674 931.555 942.732
4970.77 1033.33 931.893 986.169 936.202
4973.67 869.559 922.881 890.883 933.083
4976.57 865.757 900.617 922.195 919.299
4979.46 966.535 948.243 944.819 941.973
4982.36 1012.44 968.979 958.906 965.458
4985.26 927.965 991.734 992.65 985.154
4988.15 1034.8 966.873 1003.91 955.47
4991.05 937.854 981.655 869.853 923.932
4993.95 972.31 972.677 898.036 910.822
4996.84 1007.87 956.74 964.576 936.752
4999.74 890.043 976.079 947.643 977.541
5002.64 1030.33 970.868 1020.4 982.589
5005.53 992.231 1019.18 979.719 991.797
5008.43 1034.99 993.987 975.267 962.911
5011.32 954.735 988.148 933.747 958.528
5014.22 974.715 989.941 966.57 970.822
5017.12 1040.37 1022.23 1012.15 1011.09
5020.01 1051.61 1028.36 1054.55 1042.04
5022.91 993.083 1032.73 1059.42 1045.79
5025.8 1053.5 1015.52 1023.42 1010.68
5028.7 999.976 1007.44 949.192 972.031
5031.59 968.847 1008.78 943.482 984.359
5034.49 1057.53 1029.64 1060.4 1021.85
5037.39 1062.53 1048.41 1061.67 1031.72
5040.28 1025.18 1043.3 973.08 1026.79
5043.18 1042.18 1043.49 1045.63 1036.54
5046.07 1063.1 1057.21 1090.92 1067.27
5048.97 1066.36 1074.28 1065.27 1091.67
5051.86 1093.38 1052.85 1118.83 1062.21
5054.76 998.813 1038.05 1002.53 1055.15
5057.65 1021.95 1010.89 1044.08 1026.32
5060.55 1011.9 1024.98 1032.34 1044.77
5063.44 1041.08 1012.53 1057.89 1072.72
5066.34 984.611 1026.53 1127.92 1083.39
5069.23 1053.91 1019.1 1064.36 1090.1
5072.12 1018.79 1029.6 1078.01 1064.57
5075.02 1016.12 1042.94 1051.32 1078.76
5077.91 1093.92 1067.63 1106.94 1072.93
5080.81 1092.86 1094.21 1060.53 1094.42
5083.7 1095.86 1090.62 1115.78 1088.6
5086.6 1083.12 1084.39 1089.51 1102.91
5089.49 1074.18 1066.96 1103.44 1098.47
5092.38 1043.57 1071.77 1102.45 1104.78
5095.28 1097.56 1076.44 1108.45 1115.91
5098.17 1088.19 1062.55 1136.83 1108.64
5101.06 1001.89 1058.45 1080.65 1105.07
5103.96 1085.26 1063.55 1097.72 1113.61
5106.85 1103.5 1088.52 1162.45 1123.8
5109.74 1076.79 1079.46 1111.23 1132.93
5112.64 1058.08 1088.3 1125.11 1127.72
5115.53 1130.03 1056.22 1146.83 1103.33
5118.42 980.56 1049.09 1038.05 1101.22
5121.32 1036.67 1031.31 1118.77 1111.26
5124.21 1076.71 1064.67 1176.98 1136.86
5127.1 1080.64 1039.6 1114.83 1117.22
5130 961.437 1049.26 1059.84 1105.64
5132.89 1105.72 1077.78 1142.26 1136.52
5135.78 1166.17 1132.95 1207.45 1141.22
5138.67 1126.94 1116.26 1073.95 1154.17
5141.57 1055.66 1104.99 1181.11 1137.15
5144.46 1132.36 1099.39 1156.39 1160.82
5147.35 1110.16 1124.57 1144.96 1164.35
5150.24 1131.19 1127.1 1191.71 1166.33
5153.14 1139.94 1144.16 1162.31 1183.2
5156.03 1161.36 1135.15 1195.58 1180.8
5158.92 1104.15 1110.72 1184.5 1158.75
5161.81 1066.65 1082.73 1096.15 1133.15
5164.7 1077.39 1066.72 1118.79 1127.53
5167.6 1056.11 1061.35 1167.64 1118.11
5170.49 1050.55 1087.88 1067.89 1145.71
5173.38 1156.97 1107.16 1201.58 1151.21
5176.27 1113.97 1108.42 1184.15 1179.09
5179.16 1054.32 1066.39 1151.52 1176.59
5182.05 1030.87 1070.18 1194.1 1191.79
5184.94 1125.35 1109.34 1229.74 1221
5187.84 1171.79 1148.65 1239.17 1227.34
5190.73 1148.79 1175.83 1213.11 1244.82
5193.62 1206.91 1158.49 1282.17 1223.08
5196.51 1119.77 1139.05 1173.96 1221.97
5199.4 1090.46 1089.81 1209.78 1199.07
5202.29 1059.2 1073.35 1213.46 1190.6
5205.18 1070.41 1074.4 1148.56 1187.62
5208.07 1093.6 1096.79 1200.83 1172.07
5210.96 1126.38 1110.46 1166.82 1198.82
5213.85 1111.4 1086.39 1228.79 1204.09
5216.74 1021.39 1109.28 1216.65 1220.53
5219.63 1195.05 1080.26 1216.14 1174.86
5222.52 1024.34 1106.1 1091.8 1147.76
5225.41 1098.92 1082.73 1135.35 1143.29
5228.3 1124.94 1105.51 1202.71 1164.07
5231.19 1092.66 1102.04 1154.16 1165.05
5234.08 1088.52 1089.05 1138.29 1158.86
5236.97 1085.97 1103.87 1184.14 1175.38
5239.86 1137.12 1112.83 1203.7 1193.35
5242.75 1115.39 1114.86 1192.2 1195.64
5245.64 1092.07 1091.02 1191.03 1174.75
5248.53 1065.6 1080.35 1141.01 1149.24
5251.42 1083.36 1072.86 1115.68 1115.47
5254.31 1069.61 1070.02 1089.72 1112.02
5257.2 1057.08 1069.08 1130.66 1140.23
5260.09 1080.55 1100.12 1200.31 1180.32
5262.98 1162.72 1116.23 1210 1200.44
5265.86 1105.42 1109.41 1191.01 1178.74
5268.75 1060.07 1095.5 1135.22 1159.13
5271.64 1121.01 1124.45 1151.16 1174.94
5274.53 1192.27 1135.27 1238.45 1178.46
5277.42 1092.53 1158.49 1145.78 1206.2
5280.31 1190.68 1140.47 1234.37 1192.48
5283.2 1138.21 1160.24 1197.29 1217.12
5286.08 1151.85 1126.49 1219.69 1206.43
5288.97 1089.42 1127.72 1202.31 1203.8
5291.86 1141.9 1118.35 1189.39 1197.76
5294.75 1123.74 1157.67 1201.57 1234.42
5297.64 1207.37 1180.73 1312.3 1281.08
5300.52 1211.09 1191.05 1329.35 1297.21
5303.41 1154.68 1166.75 1249.97 1277.54
5306.3 1134.47 1140.47 1253.3 1261.84
5309.19 1132.27 1121.29 1282.25 1284.45
5312.07 1097.14 1140.12 1317.81 1294.69
5314.96 1190.95 1173.59 1284.02 1297.37
5317.85 1232.68 1181.61 1290.28 1304.83
5320.74 1121.2 1203.32 1340.18 1319.14
5323.62 1256.08 1203.58 1326.97 1335.34
5326.51 1233.46 1251.06 1338.89 1339.6
