wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3647.37 371.018 382.572 354.136 374.498
3650.3 365.53 350.018 353.086 348.654
3653.22 313.507 353.002 338.741 363.168
3656.14 379.968 359.566 397.678 372.849
3659.06 385.222 368.858 382.126 371.978
3661.98 341.383 361.779 336.129 357.918
3664.9 358.731 337.741 355.499 335.626
3667.83 313.108 338.423 315.249 337.372
3670.75 343.431 319.413 341.367 321.601
3673.67 301.7 318.791 308.186 321.931
3676.59 311.241 310.373 316.24 312.94
3679.51 318.178 314.39 314.395 314.398
3682.43 313.749 313.504 312.56 304.633
3685.35 308.584 299.987 286.944 289.773
3688.28 277.626 278.532 269.816 270.39
3691.2 249.386 259.909 254.408 264.799
3694.12 252.716 248.166 270.171 256.253
3697.04 242.395 249.818 244.18 259.021
3699.96 254.342 244.329 262.711 247.472
3702.88 236.249 242.742 235.525 247.972
3705.8 237.635 235.714 245.679 238.065
3708.72 233.259 231.505 232.991 234.477
3711.64 223.623 233.456 224.76 237.559
3714.56 243.487 232.121 254.927 233.279
3717.49 229.253 238.852 220.15 238.797
3720.41 243.817 228.659 241.315 230.768
3723.33 212.908 223.685 230.841 233.176
3726.25 214.33 215.704 227.374 231.065
3729.17 219.873 214.54 234.981 229.448
3732.09 209.416 211.226 225.988 225.921
3735.01 204.388 206.917 216.794 223.09
3737.93 206.946 211.683 226.487 224.456
3740.85 223.715 224.298 230.086 229.121
3743.77 242.233 221.844 230.791 223.989
3746.69 199.583 217.337 211.091 220.798
3749.61 210.196 200.7 220.511 212.972
3752.53 192.321 208.46 207.314 212.473
3755.45 222.862 203.535 209.593 198.765
3758.37 195.423 197.666 179.388 184.14
3761.29 174.712 185.075 163.44 184.611
3764.21 185.089 192.711 211.005 206.618
3767.13 218.331 199.143 245.407 233.792
3770.05 194.009 199.578 244.964 233.712
3772.97 186.394 197.666 210.764 230.975
3775.89 212.594 195.974 237.197 222.181
3778.81 188.933 199.773 218.583 231.521
3781.73 197.791 206.771 238.785 233.405
3784.65 233.587 227.925 242.847 243.868
3787.57 252.395 252.781 249.971 252.766
3790.49 272.361 239.492 265.478 252.828
3793.41 193.719 230.105 243.033 252.749
3796.33 224.236 210.413 249.735 242.196
3799.25 213.284 229.01 233.821 251.048
3802.17 249.511 245.378 269.59 265.738
3805.09 273.338 271.105 293.804 298.194
3808.01 290.465 283.38 331.188 307.303
3810.93 286.336 288.969 296.915 317.816
3813.85 290.106 292.191 325.343 320.073
3816.77 300.131 296.116 337.96 334.911
3819.69 298.111 294.55 341.431 331.02
3822.6 285.406 293.963 313.67 326.324
3825.52 298.373 301.177 323.872 327.674
3828.44 319.752 311.974 345.48 332.01
3831.36 317.798 324.915 326.679 340.217
3834.28 337.194 350.257 348.492 363.007
3837.2 395.778 367.48 413.851 374.937
3840.12 369.467 371.094 362.468 379.525
3843.04 348.037 373.594 362.255 384.268
3845.96 403.278 357.029 428.082 392.752
3848.88 319.772 337.73 387.918 392.985
3851.79 290.14 316.956 362.954 390.716
3854.71 340.956 309.599 421.275 393.554
3857.63 297.701 317.412 396.434 406.7
3860.55 313.579 306.267 402.39 401.503
3863.47 307.52 316.842 405.684 406.925
3866.39 329.426 318.94 412.7 415.887
3869.31 319.873 339.115 429.276 436.444
3872.22 368.047 343.786 467.355 438.725
3875.14 343.437 352.694 419.544 447.606
3878.06 346.596 361.528 455.919 454.836
3880.98 394.55 399.379 489.045 503.89
3883.9 456.99 447.038 566.705 564.211
3886.82 489.572 456.966 636.882 603.679
3889.73 424.334 455.487 607.45 613.33
3892.65 452.553 444.606 595.659 602.862
3895.57 456.93 470.638 605.477 633.345
3898.49 502.43 479.939 698.899 657.852
3901.41 480.457 499.945 669.179 696.519
3904.32 516.948 507.62 721.477 724.92
3907.24 525.454 538.161 784.104 780.616
3910.16 572.079 589.997 836.268 850.309
3913.08 672.459 617.059 930.555 875.345
3916 606.64 644.181 859.212 897.397
3918.91 653.444 651.809 902.426 895.104
3921.83 695.344 676.496 923.673 913.054
3924.75 680.701 679.8 913.064 898.139
3927.67 663.356 683.555 857.68 883.505
3930.58 706.61 699.463 879.772 878.205
3933.5 728.422 741.818 897.165 918.898
3936.42 790.423 761.961 979.757 958.325
3939.34 767.039 799.274 998.054 1028.51
3942.25 840.36 832.096 1107.73 1087.72
3945.17 888.889 831.807 1157.38 1089.61
3948.09 766.172 837.629 1003.73 1102.54
3951 857.827 850.341 1146.51 1111.57
3953.92 927.024 884.392 1184.48 1147.31
3956.84 868.325 891.544 1110.94 1136.41
3959.76 879.284 890.854 1113.82 1111.48
3962.67 924.954 919.688 1109.67 1125.82
3965.59 954.827 958.662 1153.97 1158.14
3968.51 996.204 996.971 1210.78 1218.41
3971.42 1039.88 999.618 1290.49 1236.79
3974.34 962.769 989.612 1209.1 1247.11
3977.26 966.185 981.516 1241.73 1242.83
3980.17 1015.59 1015.71 1277.66 1284.24
3983.09 1065.36 1056.42 1333.34 1329.79
3986.01 1088.32 1074.61 1378.36 1369.78
3988.92 1070.15 1081.38 1397.62 1398.13
3991.84 1085.67 1067.68 1418.41 1398.56
3994.76 1047.23 1065.95 1379.63 1393.74
3997.67 1064.94 1058.19 1383.17 1399.13
4000.59 1062.39 1071.66 1434.59 1405.4
4003.51 1087.67 1081.96 1398.45 1425.44
4006.42 1095.84 1087.12 1443.27 1418.54
4009.34 1077.85 1089.69 1413.91 1435.8
4012.25 1095.39 1057.74 1450.23 1418.93
4015.17 999.995 1050.62 1392.63 1415.8
4018.09 1056.47 1044.31 1404.53 1408.17
4021 1076.46 1059.2 1427.36 1400.15
4023.92 1044.67 1067.47 1368.56 1401.41
4026.83 1081.27 1035.05 1408.32 1355.72
4029.75 979.203 1060.22 1290.28 1385.67
4032.67 1120.18 1066.46 1458.41 1394.13
4035.58 1099.99 1060.95 1433.68 1409.8
4038.5 962.679 1029.76 1337.3 1371.65
4041.41 1026.62 1015.99 1343.98 1349.14
4044.33 1058.67 1019.83 1366.16 1349.8
4047.24 974.196 987.409 1339.27 1320.91
4050.16 929.361 951.519 1257.29 1312.33
4053.08 950.999 967.746 1340.44 1320.03
4055.99 1022.88 1000.66 1362.37 1347.8
4058.91 1028.11 1017.71 1340.59 1338.11
4061.82 1002.13 1003.53 1311.37 1316.65
4064.74 980.351 1012.51 1297.98 1332.26
4067.65 1055.06 1000.9 1387.43 1325.67
4070.57 967.295 1019.27 1291.59 1354.84
4073.48 1035.46 1019.06 1385.49 1353.16
4076.4 1054.43 1039.69 1382.41 1372.82
4079.31 1029.18 1030.75 1350.55 1360.08
4082.23 1008.64 1006.53 1347.27 1352.37
4085.14 981.779 997.09 1359.31 1341.98
4088.06 1000.85 1005.96 1319.37 1358.18
4090.97 1035.25 1038.88 1395.88 1378.88
4093.89 1080.55 1087.24 1421.4 1433.99
4096.8 1145.93 1105.63 1484.69 1453.35
4099.72 1090.4 1131.44 1453.97 1494.61
4102.63 1158 1157.71 1545.17 1528.94
4105.55 1224.71 1188.32 1587.67 1566.04
4108.46 1182.25 1230.42 1565.29 1597.28
4111.37 1284.29 1241.2 1638.88 1618.05
4114.29 1257.07 1284.86 1649.98 1657.61
4117.2 1313.23 1289.48 1683.98 1676.33
4120.12 1298.13 1315.49 1695.04 1699.8
4123.03 1335.09 1319.58 1720.38 1719.06
4125.95 1325.52 1336.86 1741.76 1740.64
4128.86 1349.96 1379.94 1759.77 1800.81
4131.77 1464.35 1407.07 1900.88 1840.68
4134.69 1406.9 1445.15 1861.4 1881.64
4137.6 1464.21 1416.51 1882.64 1884.18
4140.52 1378.42 1451.74 1908.5 1919.14
4143.43 1512.6 1481.07 1966.26 1956.37
4146.34 1552.19 1531.44 1994.34 1984.16
4149.26 1529.55 1516.24 1991.87 1973.11
4152.17 1466.99 1505.35 1933.12 1997.47
4155.09 1519.5 1532.96 2067.4 2043.01
4158 1612.38 1560.78 2128.52 2085.97
4160.91 1550.45 1553.01 2061.99 2087.75
4163.83 1496.22 1543.33 2072.76 2091.79
4166.74 1583.31 1567.72 2140.63 2113.42
4169.65 1623.63 1615.05 2126.87 2153.62
4172.57 1638.19 1633.19 2193.36 2158.88
4175.48 1637.74 1627 2156.41 2159.46
4178.39 1605.08 1609.54 2128.63 2130.33
4181.31 1585.8 1600.4 2105.95 2125.63
4184.22 1610.31 1600.43 2142.32 2124.69
4187.13 1605.17 1612.78 2125.79 2129.29
4190.05 1622.84 1590.75 2119.76 2099.49
4192.96 1544.23 1581.81 2052.91 2078.59
4195.87 1578.35 1560.81 2063.1 2067.23
4198.79 1559.85 1570.74 2085.67 2078.69
4201.7 1574.03 1558.34 2087.3 2090.44
4204.61 1541.14 1574.17 2098.34 2099.98
4207.52 1607.36 1554.29 2114.29 2074.45
4210.44 1514.38 1578.93 2010.72 2084.05
4213.35 1615.06 1525.27 2127.15 2044.11
4216.26 1446.38 1516.05 1994.46 2041.59
4219.17 1486.69 1475.39 2003.16 2015.99
4222.09 1493.11 1485.47 2050.36 2005.06
4225 1476.62 1485.53 1961.68 1997
4227.91 1486.86 1503.54 1978.96 2020.26
4230.82 1547.14 1520.38 2120.13 2036.43
4233.74 1527.15 1529.5 2010.19 2034.2
4236.65 1514.21 1500.18 1972.27 1975.53
4239.56 1459.19 1451.44 1944.13 1925.26
4242.47 1380.91 1467.6 1859.36 1955.42
4245.38 1562.7 1476.25 2062.78 1988.32
4248.3 1485.15 1530.04 2042.81 2049.8
4251.21 1542.27 1534.35 2043.82 2055.54
4254.12 1575.64 1537.18 2079.98 2033.73
4257.03 1493.63 1516.84 1977.38 2016.52
4259.94 1481.26 1486.42 1992.19 1980.34
4262.86 1484.38 1504.57 1971.44 2017.96
4265.77 1548.06 1513.18 2090.25 2032.34
4268.68 1507.11 1516.59 2035.33 2048.33
4271.59 1494.62 1505.35 2019.41 2035.44
4274.5 1514.32 1489.91 2051.58 2005.56
4277.41 1460.78 1482.53 1945.69 1980.8
4280.33 1472.5 1449.56 1945.14 1928
4283.24 1415.38 1447.85 1893.18 1928.26
4286.15 1455.67 1442.86 1946.46 1934.8
4289.06 1457.53 1451.67 1964.77 1932.61
4291.97 1441.81 1427.22 1886.59 1897.59
4294.88 1382.33 1401.39 1841.39 1839.44
4297.79 1380.03 1371.39 1790.34 1791.48
4300.7 1351.79 1371.79 1742.72 1763.91
4303.61 1383.55 1357.77 1758.67 1739.8
4306.53 1337.96 1328.14 1718.03 1724
4309.44 1262.91 1313.95 1695.31 1713.8
4312.35 1341 1295.91 1728.07 1710.21
4315.26 1283.83 1295.26 1707.24 1710.9
4318.17 1260.94 1269.3 1697.4 1690.13
4321.08 1263.12 1248.6 1665.74 1648.68
4323.99 1221.74 1245.13 1582.92 1640.23
4326.9 1250.54 1198.9 1672.04 1603.22
4329.81 1124.41 1193.01 1554.7 1605.31
4332.72 1204.07 1158.67 1589.18 1545.88
4335.63 1147.53 1180.42 1493.75 1551.49
4338.54 1189.67 1177.1 1571.53 1541.4
4341.45 1194.11 1170.88 1558.92 1548.41
4344.36 1128.86 1170.34 1514.78 1554.58
4347.27 1188.06 1148.18 1590.04 1526.7
4350.18 1127.61 1134.87 1475.27 1517.78
4353.09 1088.94 1105.1 1488.02 1471.96
4356 1098.73 1075.01 1452.58 1445.5
4358.91 1037.37 1051.61 1395.89 1410.77
4361.82 1018.71 1014.2 1383.85 1376.92
4364.73 986.526 1029.86 1351.02 1400.2
4367.64 1084.35 1032.84 1465.73 1385.19
4370.55 1027.64 1054.83 1338.84 1397.91
4373.46 1052.5 1024.39 1389.17 1379.63
4376.37 993.036 999.397 1410.89 1383.38
4379.28 952.654 961.985 1350.07 1356.83
4382.19 940.265 968.867 1309.52 1337.69
4385.1 1013.68 999.837 1353.49 1344.74
4388.01 1045.56 1026.63 1371.2 1369.12
4390.92 1020.64 1050.56 1382.67 1397.34
4393.83 1085.47 1050.71 1438.16 1401.45
4396.74 1046.03 1043.01 1383.51 1379.45
4399.64 997.523 1066.29 1316.69 1396.38
4402.55 1155.33 1090.15 1488.93 1422.4
4405.46 1117.62 1150.72 1461.57 1501.58
4408.37 1179.21 1147.78 1554.23 1505.72
4411.28 1146.53 1154.48 1501.36 1513.88
4414.19 1137.7 1159.32 1486.07 1520.36
4417.1 1193.74 1175.19 1573.66 1543.73
4420.01 1194.14 1193.26 1571.48 1570.17
4422.92 1191.88 1211.64 1565.37 1602.24
4425.82 1248.9 1217.46 1669.87 1643.9
4428.73 1211.6 1241.31 1696.46 1667.57
4431.64 1263.44 1253.38 1636.38 1686.55
4434.55 1285.11 1265.51 1726.81 1711.36
4437.46 1247.99 1270.81 1770.89 1771.33
4440.37 1279.32 1294.04 1816.29 1801.36
4443.27 1354.81 1332.2 1816.9 1813.59
4446.18 1362.48 1376.05 1807.58 1832.01
4449.09 1410.88 1395.04 1871.54 1847.06
4452 1411.75 1429.11 1862.06 1880.45
4454.91 1464.7 1419.22 1907.75 1901.54
4457.81 1381.2 1402.54 1934.82 1912.48
4460.72 1361.71 1405.73 1894.86 1919.69
4463.63 1474.28 1434.79 1929.39 1912.53
4466.54 1468.36 1420.7 1913.35 1896.91
4469.45 1319.44 1387.1 1847.98 1870.59
4472.35 1373.5 1402.79 1850.44 1908.67
4475.26 1515.43 1427.32 2027.57 1912.26
4478.17 1393.04 1444.79 1858.76 1929.34
4481.08 1425.9 1413.42 1901.68 1886.74
4483.98 1421.31 1430.39 1899.77 1893.84
4486.89 1443.95 1418.95 1880.08 1884.39
4489.8 1391.61 1418.03 1873.33 1884.92
4492.7 1418.54 1404.65 1901.34 1886.89
4495.61 1403.82 1389.18 1886.01 1867.76
4498.52 1345.18 1367.16 1815.92 1845.69
4501.43 1352.49 1346.47 1835.14 1813.14
4504.33 1341.73 1351.65 1788.36 1812.96
4507.24 1360.72 1369.92 1815.37 1829.52
4510.15 1407.3 1396.08 1884.85 1873.79
4513.05 1420.22 1384.48 1921.16 1894.98
4515.96 1325.91 1370.26 1878.92 1903.21
4518.87 1364.64 1354.77 1909.55 1901.29
4521.77 1373.76 1390.3 1915.39 1894.97
4524.68 1432.51 1432.1 1859.96 1923.3
4527.59 1490.04 1480.8 1994.55 1960.09
4530.49 1519.85 1487.35 2025.77 1992.56
4533.4 1452.17 1479.98 1957.36 1994.61
4536.31 1467.92 1486.15 2000.69 2004.62
4539.21 1538.36 1530.59 2055.81 2052.66
4542.12 1585.49 1544.03 2101.48 2093.55
4545.02 1508.24 1570.4 2123.35 2130.08
4547.93 1617.47 1545.65 2165.41 2124.21
4550.84 1511.23 1580.74 2083.89 2130.33
4553.74 1613.53 1593.03 2141.71 2142.25
4556.65 1654.33 1661.7 2201.14 2216.82
4559.55 1717.25 1714.68 2307.6 2291.48
4562.46 1772.45 1734.55 2365.7 2315.36
4565.37 1713.95 1730.9 2272.8 2305.39
4568.27 1706.31 1718.92 2277.67 2294
4571.18 1736.49 1747.97 2331.52 2334.39
4574.08 1801.11 1772.75 2393.97 2371.05
4576.99 1780.64 1783.28 2387.67 2377.06
4579.89 1768.09 1784.16 2349.55 2384.05
4582.8 1803.76 1797.74 2414.92 2390.38
4585.7 1821.36 1811.29 2406.68 2408.22
4588.61 1808.74 1816.23 2403.06 2412.92
4591.51 1818.59 1824.19 2429.01 2418.72
4594.42 1845.24 1850.45 2424.09 2454.23
4597.32 1887.51 1871.96 2509.59 2469.17
4600.23 1883.11 1894.4 2473.84 2510.55
4603.13 1912.58 1881.64 2548.24 2488.45
4606.04 1849.23 1888.66 2443.27 2509.68
4608.94 1904.17 1815.52 2537.52 2468.7
4611.85 1693.17 1816.23 2425.32 2483.78
4614.75 1851.36 1786.37 2488.51 2445.96
4617.66 1814.58 1844.21 2424.04 2460.32
4620.56 1866.7 1868.71 2468.4 2490.78
4623.47 1924.85 1889.93 2579.9 2509.09
4626.37 1878.24 1895.85 2478.97 2536.59
4629.27 1884.46 1901.64 2550.91 2543.03
4632.18 1942.22 1853.72 2599.21 2538.16
4635.08 1734.49 1829.92 2464.37 2533.04
4637.99 1813.06 1773.35 2535.54 2502.09
4640.89 1772.51 1830.06 2506.37 2521.2
4643.79 1904.63 1831.65 2521.7 2494.86
4646.7 1817.82 1893.41 2456.52 2532.58
4649.6 1957.78 1894.1 2619.52 2540.66
4652.51 1906.71 1919.97 2545.95 2559.43
4655.41 1895.43 1918.7 2512.81 2557.58
4658.31 1953.95 1897.13 2613.98 2520.06
4661.22 1842.02 1913.94 2433.38 2557.72
4664.12 1945.87 1911.15 2625.79 2533.32
4667.02 1945.55 1924.49 2540.79 2558.88
4669.93 1882.04 1912.73 2510.05 2522.37
4672.83 1910.61 1898.96 2516.28 2534.4
4675.73 1904.22 1907.51 2576.88 2557.34
4678.64 1907.69 1928.78 2578.87 2602.26
4681.54 1974.43 1935.34 2651.05 2606.82
4684.44 1923.9 1905.98 2590.55 2617.16
4687.35 1819.61 1884.88 2609.87 2601.32
4690.25 1911.14 1864.81 2603.53 2577.03
4693.15 1863.68 1868.64 2517.68 2570.65
4696.05 1831.1 1848.83 2590.75 2575.35
4698.96 1851.7 1831.75 2617.63 2542.78
4701.86 1812.44 1848.88 2419.95 2517.73
4704.76 1882.5 1867.76 2515.61 2487.3
4707.66 1908.33 1860.79 2526.33 2480.94
4710.57 1791.53 1835 2400.88 2451.82
4713.47 1805.13 1783.29 2428.25 2427.37
4716.37 1753.22 1730.38 2452.98 2410.83
4719.27 1632.8 1721.92 2351.25 2405.74
4722.18 1779.74 1720.55 2413 2376.68
4725.08 1749.13 1734.34 2365.78 2349.05
4727.98 1674.14 1714.39 2268.36 2315.08
4730.88 1719.9 1699.22 2311.12 2298.98
4733.78 1703.62 1715.8 2317.45 2303.6
4736.69 1723.89 1702.74 2282.22 2281.22
4739.59 1680.71 1676.67 2243.99 2268.08
4742.49 1625.42 1669.01 2278.04 2270.11
4745.39 1700.91 1652.65 2288.29 2259.51
4748.29 1631.62 1684.87 2212.2 2280.85
4751.19 1722.1 1656.14 2342.07 2253.32
4754.1 1614.71 1638.73 2205.7 2233.88
4757 1579.39 1614.16 2153.88 2203.02
4759.9 1648.37 1603.41 2249.47 2177.8
4762.8 1582.47 1577.13 2130.06 2165.11
4765.7 1500.54 1563.65 2115.8 2136.86
4768.6 1607.94 1527.94 2164.72 2133.42
4771.5 1475.33 1582.83 2119.75 2161.55
4774.4 1665.23 1604.61 2200.18 2181.46
4777.3 1673.26 1637.13 2224.47 2167.08
4780.21 1572.91 1603.11 2076.6 2171.17
4783.11 1563.16 1586.75 2212.44 2163.91
4786.01 1624.19 1563.23 2202.69 2183.48
4788.91 1502.35 1586.63 2135.32 2173.17
4791.81 1633.35 1582.49 2181.5 2163.25
4794.71 1611.78 1614.04 2172.93 2174.22
4797.61 1596.99 1599.24 2168.24 2170.44
4800.51 1588.95 1603.33 2170.14 2164.36
4803.41 1624.05 1600.41 2154.7 2161.84
4806.31 1588.22 1588.37 2160.68 2133.13
4809.21 1552.83 1573.71 2084.02 2126.91
4812.11 1580.08 1549.02 2136.04 2078.04
4815.01 1514.15 1553.79 2014.05 2098.6
4817.91 1567.15 1528.07 2145.69 2080.96
4820.81 1502.92 1528.23 2083.15 2081.73
4823.71 1514.61 1470.84 2016.36 2045.59
4826.61 1394.99 1470.55 2037.26 2023.56
4829.51 1502.07 1466.63 2017.06 2040.26
4832.41 1502.84 1459.24 2066.45 2037.23
4835.31 1372.81 1440.03 2028.2 2074.21
4838.21 1444.44 1457.65 2127.98 2089.76
4841.11 1555.71 1493.08 2113.11 2078.97
4844.01 1479.09 1501.79 1995.83 2044.62
4846.91 1470.57 1483.61 2024.91 2020.47
4849.8 1501.16 1500.32 2040.67 2048.59
4852.7 1529.24 1479.6 2080.19 2054.15
4855.6 1408.39 1494.61 2041.59 2073.91
4858.5 1546.21 1487.18 2099.96 2062.37
4861.4 1506.94 1521 2045.58 2058.8
4864.3 1509.84 1484.4 2030.88 2039.01
4867.2 1436.42 1492.56 2040.57 2038.29
4870.1 1531.43 1492.47 2043.42 2042.18
4872.99 1509.56 1503.63 2042.54 2021.71
4875.89 1469.9 1485.45 1979.18 2012.86
4878.79 1476.9 1463.75 2016.85 1987.58
4881.69 1444.46 1488.21 1966.72 2003.43
4884.59 1543.26 1499.9 2026.71 2011.54
4887.49 1511.97 1504.46 2041.2 2012.47
4890.38 1458.14 1477.26 1969.5 1986.39
4893.28 1461.67 1462.68 1948.48 1971.65
4896.18 1468.25 1439.42 1996.97 1933.59
4899.08 1388.34 1374.24 1855.32 1865.57
4901.98 1266.14 1340.72 1744.43 1824.07
4904.87 1367.69 1199.81 1872.47 1651.78
4907.77 965.61 1245.81 1338.45 1773.37
4910.67 1404.13 1262.55 2109.2 1855.87
4913.57 1417.92 1359.28 2119.96 2093.67
4916.46 1255.79 1308.79 2051.83 1956.87
4919.36 1252.65 1263.94 1698.82 1831.01
4922.26 1283.38 1246.32 1742.38 1702.17
4925.16 1202.94 1229.04 1665.3 1669.54
4928.05 1200.8 1169.62 1600.92 1638.4
4930.95 1105.13 1146.35 1648.96 1590.51
4933.85 1133.13 1106.33 1521.65 1557.23
4936.74 1080.73 1113.85 1501.09 1518.64
4939.64 1127.69 1071.49 1533.17 1507.12
4942.54 1006.06 1082.98 1487.11 1508.14
4945.44 1115.19 1034.52 1504.14 1512.1
4948.33 982.302 1074.59 1545.05 1535.08
4951.23 1126.28 1096.22 1556.06 1563.43
4954.13 1180.07 1143.17 1589.18 1571.14
4957.02 1123.17 1154.71 1568.17 1576.36
4959.92 1160.88 1109.77 1571.72 1571.5
4962.81 1045.27 1094.37 1574.61 1555.43
4965.71 1076.97 1093.29 1519.97 1566.22
4968.61 1157.63 1129.52 1604.09 1580.79
4971.5 1153.95 1169.51 1618.3 1620.09
4974.4 1196.94 1167.72 1637.88 1616.77
4977.29 1152.25 1187.66 1594.14 1638.15
4980.19 1213.79 1127.75 1682.45 1607.69
4983.09 1017.22 1143.47 1546.49 1624.1
4985.98 1199.39 1104.23 1643.37 1624.14
4988.88 1096.09 1183.26 1682.56 1689.81
4991.77 1254.29 1212.06 1743.51 1713.41
4994.67 1285.82 1282.57 1714.15 1763.14
4997.56 1307.59 1279.8 1831.75 1754.6
5000.46 1245.99 1239.46 1717.91 1768.98
5003.35 1164.79 1228.62 1757.29 1750.49
5006.25 1275.09 1275.95 1776.27 1826.49
5009.14 1387.97 1354.88 1945.91 1871.4
5012.04 1401.59 1437.07 1892.01 1996.09
5014.93 1521.66 1772.49 2150.34 2410.66
5017.83 2394.21 1768.13 3189.63 2446.76
5020.72 1388.53 1744.18 2000.3 2366.99
5023.62 1449.79 1405.99 1911.04 1941.43
5026.51 1379.65 1457.21 1912.94 1965.73
5029.41 1542.21 1457.91 2073.21 1992.51
5032.3 1451.87 1490.58 1991.38 2013.57
5035.2 1477.65 1477.17 1976.11 2005.06
5038.09 1501.97 1466.84 2047.69 1983.48
5040.99 1420.89 1448.03 1926.65 1975.64
5043.88 1421.21 1423.7 1952.59 1952.71
5046.77 1429 1404.74 1978.88 1983.66
5049.67 1364.01 1438.83 2019.52 2037.65
5052.56 1523.48 1446.62 2114.53 2024.94
5055.46 1452.35 1477.03 1940.76 2023.82
5058.35 1455.25 1414.97 2016.17 1975.91
5061.24 1337.32 1423.92 1970.78 2005.71
5064.14 1479.19 1399.52 2030.16 2009.62
5067.03 1382.05 1462.25 2027.92 2039.39
5069.92 1525.52 1470.77 2060.08 2044.92
5072.82 1504.74 1517.29 2046.76 2076.14
5075.71 1521.6 1520.83 2121.57 2079.03
5078.6 1536.14 1527.33 2068.76 2086.67
5081.5 1524.24 1545.73 2069.69 2091.13
5084.39 1576.82 1541.47 2134.94 2090.26
5087.28 1523.35 1548.47 2066.15 2107.69
5090.18 1545.26 1565.25 2121.98 2137.05
5093.07 1627.14 1599.2 2223.03 2187.94
5095.96 1625.2 1615.72 2218.81 2187.52
5098.85 1594.81 1587.89 2120.71 2152.64
5101.75 1543.66 1580.01 2118.39 2128.34
5104.64 1601.55 1591.61 2145.92 2165.77
5107.53 1629.62 1602.7 2232.99 2173.74
5110.42 1576.93 1578.75 2142.31 2158.38
5113.32 1529.7 1569.49 2099.83 2144.82
5116.21 1601.84 1556.54 2192.33 2145.49
5119.1 1538.1 1568.41 2144.31 2157.87
5121.99 1565.3 1559.8 2136.97 2138.79
5124.88 1576 1568.17 2135.09 2131.75
5127.78 1563.21 1581.29 2123.18 2154.81
5130.67 1604.67 1604.89 2206.15 2184.02
5133.56 1646.8 1640.25 2222.72 2245.42
5136.45 1669.27 1526.96 2307.39 2248.18
5139.34 1264.81 1379.1 2214.44 2277.93
5142.23 1203.21 1246.96 2311.97 2261.93
5145.13 1272.85 1219.79 2259.39 2303.77
5148.02 1183.29 1276.31 2339.95 2338.89
5150.91 1372.78 1296.36 2417.34 2360.01
5153.8 1333 1345 2322.74 2371.21
5156.69 1329.23 1310.82 2373.55 2375
5159.58 1270.23 1312.94 2428.71 2384.06
5162.47 1339.37 1316.76 2349.91 2371.71
5165.36 1340.69 1352.63 2336.52 2354.38
5168.25 1377.83 1341.04 2376.71 2331.15
5171.14 1304.6 1363.07 2280.23 2356.93
5174.03 1406.79 1349.8 2413.85 2347.77
5176.93 1338.01 1358.13 2349.23 2377.19
5179.82 1329.59 1324.58 2368.5 2401.29
5182.71 1306.13 1360.82 2486.14 2453.57
5185.6 1446.73 1345.12 2506.06 2482.48
5188.49 1282.5 1378.25 2455.22 2457.33
5191.38 1405.51 1366.78 2410.72 2431.32
5194.27 1412.33 1371.37 2428.03 2444.88
5197.16 1296.27 1384.28 2495.88 2483.49
5200.05 1444.23 1407.61 2526.57 2546.11
