wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3634.12 113.443 118.414 100.413 113.748
3637.03 133.902 118.431 139.756 110.806
3639.95 107.949 114.646 92.2486 104.623
3642.86 102.089 107.667 81.8647 90.7942
3645.77 112.963 111.036 98.2692 94.2018
3648.69 118.055 117.753 102.472 102.616
3651.6 122.241 120.577 107.106 105.239
3654.51 121.435 121.311 106.14 110.638
3657.43 120.256 123.735 118.668 117.275
3660.34 129.514 124.512 127.016 121.726
3663.25 123.765 127.464 119.493 119.221
3666.17 129.112 129.636 111.154 112.449
3669.08 136.032 125.012 106.699 108.378
3672 109.894 126.092 107.28 115.838
3674.91 132.35 128.814 133.537 122.148
3677.82 144.198 130.892 125.627 124.922
3680.74 116.128 125.725 115.602 111.319
3683.65 116.848 124.973 92.729 107.007
3686.56 141.943 126.71 112.691 108.547
3689.48 121.339 133.84 120.22 118.576
3692.39 138.239 133.435 122.818 125.917
3695.3 140.726 143.232 134.711 125.711
3698.22 150.731 137.632 119.603 121.732
3701.13 121.439 140.333 110.883 115.971
3704.04 148.828 143.038 117.427 123.733
3706.96 158.845 161.121 142.889 137.89
3709.87 175.688 167.777 153.353 151.027
3712.78 168.796 163.054 156.84 140.464
3715.7 144.676 156.201 111.2 134.219
3718.61 155.132 155.249 134.617 127.593
3721.52 165.939 150.853 136.961 136.441
3724.44 131.488 142.805 137.745 130.531
3727.35 130.987 146.91 116.888 135.158
3730.26 178.254 149.546 150.841 137.121
3733.18 139.398 164.585 143.633 146.814
3736.09 176.104 148.671 145.967 137.426
3739 130.511 156.28 122.679 140.687
3741.92 162.225 151.982 153.416 139.705
3744.83 163.209 162.042 143.021 146.603
3747.74 160.693 168.277 143.373 153.336
3750.66 180.929 172.401 173.615 160.502
3753.57 175.581 171.292 164.517 162.633
3756.48 157.368 172.065 149.766 159.026
3759.4 183.245 178.781 162.794 162.77
3762.31 195.729 181.345 175.75 160.179
3765.22 165.061 176.088 141.992 160.406
3768.14 167.474 183.148 163.477 167.246
3771.05 216.909 192.36 196.268 180.322
3773.96 192.697 205.805 181.221 192.836
3776.88 207.809 203.37 201.018 187.623
3779.79 209.604 213.725 180.629 198.413
3782.7 223.762 229.341 213.593 210.525
3785.61 254.655 223.816 237.352 211.629
3788.53 193.029 218.766 183.942 202.607
3791.44 208.614 199.615 186.526 189.283
3794.35 197.202 207.699 197.381 192.566
3797.27 217.281 211.724 193.791 205.087
3800.18 220.689 231.972 224.089 218.91
3803.09 257.946 233.267 238.85 220.139
3806.01 221.168 235.541 197.48 217.594
3808.92 227.509 239.39 216.452 221.507
3811.83 269.493 253.873 250.59 235.57
3814.74 264.616 260.213 239.668 244.839
3817.66 246.529 250.133 244.26 229.108
3820.57 239.253 235.967 203.395 215.968
3823.48 222.118 230.564 200.25 202.202
3826.4 230.319 217.237 202.961 195.546
3829.31 199.274 210.068 183.426 186.647
3832.22 200.611 204.317 173.552 184.47
3835.13 213.064 213.202 196.432 195.475
3838.05 225.932 225.144 216.44 210.91
3840.96 236.437 242.559 219.859 227.103
3843.87 265.308 259.119 245.009 238.601
3846.78 275.612 264.617 250.934 249.725
3849.7 252.932 263.639 253.233 249.822
3852.61 262.373 245.393 245.299 229.243
3855.52 220.873 250.589 189.199 226.64
3858.44 268.52 242.249 245.422 217.811
3861.35 237.354 258.736 218.811 238.382
3864.26 270.332 252.416 250.913 234.382
3867.17 249.561 260.907 233.423 244.119
3870.09 262.826 255.555 248.022 235.13
3873 254.277 251.645 223.945 233.676
3875.91 237.831 256.743 229.062 231.129
3878.82 278.119 254.462 240.381 231.355
3881.74 247.434 247.121 224.622 220.178
3884.65 215.81 249.227 195.532 225.273
3887.56 284.437 255.748 255.663 231.052
3890.47 266.997 277.379 241.959 250.485
3893.39 280.703 275.447 253.832 244.821
3896.3 278.641 283.453 238.672 254.843
3899.21 291.014 285.132 272.025 255.905
3902.12 285.741 299.881 257.02 281.534
3905.03 322.889 299.392 315.557 289.243
3907.95 289.547 312.309 295.153 304.758
3910.86 324.492 312.694 303.564 297.678
3913.77 324.042 312.237 294.317 288.288
3916.68 288.178 298.739 266.984 276.858
3919.6 283.997 277.511 269.274 262.778
3922.51 260.357 272.519 252.077 260.832
3925.42 273.204 263.629 261.145 247.847
3928.33 257.327 255.909 230.32 235.305
3931.24 237.195 240.299 214.449 212.069
3934.16 226.375 247.537 191.437 219.292
3937.07 279.042 254.035 251.991 220.599
3939.98 256.689 283.006 218.37 257.326
3942.89 313.286 287.449 301.617 258.792
3945.8 292.371 304.03 256.388 278.634
3948.72 306.433 306.93 277.897 275.498
3951.63 321.985 314.01 292.209 296.137
3954.54 313.612 306.099 318.305 287.64
3957.45 282.7 292.469 252.406 274.44
3960.36 281.094 265.746 252.607 238.48
3963.28 233.444 254.097 210.426 224.519
3966.19 247.753 248.905 210.523 224.403
3969.1 265.517 270.05 252.26 241.266
3972.01 296.878 302.811 261.017 278.087
3974.92 346.036 326.929 320.986 294.556
3977.84 337.872 342.077 301.666 309.99
3980.75 342.324 345.282 307.316 319.721
3983.66 355.65 369.243 350.181 354.893
3986.57 409.755 384.521 407.181 372.223
3989.48 388.158 412.693 359.308 393.307
3992.39 440.166 436.712 413.434 412.356
3995.31 481.812 451.896 464.326 416.931
3998.22 433.71 442.09 373.033 400.307
4001.13 410.748 417.569 363.563 376.261
4004.04 408.249 423.673 392.188 392.493
4006.95 452.023 440.733 421.729 403.365
4009.86 461.926 455.904 396.177 415.338
4012.77 453.763 458.271 428.109 421.868
4015.69 459.123 461.575 441.317 435.451
4018.6 471.838 469.871 436.925 440.121
4021.51 478.65 472.514 442.12 438.665
4024.42 467.053 477.116 436.95 440.087
4027.33 485.645 487.53 441.192 454.197
4030.24 509.893 493.687 484.45 471.263
4033.15 485.523 481.17 488.147 466.37
4036.07 448.095 490.302 426.514 469.668
4038.98 537.288 462.907 494.344 436.785
4041.89 403.336 471.409 389.496 443.561
4044.8 473.603 470.603 446.844 440.781
4047.71 534.869 492.134 486.002 470.126
4050.62 467.929 508.596 477.533 489.03
4053.53 522.99 487.442 503.555 473.542
4056.44 471.406 512.111 439.539 480.123
4059.35 541.937 488.64 497.275 462.629
4062.27 452.579 506.421 451.074 481.846
4065.18 524.748 493.333 497.188 479.141
4068.09 502.672 507.148 489.161 482.472
4071 494.023 497.846 461.066 475.073
4073.91 496.842 488.905 474.992 463.206
4076.82 475.85 483.901 453.561 459.129
4079.73 479.013 489.578 448.833 460.676
4082.64 513.872 486.031 479.633 463.771
4085.55 465.208 521.063 462.847 485.62
4088.46 584.111 544.818 514.38 513.97
4091.37 585.135 570.635 564.682 532.706
4094.29 542.658 564.958 519.056 531.975
4097.2 567.08 554.029 512.186 519.429
4100.11 552.349 558.58 527.045 521.822
4103.02 556.311 539.157 526.235 507.242
4105.93 508.811 546.221 468.444 508.619
4108.84 573.54 550.823 531.177 510.251
4111.75 570.117 551.614 531.133 508.366
4114.66 511.185 535.942 462.788 493.385
4117.57 526.524 547.245 486.236 513.465
4120.48 604.026 578.867 591.372 553.39
4123.39 606.052 604.917 582.561 582.281
4126.3 604.673 585.923 572.911 549.786
4129.21 547.045 583.533 493.886 550.991
4132.12 598.882 588.766 586.175 562.334
4135.03 620.371 614.409 606.942 597.217
4137.94 623.973 606.429 598.533 586.413
4140.85 574.944 613.659 553.763 583.559
4143.76 642.059 614.026 598.379 586.129
4146.67 625.073 616.989 606.244 579.216
4149.58 583.836 618.491 533.023 589.06
4152.49 646.564 617.054 627.912 581.076
4155.4 620.761 636.144 582.293 597.216
4158.31 641.108 637.09 581.445 592.021
4161.22 649.402 635.009 612.326 600.305
4164.13 614.517 614.587 607.144 592.369
4167.04 579.843 614.382 557.638 592.817
4169.95 648.785 626.422 613.669 590.938
4172.86 650.64 659.812 601.507 603.981
4175.77 680.011 644.772 596.765 585.375
4178.68 603.665 632.69 557.854 576.51
4181.59 614.394 601.878 574.911 563.364
4184.5 587.575 603.897 557.327 567.999
4187.41 609.723 634.761 571.758 591.823
4190.32 706.986 655.877 646.386 604.073
4193.23 650.923 664.163 594.076 602.875
4196.14 634.58 639.696 568.164 594.877
4199.05 633.584 636.782 622.391 599.694
4201.96 642.183 630.841 608.529 599.663
4204.87 616.756 651.695 568.069 613.12
4207.78 696.147 639.554 662.762 596.394
4210.69 605.758 661.813 558.352 625.136
4213.6 683.535 631.411 654.294 602.792
4216.51 604.94 662.666 595.731 646.735
4219.42 699.522 647.824 690.18 618.044
4222.33 639.009 647.439 568.221 614.344
4225.24 603.786 633.536 584.631 589.227
4228.15 657.814 639.316 614.829 601.959
4231.05 656.349 678.434 606.418 637.81
4233.96 721.141 672.696 692.184 633.195
4236.87 640.6 687.953 600.982 663.142
4239.78 702.12 652.306 696.261 619.542
4242.69 614.199 640.271 561.382 612.982
4245.6 604.494 652.174 581.304 607.676
4248.51 737.828 696.127 680.343 650.944
4251.42 746.06 708.879 691.184 668.287
4254.33 642.748 695.75 633.333 658.649
4257.24 698.441 678.646 651.431 652.247
4260.15 694.749 698.241 671.978 667.996
4263.05 701.532 693.365 680.58 664.183
4265.96 683.815 688.954 639.99 649.827
4268.87 681.514 685.108 628.911 639.668
4271.78 689.995 678.527 650.102 632.351
4274.69 664.072 699.289 618.04 655.791
4277.6 743.8 704.661 699.233 668.735
4280.51 706.111 705.632 688.932 675.745
4283.42 666.987 671.686 639.071 650.334
4286.32 641.959 664.184 622.997 627.764
4289.23 683.606 665.393 621.223 621.736
4292.14 670.615 659.477 620.988 610.8
4295.05 624.212 631.58 590.19 592.065
4297.96 599.914 617.052 565.018 587.358
4300.87 627.031 592.94 606.865 561.962
4303.77 551.876 593.721 514.002 565.192
4306.68 602.257 592.691 574.709 553.667
4309.59 623.939 635.385 572.289 606.373
4312.5 679.958 673.045 672.12 638.389
4315.41 715.238 702.691 670.757 671.726
4318.32 712.878 700.413 672.301 657.082
4321.22 673.124 700.191 628.188 659.403
4324.13 714.57 718.708 677.721 685.051
4327.04 768.429 746.074 749.243 707.125
4329.95 755.224 746.896 694.411 712.122
4332.86 717.037 730.303 692.712 694.221
4335.76 718.648 752.727 695.541 722.897
4338.67 822.496 778.655 780.437 756.532
4341.58 794.82 803.16 793.618 776.93
4344.49 792.164 796.028 756.733 779.48
4347.39 801.1 796.914 788.09 778.689
4350.3 797.479 800.142 791.244 792.283
4353.21 801.848 802.591 797.516 782.921
4356.12 808.445 787.468 760.003 758.29
4359.03 752.11 789.543 717.351 756.274
4361.93 808.074 776.129 791.469 755.644
4364.84 768.204 801.934 758.113 793.659
4367.75 829.524 798.412 831.396 796.087
4370.66 797.508 806.568 798.753 800.311
4373.56 792.671 786.502 770.783 767.062
4376.47 769.325 781.518 731.65 764.744
4379.38 782.557 762.143 791.799 725.827
4382.28 734.547 780.639 654.034 748.736
4385.19 824.814 797.909 800.377 756.404
4388.1 834.367 819.644 814.802 792.116
4391.01 799.75 826.124 761.169 805.094
4393.91 844.255 840.361 839.31 819.121
4396.82 877.079 854.028 856.883 823.588
4399.73 840.751 837.857 774.572 803.476
4402.63 795.74 826.679 778.973 800.232
4405.54 843.545 856.551 847.151 862.483
4408.45 930.368 895.499 961.326 896.005
4411.36 912.585 905.715 879.539 906.196
4414.26 874.193 897.72 877.722 872.657
4417.17 906.383 891.956 860.709 883.59
4420.08 895.291 888.014 912.338 864.298
4422.98 862.368 894.549 819.847 881.225
4425.89 925.988 907.508 911.491 890.362
4428.8 934.167 898.9 939.747 898.616
4431.7 836.544 906.33 844.611 903.67
4434.61 948.278 897.131 926.653 896.317
4437.51 906.571 922.088 917.686 921.267
4440.42 911.416 924.714 919.461 930.15
4443.33 956.155 942.632 953.304 941.523
4446.23 960.325 972.111 951.805 960.711
4449.14 999.854 973.309 977.023 957.95
4452.05 959.747 976.949 945.022 962.817
4454.95 971.244 950.46 966.407 942.163
4457.86 920.389 942.415 915.059 939.976
4460.76 935.611 925.976 938.463 918.606
4463.67 921.929 939.991 902.295 929.767
4466.58 962.432 943.393 948.545 924.95
4469.48 945.817 956.875 924.01 932.236
4472.39 962.377 961.595 924.153 931.545
4475.29 976.592 983.407 946.472 945.47
4478.2 1011.25 983.064 965.786 935.541
4481.11 961.347 968.234 894.366 925.697
4484.01 932.1 979.884 916.94 934.463
4486.92 1046.2 998.2 992.082 959.128
4489.82 1016.29 1015.93 968.362 959.365
4492.73 985.301 1002.31 917.649 932.763
4495.63 1005.34 1015.97 912.278 949.898
4498.54 1057.25 1054.26 1019.77 996.254
4501.45 1100.19 1085.27 1056.72 1042.55
4504.35 1098.35 1084.95 1051.15 1040.43
4507.26 1056.32 1055.19 1013.41 1000.1
4510.16 1010.91 1036.64 935.728 980.186
4513.07 1042.69 1036.52 991.424 969.23
4515.97 1055.95 1061.13 980.54 977.168
4518.88 1084.75 1029.94 959.539 920.204
4521.78 949.132 1021.39 820.534 914.329
4524.69 1030.29 989.389 962.913 887.316
4527.59 988.748 1008.7 878.502 929.445
4530.5 1007.06 998.19 946.919 915.447
4533.4 998.767 1005.38 920.921 946.936
4536.31 1010.31 1012.03 972.969 963.263
4539.21 1027.02 1011.93 995.901 949.359
4542.12 998.458 1028.52 879.207 952.51
4545.02 1060.09 1036.75 982.421 949.277
4547.93 1051.68 1062.42 986.203 1006.57
4550.83 1075.49 1076.6 1051.1 1034.41
4553.74 1102.62 1095.02 1065.95 1068.45
4556.64 1106.95 1093.29 1088.29 1062.59
4559.55 1070.32 1079.65 1033.54 1052.81
4562.45 1061.68 1085.29 1036.6 1042.75
4565.35 1123.89 1099.62 1058.1 1048.35
4568.26 1113.3 1134.3 1050.35 1096.59
4571.16 1165.7 1123.45 1181.32 1104.14
4574.07 1091.33 1107.35 1080.75 1102.32
4576.97 1065.01 1104.98 1044.9 1082.84
4579.88 1158.59 1109.74 1122.85 1080.94
4582.78 1105.61 1128.33 1075.05 1098.69
4585.68 1120.77 1107.09 1098.17 1070.4
4588.59 1094.88 1091.86 1037.99 1060.13
4591.49 1059.91 1101.65 1044.24 1082.74
4594.4 1150.16 1091.98 1166 1066.48
4597.3 1065.88 1108.48 989.205 1081.28
4600.2 1109.41 1127.78 1088.64 1106.41
4603.11 1208.05 1176.95 1241.4 1178.58
4606.01 1213.39 1203.53 1205.71 1195.81
4608.91 1189.15 1209.52 1140.33 1194.22
4611.82 1226.03 1211.82 1236.63 1205.16
4614.72 1220.29 1181.21 1238.52 1195.6
4617.62 1097.32 1158.39 1111.66 1159.66
4620.53 1157.56 1140.45 1128.79 1128.5
4623.43 1166.48 1201.95 1145.06 1176.11
4626.33 1281.81 1207.94 1254.49 1173.1
4629.24 1175.52 1206.89 1119.74 1165.9
4632.14 1163.33 1149.67 1123.46 1118.66
4635.04 1110.15 1133.84 1112.77 1122.12
4637.95 1128.05 1114.32 1130.11 1121.52
4640.85 1104.77 1138.09 1121.68 1136.22
4643.75 1181.45 1168.1 1156.87 1162.9
4646.66 1218.1 1186.59 1210.17 1172.73
4649.56 1160.21 1190.88 1151.16 1187.39
4652.46 1194.31 1180.13 1200.86 1190.91
4655.37 1185.86 1210.73 1220.71 1219.76
4658.27 1252.03 1228.72 1237.73 1231.38
4661.17 1248.27 1220.75 1235.7 1224.73
4664.07 1161.97 1197.78 1200.78 1209.74
4666.98 1183.1 1188.89 1192.76 1213.15
4669.88 1221.6 1188.88 1245.92 1183.82
4672.78 1161.94 1198.23 1112.77 1202.99
4675.68 1211.15 1128.98 1250.28 1176.94
4678.59 1013.84 1079.84 1167.78 1229.94
4681.49 1014.54 1057.34 1271.78 1242.16
4684.39 1143.63 1052.36 1286.93 1269.21
4687.29 998.916 1079.61 1248.91 1265.46
4690.2 1096.3 1053.85 1260.55 1241.01
4693.1 1066.32 1062.11 1213.56 1218.94
4696 1023.72 1029.58 1182.71 1189.07
4698.9 998.713 1032.1 1170.93 1193.62
4701.8 1073.87 1041.6 1227.21 1197.14
4704.7 1052.21 1081.32 1193.27 1239.67
4707.61 1117.88 1096.63 1298.54 1258.58
4710.51 1119.81 1106.09 1283.94 1263.5
4713.41 1080.59 1068.86 1208.03 1245.22
4716.31 1006.19 1081.99 1243.68 1268.64
4719.21 1159.18 1083.55 1354.2 1261.2
4722.12 1085.26 1126.07 1185.72 1286.4
4725.02 1133.75 1099.3 1319.27 1261.68
4727.92 1078.89 1096.07 1280.05 1279.35
4730.82 1075.56 1087.1 1238.73 1262.85
4733.72 1106.83 1096.43 1269.77 1269.64
4736.62 1106.9 1103.3 1300.41 1287.33
4739.52 1096.19 1114.76 1291.82 1296.55
4742.42 1141.19 1128.62 1297.42 1292.48
4745.33 1148.49 1119.77 1288.22 1319.67
4748.23 1069.62 1116.43 1373.37 1331.37
4751.13 1131.19 1101.15 1332.53 1338.3
4754.03 1102.64 1127.93 1309.01 1333.12
4756.93 1149.96 1087.5 1357.8 1328.33
4759.83 1009.89 1117.27 1318.18 1336.25
4762.73 1191.96 1115.46 1332.75 1336.44
4765.63 1144.53 1115.78 1358.38 1302.27
4768.53 1010.84 1098.57 1215.69 1306.12
4771.43 1140.34 1110.06 1344.3 1301.39
4774.33 1179.02 1172.84 1344.2 1346.2
4777.23 1199.17 1189.69 1350.09 1361.46
4780.13 1190.88 1178.49 1390.08 1359.69
4783.03 1145.4 1174.26 1338.89 1352.47
4785.93 1186.51 1145.25 1328.43 1323.4
4788.83 1103.84 1131.06 1302.87 1330.44
4791.73 1102.82 1123.89 1360.02 1321.35
4794.63 1165.02 1141.98 1301.15 1335.44
4797.53 1158.1 1145.26 1345.15 1293.79
4800.43 1112.67 1134.97 1235.08 1299.15
4803.33 1134.14 1138.01 1317.2 1304.4
4806.23 1167.21 1156.68 1360.92 1327.18
4809.13 1168.67 1158.02 1303.42 1333.25
4812.03 1138.17 1128.58 1335.41 1331.1
4814.93 1078.89 1102.41 1354.48 1345.25
4817.83 1090.18 1106.5 1345.86 1345.59
4820.73 1150.43 1160.6 1336.43 1374.02
4823.63 1241.18 1202.23 1439.76 1380.92
4826.53 1215.09 1194.64 1366.58 1376.74
4829.43 1127.65 1175.38 1323.89 1346.11
4832.33 1183.4 1120.91 1347.88 1335.77
4835.23 1051.67 1109.6 1335.54 1359.71
4838.13 1093.72 1105.56 1395.71 1373.14
4841.03 1171.29 1141.9 1388.16 1385.18
4843.93 1160.68 1182.23 1371.66 1393.65
4846.83 1214.73 1168.58 1421.13 1369.79
4849.72 1130.34 1153.81 1316.57 1380.72
4852.62 1116.35 1106.89 1404.44 1312.36
4855.52 1073.98 1090.24 1216.07 1291.72
4858.42 1080.4 1027.18 1254.64 1213.71
4861.32 927.146 1040.44 1170.42 1222.57
4864.22 1113.78 1068.31 1242.64 1240.4
4867.12 1164.01 1124.3 1308.15 1276.96
4870.02 1095.1 1105.38 1280.09 1267.39
4872.91 1057.04 1099.43 1213.93 1283.61
4875.81 1146.15 1128.13 1356.82 1315.91
4878.71 1181.21 1163.56 1376.97 1367.06
4881.61 1163.32 1160.23 1367.4 1356.54
4884.51 1136.17 1155.55 1325.26 1352.2
4887.4 1167.15 1143 1363.93 1357.94
4890.3 1125.69 1179.78 1384.63 1401.14
4893.2 1246.5 1179.06 1454.86 1396.64
4896.1 1164.99 1208.79 1350.43 1399.47
4899 1214.86 1161.55 1393.12 1343.86
4901.89 1104.81 1175.51 1288.04 1365.76
4904.79 1206.86 1166.61 1416.14 1347.84
4907.69 1188.15 1201.29 1339.36 1388.6
4910.59 1208.87 1207.49 1410.3 1397.65
4913.48 1225.46 1212.56 1443.29 1424.97
4916.38 1203.36 1209.59 1421.33 1424.17
4919.28 1199.94 1210.97 1407.9 1424.51
4922.18 1229.6 1198.87 1444.29 1402.36
4925.07 1167.06 1209.64 1354.91 1396.8
4927.97 1232.25 1193.32 1391.22 1381.11
4930.87 1180.63 1204.84 1397.21 1398.02
4933.77 1201.65 1211.68 1405.62 1423.6
4936.66 1252.76 1213.81 1467.98 1423.25
4939.56 1187.03 1235.48 1396.14 1451.32
4942.46 1266.65 1182.82 1489.84 1396.76
4945.35 1094.79 1217.57 1304.31 1441.13
4948.25 1291.27 1210.48 1529.24 1414.99
4951.15 1245.37 1197.24 1411.42 1411.86
4954.04 1055.09 1182.85 1294.93 1389.88
4956.94 1248.09 1213.06 1463.3 1452.12
4959.84 1336 1264.51 1598.14 1529.61
4962.73 1209.45 1272.48 1527.4 1546.74
4965.63 1272 1209.59 1514.68 1487.4
4968.52 1147.32 1226.58 1420.12 1449.06
4971.42 1260.43 1183.65 1412.38 1406.86
4974.32 1143.2 1219.51 1388.06 1401.82
4977.21 1254.9 1171.73 1405.01 1410.28
4980.11 1117.1 1222.51 1437.78 1459.7
4983 1295.53 1208.83 1536.3 1472.32
4985.9 1213.87 1207.08 1442.87 1481.21
4988.8 1111.83 1192.53 1464.45 1457.79
4991.69 1251.89 1192.26 1466.06 1450.94
4994.59 1213.05 1249.42 1422.32 1470.26
4997.48 1283.32 1222.11 1522.41 1482.72
5000.38 1169.97 1233.61 1503.44 1498.91
5003.27 1247.53 1207.51 1470.88 1470.52
5006.17 1205.04 1225.83 1437.24 1460.2
5009.06 1224.91 1221.9 1472.49 1461.94
5011.96 1235.75 1246.62 1476.09 1484.76
5014.86 1279.19 1251.74 1505.7 1485.1
5017.75 1240.28 1255.4 1473.52 1474.06
5020.65 1246.74 1233.41 1442.95 1464.38
5023.54 1213.22 1259.15 1476.66 1490.27
5026.43 1317.5 1268.84 1551.18 1511.95
5029.33 1275.79 1264.05 1508.01 1492.08
5032.22 1198.87 1219.92 1417.03 1463.63
5035.12 1185.12 1225.97 1465.85 1477.01
5038.01 1293.94 1259.05 1548.14 1517.68
5040.91 1298.1 1280.66 1539.04 1516.85
5043.8 1249.94 1288.47 1463.36 1511.96
5046.7 1317.37 1279.1 1533.48 1502.28
5049.59 1270 1303.76 1510 1535.35
5052.49 1323.9 1264.44 1562.56 1534.41
5055.38 1199.42 1292.39 1530.68 1545.89
5058.27 1353.87 1294.22 1544.45 1533.12
5061.17 1329.37 1355.46 1524.23 1570.99
5064.06 1383.13 1353.7 1644.28 1590.76
5066.96 1348.6 1353.19 1603.77 1610.04
5069.85 1327.85 1327.34 1582.06 1558.89
5072.74 1305.58 1325.68 1490.85 1558.82
5075.64 1343.61 1309.56 1603.55 1580.97
5078.53 1279.49 1316.56 1648.53 1591.49
5081.42 1326.59 1331.72 1522.41 1594.35
5084.32 1389.08 1304.16 1612.1 1544.74
5087.21 1196.83 1293.59 1499.72 1531.31
5090.1 1294.88 1283.13 1482.09 1508.23
5093 1357.69 1332.22 1542.87 1537.33
5095.89 1344.1 1338.88 1587.04 1549.63
5098.78 1314.84 1299.29 1519 1543.91
5101.68 1238.94 1302.51 1525.69 1545.86
5104.57 1353.75 1299.6 1592.9 1533.4
5107.46 1306.1 1348.49 1481.6 1573.3
5110.35 1385.63 1355.2 1645.39 1583.58
5113.25 1373.89 1364.79 1623.75 1617.43
5116.14 1334.85 1365.45 1583.15 1599.93
5119.03 1387.62 1360.63 1592.89 1599.85
5121.92 1359.43 1318.55 1623.51 1584.64
5124.82 1208.6 1299.39 1537.53 1572.5
5127.71 1330.14 1273.99 1556.47 1550.24
5130.6 1283.21 1312.83 1556.74 1561.35
5133.49 1325.12 1303.7 1570.85 1564.41
5136.39 1302.77 1273.95 1565.64 1523.55
5139.28 1193.96 1251.42 1434.16 1496.46
5142.17 1257.53 1256.67 1489.56 1497.07
5145.06 1318.5 1307.24 1567.49 1551.25
5147.95 1345.7 1349.7 1596.7 1609.97
5150.84 1384.91 1369.42 1665.72 1635.97
5153.74 1377.64 1376.82 1645.5 1680.44
5156.63 1367.92 1362.82 1730.11 1637.33
5159.52 1342.91 1288.91 1536.37 1573.03
5162.41 1155.89 1239.88 1452.6 1468.63
5165.3 1220.82 1206.71 1416.92 1447.67
5168.19 1243.42 1245.13 1473.49 1447.94
5171.08 1271.13 1265.83 1453.4 1472.63
5173.97 1282.95 1222.24 1491 1431.24
5176.87 1112.63 1222.9 1349.3 1445.07
5179.76 1273.13 1209.2 1494.9 1418.02
5182.65 1241.85 1232.2 1409.87 1445.15
5185.54 1181.6 1228.12 1430.68 1421.2
5188.43 1260.92 1242.94 1423.04 1459.69
5191.32 1286.29 1308.15 1525.35 1524.29
5194.21 1377.26 1328.52 1624.47 1568.81
5197.1 1322.03 1341.65 1556.6 1562.09
5199.99 1325.67 1314.27 1505.19 1506.24
5202.88 1295.09 1281.94 1456.92 1482.51
5205.77 1225.05 1241.6 1485.42 1496.02
5208.66 1204.65 1243.24 1545.72 1565.49
5211.55 1300.01 1271.6 1665.31 1585.64
5214.44 1310.15 1371.93 1545.89 1651.41
5217.33 1505.63 1398.42 1743.03 1623.88
5220.22 1379.47 1411.29 1582.73 1646.71
5223.11 1348.78 1369.41 1614.37 1598.43
5226 1379.97 1373.09 1598.18 1619.94
5228.89 1390.53 1355.57 1647.27 1636.21
5231.78 1296.21 1369.15 1663.19 1660.55
5234.67 1420.71 1373.04 1671.21 1636.92
5237.56 1402.21 1419.35 1576.37 1627.16
5240.45 1435.11 1399.62 1633.92 1608.11
5243.34 1361.52 1407.14 1614.06 1621.29
5246.22 1424.79 1390.06 1615.89 1646.27
5249.11 1383.87 1419.46 1708.87 1678.14
5252 1449.73 1426.71 1709.65 1687.31
5254.89 1446.53 1440.4 1643.43 1644.47
5257.78 1424.94 1417.69 1580.34 1583.66
5260.67 1381.6 1405.32 1527.22 1558.74
5263.56 1409.42 1352.34 1568.66 1538.37
5266.45 1265.99 1344.45 1519.21 1551.26
5269.33 1357.94 1328.17 1565.91 1536.74
