wavelength spectrum_sum 3smoothed_sum
3979.9 19797.7 19740.7
3982.81 20899.3 20919.6
3985.72 22061.7 21833.8
3988.63 22540.4 22700.2
3991.54 23498.5 23530.4
3994.45 24552.4 24541.8
3997.36 25574.4 25330.2
4000.26 25863.9 26084
4003.17 26813.6 26611.3
4006.08 27156.3 27417.4
4008.99 28282.2 28112.1
4011.9 28897.9 28910.1
4014.81 29550.1 29417
4017.72 29803 29752.3
4020.62 29903.8 29993.6
4023.53 30273.9 30163.9
4026.44 30314 30234.4
4029.35 30115.4 30421.3
4032.26 30834.5 30578.1
4035.17 30784.3 30829.6
4038.08 30870.1 30591.4
4040.98 30119.8 30400.4
4043.89 30211.2 30352.5
4046.8 30726.4 30673
4049.71 31081.4 30794.7
4052.62 30576.2 30884.3
4055.53 30995.3 30830.3
4058.43 30919.4 30819.1
4061.34 30542.5 30718.2
4064.25 30692.7 30481.5
4067.16 30209.3 30057.7
4070.07 29271.1 29181.3
4072.98 28063.6 28398.7
4075.88 27861.4 27965.1
4078.79 27970.4 27889.9
4081.7 27838 27868.8
4084.61 27798 27730.7
4087.52 27556.1 27242
4090.43 26372 26252.5
4093.33 24829.4 24549.8
4096.24 22448 22757.4
4099.15 20994.7 21594.9
4102.06 21342.1 21581.7
4104.97 22408.4 22529.8
4107.88 23839 23842.7
4110.78 25280.7 25024.2
4113.69 25952.9 25903.4
4116.6 26476.4 26658.4
4119.51 27545.7 27356
4122.42 28045.7 28203.5
4125.33 29019 28859.4
4128.23 29513.6 29714.8
4131.14 30611.7 30697.5
4134.05 31967.3 31796.9
4136.96 32811.7 32790.7
4139.87 33593.2 33345.3
4142.77 33630.9 33761
4145.68 34058.8 33912.9
4148.59 34048.8 34107.2
4151.5 34213.9 34467.1
4154.41 35138.7 35002.4
4157.31 35654.5 35504.1
4160.22 35719.2 35851.3
4163.13 36180.2 36095.6
4166.04 36387.5 36308.2
4168.95 36356.8 36220.3
4171.85 35916.4 35959.8
4174.76 35606.3 35869.9
4177.67 36087.1 36112.3
4180.58 36643.4 36428.1
4183.48 36553.7 36666.8
4186.39 36803.5 36876.1
4189.3 37271.3 36832.3
4192.21 36422.3 36736.2
4195.12 36515.1 36537
4198.02 36673.7 36691
4200.93 36884.3 37087.4
4203.84 37704.3 37640
4206.75 38331.6 38316.1
4209.65 38912.6 38710.7
4212.56 38887.9 38998.6
4215.47 39195.2 39188.1
4218.38 39481 39323.6
4221.28 39294.6 39178.3
4224.19 38759.2 39240.2
4227.1 39666.8 39438
4230.01 39887.8 39740.6
4232.91 39667.1 39633.8
4235.82 39346.3 39576
4238.73 39714.5 39806.8
4241.64 40359.5 40109.2
4244.54 40253.6 40322
4247.45 40353 40498.6
4250.36 40889.2 40917.8
4253.27 41511.1 41426.5
4256.17 41879.3 41686.8
4259.08 41670 41966.7
4261.99 42350.7 42302.3
4264.9 42886.2 42396.4
4267.8 41952.3 42437.9
4270.71 42475.2 42375.9
4273.62 42700.1 42741.9
4276.52 43050.4 43082.7
4279.43 43497.6 43206.5
4282.34 43071.6 43200
4285.25 43030.8 42894.6
4288.15 42581.3 42829.3
4291.06 42875.8 42485.9
4293.97 42000.7 42053.2
4296.87 41283.1 41178.2
4299.78 40250.8 40666.6
4302.69 40466.1 40543.4
4305.59 40913.3 40700.1
4308.5 40720.8 40911.3
4311.41 41099.9 41211.3
4314.32 41813.1 41529.7
4317.22 41676.1 41505.5
4320.13 41027.2 40931.2
4323.04 40090.3 39972.6
4325.94 38800.3 38643.9
4328.85 37041 36831.1
4331.76 34651.9 34223.8
4334.66 30978.5 31621.4
4337.57 29233.8 29761
4340.48 29070.7 29606
4343.38 30513.5 30494.9
4346.29 31900.5 32112.4
4349.19 33923.4 33886.6
4352.1 35835.9 35638.1
4355.01 37154.9 37202.7
4357.91 38617.2 38686
4360.82 40285.8 40118.3
4363.73 41451.9 41453.6
4366.63 42623.2 42547.1
4369.54 43566 43750
4372.45 45060.6 44604
4375.35 45185.2 45365.1
4378.26 45849.3 45584.9
4381.16 45720.1 45798.1
4384.07 45825 45831.2
4386.98 45948.3 46036.8
4389.88 46337 46245.1
4392.79 46449.9 46337.4
4395.69 46225.3 46426
4398.6 46603 46796
4401.51 47559.9 47372.9
4404.41 47955.8 47911.4
4407.32 48218.4 48083.4
4410.22 48076 47965.4
4413.13 47601.8 47925.2
4416.04 48097.9 47878.8
4418.94 47936.7 48429.1
4421.85 49252.8 48578.9
4424.75 48547.1 48807.1
4427.66 48621.3 48762
4430.56 49117.6 48945.5
4433.47 49097.4 49303.4
4436.38 49695.2 49277.9
4439.28 49041.2 49096.3
4442.19 48552.7 48717
4445.09 48557.1 48538.8
4448 48506.6 48439
4450.9 48253.3 48243.6
4453.81 47970.8 48073.1
4456.71 47995.3 47835.4
4459.62 47540.2 47816.2
4462.52 47913.1 47575.5
4465.43 47273.2 47527.9
4468.33 47397.4 47858.9
4471.24 48905.9 48570.1
4474.14 49407 49218
4477.05 49341.2 49251.5
4479.95 49006.3 49297.7
4482.86 49545.7 49506.9
4485.76 49968.6 49854.4
4488.67 50048.9 50260
4491.57 50762.7 50627.1
4494.48 51069.8 51216.5
4497.38 51817 51750
4500.29 52363.3 52248.6
4503.19 52565.6 52676.8
4506.1 53101.5 52933.8
4509 53134.2 53096.8
4511.91 53054.8 52883.3
4514.81 52460.8 52450.3
4517.72 51835.2 51795.2
4520.62 51089.6 51001.5
4523.53 50079.7 50495.4
4526.43 50316.7 50487.8
4529.33 51067 51021.1
4532.24 51679.6 51518.9
4535.14 51810.1 51849.4
4538.05 52058.4 52007.2
4540.95 52153.3 52076
4543.86 52016.5 51894.3
4546.76 51513.2 51385.9
4549.66 50627.9 50685.7
4552.57 49915.9 50221.4
4555.47 50120.3 50395.6
4558.38 51150.7 51069.4
4561.28 51937.2 51988.8
4564.18 52878.5 52559.2
4567.09 52861.9 53082.2
4569.99 53506.2 53392.5
4572.9 53809.2 53537.7
4575.8 53297.7 53572.8
4578.7 53611.6 53479.1
4581.61 53528.1 53717.5
4584.51 54012.7 53859.9
4587.41 54039 54048.8
4590.32 54094.8 54035.8
4593.22 53973.7 54332.7
4596.12 54929.5 54716.3
4599.03 55245.6 54980.8
4601.93 54767.2 54990.2
4604.83 54957.7 55081.3
4607.74 55518.8 55422.9
4610.64 55792.2 55734
4613.54 55890.9 55734.2
4616.45 55519.5 55930.2
4619.35 56380.1 56164.6
4622.25 56594.2 56471.9
4625.16 56441.3 56578.6
4628.06 56700.2 56610.5
4630.96 56690.1 56561.4
4633.87 56294 56536.1
4636.77 56624.1 56537.1
4639.67 56693.1 56746.5
4642.57 56922.2 56576.3
4645.48 56113.6 56510.1
4648.38 56494.5 56402.3
4651.28 56598.7 56756.9
4654.18 57177.4 56993.1
4657.09 57203.2 57238.8
4659.99 57335.7 56863.2
4662.89 56050.6 56255.7
4665.79 55380.8 55822.3
4668.7 56035.4 55954.4
4671.6 56447.1 56453.9
4674.5 56879.1 56878.6
4677.4 57309.4 56959.7
4680.3 56690.5 57085.3
4683.21 57256.1 57134.2
4686.11 57456.1 57426.8
4689.01 57568.3 57618.7
4691.91 57831.6 57733.1
4694.81 57799.5 57756
4697.72 57636.9 57699.2
4700.62 57661.2 57281.2
4703.52 56545.3 57254.4
4706.42 57556.6 57019.5
4709.32 56956.5 57216.8
4712.22 57137.2 57196.1
4715.13 57494.6 57503.6
4718.03 57878.9 57830.5
4720.93 58118.1 58034.5
4723.83 58106.4 57860.1
4726.73 57355.8 57693.3
4729.63 57617.8 57551.7
4732.53 57681.6 57559.6
4735.44 57379.5 57505.1
4738.34 57454.2 57545.2
4741.24 57801.9 57721.1
4744.14 57907.3 57901.2
4747.04 57994.4 57978.6
4749.94 58034 57985.1
4752.84 57926.9 57865.4
4755.74 57635.1 57839.7
4758.64 57957.1 57779.4
4761.54 57746 57977.8
4764.44 58230.1 58140.1
4767.34 58444.1 58425.2
4770.25 58601.3 58624.3
4773.15 58827.6 58575.4
4776.05 58297.5 58583.8
4778.95 58626.3 58456.4
4781.85 58445.4 58364
4784.75 58020.5 58210.3
4787.65 58165.2 58288.4
4790.55 58679.7 58408.4
4793.45 58380.5 58549.2
4796.35 58587.6 58428.8
4799.25 58318.2 58385.3
4802.15 58250.1 58127.6
4805.05 57814.6 57805.4
4807.95 57351.5 57518.1
4810.85 57388.1 57385.7
4813.75 57417.6 57310.4
4816.65 57125.6 56956.5
4819.55 56326.4 56327.2
4822.45 55529.6 55809.3
4825.34 55571.7 55638.2
4828.24 55813.3 55479.8
4831.14 55054.3 55195.9
4834.04 54720.1 54579.9
4836.94 53965.3 54037.9
4839.84 53428.3 53068.9
4842.74 51813 51663.4
4845.64 49749 49757
4848.54 47709.1 47368.4
4851.44 44647.1 44422
4854.34 40909.8 40861.5
4857.24 37027.6 37964.5
4860.13 35956 36380.5
4863.03 36158.1 36685.6
4865.93 37942.7 38013.3
4868.83 39939 39970.6
4871.73 42030.1 41884.5
4874.63 43684.5 43846.6
4877.53 45825.3 45432.9
4880.42 46789 46876.2
4883.32 48014.3 48042.4
4886.22 49323.8 49285.5
4889.12 50518.6 50688.9
4892.02 52224.2 51939.4
4894.91 53075.4 53070.6
4897.81 53912.3 53685.2
4900.71 54067.8 54438.1
4903.61 55334.2 54953.6
4906.51 55458.9 55424.2
4909.4 55479.6 55661.6
4912.3 56046.4 55525.9
4915.2 55051.7 54994.5
4918.1 53885.3 54466
4920.99 54461 54395.9
4923.89 54841.3 55055.9
4926.79 55865.4 55495.8
4929.69 55780.6 55778
4932.58 55687.9 55692.2
4935.48 55607.9 55974.4
4938.38 56627.3 56476.9
4941.27 57195.6 57098.1
4944.17 57471.4 57635.1
4947.07 58238.2 58151.9
4949.97 58746.1 58314.7
4952.86 57959.8 58317.5
4955.76 58246.7 58307.9
4958.66 58717.2 58651
4961.55 58989.2 58945.4
4964.45 59129.9 59059.8
4967.35 59060.2 59232.9
4970.24 59508.5 59452.1
4973.14 59787.6 59449.1
4976.03 59051.2 58936.2
4978.93 57969.9 58021.6
4981.83 57043.7 57511.8
4984.72 57522 57499.1
4987.62 57931.5 57960.4
4990.51 58427.6 58264.9
4993.41 58435.4 58346.9
4996.31 58177.5 58208.9
4999.2 58013.7 57905.9
5002.1 57526.5 57662.5
5004.99 57447.3 57689.4
5007.89 58094.3 57749
5010.78 57705.3 57837
5013.68 57711.5 57755.7
5016.58 57850.4 57896.5
5019.47 58127.6 58332.3
5022.37 59019 58697.8
5025.26 58946.9 59110.4
5028.16 59365.2 59232
5031.05 59383.9 59352.8
5033.95 59309.2 59162.8
5036.84 58795.2 59040.1
5039.74 59015.9 59077.2
5042.63 59420.4 59370.8
5045.53 59676.1 59591.8
5048.42 59679 59723.5
5051.31 59815.4 60123.4
5054.21 60875.9 60637.7
5057.1 61221.9 61194.1
5060 61484.6 61190.2
5062.89 60864.1 61044.4
5065.79 60784.3 60592.7
5068.68 60129.6 60270.1
5071.57 59896.4 59675.8
5074.47 59001.3 59199.7
5077.36 58701.4 58790.1
5080.26 58667.6 58803.3
5083.15 59041 59146.3
5086.04 59730.3 59557.2
5088.94 59900.4 59802.8
5091.83 59777.8 59765
5094.72 59616.8 59538.8
5097.62 59221.7 59466.1
5100.51 59559.9 59549.7
5103.4 59867.6 59857.9
5106.3 60146.3 60142.6
5109.19 60413.9 60178.9
5112.08 59976.5 60168.2
5114.98 60114.3 60064
5117.87 60101.2 59849.4
5120.76 59332.8 59204.8
5123.65 58180.3 58674.3
5126.55 58509.8 58409.4
5129.44 58538.2 58531.1
5132.33 58545.4 58567.3
5135.22 58618.3 58595.1
5138.12 58621.6 58698.8
5141.01 58856.4 58873.4
5143.9 59142.1 59110.7
5146.79 59333.6 59451.6
5149.68 59879 59532.2
5152.58 59383.8 59654.3
5155.47 59700 59531.1
5158.36 59509.5 59409.1
5161.25 59017.9 58830
5164.14 57962.6 58046.9
5167.03 57160.3 57338.4
5169.93 56892.3 57417.7
5172.82 58200.6 57908.8
5175.71 58633.5 58418.4
5178.6 58421.2 58314.5
5181.49 57888.7 57891.1
5184.38 57363.6 57374
5187.27 56869.8 57049.7
5190.16 56915.7 56819
5193.06 56671.5 56607.5
5195.95 56235.2 54565.4
5198.84 50789.5 52495.2
5201.73 50460.9 50657.7
5204.62 50722.7 50870.9
5207.51 51429 51422.9
5210.4 52116.9 51995.7
5213.29 52441.3 52462.4
5216.18 52829.2 52770.2
5219.07 53040.2 52831.1
5221.96 52623.9 52507.6
5224.85 51858.6 52047
5227.74 51658.6 51583.8
5230.63 51234.2 51669.1
5233.52 52114.5 51854.4
5236.41 52214.5 52486.6
5239.3 53130.7 53065.3
5242.19 53850.7 53454.4
5245.08 53381.9 53500.2
5247.97 53268.1 53316.9
5250.86 53300.6 53207.1
5253.75 53052.5 53033.5
5256.63 52747.4 52851.5
5259.52 52754.7 52184.8
5262.41 51052.2 51501.6
5265.3 50697.9 50637.9
5268.19 50163.6 50189.4
5271.08 49706.6 50249.7
5273.97 50878.8 50473.5
5276.86 50835.2 50986.7
5279.74 51246.2 51334.9
5282.63 51923.3 51914.2
5285.52 52573.1 52391.7
5288.41 52678.7 52704.1
5291.3 52860.4 52696.7
5294.19 52550.9 52796
5297.07 52976.7 52901.9
5299.96 53178.1 53144.9
5302.85 53279.8 53421.7
5305.74 53807.3 53554
5308.62 53575 53506
5311.51 53135.7 53175
5314.4 52814.3 52884.4
5317.29 52703.2 52758.1
5320.17 52756.7 52424.9
5323.06 51814.9 52127.8
5325.95 51811.8 51742.9
5328.83 51602.1 51844.6
5331.72 52120 52014.1
5334.61 52320.2 52163.2
5337.5 52049.3 52219.3
5340.38 52288.3 52423.6
5343.27 52933.2 52890
5346.15 53448.3 53351.7
5349.04 53673.6 53663.8
5351.93 53869.4 53898.6
5354.81 54152.7 54035.9
5357.7 54085.5 53828.1
5360.59 53246.3 53404.1
5363.47 52880.6 52802.9
5366.36 52281.8 52431.1
5369.24 52130.8 52461.1
5372.13 52970.8 52774.3
5375.01 53221.4 53027.7
5377.9 52891 53026.6
5380.79 52967.4 53001.3
5383.67 53145.6 53315.7
5386.56 53834.1 53475.3
5389.44 53446.2 53623.2
5392.33 53589.2 53291.9
5395.21 52840.4 53000.9
5398.1 52573.1 52364.5
5400.98 51679.9 51918.7
5403.87 51503.2 51674
5406.75 51838.9 51705.6
5409.64 51774.8 52035.8
5412.52 52493.6 52415.6
5415.4 52978.3 52847.6
5418.29 53071 52987.4
5421.17 52912.7 52820.5
5424.06 52477.7 52707.7
5426.94 52732.8 52690.8
5429.82 52861.8 52997.8
5432.71 53398.9 53277.2
5435.59 53570.9 53795
5438.48 54415.4 53850.7
5441.36 53565.9 53839.4
5444.24 53537.1 53629.3
5447.13 53784.9 53700.1
5450.01 53778.4 53851.3
5452.89 53990.6 53642.4
5455.78 53158.2 53597.7
5458.66 53644.4 53500
5461.54 53697.3 53683.1
5464.42 53707.5 53752.5
5467.31 53852.6 53723.6
5470.19 53610.5 53279.2
5473.07 52374.4 52884.9
5475.95 52669.8 52627.1
5478.84 52837.2 52954
5481.72 53354.9 53360.5
5484.6 53889.5 53813.2
5487.48 54195.2 54147.3
5490.36 54357.4 54258.7
5493.25 54223.6 54182.1
5496.13 53965.5 53951.7
5499.01 53665.9 53845.5
5501.89 53904.9 53567.3
5504.77 53131 53477.4
5507.65 53396.2 53350.8
5510.54 53525.1 53656.2
5513.42 54047.4 54118.7
5516.3 54783.6 54537.5
5519.18 54781.6 54639.9
5522.06 54354.6 54460.6
5524.94 54245.6 54178.6
5527.82 53935.5 54080.3
5530.7 54059.8 53885.8
5533.58 53662 53924.9
5536.46 54053 53987
5539.34 54245.9 54064.1
5542.22 53893.3 53892.9
5545.1 53539.6 53902.3
5547.98 54274.1 54108.1
5550.86 54510.5 54420.1
5553.74 54475.8 54619.2
5556.62 54871.2 54438.1
5559.5 53967.4 54346
5562.38 54199.5 54066.3
5565.26 54032.2 54072.1
5568.14 53984.6 53980.7
5571.02 53925.4 54023.4
5573.9 54160.4 54248.8
5576.78 54660.7 54233.8
5579.66 53880.4 54153.5
5582.53 53919.4 53683.6
5585.41 53251 53536.1
5588.29 53438 53426.1
5591.17 53589.4 53670.2
5594.05 53983.3 53717.8
5596.93 53580.6 53696.8
5599.81 53526.5 53689.1
5602.68 53960.3 53912.9
5605.56 54251.9 54049.8
5608.44 53937.3 54091
5611.32 54083.8 53832.2
5614.19 53475.6 53686.3
5617.07 53499.4 53526.3
5619.95 53603.9 53663.4
5622.83 53886.9 53823
5625.7 53978.2 54046.1
5628.58 54273.2 53993
5631.46 53727.5 53897.3
5634.34 53691.2 53689.4
5637.21 53649.5 53792.5
5640.09 54036.8 53714.5
5642.97 53457.2 53800
5645.84 53906 53946.4
5648.72 54476.1 53940.2
5651.6 53438.6 53604
5654.47 52897.4 52918.5
5657.35 52419.5 52440.1
5660.22 52003.4 52257.6
5663.1 52350 52353.8
5665.98 52708 52704.5
5668.85 53055.6 53040.6
5671.73 53358.2 53290
5674.6 53456.1 53432.2
5677.48 53482.4 53259.3
5680.35 52839.5 52991.6
5683.23 52653.1 52652.8
5686.1 52465.9 52628.3
5688.98 52765.8 52773.8
5691.85 53089.7 52830.7
5694.73 52636.5 52728.6
5697.6 52459.5 52522.6
5700.48 52471.8 52355.7
5703.35 52135.9 52229.7
5706.23 52081.3 52061.3
5709.1 51966.6 52054.9
5711.97 52116.7 52062.4
5714.85 52104 52309
5717.72 52706.3 52568.9
5720.6 52896.3 52884.3
5723.47 53050.3 52952.6
5726.34 52911.1 52855.6
5729.22 52605.4 52817.9
5732.09 52937.3 52924.8
5734.96 53231.7 53146.2
5737.84 53269.6 53113
5740.71 52837.7 52880.1
5743.58 52533.1 52443.6
5746.46 51960.1 52230
5749.33 52196.7 51967.1
5752.2 51744.5 51968.8
5755.07 51965.2 51926.9
5757.95 52071.1 51999.5
5760.82 51962.3 51784.4
5763.69 51319.9 51798.4
5766.56 52113.1 51769.7
5769.43 51876.3 51949.4
5772.31 51858.9 51832.8
5775.18 51763.3 51848.1
5778.05 51921.9 51613.6
5780.92 51155.4 51593.8
5783.79 51704.1 51341.2
5786.66 51164.1 51391.7
5789.53 51306.8 51299.5
5792.41 51427.6 51571.3
5795.28 51979.5 51607.3
5798.15 51414.6 51640.2
5801.02 51526.6 51417
5803.89 51309.8 51445.3
5806.76 51499.6 51485.9
5809.63 51648.4 51580.4
5812.5 51593.3 51683.8
5815.37 51809.8 51663.4
5818.24 51587.1 51620.2
5821.11 51463.6 51705.2
5823.98 52065 51829.8
5826.85 51961 52000.1
5829.72 51974.4 52078.9
5832.59 52301.4 52071.6
5835.46 51939.1 51994.6
5838.33 51743.3 51878.8
5841.2 51954.1 51943.5
5844.06 52133 51901.8
5846.93 51618.4 51697.6
5849.8 51341.4 51188.7
5852.67 50606.2 50964.4
5855.54 50945.7 50828.6
5858.41 50933.8 50837.8
5861.28 50633.8 51122.6
5864.14 51800.2 51439.4
5867.01 51884.2 51791.8
5869.88 51690.9 51859.4
5872.75 52003.1 51805.4
5875.62 51722.1 51660.4
5878.48 51256.1 51359.9
5881.35 51101.4 50983.7
5884.22 50593.6 50377.2
5887.09 49436.7 49785.7
5889.95 49326.9 49464.6
5892.82 49630.3 49506.6
5895.69 49562.6 49885.7
5898.55 50464.3 50037.6
5901.42 50085.9 50374.2
5904.29 50572.3 50571.6
5907.15 51056.6 50570.6
5910.02 50082.9 50722.8
5912.89 51028.9 50702.1
5915.75 50994.6 50858
5918.62 50550.4 50906.3
5921.48 51173.7 50833.7
5924.35 50777 50805.8
5927.22 50466.6 50609.1
5930.08 50583.6 50605.4
5932.95 50766 50536.2
5935.81 50259.1 50588.4
5938.68 50740.3 50475.5
5941.54 50427.3 50384
5944.41 49984.6 50164.4
5947.27 50081.3 50246.1
5950.14 50672.3 50393.4
5953 50426.7 50584.3
5955.87 50653.7 50420.9
5958.73 50182.4 50370
5961.59 50274 50264.6
5964.46 50337.3 50327
5967.32 50369.7 50429.5
5970.19 50581.3 50168.9
5973.05 49555.7 49956
5975.91 49731 49584.6
5978.78 49467.1 49559
5981.64 49478.8 49386.6
5984.5 49213.9 49341.5
5987.37 49331.8 49299
5990.23 49351.1 49470.2
5993.09 49727.6 49477
5995.95 49352.4 49685.5
5998.82 49976.5 49629.5
6001.68 49559.6 49527.7
6004.54 49047 49255.3
6007.4 49159.4 49141.7
6010.27 49218.6 49161.2
6013.13 49105.6 49004.1
6015.99 48688.2 48733
6018.85 48405.1 48499
6021.71 48403.7 48458.2
6024.58 48565.7 48633.1
6027.44 48929.9 48625.7
6030.3 48381.5 48672.7
6033.16 48706.9 48642.2
6036.02 48838.3 48868.3
6038.88 49059.7 48843.7
6041.74 48633 48727.2
6044.6 48488.8 48729
6047.46 49065.1 48779.3
6050.32 48783.9 48827.4
6053.18 48633.3 48677.1
6056.04 48614.1 48662.6
6058.9 48740.3 48540.4
6061.76 48266.6 48554.6
6064.62 48656.9 48411.5
6067.48 48311 48674.5
6070.34 49055.7 48693.7
6073.2 48714.5 48666.5
6076.06 48229.2 48398.4
6078.92 48251.6 48301.8
6081.78 48424.6 48309.9
6084.64 48253.4 48285.7
6087.5 48179.1 48261.4
6090.35 48351.6 48238.2
6093.21 48184 48102.7
6096.07 47772.6 47970.6
6098.93 47955.2 47765.5
6101.79 47568.8 47714
6104.65 47617.9 47712.5
6107.5 47950.9 47769.1
6110.36 47738.5 47864.6
6113.22 47904.4 47769.2
6116.08 47664.9 47813.4
6118.93 47870.9 47620.2
6121.79 47324.8 47470.8
6124.65 47216.8 47383.3
6127.5 47608.4 47121
6130.36 46537.9 46814.9
6133.22 46298.3 46118.7
6136.07 45520 45624.7
6138.93 45055.7 45505.8
6141.79 45941.7 45572.1
6144.64 45718.9 45855.1
6147.5 45904.6 45981.2
6150.36 46320 46119.7
6153.21 46134.5 46256.8
6156.07 46315.9 46310.8
6158.92 46481.9 46419.3
6161.78 46460.2 46415.4
6164.63 46304.1 46350.2
6167.49 46286.2 46294.9
6170.34 46294.3 46160.6
6173.2 45901.3 46050.7
6176.05 45956.5 45918.4
6178.91 45897.4 46031.4
6181.76 46240.3 46003.1
6184.62 45871.5 46062.1
6187.47 46074.6 45892.9
6190.32 45732.6 45994.7
6193.18 46176.8 46098.4
6196.03 46385.9 46272.3
6198.89 46254.4 46255.4
6201.74 46126 46253.6
6204.59 46380.3 46115.1
6207.45 45838.9 46128.8
6210.3 46167.2 45952.4
6213.15 45851 45904.6
6216 45695.7 45783.3
6218.86 45803.3 45692.3
6221.71 45577.9 45543.5
6224.56 45249.2 45198.4
6227.41 44768.1 43507.8
6230.27 40506.2 41844.3
6233.12 40258.7 40405.3
6235.97 40451 40348.4
6238.82 40335.5 40355
6241.67 40278.4 40206.8
6244.52 40006.6 40052.6
6247.38 39872.8 39960.5
6250.23 40002.1 39947.3
6253.08 39967 40039.3
6255.93 40148.7 40102.7
6258.78 40192.3 40245.3
6261.63 40394.9 40282.4
