wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3802.99 212.565 218.258 211.484 232.484
3805.9 234.954 231.474 251.605 240.895
3808.82 246.903 229.014 259.598 242.086
3811.73 205.184 239.878 215.055 246.749
3814.64 267.547 245.139 265.595 258.338
3817.56 262.686 273.526 294.364 284.663
3820.47 290.346 274.421 294.031 285.662
3823.38 270.232 276.592 268.592 286.378
3826.29 269.199 287.208 296.511 292.36
3829.21 322.195 297.169 311.977 309.269
3832.12 300.114 305.222 319.321 307.749
3835.03 293.359 304.05 291.949 302.059
3837.95 318.677 308.026 294.908 300.97
3840.86 312.041 308.953 316.054 306.754
3843.77 296.14 306.497 309.3 310.482
3846.68 311.308 304.215 306.092 305.54
3849.6 305.197 305.634 301.228 298.25
3852.51 300.397 311.149 287.43 310.922
3855.42 327.855 320.414 344.108 321.698
3858.33 332.991 326.898 333.555 335.099
3861.25 319.849 342.266 327.634 342.505
3864.16 373.958 348.95 366.327 353.355
3867.07 353.044 352.671 366.104 366.083
3869.98 331.011 349.609 365.818 377.878
3872.9 364.773 344.031 401.713 364.626
3875.81 336.31 348.939 326.347 374.372
3878.72 345.735 376 395.055 390.954
3881.63 445.957 392.279 451.459 418.871
3884.55 385.147 434.05 410.1 439.65
3887.46 471.046 454.413 457.391 460.59
3890.37 507.046 495.845 514.278 490.479
3893.28 509.442 506.757 499.769 499.416
3896.2 503.783 504.154 484.202 495.879
3899.11 499.237 517.449 503.665 508.564
3902.02 549.327 532.464 537.823 534.429
3904.93 548.829 547.508 561.799 548.619
3907.85 544.368 564.726 546.234 574.874
3910.76 600.983 581.878 616.588 603.129
3913.67 600.283 603.184 646.565 643.681
3916.58 608.288 619.182 667.89 663.012
3919.49 648.977 650.062 674.582 690.713
3922.41 692.921 674.202 729.666 708.963
3925.32 680.708 685.051 722.64 713.983
3928.23 681.522 684.692 689.643 695.851
3931.14 691.846 705.946 675.269 700.974
3934.05 744.47 715.484 738.01 713.761
3936.97 710.136 753.002 728.006 759.034
3939.88 804.399 764.608 811.087 785.758
3942.79 779.289 801.508 818.183 823.535
3945.7 820.835 823.919 841.334 852.916
3948.61 871.634 854.623 899.232 879.263
3951.53 871.401 884.64 897.222 920.468
3954.44 910.885 887.879 964.949 925.788
3957.35 881.353 903.547 915.193 942.227
3960.26 918.403 905.768 946.539 931.711
3963.17 917.549 923.127 933.402 941.91
3966.09 933.429 946.957 945.789 948.491
3969 989.893 967.705 966.282 973.544
3971.91 979.792 974.99 1008.56 988.48
3974.82 955.285 968.965 990.598 993.75
3977.73 971.818 973.713 982.094 997.971
3980.64 994.037 1005.27 1021.22 1021.25
3983.56 1049.95 1031.21 1060.44 1054.39
3986.47 1049.64 1034.11 1081.52 1049.96
3989.38 1002.74 1025.79 1007.93 1060.77
3992.29 1025 1027.13 1092.87 1077.16
3995.2 1053.64 1045.47 1130.67 1102.21
3998.11 1057.78 1072.44 1083.09 1108.78
4001.03 1105.89 1080.02 1112.59 1097.44
4003.94 1076.39 1087.94 1096.65 1110.06
4006.85 1081.54 1085.14 1120.94 1114.62
4009.76 1097.47 1081.86 1126.27 1133.67
4012.67 1066.56 1115.59 1153.79 1150.84
4015.58 1182.73 1087.9 1172.47 1129.24
4018.49 1014.4 1070.05 1061.47 1106.98
4021.41 1013.02 1020.09 1087 1067.03
4024.32 1032.84 1040.41 1052.62 1073.32
4027.23 1075.37 1037.04 1080.35 1063.64
4030.14 1002.92 1047.8 1057.96 1076.55
4033.05 1065.12 1027.91 1091.34 1061.15
4035.96 1015.67 1032.96 1034.16 1061.75
4038.87 1018.09 1010.93 1059.74 1041.61
4041.78 999.037 1012.55 1030.94 1048.09
4044.69 1020.54 1009.95 1053.59 1039.4
4047.61 1010.29 1006.95 1033.67 1035.7
4050.52 990.027 1003.41 1019.83 1035.33
4053.43 1009.93 983.895 1052.5 1020.39
4056.34 951.731 986.823 988.858 1021.34
4059.25 998.811 986.19 1022.65 1015.78
4062.16 1008.03 963.965 1035.84 1003.09
4065.07 885.057 964.108 950.791 1007.49
4067.98 999.24 943.789 1035.85 998.156
4070.89 947.069 990.064 1007.83 1034.09
4073.8 1023.88 1012.4 1058.58 1061.04
4076.71 1066.25 1068.74 1116.7 1103.24
4079.63 1116.08 1057.06 1134.43 1112.9
4082.54 988.856 1045.89 1087.56 1100.15
4085.45 1032.73 1015.46 1078.47 1079.44
4088.36 1024.8 1027.69 1072.27 1072.64
4091.27 1025.53 1042.94 1067.16 1095.19
4094.18 1078.49 1050.39 1146.12 1091.1
4097.09 1047.15 1089.35 1060.02 1130.64
4100 1142.42 1111.18 1185.79 1142.47
4102.91 1143.96 1164.56 1181.61 1212.49
4105.82 1207.29 1184.91 1270.07 1232.74
4108.73 1203.47 1186.17 1246.54 1265.35
4111.64 1147.76 1207.52 1279.44 1295.21
4114.55 1271.33 1227.56 1359.66 1319.11
4117.46 1263.58 1287.31 1318.21 1355.21
4120.37 1327.01 1293.36 1387.75 1355.61
4123.28 1289.48 1305.98 1360.88 1373.74
4126.19 1301.44 1309.18 1372.58 1381.02
4129.1 1336.62 1328.34 1409.6 1398.04
4132.01 1346.97 1343.41 1411.93 1411.57
4134.92 1346.64 1360.04 1413.18 1439.6
4137.83 1386.51 1357.42 1493.69 1442.57
4140.74 1339.13 1401.39 1420.85 1482.9
4143.65 1478.54 1428.28 1534.14 1498.16
4146.56 1467.19 1470.47 1539.48 1544.97
4149.47 1465.69 1470.65 1561.28 1543.54
4152.38 1479.08 1453.37 1529.87 1537.06
4155.29 1415.32 1454.99 1520.04 1524.61
4158.2 1470.57 1489.96 1523.91 1562.15
4161.11 1583.98 1541.71 1642.51 1609.54
4164.02 1570.59 1575.9 1662.21 1664.45
4166.93 1573.13 1546.62 1688.62 1649.5
4169.84 1496.15 1516.12 1597.66 1614.48
4172.75 1479.07 1488.75 1557.17 1598.3
4175.66 1491.02 1525.66 1640.06 1621.21
4178.57 1606.9 1505.51 1666.4 1622.46
4181.48 1418.63 1527.92 1560.93 1616.97
4184.39 1558.22 1520.51 1623.57 1616.59
4187.3 1584.68 1571.36 1665.27 1648.71
4190.21 1571.16 1559.67 1657.29 1650.47
4193.12 1523.18 1533.61 1628.84 1615.72
4196.03 1506.5 1513.88 1561.01 1572.18
4198.94 1511.97 1508.2 1526.69 1550.2
4201.85 1506.13 1484.95 1562.89 1530.67
4204.76 1436.74 1472.68 1502.44 1539.79
4207.67 1475.18 1457.03 1554.03 1537.65
4210.58 1459.18 1479.98 1556.49 1579.65
4213.49 1505.58 1464.31 1628.41 1572.74
4216.4 1428.18 1467.1 1533.33 1562.3
4219.31 1467.54 1453.45 1525.16 1545.82
4222.21 1464.63 1468.54 1578.97 1554.55
4225.12 1473.44 1481.11 1559.53 1574.54
4228.03 1505.26 1478.17 1585.13 1552.4
4230.94 1455.81 1487.74 1512.55 1565.38
4233.85 1502.16 1444.75 1598.47 1520.57
4236.76 1376.28 1480 1450.7 1564.19
4239.67 1561.58 1450.49 1643.4 1549.56
4242.58 1413.62 1480.36 1554.58 1576.14
4245.49 1465.88 1434.94 1530.42 1528.7
4248.4 1425.34 1441.14 1501.1 1516.71
4251.3 1432.2 1454.47 1518.61 1530.5
4254.21 1505.88 1450.95 1571.79 1534.72
4257.12 1414.78 1474.28 1513.78 1540.4
4260.03 1502.18 1469.28 1535.62 1535.22
4262.94 1490.86 1482.34 1556.25 1541.94
4265.85 1453.98 1452.6 1533.93 1532.04
4268.76 1412.97 1448.3 1505.92 1524.01
4271.67 1477.95 1443.66 1532.16 1514.15
4274.57 1440.06 1425.59 1504.38 1482.73
4277.48 1358.75 1401.63 1411.64 1468.84
4280.39 1406.09 1386.47 1490.49 1472.59
4283.3 1394.57 1368.04 1515.62 1473.14
4286.21 1303.45 1357.87 1413.3 1475.39
4289.12 1375.58 1366.58 1497.24 1479.94
4292.02 1420.73 1402.3 1529.27 1503.11
4294.93 1410.61 1411.42 1482.81 1495.22
4297.84 1402.93 1388.8 1473.58 1468.33
4300.75 1352.86 1346.38 1448.6 1427.16
4303.66 1283.35 1292.05 1359.31 1381.95
4306.57 1239.93 1230.54 1337.95 1325.72
4309.47 1168.34 1208.42 1279.91 1302.37
4312.38 1216.99 1210.05 1289.25 1291.09
4315.29 1244.82 1224.91 1304.09 1300.69
4318.2 1212.93 1226.3 1308.73 1298.62
4321.11 1221.15 1226.65 1283.03 1306.19
4324.01 1245.88 1213.31 1326.81 1279.92
4326.92 1172.88 1198.25 1229.91 1272.13
4329.83 1175.98 1152.55 1259.66 1251.4
4332.74 1108.78 1133.94 1264.63 1235.27
4335.64 1117.06 1111.61 1181.54 1202.15
4338.55 1109 1098.47 1160.28 1164.68
4341.46 1069.35 1058.6 1152.22 1159.55
4344.37 997.435 1052.8 1166.14 1173.02
4347.28 1091.61 1039.58 1200.69 1160.7
4350.18 1029.68 1046.12 1115.26 1146.68
4353.09 1017.08 1035.59 1124.08 1119.27
4356 1060 1061.36 1118.46 1140.45
4358.91 1107 1082.9 1178.81 1149.13
4361.81 1081.7 1069.28 1150.13 1148.38
4364.72 1019.13 1011.28 1116.21 1111.7
4367.63 932.994 995.304 1068.75 1089.62
4370.53 1033.78 973.435 1083.89 1075.85
4373.44 953.528 1021.26 1074.9 1099.47
4376.35 1076.46 1009.73 1139.61 1097.57
4379.26 999.196 1019.78 1078.2 1087.68
4382.16 983.675 1016.56 1045.22 1090.13
4385.07 1066.8 1016.51 1146.98 1078.27
4387.98 999.061 1016.66 1042.62 1076.87
4390.88 984.106 995.999 1041.02 1063.1
4393.79 1004.83 1038.94 1105.66 1102.77
4396.7 1127.9 1072.82 1161.63 1141.57
4399.6 1085.72 1081.67 1157.41 1178.01
4402.51 1031.38 1073.85 1214.99 1173.2
4405.42 1104.45 1068.47 1147.2 1166.34
4408.32 1069.57 1086.26 1136.82 1161.07
4411.23 1084.75 1079.28 1199.18 1162.84
4414.14 1083.52 1102.54 1152.53 1200.53
4417.04 1139.35 1106.07 1249.88 1200.53
4419.95 1095.35 1108 1199.18 1206.47
4422.86 1089.29 1117.59 1170.35 1197.96
4425.76 1168.14 1164.23 1224.36 1247.76
4428.67 1235.27 1176.23 1348.59 1296.52
4431.58 1125.29 1211 1316.63 1360.16
4434.48 1272.44 1189.24 1415.25 1362.35
4437.39 1169.98 1222.17 1355.16 1396.39
4440.3 1224.1 1241.1 1418.76 1416.87
4443.2 1329.23 1285.86 1476.7 1437.74
4446.11 1304.25 1300.52 1417.77 1436.57
4449.01 1268.08 1280.26 1415.24 1434.19
4451.92 1268.45 1262.58 1469.54 1455.19
4454.83 1251.22 1271.69 1480.8 1483.16
4457.73 1295.41 1287.12 1499.13 1471.65
4460.64 1314.75 1288.88 1435.03 1455.53
4463.54 1256.49 1316.95 1432.44 1460.01
4466.45 1379.62 1339.56 1512.57 1474.01
4469.36 1382.58 1405.58 1477.01 1517.5
4472.26 1454.54 1406.73 1562.92 1510.12
4475.17 1383.09 1404.5 1490.44 1514.24
4478.07 1375.87 1350.38 1489.38 1458.92
4480.98 1292.18 1329.22 1396.93 1437.31
4483.88 1319.59 1299.27 1425.63 1428.98
4486.79 1286.04 1321.81 1464.37 1453.52
4489.69 1359.8 1347.79 1470.57 1484.89
4492.6 1397.53 1329.98 1519.73 1475.66
4495.51 1232.61 1290 1436.66 1461
4498.41 1239.86 1245.67 1426.62 1429.09
4501.32 1264.53 1259.68 1423.99 1419.33
4504.22 1274.64 1292.24 1407.38 1428.62
4507.13 1337.55 1282.37 1454.5 1427.31
4510.03 1234.91 1285.1 1420.04 1421.82
4512.94 1282.83 1260.45 1390.93 1415.62
4515.84 1263.6 1269.87 1435.89 1450.45
4518.75 1263.19 1261.56 1524.54 1447
4521.65 1257.9 1286.41 1380.56 1449.8
4524.56 1338.15 1336.06 1444.3 1446.48
4527.46 1412.13 1387.24 1514.6 1506.11
4530.37 1411.44 1410.99 1559.42 1543.56
4533.27 1409.4 1413.47 1556.67 1559.07
4536.18 1419.59 1424.7 1561.12 1567.48
4539.08 1445.12 1428.26 1584.64 1561.3
4541.98 1420.06 1452.76 1538.16 1589.89
4544.89 1493.11 1464.73 1646.87 1608.67
4547.79 1481.03 1464.87 1640.97 1641.33
4550.7 1420.46 1481.17 1636.14 1657.1
4553.6 1542 1470.58 1694.2 1672.07
4556.51 1449.27 1506.15 1685.89 1677.19
4559.41 1527.17 1513.88 1651.5 1679.52
4562.32 1565.19 1578.38 1701.17 1706.27
4565.22 1642.79 1603.68 1766.15 1734.44
4568.12 1603.07 1604.61 1736 1738.87
4571.03 1567.97 1617.67 1714.45 1764.23
4573.93 1681.98 1604.11 1842.24 1767.64
4576.84 1562.38 1636.32 1746.25 1800.34
4579.74 1664.59 1611.17 1812.52 1782.71
4582.64 1606.53 1605.66 1789.38 1804.77
4585.55 1545.85 1620.96 1812.41 1813.37
4588.45 1710.51 1643.99 1838.32 1836.83
4591.35 1675.6 1696.16 1859.76 1861.92
4594.26 1702.35 1671.44 1887.67 1877.8
4597.16 1636.38 1700.26 1885.98 1898.71
4600.07 1762.07 1729.44 1922.49 1926.73
4602.97 1789.87 1783.08 1971.72 1946.44
4605.87 1797.3 1793.36 1945.12 1939.17
4608.78 1792.92 1784.12 1900.68 1921.17
4611.68 1762.14 1757.76 1917.7 1892.58
4614.58 1718.22 1737.99 1859.37 1892.84
4617.49 1733.6 1742.45 1901.46 1889.52
4620.39 1775.53 1764.24 1907.72 1920.55
4623.29 1783.59 1790.9 1952.47 1956.59
4626.2 1813.58 1802.07 2009.57 1963.07
4629.1 1809.03 1814.13 1927.18 1976.97
4632 1819.77 1769.19 1994.17 1954.88
4634.9 1678.79 1751.54 1943.29 1963.52
4637.81 1756.05 1746.09 1953.09 1939.92
4640.71 1803.43 1804.24 1923.38 1965.83
4643.61 1853.23 1772.86 2021.03 1957.55
4646.52 1661.92 1760.3 1928.24 1970.4
4649.42 1765.76 1693.17 1961.94 1921.11
4652.32 1651.84 1704.65 1873.14 1888.94
4655.22 1696.36 1704.55 1831.73 1874.75
4658.13 1765.46 1754.25 1919.39 1908.53
4661.03 1800.95 1785.72 1974.47 1956.96
4663.93 1790.76 1772.69 1977.02 1981.54
4666.83 1726.34 1766.74 1993.12 1962.95
4669.74 1783.13 1768.59 1918.71 1961.06
4672.64 1796.31 1795.16 1971.34 1941.77
4675.54 1806.03 1840.53 1935.26 1993.83
4678.44 1919.26 1875.16 2074.89 2012.53
4681.35 1900.2 1866.19 2027.44 2004.6
4684.25 1779.11 1822.68 1911.49 1964.85
4687.15 1788.72 1786.61 1955.62 1946.55
4690.05 1792.01 1810.22 1972.56 2001.51
4692.95 1849.94 1810.02 2076.37 1998.76
4695.85 1788.1 1819.2 1947.35 2010.88
4698.76 1819.55 1733.53 2008.93 1952.62
4701.66 1592.95 1740.1 1901.59 1965.46
4704.56 1807.8 1695.61 1985.86 1920.64
4707.46 1686.07 1739.01 1874.46 1910.98
4710.36 1723.15 1685.3 1872.61 1869.56
4713.26 1646.68 1667.96 1861.61 1852.36
4716.17 1634.04 1681.14 1822.86 1863.18
4719.07 1762.69 1632.04 1905.06 1830.63
4721.97 1499.38 1627.26 1763.98 1807.3
4724.87 1619.72 1582.85 1752.85 1769.09
4727.77 1629.45 1608.6 1790.43 1766.98
4730.67 1576.63 1569.79 1757.66 1728.6
4733.57 1503.29 1545.15 1637.72 1708.56
4736.47 1555.54 1537.15 1730.29 1688.56
4739.38 1552.61 1525.34 1697.68 1707.6
4742.28 1467.88 1528.74 1694.83 1699.88
4745.18 1565.71 1511.61 1707.12 1721.76
4748.08 1501.23 1535.83 1763.32 1702.71
4750.98 1540.54 1499.68 1637.68 1687.86
4753.88 1457.27 1484.03 1662.57 1644.75
4756.78 1454.3 1435.18 1634.01 1644.48
4759.68 1393.98 1458.83 1636.86 1661.77
4762.58 1528.21 1470.75 1714.45 1655.71
4765.48 1490.07 1518.67 1615.83 1673.74
4768.38 1537.73 1487.15 1690.95 1657.96
4771.28 1433.64 1501.11 1667.11 1685.89
4774.18 1531.95 1502.17 1699.6 1681.95
4777.08 1540.93 1516.57 1679.14 1662.08
4779.98 1476.85 1503.55 1607.48 1646.76
4782.88 1492.88 1466.06 1653.65 1614.53
4785.78 1428.46 1489.48 1582.45 1643.69
4788.68 1547.09 1470.65 1694.99 1654.44
4791.58 1436.4 1488.57 1685.89 1661.53
4794.48 1482.23 1454.09 1603.73 1638.5
4797.38 1443.64 1476.42 1625.87 1622.75
4800.28 1503.39 1447.44 1638.65 1603.37
4803.18 1395.3 1459.64 1545.57 1611.64
4806.08 1480.22 1448.6 1650.71 1596.7
4808.98 1470.28 1463.31 1593.81 1614.03
4811.88 1439.43 1458.33 1597.56 1613.64
4814.78 1465.27 1451.35 1649.55 1608.9
4817.68 1449.35 1441.12 1579.61 1599.71
4820.58 1408.72 1441.29 1569.97 1586.37
4823.48 1465.79 1418.55 1609.52 1605.43
4826.38 1381.15 1391.77 1636.78 1570.97
4829.28 1328.38 1321.79 1466.62 1539.91
4832.18 1255.84 1312.72 1516.32 1506.06
4835.08 1353.94 1319.52 1535.24 1526.6
4837.97 1348.8 1352.06 1528.23 1520.1
4840.87 1353.45 1385.04 1496.84 1561.7
4843.77 1452.89 1381.01 1660.04 1553.81
4846.67 1336.69 1407.2 1504.54 1584.98
4849.57 1432.03 1362.55 1590.36 1556.63
4852.47 1318.93 1320.75 1575.01 1555.22
4855.37 1211.3 1276.68 1500.29 1544.95
4858.27 1299.8 1284.5 1559.57 1528.55
4861.16 1342.39 1332.78 1525.78 1543.04
4864.06 1356.16 1357.46 1543.77 1553.35
4866.96 1373.84 1368.53 1590.51 1566.35
4869.86 1375.6 1381.48 1564.78 1551.4
4872.76 1395 1354.41 1498.9 1534.79
4875.65 1292.63 1369.41 1540.68 1550.92
4878.55 1420.6 1363.08 1613.17 1591.77
4881.45 1376.02 1373.71 1621.48 1572.76
4884.35 1324.51 1312.64 1483.64 1510.01
4887.25 1237.4 1313.6 1424.92 1486.06
4890.14 1378.89 1308.41 1549.62 1527.65
4893.04 1308.93 1359.53 1608.42 1566.16
4895.94 1390.77 1330.4 1540.43 1545.77
4898.84 1291.49 1334.89 1488.46 1504.87
4901.74 1322.4 1292.17 1485.71 1470.37
4904.63 1262.61 1296.76 1436.95 1451.92
4907.53 1305.28 1283.17 1433.11 1434.73
4910.43 1281.63 1217.66 1434.15 1395.28
4913.32 1066.08 1201.34 1318.6 1390.12
4916.22 1256.31 1209.7 1417.63 1383.62
4919.12 1306.7 1253.99 1414.63 1386.22
4922.02 1198.95 1207.67 1326.39 1335.89
4924.91 1117.35 1128.5 1266.66 1258.8
4927.81 1069.19 1115.49 1183.35 1241.91
4930.71 1159.93 1083.39 1275.73 1212.9
4933.6 1021.04 1135.43 1179.62 1261.84
4936.5 1225.34 1119.15 1330.17 1239.25
4939.4 1111.09 1123.54 1207.95 1236.04
4942.29 1034.2 1071.06 1169.98 1171.9
4945.19 1067.88 1044.48 1137.75 1136.98
4948.09 1031.37 1067.78 1103.21 1150.56
4950.98 1104.09 1062.97 1210.73 1161.92
4953.88 1053.47 1053.76 1171.83 1157.96
4956.78 1003.73 1035.66 1091.31 1130.05
4959.67 1049.78 1037.97 1127.01 1122.66
4962.57 1060.39 1037.56 1149.64 1147.32
4965.47 1002.51 1049.92 1165.32 1170.37
4968.36 1086.86 1067.69 1196.16 1191.61
4971.26 1113.72 1138.75 1213.36 1233.79
4974.15 1215.68 1157.86 1291.85 1243.15
4977.05 1144.2 1155.73 1224.25 1230.52
4979.94 1107.32 1128.95 1175.46 1213.12
4982.84 1135.33 1133.88 1239.66 1216.19
4985.74 1158.99 1157.8 1233.45 1249.76
4988.63 1179.07 1157.06 1276.16 1241.87
4991.53 1133.11 1151.68 1216.01 1244.06
4994.42 1142.85 1107.94 1240.01 1229.13
4997.32 1047.87 1112.98 1231.37 1239.08
5000.21 1148.22 1116.55 1245.85 1238.46
5003.11 1153.55 1177.03 1238.16 1279.84
5006 1229.33 1188.52 1355.51 1288.42
5008.9 1182.67 1223.09 1271.58 1328.87
5011.79 1257.28 1235.84 1359.52 1336.56
5014.69 1267.57 1279.68 1378.57 1377.99
5017.58 1314.2 1259.54 1395.9 1390.22
5020.48 1196.85 1250.11 1396.2 1381.4
5023.37 1239.29 1256.99 1352.09 1396.23
5026.27 1334.84 1287.67 1440.39 1387.38
5029.16 1288.89 1309.52 1369.65 1408.71
5032.06 1304.84 1322.48 1416.09 1441.09
5034.95 1373.7 1342.38 1537.52 1469.55
5037.85 1348.58 1361.19 1455.04 1492.25
5040.74 1361.28 1368 1484.17 1477.08
5043.63 1394.14 1383.12 1492.04 1508.82
5046.53 1393.94 1381.98 1550.25 1510.06
5049.42 1357.85 1393.17 1487.89 1546.01
5052.32 1427.71 1358.67 1599.9 1499.12
5055.21 1290.44 1375.87 1409.59 1523.75
5058.1 1409.44 1333.85 1561.77 1467.48
5061 1301.68 1376.41 1431.09 1534.57
5063.89 1418.11 1387.19 1610.84 1554.61
5066.79 1441.79 1419.29 1621.9 1591.61
5069.68 1397.97 1404.54 1542.11 1570.09
5072.57 1373.85 1399.46 1546.27 1555.37
5075.47 1426.55 1390.63 1577.72 1549.55
5078.36 1371.48 1410.68 1524.65 1574.84
5081.25 1434.01 1395.91 1622.15 1572.34
5084.15 1382.22 1391.74 1570.23 1583.48
5087.04 1358.98 1367.63 1558.05 1567.21
5089.93 1361.7 1395.45 1573.36 1605.8
5092.82 1465.67 1388.52 1686 1598.05
5095.72 1338.19 1389.38 1534.8 1612.66
5098.61 1364.27 1368.08 1617.19 1595.19
5101.5 1401.79 1415.1 1633.57 1633.81
5104.4 1479.23 1441.22 1650.68 1632.57
5107.29 1442.63 1460.12 1613.45 1642.37
5110.18 1458.51 1401.95 1662.97 1618.07
5113.07 1304.71 1369.29 1577.8 1639.82
5115.97 1344.66 1385.27 1678.68 1658.43
5118.86 1506.44 1444.77 1718.8 1694.02
5121.75 1483.21 1475.24 1684.59 1729.86
5124.64 1436.07 1482.89 1786.18 1727.69
5127.54 1529.41 1442.02 1712.29 1738.45
5130.43 1360.58 1452.61 1716.87 1693.57
5133.32 1467.85 1441.36 1651.55 1714.82
5136.21 1495.64 1490.9 1776.02 1737.81
5139.1 1509.21 1499.14 1785.86 1774.02
5141.99 1492.56 1483.98 1760.17 1733.11
5144.89 1450.16 1469.96 1653.3 1724.58
5147.78 1467.18 1483.02 1760.27 1717.75
5150.67 1531.72 1522.18 1739.67 1774.86
5153.56 1567.66 1529.07 1824.65 1780.84
5156.45 1487.83 1592.24 1778.21 1859.53
5159.34 1721.23 1611.4 1975.75 1872.58
5162.23 1625.14 1625.61 1863.77 1899.77
5165.13 1530.46 1564.43 1859.78 1826
5168.02 1537.7 1562.4 1754.45 1829.14
5170.91 1619.04 1587.9 1873.2 1833.45
5173.8 1606.95 1593.22 1872.68 1858.74
5176.69 1553.66 1605.28 1830.33 1873.67
5179.58 1655.21 1593.06 1917.99 1850.69
5182.47 1570.29 1623.62 1803.76 1870.98
5185.36 1645.34 1624.95 1891.17 1880.53
5188.25 1659.22 1643.8 1946.64 1935.74
5191.14 1626.84 1637.09 1969.39 1937.61
5194.03 1625.2 1642.9 1896.8 1926.11
5196.92 1676.66 1647.72 1912.12 1909.82
5199.81 1641.3 1675.38 1920.53 1939.27
5202.7 1708.16 1630.09 1985.17 1951.21
5205.59 1540.8 1628.97 1947.93 1947.17
