wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3931.36 219.945 220.506 14.8707 6.09401
3934.28 224.214 229.094 11.2816 12.1205
3937.2 243.123 237.65 10.2091 18.5757
3940.12 245.613 196.758 34.2365 21.4487
3943.03 101.539 161.796 19.9004 34.3736
3945.95 138.235 120.012 48.9839 59.9508
3948.87 120.263 110.009 110.968 66.8616
3951.78 71.5305 25.2126 40.6326 64.9024
3954.7 -116.156 19.7313 43.1062 5.44061
3957.62 103.819 45.8626 -67.417 -35.4559
3960.54 149.924 150.825 -82.0568 -85.0946
3963.45 198.733 209.514 -105.81 -84.8845
3966.37 279.884 246.599 -66.7866 -81.3061
3969.29 261.179 195.442 -71.3214 -44.938
3972.2 45.2639 149.734 3.29422 -30.1747
3975.12 142.76 74.9348 -22.4969 -8.6406
3978.04 36.7804 55.0985 -6.71913 -22.1277
3980.95 -14.245 -52.4744 -37.1672 -7.34519
3983.87 -179.958 -146.73 21.8507 12.5893
3986.79 -245.986 -227.969 53.0844 48.165
3989.7 -257.961 -177.629 69.5598 29.6155
3992.62 -28.9405 -96.5839 -33.7976 59.3736
3995.54 -2.84993 -6.08679 142.358 58.4224
3998.45 13.5301 4.30806 66.7062 105.158
4001.37 2.24403 19.2249 106.408 104.738
4004.29 41.9007 11.6196 141.099 82.181
4007.2 -9.28598 0.12604 -0.963798 73.2415
4010.12 -32.2366 -106.556 79.5895 70.1394
4013.03 -278.144 -104.933 131.792 122.743
4015.95 -4.41739 -105.676 156.848 96.4945
4018.87 -34.4655 -121.292 0.842954 61.2142
4021.78 -324.992 -136.646 25.9513 16.2691
4024.7 -50.4817 -144.75 22.0131 41.3848
4027.62 -58.7748 -122.234 76.19 40.9153
4030.53 -257.446 -106.354 24.5429 37.7596
4033.45 -2.84047 -97.5515 12.546 22.7232
4036.36 -32.3677 -22.9013 31.0807 24.9864
4039.28 -33.4958 -25.7936 31.3326 41.032
4042.2 -11.5174 -8.17545 60.6827 56.6971
4045.11 20.4869 8.93207 78.076 56.9465
4048.03 17.8267 24.5977 32.0807 80.6618
4050.94 35.4796 26.3983 131.829 108.019
4053.86 25.8885 17.4792 160.149 140.328
4056.78 -8.93052 4.91581 129.005 102.192
4059.69 -2.21057 -81.8144 17.4215 69.8347
4062.61 -234.302 -77.6046 63.0772 92.7341
4065.52 3.69864 -187.394 197.704 101.175
4068.44 -331.579 -105.325 42.7446 123.412
4071.35 11.9064 -180.194 129.787 85.1382
4074.27 -220.91 -177.442 82.8832 68.1716
4077.18 -323.322 -191.305 -8.15497 37.7446
4080.1 -29.6814 -142.818 38.5054 24.6472
4083.02 -75.4513 -70.348 43.5912 40.5426
4085.93 -105.911 -92.0052 39.5312 66.2729
4088.85 -94.6528 -107.084 115.696 58.614
4091.76 -120.687 -81.2284 20.6147 48.1117
4094.68 -28.3452 -137.596 8.02417 35.4785
4097.59 -263.754 -91.6186 77.7965 43.4334
4100.51 17.2438 -185.458 44.4795 80.6954
4103.42 -309.863 -125.2 119.81 85.4594
4106.34 -82.9817 -154.038 92.0884 112.791
4109.25 -69.2694 -108.499 126.474 81.0211
4112.17 -173.247 -124.332 24.5009 76.7979
4115.08 -130.481 -140.685 79.4187 68.6868
4118 -118.329 -133.858 102.141 123.143
4120.91 -152.765 -124.711 187.869 126.798
4123.83 -103.04 -129.365 90.3846 109.324
4126.74 -132.29 -110.959 49.7181 89.2066
4129.66 -97.5468 -94.6545 127.517 125.059
4132.57 -54.1271 -80.4247 197.942 153.758
4135.49 -89.6001 -79.5658 135.816 160.437
4138.4 -94.9702 -66.7707 147.555 166.209
4141.31 -15.7419 -56.3696 215.257 157.187
4144.23 -58.3967 -54.6625 108.748 147.274
4147.14 -89.849 -78.4131 117.817 115.035
4150.06 -86.9936 -91.9119 118.54 133.47
4152.97 -98.893 -78.919 164.052 161.748
4155.89 -50.8704 -81.2403 202.652 197.464
4158.8 -93.9576 -75.4543 225.687 225.843
4161.72 -81.5349 -219.343 249.188 211.95
4164.63 -482.536 -216.621 160.975 210.602
4167.54 -85.7934 -208.668 221.643 211.755
4170.46 -57.6743 -54.7594 252.647 221.734
4173.37 -20.8103 -56.9216 190.913 187.811
4176.29 -92.2802 -62.1243 119.875 174.403
4179.2 -73.2823 -67.0196 212.42 165.785
4182.11 -35.4963 -44.9832 165.059 184.623
4185.03 -26.171 -169.079 176.39 181.636
4187.94 -445.568 -178.733 203.458 223.218
4190.86 -64.4582 -181.92 289.804 246.365
4193.77 -35.7335 -164.467 245.831 246.851
4196.68 -393.209 -160.357 204.919 243.833
4199.6 -52.1276 -152.783 280.748 233.556
4202.51 -13.0106 -59.3495 215.001 220.784
4205.42 -112.91 -58.3166 166.603 186.134
4208.34 -49.0287 -73.4219 176.798 209.017
4211.25 -58.3266 -43.7921 283.651 225.08
4214.16 -24.0209 -57.208 214.793 253.522
4217.08 -89.2764 -56.1823 262.121 230.305
4219.99 -55.2496 -183.191 214.001 232.242
4222.9 -405.048 -138.739 220.605 210.507
4225.82 44.0812 -112.205 196.915 200.494
4228.73 24.3534 -2.95471 183.962 186.611
4231.64 -77.2987 -139.499 178.957 178.01
4234.56 -365.552 -168.315 171.11 182.643
4237.47 -62.0956 -151.633 197.862 182.176
4240.38 -27.2518 -59.0619 177.555 207.619
4243.3 -87.8381 -61.5398 247.438 224.09
4246.21 -69.5294 -186.96 247.275 254.113
4249.12 -403.511 -159.148 267.625 247.65
4252.03 -4.40182 -270.549 228.051 234.868
4254.95 -403.735 -277.858 208.928 213.554
4257.86 -425.437 -302.883 203.684 201.683
4260.77 -79.4771 -206.478 192.436 199.331
4263.69 -114.52 -81.9002 201.874 226.807
4266.6 -51.7033 -33.6821 286.11 229.684
4269.51 65.1772 5.19705 201.067 239.374
4272.42 2.11718 -102.575 230.943 214.382
4275.34 -375.021 -158.736 211.135 249.969
4278.25 -103.305 -164.915 307.83 270.775
4281.16 -16.4185 -44.3656 293.36 281.732
4284.07 -13.3732 -0.3221 244.007 238.887
4286.99 28.8254 1.19999 179.294 228.308
4289.9 -11.8522 1.48764 261.624 235.914
4292.81 -12.5102 13.5496 266.826 267.82
4295.72 65.0112 -70.0364 275.009 270.577
4298.63 -262.61 -26.801 269.895 257.472
4301.55 117.196 -16.9536 227.513 232.78
4304.46 94.5535 22.4854 200.931 217.335
4307.37 -144.293 3.92037 223.56 223.778
4310.28 61.501 -25.3094 246.843 254.57
4313.19 6.86421 -9.38295 293.308 262.12
4316.11 -96.5141 -74.8352 246.208 230.973
4319.02 -134.856 -251.976 153.402 244.4
4321.93 -524.558 -256.483 333.589 231.333
4324.84 -110.036 -256.383 207.007 256.765
4327.75 -134.554 -139.453 229.699 208.004
4330.66 -173.77 -133.613 187.306 209.501
4333.57 -92.5156 -132.789 211.497 217.192
4336.49 -132.081 -99.268 252.773 244.803
4339.4 -73.2068 -82.3165 270.138 268.752
4342.31 -41.6613 -81.9313 283.346 253.958
4345.22 -130.926 -273.457 208.391 209.874
4348.13 -647.785 -304.321 137.884 177.891
4351.04 -134.253 -319.566 187.397 151.423
4353.95 -176.66 -328.64 128.987 152.419
4356.87 -675.006 -347.779 140.872 179.181
4359.78 -191.67 -353.102 267.684 225.241
4362.69 -192.63 -227.128 267.167 247.2
4365.6 -297.083 -251.853 206.748 201.694
4368.51 -265.847 -254.422 131.166 177.344
4371.42 -200.335 -215.652 194.119 193.635
4374.33 -180.773 -183.107 255.621 249.163
4377.24 -168.213 -172.69 297.749 252.285
4380.15 -169.085 -257.032 203.484 239.573
4383.06 -433.799 -243.497 217.485 192.653
4385.97 -127.606 -392.068 156.991 177.662
4388.88 -614.8 -284.133 158.509 208.019
4391.79 -109.994 -292.033 308.558 255.315
4394.7 -151.305 -147.209 298.877 290.209
4397.61 -180.329 -172.001 263.193 257.214
4400.53 -184.368 -169.433 209.57 249.087
4403.44 -143.603 -168.069 274.496 245.287
4406.35 -176.236 -154.639 251.794 278.975
4409.26 -144.08 -164.433 310.636 312.884
4412.17 -172.982 -163.876 376.223 368.19
4415.08 -174.567 -209.05 417.711 355.212
4417.99 -279.6 -228.091 271.702 345.089
4420.9 -230.106 -244.062 345.855 338.696
4423.81 -222.479 -223.222 398.532 355.685
4426.72 -217.08 -387.212 322.668 383.939
4429.63 -722.078 -369.961 430.619 408.408
4432.54 -170.726 -383.893 471.938 453.011
4435.44 -258.876 -233.057 456.476 449.492
4438.35 -269.569 -271.204 420.063 415.313
4441.26 -285.168 -294.266 369.399 416.856
4444.17 -328.061 -277.466 461.107 396.181
4447.08 -219.168 -264.638 358.037 408.666
4449.99 -246.686 -227.33 406.855 362.319
4452.9 -216.135 -230.711 322.065 369.689
4455.81 -229.312 -223.457 380.147 327.757
4458.72 -224.922 -400.646 281.06 331.766
4461.63 -747.704 -402.61 334.09 344.144
4464.54 -235.205 -606.226 417.282 343.538
4467.45 -835.77 -462.217 279.242 324.653
4470.36 -315.676 -492.356 277.434 306.375
4473.27 -325.623 -326.059 362.451 310.109
4476.17 -336.879 -330.808 290.443 333.329
4479.08 -329.923 -328.393 347.092 309.315
4481.99 -318.375 -324.693 290.409 288.903
4484.9 -325.78 -331.612 229.208 239.804
4487.81 -350.682 -346.62 199.795 224.005
4490.72 -363.398 -331.542 243.012 254.439
4493.63 -280.545 -344.54 320.51 267.159
4496.54 -389.677 -342.512 237.956 318.877
4499.44 -357.315 -366.572 398.164 317.343
4502.35 -352.725 -377.899 315.907 318.829
4505.26 -423.657 -579.495 242.417 272.925
4508.17 -962.102 -602.413 260.45 277.33
4511.08 -421.479 -577.334 329.124 300.369
4513.98 -348.42 -580.201 311.533 341.476
4516.89 -970.704 -567.281 383.772 340.997
4519.8 -382.719 -780.466 327.685 318.548
4522.71 -987.975 -550.283 244.187 293.463
4525.62 -280.157 -526.026 308.517 291.823
4528.52 -309.946 -308.2 322.767 297.837
4531.43 -334.496 -507.971 262.227 279.942
4534.34 -879.47 -506.088 254.831 254.788
4537.25 -304.298 -498.444 247.305 289.99
4540.16 -311.566 -333.795 367.835 320.852
4543.06 -385.52 -338.103 347.418 341.174
4545.97 -317.224 -553.934 308.269 366.444
4548.88 -959.057 -510.208 443.646 374.384
4551.79 -254.343 -713.185 371.238 389.378
4554.69 -926.153 -704.204 353.25 383.403
4557.6 -932.115 -743.749 425.721 391.096
4560.51 -372.98 -560.79 394.316 369.921
4563.42 -377.276 -375.166 289.727 308.653
4566.32 -375.241 -364.053 241.916 298.433
4569.23 -339.64 -357.089 363.656 337.339
4572.14 -356.387 -562.666 406.446 368.488
4575.04 -991.97 -584.839 335.362 342.205
4577.95 -406.162 -583.979 284.808 311.704
4580.86 -353.806 -380.998 314.942 340.209
4583.76 -383.026 -376.562 420.876 354.224
4586.67 -392.854 -401.945 326.853 430.214
4589.58 -429.956 -386.868 542.912 457.256
4592.48 -337.794 -563.459 502.003 475.15
4595.39 -922.627 -566.065 380.535 418.055
4598.3 -437.773 -759.636 371.627 374.928
4601.2 -918.507 -755.59 372.623 380.908
4604.11 -910.489 -739 398.473 392.427
4607.02 -388.005 -592.803 406.185 407.496
4609.92 -479.914 -414.399 417.83 423.64
4612.83 -375.277 -428.105 446.906 408.146
4615.73 -429.123 -394.714 359.702 387.849
4618.64 -379.741 -404.282 356.94 352.168
4621.55 -403.982 -632.056 339.863 368.3
4624.45 -1112.45 -655.454 408.096 395.805
4627.36 -449.934 -868.348 439.455 400.79
4630.26 -1042.67 -639.078 354.818 378.947
4633.17 -424.634 -646.615 342.568 309.886
4636.08 -472.543 -420.675 232.271 300.87
4638.98 -364.849 -642.451 327.772 292.058
4641.89 -1089.96 -626.295 316.132 337.53
4644.79 -424.075 -619.279 368.687 342.466
4647.7 -343.801 -385.264 342.58 362.612
4650.6 -387.917 -339.668 376.568 398.317
4653.51 -287.287 -354.601 475.804 442.537
4656.41 -388.598 -357.238 475.238 444.25
4659.32 -395.828 -392.69 381.709 423.257
4662.22 -393.645 -402.058 412.825 391.571
4665.13 -416.702 -392.674 380.178 369.748
4668.03 -367.676 -389.895 316.24 336.097
4670.94 -385.308 -388.324 311.871 340.708
4673.84 -411.989 -403.444 394.013 351.785
4676.75 -413.036 -414.899 349.472 377.247
4679.65 -419.671 -627.621 388.256 379.341
4682.56 -1050.16 -608.306 400.294 397.108
4685.46 -355.089 -604.471 402.775 390.285
4688.37 -408.169 -391.603 367.786 393.542
4691.27 -411.551 -418.857 410.064 387.621
4694.18 -436.851 -441.652 385.012 360.082
4697.08 -476.556 -463.386 285.171 321.425
4699.98 -476.751 -456.723 294.092 299.757
4702.89 -416.863 -436.844 320.007 297.95
4705.79 -416.918 -369.993 279.751 321.657
4708.7 -276.199 -577.353 365.212 340.092
4711.6 -1038.94 -609.966 375.313 366.073
4714.5 -514.757 -675.807 357.694 335.848
4717.41 -473.722 -482.253 274.537 301.647
4720.31 -458.279 -688.009 272.71 268.287
4723.22 -1132.03 -670.292 257.615 283.115
4726.12 -420.571 -674.541 319.02 305.401
4729.02 -471.024 -437.283 339.569 339.051
4731.93 -420.254 -457.033 358.564 339.751
4734.83 -479.822 -434.056 321.121 313.968
4737.73 -402.091 -689.457 262.219 314.505
4740.64 -1186.46 -680.746 360.176 302.995
4743.54 -453.689 -696.657 286.59 321.397
4746.44 -449.824 -442.106 317.424 331.634
4749.35 -422.804 -437.809 390.887 364.277
4752.25 -440.8 -456.229 384.521 358.394
4755.15 -505.083 -461.009 299.774 298.901
4758.06 -437.145 -469.911 212.41 230.866
4760.96 -467.506 -449.826 180.414 180.928
4763.86 -444.829 -448.025 149.959 217.013
4766.76 -431.74 -664.544 320.665 273.307
4769.67 -1117.06 -666.201 349.298 370.468
4772.57 -449.799 -689.406 441.442 371.808
4775.47 -501.355 -473.631 324.685 410.902
4778.38 -469.74 -522.466 466.58 360.697
4781.28 -596.303 -518.091 290.826 341.748
4784.18 -488.23 -739.127 267.839 297.42
4787.08 -1132.85 -704.565 333.595 262.106
4789.98 -492.617 -727.056 184.884 248.847
4792.89 -555.702 -515.522 228.061 233.663
4795.79 -498.246 -740.414 288.043 267.185
4798.69 -1167.29 -719.195 285.452 303.015
4801.59 -492.045 -693.848 335.55 313.766
4804.49 -422.205 -462.021 320.294 302.749
4807.4 -471.813 -461.591 252.401 287.662
4810.3 -490.754 -500.224 290.292 280
4813.2 -538.104 -523.148 297.307 265.077
4816.1 -540.586 -763.931 207.632 262.763
4819 -1213.1 -754.444 283.35 277.013
4821.9 -509.643 -985.39 340.057 318.617
4824.81 -1233.42 -983.459 332.445 365.545
4827.71 -1207.31 -981.498 424.134 337.04
4830.61 -503.758 -745.754 254.54 323.008
4833.51 -526.19 -514.132 290.351 260.172
4836.41 -512.449 -529.361 235.623 269.112
4839.31 -549.444 -782.053 281.363 299.996
4842.21 -1284.27 -1032.61 383.001 360.634
4845.11 -1264.13 -1239.06 417.539 360.322
4848.01 -1168.78 -986.151 280.425 367.181
4850.92 -525.538 -945.441 403.58 339.746
4853.82 -1142.01 -667.597 335.234 347.895
4856.72 -335.249 -569.478 304.87 319.037
4859.62 -231.18 -414.202 317.008 297.629
4862.52 -676.178 -530.34 271.008 294.726
4865.42 -683.663 -693.244 296.162 307.912
4868.32 -719.892 -720.811 356.564 315.828
4871.22 -758.877 -778.621 294.759 317.51
4874.12 -857.095 -843.387 301.206 302.031
4877.02 -914.19 -907.462 310.127 279.002
4879.92 -951.1 -934.476 225.672 262.252
4882.82 -938.137 -942.447 250.958 229.543
4885.72 -938.105 -931.746 211.998 258.669
4888.62 -918.995 -908.257 313.05 288.162
4891.52 -867.67 -918.298 339.439 349.348
4894.42 -968.229 -942.478 395.554 336.793
4897.32 -991.534 -982.364 275.385 345.142
4900.22 -987.327 -992.826 364.486 315.342
4903.12 -999.615 -1024.88 306.156 304.698
4906.02 -1087.69 -1039.84 243.452 292.033
4908.92 -1032.22 -1038.09 326.49 283.273
4911.81 -994.382 -997.688 279.875 309.061
4914.71 -966.468 -977.09 320.817 291.774
4917.61 -970.42 -942.826 274.629 290.239
4920.51 -891.588 -897.931 275.271 283.738
4923.41 -831.783 -893.154 301.316 304.03
4926.31 -956.091 -935.99 335.504 301.031
4929.21 -1020.1 -974.297 266.274 304.76
4932.11 -946.704 -987.687 312.503 268.296
4935.01 -996.261 -939.433 226.11 269.004
4937.91 -875.334 -935.089 268.4 260.706
4940.8 -933.671 -944.45 287.61 313.036
4943.7 -1024.35 -1002.82 383.098 315.074
4946.6 -1050.45 -1023.72 274.514 320.446
4949.5 -996.37 -1015.19 303.727 276.035
4952.4 -998.746 -1019.88 249.863 256.885
4955.3 -1064.52 -1011.05 217.064 233.641
4958.19 -969.902 -1004.91 233.997 222.548
4961.09 -980.3 -987.191 216.585 265.582
4963.99 -1011.37 -1009.34 346.165 292.366
4966.89 -1036.35 -1039.94 314.349 326.177
4969.78 -1072.11 -1060.06 318.017 303.694
4972.68 -1071.72 -1069.88 278.715 296.187
4975.58 -1065.82 -1054.19 291.83 303.07
4978.48 -1025.03 -1027.03 338.663 278.4
4981.38 -990.231 -971.584 204.706 274.555
4984.27 -899.494 -943.375 280.295 221.235
4987.17 -940.4 -922.303 178.703 251.626
4990.07 -927.015 -950.869 295.881 229.139
4992.96 -985.19 -958.366 212.834 278.51
4995.86 -962.892 -985.81 326.814 288.473
4998.76 -1009.35 -985.222 325.771 314.317
5001.66 -983.428 -979.589 290.367 302.496
5004.55 -945.992 -963.518 291.351 295.778
5007.45 -961.135 -944.79 305.616 276.526
5010.35 -927.241 -937.744 232.61 276.368
5013.24 -924.856 -920.022 290.877 233.287
5016.14 -907.969 -903.463 176.374 238.743
5019.04 -877.564 -896.656 248.977 235.633
5021.93 -904.435 -900.874 281.549 313.89
5024.83 -920.623 -933.801 411.143 342.134
5027.72 -976.345 -951.385 333.71 341.398
5030.62 -957.187 -964.543 279.341 279.571
5033.52 -960.099 -1023.96 225.663 263.944
5036.41 -1154.61 -1117.01 286.828 259.415
5039.31 -1236.33 -1133.27 265.754 260.103
5042.2 -1008.88 -1078.77 227.728 227.473
5045.1 -991.092 -988.626 188.938 228.034
5048 -965.91 -975.77 267.437 214.769
5050.89 -970.309 -985.568 187.933 241.628
5053.79 -1020.48 -1002.66 269.512 261.105
5056.68 -1017.17 -1030.84 325.868 294.878
5059.58 -1054.87 -1033.37 289.252 305.742
5062.47 -1028.06 -1062.06 302.106 287.588
5065.37 -1103.24 -1036 271.406 281.924
5068.26 -976.703 -1032.85 272.26 268.801
5071.16 -1018.6 -1010.76 262.736 265.312
5074.05 -1036.96 -1022.61 260.94 260.466
5076.95 -1012.27 -1012.74 257.721 251.264
5079.84 -988.972 -987.43 235.131 243.845
5082.74 -961.043 -957.43 238.683 249.837
5085.63 -922.274 -945.076 275.697 257.068
5088.53 -951.912 -970.848 256.824 280.905
5091.42 -1038.36 -1006.45 310.194 292.135
5094.32 -1029.07 -1046.82 309.387 313.982
5097.21 -1073.02 -1020.71 322.365 320.989
5100.1 -960.048 -1007.65 331.216 288.633
5103 -989.873 -960.305 212.317 267.132
5105.89 -930.993 -986.243 257.864 254.187
5108.79 -1037.86 -974.623 292.381 305.229
5111.68 -955.012 -989.471 365.442 328.138
5114.57 -975.537 -1004.49 326.589 331.629
5117.47 -1082.92 -1051.02 302.855 331.069
5120.36 -1094.59 -1074.37 363.763 307.142
5123.26 -1045.59 -1065.16 254.808 298.73
5126.15 -1055.29 -989.068 277.619 291.672
5129.04 -866.331 -963.378 342.589 296.268
5131.94 -968.516 -954.08 268.596 270.996
5134.83 -1027.39 -1004.28 201.804 249.451
5137.72 -1016.92 -982.264 277.954 245.709
5140.62 -902.475 -966.678 257.37 274.575
5143.51 -980.635 -955.315 288.401 280.054
5146.4 -982.835 -974.211 294.391 307.061
5149.29 -959.163 -968.518 338.39 316.78
5152.19 -963.558 -958.662 317.557 309.018
5155.08 -953.266 -973.912 271.106 318.998
5157.97 -1004.91 -1012.19 368.332 328.177
5160.86 -1078.4 -1031.02 345.093 341.42
5163.76 -1009.76 -971.013 310.835 333.813
5166.65 -824.882 -865.228 345.51 317.358
5169.54 -761.046 -758.952 295.728 309.564
5172.43 -690.93 -733.177 287.453 305.864
5175.33 -747.554 -757.417 334.411 319.764
5178.22 -833.767 -796.803 337.428 317.145
5181.11 -809.088 -799.45 279.598 301.717
5184 -755.493 -763.31 288.124 271.584
5186.89 -725.348 -769.389 247.031 244.016
5189.79 -827.326 -825.743 196.892 249.828
5192.68 -924.555 -881.775 305.561 280.016
5195.57 -893.445 -921.563 337.594 324.314
5198.46 -946.688 -933.738 329.788 341.337
