wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3668.24 100.21 101.111 114.03 101.452
3671.15 102.343 103.459 101.646 111.912
3674.07 107.824 102.41 120.059 104.114
3676.98 97.0636 99.7253 90.6355 101.883
3679.9 94.2886 97.8023 94.9549 93.3935
3682.81 102.055 93.2702 94.5902 87.4294
3685.73 83.4671 93.072 72.7432 88.5184
3688.64 93.6941 98.0107 98.2219 92.0585
3691.56 116.871 112.069 105.21 107.572
3694.47 125.641 116.966 119.284 111.465
3697.38 108.386 113.1 109.899 107.05
3700.3 105.272 107.052 91.9661 104.083
3703.21 107.498 106.98 110.382 98.4452
3706.13 108.172 113.832 92.9873 106.802
3709.04 125.827 112.637 117.037 105.975
3711.96 103.912 116.201 107.9 107.172
3714.87 118.864 110.334 96.5797 97.5123
3717.79 108.226 112.721 88.0569 93.3284
3720.7 111.072 112.609 95.3487 100.352
3723.62 118.53 118.817 117.65 115.229
3726.53 126.85 114.948 132.689 122.72
3729.45 99.4648 100.265 117.82 113.377
3732.36 74.4804 92.2071 89.6221 101.606
3735.27 102.676 92.227 97.3748 104.26
3738.19 99.5243 106.817 125.783 117.425
3741.1 118.251 108.514 129.118 126.024
3744.02 107.768 108.097 123.172 124.336
3746.93 98.2713 97.8491 120.719 108.981
3749.85 87.5083 103.573 83.0518 107.383
3752.76 124.939 114.66 118.377 110.212
3755.68 131.534 120.539 129.208 117.844
3758.59 105.144 118.397 105.948 117.306
3761.5 118.513 118.859 116.763 115.802
3764.42 132.919 129.727 124.696 123.53
3767.33 137.749 134.091 129.13 133.418
3770.25 131.604 141.402 146.429 144.453
3773.16 154.853 148.661 157.8 154.271
3776.08 159.525 161.36 158.582 163.484
3778.99 169.702 167.717 174.069 171.025
3781.9 173.925 169.771 180.422 180.765
3784.82 165.687 161.553 187.802 172.953
3787.73 145.047 152.601 150.634 161.009
3790.65 147.068 140.264 144.591 146.067
3793.56 128.677 142.441 142.976 155.107
3796.48 151.577 151.226 177.754 167.714
3799.39 173.425 161.722 182.413 175.502
3802.3 160.165 163.954 166.34 176.046
3805.22 158.273 157.792 179.385 165.221
3808.13 154.937 153.953 149.938 158.156
3811.05 148.649 139.056 145.145 136.191
3813.96 113.58 134.833 113.49 138.491
3816.87 142.269 134.904 156.838 148.269
3819.79 148.862 139.345 174.478 148.552
3822.7 126.904 127.767 114.34 138.232
3825.62 107.534 111.594 125.879 117.257
3828.53 100.344 105.081 111.553 115.164
3831.44 107.364 98.1833 108.061 104.926
3834.36 86.8418 99.7906 95.1632 99.5163
3837.27 105.166 107.206 95.3243 114.175
3840.18 129.612 128.081 152.037 131.074
3843.1 149.466 139.505 145.861 144.327
3846.01 139.438 150.192 135.082 144.115
3848.93 161.673 145.575 151.403 143.402
3851.84 135.614 138.616 143.721 137.523
3854.75 118.56 132.47 117.444 138.549
3857.67 143.235 145.033 154.482 145.631
3860.58 173.304 156.294 164.968 163.117
3863.49 152.342 156.714 169.902 161.802
3866.41 144.496 141.64 150.535 150.334
3869.32 128.081 132.966 130.566 137.034
3872.24 126.32 140.141 130.002 148.808
3875.15 166.021 145.951 185.856 159.216
3878.06 145.511 154.01 161.791 170.683
3880.98 150.497 150.766 164.404 165.165
3883.89 156.291 156.1 169.299 168.788
3886.8 161.513 170.683 172.661 177.921
3889.72 194.245 191.811 191.802 194.053
3892.63 219.676 206.593 217.696 204.69
3895.54 205.859 202.419 204.573 204.317
3898.46 181.721 198.681 190.683 205.018
3901.37 208.462 208.751 219.797 217.356
3904.28 236.071 217.276 241.589 226.196
3907.2 207.295 229.915 217.202 235.889
3910.11 246.378 230.625 248.874 239.675
3913.02 238.202 233.594 252.948 247.793
3915.94 216.201 222.018 241.557 243.117
3918.85 211.652 212.419 234.846 236.575
3921.76 209.404 204.004 233.323 222.808
3924.68 190.956 181.292 200.254 196.797
3927.59 143.515 157.083 156.815 168.99
3930.5 136.778 132.849 149.901 138.044
3933.41 118.255 127.985 107.417 128.576
3936.33 128.922 139.227 128.411 132.074
3939.24 170.503 164.048 160.395 165.332
3942.15 192.72 186.129 207.189 191.494
3945.07 195.163 197.12 206.899 213.268
3947.98 203.476 209.83 225.716 222.649
3950.89 230.85 225.945 235.332 241.657
3953.81 243.51 240.352 263.923 248.689
3956.72 246.696 241.216 246.813 250.91
3959.63 233.443 228.609 241.993 237.835
3962.54 205.687 204.359 224.697 214.863
3965.46 173.947 182.743 177.898 196.487
3968.37 168.596 176.194 186.865 183.511
3971.28 186.038 194.74 185.771 206.497
3974.2 229.587 217.217 246.856 224.182
3977.11 236.027 247.489 239.918 253.625
3980.02 276.854 274.953 274.101 275.338
3982.93 311.979 309.773 311.995 314.481
3985.85 340.487 332.507 357.348 337.428
3988.76 345.053 343.507 342.94 357.077
3991.67 344.979 347.292 370.944 352.169
3994.58 351.842 345.072 342.624 351.813
3997.5 338.395 370.026 341.872 367.861
4000.41 419.841 375.436 419.087 376.673
4003.32 368.07 396.394 369.059 405.781
4006.23 401.272 391.369 429.196 401.389
4009.15 404.764 411.378 405.913 431.885
4012.06 428.098 413.841 460.547 431.921
4014.97 408.661 423.489 429.303 452.776
4017.88 433.707 422.705 468.478 451.898
4020.8 425.747 428.753 457.913 452.955
4023.71 426.806 415.452 432.475 434.894
4026.62 393.802 410.751 414.295 424.567
4029.53 411.646 421.566 426.93 446.97
4032.44 459.251 434.325 499.685 472.816
4035.36 432.077 446.688 491.833 485.944
4038.27 448.736 432.688 466.312 475.949
4041.18 417.25 424.306 469.703 464.475
4044.09 406.93 409.181 457.411 455.798
4047 403.363 410.837 440.28 444.787
4049.92 422.217 432.962 436.671 460.578
4052.83 473.307 438.374 504.782 464.784
4055.74 419.597 428.744 452.899 455.977
4058.65 393.327 412.352 410.25 447.647
4061.56 424.132 410.411 479.794 441.798
4064.48 413.773 417.596 435.349 450.035
4067.39 414.882 428.311 434.961 454.47
4070.3 456.279 427.447 493.099 464.897
4073.21 411.181 441.109 466.633 479.615
4076.12 455.867 438.609 479.113 477.152
4079.03 448.78 462.29 485.709 492.275
4081.95 482.221 472.786 512.003 504.9
4084.86 487.358 491.835 516.987 525.118
4087.77 505.927 495.185 546.363 527.952
4090.68 492.27 504.776 520.506 535.744
4093.59 516.132 479.282 540.363 509.564
4096.5 429.443 476.327 467.824 504.181
4099.42 483.406 457.166 504.357 487.875
4102.33 458.648 479.474 491.444 513.391
4105.24 496.367 471.382 544.371 517.056
4108.15 459.132 505.418 515.352 552.714
4111.06 560.754 511.802 598.419 547.901
4113.97 515.52 549.22 529.93 585.226
4116.88 571.385 537.65 627.329 567.664
4119.79 526.045 541.584 545.732 576.798
4122.71 527.322 525.486 557.332 556.613
4125.62 523.092 519.063 566.775 546.961
4128.53 506.774 518.824 516.776 556.73
4131.44 526.608 528.901 586.639 569.901
4134.35 553.322 548.506 606.287 604.055
4137.26 565.588 563.815 619.24 607.357
4140.17 572.535 539.993 596.544 580.791
4143.08 481.857 539.474 526.589 582.198
4145.99 564.03 534.334 623.462 588.848
4148.91 557.115 555.95 616.492 607.253
4151.82 546.706 560.567 581.805 609.925
4154.73 577.88 569.994 631.478 611.069
4157.64 585.397 568.471 619.926 624.555
4160.55 542.136 567.226 622.262 619.405
4163.46 574.144 562.749 616.029 629.398
4166.37 571.966 565.901 649.902 631.999
4169.28 551.592 565.28 630.065 630.334
4172.19 572.281 576.076 611.036 641.063
4175.1 604.354 581.917 682.088 638.841
4178.01 569.116 584.568 623.399 641.32
4180.92 580.235 579.511 618.473 626.944
4183.83 589.182 591.975 638.959 647.194
4186.74 606.508 570.964 684.15 628.441
4189.65 517.203 580.845 562.215 641.083
4192.56 618.826 564.072 676.884 608.039
4195.47 556.189 577.572 585.017 628.764
4198.38 557.701 554.737 624.392 612.816
4201.3 550.32 563.862 629.038 636.297
4204.21 583.565 578.594 655.46 643.28
4207.12 601.898 591.98 645.342 636.86
4210.03 590.478 601.013 609.777 647.924
4212.94 610.662 597.72 688.654 661.186
4215.85 592.02 611.458 685.128 686.423
4218.76 631.693 606.889 685.488 677.911
4221.67 596.955 613.184 663.117 676.763
4224.58 610.904 610.431 681.684 673.523
4227.49 623.435 608.414 675.766 675.86
4230.4 590.903 608.834 670.129 686.044
4233.31 612.164 597.019 712.238 685.607
4236.22 587.988 607.639 674.453 701.089
4239.13 622.766 616.587 716.576 705.007
4242.03 639.007 614.917 723.992 687.987
4244.94 582.978 614.537 623.391 674.908
4247.85 621.626 604.512 677.341 654.331
4250.76 608.932 616.923 662.261 677.227
4253.67 620.211 622.443 692.08 688.525
4256.58 638.185 627.342 711.234 711.635
4259.49 623.63 634.732 731.591 720.556
4262.4 642.38 627.611 718.842 700.836
4265.31 616.823 608.092 652.075 660.398
4268.22 565.075 587.813 610.277 643.173
4271.13 581.541 587.516 667.169 645.966
4274.04 615.932 549.766 660.452 664.799
4276.95 451.826 522.14 666.776 673.462
4279.86 498.662 485.408 693.157 680.221
4282.77 505.735 498.568 680.73 687.497
4285.68 491.306 482.007 688.606 670.94
4288.59 448.981 466.044 643.486 665.716
4291.49 457.845 463.394 665.057 660.311
4294.4 483.356 441.294 672.39 630.207
4297.31 382.681 422.428 553.174 593.193
4300.22 401.247 407.649 554.016 566.525
4303.13 439.02 394.925 592.386 541.104
4306.04 344.508 388.68 476.909 540.425
4308.95 382.511 384.952 551.979 542.122
4311.86 427.836 440.215 597.477 616.775
4314.77 510.297 490.831 700.869 682.317
4317.67 534.359 510.25 748.605 712.931
4320.58 486.094 504.64 689.317 699.016
4323.49 493.466 505.719 659.124 702.926
4326.4 537.597 533.979 760.337 741.122
4329.31 570.873 564.395 803.906 797.342
4332.22 584.714 572.271 827.782 809.691
4335.13 561.224 568.937 797.384 796.74
4338.03 560.874 569.491 765.056 797.984
4340.94 586.375 583.65 831.513 810.621
4343.85 603.702 603.887 835.295 844.656
4346.76 621.583 604.729 867.161 836.176
4349.67 588.901 603.715 806.071 836.841
4352.57 600.661 605.738 837.29 834.475
4355.48 627.653 626.221 860.065 867.336
4358.39 650.35 647.987 904.653 888.06
4361.3 665.959 643.096 899.461 893.747
4364.21 612.977 640.453 877.125 898.178
4367.12 642.423 628.544 917.947 893.171
4370.02 630.232 630.694 884.44 888.947
4372.93 619.427 616.103 864.454 869.452
4375.84 598.649 613.937 859.462 875.357
4378.75 623.734 588.201 902.155 838.231
4381.65 542.22 597.051 753.076 848.088
4384.56 625.198 584.941 889.033 816.733
4387.47 587.407 607.17 808.09 845.276
4390.38 608.906 602.549 838.704 827.364
4393.28 611.335 628.531 835.299 866.173
4396.19 665.351 629.771 924.517 876.324
4399.1 612.627 635.601 869.156 894.36
4402.01 628.825 613.535 889.408 863.44
4404.91 599.153 613.468 831.755 867.631
4407.82 612.427 623.981 881.729 893.384
4410.73 660.362 639.73 966.666 912.775
4413.64 646.401 657.754 889.929 937.236
4416.54 666.499 654.985 955.112 937.459
4419.45 652.057 675.656 967.334 975.827
4422.36 708.413 688.601 1005.03 981.324
4425.27 705.333 694.37 971.605 984.228
4428.17 669.366 691.034 976.044 981.184
4431.08 698.402 692.445 995.904 999.399
4433.99 709.567 727.119 1026.25 1039.25
4436.89 773.39 746.855 1095.59 1070.87
4439.8 757.608 737.148 1090.76 1049.48
4442.71 680.447 725.154 962.081 1040.02
4445.61 737.407 716.635 1067.22 1018.05
4448.52 732.051 729.765 1024.85 1030.38
4451.43 719.835 733.349 999.055 1024.55
4454.33 748.161 707.922 1049.75 993.798
4457.24 655.77 697.711 932.584 986.281
4460.15 689.203 697.488 976.505 980.98
4463.05 747.491 717.321 1033.85 1010.12
4465.96 715.269 736.289 1020.01 1042.08
4468.87 746.106 744.174 1072.39 1057.14
4471.77 771.146 766.07 1079.02 1088.21
4474.68 780.958 789.634 1113.23 1117.55
4477.58 816.799 809.906 1160.39 1142.03
4480.49 831.961 831.949 1152.47 1161.78
4483.4 847.087 829.906 1172.48 1155.67
4486.3 810.67 810.816 1142.04 1131.28
4489.21 774.692 797.222 1079.32 1122.01
4492.11 806.303 797.906 1144.66 1132.3
4495.02 812.724 832.637 1172.9 1181.72
4497.93 878.882 856.052 1227.61 1206.33
4500.83 876.549 880.712 1218.5 1235.9
4503.74 886.704 876.051 1261.58 1235.64
4506.64 864.899 877.834 1226.83 1236.15
4509.55 881.899 874.917 1220.03 1228.04
4512.45 877.954 862.672 1237.26 1211.34
4515.36 828.163 862.663 1176.74 1209.88
4518.27 881.872 847.662 1215.65 1195.91
4521.17 832.949 841.84 1195.35 1177.8
4524.08 810.697 815.491 1122.39 1152.59
4526.98 802.827 823.179 1140.03 1152.53
4529.89 856.012 842.496 1195.17 1185.72
4532.79 868.65 850.916 1221.96 1197.22
4535.7 828.087 846.835 1174.52 1198.84
4538.6 843.767 835.423 1200.03 1179.04
4541.51 834.415 852.954 1162.59 1200.66
4544.41 880.681 857.444 1239.37 1200.55
4547.32 857.235 852.882 1199.69 1197.43
4550.22 820.73 858.296 1153.23 1207.96
4553.13 896.923 877.798 1270.95 1234.46
4556.03 915.742 909.175 1279.19 1282.27
4558.94 914.861 900.765 1296.66 1265.09
4561.84 871.693 902.722 1219.42 1265.64
4564.75 921.613 881.286 1280.84 1230.17
4567.65 850.553 896.916 1190.26 1247.74
4570.56 918.582 898.239 1272.12 1249.54
4573.46 925.582 916.534 1286.25 1271.97
4576.37 905.437 931.259 1257.54 1292.86
4579.27 962.757 939.35 1334.8 1313.85
4582.17 949.857 948.857 1349.22 1337.85
4585.08 933.956 942.638 1329.52 1332.37
4587.98 944.101 924.312 1318.36 1305.26
4590.89 894.878 909.35 1267.89 1289.8
4593.79 889.07 899.063 1283.14 1273.29
4596.69 913.241 918.836 1268.83 1294.69
4599.6 954.198 947.023 1332.11 1316.96
4602.5 973.629 960.492 1349.94 1346.34
4605.41 953.65 966.156 1356.98 1354.58
4608.31 971.188 979.38 1356.81 1368.63
4611.21 1013.3 990.01 1392.11 1383.84
4614.12 985.539 996.204 1402.6 1391.62
4617.02 989.771 1006.8 1380.16 1407.94
4619.93 1045.08 1001.55 1441.06 1386.91
4622.83 969.81 1019.46 1339.5 1415.97
4625.73 1043.48 997.105 1467.35 1394.52
4628.64 978.029 1018.63 1376.7 1430.28
4631.54 1034.38 988.629 1446.78 1388.53
4634.44 953.478 1004.8 1342.1 1409.7
4637.35 1026.53 976.755 1440.23 1367.47
4640.25 950.255 989.975 1320.07 1387.1
4643.15 993.136 984.884 1401 1379.89
4646.06 1011.26 995.051 1418.6 1406.27
4648.96 980.755 997.662 1399.21 1411.85
4651.86 1000.97 1005.72 1417.76 1422.43
4654.77 1035.43 1003.77 1450.34 1412.2
4657.67 974.903 1023.33 1368.51 1440.12
4660.57 1059.66 992.803 1501.5 1407.15
4663.47 943.849 990.112 1351.44 1402.98
4666.38 966.828 968.867 1356.01 1368.9
4669.28 995.925 986.093 1399.26 1391.54
4672.18 995.525 999.046 1419.35 1405.34
4675.08 1005.69 1008.96 1397.4 1417.54
4677.99 1025.66 1013.46 1435.88 1409.46
4680.89 1009.03 1006.63 1395.1 1404.39
4683.79 985.206 992.769 1382.18 1390.75
4686.69 984.071 1005.81 1394.96 1418.49
4689.6 1048.17 1016.7 1478.33 1447.82
4692.5 1017.86 1031.47 1470.17 1470.23
4695.4 1028.39 1008.67 1462.2 1440.3
4698.3 979.749 994.696 1388.54 1406.29
4701.21 975.947 977.431 1368.14 1371.75
4704.11 976.597 970.899 1358.58 1364.19
4707.01 960.153 971.32 1365.84 1371.56
4709.91 977.209 1000.65 1390.25 1415.05
4712.81 1064.57 1018.47 1489.07 1431.79
4715.71 1013.62 1047.7 1416.07 1471.35
4718.62 1064.9 1046.63 1508.92 1467.39
4721.52 1061.37 1067.83 1477.18 1501.62
4724.42 1077.21 1069.79 1518.74 1497.29
4727.32 1070.79 1064.8 1495.95 1489.51
4730.22 1046.42 1056.47 1453.84 1476.09
4733.12 1052.21 1059.42 1478.48 1480.69
4736.03 1079.64 1066.17 1509.73 1490.47
4738.93 1066.67 1088.63 1483.19 1507.69
4741.83 1119.59 1081.35 1530.14 1501.13
4744.73 1057.79 1109.18 1490.05 1535.21
4747.63 1150.15 1115.18 1585.44 1549.61
4750.53 1137.61 1129.91 1573.36 1567.96
4753.43 1101.98 1108.93 1545.08 1544.95
4756.33 1087.19 1092.49 1516.43 1519.91
4759.23 1088.31 1071.86 1498.24 1491.05
4762.14 1040.07 1068.26 1458.5 1486.58
4765.04 1076.4 1093.96 1503.02 1525.93
4767.94 1165.4 1108.27 1616.28 1545.95
4770.84 1083.02 1126.86 1518.54 1569.85
4773.74 1132.17 1105.52 1574.75 1542.12
4776.64 1101.37 1129 1533.09 1582.17
4779.54 1153.46 1129.14 1638.67 1580.39
4782.44 1132.6 1127.79 1569.41 1582.96
4785.34 1097.3 1098.83 1540.79 1522.97
4788.24 1066.6 1087.37 1458.72 1510.09
4791.14 1098.22 1114.06 1530.78 1537.26
4794.04 1177.36 1148.81 1622.28 1591.99
4796.94 1170.84 1170.02 1622.92 1624.19
4799.84 1161.86 1156.97 1627.38 1614.15
4802.74 1138.21 1156.2 1592.16 1618.91
4805.64 1168.53 1156.44 1637.19 1611.01
4808.54 1162.56 1177.28 1603.68 1643.6
4811.44 1200.75 1169.84 1689.93 1630.76
4814.34 1146.2 1168.56 1598.67 1637.77
4817.24 1158.73 1144.75 1624.69 1611.46
4820.14 1129.33 1130.87 1611.03 1596.83
4823.04 1104.56 1130.52 1554.78 1597.33
4825.94 1157.68 1130.17 1626.18 1601.37
4828.84 1128.27 1145.64 1623.13 1611.76
4831.74 1150.96 1152.1 1585.96 1628.29
4834.63 1177.06 1169.88 1675.77 1635.06
4837.53 1181.61 1174.15 1643.46 1648.25
4840.43 1163.78 1175.34 1625.51 1640.56
4843.33 1180.61 1184.21 1652.71 1660.71
4846.23 1208.23 1175.09 1703.91 1663.07
4849.13 1136.44 1154.86 1632.59 1641.69
4852.03 1119.9 1092.84 1588.57 1555.78
4854.93 1022.19 1056.75 1446.19 1498.22
4857.83 1028.17 1010.91 1459.91 1435.05
4860.72 982.366 1001.34 1399.06 1419.43
4863.62 993.473 1017.5 1399.32 1423.49
4866.52 1076.67 1042.07 1472.1 1453.22
4869.42 1056.06 1054.15 1488.22 1478.27
4872.32 1029.71 1044.62 1474.48 1473.89
4875.22 1048.09 1051.77 1458.96 1474.39
4878.12 1077.52 1068.59 1489.73 1499.33
4881.01 1080.17 1096.51 1549.31 1545.29
4883.91 1131.85 1114.83 1596.83 1573.85
4886.81 1132.47 1121.78 1575.41 1582.89
4889.71 1101.02 1135.97 1576.44 1600.1
4892.61 1174.43 1137.05 1648.43 1605.1
4895.5 1135.71 1155.45 1590.42 1629.51
4898.4 1156.22 1170.16 1649.68 1664.56
4901.3 1218.57 1186.52 1753.59 1696.86
4904.2 1184.78 1182.11 1687.32 1690.17
4907.09 1142.99 1154.28 1629.61 1643.4
4909.99 1135.07 1138.22 1613.29 1615.9
4912.89 1136.61 1128.64 1604.81 1596.82
4915.79 1114.25 1128.02 1572.35 1594.23
4918.68 1133.22 1149.92 1605.54 1621.35
4921.58 1202.28 1170.14 1686.18 1655.18
4924.48 1174.91 1203.37 1673.84 1698.14
4927.38 1232.9 1203.01 1734.41 1709.81
4930.27 1201.23 1207.26 1721.18 1707.11
4933.17 1187.66 1183.86 1665.73 1677.91
4936.07 1162.71 1190.52 1646.82 1664.58
4938.96 1221.19 1194.92 1681.21 1670.06
4941.86 1200.85 1216.55 1682.17 1709.92
4944.76 1227.61 1228.88 1766.38 1740.27
4947.65 1258.18 1248.03 1772.25 1770.98
4950.55 1258.3 1224.26 1774.32 1736.44
4953.45 1156.31 1214.02 1662.75 1730.35
4956.34 1227.45 1200.48 1753.98 1705.99
4959.24 1217.68 1218.77 1701.24 1728.83
4962.13 1211.18 1216.44 1731.28 1734.13
4965.03 1220.47 1257.17 1769.86 1795.54
4967.93 1339.86 1263.71 1885.47 1790.11
4970.82 1230.79 1283.38 1714.99 1801.5
4973.72 1279.49 1251.82 1804.05 1765.53
4976.61 1245.18 1243.24 1777.55 1757.41
4979.51 1205.04 1222.09 1690.63 1723.68
4982.41 1216.04 1219.62 1702.86 1696.29
4985.3 1237.79 1238.26 1695.38 1727.33
4988.2 1260.96 1235.95 1783.73 1733.99
4991.09 1209.1 1237.36 1722.85 1756.15
4993.99 1242.01 1250.53 1761.88 1779.4
4996.88 1300.49 1265.83 1853.47 1786.35
4999.78 1254.98 1271.48 1743.69 1785.35
5002.67 1258.96 1247.97 1758.89 1721.63
5005.57 1229.97 1235.5 1662.31 1711.12
5008.47 1217.55 1218.73 1712.15 1676.07
5011.36 1208.66 1225.83 1653.77 1687.13
5014.26 1251.26 1232.84 1695.48 1686.94
5017.15 1238.59 1232.46 1711.57 1687.99
5020.04 1207.52 1225.06 1656.91 1693.23
5022.94 1229.05 1238.62 1711.22 1687.89
5025.83 1279.29 1256.96 1695.55 1715.35
5028.73 1262.52 1270.1 1739.29 1722.16
5031.62 1268.48 1269.88 1731.63 1748.2
5034.52 1278.64 1252.34 1773.67 1730.95
5037.41 1209.9 1240.2 1687.55 1733.43
5040.31 1232.08 1246.24 1739.06 1739.31
5043.2 1296.74 1252.15 1791.32 1737.19
5046.09 1227.62 1266.74 1681.2 1724.44
5048.99 1275.87 1259.24 1700.79 1716.14
5051.88 1274.24 1290.23 1766.44 1764.45
5054.78 1320.57 1310.41 1826.11 1807.68
5057.67 1336.43 1337.06 1830.5 1834.69
5060.56 1354.19 1325.84 1847.48 1809.54
5063.46 1286.91 1330 1750.66 1838.2
5066.35 1348.89 1327.18 1916.45 1849.37
5069.25 1345.74 1334.38 1881.01 1883.27
5072.14 1308.5 1320.24 1852.34 1852.79
5075.03 1306.48 1301.56 1825.03 1828.3
5077.93 1289.68 1292.06 1807.53 1819.73
5080.82 1280.02 1314.99 1826.65 1849.96
5083.71 1375.26 1322.85 1915.71 1861.91
5086.6 1313.27 1344.85 1843.39 1882.32
5089.5 1346.02 1335.25 1887.87 1874.1
5092.39 1346.46 1323.33 1891.03 1859.4
5095.28 1277.51 1336.52 1799.31 1874.78
5098.18 1385.6 1330.61 1933.99 1873.85
5101.07 1328.71 1349.36 1888.24 1900.81
5103.96 1333.76 1332.57 1880.19 1882.05
5106.85 1335.23 1354.16 1877.72 1901.36
5109.75 1393.48 1365.69 1946.16 1921.43
5112.64 1368.36 1374.98 1940.42 1940.37
5115.53 1363.09 1350.3 1934.54 1912.14
5118.42 1319.45 1334.89 1861.47 1902.4
5121.32 1322.12 1319.77 1911.21 1877.82
5124.21 1317.74 1322.33 1860.8 1881.09
5127.1 1327.13 1334.57 1871.28 1896.87
5129.99 1358.82 1370.06 1958.53 1948.86
5132.88 1424.23 1370.86 2016.77 1956.9
5135.78 1329.53 1361.66 1895.4 1938.19
5138.67 1331.23 1340.24 1902.4 1910.78
5141.56 1359.96 1331.2 1934.54 1895.21
5144.45 1302.41 1326.31 1848.7 1874.52
5147.34 1316.56 1313.96 1840.34 1846.6
5150.23 1322.91 1322.06 1850.76 1861.58
5153.12 1326.72 1305.85 1893.63 1851.98
5156.02 1267.94 1303.39 1811.56 1849.52
5158.91 1315.5 1289.84 1843.36 1818.55
5161.8 1286.08 1279.22 1800.72 1800.53
5164.69 1236.09 1212.94 1757.52 1721.46
5167.58 1116.64 1172.71 1606.14 1677.2
5170.47 1165.42 1163.81 1667.95 1655.17
5173.36 1209.36 1214.84 1691.44 1713.33
5176.25 1269.73 1236.46 1780.61 1744.77
5179.14 1230.28 1229.28 1762.26 1735.87
5182.03 1187.83 1228.8 1664.74 1738.45
5184.92 1268.3 1264.1 1788.36 1773.24
5187.81 1336.16 1283.86 1866.62 1810.24
5190.7 1247.12 1313.95 1775.75 1855.71
5193.59 1358.57 1314.45 1924.77 1858.45
5196.48 1337.66 1363.54 1874.84 1921.09
5199.37 1394.39 1359.16 1963.67 1912.53
5202.26 1345.43 1360.76 1899.08 1918.45
5205.15 1342.47 1344.78 1892.59 1905.49
5208.04 1346.43 1376.92 1924.79 1952.64
5210.93 1441.85 1406.86 2040.54 1996.16
5213.82 1432.29 1432.92 2023.14 2016.27
5216.71 1424.62 1437.56 1985.12 2028.46
5219.6 1455.77 1405.9 2077.11 1981.82
5222.49 1337.32 1376.29 1883.24 1947.86
5225.38 1335.78 1344.83 1883.24 1895.22
5228.27 1361.4 1367.11 1919.19 1919.38
5231.16 1404.15 1371.37 1955.72 1932.03
5234.05 1348.57 1395.4 1921.19 1960.24
5236.94 1433.46 1436.17 2003.8 2025.04
5239.83 1526.46 1471.27 2150.14 2065.57
5242.71 1453.89 1463.36 2042.76 2058.75
5245.6 1409.72 1430 1983.36 2014.03
5248.49 1426.39 1405.89 2015.96 1976.28
5251.38 1381.56 1407.4 1929.54 1999.88
5254.27 1414.24 1417.08 2054.14 2017.75
5257.16 1455.44 1415.14 2069.57 2030.76
5260.05 1375.75 1380.17 1968.58 1961.4
5262.93 1309.33 1327.07 1846.04 1882.23
5265.82 1296.14 1301.67 1832.07 1852.16
5268.71 1299.55 1301.8 1878.36 1857.73
