wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3760.19 8.11355 0.371401 30.9784 13.032
3763.11 -19.8876 2.77313 -8.30322 13.7693
3766.03 20.0935 -0.355927 18.6327 12.0658
3768.95 -1.27362 15.2136 25.868 23.0178
3771.87 26.8208 22.5174 24.5527 34.9483
3774.79 42.005 36.5902 54.4243 44.4008
3777.71 40.9448 32.3196 54.2255 46.7303
3780.63 14.0089 27.1288 31.541 39.7552
3783.55 26.4325 16.4963 33.4991 28.2214
3786.47 9.04742 11.5892 19.6241 27.0742
3789.4 -0.712383 5.88032 28.0995 23.1647
3792.32 9.30592 8.56846 21.7704 22.4048
3795.24 17.1118 9.98386 17.3446 18.6339
3798.16 3.53381 16.6137 16.7867 28.2114
3801.08 29.1955 8.47741 50.5027 33.7941
3804 -7.29706 11.8245 34.0928 37.4435
3806.92 13.5752 9.19262 27.7349 42.6414
3809.84 21.2997 22.6255 66.0964 44.9311
3812.76 33.0016 16.5786 40.9619 39.6565
3815.68 -4.56537 19.9389 11.9113 38.5106
3818.6 31.3805 7.16344 62.6585 30.1891
3821.52 -5.32479 16.0837 15.9973 43.0481
3824.44 22.1954 8.45511 50.4884 34.8227
3827.36 8.49471 8.40929 37.9823 34.1205
3830.28 -5.46226 12.7415 13.8907 29.2618
3833.19 35.192 4.52357 35.9126 21.0124
3836.11 -16.159 13.3265 13.2341 32.1231
3839.03 20.9464 2.97837 47.2225 32.3621
3841.95 4.14774 7.09494 36.6298 39.0891
3844.87 -3.80932 10.1084 33.4151 36.4727
3847.79 29.9869 19.5682 39.3731 33.3594
3850.71 32.527 23.6931 27.29 36.6656
3853.63 8.56523 24.1811 43.3339 40.5637
3856.55 31.451 9.99089 51.0673 24.6051
3859.47 -10.0435 4.36597 -20.5858 12.4671
3862.39 -8.30953 -12.9998 6.91982 -0.992865
3865.31 -20.6465 -0.396565 10.6874 18.5023
3868.23 27.7663 -1.57348 37.8996 20.3128
3871.15 -11.8403 8.36861 12.3513 24.4957
3874.07 9.1798 -1.56817 23.2361 20.9683
3876.98 -2.04402 5.51439 27.3175 27.6328
3879.9 9.40741 9.49694 32.3449 37.9722
3882.82 21.1274 12.1027 54.2541 29.2599
3885.74 5.77324 12.7151 1.1808 17.9758
3888.66 11.2447 16.4044 -1.50741 9.744
3891.58 32.1952 14.2156 29.5586 6.46359
3894.5 -0.793205 19.0341 -8.66043 20.3593
3897.42 25.7004 8.76712 40.1796 7.80492
3900.33 1.39411 13.9223 -8.10443 19.8505
3903.25 14.6724 9.46703 27.4764 15.0653
3906.17 12.3346 13.5361 25.824 28.6153
3909.09 13.6012 23.3199 32.5455 22.8977
3912.01 44.0239 30.9719 10.3237 18.0972
3914.93 35.2907 40.9082 11.4223 16.1382
3917.84 43.41 31.6132 26.6685 5.73391
3920.76 16.1389 22.9099 -20.8891 10.894
3923.68 9.18083 6.98977 26.9027 -6.82199
3926.6 -4.35045 6.51947 -26.4796 -6.70601
3929.52 14.728 13.4282 -20.5411 -11.5077
3932.44 29.907 14.856 12.4976 -4.0663
3935.35 -0.0672112 14.2442 -4.15534 2.519
3938.27 12.8928 -1.20936 -0.785218 -16.4003
3941.19 -16.4536 19.1872 -44.2604 -4.2631
3944.11 61.1225 21.757 32.2563 -0.949875
3947.02 20.602 23.2807 9.15444 14.2322
3949.94 -11.8825 4.18304 1.28572 -0.0167382
3952.86 3.82958 7.79563 -10.4904 -2.24527
3955.78 31.4398 12.7376 2.46884 -3.28583
3958.7 2.94333 18.7138 -1.83595 -0.671142
3961.61 21.7583 15.7365 -2.64631 0.365668
3964.53 22.5079 12.7218 5.57927 4.99455
3967.45 -6.10076 20.6223 12.0507 13.1551
3970.37 45.4598 24.1607 21.8355 13.2934
3973.28 33.1231 42.2258 5.99393 15.3862
3976.2 48.0943 42.0017 18.3291 10.1523
3979.12 44.7877 31.5665 6.13391 1.56333
3982.03 1.81762 32.0342 -19.7731 10.3954
3984.95 49.4974 38.0312 44.8253 16.5618
3987.87 62.7787 48.3213 24.6332 26.46
3990.79 32.6879 40.6961 9.92148 17.5101
3993.7 26.6217 28.0479 17.9756 13.9018
3996.62 24.8342 36.6715 13.8083 22.6803
3999.54 58.5587 41.6755 36.2572 23.5457
4002.45 41.6337 37.9804 20.5716 18.7233
4005.37 13.7489 37.2045 -0.658745 10.1256
4008.29 56.231 35.377 10.4639 20.6806
4011.2 36.1513 46.1479 52.2367 31.1324
4014.12 46.0614 38.7044 30.6967 33.0147
4017.04 33.9004 27.8019 16.1106 9.37294
4019.95 3.44387 40.8132 -18.6885 18.273
4022.87 85.0952 44.7845 57.3968 34.9237
4025.79 45.8145 61.0671 66.0627 55.0715
4028.7 52.2915 45.449 41.7551 48.8074
4031.62 38.2408 39.9635 38.6044 27.6231
4034.54 29.3582 28.4346 2.50972 19.1969
4037.45 17.7047 35.5358 16.4765 27.0053
4040.37 59.5445 27.2729 62.0297 30.035
4043.28 4.56954 17.922 11.5989 33.9281
4046.2 -10.348 16.0026 28.1558 31.2117
4049.12 53.7861 28.3471 53.8804 45.3133
4052.03 41.6031 54.7977 53.9038 59.5796
4054.95 69.0038 57.0376 70.9548 53.7886
4057.86 60.5059 62.625 36.5072 49.2413
4060.78 58.3652 46.0281 40.2619 31.3996
4063.7 19.2133 47.6399 17.4297 39.989
4066.61 65.3412 44.7863 62.2755 36.977
4069.53 49.8043 59.3634 31.2259 62.6373
4072.44 62.9446 58.639 94.4105 61.5052
4075.36 63.1682 54.4628 58.8793 64.1695
4078.27 37.2755 53.0044 39.2186 52.3083
4081.19 58.5694 46.0735 58.827 39.6135
4084.11 42.3755 52.3386 20.7949 56.2568
4087.02 56.071 57.8135 89.1486 57.3963
4089.94 74.9939 59.6236 62.2454 75.2778
4092.85 47.8058 63.0358 74.4393 57.1606
4095.77 66.3078 58.6276 34.7972 63.0843
4098.68 61.7691 48.083 80.0164 53.4803
4101.6 16.172 44.139 45.6275 59.6219
4104.51 54.4758 41.3515 53.2219 45.4379
4107.43 53.4068 52.9202 37.4645 26.4811
4110.34 50.8781 39.4012 -11.2429 11.3482
4113.26 13.9188 26.7833 7.82299 12.464
4116.17 15.5531 21.2432 40.812 33.0316
4119.09 34.2578 42.8795 50.4599 57.2899
4122 78.8277 59.7661 80.5977 67.4826
4124.92 66.2129 74.877 71.3904 69.0129
4127.83 79.5905 68.135 55.0507 54.2667
4130.75 58.6017 66.9662 36.3592 51.3361
4133.66 62.7064 53.0831 62.5984 47.1994
4136.57 37.9413 53.345 42.6407 62.6179
4139.49 59.3872 53.9322 82.6147 61.6261
4142.4 64.4679 57.0248 59.6228 64.1273
4145.32 47.2192 53.1236 50.1443 51.0876
4148.23 47.6836 37.8597 43.4955 43.197
4151.15 18.6764 50.9924 35.9512 52.9967
4154.06 86.6173 60.3613 79.5434 65.3501
4156.97 75.7904 75.5558 80.5556 67.5422
4159.89 64.2596 75.4254 42.5276 61.2545
4162.8 86.2262 58.0215 60.6802 54.3235
4165.72 23.5786 50.4747 59.7628 58.7451
4168.63 41.6194 46.5037 55.7924 54.6311
4171.54 74.3131 60.1985 48.3382 53.2775
4174.46 64.663 64.2775 55.7019 51.9635
4177.37 53.8563 65.4792 51.8504 77.5536
4180.29 77.9181 66.0521 125.109 72.1869
4183.2 66.3818 56.3679 39.6019 73.009
4186.11 24.8039 39.7054 54.3166 36.7087
4189.03 27.9306 33.784 16.2077 38.691
4191.94 48.6174 34.7864 45.5488 23.4839
4194.85 27.811 41.6982 8.69532 38.123
4197.77 48.6662 39.9775 60.1248 23.0131
4200.68 43.4554 42.9239 0.21917 36.2667
4203.59 36.6502 46.2733 48.456 42.677
4206.51 58.7143 51.5216 79.3558 66.9572
4209.42 59.2001 59.9133 73.0597 71.1393
4212.33 61.8254 63.6128 61.0022 62.9801
4215.25 69.8128 72.372 54.8783 48.2655
4218.16 85.4777 78.5711 28.916 44.771
4221.07 80.4228 74.9058 50.5187 41.4043
4223.98 58.8169 57.1943 44.7782 52.5862
4226.9 32.3433 50.939 62.4618 48.797
4229.81 61.6569 47.4624 39.1511 53.9153
4232.72 48.387 50.0229 60.1329 45.415
4235.64 40.0249 56.3717 36.961 58.3343
4238.55 80.7031 60.6883 77.909 56.6314
4241.46 61.3369 63.9559 55.024 59.7644
4244.37 49.8277 55.8073 46.3602 53.8173
4247.29 56.2572 55.1283 60.0675 48.1861
4250.2 59.3001 47.8338 38.1305 37.9193
4253.11 27.944 35.1906 15.5598 19.8058
4256.02 18.3277 53.7641 5.72707 39.5187
4258.94 115.021 73.4471 97.2692 58.6972
4261.85 86.993 88.1573 73.0953 83.9155
4264.76 62.4583 76.6211 81.382 82.087
4267.67 80.4119 70.5716 91.7838 73.6264
4270.58 68.8447 73.3682 47.7135 73.6104
4273.5 70.8481 78.0358 81.3338 72.5708
4276.41 94.4146 75.9896 88.6651 62.4774
4279.32 62.7062 73.8518 17.4333 55.143
4282.23 64.4347 54.5607 59.3307 49.2159
4285.14 36.5411 40.6901 70.8838 66.695
4288.05 21.0946 35.6444 69.8705 67.2296
4290.97 49.2975 34.6023 60.9347 41.0321
4293.88 33.4147 61.4944 -7.70872 50.6347
4296.79 101.771 71.1136 98.678 55.8545
4299.7 78.1552 73.2706 76.5942 62.5939
4302.61 39.8857 48.5846 12.5095 34.7769
4305.52 27.7129 43.9342 15.227 30.9076
4308.43 64.2041 47.3465 64.9864 47.6249
4311.35 50.1226 66.0804 62.6613 58.0499
4314.26 83.9144 74.2855 46.5019 50.6764
4317.17 88.8196 95.5785 42.8661 53.5694
4320.08 114.002 102.064 71.3401 69.839
4322.99 103.372 98.1098 95.3107 61.4611
4325.9 76.9556 91.5428 17.7326 69.9959
4328.81 94.3005 89.1985 96.9443 62.913
4331.72 96.3396 91.1357 74.0621 83.3344
4334.63 82.7671 91.7583 78.9968 73.8888
4337.54 96.1683 96.6671 68.6075 89.292
4340.45 111.066 108.514 120.272 97.6711
4343.37 118.307 104.29 104.134 102.645
4346.28 83.4956 92.9564 83.5301 79.1837
4349.19 77.0662 84.2158 49.887 60.5978
4352.1 92.0856 90.6721 48.3762 61.7654
4355.01 102.865 94.8939 87.033 73.1839
4357.92 89.7315 104.121 84.1425 91.1965
4360.83 119.767 107.974 102.414 99.7278
4363.74 114.423 119.722 112.627 102.125
4366.65 124.975 123.213 91.3354 110.324
4369.56 130.241 121.219 127.009 96.3838
4372.47 108.441 119.474 70.8069 97.1464
4375.38 119.74 106.392 93.6233 76.3803
4378.29 90.9949 91.6693 64.7108 76.4291
4381.2 64.2734 90.5962 70.9532 74.0411
4384.11 116.52 94.5287 86.4594 81.3655
4387.02 102.792 114.498 86.6839 86.0827
4389.93 124.183 127.343 85.1048 93.6366
4392.84 155.054 133.686 109.121 105.528
4395.75 121.821 136.532 122.357 116.519
4398.66 132.722 119.424 118.079 99.9437
4401.57 103.73 100.588 59.3954 80.7996
4404.47 65.3124 90.1011 64.9248 73.7761
4407.38 101.261 94.1797 97.0082 85.2429
4410.29 115.966 116.897 93.7956 98.2521
4413.2 133.465 124.87 103.952 103.27
4416.11 125.179 122.32 112.062 99.1816
4419.02 108.317 111.75 81.5306 87.5553
4421.93 101.756 108.105 69.0735 77.2377
4424.84 114.242 110.572 81.1089 90.8083
4427.75 115.719 121.391 122.242 104.531
4430.66 134.212 122.005 110.241 105.235
4433.56 116.085 124.01 83.2221 105.269
4436.47 121.732 118.25 122.343 90.5874
4439.38 116.934 121.41 66.197 101.689
4442.29 125.564 120.684 116.526 100.772
4445.2 119.554 125.657 119.592 115.725
4448.11 131.852 127.069 111.056 115.133
4451.02 129.802 122.721 114.752 106.082
4453.92 106.51 110.496 92.4384 96.3723
4456.83 95.1765 96.657 81.9264 85.325
4459.74 88.2841 82.465 81.6101 76.2683
4462.65 63.9344 105.754 65.2685 93.5795
4465.56 165.043 118.377 133.86 111.514
4468.47 126.153 145.92 135.414 130.315
4471.37 146.563 143.702 121.672 135.244
4474.28 158.389 151.175 148.646 135.348
4477.19 148.573 140.804 135.728 127.39
4480.1 115.451 147.286 97.7976 132.505
4483 177.836 149.707 163.99 137.66
4485.91 155.833 157.498 151.193 146.199
4488.82 138.826 135.729 123.415 142.411
4491.73 112.528 130.752 152.626 137.986
4494.64 140.903 124.911 137.917 127.312
4497.54 121.302 147.95 91.3924 137.067
4500.45 181.645 159.682 181.893 146.19
4503.36 176.098 165.228 165.286 160.9
4506.26 137.94 172.418 135.52 159.742
4509.17 203.215 176.008 178.421 153.747
4512.08 186.868 178.283 147.299 152.497
4514.99 144.765 157.414 131.771 142.364
4517.89 140.607 149.831 148.023 142.346
4520.8 164.12 163.479 147.242 156.522
4523.71 185.71 166.595 174.3 159.87
4526.61 149.953 163.241 158.068 139.899
4529.52 154.059 140.682 87.328 120.537
4532.43 118.032 153.217 116.215 127.157
4535.33 187.561 148.303 177.928 133.345
4538.24 139.316 167.924 105.894 145.52
4541.15 176.896 156.224 152.737 138.789
4544.05 152.458 155.827 157.736 150.233
4546.96 138.127 160.78 140.226 153.267
4549.87 191.754 159.158 161.838 146.562
4552.77 147.592 175.701 137.621 153.139
4555.68 187.756 146.492 159.958 140.324
4558.58 104.128 150.71 123.392 148.564
4561.49 160.247 144.27 162.342 145.101
4564.4 168.434 170.644 149.568 161.59
4567.3 183.251 171.171 172.859 147.504
4570.21 161.829 179.178 120.084 142.979
4573.11 192.454 175.493 135.994 129.889
4576.02 172.196 170.107 133.588 140.249
4578.93 145.671 163.395 151.164 134.169
4581.83 172.318 158.593 117.753 140.843
4584.74 157.791 176.953 153.612 140.835
4587.64 200.751 191.927 151.14 165.024
4590.55 217.24 201.012 190.319 167.922
4593.45 185.046 188.613 162.307 169.62
4596.36 163.553 177.065 156.233 173.826
4599.26 182.595 184.938 202.939 167.672
4602.17 208.665 188.752 143.845 168.476
4605.07 174.994 173.911 158.643 141.854
4607.98 138.073 157.798 123.073 138.511
4610.88 160.327 167.39 133.816 145.722
4613.79 203.772 182.752 180.277 164.413
4616.69 184.156 204.433 179.145 182.834
4619.6 225.37 206.211 189.079 182.253
4622.5 209.106 201.264 178.536 170.244
4625.41 169.317 201.945 143.118 178.597
4628.31 227.412 178.664 214.137 151.997
4631.22 139.263 169.333 98.7349 147.845
4634.12 141.324 160.702 130.663 139.2
4637.03 201.519 173.267 188.204 157.662
4639.93 176.958 168.732 154.121 151.651
4642.83 127.719 169.651 112.628 147.935
4645.74 204.277 169.17 177.055 154.545
4648.64 175.514 181.531 173.951 172.016
4651.55 164.802 171.5 165.041 179.186
4654.45 174.182 178.868 198.564 167.323
4657.35 197.621 176.9 138.364 159.663
4660.26 158.897 182.63 142.061 154.953
4663.16 191.372 177.357 184.435 175.284
4666.07 181.801 185.609 199.357 171.951
4668.97 183.653 176.394 132.061 156.753
4671.87 163.728 172.762 138.842 142.131
4674.78 170.906 168.785 155.489 142.832
4677.68 171.72 179.395 134.166 137.143
4680.58 195.56 201.935 121.776 157.423
4683.49 238.525 211.342 216.327 171.773
4686.39 199.941 199.297 177.215 183.544
4689.29 159.425 172.11 157.089 167.746
4692.2 156.965 161.646 168.932 168.714
4695.1 168.549 155.221 180.122 166.584
4698 140.15 156.868 150.698 166.069
4700.91 161.905 151.559 167.388 148.921
4703.81 152.622 157.8 128.676 139.44
4706.71 158.871 174.629 122.255 156.616
4709.61 212.393 186.213 218.917 177.642
4712.52 187.375 195.779 191.753 181.718
4715.42 187.568 201.423 134.483 179.063
4718.32 229.327 209.617 210.953 177.742
4721.22 211.957 211.577 187.791 201.64
4724.13 193.447 180.99 206.175 167.18
4727.03 137.566 170.71 107.574 160.572
4729.93 181.116 176.059 167.967 150.914
4732.83 209.495 198.057 177.202 175.53
4735.74 203.559 208.738 181.421 182.847
4738.64 213.161 195.318 189.917 168.036
4741.54 169.233 188.593 132.77 164.565
4744.44 183.386 192.521 171.007 156.317
4747.34 224.946 184.599 165.173 160.831
4750.25 145.464 195.132 146.313 166.871
4753.15 214.986 189.334 189.126 169.853
4756.05 207.55 183.887 174.121 162.172
4758.95 129.124 160.175 123.269 148.125
4761.85 143.851 165.818 146.985 168.356
4764.75 224.479 186.121 234.814 182.771
4767.65 190.033 217.819 166.513 199.486
4770.56 238.945 214.429 197.131 196.807
4773.46 214.307 216.103 226.776 198.439
4776.36 195.055 196.212 171.411 187.907
4779.26 179.274 179.593 165.534 168.232
4782.16 164.449 158.221 167.752 155.97
4785.06 130.941 172.795 134.622 162.658
4787.96 222.993 180.287 185.6 165.904
4790.86 186.927 201.586 177.49 179.733
4793.76 194.837 210.394 176.11 197.806
4796.66 249.418 191.361 239.818 181.952
4799.57 129.828 195.334 129.928 182.71
4802.47 206.757 168.635 178.385 155.629
4805.37 169.321 193.532 158.575 189.809
4808.27 204.519 190.047 232.468 184.437
4811.17 196.301 186.574 162.267 185.35
4814.07 158.901 181.89 161.314 166.41
4816.97 190.468 181.253 175.65 168.552
4819.87 194.39 186.474 168.694 169.25
4822.77 174.565 183.877 163.406 157.683
4825.67 182.676 191.532 140.948 163.354
4828.57 217.354 208.553 185.706 173.332
4831.47 225.628 195.466 193.341 166.014
4834.37 143.417 199.074 118.995 162.848
4837.27 228.178 172.201 176.207 138.635
4840.17 145.007 184.83 120.702 148.962
4843.07 181.305 167.47 149.978 153.426
4845.96 176.097 179.293 189.598 175.003
4848.86 180.475 180.924 185.432 172.288
4851.76 186.2 192.399 141.835 184.225
4854.66 210.521 200.718 225.408 196.067
4857.56 205.434 195.298 220.956 203.996
4860.46 169.937 175.119 165.625 176.015
4863.36 149.987 169.832 141.463 156.33
4866.26 189.571 174.043 161.903 157.176
4869.16 182.571 185.808 168.161 173.31
4872.06 185.282 174.84 189.866 165.004
4874.96 156.668 167.603 136.984 158.677
4877.85 160.859 168.275 149.18 154.439
4880.75 187.298 179.249 177.153 171.177
4883.65 189.59 200.46 187.197 195.395
4886.55 224.492 190.922 221.836 185.062
4889.45 158.683 174.218 146.154 166.748
4892.35 139.478 165.932 132.253 165.323
4895.24 199.635 198.762 217.561 198.931
4898.14 257.171 214.764 246.979 209.791
4901.04 187.486 204.145 164.833 188.454
4903.94 167.778 203.225 153.551 190.522
4906.84 254.409 203.792 253.182 205.049
4909.73 189.187 211.581 208.413 217.018
4912.63 191.146 186.19 189.46 180.894
4915.53 178.237 180.652 144.811 169.845
4918.43 172.571 182.679 175.265 172.793
4921.33 197.23 186.286 198.305 185.929
4924.22 189.058 191.935 184.217 191.785
4927.12 189.518 191.653 192.832 187.942
4930.02 196.383 206.187 186.778 201.656
4932.91 232.659 205.541 225.357 196.759
4935.81 187.58 223.835 178.142 204.845
4938.71 251.265 215.64 211.036 191.865
4941.61 208.076 203.513 186.417 180.971
4944.5 151.198 200.183 145.458 189.958
4947.4 241.274 197.499 237.998 194.091
4950.3 200.024 217.19 198.818 213.021
4953.19 210.271 216.061 202.246 206.706
4956.09 237.887 220.134 219.055 208.144
4958.99 212.243 218.268 203.132 221.715
4961.88 204.675 197.82 242.96 202.092
4964.78 176.542 206.045 160.185 201.912
4967.68 236.918 217.321 202.592 199.149
4970.57 238.505 231.759 234.669 213.867
4973.47 219.855 218.832 204.34 215.821
4976.36 198.135 200.599 208.453 209.558
4979.26 183.808 190.435 215.88 195.175
4982.16 189.362 191.606 161.191 185.785
4985.05 201.648 198.673 180.285 191.783
4987.95 205.009 209.876 233.875 203.661
4990.84 222.971 195.359 196.822 195.461
4993.74 158.098 191.862 155.687 178.401
4996.64 194.516 178.769 182.693 170.352
4999.53 183.691 174.229 172.677 164.603
5002.43 144.48 171.354 138.44 170.493
5005.32 185.891 176.765 200.36 171.46
5008.22 199.923 200.736 175.58 195.321
5011.11 216.394 205.087 210.023 189.935
5014.01 198.944 206.584 184.203 200.163
5016.9 204.414 208.559 206.264 199.254
5019.8 222.319 232.063 207.295 213.054
5022.69 269.455 245.071 225.602 211.685
5025.59 243.438 257.185 202.158 208.951
5028.48 258.662 233.118 199.094 190.065
5031.38 197.252 211.619 168.942 185.14
5034.27 178.943 186.707 187.384 164.582
5037.17 183.927 197.346 137.421 186.776
5040.06 229.17 208.896 235.523 193.28
5042.95 213.593 225.69 206.895 224.651
5045.85 234.307 211.6 231.535 197.508
5048.74 186.901 197.802 154.094 187.809
5051.64 172.199 177.704 177.797 160.055
5054.53 174.013 211.336 148.273 204.321
5057.42 287.795 227.042 286.894 210.012
5060.32 219.318 236.966 194.868 218.201
5063.21 203.785 225.498 172.842 212.257
5066.11 253.39 204.572 269.062 209.388
5069 156.541 194.346 186.261 214.365
5071.89 173.107 170.413 187.772 177.373
5074.79 181.59 173.473 158.084 174.202
5077.68 165.723 171.68 176.75 165.764
5080.57 167.727 170.241 162.457 156.397
5083.47 177.273 179.639 129.985 155.255
5086.36 193.916 184.476 173.323 151.02
5089.25 182.239 192.133 149.753 174.189
5092.15 200.245 193.837 199.491 175.5
5095.04 199.027 214.204 177.255 190.347
5097.93 243.341 224.317 194.294 184.571
5100.82 230.583 233.017 182.165 180.553
5103.72 225.126 208.567 165.199 170.319
5106.61 169.992 199.734 163.593 175.814
5109.5 204.083 186.55 198.65 177.496
5112.39 185.576 183.809 170.244 175.115
5115.29 161.769 164.401 156.452 153.104
5118.18 145.859 174.678 132.617 152.739
5121.07 216.407 190.965 169.148 160.232
5123.96 210.631 198.844 178.932 173.021
5126.86 169.495 188.363 170.983 180.676
5129.75 184.964 177.29 192.112 169.203
5132.64 177.411 195.699 144.515 179.346
5135.53 224.721 199.845 201.412 165.264
5138.42 197.403 194.96 149.864 157.847
5141.31 162.755 191.926 122.265 140.454
5144.21 215.621 180.94 149.233 146.533
5147.1 164.446 192.266 168.102 155.484
5149.99 196.732 186.332 149.116 161.9
5152.88 197.819 212.857 168.481 163.713
5155.77 244.02 198.425 173.542 153.947
5158.66 153.437 198.866 119.818 156.407
5161.55 199.142 156.495 175.86 129.501
5164.44 116.906 153.895 92.8244 132
5167.34 145.637 113.906 127.317 96.7719
5170.23 79.1757 104.119 70.1745 87.4483
5173.12 87.5452 87.2937 64.8536 85.2988
5176.01 95.1601 113.297 120.868 118.066
5178.9 157.187 138.82 168.477 140.914
5181.79 164.113 153.302 133.397 138.738
5184.68 138.606 166.541 114.341 138.178
5187.57 196.905 171.865 166.795 157.171
5190.46 180.085 201.213 190.377 194.001
5193.35 226.648 205.043 224.832 206.843
5196.24 208.398 216.115 205.319 205.823
5199.13 213.299 198.506 187.318 187.748
5202.02 173.823 174.574 170.608 167.612
5204.91 136.6 144.004 144.912 130.337
5207.8 121.59 146.821 75.4911 133.509
5210.69 182.273 183.209 180.123 170.239
5213.58 245.763 210.717 255.102 220.364
5216.47 204.114 240.496 225.866 249.838
5219.36 271.612 222.683 268.547 229.714
5222.25 192.323 230.23 194.73 223.533
5225.14 226.756 214.854 207.322 204.189
5228.02 225.483 231.077 210.514 219.523
5230.91 240.991 232.763 240.732 217.705
5233.8 231.815 221.336 201.871 206.451
5236.69 191.201 231.49 176.751 209.574
5239.58 271.453 236.504 250.1 223.84
5242.47 246.857 261.226 244.671 240.28
5245.36 265.369 251.655 226.071 233.577
5248.25 242.738 243.49 229.989 222.361
5251.13 222.363 222.065 211.022 208.315
5254.02 201.094 224.873 183.934 198.198
5256.91 251.162 234.141 199.636 193.399
5259.8 250.165 238.509 196.627 203.055
5262.69 214.2 208.563 212.901 188.042
5265.58 161.326 211.747 154.599 205.343
5268.46 259.715 191.751 248.529 198.642
