wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3658.69 239.142 225.932 255.694 234.827
3661.6 230.407 236.818 230.874 245.624
3664.51 240.906 234.866 250.303 245.722
3667.41 233.285 238.538 255.99 248.549
3670.32 241.423 238.949 239.355 250.771
3673.23 242.139 240.844 256.967 247.864
3676.14 238.971 240.717 247.27 246.143
3679.04 241.04 227 234.192 228.659
3681.95 200.987 226.113 204.517 224.621
3684.86 236.312 228.004 235.154 228.755
3687.77 246.714 242.609 246.592 237.153
3690.68 244.801 249.142 229.713 245.816
3693.58 255.911 253.528 261.143 250.278
3696.49 259.873 256.025 259.977 254.203
3699.4 252.292 241.742 241.49 238.757
3702.31 213.061 231.161 214.804 232.418
3705.22 228.131 241.57 240.96 241.928
3708.12 283.519 268.857 270.021 262.235
3711.03 294.92 276.852 275.725 266.014
3713.94 252.116 256.075 252.298 246.253
3716.85 221.188 239.1 210.736 239.479
3719.75 243.997 238.227 255.404 236.272
3722.66 249.495 262.844 242.676 269.283
3725.57 295.041 255.272 309.77 255.654
3728.48 221.28 246.601 214.516 248.907
3731.39 223.482 223.632 222.436 223.092
3734.3 226.133 227.739 232.324 229.337
3737.2 233.601 229.811 233.252 236.682
3740.11 229.699 224.821 244.471 224.543
3743.02 211.165 211.123 195.906 211.708
3745.93 192.506 204.731 194.746 201.077
3748.84 210.521 217.952 212.579 224.816
3751.74 250.828 244.919 267.122 255.506
3754.65 273.409 271.781 286.815 278.28
3757.56 291.106 272.63 280.903 277.462
3760.47 253.374 289.753 264.669 291.134
3763.38 324.779 305.081 327.829 310.336
3766.29 337.09 341.724 338.509 347.146
3769.19 363.302 356.839 375.1 361.009
3772.1 370.126 370.975 369.418 378.228
3775.01 379.497 370.669 390.165 382.929
3777.92 362.384 378.516 389.205 404.58
3780.83 393.666 373.894 434.371 401.513
3783.74 365.633 373.292 380.962 395.604
3786.65 360.576 365.267 371.477 382.692
3789.55 369.592 367.72 395.637 383.192
3792.46 372.992 363.164 382.462 379.518
3795.37 346.907 357.103 360.455 367.218
3798.28 351.408 357.631 358.735 362.997
3801.19 374.578 362.3 369.799 367.492
3804.1 360.913 359.374 373.942 370.191
3807.01 342.632 363.691 366.833 375.275
3809.91 387.527 344.146 385.051 358.019
3812.82 302.28 330.387 322.172 341.997
3815.73 301.355 294.956 318.768 313.091
3818.64 281.232 270.652 298.332 293.004
3821.55 229.368 252.574 261.913 272.504
3824.46 247.122 238.435 257.268 259.269
3827.37 238.816 238.309 258.625 255.236
3830.27 228.989 233.256 249.816 251.82
3833.18 231.962 236.822 247.018 257.048
3836.09 249.513 247.576 274.31 256.325
3839 261.252 273.185 247.646 286.82
3841.91 308.789 312.757 338.505 318.905
3844.82 368.229 334.893 370.564 356.875
3847.73 327.662 355.992 361.556 375.566
3850.64 372.086 333.84 394.577 365.593
3853.55 301.772 337.758 340.645 357.964
3856.45 339.415 318.737 338.67 339.046
3859.36 315.023 333.306 337.824 349.404
3862.27 345.479 335.088 371.718 353.681
3865.18 344.763 345.45 351.502 357.925
3868.09 346.109 337.777 350.556 343.023
3871 322.459 338.596 327.012 343.936
3873.91 347.221 335.674 354.241 355.245
3876.82 337.342 342.519 384.483 367.575
3879.73 342.993 340.865 363.999 369.821
3882.63 342.26 356.989 360.98 375.818
3885.54 385.714 395.973 402.475 413.69
3888.45 459.944 434.488 477.614 454.551
3891.36 457.807 465.872 483.565 479.282
3894.27 479.866 466.244 476.665 474.234
3897.18 461.059 459.926 462.472 459.064
3900.09 438.855 453.269 438.056 449.012
3903 459.893 470.016 446.508 464.071
3905.91 511.3 498.252 507.649 498.986
3908.82 523.562 534.683 542.8 551.176
3911.72 569.186 549.469 603.078 568.873
3914.63 555.66 537.086 560.74 560.99
3917.54 486.413 505.67 519.153 528.376
3920.45 474.938 447.916 505.236 479.728
3923.36 382.397 402.225 414.796 425.673
3926.27 349.338 336.171 356.987 352.739
3929.18 276.776 291.185 286.433 302.065
3932.09 247.442 276.321 262.774 293.473
3935 304.744 300.573 331.213 315.177
3937.91 349.532 355.716 351.544 365.874
3940.82 412.871 371.404 414.867 403.813
3943.72 351.808 381.83 445.027 450.915
3946.63 380.811 381.482 492.852 491.728
3949.54 411.826 414.598 537.304 539.421
3952.45 451.158 423.361 588.107 556.261
3955.36 407.098 410.703 543.371 543.686
3958.27 373.851 376.062 499.58 499.035
3961.18 347.236 334.523 454.153 434.309
3964.09 282.48 295.539 349.195 384.294
3967 256.9 275.088 349.534 349.128
3969.91 285.883 307.701 348.653 393.92
3972.82 380.32 359.219 483.571 455.89
3975.73 411.456 404.061 535.447 525.226
3978.63 420.409 448.883 556.661 585.78
3981.54 514.785 486 665.233 638.906
3984.45 522.808 553.507 694.825 727.98
3987.36 622.929 596.903 823.881 785.286
3990.27 644.974 642.768 837.152 836.029
3993.18 660.402 637.6 847.055 827.914
3996.09 607.424 646.169 799.536 847.488
3999 670.682 655.727 895.873 863.987
4001.91 689.076 680.946 896.553 893.22
4004.82 683.081 695.291 887.233 909.068
4007.73 713.717 694.429 943.419 916.081
4010.64 686.488 718.264 917.591 950.819
4013.54 754.586 734.526 991.448 966.624
4016.45 762.503 756.126 990.834 987.114
4019.36 751.29 772.891 979.061 1000.87
4022.27 804.88 765.449 1032.7 991.015
4025.18 740.177 753.696 961.283 981.588
4028.09 716.031 709.952 950.779 940.675
4031 673.647 717.371 909.962 946.014
4033.91 762.434 721.735 977.3 943.408
4036.82 729.125 738.412 942.962 963.22
4039.73 723.676 722.014 969.397 943.129
4042.64 713.24 702.076 917.029 926.485
4045.55 669.311 704.51 893.03 922.912
4048.46 730.978 721.213 958.677 945.178
4051.36 763.35 746.047 983.827 967.584
4054.27 743.813 749.587 960.247 974.434
4057.18 741.599 734.095 979.227 963.166
4060.09 716.872 721.448 950.023 953.149
4063 705.874 722.002 930.198 949.563
4065.91 743.261 734.047 968.468 962.771
4068.82 753.007 744.109 989.648 962.885
4071.73 736.06 745.304 930.539 965.463
4074.64 746.845 748.693 976.202 967.531
4077.55 763.173 787.448 995.85 1020.85
4080.46 852.326 833.319 1090.48 1079.11
4083.37 884.457 879.206 1151 1133.68
4086.27 900.835 906.389 1159.56 1171.73
4089.18 933.876 922.299 1204.62 1184.93
4092.09 932.187 880.72 1190.6 1131.2
4095 776.096 834.908 998.376 1070.01
4097.91 796.441 802.237 1021.04 1030.55
4100.82 834.175 836.693 1072.22 1059.25
4103.73 879.462 867.796 1084.48 1097.09
4106.64 889.75 876.531 1134.56 1113.92
4109.55 860.381 884.632 1122.71 1136.14
4112.46 903.764 911.222 1151.15 1168.53
4115.37 969.521 938.545 1231.73 1205.51
4118.27 942.35 957.837 1233.64 1240.91
4121.18 961.64 965.921 1257.35 1256.77
4124.09 993.772 970.456 1279.34 1257.72
4127 955.954 942.49 1236.47 1223.94
4129.91 877.744 919.249 1156.01 1189.73
4132.82 924.049 927.522 1176.69 1196.39
4135.73 980.773 978.007 1256.46 1251.34
4138.64 1029.2 977.521 1320.87 1263.6
4141.55 922.592 961.984 1213.46 1245.52
4144.46 934.161 962.189 1202.22 1232.97
4147.36 1029.82 991.713 1283.21 1263.37
4150.27 1011.16 1010.02 1304.68 1284.64
4153.18 989.079 992.863 1266.05 1285.09
4156.09 978.345 999.58 1284.56 1296.95
4159 1031.32 1020.86 1340.25 1323.48
4161.91 1052.93 1044.94 1345.65 1346.81
4164.82 1050.59 1043.31 1354.54 1345.35
4167.73 1026.42 1027.59 1335.86 1328.03
4170.64 1005.76 994.097 1293.68 1284.45
4173.55 950.111 994.593 1223.8 1287.34
4176.45 1027.9 1001.65 1344.56 1295.37
4179.36 1026.93 1003.96 1317.75 1300.07
4182.27 957.045 1009.84 1237.9 1298.47
4185.18 1045.56 1003.93 1339.76 1301.62
4188.09 1009.19 1028.47 1327.2 1337.88
4191 1030.67 1003.01 1346.68 1314.06
4193.91 969.185 993.222 1268.31 1296.27
4196.82 979.81 989.005 1273.82 1282.54
4199.72 1018.02 999.173 1305.48 1287.84
4202.63 999.691 1028 1284.22 1317.42
4205.54 1066.29 1062.58 1362.56 1363.06
4208.45 1121.75 1107.64 1442.41 1415.8
4211.36 1134.88 1131.19 1442.44 1446.59
4214.27 1136.94 1109.73 1454.92 1422.14
4217.18 1057.36 1081.12 1369.05 1403.43
4220.09 1049.05 1031.98 1386.33 1346
4222.99 989.522 1013.06 1282.63 1314.57
4225.9 1000.62 1031.96 1274.77 1323.98
4228.81 1105.74 1050.53 1414.54 1364.63
4231.72 1045.22 1073.57 1404.59 1397.77
4234.63 1069.75 1084.72 1374.19 1403.14
4237.54 1139.2 1102.01 1430.64 1412.48
4240.45 1097.09 1111 1432.61 1433.68
4243.35 1096.73 1098.38 1437.78 1441.87
4246.26 1101.34 1095.57 1455.22 1438.1
4249.17 1088.63 1089.14 1421.3 1427.62
4252.08 1077.45 1101.43 1406.35 1436.04
4254.99 1138.2 1113.08 1480.47 1447.17
4257.9 1123.58 1132 1454.69 1462.26
4260.81 1134.24 1134.72 1451.62 1471.59
4263.71 1146.35 1119.27 1508.46 1459.35
4266.62 1077.21 1096.85 1417.95 1433.25
4269.53 1067 1086.68 1373.35 1407.41
4272.44 1115.84 1092.37 1430.92 1402.61
4275.35 1094.28 1129.05 1403.57 1441.77
4278.26 1177.04 1137.26 1490.82 1447.87
4281.16 1140.46 1160.16 1449.22 1471.67
4284.07 1162.97 1131.5 1474.95 1447.89
4286.98 1091.08 1114.28 1419.49 1427.85
4289.89 1088.78 1078.64 1389.11 1386.8
4292.8 1056.05 1044.67 1351.79 1346.48
4295.71 989.193 977.232 1298.52 1273.31
4298.61 886.454 928.559 1169.61 1227.53
4301.52 910.031 883.043 1214.45 1161.1
4304.43 852.644 875.79 1099.25 1152.74
4307.34 864.695 900.001 1144.51 1160.02
4310.25 982.664 1003.05 1236.31 1283.44
4313.15 1161.78 1115.99 1469.51 1415.31
4316.06 1203.54 1190.52 1540.12 1533.86
4318.97 1206.23 1193.21 1591.95 1543.29
4321.88 1169.87 1185.53 1497.79 1526.98
4324.79 1180.48 1212.95 1491.19 1551.77
4327.69 1288.51 1279.51 1666.33 1628.05
4330.6 1369.54 1317.78 1726.64 1685.21
4333.51 1295.29 1306.54 1662.66 1660.17
4336.42 1254.8 1268.11 1591.21 1624.67
4339.33 1254.24 1277.9 1620.16 1631.71
4342.23 1324.66 1327.34 1683.75 1702.78
4345.14 1403.13 1368.46 1804.45 1743.1
4348.05 1377.58 1389.57 1741.1 1774.06
4350.96 1387.98 1404.52 1776.62 1780.42
4353.87 1447.98 1408.69 1823.53 1783.92
4356.77 1390.11 1412.96 1751.61 1790.67
4359.68 1400.77 1431.93 1796.87 1830.01
4362.59 1504.89 1468.33 1941.53 1880.06
4365.5 1499.32 1494.19 1901.78 1904.84
4368.4 1478.36 1493.35 1871.2 1898.2
4371.31 1502.39 1473.61 1921.62 1875.34
4374.22 1440.07 1454.67 1833.21 1849.12
4377.13 1421.55 1406.58 1792.53 1789.92
4380.03 1358.11 1363.65 1744.02 1731.17
4382.94 1311.29 1353.98 1656.95 1726.58
4385.85 1392.53 1345.16 1778.76 1711.87
4388.76 1331.64 1380.62 1699.91 1759.33
4391.66 1417.68 1402.68 1799.31 1787.92
4394.57 1458.72 1437.73 1864.55 1830.29
4397.48 1436.78 1437.39 1827.01 1839.07
4400.39 1416.65 1422.31 1825.65 1821.36
4403.29 1413.51 1444.83 1811.44 1843.7
4406.2 1504.33 1483.62 1894.03 1876.96
4409.11 1533.01 1516.17 1925.41 1902.92
4412.02 1511.16 1540.45 1889.34 1941.88
4414.92 1577.17 1564.67 2010.88 1980.72
4417.83 1605.66 1590.97 2041.95 2036.58
4420.74 1590.07 1611.34 2056.91 2070.86
4423.64 1638.28 1619.36 2113.71 2090.25
4426.55 1629.74 1607.41 2100.13 2073.93
4429.46 1554.21 1605.44 2007.95 2077.28
4432.36 1632.37 1625.32 2123.77 2102.11
4435.27 1689.38 1656.27 2174.61 2137.33
4438.18 1647.07 1660.51 2113.61 2140.21
4441.09 1645.09 1651 2132.41 2137.98
4443.99 1660.85 1678.44 2167.92 2174.79
4446.9 1729.39 1703.59 2224.05 2203.66
4449.81 1720.52 1697.93 2219.02 2180.38
4452.71 1643.88 1650.17 2098.07 2120.23
4455.62 1586.11 1621.33 2043.59 2069.49
4458.53 1634 1622.73 2066.82 2091.02
4461.43 1648.08 1646.9 2162.65 2132.04
4464.34 1658.62 1675.68 2166.66 2170.47
4467.25 1720.33 1713.74 2182.12 2202.45
4470.15 1762.27 1749.11 2258.57 2239.09
4473.06 1764.75 1801.34 2276.59 2313.46
4475.97 1877.02 1800.04 2405.21 2321.24
4478.87 1758.34 1813.12 2281.91 2338.25
4481.78 1804 1798.73 2327.62 2323.45
4484.69 1833.84 1815.65 2360.82 2336.58
4487.59 1809.11 1824.61 2321.29 2341.26
4490.5 1830.89 1850.67 2341.67 2374.62
4493.41 1912 1882.6 2460.9 2404.38
4496.31 1904.9 1908.72 2410.57 2424.39
4499.22 1909.26 1948.12 2401.7 2465.81
4502.12 2030.2 1997.06 2585.14 2545
4505.03 2051.72 2055.18 2648.16 2641.21
4507.94 2083.61 2059.83 2690.34 2644.05
4510.84 2044.17 2037.18 2593.64 2610.81
4513.75 1983.75 1987.65 2548.46 2547.92
4516.65 1935.05 1985.71 2501.67 2555.74
4519.56 2038.35 1974.46 2617.1 2532.91
4522.47 1949.97 1930.81 2479.94 2468.26
4525.37 1804.1 1850.25 2307.72 2359.51
4528.28 1796.69 1824.17 2290.88 2324.62
4531.18 1871.71 1862.72 2375.28 2373.23
4534.09 1919.77 1912.42 2453.53 2427.05
4537 1945.78 1926.6 2452.33 2439.65
4539.9 1914.26 1943.83 2413.08 2454.42
4542.81 1971.45 1914.11 2497.87 2454.38
4545.71 1856.61 1929.18 2452.19 2490.08
4548.62 1959.48 1937.23 2520.18 2502.29
4551.52 1995.59 1993.86 2534.48 2542.98
4554.43 2026.51 2029.97 2574.28 2570.45
4557.34 2067.79 2056.43 2602.59 2622.31
4560.24 2074.99 2097.13 2690.07 2687.37
4563.15 2148.61 2119.01 2769.45 2728.5
4566.05 2133.43 2128.68 2725.98 2730.17
4568.96 2104.01 2116.91 2695.07 2713.54
4571.86 2113.29 2163 2719.56 2769.27
4574.77 2271.71 2178.29 2893.18 2783.79
4577.67 2149.88 2147.3 2738.64 2731.59
4580.58 2020.31 2047.33 2562.94 2620.9
4583.48 1971.8 2057.79 2561.11 2631.3
4586.39 2181.27 2098.56 2769.84 2688.78
4589.29 2142.62 2125.58 2735.38 2705.4
4592.2 2052.86 2111.74 2610.98 2704.31
4595.1 2139.74 2104.51 2766.57 2696.04
4598.01 2120.93 2154.75 2710.56 2770.16
4600.91 2203.6 2171.63 2833.34 2768.59
4603.82 2190.38 2225.92 2761.85 2829.61
4606.72 2283.78 2239.34 2893.63 2851.84
4609.63 2243.85 2280.07 2900.04 2917.09
4612.53 2312.57 2279.27 2957.6 2919.59
4615.44 2281.38 2262.5 2901.14 2899.39
4618.34 2193.55 2243.26 2839.44 2886.22
4621.25 2254.85 2266.28 2918.08 2912.52
4624.15 2350.44 2331.53 2980.05 2975.98
4627.06 2389.31 2342.56 3029.81 2978.87
4629.96 2287.94 2307.97 2926.76 2938
4632.87 2246.65 2279.22 2857.44 2905.62
4635.77 2303.09 2276.09 2932.66 2900.8
4638.67 2278.54 2270.87 2912.32 2907.22
4641.58 2230.98 2256.84 2876.69 2896.27
4644.48 2261 2216.13 2899.8 2854.19
4647.39 2156.41 2220.63 2786.08 2857.49
4650.29 2244.48 2223.12 2886.6 2856.46
4653.2 2268.47 2286.09 2896.7 2921.03
4656.1 2345.32 2303.95 2979.78 2941.06
4659 2298.07 2310.42 2946.71 2952.2
4661.91 2287.86 2248.86 2930.12 2895.71
4664.81 2160.65 2240.4 2810.31 2892.48
4667.72 2272.67 2226.79 2937 2864.72
4670.62 2247.04 2262.24 2846.85 2884.39
4673.52 2267.01 2277.74 2869.31 2894.01
4676.43 2319.18 2294.19 2965.87 2924.08
4679.33 2296.39 2323.75 2937.05 2971.51
4682.23 2355.69 2279.97 3011.62 2949.78
4685.14 2187.83 2261.43 2900.67 2933.75
4688.04 2240.78 2277.02 2888.97 2944.41
4690.94 2402.47 2334.82 3043.6 2975.06
4693.85 2361.21 2385.56 2992.61 3030.59
4696.75 2393.02 2327.48 3055.57 2977.58
4699.66 2228.22 2281.83 2884.55 2961.91
4702.56 2224.25 2238.24 2945.62 2908.13
4705.46 2262.25 2267.58 2894.22 2930.44
4708.36 2316.23 2328.18 2951.49 2980.57
4711.27 2406.06 2400.4 3096.01 3077.36
4714.17 2478.92 2441.35 3184.58 3134.17
4717.07 2439.09 2464.62 3121.91 3166.53
4719.98 2475.86 2482.97 3193.09 3185.84
4722.88 2533.98 2493.39 3242.51 3202.83
4725.78 2470.34 2444.31 3172.88 3132.62
4728.69 2328.63 2387.03 2982.46 3063.32
4731.59 2362.12 2338.53 3034.62 3007.83
4734.49 2324.84 2372.61 3006.39 3055.55
4737.39 2430.86 2410.34 3125.63 3107.16
4740.3 2475.32 2452.38 3189.46 3162.28
4743.2 2450.95 2514.79 3171.75 3237.52
4746.1 2618.08 2525.67 3351.34 3264.76
4749 2507.96 2519.63 3271.19 3262.88
4751.91 2432.84 2466.97 3166.1 3219.89
4754.81 2460.09 2462.84 3222.37 3190.8
4757.71 2495.58 2467.57 3183.93 3194.48
4760.61 2447.02 2456.11 3177.15 3175.28
4763.52 2425.72 2437.01 3164.77 3157.98
4766.42 2438.28 2470.89 3132.01 3188.11
4769.32 2548.67 2520.59 3267.54 3217.84
4772.22 2574.82 2595.22 3253.96 3298.19
4775.13 2662.18 2620.24 3373.06 3316.83
4778.03 2623.71 2594.12 3323.46 3310.92
4780.93 2496.48 2583.11 3236.23 3308.98
4783.83 2629.15 2579.66 3367.24 3307.45
4786.73 2613.35 2607.43 3318.88 3323.22
4789.63 2579.81 2601.52 3283.53 3296.75
4792.54 2611.4 2603.88 3287.83 3301.7
4795.44 2620.43 2617.41 3333.76 3319.74
4798.34 2620.39 2610.46 3337.65 3330.66
4801.24 2590.56 2603.69 3320.57 3312.75
4804.14 2600.11 2623.76 3280.02 3344.24
4807.04 2680.61 2618.36 3432.14 3356.33
4809.95 2574.35 2639.25 3356.82 3400.49
4812.85 2662.78 2633.42 3412.52 3387
4815.75 2663.15 2649.87 3391.67 3411.98
4818.65 2623.68 2663.77 3431.75 3421.57
4821.55 2704.48 2651.27 3441.3 3429.45
4824.45 2625.64 2627.42 3415.3 3387.32
4827.35 2552.15 2608 3305.37 3366.3
4830.25 2646.2 2618.39 3378.24 3360.16
4833.15 2656.83 2660.33 3396.86 3398.14
4836.06 2677.96 2655.42 3419.32 3389.04
4838.96 2631.47 2622.98 3350.93 3364.62
4841.86 2559.53 2595.65 3323.62 3332.07
4844.76 2595.95 2584.87 3321.66 3333.06
4847.66 2599.14 2589.66 3353.91 3322.08
4850.56 2573.91 2524.89 3290.67 3257
4853.46 2401.63 2435.03 3126.41 3144.6
4856.36 2329.53 2303.14 3016.71 2978.69
4859.26 2178.24 2280.47 2792.96 2916.08
4862.16 2333.63 2296.14 2938.56 2916.29
4865.06 2376.54 2322.18 3017.35 2940.03
4867.96 2256.37 2365.43 2864.19 2996.34
4870.86 2463.37 2375.27 3107.49 3034.44
4873.76 2406.07 2450.7 3131.65 3134.77
4876.66 2482.64 2466.68 3165.17 3161.98
4879.56 2511.32 2508.44 3189.13 3185.48
4882.46 2531.36 2518.64 3202.13 3192.62
4885.36 2513.22 2491 3186.59 3185.35
4888.26 2428.42 2484.94 3167.33 3183.89
4891.16 2513.17 2530.84 3197.75 3269.12
4894.06 2650.92 2624.62 3442.29 3361.65
4896.96 2709.76 2733.38 3444.91 3489.46
4899.86 2839.45 2752.32 3581.17 3486.54
4902.76 2707.74 2734.8 3433.52 3465.97
4905.66 2657.2 2670.3 3383.2 3409.3
4908.56 2645.97 2668.36 3411.17 3409.33
4911.46 2701.91 2679.64 3433.61 3433.78
4914.36 2691.04 2635.98 3456.56 3386.23
4917.26 2514.98 2559.67 3268.53 3304.69
4920.15 2472.98 2534.3 3188.97 3265.38
4923.05 2614.95 2595.29 3338.65 3322.08
4925.95 2697.95 2710.83 3438.62 3457.63
4928.85 2819.58 2784.85 3595.63 3536.25
4931.75 2837.03 2788.19 3574.51 3552.34
4934.65 2707.95 2730.73 3486.88 3484.73
4937.55 2647.21 2704.32 3392.79 3490.13
4940.45 2757.81 2763.47 3590.74 3560.09
4943.35 2885.4 2842.65 3696.74 3674.17
4946.24 2884.74 2878.24 3735.03 3691.72
4949.14 2864.57 2832.61 3643.38 3637.22
4952.04 2748.51 2774.56 3533.24 3554.7
4954.94 2710.59 2740.63 3487.48 3543.29
4957.84 2762.78 2754.85 3609.15 3561.73
4960.74 2791.17 2816.46 3588.56 3632.05
4963.63 2895.44 2851.46 3698.44 3661
4966.53 2867.77 2886.21 3695.98 3705.37
4969.43 2895.41 2854.87 3721.68 3686.67
4972.33 2801.44 2908.19 3642.35 3744.13
4975.23 3027.72 2900.8 3868.35 3727.87
4978.12 2873.24 2865.66 3672.9 3675.59
4981.02 2696.02 2757.61 3485.51 3548.57
4983.92 2703.59 2742.13 3487.31 3537.05
4986.82 2826.77 2801.07 3638.33 3607.28
4989.71 2872.85 2888.6 3696.2 3713.39
4992.61 2966.18 2899.76 3805.63 3743.32
4995.51 2860.25 2918.61 3728.11 3763.22
4998.41 2929.41 2884.83 3755.92 3722.53
5001.3 2864.83 2830.61 3683.55 3635.41
5004.2 2697.59 2793.27 3466.76 3587.71
5007.1 2817.37 2758.62 3612.83 3547.17
5009.99 2760.9 2766.48 3561.91 3557.95
5012.89 2721.17 2755.56 3499.09 3553.46
5015.79 2784.61 2770.74 3599.39 3564.6
5018.69 2806.42 2809.8 3595.31 3629.64
5021.58 2838.37 2796.98 3694.22 3627.78
5024.48 2746.14 2829.52 3593.8 3686.72
5027.38 2904.06 2894.24 3772.14 3747.84
5030.27 3032.53 2943.86 3877.59 3790.27
5033.17 2894.99 2937.96 3721.09 3764.1
5036.07 2886.38 2862.78 3693.62 3667.28
5038.96 2806.96 2853.96 3587.14 3661.75
5041.86 2868.53 2831.39 3704.49 3662.27
5044.75 2818.68 2865.46 3695.18 3711.84
5047.65 2909.18 2915.76 3735.86 3768.61
5050.55 3019.42 2994.1 3874.8 3841.35
5053.44 3053.69 3038.7 3913.4 3899.28
5056.34 3042.97 3093.18 3909.64 3968.88
5059.23 3182.89 3100.6 4083.61 4009.22
5062.13 3075.92 3072.67 4034.4 3986.31
5065.03 2959.2 3072.73 3840.93 3984.12
5067.92 3183.08 3081.31 4077.02 3962.75
5070.82 3101.66 3107.65 3970.31 3999.35
5073.71 3038.2 3038.17 3950.72 3918.41
5076.61 2974.64 3018.77 3834.2 3895.53
5079.5 3043.47 2979.02 3901.66 3827.39
5082.4 2918.94 2982.06 3746.32 3827.93
5085.29 2983.76 3000.72 3835.81 3853.56
5088.19 3099.47 3054.58 3978.54 3931.15
5091.08 3080.51 3080.11 3979.11 3974.38
5093.98 3060.36 3049.94 3965.48 3939.97
5096.87 3008.95 3056.63 3875.33 3950.58
5099.77 3100.58 3062.9 4010.94 3947.58
5102.66 3079.17 3119.11 3956.48 4018.48
5105.56 3177.59 3120.39 4088.01 4016.34
5108.45 3104.42 3133.29 4004.52 4032.28
5111.35 3117.87 3160.39 4004.31 4063.56
5114.24 3258.88 3131.48 4181.83 4042.44
5117.14 3017.7 3145.15 3941.17 4066.18
5120.03 3158.88 3087.68 4075.53 3992.52
5122.92 3086.47 3078.96 3960.86 3969.74
5125.82 2991.52 3043.91 3872.84 3931.65
5128.71 3053.73 3035.45 3961.26 3910.52
5131.61 3061.09 3064.61 3897.45 3970.99
5134.5 3079.01 3028.15 4054.26 3947.15
5137.39 2944.36 3001.29 3889.74 3932.35
5140.29 2980.49 2943.93 3853.04 3836.04
5143.18 2906.93 3007.13 3765.33 3898.38
5146.07 3133.97 3053.63 4076.76 3957.43
5148.97 3120.01 3124.13 4030.19 4043.14
5151.86 3118.41 3102.87 4022.46 4038.39
5154.75 3070.18 3133.15 4062.53 4061.38
5157.65 3210.85 3142.28 4099.14 4068.84
5160.54 3145.8 3083.37 4044.85 3953.43
5163.43 2893.46 2884.81 3716.31 3723.04
5166.33 2615.16 2673.91 3407.95 3492.35
5169.22 2513.11 2567.3 3352.79 3384.48
5172.11 2573.62 2637.21 3392.69 3474.76
5175.01 2824.9 2761.6 3678.8 3589.91
5177.9 2886.29 2783.98 3698.23 3603.17
5180.79 2640.76 2736.24 3432.47 3535.17
5183.68 2681.68 2701.74 3474.8 3529.53
5186.58 2782.78 2769.61 3681.3 3628.29
5189.47 2844.36 2870.8 3728.76 3757.35
5192.36 2985.26 2942.9 3861.97 3861.05
5195.25 2999.09 3013.01 3992.42 3933.64
5198.15 3054.67 3079.11 3946.52 4019.77
5201.04 3183.59 3114.37 4120.37 4008.84
5203.93 3104.84 3069.21 3959.63 3984.4
5206.82 2919.21 3067 3873.2 3980.31
5209.71 3176.96 3072.37 4108.08 4021.09
5212.61 3120.94 3120.96 4081.99 4055.56
5215.5 3064.99 3111.59 3976.62 4076.98
5218.39 3148.86 3147.9 4172.33 4117.08
5221.28 3229.85 3138.58 4202.29 4128.08
5224.17 3037.02 3091.4 4009.61 4075.57
