wavelength spectrum_sum 3smoothed_sum
4136.46 670.327 582.939
4139.38 548.155 607.71
4142.29 604.646 610.001
4145.21 677.201 614.903
4148.12 562.863 613.767
4151.03 601.239 597.543
4153.95 628.527 633.144
4156.86 669.665 621.647
4159.77 566.749 662.462
4162.69 750.972 649.19
4165.6 629.85 684.141
4168.51 671.602 626.002
4171.43 576.554 661.603
4174.34 736.653 642.998
4177.25 615.787 651.569
4180.17 602.266 601.441
4183.08 586.27 615.408
4185.99 657.689 636.779
4188.91 666.377 665.342
4191.82 671.961 684.681
4194.73 715.704 674.972
4197.64 637.252 644.046
4200.56 579.18 637.082
4203.47 694.814 619.75
4206.38 585.255 642.506
4209.29 647.449 603.713
4212.21 578.435 647.919
4215.12 717.873 653.814
4218.03 665.133 678.339
4220.94 652.011 633.455
4223.86 583.22 616.979
4226.77 615.707 609.794
4229.68 630.455 629.089
4232.59 641.104 629.933
4235.51 618.24 661.585
4238.42 725.41 685.497
4241.33 712.841 700.164
4244.24 662.24 671.985
4247.15 640.876 648.056
4250.07 641.051 630.122
4252.98 608.438 653.43
4255.89 710.801 670.352
4258.8 691.818 715.088
4261.71 742.645 699.048
4264.62 662.68 665.195
4267.54 590.259 653.766
4270.45 708.358 643.049
4273.36 630.532 650.442
4276.27 612.435 608.805
4279.18 583.448 614.021
4282.09 646.181 614.575
4285 614.097 603.833
4287.92 551.221 612.574
4290.83 672.405 593.72
4293.74 557.536 583.906
4296.65 521.776 525.368
4299.56 496.791 505.637
4302.47 498.342 509.432
4305.38 533.162 545.457
4308.29 604.866 573.21
4311.2 581.602 580.424
4314.11 554.804 580.752
4317.02 605.852 609.165
4319.93 666.84 635.136
4322.85 632.715 653.53
4325.76 661.036 701.773
4328.67 811.567 747.287
4331.58 769.258 747.745
4334.49 662.41 733.914
4337.4 770.073 730.814
4340.31 759.959 759.88
4343.22 749.608 765.418
4346.13 786.686 728.216
4349.04 648.355 736.275
4351.95 773.784 724.903
4354.86 752.57 769.811
4357.77 783.079 787.253
4360.68 826.11 812.88
4363.59 829.451 818.198
4366.5 799.033 810.097
4369.41 801.806 792.988
4372.32 778.123 790.047
4375.23 790.211 791.692
4378.14 806.743 822.996
4381.04 872.033 843.527
4383.95 851.806 801.459
4386.86 680.539 781.186
4389.77 811.214 793.092
4392.68 887.524 845.314
4395.59 837.205 840.296
4398.5 796.159 793.816
4401.41 748.083 788.241
4404.32 820.48 786.955
4407.23 792.301 812.262
4410.14 824.007 807.635
4413.04 806.599 828.313
4415.95 854.334 825.111
4418.86 814.399 852.582
4421.77 889.014 859.624
4424.68 875.457 876.086
4427.59 863.786 881.617
4430.5 905.607 918.549
4433.41 986.254 937.906
4436.31 921.857 944.928
4439.22 926.674 927.856
4442.13 935.037 919.623
4445.04 897.159 948.612
4447.95 1013.64 932.472
4450.85 886.617 924.866
4453.76 874.34 864.702
4456.67 833.148 866.907
4459.58 893.232 872.656
4462.49 891.587 904.382
4465.39 928.327 917.858
4468.3 933.66 917.968
4471.21 891.917 932.869
4474.12 973.029 931.614
4477.02 929.894 950.534
4479.93 948.678 909.99
4482.84 851.399 896.223
4485.75 888.593 869.243
4488.65 867.737 912.202
4491.56 980.274 920.841
4494.47 914.511 925.868
4497.38 882.818 921.118
4500.28 966.026 931.806
4503.19 946.573 984.743
4506.1 1041.63 981.204
4509 955.41 994.053
4511.91 985.118 989.11
4514.82 1026.8 1021.61
4517.72 1052.92 1002.08
4520.63 926.526 961.183
4523.54 904.101 910.072
4526.44 899.589 938.183
4529.35 1010.86 971.065
4532.26 1002.75 954.732
4535.16 850.592 955.215
4538.07 1012.31 933.204
4540.98 936.713 999.347
4543.88 1049.02 974.964
4546.79 939.159 998.528
4549.69 1007.41 951.231
4552.6 907.127 942.814
4555.51 913.907 925.286
4558.41 954.823 952.122
4561.32 987.635 958.578
4564.22 933.278 949.638
4567.13 928.002 956.7
4570.03 1008.82 1002.92
4572.94 1071.95 1000.33
4575.85 920.231 1026.56
4578.75 1087.51 964.906
4581.66 886.977 933.403
4584.56 825.723 927.983
4587.47 1071.25 955.166
4590.37 968.524 1031.99
4593.28 1056.2 996.577
4596.18 965.011 1046.01
4599.09 1116.81 1013.29
4601.99 958.06 1023
4604.9 994.14 1008.83
4607.8 1074.28 1047.07
4610.71 1072.79 1060.78
4613.61 1035.27 1044.76
4616.52 1026.23 1046.65
4619.42 1078.46 1044.81
4622.32 1029.73 1090.3
4625.23 1162.7 1081.32
4628.13 1051.53 1066.77
4631.04 986.066 1021.03
4633.94 1025.49 1045.36
4636.85 1124.52 1089.61
4639.75 1118.83 1133.46
4642.65 1157.04 1128.3
4645.56 1109.02 1133.14
4648.46 1133.37 1106.97
4651.37 1078.51 1121.05
4654.27 1151.28 1135.28
4657.17 1176.05 1139.84
4660.08 1092.2 1121.43
4662.98 1096.03 1078.49
4665.88 1047.23 1103.62
4668.79 1167.6 1136.31
4671.69 1194.11 1159.64
4674.59 1117.23 1137.81
4677.5 1102.09 1139.17
4680.4 1198.21 1150.77
4683.3 1152.01 1150.02
4686.21 1099.85 1111.42
4689.11 1082.4 1073.77
4692.01 1039.06 1088.92
4694.92 1145.31 1084.32
4697.82 1068.59 1136.24
4700.72 1194.81 1130.36
4703.62 1127.69 1123.58
4706.53 1048.22 1122.58
4709.43 1191.81 1143.24
4712.33 1189.68 1164.09
4715.23 1110.77 1148.9
4718.14 1146.24 1135.91
4721.04 1150.71 1154.58
4723.94 1166.79 1130.94
4726.84 1075.32 1083.52
4729.75 1008.46 1038.87
4732.65 1032.83 1089.3
4735.55 1226.62 1145.89
4738.45 1178.23 1169.13
4741.35 1102.54 1122.34
4744.25 1086.24 1105.26
4747.16 1126.98 1088.44
4750.06 1052.09 1120.22
4752.96 1181.6 1136.63
4755.86 1176.21 1143.25
4758.76 1071.96 1148.74
4761.66 1198.06 1166.41
4764.57 1229.22 1204.65
4767.47 1186.67 1143.02
4770.37 1013.16 1118.48
4773.27 1155.59 1089.36
4776.17 1099.32 1112.76
4779.07 1083.36 1115.99
4781.97 1165.27 1107.97
4784.87 1075.29 1139.42
4787.77 1177.7 1194.61
4790.67 1330.85 1209.46
4793.57 1119.83 1209.35
4796.47 1177.38 1166.78
4799.38 1203.14 1159.68
4802.28 1098.53 1149.11
4805.18 1145.66 1107.82
4808.08 1079.26 1146.86
4810.98 1215.65 1194.18
4813.88 1287.63 1253.78
4816.78 1258.05 1218.27
4819.68 1109.12 1202.62
4822.58 1240.69 1175.2
4825.48 1175.8 1207.86
4828.38 1207.09 1221.55
4831.28 1281.77 1258.57
4834.18 1286.85 1223.22
4837.07 1101.03 1193.68
4839.97 1193.16 1196.77
4842.87 1296.11 1225.28
4845.77 1186.56 1207.62
4848.67 1140.19 1145.44
4851.57 1109.58 1103.22
4854.47 1059.89 1074.01
4857.37 1052.56 999.056
4860.27 884.719 963.506
4863.17 953.235 988.299
4866.07 1126.94 1067.38
4868.97 1121.96 1098.26
4871.86 1045.88 1096.09
4874.76 1120.41 1118.21
4877.66 1188.32 1143.9
4880.56 1122.97 1129.73
4883.46 1077.9 1103.39
4886.36 1109.29 1080.97
4889.25 1055.73 1117.44
4892.15 1187.29 1126.31
4895.05 1135.9 1180.8
4897.95 1219.23 1157.16
4900.85 1116.35 1157.59
4903.74 1137.19 1148.83
4906.64 1192.96 1174.13
4909.54 1192.25 1205.75
4912.44 1232.04 1147.54
4915.34 1018.34 1111.31
4918.23 1083.55 1077.1
4921.13 1129.42 1099.13
4924.03 1084.43 1129.06
4926.93 1173.35 1135.06
4929.82 1147.42 1155.05
4932.72 1144.38 1196.43
4935.62 1297.5 1222.8
4938.51 1226.53 1250.05
4941.41 1226.11 1232.71
4944.31 1245.48 1243.57
4947.2 1259.13 1253.14
4950.1 1254.81 1225.01
4953 1161.1 1179.21
4955.89 1121.73 1119.21
4958.79 1074.82 1175.85
4961.69 1331.02 1209.3
4964.58 1222.06 1266.47
4967.48 1246.33 1247.62
4970.38 1274.46 1281.13
4973.27 1322.59 1290.67
4976.17 1274.97 1269.15
4979.06 1209.88 1218.81
4981.96 1171.58 1225.95
4984.86 1296.39 1214.18
4987.75 1174.58 1295.99
4990.65 1417 1276.39
4993.54 1237.6 1328.78
4996.44 1331.76 1286.95
4999.33 1291.49 1263.21
5002.23 1166.38 1223.23
5005.12 1211.83 1192.57
5008.02 1199.51 1182.8
5010.92 1137.06 1177.9
5013.81 1197.11 1191.59
5016.71 1240.59 1200.93
5019.6 1165.09 1260.14
5022.5 1374.74 1284.18
5025.39 1312.72 1271.9
5028.28 1128.23 1267.58
5031.18 1361.78 1278.35
5034.07 1345.04 1352.49
5036.97 1350.64 1308.49
5039.86 1229.79 1282.11
5042.76 1265.91 1291.47
5045.65 1378.72 1332.27
5048.55 1352.18 1344.29
5051.44 1301.97 1275.36
5054.33 1171.94 1279.59
5057.23 1364.85 1287.92
5060.12 1326.97 1300.71
5063.01 1210.31 1291.6
5065.91 1337.53 1304.77
5068.8 1366.48 1369.37
5071.7 1404.09 1343.32
5074.59 1259.39 1303.13
5077.48 1245.9 1263.29
5080.38 1284.58 1296.45
5083.27 1358.86 1291.82
5086.16 1232.03 1335.7
5089.05 1416.21 1374.97
5091.95 1476.68 1374.1
5094.84 1229.41 1335.12
5097.73 1299.27 1308.45
5100.63 1396.67 1349.69
5103.52 1353.13 1386.34
5106.41 1409.22 1359.44
5109.3 1315.97 1308.08
5112.2 1199.06 1334.01
5115.09 1487.02 1378.38
5117.98 1449.06 1439.9
5120.87 1383.61 1371.87
5123.77 1282.93 1351.41
5126.66 1387.69 1358.08
5129.55 1403.63 1364.51
5132.44 1302.2 1341.95
5135.33 1320.03 1288.17
5138.22 1242.28 1278.33
5141.12 1272.69 1238.36
5144.01 1200.1 1288.35
5146.9 1392.25 1315.07
5149.79 1352.87 1329.45
5152.68 1243.24 1332.58
5155.57 1401.63 1343.55
5158.46 1385.77 1368.99
5161.35 1319.58 1302.91
5164.25 1203.39 1207.86
5167.14 1100.6 1148.69
5170.03 1142.09 1143.46
5172.92 1187.7 1206.32
5175.81 1289.17 1217.91
5178.7 1176.84 1197.64
5181.59 1126.91 1131.82
5184.48 1091.72 1163.34
5187.37 1271.38 1218.26
5190.26 1291.68 1277.6
5193.15 1269.75 1312.62
5196.04 1376.43 1309.83
5198.93 1283.3 1279.47
5201.82 1178.67 1190.5
5204.71 1109.53 1212.02
5207.6 1347.85 1272.94
5210.49 1361.42 1340.72
5213.38 1312.88 1357.77
5216.27 1399.02 1346.56
5219.16 1327.78 1361.53
5222.05 1357.8 1313.57
5224.94 1255.13 1288.53
5227.83 1252.65 1310.33
5230.71 1423.22 1345.3
5233.6 1360.03 1390.7
5236.49 1388.84 1412.29
5239.38 1487.98 1409.64
5242.27 1352.11 1423.8
5245.16 1431.31 1374.15
5248.05 1339.02 1394.87
5250.94 1414.29 1380.88
5253.82 1389.33 1391.7
5256.71 1371.48 1311.92
5259.6 1174.95 1267.05
5262.49 1254.71 1201.37
5265.38 1174.45 1270.71
5268.26 1382.96 1309.61
5271.15 1371.42 1370.36
5274.04 1356.68 1349.14
5276.93 1319.32 1321.27
5279.82 1287.82 1317.28
5282.7 1344.7 1265.35
5285.59 1163.53 1274.53
5288.48 1315.37 1268.12
5291.36 1325.46 1301.5
5294.25 1263.66 1302.59
5297.14 1318.65 1319.11
5300.03 1375.02 1354.13
5302.91 1368.73 1360.96
5305.8 1339.14 1351.69
5308.69 1347.22 1362.42
5311.57 1400.89 1358.8
5314.46 1328.28 1346.07
5317.35 1309.03 1300.9
5320.23 1265.4 1284.51
5323.12 1279.1 1253.11
5326 1214.83 1269.78
5328.89 1315.41 1321.12
5331.78 1433.12 1333.17
5334.66 1250.97 1311.38
5337.55 1250.04 1265.63
5340.43 1295.86 1297.2
5343.32 1345.7 1344.34
5346.21 1391.45 1353.1
5349.09 1322.15 1331.15
5351.98 1279.84 1334.39
5354.86 1401.18 1325.49
5357.75 1295.44 1332.37
5360.63 1300.49 1318.61
5363.52 1359.89 1325.81
5366.4 1317.05 1308.05
5369.29 1247.2 1288.84
5372.17 1302.26 1267.14
5375.06 1251.94 1334.9
5377.94 1450.49 1399.97
5380.82 1497.46 1434.45
5383.71 1355.4 1396.75
5386.59 1337.4 1318.82
5389.48 1263.65 1310.79
5392.36 1331.31 1308.42
5395.25 1330.31 1305.92
5398.13 1256.15 1315.34
5401.01 1359.57 1265.28
5403.9 1180.13 1282.5
5406.78 1307.79 1283.17
5409.66 1361.59 1304.19
5412.55 1243.19 1308.33
5415.43 1320.22 1295.46
5418.31 1322.98 1299.99
5421.2 1256.78 1321.06
5424.08 1383.42 1313.51
5426.96 1300.33 1380.5
5429.85 1457.75 1324.71
5432.73 1216.07 1364.22
5435.61 1418.85 1337.42
5438.49 1377.34 1399.42
5441.38 1402.08 1381.42
5444.26 1364.83 1333.47
5447.14 1233.51 1366.47
5450.02 1501.07 1354.97
5452.91 1330.32 1400.14
5455.79 1369.01 1374.08
5458.67 1422.91 1356.09
5461.55 1276.35 1391.79
5464.43 1476.1 1362.82
5467.32 1336.01 1383.77
5470.2 1339.22 1370.49
5473.08 1436.24 1376.94
5475.96 1355.36 1366.28
5478.84 1307.25 1317.01
5481.72 1288.42 1361.39
5484.6 1488.5 1401.12
5487.49 1426.44 1446.81
5490.37 1425.49 1432.17
5493.25 1444.58 1422.28
5496.13 1396.77 1452.25
5499.01 1515.41 1448.03
5501.89 1431.9 1460.89
5504.77 1435.35 1407.98
5507.65 1356.7 1380.57
5510.53 1349.65 1399.41
5513.41 1491.88 1453.22
5516.29 1518.13 1457.63
5519.17 1362.87 1422.61
5522.05 1386.83 1375.44
5524.93 1376.63 1404.1
5527.81 1448.84 1405.91
5530.69 1392.26 1420.77
5533.57 1421.2 1412.84
5536.45 1425.05 1436.37
5539.33 1462.87 1459.25
5542.21 1489.82 1457.15
5545.09 1418.76 1494.02
5547.96 1573.48 1466.16
5550.84 1406.23 1499
5553.72 1517.28 1464.87
5556.6 1471.09 1425.77
5559.48 1288.93 1398.12
5562.36 1434.34 1326.61
5565.24 1256.56 1346.29
5568.12 1347.97 1374.89
5570.99 1520.15 1432.62
5573.87 1429.74 1459.88
5576.75 1429.76 1396.39
5579.63 1329.68 1318.81
5582.51 1197 1290.05
5585.38 1343.46 1289.37
5588.26 1327.64 1339.12
5591.14 1346.26 1333.73
5594.02 1327.28 1357.92
5596.89 1400.22 1360.68
5599.77 1354.54 1393.37
5602.65 1425.36 1383.82
5605.52 1371.57 1406.38
5608.4 1422.2 1412.17
5611.28 1442.73 1424.43
5614.15 1408.35 1445.92
5617.03 1486.67 1446.26
5619.91 1443.76 1463.1
5622.78 1458.89 1441.06
5625.66 1420.53 1433.65
5628.54 1421.52 1421.82
5631.41 1423.39 1440.19
5634.29 1475.64 1445.25
5637.17 1436.72 1465.99
5640.04 1485.6 1459.02
5642.92 1454.73 1460.2
5645.79 1440.26 1441.55
5648.67 1429.65 1418.74
5651.54 1386.31 1401.77
5654.42 1389.34 1329.07
5657.29 1211.57 1311.48
5660.17 1333.54 1331.07
5663.04 1448.09 1390.37
5665.92 1389.49 1426.65
5668.79 1442.37 1420.37
5671.67 1429.26 1408.91
5674.54 1355.11 1382.88
5677.42 1364.27 1371.02
5680.29 1393.67 1412.38
5683.17 1479.2 1393.49
5686.04 1307.6 1379.5
5688.91 1351.69 1350.28
5691.79 1391.53 1366.71
5694.66 1356.92 1363.37
5697.54 1341.65 1350.04
5700.41 1351.56 1351.71
5703.28 1361.93 1327.78
5706.16 1269.85 1338.31
5709.03 1383.14 1326.21
5711.9 1325.64 1330.23
5714.78 1281.91 1352.12
5717.65 1448.81 1441.72
5720.52 1594.42 1428.14
5723.4 1241.2 1402.06
5726.27 1370.56 1339.43
5729.14 1406.54 1377.96
5732.01 1356.78 1398.75
5734.89 1432.91 1357.43
5737.76 1282.59 1315.35
5740.63 1230.55 1256.35
5743.5 1255.92 1234.09
5746.37 1215.8 1272.87
5749.25 1346.88 1270
5752.12 1247.33 1249.51
5754.99 1154.34 1223.45
5757.86 1268.69 1243.44
5760.73 1307.28 1265.57
5763.6 1220.72 1254.32
5766.47 1234.95 1272.2
5769.35 1360.93 1319.25
5772.22 1361.88 1285.04
5775.09 1132.31 1274.09
5777.96 1328.07 1237.77
5780.83 1252.93 1286.07
5783.7 1277.23 1304.01
5786.57 1381.88 1347.6
5789.44 1383.69 1372.14
5792.31 1350.86 1340.86
5795.18 1288.04 1311.4
5798.05 1295.31 1311.4
5800.92 1350.85 1332.38
5803.79 1350.96 1330.38
5806.66 1289.34 1326.37
5809.53 1338.82 1278.04
5812.4 1205.98 1262.49
5815.27 1242.67 1252.45
5818.14 1308.71 1307.73
5821.01 1371.81 1319.55
5823.88 1278.13 1335.38
5826.75 1356.19 1325.26
5829.61 1341.48 1388.2
5832.48 1466.94 1399.28
5835.35 1389.43 1401.16
5838.22 1347.11 1355.5
5841.09 1329.97 1323.42
5843.96 1293.17 1296.97
5846.82 1267.77 1254.91
5849.69 1203.78 1302.5
5852.56 1435.95 1321.61
5855.43 1325.1 1396.15
5858.3 1427.41 1382.92
5861.16 1396.25 1316.2
5864.03 1124.95 1276.89
5866.9 1309.49 1249.56
5869.77 1314.25 1281.36
5872.63 1220.34 1318.06
5875.5 1419.6 1325.85
5878.37 1337.6 1381.39
5881.23 1386.96 1299.1
5884.1 1172.74 1248.56
5886.97 1185.98 1183.09
5889.83 1190.56 1190.57
5892.7 1195.18 1197.06
5895.57 1205.45 1241.15
5898.43 1322.82 1293.96
5901.3 1353.61 1356.62
5904.16 1393.43 1367.35
5907.03 1355 1395.9
5909.9 1439.27 1422.62
5912.76 1473.59 1412.57
5915.63 1324.84 1426.92
5918.49 1482.33 1395.05
5921.36 1377.99 1458.96
5924.22 1516.56 1418.03
5927.09 1359.54 1386.1
5929.95 1282.19 1371.04
5932.82 1471.41 1065.02
5935.68 441.476 801.794
5938.55 492.497 746.751
5941.41 1306.28 1034.66
5944.28 1305.19 1261.51
5947.14 1173.06 1180.18
5950 1062.29 1220.93
5952.87 1427.45 1283.52
5955.73 1360.84 1392.33
5958.6 1388.7 1326.17
5961.46 1228.97 1326.57
5964.32 1362.03 1295.39
5967.19 1295.16 1021.26
5970.05 406.598 1025.7
5972.91 1375.35 973.728
5975.78 1139.24 1302.76
5978.64 1393.69 1308.17
5981.5 1391.57 1318.68
5984.36 1170.79 1304.1
5987.23 1349.93 1304.55
5990.09 1392.91 1344.53
5992.95 1290.76 1292.47
5995.81 1193.75 1034.3
5998.68 618.38 1016.97
6001.54 1238.78 1091.9
6004.4 1418.55 1277.48
6007.26 1175.1 1017.27
6010.12 458.143 980.341
6012.98 1307.78 1039.61
6015.85 1352.92 1311.9
6018.71 1274.99 1312.08
6021.57 1308.33 1254.98
6024.43 1181.63 1286.29
6027.29 1368.91 1253.87
6030.15 1211.06 1273.98
6033.01 1241.95 1226.06
6035.87 1225.15 1270.56
6038.73 1344.58 1283.75
6041.59 1281.53 1319.17
6044.45 1331.39 1313.23
6047.31 1326.78 1309.72
6050.17 1271 1279.78
6053.03 1241.58 1273.3
6055.89 1307.31 1243.17
6058.75 1180.61 1274.47
6061.61 1335.47 1269.67
6064.47 1292.92 1285.01
6067.33 1226.65 1282.39
6070.19 1327.59 1288.36
6073.05 1310.84 1339.5
6075.91 1380.06 1282.24
6078.77 1155.81 1307.49
6081.62 1386.62 1277.83
6084.48 1291.08 1335.18
6087.34 1327.85 995.519
6090.2 367.628 960.712
6093.06 1186.65 636.664
6095.92 355.71 999.29
6098.77 1455.51 1027.87
6101.63 1272.38 1333.77
6104.49 1273.42 1275.7
6107.35 1281.28 1330.77
6110.2 1437.61 1373.47
6113.06 1401.51 1381.4
6115.92 1305.09 1328.6
6118.78 1279.21 1335.68
6121.63 1422.74 1082.01
6124.49 544.091 1110.18
6127.35 1363.71 1066.47
6130.2 1291.62 1281.08
6133.06 1187.92 1286.93
6135.92 1381.24 1261.8
6138.77 1216.22 1263.32
6141.63 1192.49 1267.29
6144.48 1393.16 1008.17
6147.34 438.848 781.93
6150.19 513.783 726.789
6153.05 1227.73 993.137
6155.91 1237.89 1262.11
6158.76 1320.69 1270.11
6161.62 1251.76 1311.33
6164.47 1361.56 1317.82
6167.33 1340.15 1078.32
6170.18 533.254 1058.98
6173.04 1303.54 1024.71
6175.89 1237.35 1268.31
6178.74 1264.05 1268.42
6181.6 1303.87 1019.27
6184.45 489.878 1030.72
6187.31 1298.4 1024.49
6190.16 1285.19 1015.16
6193.01 461.887 998.687
6195.87 1248.98 1005.69
6198.72 1306.19 1262.61
6201.57 1232.67 967.176
6204.43 362.671 649.316
6207.28 352.61 646.58
6210.13 1224.46 929.048
6212.99 1210.08 1257.37
6215.84 1337.59 1301.98
6218.69 1358.27 1345.97
6221.54 1342.04 1323.65
6224.4 1270.64 1290.16
6227.25 1257.79 1023.73
6230.1 542.758 982.182
6232.95 1146 995.029
6235.8 1296.33 1261.53
6238.66 1342.27 1285.93
6241.51 1219.19 1267.2
6244.36 1240.13 1243.66
6247.21 1271.65 1244.41
6250.06 1221.46 1246.77
6252.91 1247.2 1257.74
6255.76 1304.56 980.283
6258.61 389.083 933.678
6261.46 1107.39 709.755
6264.32 632.797 1018.31
6267.17 1314.74 1060.91
6270.02 1235.19 1262.68
6272.87 1238.11 1275.59
6275.72 1353.48 1292.07
6278.57 1284.61 1233.61
6281.42 1062.73 1217.34
6284.27 1304.68 1234.38
6287.11 1335.73 1278.19
6289.96 1194.16 1254.8
6292.81 1234.52 830.013
6295.66 61.3576 414.763
6298.51 -51.5902 459.119
6301.36 1367.59 855.69
6304.21 1251.07 1277.39
6307.06 1213.5 940.466
6309.91 356.823 657.87
6312.75 403.283 685.632
6315.6 1296.79 974.891
6318.45 1224.6 1293.4
6321.3 1358.81 1300.85
6324.15 1319.13 1343.22
6326.99 1351.71 1325.11
6329.84 1304.49 1327.21
6332.69 1325.42 1304.21
6335.53 1282.7 1319.7
