# wavelen objCounts skyAndBiasCounts
3.710484966438227275e+03 7.130000000000000000e+02 0.000000000000000000e+00
3.713409199716545118e+03 7.250000000000000000e+02 0.000000000000000000e+00
3.716333390257299470e+03 7.530000000000000000e+02 0.000000000000000000e+00
3.719257537880177551e+03 7.470000000000000000e+02 0.000000000000000000e+00
3.722181642404946615e+03 7.700000000000000000e+02 0.000000000000000000e+00
3.725105703651206568e+03 7.660000000000000000e+02 0.000000000000000000e+00
3.728029721438739216e+03 7.980000000000000000e+02 0.000000000000000000e+00
3.730953695587217226e+03 7.810000000000000000e+02 0.000000000000000000e+00
3.733877625916356919e+03 7.830000000000000000e+02 0.000000000000000000e+00
3.736801512245845515e+03 7.610000000000000000e+02 0.000000000000000000e+00
3.739725354395406612e+03 7.490000000000000000e+02 0.000000000000000000e+00
3.742649152184712875e+03 7.250000000000000000e+02 0.000000000000000000e+00
3.745572905433509732e+03 7.240000000000000000e+02 0.000000000000000000e+00
3.748496613961455296e+03 7.140000000000000000e+02 0.000000000000000000e+00
3.751420277588273166e+03 7.180000000000000000e+02 0.000000000000000000e+00
3.754343896133665112e+03 7.150000000000000000e+02 0.000000000000000000e+00
3.757267469417354732e+03 7.370000000000000000e+02 0.000000000000000000e+00
3.760190997259007418e+03 7.700000000000000000e+02 0.000000000000000000e+00
3.763114479478339490e+03 7.920000000000000000e+02 0.000000000000000000e+00
3.766037915895081824e+03 7.570000000000000000e+02 0.000000000000000000e+00
3.768961306328907085e+03 7.520000000000000000e+02 0.000000000000000000e+00
3.771884650599517045e+03 7.580000000000000000e+02 0.000000000000000000e+00
3.774807948526613472e+03 7.500000000000000000e+02 0.000000000000000000e+00
3.777731199929919967e+03 7.550000000000000000e+02 0.000000000000000000e+00
3.780654404629131022e+03 7.310000000000000000e+02 0.000000000000000000e+00
3.783577562443941133e+03 7.260000000000000000e+02 0.000000000000000000e+00
3.786500673194066621e+03 7.240000000000000000e+02 0.000000000000000000e+00
3.789423736699194706e+03 7.150000000000000000e+02 0.000000000000000000e+00
3.792346752779056260e+03 7.210000000000000000e+02 0.000000000000000000e+00
3.795269721253316675e+03 7.280000000000000000e+02 0.000000000000000000e+00
3.798192641941684997e+03 7.240000000000000000e+02 0.000000000000000000e+00
3.801115514663892100e+03 7.550000000000000000e+02 0.000000000000000000e+00
3.804038339239625202e+03 7.450000000000000000e+02 0.000000000000000000e+00
3.806961115488600626e+03 7.380000000000000000e+02 0.000000000000000000e+00
3.809883843230491038e+03 7.260000000000000000e+02 0.000000000000000000e+00
3.812806522285005485e+03 7.210000000000000000e+02 0.000000000000000000e+00
3.815729152471882117e+03 7.170000000000000000e+02 0.000000000000000000e+00
3.818651733610771771e+03 7.180000000000000000e+02 0.000000000000000000e+00
3.821574265521427151e+03 7.330000000000000000e+02 0.000000000000000000e+00
3.824496748023506370e+03 7.260000000000000000e+02 0.000000000000000000e+00
3.827419180936798512e+03 7.450000000000000000e+02 0.000000000000000000e+00
3.830341564080881653e+03 7.610000000000000000e+02 0.000000000000000000e+00
3.833263897275537602e+03 7.520000000000000000e+02 0.000000000000000000e+00
3.836186180340446299e+03 7.380000000000000000e+02 0.000000000000000000e+00
3.839108413095316791e+03 7.490000000000000000e+02 0.000000000000000000e+00
3.842030595359858125e+03 8.120000000000000000e+02 0.000000000000000000e+00
3.844952726953750243e+03 8.260000000000000000e+02 0.000000000000000000e+00
3.847874807696745847e+03 8.180000000000000000e+02 0.000000000000000000e+00
3.850796837408503052e+03 8.180000000000000000e+02 0.000000000000000000e+00
3.853718815908730903e+03 7.610000000000000000e+02 0.000000000000000000e+00
3.856640743017131172e+03 7.750000000000000000e+02 0.000000000000000000e+00
3.859562618553420180e+03 7.600000000000000000e+02 0.000000000000000000e+00
3.862484442337314249e+03 7.990000000000000000e+02 0.000000000000000000e+00
3.865406214188464219e+03 7.960000000000000000e+02 0.000000000000000000e+00
3.868327933926637343e+03 7.870000000000000000e+02 0.000000000000000000e+00
3.871249601371477183e+03 7.670000000000000000e+02 0.000000000000000000e+00
3.874171216342729167e+03 7.380000000000000000e+02 0.000000000000000000e+00
3.877092778660073236e+03 7.470000000000000000e+02 0.000000000000000000e+00
3.880014288143225713e+03 7.270000000000000000e+02 0.000000000000000000e+00
3.882935744611881091e+03 7.240000000000000000e+02 0.000000000000000000e+00
3.885857147885748418e+03 7.090000000000000000e+02 0.000000000000000000e+00
3.888778497784551291e+03 7.390000000000000000e+02 0.000000000000000000e+00
3.891699794127933274e+03 7.150000000000000000e+02 0.000000000000000000e+00
3.894621036735654343e+03 7.280000000000000000e+02 0.000000000000000000e+00
3.897542225427394442e+03 7.010000000000000000e+02 0.000000000000000000e+00
3.900463360022855341e+03 7.040000000000000000e+02 0.000000000000000000e+00
3.903384440341738809e+03 6.940000000000000000e+02 0.000000000000000000e+00
3.906305466203746619e+03 7.020000000000000000e+02 0.000000000000000000e+00
3.909226437428624195e+03 7.060000000000000000e+02 0.000000000000000000e+00
3.912147353836015100e+03 7.120000000000000000e+02 0.000000000000000000e+00
3.915068215245635656e+03 7.290000000000000000e+02 0.000000000000000000e+00
3.917989021477194910e+03 7.870000000000000000e+02 0.000000000000000000e+00
3.920909772350416461e+03 8.620000000000000000e+02 0.000000000000000000e+00
3.920909772350416461e+03 9.070000000000000000e+02 0.000000000000000000e+00
3.923830467684980249e+03 9.240000000000000000e+02 0.000000000000000000e+00
3.926751107300588046e+03 8.900000000000000000e+02 0.000000000000000000e+00
3.929671691016956174e+03 8.630000000000000000e+02 0.000000000000000000e+00
3.932592218653800956e+03 8.510000000000000000e+02 0.000000000000000000e+00
3.935512690030795056e+03 9.260000000000000000e+02 0.000000000000000000e+00
3.938433104967640247e+03 1.036000000000000000e+03 0.000000000000000000e+00
3.941353463284045574e+03 1.147000000000000000e+03 0.000000000000000000e+00
3.944273764799741912e+03 1.103000000000000000e+03 0.000000000000000000e+00
3.947194009334394650e+03 1.006000000000000000e+03 0.000000000000000000e+00
3.950114196707720112e+03 9.270000000000000000e+02 0.000000000000000000e+00
3.953034326739470998e+03 8.510000000000000000e+02 0.000000000000000000e+00
3.955954399249247217e+03 8.380000000000000000e+02 0.000000000000000000e+00
3.958874414056830574e+03 8.120000000000000000e+02 0.000000000000000000e+00
3.961794370981886459e+03 7.860000000000000000e+02 0.000000000000000000e+00
3.964714269844138471e+03 7.760000000000000000e+02 0.000000000000000000e+00
3.967634110463288380e+03 7.800000000000000000e+02 0.000000000000000000e+00
3.970553892659023404e+03 8.020000000000000000e+02 0.000000000000000000e+00
3.973473616251081694e+03 7.980000000000000000e+02 0.000000000000000000e+00
3.976393281059135916e+03 7.980000000000000000e+02 0.000000000000000000e+00
3.979312886902887840e+03 7.510000000000000000e+02 0.000000000000000000e+00
3.982232433602031961e+03 7.640000000000000000e+02 0.000000000000000000e+00
3.985151920976313704e+03 7.940000000000000000e+02 0.000000000000000000e+00
3.988071348845398461e+03 8.160000000000000000e+02 0.000000000000000000e+00
3.990990717028995277e+03 7.850000000000000000e+02 0.000000000000000000e+00
3.993910025346827751e+03 7.690000000000000000e+02 0.000000000000000000e+00
3.996829273618561274e+03 7.560000000000000000e+02 0.000000000000000000e+00
3.999748461663948547e+03 7.370000000000000000e+02 0.000000000000000000e+00
4.002667589302633132e+03 7.620000000000000000e+02 0.000000000000000000e+00
4.005586656354367733e+03 7.730000000000000000e+02 0.000000000000000000e+00
4.008505662638825015e+03 7.670000000000000000e+02 0.000000000000000000e+00
4.011424607975743129e+03 7.570000000000000000e+02 0.000000000000000000e+00
4.014343492184794741e+03 7.480000000000000000e+02 0.000000000000000000e+00
4.017262315085688897e+03 7.410000000000000000e+02 0.000000000000000000e+00
4.020181076498105540e+03 7.470000000000000000e+02 0.000000000000000000e+00
4.023099776241804648e+03 7.470000000000000000e+02 0.000000000000000000e+00
4.026018414136437059e+03 7.860000000000000000e+02 0.000000000000000000e+00
4.028936990001733648e+03 8.260000000000000000e+02 0.000000000000000000e+00
4.031855503657381632e+03 9.460000000000000000e+02 0.000000000000000000e+00
4.034773954923119163e+03 1.125000000000000000e+03 0.000000000000000000e+00
4.037692343618597079e+03 1.219000000000000000e+03 0.000000000000000000e+00
4.040610669563546253e+03 1.342000000000000000e+03 0.000000000000000000e+00
4.043528932577653904e+03 1.244000000000000000e+03 0.000000000000000000e+00
4.046447132480665459e+03 1.279000000000000000e+03 0.000000000000000000e+00
4.049365269092217204e+03 1.145000000000000000e+03 0.000000000000000000e+00
4.052283342232061841e+03 1.049000000000000000e+03 0.000000000000000000e+00
4.055201351719922968e+03 1.009000000000000000e+03 0.000000000000000000e+00
4.058119297375451424e+03 9.990000000000000000e+02 0.000000000000000000e+00
4.061037179018341703e+03 1.143000000000000000e+03 0.000000000000000000e+00
4.063954996468339232e+03 1.309000000000000000e+03 0.000000000000000000e+00
4.066872749545131228e+03 1.442000000000000000e+03 0.000000000000000000e+00
4.069790438068419462e+03 1.447000000000000000e+03 0.000000000000000000e+00
4.072708061857920256e+03 1.443000000000000000e+03 0.000000000000000000e+00
4.075625620733320829e+03 1.328000000000000000e+03 0.000000000000000000e+00
4.078543114514322951e+03 1.208000000000000000e+03 0.000000000000000000e+00
4.081460543020642945e+03 1.091000000000000000e+03 0.000000000000000000e+00
4.084377906071968027e+03 1.002000000000000000e+03 0.000000000000000000e+00
4.087295203487992694e+03 9.450000000000000000e+02 0.000000000000000000e+00
4.090212435088455095e+03 9.300000000000000000e+02 0.000000000000000000e+00
4.093129600693035172e+03 9.940000000000000000e+02 0.000000000000000000e+00
4.096046700121463800e+03 1.005000000000000000e+03 0.000000000000000000e+00
4.098963733193384542e+03 1.055000000000000000e+03 0.000000000000000000e+00
4.101880699728550098e+03 1.013000000000000000e+03 0.000000000000000000e+00
4.104797599546654965e+03 9.350000000000000000e+02 0.000000000000000000e+00
4.107714432467393635e+03 8.820000000000000000e+02 0.000000000000000000e+00
4.110631198310446052e+03 8.320000000000000000e+02 0.000000000000000000e+00
4.113547896895564918e+03 8.360000000000000000e+02 0.000000000000000000e+00
4.116464528042444726e+03 8.230000000000000000e+02 0.000000000000000000e+00
4.119381091570765420e+03 9.280000000000000000e+02 0.000000000000000000e+00
4.122297587300221494e+03 1.147000000000000000e+03 0.000000000000000000e+00
4.125214015050529270e+03 1.390000000000000000e+03 0.000000000000000000e+00
4.128130374641412345e+03 1.482000000000000000e+03 0.000000000000000000e+00
4.131046665892536112e+03 1.266000000000000000e+03 0.000000000000000000e+00
4.133962888623631443e+03 1.136000000000000000e+03 0.000000000000000000e+00
4.136879042654392833e+03 1.058000000000000000e+03 0.000000000000000000e+00
4.139795127804551157e+03 9.890000000000000000e+02 0.000000000000000000e+00
4.142711143893749977e+03 9.890000000000000000e+02 0.000000000000000000e+00
4.145627090741727443e+03 1.223000000000000000e+03 0.000000000000000000e+00
4.148542968168185325e+03 2.152000000000000000e+03 0.000000000000000000e+00
4.151458775992839946e+03 2.914000000000000000e+03 0.000000000000000000e+00
4.154374514035363973e+03 3.332000000000000000e+03 0.000000000000000000e+00
4.157290182115466450e+03 3.044000000000000000e+03 0.000000000000000000e+00
4.160205780052885530e+03 2.599000000000000000e+03 0.000000000000000000e+00
4.163121307667293877e+03 2.187000000000000000e+03 0.000000000000000000e+00
4.166036764778371435e+03 1.804000000000000000e+03 0.000000000000000000e+00
4.168952151205863629e+03 1.645000000000000000e+03 0.000000000000000000e+00
4.171867466769450402e+03 1.602000000000000000e+03 0.000000000000000000e+00
4.174782711288862629e+03 1.639000000000000000e+03 0.000000000000000000e+00
4.177697884583772975e+03 1.624000000000000000e+03 0.000000000000000000e+00
4.180612986473897763e+03 1.711000000000000000e+03 0.000000000000000000e+00
4.183528016778938763e+03 1.822000000000000000e+03 0.000000000000000000e+00
4.186442975318590470e+03 2.350000000000000000e+03 0.000000000000000000e+00
4.189357861912561930e+03 3.397000000000000000e+03 0.000000000000000000e+00
4.192272676380547637e+03 4.330000000000000000e+03 0.000000000000000000e+00
4.195187418542263913e+03 4.825000000000000000e+03 0.000000000000000000e+00
4.198102088217434357e+03 4.421000000000000000e+03 0.000000000000000000e+00
4.201016685225731635e+03 3.503000000000000000e+03 0.000000000000000000e+00
4.203931209386835690e+03 2.872000000000000000e+03 0.000000000000000000e+00
4.206845660520484671e+03 2.370000000000000000e+03 0.000000000000000000e+00
4.209760038446402177e+03 2.014000000000000000e+03 0.000000000000000000e+00
4.212674342984231771e+03 1.793000000000000000e+03 0.000000000000000000e+00
4.215588573953718878e+03 1.651000000000000000e+03 0.000000000000000000e+00
4.218502731174557994e+03 1.486000000000000000e+03 0.000000000000000000e+00
4.221416814466465439e+03 1.414000000000000000e+03 0.000000000000000000e+00
4.224330823649106605e+03 1.321000000000000000e+03 0.000000000000000000e+00
4.227244758542212367e+03 1.249000000000000000e+03 0.000000000000000000e+00
4.230158618965477217e+03 1.192000000000000000e+03 0.000000000000000000e+00
4.233072404738624755e+03 1.173000000000000000e+03 0.000000000000000000e+00
4.235986115681320371e+03 1.107000000000000000e+03 0.000000000000000000e+00
4.238899751613287663e+03 1.018000000000000000e+03 0.000000000000000000e+00
4.241813312354250229e+03 1.004000000000000000e+03 0.000000000000000000e+00
4.244726797723888012e+03 1.010000000000000000e+03 0.000000000000000000e+00
4.247640207541880955e+03 1.345000000000000000e+03 0.000000000000000000e+00
4.250553541627974482e+03 1.871000000000000000e+03 0.000000000000000000e+00
4.253466799801848538e+03 2.490000000000000000e+03 0.000000000000000000e+00
4.256379981883204891e+03 2.630000000000000000e+03 0.000000000000000000e+00
4.259293087691752589e+03 2.757000000000000000e+03 0.000000000000000000e+00
4.262206117047222506e+03 2.886000000000000000e+03 0.000000000000000000e+00
4.265119069769272755e+03 3.196000000000000000e+03 0.000000000000000000e+00
4.268031945677605108e+03 3.824000000000000000e+03 0.000000000000000000e+00
4.270944744591964991e+03 3.854000000000000000e+03 0.000000000000000000e+00
4.273857466332010517e+03 3.933000000000000000e+03 0.000000000000000000e+00
4.276770110717508942e+03 3.278000000000000000e+03 0.000000000000000000e+00
4.279682677568081999e+03 2.732000000000000000e+03 0.000000000000000000e+00
4.282595166703482391e+03 2.050000000000000000e+03 0.000000000000000000e+00
4.285507577943404613e+03 1.854000000000000000e+03 0.000000000000000000e+00
4.288419911107535881e+03 1.759000000000000000e+03 0.000000000000000000e+00
4.291332166015607072e+03 1.853000000000000000e+03 0.000000000000000000e+00
4.294244342487283575e+03 1.893000000000000000e+03 0.000000000000000000e+00
4.297156440342303540e+03 1.777000000000000000e+03 0.000000000000000000e+00
4.300068459400368738e+03 1.589000000000000000e+03 0.000000000000000000e+00
4.302980399481166387e+03 1.473000000000000000e+03 0.000000000000000000e+00
4.305892260404405533e+03 1.305000000000000000e+03 0.000000000000000000e+00
4.308804041989773395e+03 1.169000000000000000e+03 0.000000000000000000e+00
4.311715744057008123e+03 1.097000000000000000e+03 0.000000000000000000e+00
4.314627366425767832e+03 1.026000000000000000e+03 0.000000000000000000e+00
4.317538908915790671e+03 9.500000000000000000e+02 0.000000000000000000e+00
4.320450371346756583e+03 1.097000000000000000e+03 0.000000000000000000e+00
4.323361753538396442e+03 1.505000000000000000e+03 0.000000000000000000e+00
4.326273055310397467e+03 2.091000000000000000e+03 0.000000000000000000e+00
4.329184276482454152e+03 2.270000000000000000e+03 0.000000000000000000e+00
4.332095416874275543e+03 2.290000000000000000e+03 0.000000000000000000e+00
4.335006476305585238e+03 2.046000000000000000e+03 0.000000000000000000e+00
4.337917454596041352e+03 2.234000000000000000e+03 0.000000000000000000e+00
4.340828351565389312e+03 2.498000000000000000e+03 0.000000000000000000e+00
4.343739167033301783e+03 2.514000000000000000e+03 0.000000000000000000e+00
4.346649900819531467e+03 2.394000000000000000e+03 0.000000000000000000e+00
4.349560552743707376e+03 2.043000000000000000e+03 0.000000000000000000e+00
4.352471122625582211e+03 1.725000000000000000e+03 0.000000000000000000e+00
4.355381610284850467e+03 1.596000000000000000e+03 0.000000000000000000e+00
4.358292015541199362e+03 1.522000000000000000e+03 0.000000000000000000e+00
4.361202338214359770e+03 1.715000000000000000e+03 0.000000000000000000e+00
4.364112578124011634e+03 1.921000000000000000e+03 0.000000000000000000e+00
4.367022735089871276e+03 2.129000000000000000e+03 0.000000000000000000e+00
4.369932808931640466e+03 2.034000000000000000e+03 0.000000000000000000e+00
4.372842799469006422e+03 2.100000000000000000e+03 0.000000000000000000e+00
4.375752706521692744e+03 2.040000000000000000e+03 0.000000000000000000e+00
4.378662529909386649e+03 1.763000000000000000e+03 0.000000000000000000e+00
4.381572269451819011e+03 1.648000000000000000e+03 0.000000000000000000e+00
4.384481924968647945e+03 1.404000000000000000e+03 0.000000000000000000e+00
4.387391496279611601e+03 1.311000000000000000e+03 0.000000000000000000e+00
4.390300983204404474e+03 1.318000000000000000e+03 0.000000000000000000e+00
4.393210385562728334e+03 1.377000000000000000e+03 0.000000000000000000e+00
4.396119703174270398e+03 1.418000000000000000e+03 0.000000000000000000e+00
4.399028935858732439e+03 1.365000000000000000e+03 0.000000000000000000e+00
4.401938083435852604e+03 1.223000000000000000e+03 0.000000000000000000e+00
4.404847145725332666e+03 1.094000000000000000e+03 0.000000000000000000e+00
4.407756122546838014e+03 9.600000000000000000e+02 0.000000000000000000e+00
4.410665013720084971e+03 9.440000000000000000e+02 0.000000000000000000e+00
4.413573819064804411e+03 1.001000000000000000e+03 0.000000000000000000e+00
4.416482538400661724e+03 1.268000000000000000e+03 0.000000000000000000e+00
4.419391171547373233e+03 1.681000000000000000e+03 0.000000000000000000e+00
4.422299718324633432e+03 2.009000000000000000e+03 0.000000000000000000e+00
4.425208178552165919e+03 2.093000000000000000e+03 0.000000000000000000e+00
4.428116552049687016e+03 2.105000000000000000e+03 0.000000000000000000e+00
4.431024838636862114e+03 1.833000000000000000e+03 0.000000000000000000e+00
4.433933038133385708e+03 1.635000000000000000e+03 0.000000000000000000e+00
