# wavelen objCounts skyAndBiasCounts
2.780000000000000000e+02 3.107300000000000000e+04 6.735000000000000000e+02
2.790000000000000000e+02 3.174100000000000000e+04 6.725000000000000000e+02
2.800000000000000000e+02 3.312700000000000000e+04 6.765000000000000000e+02
2.810000000000000000e+02 3.386600000000000000e+04 6.730000000000000000e+02
2.820000000000000000e+02 3.465000000000000000e+04 6.745000000000000000e+02
2.830000000000000000e+02 3.552900000000000000e+04 6.770000000000000000e+02
2.840000000000000000e+02 3.719700000000000000e+04 6.745000000000000000e+02
2.850000000000000000e+02 3.861200000000000000e+04 6.760000000000000000e+02
2.860000000000000000e+02 4.012600000000000000e+04 6.755000000000000000e+02
2.870000000000000000e+02 4.034300000000000000e+04 6.775000000000000000e+02
2.880000000000000000e+02 4.067300000000000000e+04 6.750000000000000000e+02
2.890000000000000000e+02 4.104900000000000000e+04 6.755000000000000000e+02
2.900000000000000000e+02 4.134400000000000000e+04 6.780000000000000000e+02
2.910000000000000000e+02 4.134900000000000000e+04 6.760000000000000000e+02
2.920000000000000000e+02 4.242800000000000000e+04 6.740000000000000000e+02
2.930000000000000000e+02 4.296000000000000000e+04 6.760000000000000000e+02
2.940000000000000000e+02 4.346500000000000000e+04 6.780000000000000000e+02
2.950000000000000000e+02 4.394600000000000000e+04 6.780000000000000000e+02
2.960000000000000000e+02 4.357600000000000000e+04 6.760000000000000000e+02
2.970000000000000000e+02 4.361000000000000000e+04 6.790000000000000000e+02
2.980000000000000000e+02 4.319200000000000000e+04 6.785000000000000000e+02
2.990000000000000000e+02 4.295000000000000000e+04 6.770000000000000000e+02
3.000000000000000000e+02 4.327900000000000000e+04 6.780000000000000000e+02
3.010000000000000000e+02 4.413500000000000000e+04 6.770000000000000000e+02
3.020000000000000000e+02 4.403300000000000000e+04 6.765000000000000000e+02
3.030000000000000000e+02 4.429000000000000000e+04 6.785000000000000000e+02
3.040000000000000000e+02 4.424600000000000000e+04 6.770000000000000000e+02
3.050000000000000000e+02 4.395800000000000000e+04 6.775000000000000000e+02
3.060000000000000000e+02 4.323600000000000000e+04 6.790000000000000000e+02
3.070000000000000000e+02 4.343000000000000000e+04 6.780000000000000000e+02
3.080000000000000000e+02 4.467500000000000000e+04 6.780000000000000000e+02
3.090000000000000000e+02 4.467900000000000000e+04 6.780000000000000000e+02
3.100000000000000000e+02 4.584900000000000000e+04 6.825000000000000000e+02
3.110000000000000000e+02 4.616000000000000000e+04 6.795000000000000000e+02
3.120000000000000000e+02 4.598700000000000000e+04 6.810000000000000000e+02
3.130000000000000000e+02 4.677000000000000000e+04 6.820000000000000000e+02
3.140000000000000000e+02 4.662200000000000000e+04 6.770000000000000000e+02
3.150000000000000000e+02 4.626200000000000000e+04 6.810000000000000000e+02
3.160000000000000000e+02 4.618700000000000000e+04 6.780000000000000000e+02
3.170000000000000000e+02 4.688200000000000000e+04 6.800000000000000000e+02
3.180000000000000000e+02 4.720800000000000000e+04 6.810000000000000000e+02
3.190000000000000000e+02 4.654900000000000000e+04 6.810000000000000000e+02
3.200000000000000000e+02 4.667700000000000000e+04 6.810000000000000000e+02
3.210000000000000000e+02 4.691700000000000000e+04 6.800000000000000000e+02
3.220000000000000000e+02 4.783600000000000000e+04 6.810000000000000000e+02
3.230000000000000000e+02 4.733000000000000000e+04 6.815000000000000000e+02
3.240000000000000000e+02 4.768900000000000000e+04 6.810000000000000000e+02
3.250000000000000000e+02 4.777300000000000000e+04 6.825000000000000000e+02
3.260000000000000000e+02 4.846500000000000000e+04 6.795000000000000000e+02
3.270000000000000000e+02 4.885100000000000000e+04 6.830000000000000000e+02
3.280000000000000000e+02 4.949900000000000000e+04 6.805000000000000000e+02
3.290000000000000000e+02 4.989200000000000000e+04 6.820000000000000000e+02
3.300000000000000000e+02 5.002100000000000000e+04 6.825000000000000000e+02
3.310000000000000000e+02 4.963300000000000000e+04 6.825000000000000000e+02
3.320000000000000000e+02 5.011100000000000000e+04 6.820000000000000000e+02
3.330000000000000000e+02 5.044300000000000000e+04 6.830000000000000000e+02
3.340000000000000000e+02 5.163200000000000000e+04 6.835000000000000000e+02
3.350000000000000000e+02 5.113600000000000000e+04 6.845000000000000000e+02
3.360000000000000000e+02 5.120700000000000000e+04 6.810000000000000000e+02
3.370000000000000000e+02 5.010800000000000000e+04 6.830000000000000000e+02
3.380000000000000000e+02 5.041700000000000000e+04 6.825000000000000000e+02
3.390000000000000000e+02 5.068100000000000000e+04 6.845000000000000000e+02
3.400000000000000000e+02 4.940600000000000000e+04 6.795000000000000000e+02
3.410000000000000000e+02 4.813100000000000000e+04 6.780000000000000000e+02
3.420000000000000000e+02 4.729300000000000000e+04 6.770000000000000000e+02
3.430000000000000000e+02 4.795800000000000000e+04 6.825000000000000000e+02
3.440000000000000000e+02 4.836700000000000000e+04 6.810000000000000000e+02
3.450000000000000000e+02 4.788900000000000000e+04 6.785000000000000000e+02
3.460000000000000000e+02 4.862100000000000000e+04 6.805000000000000000e+02
3.470000000000000000e+02 4.916500000000000000e+04 6.800000000000000000e+02
3.480000000000000000e+02 4.960800000000000000e+04 6.810000000000000000e+02
3.490000000000000000e+02 4.865200000000000000e+04 6.835000000000000000e+02
3.500000000000000000e+02 4.731200000000000000e+04 6.830000000000000000e+02
3.510000000000000000e+02 4.583100000000000000e+04 6.835000000000000000e+02
3.520000000000000000e+02 4.438300000000000000e+04 6.805000000000000000e+02
3.530000000000000000e+02 4.144800000000000000e+04 6.830000000000000000e+02
3.540000000000000000e+02 3.743800000000000000e+04 6.830000000000000000e+02
3.550000000000000000e+02 3.505000000000000000e+04 6.820000000000000000e+02
3.560000000000000000e+02 3.434700000000000000e+04 6.840000000000000000e+02
3.570000000000000000e+02 3.584800000000000000e+04 6.845000000000000000e+02
3.580000000000000000e+02 3.746100000000000000e+04 6.850000000000000000e+02
3.590000000000000000e+02 4.002200000000000000e+04 6.825000000000000000e+02
3.600000000000000000e+02 4.128100000000000000e+04 6.850000000000000000e+02
3.610000000000000000e+02 4.269300000000000000e+04 6.830000000000000000e+02
3.620000000000000000e+02 4.468300000000000000e+04 6.870000000000000000e+02
3.630000000000000000e+02 4.684000000000000000e+04 6.830000000000000000e+02
3.640000000000000000e+02 4.769300000000000000e+04 6.835000000000000000e+02
3.650000000000000000e+02 4.976100000000000000e+04 6.815000000000000000e+02
3.660000000000000000e+02 5.080000000000000000e+04 6.855000000000000000e+02
3.670000000000000000e+02 5.302900000000000000e+04 6.855000000000000000e+02
3.680000000000000000e+02 5.383200000000000000e+04 6.830000000000000000e+02
3.690000000000000000e+02 5.423800000000000000e+04 6.850000000000000000e+02
3.700000000000000000e+02 5.385900000000000000e+04 6.845000000000000000e+02
3.710000000000000000e+02 5.470600000000000000e+04 6.840000000000000000e+02
3.720000000000000000e+02 5.490500000000000000e+04 6.835000000000000000e+02
3.730000000000000000e+02 5.522800000000000000e+04 6.835000000000000000e+02
3.740000000000000000e+02 5.476100000000000000e+04 6.845000000000000000e+02
3.750000000000000000e+02 5.572900000000000000e+04 6.830000000000000000e+02
3.760000000000000000e+02 5.550800000000000000e+04 6.840000000000000000e+02
3.770000000000000000e+02 5.612200000000000000e+04 6.860000000000000000e+02
3.780000000000000000e+02 5.695500000000000000e+04 6.840000000000000000e+02
3.790000000000000000e+02 5.655300000000000000e+04 6.830000000000000000e+02
3.800000000000000000e+02 5.711700000000000000e+04 6.830000000000000000e+02
3.810000000000000000e+02 5.653500000000000000e+04 6.855000000000000000e+02
3.820000000000000000e+02 5.698100000000000000e+04 6.885000000000000000e+02
3.830000000000000000e+02 5.657300000000000000e+04 6.875000000000000000e+02
3.840000000000000000e+02 5.855900000000000000e+04 6.870000000000000000e+02
3.850000000000000000e+02 5.698500000000000000e+04 6.850000000000000000e+02
3.860000000000000000e+02 5.777800000000000000e+04 6.870000000000000000e+02
