# wavelen objCounts skyAndBiasCounts
3.637365772140758054e+03 6.400000000000000000e+02 0.000000000000000000e+00
3.640291015261660505e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.640291015261660505e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.640291015261660505e+03 6.420000000000000000e+02 0.000000000000000000e+00
3.643216220152404276e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.643216220152404276e+03 6.440000000000000000e+02 0.000000000000000000e+00
3.643216220152404276e+03 6.450000000000000000e+02 0.000000000000000000e+00
3.646141386632705689e+03 6.440000000000000000e+02 0.000000000000000000e+00
3.646141386632705689e+03 6.780000000000000000e+02 0.000000000000000000e+00
3.646141386632705689e+03 6.800000000000000000e+02 0.000000000000000000e+00
3.649066514522295620e+03 6.980000000000000000e+02 0.000000000000000000e+00
3.649066514522295620e+03 7.130000000000000000e+02 0.000000000000000000e+00
3.651991603640846733e+03 7.040000000000000000e+02 0.000000000000000000e+00
3.651991603640846733e+03 6.880000000000000000e+02 0.000000000000000000e+00
3.651991603640846733e+03 6.800000000000000000e+02 0.000000000000000000e+00
3.654916653808068077e+03 6.800000000000000000e+02 0.000000000000000000e+00
3.654916653808068077e+03 6.860000000000000000e+02 0.000000000000000000e+00
3.654916653808068077e+03 6.800000000000000000e+02 0.000000000000000000e+00
3.657841664843646868e+03 6.920000000000000000e+02 0.000000000000000000e+00
3.657841664843646868e+03 6.940000000000000000e+02 0.000000000000000000e+00
3.657841664843646868e+03 7.100000000000000000e+02 0.000000000000000000e+00
3.660766636567343085e+03 7.360000000000000000e+02 0.000000000000000000e+00
3.660766636567343085e+03 7.770000000000000000e+02 0.000000000000000000e+00
3.660766636567343085e+03 7.880000000000000000e+02 0.000000000000000000e+00
3.663691568798800290e+03 8.190000000000000000e+02 0.000000000000000000e+00
3.663691568798800290e+03 8.220000000000000000e+02 0.000000000000000000e+00
3.663691568798800290e+03 8.260000000000000000e+02 0.000000000000000000e+00
3.666616461357749358e+03 8.300000000000000000e+02 0.000000000000000000e+00
3.666616461357749358e+03 8.230000000000000000e+02 0.000000000000000000e+00
3.666616461357749358e+03 8.190000000000000000e+02 0.000000000000000000e+00
3.669541314063877508e+03 7.970000000000000000e+02 0.000000000000000000e+00
3.669541314063877508e+03 7.750000000000000000e+02 0.000000000000000000e+00
3.669541314063877508e+03 7.780000000000000000e+02 0.000000000000000000e+00
3.672466126736893784e+03 7.750000000000000000e+02 0.000000000000000000e+00
3.672466126736893784e+03 7.740000000000000000e+02 0.000000000000000000e+00
3.672466126736893784e+03 8.010000000000000000e+02 0.000000000000000000e+00
3.675390899196521787e+03 7.900000000000000000e+02 0.000000000000000000e+00
3.675390899196521787e+03 8.040000000000000000e+02 0.000000000000000000e+00
3.675390899196521787e+03 7.590000000000000000e+02 0.000000000000000000e+00
3.678315631262441457e+03 7.430000000000000000e+02 0.000000000000000000e+00
3.678315631262441457e+03 7.480000000000000000e+02 0.000000000000000000e+00
3.678315631262441457e+03 7.260000000000000000e+02 0.000000000000000000e+00
3.681240322754369117e+03 7.380000000000000000e+02 0.000000000000000000e+00
3.681240322754369117e+03 7.210000000000000000e+02 0.000000000000000000e+00
3.681240322754369117e+03 7.270000000000000000e+02 0.000000000000000000e+00
3.684164973491991987e+03 7.030000000000000000e+02 0.000000000000000000e+00
3.684164973491991987e+03 7.050000000000000000e+02 0.000000000000000000e+00
3.684164973491991987e+03 7.070000000000000000e+02 0.000000000000000000e+00
3.687089583295019111e+03 6.910000000000000000e+02 0.000000000000000000e+00
3.687089583295019111e+03 6.950000000000000000e+02 0.000000000000000000e+00
3.687089583295019111e+03 7.060000000000000000e+02 0.000000000000000000e+00
3.690014151983144984e+03 7.030000000000000000e+02 0.000000000000000000e+00
3.690014151983144984e+03 7.340000000000000000e+02 0.000000000000000000e+00
3.690014151983144984e+03 7.330000000000000000e+02 0.000000000000000000e+00
3.690014151983144984e+03 7.210000000000000000e+02 0.000000000000000000e+00
3.692938679376100481e+03 7.250000000000000000e+02 0.000000000000000000e+00
3.692938679376100481e+03 7.230000000000000000e+02 0.000000000000000000e+00
3.692938679376100481e+03 7.450000000000000000e+02 0.000000000000000000e+00
3.695863165293558268e+03 7.190000000000000000e+02 0.000000000000000000e+00
3.695863165293558268e+03 7.380000000000000000e+02 0.000000000000000000e+00
3.695863165293558268e+03 7.360000000000000000e+02 0.000000000000000000e+00
3.698787609555256495e+03 7.320000000000000000e+02 0.000000000000000000e+00
3.698787609555256495e+03 7.150000000000000000e+02 0.000000000000000000e+00
3.698787609555256495e+03 7.220000000000000000e+02 0.000000000000000000e+00
3.701712011980853276e+03 7.260000000000000000e+02 0.000000000000000000e+00
3.701712011980853276e+03 7.130000000000000000e+02 0.000000000000000000e+00
3.701712011980853276e+03 7.090000000000000000e+02 0.000000000000000000e+00
3.704636372390079487e+03 7.110000000000000000e+02 0.000000000000000000e+00
3.704636372390079487e+03 7.250000000000000000e+02 0.000000000000000000e+00
3.704636372390079487e+03 7.280000000000000000e+02 0.000000000000000000e+00
3.704636372390079487e+03 7.090000000000000000e+02 0.000000000000000000e+00
3.707560690602636896e+03 7.180000000000000000e+02 0.000000000000000000e+00
3.707560690602636896e+03 7.100000000000000000e+02 0.000000000000000000e+00
3.707560690602636896e+03 7.020000000000000000e+02 0.000000000000000000e+00
3.710484966438227275e+03 7.040000000000000000e+02 0.000000000000000000e+00
3.710484966438227275e+03 6.920000000000000000e+02 0.000000000000000000e+00
3.710484966438227275e+03 7.010000000000000000e+02 0.000000000000000000e+00
3.713409199716545118e+03 6.940000000000000000e+02 0.000000000000000000e+00
3.713409199716545118e+03 7.170000000000000000e+02 0.000000000000000000e+00
3.713409199716545118e+03 7.270000000000000000e+02 0.000000000000000000e+00
3.716333390257299470e+03 7.320000000000000000e+02 0.000000000000000000e+00
3.716333390257299470e+03 7.780000000000000000e+02 0.000000000000000000e+00
3.716333390257299470e+03 7.910000000000000000e+02 0.000000000000000000e+00
3.719257537880177551e+03 8.230000000000000000e+02 0.000000000000000000e+00
3.719257537880177551e+03 8.270000000000000000e+02 0.000000000000000000e+00
3.719257537880177551e+03 8.730000000000000000e+02 0.000000000000000000e+00
3.719257537880177551e+03 8.590000000000000000e+02 0.000000000000000000e+00
3.722181642404946615e+03 8.460000000000000000e+02 0.000000000000000000e+00
3.722181642404946615e+03 8.210000000000000000e+02 0.000000000000000000e+00
3.722181642404946615e+03 8.320000000000000000e+02 0.000000000000000000e+00
3.725105703651206568e+03 8.020000000000000000e+02 0.000000000000000000e+00
3.725105703651206568e+03 7.800000000000000000e+02 0.000000000000000000e+00
3.725105703651206568e+03 7.680000000000000000e+02 0.000000000000000000e+00
3.728029721438739216e+03 7.370000000000000000e+02 0.000000000000000000e+00
3.728029721438739216e+03 7.590000000000000000e+02 0.000000000000000000e+00
3.728029721438739216e+03 7.910000000000000000e+02 0.000000000000000000e+00
3.730953695587217226e+03 7.970000000000000000e+02 0.000000000000000000e+00
3.730953695587217226e+03 8.210000000000000000e+02 0.000000000000000000e+00
3.730953695587217226e+03 8.380000000000000000e+02 0.000000000000000000e+00
3.730953695587217226e+03 8.280000000000000000e+02 0.000000000000000000e+00
3.733877625916356919e+03 8.260000000000000000e+02 0.000000000000000000e+00
3.733877625916356919e+03 8.150000000000000000e+02 0.000000000000000000e+00
3.733877625916356919e+03 8.170000000000000000e+02 0.000000000000000000e+00
3.736801512245845515e+03 8.200000000000000000e+02 0.000000000000000000e+00
3.736801512245845515e+03 8.000000000000000000e+02 0.000000000000000000e+00
3.736801512245845515e+03 7.850000000000000000e+02 0.000000000000000000e+00
3.739725354395406612e+03 7.590000000000000000e+02 0.000000000000000000e+00
3.739725354395406612e+03 7.500000000000000000e+02 0.000000000000000000e+00
3.739725354395406612e+03 7.750000000000000000e+02 0.000000000000000000e+00
3.742649152184712875e+03 7.850000000000000000e+02 0.000000000000000000e+00
3.742649152184712875e+03 7.850000000000000000e+02 0.000000000000000000e+00
3.742649152184712875e+03 8.000000000000000000e+02 0.000000000000000000e+00
3.745572905433509732e+03 8.220000000000000000e+02 0.000000000000000000e+00
3.745572905433509732e+03 7.810000000000000000e+02 0.000000000000000000e+00
3.745572905433509732e+03 7.890000000000000000e+02 0.000000000000000000e+00
3.748496613961455296e+03 7.570000000000000000e+02 0.000000000000000000e+00
3.748496613961455296e+03 7.890000000000000000e+02 0.000000000000000000e+00
3.748496613961455296e+03 7.720000000000000000e+02 0.000000000000000000e+00
3.748496613961455296e+03 7.650000000000000000e+02 0.000000000000000000e+00
3.751420277588273166e+03 8.000000000000000000e+02 0.000000000000000000e+00
3.751420277588273166e+03 8.100000000000000000e+02 0.000000000000000000e+00
3.751420277588273166e+03 7.970000000000000000e+02 0.000000000000000000e+00
3.754343896133665112e+03 8.050000000000000000e+02 0.000000000000000000e+00
3.754343896133665112e+03 8.170000000000000000e+02 0.000000000000000000e+00
3.754343896133665112e+03 8.420000000000000000e+02 0.000000000000000000e+00
3.757267469417354732e+03 8.880000000000000000e+02 0.000000000000000000e+00
3.757267469417354732e+03 9.220000000000000000e+02 0.000000000000000000e+00
3.757267469417354732e+03 9.390000000000000000e+02 0.000000000000000000e+00
3.760190997259007418e+03 8.940000000000000000e+02 0.000000000000000000e+00
3.760190997259007418e+03 8.650000000000000000e+02 0.000000000000000000e+00
3.760190997259007418e+03 8.450000000000000000e+02 0.000000000000000000e+00
3.763114479478339490e+03 8.470000000000000000e+02 0.000000000000000000e+00
3.763114479478339490e+03 8.670000000000000000e+02 0.000000000000000000e+00
3.763114479478339490e+03 8.790000000000000000e+02 0.000000000000000000e+00
3.766037915895081824e+03 8.810000000000000000e+02 0.000000000000000000e+00
3.766037915895081824e+03 8.240000000000000000e+02 0.000000000000000000e+00
3.766037915895081824e+03 8.230000000000000000e+02 0.000000000000000000e+00
3.768961306328907085e+03 7.960000000000000000e+02 0.000000000000000000e+00
3.768961306328907085e+03 7.820000000000000000e+02 0.000000000000000000e+00
3.768961306328907085e+03 7.780000000000000000e+02 0.000000000000000000e+00
3.771884650599517045e+03 7.660000000000000000e+02 0.000000000000000000e+00
3.771884650599517045e+03 7.870000000000000000e+02 0.000000000000000000e+00
3.774807948526613472e+03 7.640000000000000000e+02 0.000000000000000000e+00
3.774807948526613472e+03 7.620000000000000000e+02 0.000000000000000000e+00
3.774807948526613472e+03 7.450000000000000000e+02 0.000000000000000000e+00
3.777731199929919967e+03 7.480000000000000000e+02 0.000000000000000000e+00
3.777731199929919967e+03 7.360000000000000000e+02 0.000000000000000000e+00
3.777731199929919967e+03 7.430000000000000000e+02 0.000000000000000000e+00
3.780654404629131022e+03 7.320000000000000000e+02 0.000000000000000000e+00
3.780654404629131022e+03 7.610000000000000000e+02 0.000000000000000000e+00
3.780654404629131022e+03 7.770000000000000000e+02 0.000000000000000000e+00
3.783577562443941133e+03 8.530000000000000000e+02 0.000000000000000000e+00
3.783577562443941133e+03 9.030000000000000000e+02 0.000000000000000000e+00
3.783577562443941133e+03 1.004000000000000000e+03 0.000000000000000000e+00
3.786500673194066621e+03 1.062000000000000000e+03 0.000000000000000000e+00
3.786500673194066621e+03 9.970000000000000000e+02 0.000000000000000000e+00
3.786500673194066621e+03 9.990000000000000000e+02 0.000000000000000000e+00
3.789423736699194706e+03 1.018000000000000000e+03 0.000000000000000000e+00
3.789423736699194706e+03 1.101000000000000000e+03 0.000000000000000000e+00
3.792346752779056260e+03 1.188000000000000000e+03 0.000000000000000000e+00
3.792346752779056260e+03 1.303000000000000000e+03 0.000000000000000000e+00
3.792346752779056260e+03 1.314000000000000000e+03 0.000000000000000000e+00
3.795269721253316675e+03 1.226000000000000000e+03 0.000000000000000000e+00
3.795269721253316675e+03 1.089000000000000000e+03 0.000000000000000000e+00
3.795269721253316675e+03 1.009000000000000000e+03 0.000000000000000000e+00
3.798192641941684997e+03 9.330000000000000000e+02 0.000000000000000000e+00
3.798192641941684997e+03 8.910000000000000000e+02 0.000000000000000000e+00
3.801115514663892100e+03 9.010000000000000000e+02 0.000000000000000000e+00
3.801115514663892100e+03 8.470000000000000000e+02 0.000000000000000000e+00
3.801115514663892100e+03 8.650000000000000000e+02 0.000000000000000000e+00
3.804038339239625202e+03 8.720000000000000000e+02 0.000000000000000000e+00
3.804038339239625202e+03 8.560000000000000000e+02 0.000000000000000000e+00
3.806961115488600626e+03 8.540000000000000000e+02 0.000000000000000000e+00
3.806961115488600626e+03 8.380000000000000000e+02 0.000000000000000000e+00
3.806961115488600626e+03 8.550000000000000000e+02 0.000000000000000000e+00
3.809883843230491038e+03 8.430000000000000000e+02 0.000000000000000000e+00
3.809883843230491038e+03 8.570000000000000000e+02 0.000000000000000000e+00
3.809883843230491038e+03 8.520000000000000000e+02 0.000000000000000000e+00
3.812806522285005485e+03 8.490000000000000000e+02 0.000000000000000000e+00
3.812806522285005485e+03 8.370000000000000000e+02 0.000000000000000000e+00
3.815729152471882117e+03 8.230000000000000000e+02 0.000000000000000000e+00
3.815729152471882117e+03 7.990000000000000000e+02 0.000000000000000000e+00
3.818651733610771771e+03 8.170000000000000000e+02 0.000000000000000000e+00
3.818651733610771771e+03 8.380000000000000000e+02 0.000000000000000000e+00
3.818651733610771771e+03 8.430000000000000000e+02 0.000000000000000000e+00
3.821574265521427151e+03 8.160000000000000000e+02 0.000000000000000000e+00
3.821574265521427151e+03 8.170000000000000000e+02 0.000000000000000000e+00
3.824496748023506370e+03 8.170000000000000000e+02 0.000000000000000000e+00
3.824496748023506370e+03 8.210000000000000000e+02 0.000000000000000000e+00
3.824496748023506370e+03 8.460000000000000000e+02 0.000000000000000000e+00
3.827419180936798512e+03 9.340000000000000000e+02 0.000000000000000000e+00
3.827419180936798512e+03 1.092000000000000000e+03 0.000000000000000000e+00
3.830341564080881653e+03 1.221000000000000000e+03 0.000000000000000000e+00
3.830341564080881653e+03 1.404000000000000000e+03 0.000000000000000000e+00
3.833263897275537602e+03 1.518000000000000000e+03 0.000000000000000000e+00
3.833263897275537602e+03 1.521000000000000000e+03 0.000000000000000000e+00
3.833263897275537602e+03 1.551000000000000000e+03 0.000000000000000000e+00
3.836186180340446299e+03 1.445000000000000000e+03 0.000000000000000000e+00
3.836186180340446299e+03 1.375000000000000000e+03 0.000000000000000000e+00
3.839108413095316791e+03 1.236000000000000000e+03 0.000000000000000000e+00
3.839108413095316791e+03 1.276000000000000000e+03 0.000000000000000000e+00
3.842030595359858125e+03 1.357000000000000000e+03 0.000000000000000000e+00
3.842030595359858125e+03 1.594000000000000000e+03 0.000000000000000000e+00
3.844952726953750243e+03 1.763000000000000000e+03 0.000000000000000000e+00
3.844952726953750243e+03 1.920000000000000000e+03 0.000000000000000000e+00
3.847874807696745847e+03 1.744000000000000000e+03 0.000000000000000000e+00
3.847874807696745847e+03 1.624000000000000000e+03 0.000000000000000000e+00
3.847874807696745847e+03 1.519000000000000000e+03 0.000000000000000000e+00
3.850796837408503052e+03 1.356000000000000000e+03 0.000000000000000000e+00
3.850796837408503052e+03 1.213000000000000000e+03 0.000000000000000000e+00
3.853718815908730903e+03 1.117000000000000000e+03 0.000000000000000000e+00
3.853718815908730903e+03 1.106000000000000000e+03 0.000000000000000000e+00
3.856640743017131172e+03 1.129000000000000000e+03 0.000000000000000000e+00
3.856640743017131172e+03 1.185000000000000000e+03 0.000000000000000000e+00
3.859562618553420180e+03 1.191000000000000000e+03 0.000000000000000000e+00
3.859562618553420180e+03 1.206000000000000000e+03 0.000000000000000000e+00
3.862484442337314249e+03 1.098000000000000000e+03 0.000000000000000000e+00
3.862484442337314249e+03 1.023000000000000000e+03 0.000000000000000000e+00
3.865406214188464219e+03 9.710000000000000000e+02 0.000000000000000000e+00
3.865406214188464219e+03 8.940000000000000000e+02 0.000000000000000000e+00
3.868327933926637343e+03 9.770000000000000000e+02 0.000000000000000000e+00
3.868327933926637343e+03 1.199000000000000000e+03 0.000000000000000000e+00
3.871249601371477183e+03 1.448000000000000000e+03 0.000000000000000000e+00
3.871249601371477183e+03 1.630000000000000000e+03 0.000000000000000000e+00
3.874171216342729167e+03 1.765000000000000000e+03 0.000000000000000000e+00
3.874171216342729167e+03 1.653000000000000000e+03 0.000000000000000000e+00
3.877092778660073236e+03 1.475000000000000000e+03 0.000000000000000000e+00
3.877092778660073236e+03 1.316000000000000000e+03 0.000000000000000000e+00
3.880014288143225713e+03 1.219000000000000000e+03 0.000000000000000000e+00
3.880014288143225713e+03 1.277000000000000000e+03 0.000000000000000000e+00
3.882935744611881091e+03 1.852000000000000000e+03 0.000000000000000000e+00
3.882935744611881091e+03 2.719000000000000000e+03 0.000000000000000000e+00
3.885857147885748418e+03 3.553000000000000000e+03 0.000000000000000000e+00
3.885857147885748418e+03 4.106000000000000000e+03 0.000000000000000000e+00
3.888778497784551291e+03 4.244000000000000000e+03 0.000000000000000000e+00
3.891699794127933274e+03 3.676000000000000000e+03 0.000000000000000000e+00
3.891699794127933274e+03 2.991000000000000000e+03 0.000000000000000000e+00
3.894621036735654343e+03 2.477000000000000000e+03 0.000000000000000000e+00
3.894621036735654343e+03 2.290000000000000000e+03 0.000000000000000000e+00
3.897542225427394442e+03 2.128000000000000000e+03 0.000000000000000000e+00
3.897542225427394442e+03 2.052000000000000000e+03 0.000000000000000000e+00
3.900463360022855341e+03 2.086000000000000000e+03 0.000000000000000000e+00
3.900463360022855341e+03 2.276000000000000000e+03 0.000000000000000000e+00
3.903384440341738809e+03 2.393000000000000000e+03 0.000000000000000000e+00
3.906305466203746619e+03 3.294000000000000000e+03 0.000000000000000000e+00
3.906305466203746619e+03 4.491000000000000000e+03 0.000000000000000000e+00
3.909226437428624195e+03 5.136000000000000000e+03 0.000000000000000000e+00
3.909226437428624195e+03 6.191000000000000000e+03 0.000000000000000000e+00
3.912147353836015100e+03 5.921000000000000000e+03 0.000000000000000000e+00
3.915068215245635656e+03 5.001000000000000000e+03 0.000000000000000000e+00
3.915068215245635656e+03 4.047000000000000000e+03 0.000000000000000000e+00
3.917989021477194910e+03 3.324000000000000000e+03 0.000000000000000000e+00
3.917989021477194910e+03 2.644000000000000000e+03 0.000000000000000000e+00
3.920909772350416461e+03 2.414000000000000000e+03 0.000000000000000000e+00
3.920909772350416461e+03 2.185000000000000000e+03 0.000000000000000000e+00
3.923830467684980249e+03 1.952000000000000000e+03 0.000000000000000000e+00
3.926751107300588046e+03 1.788000000000000000e+03 0.000000000000000000e+00
3.926751107300588046e+03 1.675000000000000000e+03 0.000000000000000000e+00
3.929671691016956174e+03 1.579000000000000000e+03 0.000000000000000000e+00
3.932592218653800956e+03 1.481000000000000000e+03 0.000000000000000000e+00
3.932592218653800956e+03 1.369000000000000000e+03 0.000000000000000000e+00
3.935512690030795056e+03 1.312000000000000000e+03 0.000000000000000000e+00
3.935512690030795056e+03 1.255000000000000000e+03 0.000000000000000000e+00
3.938433104967640247e+03 1.239000000000000000e+03 0.000000000000000000e+00
3.941353463284045574e+03 1.327000000000000000e+03 0.000000000000000000e+00
3.941353463284045574e+03 1.775000000000000000e+03 0.000000000000000000e+00
3.944273764799741912e+03 2.332000000000000000e+03 0.000000000000000000e+00
3.947194009334394650e+03 2.858000000000000000e+03 0.000000000000000000e+00
3.947194009334394650e+03 3.497000000000000000e+03 0.000000000000000000e+00
3.950114196707720112e+03 3.808000000000000000e+03 0.000000000000000000e+00
3.953034326739470998e+03 4.000000000000000000e+03 0.000000000000000000e+00
3.953034326739470998e+03 4.631000000000000000e+03 0.000000000000000000e+00
3.955954399249247217e+03 4.849000000000000000e+03 0.000000000000000000e+00
3.958874414056830574e+03 5.313000000000000000e+03 0.000000000000000000e+00
3.958874414056830574e+03 5.226000000000000000e+03 0.000000000000000000e+00
3.961794370981886459e+03 4.617000000000000000e+03 0.000000000000000000e+00
3.964714269844138471e+03 3.848000000000000000e+03 0.000000000000000000e+00
3.964714269844138471e+03 3.138000000000000000e+03 0.000000000000000000e+00
3.967634110463288380e+03 2.638000000000000000e+03 0.000000000000000000e+00
3.970553892659023404e+03 2.451000000000000000e+03 0.000000000000000000e+00
3.970553892659023404e+03 2.352000000000000000e+03 0.000000000000000000e+00
3.973473616251081694e+03 2.238000000000000000e+03 0.000000000000000000e+00
3.976393281059135916e+03 2.319000000000000000e+03 0.000000000000000000e+00
3.979312886902887840e+03 2.139000000000000000e+03 0.000000000000000000e+00
3.979312886902887840e+03 1.921000000000000000e+03 0.000000000000000000e+00
3.982232433602031961e+03 1.639000000000000000e+03 0.000000000000000000e+00
3.985151920976313704e+03 1.493000000000000000e+03 0.000000000000000000e+00
3.985151920976313704e+03 1.310000000000000000e+03 0.000000000000000000e+00
3.988071348845398461e+03 1.237000000000000000e+03 0.000000000000000000e+00
3.990990717028995277e+03 1.167000000000000000e+03 0.000000000000000000e+00
3.993910025346827751e+03 1.528000000000000000e+03 0.000000000000000000e+00
3.993910025346827751e+03 2.011000000000000000e+03 0.000000000000000000e+00
3.996829273618561274e+03 2.490000000000000000e+03 0.000000000000000000e+00
3.999748461663948547e+03 2.724000000000000000e+03 0.000000000000000000e+00
4.002667589302633132e+03 2.961000000000000000e+03 0.000000000000000000e+00
4.002667589302633132e+03 2.946000000000000000e+03 0.000000000000000000e+00
4.005586656354367733e+03 3.067000000000000000e+03 0.000000000000000000e+00
4.008505662638825015e+03 3.221000000000000000e+03 0.000000000000000000e+00
4.011424607975743129e+03 3.223000000000000000e+03 0.000000000000000000e+00
4.014343492184794741e+03 3.263000000000000000e+03 0.000000000000000000e+00
4.014343492184794741e+03 2.826000000000000000e+03 0.000000000000000000e+00
4.017262315085688897e+03 2.387000000000000000e+03 0.000000000000000000e+00
4.020181076498105540e+03 2.175000000000000000e+03 0.000000000000000000e+00
4.023099776241804648e+03 2.130000000000000000e+03 0.000000000000000000e+00
4.023099776241804648e+03 2.251000000000000000e+03 0.000000000000000000e+00
4.026018414136437059e+03 2.475000000000000000e+03 0.000000000000000000e+00
4.028936990001733648e+03 2.731000000000000000e+03 0.000000000000000000e+00
4.031855503657381632e+03 2.792000000000000000e+03 0.000000000000000000e+00
4.034773954923119163e+03 2.830000000000000000e+03 0.000000000000000000e+00
4.037692343618597079e+03 2.636000000000000000e+03 0.000000000000000000e+00
4.037692343618597079e+03 2.450000000000000000e+03 0.000000000000000000e+00
4.040610669563546253e+03 2.186000000000000000e+03 0.000000000000000000e+00
4.043528932577653904e+03 1.864000000000000000e+03 0.000000000000000000e+00
4.046447132480665459e+03 1.778000000000000000e+03 0.000000000000000000e+00
4.049365269092217204e+03 1.767000000000000000e+03 0.000000000000000000e+00
4.052283342232061841e+03 1.689000000000000000e+03 0.000000000000000000e+00
4.052283342232061841e+03 1.702000000000000000e+03 0.000000000000000000e+00
4.055201351719922968e+03 1.673000000000000000e+03 0.000000000000000000e+00
4.058119297375451424e+03 1.527000000000000000e+03 0.000000000000000000e+00
4.061037179018341703e+03 1.363000000000000000e+03 0.000000000000000000e+00
4.063954996468339232e+03 1.190000000000000000e+03 0.000000000000000000e+00
4.066872749545131228e+03 1.145000000000000000e+03 0.000000000000000000e+00
4.069790438068419462e+03 1.313000000000000000e+03 0.000000000000000000e+00
4.069790438068419462e+03 1.691000000000000000e+03 0.000000000000000000e+00
4.072708061857920256e+03 2.220000000000000000e+03 0.000000000000000000e+00
4.075625620733320829e+03 2.513000000000000000e+03 0.000000000000000000e+00
4.078543114514322951e+03 2.765000000000000000e+03 0.000000000000000000e+00
