# wavelen objCounts skyAndBiasCounts
3.862484442337314249e+03 7.400000000000000000e+01 6.610000000000000000e+02
3.865406214188464219e+03 8.200000000000000000e+01 6.590000000000000000e+02
3.868327933926637343e+03 9.600000000000000000e+01 6.640000000000000000e+02
3.871249601371477183e+03 9.400000000000000000e+01 6.620000000000000000e+02
3.874171216342729167e+03 9.650000000000000000e+01 6.625000000000000000e+02
3.877092778660073236e+03 8.450000000000000000e+01 6.615000000000000000e+02
3.880014288143225713e+03 9.100000000000000000e+01 6.610000000000000000e+02
3.882935744611881091e+03 9.100000000000000000e+01 6.630000000000000000e+02
3.882935744611881091e+03 7.950000000000000000e+01 6.595000000000000000e+02
3.885857147885748418e+03 8.950000000000000000e+01 6.615000000000000000e+02
3.888778497784551291e+03 7.800000000000000000e+01 6.610000000000000000e+02
3.891699794127933274e+03 7.400000000000000000e+01 6.630000000000000000e+02
3.894621036735654343e+03 7.750000000000000000e+01 6.595000000000000000e+02
3.897542225427394442e+03 9.000000000000000000e+01 6.630000000000000000e+02
3.900463360022855341e+03 9.700000000000000000e+01 6.620000000000000000e+02
3.903384440341738809e+03 9.550000000000000000e+01 6.645000000000000000e+02
3.906305466203746619e+03 9.500000000000000000e+01 6.620000000000000000e+02
3.909226437428624195e+03 1.110000000000000000e+02 6.660000000000000000e+02
3.912147353836015100e+03 1.100000000000000000e+02 6.670000000000000000e+02
3.915068215245635656e+03 9.900000000000000000e+01 6.720000000000000000e+02
3.917989021477194910e+03 1.060000000000000000e+02 6.690000000000000000e+02
3.920909772350416461e+03 1.000000000000000000e+02 6.690000000000000000e+02
3.923830467684980249e+03 9.900000000000000000e+01 6.680000000000000000e+02
3.926751107300588046e+03 1.020000000000000000e+02 6.690000000000000000e+02
3.929671691016956174e+03 8.850000000000000000e+01 6.665000000000000000e+02
3.932592218653800956e+03 7.300000000000000000e+01 6.660000000000000000e+02
3.935512690030795056e+03 7.000000000000000000e+01 6.630000000000000000e+02
3.938433104967640247e+03 6.500000000000000000e+01 6.620000000000000000e+02
3.941353463284045574e+03 7.350000000000000000e+01 6.625000000000000000e+02
3.944273764799741912e+03 7.600000000000000000e+01 6.620000000000000000e+02
3.947194009334394650e+03 9.100000000000000000e+01 6.660000000000000000e+02
3.950114196707720112e+03 1.185000000000000000e+02 6.655000000000000000e+02
3.953034326739470998e+03 1.015000000000000000e+02 6.665000000000000000e+02
3.955954399249247217e+03 1.060000000000000000e+02 6.690000000000000000e+02
3.958874414056830574e+03 1.090000000000000000e+02 6.680000000000000000e+02
3.961794370981886459e+03 1.220000000000000000e+02 6.700000000000000000e+02
3.964714269844138471e+03 8.550000000000000000e+01 6.695000000000000000e+02
3.967634110463288380e+03 9.550000000000000000e+01 6.665000000000000000e+02
3.970553892659023404e+03 7.900000000000000000e+01 6.630000000000000000e+02
3.970553892659023404e+03 7.000000000000000000e+01 6.650000000000000000e+02
3.973473616251081694e+03 8.700000000000000000e+01 6.630000000000000000e+02
3.976393281059135916e+03 1.030000000000000000e+02 6.650000000000000000e+02
3.979312886902887840e+03 1.095000000000000000e+02 6.695000000000000000e+02
3.982232433602031961e+03 1.160000000000000000e+02 6.700000000000000000e+02
3.985151920976313704e+03 1.100000000000000000e+02 6.700000000000000000e+02
3.988071348845398461e+03 1.090000000000000000e+02 6.730000000000000000e+02
3.990990717028995277e+03 1.080000000000000000e+02 6.770000000000000000e+02
3.993910025346827751e+03 1.260000000000000000e+02 6.800000000000000000e+02
3.996829273618561274e+03 1.360000000000000000e+02 6.770000000000000000e+02
3.999748461663948547e+03 1.545000000000000000e+02 6.795000000000000000e+02
4.002667589302633132e+03 1.530000000000000000e+02 6.810000000000000000e+02
4.005586656354367733e+03 1.380000000000000000e+02 6.790000000000000000e+02
4.008505662638825015e+03 1.505000000000000000e+02 6.795000000000000000e+02
4.011424607975743129e+03 1.525000000000000000e+02 6.825000000000000000e+02
4.014343492184794741e+03 1.435000000000000000e+02 6.825000000000000000e+02
4.017262315085688897e+03 1.485000000000000000e+02 6.835000000000000000e+02
4.020181076498105540e+03 1.720000000000000000e+02 6.860000000000000000e+02
4.023099776241804648e+03 1.490000000000000000e+02 6.870000000000000000e+02
4.026018414136437059e+03 1.540000000000000000e+02 6.850000000000000000e+02
4.028936990001733648e+03 1.410000000000000000e+02 6.870000000000000000e+02
4.031855503657381632e+03 1.465000000000000000e+02 6.855000000000000000e+02
4.034773954923119163e+03 1.685000000000000000e+02 6.785000000000000000e+02
4.037692343618597079e+03 1.355000000000000000e+02 6.845000000000000000e+02
4.040610669563546253e+03 1.610000000000000000e+02 6.840000000000000000e+02
4.043528932577653904e+03 1.515000000000000000e+02 6.845000000000000000e+02
4.046447132480665459e+03 1.300000000000000000e+02 6.870000000000000000e+02
4.049365269092217204e+03 1.275000000000000000e+02 6.865000000000000000e+02
4.052283342232061841e+03 1.515000000000000000e+02 6.875000000000000000e+02
4.055201351719922968e+03 1.240000000000000000e+02 6.880000000000000000e+02
4.058119297375451424e+03 1.635000000000000000e+02 6.855000000000000000e+02
4.061037179018341703e+03 1.315000000000000000e+02 6.875000000000000000e+02
4.063954996468339232e+03 1.660000000000000000e+02 6.880000000000000000e+02
4.066872749545131228e+03 1.640000000000000000e+02 6.870000000000000000e+02
4.069790438068419462e+03 1.630000000000000000e+02 6.880000000000000000e+02
4.072708061857920256e+03 1.480000000000000000e+02 6.870000000000000000e+02
4.075625620733320829e+03 1.560000000000000000e+02 6.860000000000000000e+02
4.078543114514322951e+03 1.515000000000000000e+02 6.865000000000000000e+02
4.078543114514322951e+03 1.690000000000000000e+02 6.880000000000000000e+02
4.081460543020642945e+03 1.450000000000000000e+02 6.890000000000000000e+02
4.084377906071968027e+03 1.530000000000000000e+02 6.900000000000000000e+02
4.087295203487992694e+03 1.440000000000000000e+02 6.900000000000000000e+02
4.090212435088455095e+03 1.750000000000000000e+02 6.890000000000000000e+02
4.093129600693035172e+03 1.780000000000000000e+02 6.880000000000000000e+02
4.096046700121463800e+03 1.670000000000000000e+02 6.870000000000000000e+02
4.098963733193384542e+03 1.760000000000000000e+02 6.870000000000000000e+02
4.101880699728550098e+03 1.800000000000000000e+02 6.830000000000000000e+02
4.104797599546654965e+03 1.695000000000000000e+02 6.835000000000000000e+02
4.107714432467393635e+03 1.440000000000000000e+02 6.860000000000000000e+02
4.110631198310446052e+03 1.790000000000000000e+02 6.880000000000000000e+02
4.113547896895564918e+03 1.910000000000000000e+02 6.890000000000000000e+02
4.116464528042444726e+03 1.725000000000000000e+02 6.875000000000000000e+02
4.119381091570765420e+03 2.010000000000000000e+02 6.920000000000000000e+02
4.122297587300221494e+03 1.740000000000000000e+02 6.910000000000000000e+02
4.125214015050529270e+03 1.870000000000000000e+02 6.890000000000000000e+02
4.128130374641412345e+03 1.715000000000000000e+02 6.925000000000000000e+02
4.131046665892536112e+03 1.890000000000000000e+02 6.880000000000000000e+02
4.133962888623631443e+03 1.920000000000000000e+02 6.900000000000000000e+02
4.136879042654392833e+03 1.970000000000000000e+02 6.920000000000000000e+02
4.139795127804551157e+03 1.910000000000000000e+02 6.930000000000000000e+02
4.142711143893749977e+03 1.730000000000000000e+02 6.920000000000000000e+02
4.145627090741727443e+03 1.810000000000000000e+02 6.920000000000000000e+02
4.148542968168185325e+03 1.800000000000000000e+02 6.930000000000000000e+02
4.151458775992839946e+03 1.930000000000000000e+02 6.920000000000000000e+02
4.154374514035363973e+03 1.810000000000000000e+02 6.950000000000000000e+02
4.157290182115466450e+03 1.885000000000000000e+02 6.965000000000000000e+02
4.160205780052885530e+03 1.940000000000000000e+02 6.960000000000000000e+02
4.163121307667293877e+03 1.810000000000000000e+02 7.010000000000000000e+02
4.166036764778371435e+03 2.090000000000000000e+02 6.960000000000000000e+02
4.168952151205863629e+03 1.760000000000000000e+02 6.990000000000000000e+02
4.171867466769450402e+03 2.120000000000000000e+02 6.960000000000000000e+02
4.174782711288862629e+03 2.030000000000000000e+02 6.940000000000000000e+02
4.177697884583772975e+03 1.980000000000000000e+02 6.980000000000000000e+02
4.180612986473897763e+03 1.875000000000000000e+02 6.965000000000000000e+02
4.183528016778938763e+03 1.945000000000000000e+02 6.955000000000000000e+02
4.186442975318590470e+03 1.680000000000000000e+02 6.960000000000000000e+02
4.189357861912561930e+03 1.850000000000000000e+02 6.950000000000000000e+02
4.192272676380547637e+03 1.915000000000000000e+02 6.945000000000000000e+02
4.195187418542263913e+03 1.885000000000000000e+02 6.955000000000000000e+02
4.198102088217434357e+03 1.830000000000000000e+02 6.980000000000000000e+02
4.201016685225731635e+03 2.025000000000000000e+02 6.955000000000000000e+02
4.203931209386835690e+03 1.910000000000000000e+02 6.940000000000000000e+02
4.206845660520484671e+03 2.110000000000000000e+02 6.960000000000000000e+02
4.209760038446402177e+03 2.275000000000000000e+02 6.945000000000000000e+02
4.212674342984231771e+03 1.940000000000000000e+02 6.980000000000000000e+02
4.215588573953718878e+03 1.915000000000000000e+02 6.955000000000000000e+02
4.218502731174557994e+03 1.840000000000000000e+02 6.960000000000000000e+02
4.221416814466465439e+03 1.760000000000000000e+02 6.950000000000000000e+02
4.224330823649106605e+03 1.920000000000000000e+02 6.940000000000000000e+02
4.224330823649106605e+03 1.740000000000000000e+02 6.940000000000000000e+02
4.227244758542212367e+03 1.870000000000000000e+02 6.940000000000000000e+02
4.230158618965477217e+03 1.720000000000000000e+02 6.950000000000000000e+02
4.233072404738624755e+03 2.155000000000000000e+02 6.965000000000000000e+02
4.235986115681320371e+03 1.860000000000000000e+02 6.950000000000000000e+02
4.238899751613287663e+03 2.085000000000000000e+02 6.965000000000000000e+02
4.241813312354250229e+03 1.805000000000000000e+02 6.985000000000000000e+02
4.244726797723888012e+03 1.665000000000000000e+02 6.985000000000000000e+02
4.247640207541880955e+03 2.255000000000000000e+02 6.995000000000000000e+02
4.250553541627974482e+03 2.180000000000000000e+02 6.970000000000000000e+02
4.253466799801848538e+03 1.785000000000000000e+02 6.995000000000000000e+02
4.256379981883204891e+03 2.060000000000000000e+02 7.000000000000000000e+02
4.259293087691752589e+03 2.195000000000000000e+02 7.025000000000000000e+02
4.262206117047222506e+03 1.785000000000000000e+02 7.015000000000000000e+02
4.265119069769272755e+03 1.970000000000000000e+02 7.010000000000000000e+02
4.268031945677605108e+03 1.810000000000000000e+02 6.970000000000000000e+02
4.270944744591964991e+03 1.965000000000000000e+02 6.985000000000000000e+02
4.273857466332010517e+03 2.005000000000000000e+02 6.985000000000000000e+02
4.276770110717508942e+03 2.050000000000000000e+02 6.990000000000000000e+02
4.279682677568081999e+03 1.970000000000000000e+02 6.970000000000000000e+02
4.282595166703482391e+03 2.100000000000000000e+02 6.990000000000000000e+02
4.285507577943404613e+03 1.610000000000000000e+02 6.990000000000000000e+02
4.288419911107535881e+03 1.920000000000000000e+02 6.950000000000000000e+02
4.291332166015607072e+03 1.850000000000000000e+02 6.980000000000000000e+02
4.294244342487283575e+03 1.865000000000000000e+02 6.965000000000000000e+02
4.297156440342303540e+03 1.565000000000000000e+02 6.925000000000000000e+02
4.300068459400368738e+03 1.765000000000000000e+02 6.905000000000000000e+02
4.302980399481166387e+03 1.765000000000000000e+02 6.905000000000000000e+02
4.305892260404405533e+03 1.825000000000000000e+02 6.905000000000000000e+02
4.308804041989773395e+03 1.685000000000000000e+02 6.935000000000000000e+02
4.311715744057008123e+03 2.025000000000000000e+02 6.965000000000000000e+02
4.314627366425767832e+03 2.155000000000000000e+02 6.995000000000000000e+02
4.317538908915790671e+03 2.165000000000000000e+02 6.985000000000000000e+02
4.320450371346756583e+03 1.840000000000000000e+02 6.990000000000000000e+02
4.323361753538396442e+03 1.960000000000000000e+02 7.030000000000000000e+02
4.326273055310397467e+03 1.930000000000000000e+02 7.040000000000000000e+02
4.329184276482454152e+03 2.230000000000000000e+02 7.040000000000000000e+02
4.332095416874275543e+03 2.175000000000000000e+02 7.035000000000000000e+02
4.335006476305585238e+03 1.820000000000000000e+02 7.020000000000000000e+02
4.337917454596041352e+03 2.150000000000000000e+02 6.970000000000000000e+02
4.340828351565389312e+03 2.025000000000000000e+02 7.035000000000000000e+02
4.343739167033301783e+03 2.305000000000000000e+02 7.025000000000000000e+02
4.346649900819531467e+03 2.250000000000000000e+02 7.030000000000000000e+02
4.349560552743707376e+03 2.120000000000000000e+02 7.090000000000000000e+02
4.352471122625582211e+03 2.275000000000000000e+02 7.055000000000000000e+02
4.355381610284850467e+03 2.240000000000000000e+02 7.080000000000000000e+02
4.358292015541199362e+03 2.110000000000000000e+02 7.080000000000000000e+02
4.361202338214359770e+03 2.105000000000000000e+02 7.105000000000000000e+02
4.364112578124011634e+03 2.090000000000000000e+02 7.100000000000000000e+02
4.367022735089871276e+03 2.275000000000000000e+02 7.065000000000000000e+02
4.369932808931640466e+03 2.345000000000000000e+02 7.065000000000000000e+02
4.372842799469006422e+03 2.160000000000000000e+02 7.090000000000000000e+02
4.375752706521692744e+03 2.185000000000000000e+02 7.095000000000000000e+02
4.378662529909386649e+03 2.185000000000000000e+02 7.085000000000000000e+02
4.381572269451819011e+03 2.385000000000000000e+02 7.065000000000000000e+02
4.384481924968647945e+03 2.320000000000000000e+02 7.070000000000000000e+02
4.387391496279611601e+03 2.485000000000000000e+02 7.025000000000000000e+02
4.390300983204404474e+03 2.215000000000000000e+02 7.075000000000000000e+02
4.393210385562728334e+03 2.305000000000000000e+02 7.085000000000000000e+02
4.396119703174270398e+03 2.665000000000000000e+02 7.065000000000000000e+02
4.399028935858732439e+03 2.280000000000000000e+02 7.110000000000000000e+02
4.401938083435852604e+03 2.125000000000000000e+02 7.105000000000000000e+02
4.404847145725332666e+03 1.970000000000000000e+02 7.150000000000000000e+02
4.407756122546838014e+03 2.315000000000000000e+02 7.145000000000000000e+02
4.410665013720084971e+03 2.520000000000000000e+02 7.110000000000000000e+02
4.413573819064804411e+03 2.380000000000000000e+02 7.160000000000000000e+02
4.416482538400661724e+03 2.260000000000000000e+02 7.190000000000000000e+02
4.419391171547373233e+03 2.485000000000000000e+02 7.175000000000000000e+02
4.422299718324633432e+03 2.260000000000000000e+02 7.180000000000000000e+02
4.425208178552165919e+03 2.565000000000000000e+02 7.185000000000000000e+02
4.428116552049687016e+03 2.360000000000000000e+02 7.230000000000000000e+02
