wavelength spec_sum spec_optimal
4102.2 34.5185 26.8658
4105.11 39.3305 34.4247
4108.02 32.6226 29.2656
4110.93 43.8843 32.2096
4113.84 34.475 33.7285
4116.75 36.4475 29.8251
4119.65 39.9727 30.8937
4122.56 29.8565 25.5677
4125.47 38.8564 32.8856
4128.38 34.3823 27.7129
4131.29 42.773 33.329
4134.2 31.8492 25.3757
4137.11 42.2067 34.7147
4140.02 36.3836 35.4767
4142.93 31.784 30.3403
4145.84 39.5908 33.7833
4148.75 37.2989 31.0374
4151.66 37.9499 31.0439
4154.57 35.1841 30.307
4157.47 39.5243 33.7
4160.38 28.3637 27.2114
4163.29 37.6055 33.2715
4166.2 36.0238 28.1513
4169.11 42.4965 31.8429
4172.02 40.2181 31.5885
4174.93 33.7326 31.6815
4177.84 39.0107 31.6321
4180.75 36.3123 32.5803
4183.65 38.2154 32.5864
4186.56 38.0987 30.5749
4189.47 36.9007 30.8221
4192.38 41.441 32.659
4195.29 39.7409 32.9195
4198.2 35.2317 28.8046
4201.11 35.7847 31.0032
4204.02 39.6386 32.6873
4206.92 41.5726 34.6918
4209.83 37.8457 30.2063
4212.74 35.5002 31.5443
4215.65 41.7876 35.1347
4218.56 33.6167 30.1566
4221.47 35.754 33.1326
4224.38 42.4242 34.2727
4227.28 35.257 28.8181
4230.19 40.1205 30.2893
4233.1 35.5627 30.8391
4236.01 34.7541 32.1068
4238.92 38.5693 31.4285
4241.83 42.2792 34.6393
4244.73 34.8399 32.794
4247.64 38.3727 31.8611
4250.55 41.0848 33.3269
4253.46 37.3894 30.1963
4256.37 37.6407 32.2215
4259.28 37.8756 30.2536
4262.18 40.2434 29.8991
4265.09 39.2441 30.2422
4268 38.7631 34.6386
4270.91 37.806 29.9491
4273.82 33.8649 28.963
4276.72 38.7516 32.6235
4279.63 31.0085 29.8028
4282.54 34.3914 27.738
4285.45 37.1325 36.6686
4288.35 42.401 35.2426
4291.26 38.2516 35.1057
4294.17 37.8271 32.8559
4297.08 38.2639 32.2123
4299.99 37.1491 32.116
4302.89 41.9913 36.4188
4305.8 40.0956 33.0333
4308.71 40.3263 33.9283
4311.62 42.8267 32.9419
4314.52 46.9134 37.2851
4317.43 40.9589 33.6258
4320.34 37.479 33.7569
4323.25 37.4379 32.5684
4326.15 45.72 36.7156
4329.06 31.3363 31.6229
4331.97 41.7545 36.5029
4334.88 39.2807 35.1701
4337.78 39.6426 34.1459
4340.69 40.3658 32.156
4343.6 38.3254 31.2101
4346.51 35.7389 31.1312
4349.41 38.8377 30.6624
4352.32 40.0092 31.5325
4355.23 36.1354 34.0432
4358.13 37.7353 35.5103
4361.04 36.3236 30.0691
4363.95 36.6811 30.9172
4366.85 33.2272 29.5704
4369.76 34.9091 31.8067
4372.67 34.4652 28.9958
4375.58 32.4917 29.6671
4378.48 32.7825 30.1314
4381.39 39.8906 35.7119
4384.3 43.567 34.552
4387.2 35.5717 32.9352
4390.11 35.1958 32.5783
4393.02 41.9521 34.8577
4395.92 41.11 34.885
4398.83 39.2502 32.1359
4401.74 40.1029 32.4408
4404.64 37.0506 33.5685
4407.55 40.0932 35.2022
4410.46 41.5797 35.5499
4413.36 39.4477 33.9293
4416.27 37.0155 29.3838
4419.17 44.2087 35.7363
4422.08 39.348 35.9456
4424.99 41.1629 39.2471
4427.89 39.9845 35.2757
4430.8 41.9927 35.8754
4433.71 42.1328 38.6339
4436.61 40.5566 34.6293
4439.52 45.1761 39.1173
4442.42 42.2477 37.2926
4445.33 40.8945 36.4965
4448.24 36.7041 32.1138
4451.14 39.6747 32.3788
4454.05 39.9664 35.5979
4456.95 40.1021 38.4035
4459.86 42.1122 36.3592
4462.76 37.98 36.8438
4465.67 45.7426 39.432
4468.58 37.8502 30.1897
4471.48 42.8036 36.1982
4474.39 42.419 35.0483
4477.29 43.9666 39.5591
4480.2 43.5033 38.6796
4483.1 41.7358 40.5237
4486.01 40.0063 34.8622
4488.91 44.499 37.097
4491.82 40.683 36.0384
4494.72 45.3632 37.1896
4497.63 40.9874 33.7531
4500.54 48.2874 40.0639
4503.44 40.3622 34.7911
4506.35 45.48 41.9172
4509.25 40.0895 36.1599
4512.16 44.8799 39.0296
4515.06 47.0084 40.8318
4517.97 43.0032 39.7854
4520.87 42.7363 41.99
4523.78 45.0939 37.7433
4526.68 42.6293 40.5505
4529.59 37.7422 33.9669
4532.49 42.4617 39.6444
4535.39 43.5205 41.6337
4538.3 42.604 40.1208
4541.2 41.0299 35.3794
4544.11 43.3692 38.1454
4547.01 43.3029 36.1232
4549.92 43.2317 38.2466
4552.82 47.4807 40.1538
4555.73 44.3509 38.5607
4558.63 48.8188 40.5376
4561.53 48.3356 40.6331
4564.44 48.6662 40.9086
4567.34 43.0872 35.3599
4570.25 45.5602 38.1498
4573.15 49.3296 40.8034
4576.06 50.3188 40.323
4578.96 52.5131 42.162
4581.86 49.2197 43.8665
4584.77 42.1867 34.4902
4587.67 50.4222 41.2444
4590.58 46.3911 36.4443
4593.48 45.3773 36.857
4596.38 40.135 35.6194
4599.29 47.0592 38.5969
4602.19 45.3996 38.5203
4605.09 48.0718 32.7548
4608 50.4617 38.7337
4610.9 43.5785 35.319
4613.8 45.4608 37.4867
4616.71 45.4134 37.0138
4619.61 44.3847 37.8915
4622.51 46.4099 35.5905
4625.42 47.6346 34.7743
4628.32 51.6856 36.1043
4631.22 46.2684 34.232
4634.13 43.9106 33.1387
4637.03 44.3565 36.3553
4639.93 49.3571 36.99
4642.84 52.7666 40.2747
4645.74 46.2379 37.1876
4648.64 47.6666 37.7142
4651.55 43.4557 34.3069
4654.45 51.3938 37.0902
4657.35 45.0903 35.5694
4660.25 43.6498 33.9999
4663.16 48.9998 35.3468
4666.06 46.5299 33.4681
4668.96 47.8317 35.1445
4671.86 47.0751 32.1996
4674.77 51.6531 37.8982
4677.67 46.7203 35.6719
4680.57 46.2942 34.715
4683.47 53.1929 41.4813
4686.37 47.2053 38.9965
4689.28 52.253 37.638
4692.18 52.4246 35.6367
4695.08 46.8991 37.269
4697.98 48.8362 35.1709
4700.89 53.8425 43.2863
4703.79 53.0893 43.1286
4706.69 48.9086 37.8563
4709.59 49.6104 40.7283
4712.49 50.7125 40.4453
4715.39 47.0036 36.9154
4718.3 46.7248 38.4899
4721.2 51.1941 39.1497
4724.1 51.1086 41.9227
4727 46.1278 38.1982
4729.9 45.8379 36.6754
4732.8 43.405 34.3933
4735.7 47.965 36.3253
4738.61 48.1018 36.6027
4741.51 51.0085 41.4985
4744.41 48.2317 38.6188
4747.31 50.8451 37.9805
4750.21 42.6047 40.1344
4753.11 48.9127 35.7593
4756.01 44.3025 35.7989
4758.91 47.1729 39.5803
4761.81 47.3814 39.1207
4764.71 47.0194 36.7557
4767.62 49.2389 37.384
4770.52 45.4696 34.8883
4773.42 43.8477 39.966
4776.32 40.4887 36.1495
4779.22 44.4386 38.473
4782.12 43.6675 36.2797
4785.02 41.5222 36.3889
4787.92 45.3632 38.9568
4790.82 50.5778 40.6348
4793.72 47.426 38.9156
4796.62 44.1772 34.1469
4799.52 49.8081 39.061
4802.42 45.767 37.3882
4805.32 50.8889 41.6611
4808.22 44.4252 39.2142
4811.12 48.2783 39.0106
4814.02 44.9396 37.7003
4816.92 44.6623 39.5273
4819.82 46.8373 39.4203
4822.72 44.1577 38.1301
4825.62 43.7725 38.7209
4828.52 48.2895 42.5346
4831.42 45.2579 40.391
4834.32 49.9669 39.31
4837.21 46.036 37.6753
4840.11 52.2349 41.9774
4843.01 49.8301 40.7673
4845.91 45.7986 42.2878
4848.81 47.9997 40.2027
4851.71 49.3264 41.8108
4854.61 47.9348 41.1331
4857.51 54.5677 45.0173
4860.41 48.4066 40.1565
4863.31 49.7835 41.1069
4866.2 52.8718 44.9925
4869.1 54.2444 41.4764
4872 46.8729 40.7781
4874.9 44.6074 41.6519
4877.8 52.1492 43.8873
4880.7 50.7673 42.0131
4883.6 50.0945 44.2378
4886.49 49.8887 45.1869
4889.39 52.6653 46.793
4892.29 58.3417 48.3407
4895.19 48.8463 42.2487
4898.09 57.0043 50.2609
4900.98 55.064 46.6862
4903.88 52.9246 50.0345
4906.78 47.6744 43.7686
4909.68 51.8481 45.2499
4912.58 51.1667 45.3435
4915.47 49.3193 45.0231
4918.37 52.1622 49.8782
4921.27 48.2688 41.9791
4924.17 48.652 41.2895
4927.06 51.0628 42.23
4929.96 51.4875 42.1532
4932.86 52.2259 45.6306
4935.75 46.5615 42.884
4938.65 44.5127 39.8421
4941.55 45.6888 41.9426
4944.45 43.33 39.5414
4947.34 46.729 41.0158
4950.24 49.4238 41.5354
4953.14 47.5962 41.0746
4956.03 45.2512 41.3933
4958.93 43.0244 37.1741
4961.83 45.2294 38.1446
4964.72 48.5053 42.3494
4967.62 50.6344 43.1992
4970.52 53.1017 45.6234
4973.41 50.5248 41.1296
4976.31 50.3681 42.4997
4979.2 49.5087 43.4805
4982.1 50.2867 44.0796
4985 51.0744 45.5902
4987.89 49.0763 46.0823
4990.79 48.8364 39.9063
4993.68 51.8566 41.1837
4996.58 48.5707 44.2282
4999.48 50.1879 43.461
5002.37 49.9976 46.8004
5005.27 52.3173 44.948
5008.16 54.5025 44.7546
5011.06 45.9096 42.8592
5013.95 50.1614 44.3819
5016.85 53.4107 46.482
5019.74 53.0384 48.4394
5022.64 53.6856 48.6726
5025.53 51.3862 47.0233
5028.43 49.6506 43.6059
5031.32 47.013 43.3307
5034.22 56.7008 48.6817
5037.11 56.2483 48.7133
5040.01 51.1833 44.6034
5042.9 54.0741 47.8763
5045.8 55.8713 49.8829
5048.69 49.5161 48.6413
5051.59 55.8438 51.0043
5054.48 50.1027 45.6242
5057.37 47.5617 47.4253
5060.27 52.6415 46.8053
5063.16 49.583 47.8587
5066.06 51.9425 50.9173
5068.95 53.5654 47.9411
5071.85 55.3968 48.4514
5074.74 49.8357 47.1482
5077.63 53.5796 49.5212
5080.53 54.3208 47.3387
5083.42 54.5631 49.6998
5086.31 53.0439 48.4132
5089.21 53.8272 48.9318
5092.1 48.8743 48.7879
5094.99 55.4366 48.95
5097.89 53.4173 50.1054
5100.78 53.4949 47.5522
5103.67 50.0577 48.2251
5106.57 49.4878 50.9888
5109.46 48.1754 48.6739
5112.35 48.5805 49.2303
5115.25 54.9783 50.1243
5118.14 45.4659 45.3256
5121.03 50.9259 48.8267
5123.92 50.3805 51.3378
5126.82 52.347 48.6077
5129.71 50.769 46.2001
5132.6 53.7425 49.7818
5135.49 55.3851 52.6262
5138.39 56.6499 46.8107
5141.28 54.3434 51.4964
5144.17 55.6163 50.4282
5147.06 52.1331 49.9495
5149.95 54.1164 52.0178
5152.85 55.1567 50.7638
5155.74 56.5449 52.2472
5158.63 51.4886 51.7994
5161.52 52.6596 47.9843
5164.41 53.4372 49.013
5167.3 56.1242 51.1958
5170.19 50.5066 46.8675
5173.09 53.8378 52.7914
5175.98 51.2875 52.0705
5178.87 51.4822 50.6944
5181.76 54.5757 52.6266
5184.65 56.4514 54.2609
5187.54 58.5497 54.7322
5190.43 53.467 53.6361
5193.32 59.4141 56.752
5196.21 51.1474 52.0274
5199.1 56.554 53.6738
5201.99 55.6618 53.8972
5204.88 50.2324 51.0645
5207.78 52.7323 53.44
5210.67 56.9912 51.9847
5213.56 57.9433 54.7943
5216.45 54.2518 54.3014
5219.34 58.0733 54.3265
5222.23 51.2264 48.8153
5225.12 53.8959 50.8004
5228.01 54.7265 53.858
5230.9 57.7831 51.7168
5233.78 54.7188 51.0392
5236.67 54.0786 53.1156
5239.56 57.316 54.0196
5242.45 54.6075 53.5229
5245.34 55.5503 53.4816
5248.23 51.9766 51.2457
5251.12 53.6223 50.1109
5254.01 54.2091 48.9475
5256.9 53.1602 50.7732
5259.79 50.0532 53.8942
5262.68 57.9279 54.3061
5265.57 55.6542 53.4282
5268.45 53.1949 50.9018
5271.34 51.2291 51.5883
5274.23 59.0453 55.46
5277.12 51.9979 51.268
5280.01 56.6794 55.1885
5282.9 57.2535 53.4844
5285.78 57.3275 54.4279
5288.67 54.8451 53.6082
5291.56 55.2841 52.9751
5294.45 52.5893 53.4629
5297.34 54.3985 58.3247
5300.22 55.1295 59.0184
5303.11 53.4198 55.4301
5306 57.633 55.5132
5308.89 55.5167 56.7264
5311.77 58.473 58.2364
5314.66 58.2188 56.6776
5317.55 58.6806 56.884
5320.43 58.4433 59.0228
5323.32 60.3523 58.3762
5326.21 58.9469 58.8317
5329.1 61.0485 59.3873
5331.98 50.3249 51.5939
5334.87 56.7703 61.3999
5337.76 59.1586 56.9175
5340.64 55.9927 53.8133
5343.53 57.7644 55.7881
5346.42 53.4412 55.6889
5349.3 56.5293 55.4287
5352.19 53.1418 55.9044
5355.07 53.3936 53.5038
5357.96 55.7345 58.4756
5360.85 54.6525 61.0183
5363.73 61.9054 60.4632
5366.62 62.4376 58.903
5369.5 59.7592 61.7079
5372.39 64.7503 64.535
5375.27 56.9025 60.854
5378.16 57.9623 55.673
5381.04 60.7308 58.0385
5383.93 59.8697 58.8336
5386.81 59.5618 61.0694
5389.7 61.7836 64.5614
5392.58 65.3306 64.4792
5395.47 63.6698 61.9091
5398.35 66.5639 64.711
5401.24 58.3548 63.4748
5404.12 58.0072 59.2462
5407.01 60.4914 58.3311
5409.89 60.6652 59.9013
5412.78 56.6653 55.9967
5415.66 55.8458 61.9996
5418.54 54.8583 56.6464
5421.43 58.5951 59.6806
5424.31 59.0559 61.1998
5427.2 56.6529 59.7894
5430.08 61.4044 61.9506
5432.96 60.6361 62.4348
5435.85 64.5805 65.1401
5438.73 58.4276 64.7273
5441.61 61.9335 62.3368
5444.5 63.4146 63.2854
5447.38 62.5088 62.2886
5450.26 65.1058 64.3077
5453.15 60.3209 60.9785
5456.03 60.0675 62.9801
5458.91 58.8823 61.9323
5461.8 59.8268 63.0218
5464.68 62.261 63.732
5467.56 62.9279 63.2913
5470.44 60.3163 61.1101
5473.33 64.317 63.1204
5476.21 61.5607 62.4222
5479.09 54.3593 59.1943
5481.97 57.0589 62.2391
5484.85 57.9405 60.8219
5487.74 56.9816 58.4268
5490.62 67.4929 63.6357
5493.5 57.1571 62.0198
5496.38 64.4647 63.5372
5499.26 57.4949 59.928
5502.14 54.8046 62.1443
5505.03 60.7803 61.9087
5507.91 63.5114 63.0095
5510.79 60.9436 68.4527
5513.67 63.6955 61.5868
5516.55 55.2123 60.5927
5519.43 65.2244 65.9342
5522.31 57.8481 64.0304
5525.19 68.1492 66.413
5528.07 61.6259 62.1916
5530.95 57.8456 60.2595
5533.83 58.8663 62.4771
5536.71 58.5619 64.2143
5539.59 57.1462 63.1181
5542.47 59.739 60.9491
5545.35 63.2055 62.4854
5548.23 54.9831 62.451
5551.11 61.2561 61.91
5553.99 60.5886 61.2264
5556.87 56.2649 61.9935
5559.75 62.7444 64.3723
5562.63 63.1119 65.1607
5565.51 64.1603 69.261
5568.39 66.4124 71.145
5571.27 64.7671 73.8172
5574.15 63.8978 64.4325
5577.03 72.6524 65.9777
5579.91 73.1295 75.4793
5582.78 59.6496 67.0967
5585.66 60.1132 65.5811
5588.54 61.2299 64.1949
5591.42 61.256 61.9523
5594.3 53.6829 61.1707
5597.18 64.4369 65.8477
5600.05 61.1131 63.3207
5602.93 64.8597 66.5875
5605.81 66.5182 69.2331
5608.69 61.9679 64.8954
5611.57 63.4222 64.6644
5614.44 57.5765 60.8341
5617.32 60.4806 64.4796
5620.2 55.5529 65.7668
5623.08 66.2711 67.684
5625.95 60.6503 64.6233
5628.83 64.1225 63.9539
5631.71 63.5822 70.3414
5634.58 65.8273 69.3632
5637.46 63.9593 65.2161
5640.34 67.513 66.3106
5643.21 66.2046 66.0228
5646.09 63.0002 64.3015
5648.97 65.6358 66.7484
5651.84 62.6587 65.0555
5654.72 61.7361 64.8104
5657.59 62.7188 65.1318
5660.47 65.5119 64.7698
5663.35 63.524 66.7827
5666.22 59.7121 62.3125
5669.1 62.7258 63.4401
5671.97 60.0093 62.3378
5674.85 60.7427 67.167
5677.72 57.143 62.2536
5680.6 56.9247 64.5542
5683.47 63.8272 63.2321
5686.35 63.5493 62.4285
5689.22 64.2825 67.2214
5692.1 63.1233 67.5455
5694.97 63.1195 63.9523
5697.85 64.7287 67.7448
5700.72 62.7226 67.8089
5703.6 63.4005 66.6081
5706.47 64.3645 66.2187
5709.35 64.1998 67.5495
5712.22 61.4575 63.0147
5715.09 68.3432 70.3619
5717.97 56.9601 64.0129
5720.84 66.159 68.4458
5723.71 62.9696 65.7356
5726.59 61.4872 66.8351
5729.46 62.912 66.8796
5732.33 61.5949 64.2008
5735.21 61.466 67.577
5738.08 66.1101 66.3387
5740.95 65.8684 67.7497
5743.83 61.1504 66.3208
5746.7 61.3486 67.9871
5749.57 59.803 66.7771
5752.44 63.2809 65.7014
5755.32 63.7846 67.225
5758.19 69.0035 69.296
5761.06 64.4508 70.6349
5763.93 61.4302 65.3872
5766.81 65.8775 64.8212
5769.68 67.2653 72.459
5772.55 61.4838 66.5545
5775.42 62.778 67.0492
5778.29 62.8699 69.6297
5781.16 64.3771 64.4464
5784.04 63.4967 64.7221
5786.91 66.3909 69.993
5789.78 64.4636 66.2536
5792.65 65.2405 66.1825
5795.52 66.3264 66.2245
5798.39 60.0666 67.3789
5801.26 66.4343 67.3455
5804.13 59.5522 69.3202
5807 65.2724 65.6666
5809.87 70.6661 72.0208
5812.74 63.4446 69.6306
5815.61 69.4426 74.8831
5818.48 70.7813 70.6879
5821.35 69.7925 73.0974
5824.22 66.9752 68.8473
5827.09 67.5838 70.1217
5829.96 67.6167 69.4846
5832.83 66.7509 71.8657
5835.7 62.3591 71.4562
5838.57 61.99 68.7708
5841.44 64.0226 69.7333
5844.31 65.3212 70.04
5847.18 65.7604 71.0015
5850.05 68.2132 71.241
5852.91 68.9537 69.0006
5855.78 64.5777 67.0736
5858.65 69.3228 73.3628
5861.52 63.4139 76.2815
5864.39 68.8761 71.9646
5867.26 63.2323 67.2963
5870.12 66.3518 69.3891
5872.99 63.8588 68.7768
5875.86 66.3842 72.451
5878.73 63.3487 66.3724
5881.59 67.5334 71.9335
5884.46 66.8164 69.6609
5887.33 74.3301 76.2494
5890.2 70.0637 71.72
5893.06 53.4102 67.3777
5895.93 67.9333 73.6476
5898.8 61.4667 67.0026
5901.66 66.8441 67.2039
5904.53 66.0251 67.6275
5907.4 64.5919 68.7212
5910.26 68.629 70.715
5913.13 65.1646 68.4705
5916 65.3392 71.3147
5918.86 60.985 72.5533
5921.73 69.0374 74.4936
5924.59 73.7006 75.8917
5927.46 72.5094 73.2464
5930.32 65.4449 74.5312
5933.19 64.7122 70.7182
5936.06 65.474 68.6362
5938.92 63.9442 71.1201
5941.79 63.3849 69.7628
5944.65 58.4075 68.4964
5947.52 64.3471 71.5781
5950.38 68.691 73.1574
5953.24 66.0778 68.6782
5956.11 67.263 70.186
5958.97 62.6666 71.4283
5961.84 68.4908 73.69
5964.7 65.6125 74.0875
5967.57 66.7356 71.9076
5970.43 67.0326 70.8053
5973.29 63.17 68.9507
5976.16 58.1222 62.6962
5979.02 55.2045 59.2398
5981.88 54.5613 60.4304
5984.75 54.886 65.3912
5987.61 56.9824 63.1014
5990.47 61.8222 66.4069
5993.34 60.337 64.4482
5996.2 66.0703 68.2807
5999.06 67.5639 69.2448
6001.92 66.7304 73.8572
6004.79 61.9952 71.176
6007.65 65.2994 70.3708
6010.51 65.7702 66.703
6013.37 67.3945 71.0542
6016.23 67.6021 72.9888
6019.1 69.6495 72.3199
6021.96 69.9137 74.6323
6024.82 61.1572 70.3374
6027.68 69.8802 74.1107
6030.54 64.7004 71.368
6033.4 64.8264 70.9127
6036.26 66.0468 71.2406
6039.13 64.7689 71.3269
6041.99 66.5805 71.3995
6044.85 62.8077 69.6765
6047.71 68.9133 72.7328
6050.57 65.5463 72.6435
6053.43 73.928 77.1073
6056.29 68.3813 72.7931
6059.15 66.9086 69.7916
6062.01 64.7368 68.7173
6064.87 66.5503 70.1739
6067.73 62.0709 72.7888
6070.59 62.8456 70.8837
6073.45 66.3984 74.8264
6076.31 66.3761 71.5195
6079.17 68.1236 74.192
6082.03 65.4669 72.9216
6084.88 64.3972 70.5342
6087.74 63.9317 70.1746
6090.6 69.8955 75.1947
6093.46 67.092 70.0503
6096.32 66.7656 74.8647
6099.18 66.5202 70.8632
6102.04 63.9387 70.6244
6104.89 64.0522 73.975
6107.75 64.3517 70.7828
6110.61 68.5631 73.7825
6113.47 61.5583 67.7693
6116.32 67.9636 71.2908
6119.18 68.4075 73.5028
6122.04 67.4792 72.8123
6124.9 66.1335 76.2008
6127.75 69.6999 73.8255
6130.61 66.815 75.3231
6133.47 70.5168 75.5116
6136.32 69.2575 75.408
6139.18 68.6111 72.5957
6142.04 67.5461 73.8405
6144.89 61.9306 73.3915
6147.75 68.4075 75.9599
6150.6 68.39 74.7162
6153.46 67.9498 74.6179
6156.32 63.8763 73.2957
6159.17 70.9616 75.3407
6162.03 64.0563 71.2239
6164.88 68.5582 75.3086
6167.74 69.6446 74.2318
6170.59 67.1183 76.9389
6173.45 69.2009 72.5477
6176.3 63.9141 72.5531
6179.16 67.8749 75.3907
6182.01 71.7307 76.8367
6184.87 69.114 75.0779
6187.72 67.8912 74.4435
6190.58 65.3505 70.0391
6193.43 70.4548 74.8262
6196.28 65.2056 71.1067
6199.14 60.4896 69.9857
6201.99 68.6877 74.4096
6204.84 70.1501 72.5394
6207.7 67.4603 73.6279
6210.55 69.0203 76.7644
6213.4 60.3742 72.5679
6216.26 68.6575 72.392
6219.11 71.468 76.5452
6221.96 70.3515 74.4014
6224.82 59.6542 70.8141
6227.67 68.691 75.4218
6230.52 68.6382 72.2137
6233.37 65.8509 71.3227
6236.22 71.3517 73.4924
6239.08 72.5382 77.3559
6241.93 68.6426 74.9936
6244.78 67.1335 73.4529
6247.63 67.5727 74.0881
6250.48 65.8153 72.1854
6253.33 59.4806 69.0374
6256.19 62.3349 70.6933
6259.04 57.6104 69.7859
