wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
4945.5 1162.44 1257.19 1504.15 1512.12
4948.4 1289.34 1220.85 1545.02 1535.08
4951.3 1210.78 1285.29 1556.06 1563.42
4954.19 1355.75 1289.06 1589.17 1571.13
4957.09 1300.66 1327.57 1568.16 1576.36
4959.99 1326.29 1324.98 1571.75 1571.51
4962.88 1348 1308.27 1574.63 1555.45
4965.78 1250.51 1321.87 1519.96 1566.23
4968.68 1367.09 1328.46 1604.12 1580.79
4971.57 1367.77 1370.82 1618.29 1620.1
4974.47 1377.59 1358.44 1637.88 1616.76
4977.37 1329.95 1366.12 1594.11 1638.14
4980.26 1390.82 1339.7 1682.44 1607.67
4983.16 1298.33 1365.95 1546.47 1624.1
4986.06 1408.71 1370.34 1643.4 1624.14
4988.95 1403.97 1435.24 1682.55 1689.82
4991.85 1493.05 1458.41 1743.52 1713.41
4994.75 1478.21 1508.43 1714.18 1763.15
4997.64 1554.04 1496.79 1831.76 1754.61
5000.54 1458.11 1467.26 1717.88 1768.97
5003.43 1389.65 1413.56 1757.28 1750.48
5006.33 1392.92 1464.41 1776.29 1826.48
5009.22 1610.66 1539.01 1945.87 1871.39
5012.12 1613.46 1664.37 1892 1996.01
5015.02 1768.99 1993.73 2150.17 2410.38
5017.91 2598.76 2015.93 3188.98 2446.47
5020.81 1680.03 1953.46 2000.27 2366.76
5023.7 1581.59 1614.95 1911.03 1941.4
5026.6 1583.22 1634.78 1912.91 1965.72
5029.49 1739.53 1664.88 2073.21 1992.5
5032.39 1671.89 1661.08 1991.39 2013.56
5035.28 1571.81 1658.52 1976.07 2005.04
5038.18 1731.85 1645.6 2047.65 1983.45
5041.07 1633.13 1670.06 1926.63 1975.62
5043.97 1645.2 1640.96 1952.58 1952.67
5046.86 1644.56 1656.51 1978.82 1983.64
5049.76 1679.78 1650.99 2019.52 2037.63
5052.65 1628.63 1647.25 2114.54 2024.95
5055.54 1633.34 1657.24 1940.78 2023.8
5058.44 1709.76 1626.31 2016.09 1975.88
5061.33 1535.84 1647.87 1970.76 2005.64
5064.23 1698.02 1648.08 2030.08 2009.58
5067.12 1710.36 1713.36 2027.9 2039.34
5070.02 1731.71 1685.06 2060.03 2044.88
5072.91 1613.12 1663.54 2046.7 2076.07
5075.8 1645.81 1625.49 2121.49 2079
5078.7 1617.54 1633.49 2068.8 2086.63
5081.59 1637.13 1678.88 2069.59 2091.09
5084.48 1781.96 1723.06 2134.87 2090.19
5087.38 1750.08 1778.62 2066.11 2107.63
5090.27 1803.82 1807.94 2121.92 2136.99
5093.16 1869.92 1807.39 2222.95 2187.88
5096.06 1748.43 1811.12 2218.76 2187.47
5098.95 1815.02 1788.81 2120.69 2152.59
5101.84 1802.96 1814.15 2118.33 2128.29
5104.74 1824.47 1791.02 2145.85 2165.7
5107.63 1745.61 1795.57 2232.9 2173.66
5110.52 1816.63 1772.52 2142.22 2158.29
5113.42 1755.32 1793.93 2099.75 2144.74
5116.31 1809.85 1786.03 2192.25 2145.39
5119.2 1792.91 1804.17 2144.16 2157.76
5122.09 1809.74 1800.77 2136.85 2138.68
5124.99 1799.65 1800.92 2135.02 2131.66
5127.88 1793.37 1811.01 2123.11 2154.7
5130.77 1840.03 1800.49 2205.97 2183.9
5133.66 1768.08 1837 2222.62 2245.28
5136.56 1902.89 1840.28 2307.24 2248.06
5139.45 1849.87 1889.53 2214.32 2277.8
5142.34 1915.82 1879.63 2311.85 2261.82
5145.23 1873.2 1925.33 2259.27 2303.67
5148.12 1986.97 1969.93 2339.88 2338.8
5151.02 2049.63 2001.67 2417.26 2359.94
5153.91 1968.4 1997.06 2322.68 2371.13
5156.8 1973.15 1951.98 2373.46 2374.91
5159.69 1914.38 1940.65 2428.59 2383.93
5162.58 1934.41 1926.9 2349.74 2371.57
5165.47 1931.92 1952.53 2336.37 2354.23
5168.36 1991.26 1941.37 2376.57 2331.02
5171.25 1900.93 1976.73 2280.12 2356.8
5174.15 2038 1963.82 2413.72 2347.65
5177.04 1952.53 1990.6 2349.11 2377.07
5179.93 1981.26 1946.47 2368.37 2401.19
5182.82 1905.62 1932.69 2486.08 2453.47
5185.71 1911.18 1900.03 2505.95 2482.38
5188.6 1883.28 1844.01 2455.12 2457.23
5191.49 1737.57 1830.17 2410.61 2431.21
5194.38 1869.64 1831.86 2427.91 2444.74
