wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3645.77 112.791 110.719 98.2692 94.2018
3648.69 117.596 117.527 102.472 102.616
3651.6 122.195 120.226 107.106 105.239
3654.51 120.885 121.093 106.14 110.638
3657.43 120.198 123.683 118.668 117.275
3660.34 129.966 124.53 127.016 121.726
3663.25 123.426 127.403 119.493 119.221
3666.17 128.817 129.374 111.154 112.449
3669.08 135.879 124.888 106.699 108.378
3672 109.968 125.998 107.28 115.838
3674.91 132.145 128.705 133.537 122.148
3677.82 144.001 130.837 125.627 124.922
3680.74 116.364 125.616 115.602 111.319
3683.65 116.482 124.895 92.729 107.007
3686.56 141.838 126.624 112.691 108.547
3689.48 121.552 133.863 120.22 118.576
3692.39 138.2 133.415 122.818 125.917
3695.3 140.492 143.123 134.711 125.711
3698.22 150.676 137.525 119.603 121.732
3701.13 121.408 140.351 110.883 115.971
3704.04 148.97 143.005 117.427 123.733
3706.96 158.637 161.279 142.889 137.89
3709.87 176.23 167.784 153.353 151.027
3712.78 168.486 163.372 156.84 140.464
3715.7 145.399 156.179 111.2 134.219
3718.61 154.653 154.95 134.617 127.593
3721.52 164.798 150.067 136.961 136.441
3724.44 130.749 142.042 137.745 130.531
3727.35 130.578 146.274 116.888 135.158
3730.26 177.496 149.226 150.841 137.121
3733.18 139.604 164.155 143.633 146.814
3736.09 175.365 148.323 145.967 137.426
3739 130 155.966 122.679 140.687
3741.92 162.532 151.836 153.416 139.705
3744.83 162.976 161.843 143.021 146.603
3747.74 160.019 167.866 143.373 153.336
3750.66 180.604 172.096 173.615 160.502
3753.57 175.666 171.223 164.517 162.633
3756.48 157.398 172.108 149.766 159.026
3759.4 183.259 178.776 162.794 162.77
3762.31 195.671 181.283 175.75 160.179
3765.22 164.917 176.254 141.992 160.406
3768.14 168.173 183.212 163.477 167.246
3771.05 216.547 192.741 196.268 180.322
3773.96 193.502 205.958 181.221 192.836
3776.88 207.825 203.859 201.018 187.623
3779.79 210.248 214.382 180.629 198.413
3782.7 225.073 230.049 213.593 210.525
3785.61 254.825 224.205 237.352 211.629
3788.53 192.718 218.617 183.942 202.607
3791.44 208.309 199.315 186.526 189.283
3794.35 196.919 207.287 197.381 192.566
3797.27 216.634 211.417 193.791 205.087
3800.18 220.698 231.356 224.089 218.91
3803.09 256.736 232.873 238.85 220.139
3806.01 221.187 234.874 197.48 217.594
3808.92 226.699 239.061 216.452 221.507
3811.83 269.298 253.503 250.59 235.57
3814.74 264.511 260.126 239.668 244.839
3817.66 246.57 250.111 244.26 229.108
3820.57 239.253 235.719 203.395 215.968
3823.48 221.335 230.318 200.25 202.202
3826.4 230.366 216.818 202.961 195.546
3829.31 198.753 209.661 183.426 186.647
3832.22 199.864 203.638 173.552 184.47
3835.13 212.297 212.55 196.432 195.475
3838.05 225.489 224.368 216.44 210.91
3840.96 235.318 241.786 219.859 227.103
3843.87 264.552 258.308 245.009 238.601
3846.78 275.055 263.851 250.934 249.725
3849.7 251.947 263.285 253.233 249.822
3852.61 262.852 245.209 245.299 229.243
3855.52 220.828 250.794 189.199 226.64
3858.44 268.701 242.176 245.422 217.811
3861.35 236.998 258.402 218.811 238.382
3864.26 269.507 251.916 250.913 234.382
3867.17 249.244 260.604 233.423 244.119
3870.09 263.061 255.416 248.022 235.13
3873 253.945 251.526 223.945 233.676
3875.91 237.571 256.451 229.062 231.129
3878.82 277.837 254.172 240.381 231.355
3881.74 247.109 246.888 224.622 220.178
3884.65 215.718 249.107 195.532 225.273
3887.56 284.494 255.77 255.663 231.052
3890.47 267.099 277.155 241.959 250.485
3893.39 279.87 275.19 253.832 244.821
3896.3 278.6 283.361 238.672 254.843
3899.21 291.613 285.255 272.025 255.905
3902.12 285.553 299.865 257.02 281.534
3905.03 322.43 299.149 315.557 289.243
3907.95 289.463 311.997 295.153 304.758
3910.86 324.097 312.314 303.564 297.678
3913.77 323.382 311.781 294.317 288.288
3916.68 287.863 298.075 266.984 276.858
3919.6 282.98 277.426 269.274 262.778
3922.51 261.436 272.388 252.077 260.832
3925.42 272.748 263.782 261.145 247.847
3928.33 257.163 255.902 230.32 235.305
3931.24 237.794 240.304 214.449 212.069
3934.16 225.956 247.515 191.437 219.292
3937.07 278.795 253.895 251.991 220.599
3939.98 256.934 283.09 218.37 257.326
3942.89 313.543 287.618 301.617 258.792
3945.8 292.378 303.91 256.388 278.634
3948.72 305.809 306.63 277.897 275.498
3951.63 321.703 313.612 292.209 296.137
3954.54 313.324 305.92 318.305 287.64
3957.45 282.734 292.061 252.406 274.44
3960.36 280.125 265.457 252.607 238.48
3963.28 233.511 253.738 210.426 224.519
3966.19 247.577 248.875 210.523 224.403
3969.1 265.538 269.943 252.26 241.266
3972.01 296.714 302.486 261.017 278.087
3974.92 345.206 326.537 320.986 294.556
3977.84 337.689 341.583 301.666 309.99
3980.75 341.854 345.103 307.316 319.721
3983.66 355.766 368.968 350.181 354.893
3986.57 409.284 384.451 407.181 372.223
3989.48 388.303 412.44 359.308 393.307
3992.39 439.732 436.617 413.434 412.356
3995.31 481.816 451.803 464.326 416.931
3998.22 433.86 442.075 373.033 400.307
4001.13 410.548 417.554 363.563 376.261
4004.04 408.254 423.777 392.188 392.493
4006.95 452.53 440.933 421.729 403.365
4009.86 462.014 456.222 396.177 415.338
4012.77 454.121 458.494 428.109 421.868
4015.69 459.347 461.889 441.317 435.451
4018.6 472.2 470.023 436.925 440.121
4021.51 478.523 472.737 442.12 438.665
4024.42 467.488 477.418 436.95 440.087
4027.33 486.244 487.926 441.192 454.197
4030.24 510.044 494.061 484.45 471.263
4033.15 485.895 481.25 488.147 466.37
4036.07 447.81 490.374 426.514 469.668
4038.98 537.416 462.754 494.344 436.785
4041.89 403.038 471.404 389.496 443.561
4044.8 473.757 470.592 446.844 440.781
4047.71 534.982 492.333 486.002 470.126
4050.62 468.26 508.797 477.533 489.03
4053.53 523.149 487.675 503.555 473.542
4056.44 471.615 512.008 439.539 480.123
4059.35 541.261 488.49 497.275 462.629
4062.27 452.595 506.292 451.074 481.846
4065.18 525.02 493.375 497.188 479.141
4068.09 502.508 507.311 489.161 482.472
4071 494.404 497.979 461.066 475.073
4073.91 497.025 489.051 474.992 463.206
4076.82 475.723 483.786 453.561 459.129
4079.73 478.611 489.272 448.833 460.676
4082.64 513.483 485.887 479.633 463.771
4085.55 465.568 521.215 462.847 485.62
4088.46 584.594 544.906 514.38 513.97
4091.37 584.558 570.58 564.682 532.706
4094.29 542.588 564.689 519.056 531.975
4097.2 566.923 554.275 512.186 519.429
4100.11 553.314 558.723 527.045 521.822
4103.02 555.933 539.092 526.235 507.242
4105.93 508.028 545.87 468.444 508.619
4108.84 573.648 550.723 531.177 510.251
4111.75 570.494 552.068 531.133 508.366
4114.66 512.061 536.202 462.788 493.385
4117.57 526.053 547.418 486.236 513.465
4120.48 604.141 578.782 591.372 553.39
4123.39 606.154 604.774 582.561 582.281
4126.3 604.027 585.719 572.911 549.786
4129.21 546.976 583.496 493.886 550.991
4132.12 599.485 589.077 586.175 562.334
4135.03 620.769 614.535 606.942 597.217
4137.94 623.35 606.238 598.533 586.413
4140.85 574.595 613.346 553.763 583.559
4143.76 642.093 613.886 598.379 586.129
4146.67 624.971 616.895 606.244 579.216
4149.58 583.621 618.311 533.023 589.06
4152.49 646.341 616.992 627.912 581.076
4155.4 621.014 636.235 582.293 597.216
4158.31 641.349 637.161 581.445 592.021
4161.22 649.12 635.085 612.326 600.305
4164.13 614.786 614.63 607.144 592.369
4167.04 579.984 614.283 557.638 592.817
4169.95 648.08 626.021 613.669 590.938
4172.86 649.998 659.47 601.507 603.981
4175.77 680.333 644.759 596.765 585.375
4178.68 603.946 633.032 557.854 576.51
4181.59 614.817 602.097 574.911 563.364
4184.5 587.528 604.146 557.327 567.999
4187.41 610.093 634.675 571.758 591.823
4190.32 706.403 655.674 646.386 604.073
4193.23 650.525 663.713 594.076 602.875
4196.14 634.212 639.431 568.164 594.877
4199.05 633.557 636.551 622.391 599.694
4201.96 641.884 630.806 608.529 599.663
4204.87 616.975 651.728 568.069 613.12
4207.78 696.324 639.583 662.762 596.394
4210.69 605.449 661.945 558.352 625.136
4213.6 684.06 631.424 654.294 602.792
4216.51 604.763 662.95 595.731 646.735
4219.42 700.025 647.933 690.18 618.044
4222.33 639.011 647.624 568.221 614.344
4225.24 603.837 633.677 584.631 589.227
4228.15 658.182 639.346 614.829 601.959
4231.05 656.02 678.442 606.418 637.81
4233.96 721.124 672.837 692.184 633.195
4236.87 641.366 688.353 600.982 663.142
4239.78 702.569 652.432 696.261 619.542
4242.69 613.36 640.136 561.382 612.982
4245.6 604.479 651.914 581.304 607.676
4248.51 737.902 695.942 680.343 650.944
4251.42 745.446 708.71 691.184 668.287
4254.33 642.782 695.649 633.333 658.649
4257.24 698.719 678.656 651.431 652.247
4260.15 694.467 698.267 671.978 667.996
4263.05 701.615 693.33 680.58 664.183
4265.96 683.907 689.023 639.99 649.827
4268.87 681.547 685.197 628.911 639.668
4271.78 690.137 678.577 650.102 632.351
4274.69 664.046 699.149 618.04 655.791
4277.6 743.264 704.497 699.233 668.735
4280.51 706.18 705.481 688.932 675.745
4283.42 667.001 671.796 639.071 650.334
4286.32 642.207 664.285 622.997 627.764
4289.23 683.646 665.552 621.223 621.736
4292.14 670.804 659.645 620.988 610.8
4295.05 624.484 631.746 590.19 592.065
4297.96 599.95 617.296 565.018 587.358
4300.87 627.454 593.167 606.865 561.962
4303.77 552.098 593.917 514.002 565.192
4306.68 602.199 592.652 574.709 553.667
4309.59 623.66 635.218 572.289 606.373
4312.5 679.796 672.76 672.12 638.389
4315.41 714.824 702.53 670.757 671.726
4318.32 712.969 700.351 672.301 657.082
4321.22 673.259 700.098 628.188 659.403
4324.13 714.066 718.493 677.721 685.051
4327.04 768.154 745.814 749.243 707.125
4329.95 755.221 746.898 694.411 712.122
4332.86 717.32 730.33 692.712 694.221
4335.76 718.449 752.687 695.541 722.897
4338.67 822.291 778.646 780.437 756.532
4341.58 795.199 803.157 793.618 776.93
4344.49 791.979 796.1 756.733 779.48
4347.39 801.122 796.926 788.09 778.689
4350.3 797.675 800.245 791.244 792.283
4353.21 801.937 802.739 797.516 782.921
4356.12 808.605 787.603 760.003 758.29
4359.03 752.266 789.528 717.351 756.274
4361.93 807.713 776.112 791.469 755.644
4364.84 768.357 802.062 758.113 793.659
4367.75 830.116 798.664 831.396 796.087
4370.66 797.518 806.795 798.753 800.311
4373.56 792.751 786.479 770.783 767.062
4376.47 769.169 781.461 731.65 764.744
4379.38 782.462 762.172 791.799 725.827
4382.28 734.885 780.784 654.034 748.736
4385.19 825.004 798.02 800.377 756.404
4388.1 834.172 819.635 814.802 792.116
4391.01 799.728 825.978 761.169 805.094
4393.91 844.034 840.377 839.31 819.121
4396.82 877.369 853.865 856.883 823.588
4399.73 840.192 837.81 774.572 803.476
4402.63 795.868 826.518 778.973 800.232
4405.54 843.493 856.523 847.151 862.483
4408.45 930.207 895.572 961.326 896.005
4411.36 913.017 905.859 879.539 906.196
4414.26 874.352 897.943 877.722 872.657
4417.17 906.46 892.067 860.709 883.59
4420.08 895.388 888.202 912.338 864.298
4422.98 862.758 894.778 819.847 881.225
4425.89 926.189 907.708 911.491 890.362
4428.8 934.178 899.02 939.747 898.616
4431.7 836.694 906.483 844.611 903.67
4434.61 948.578 897.315 926.653 896.317
4437.51 906.674 922.192 917.686 921.267
4440.42 911.324 924.739 919.461 930.15
4443.33 956.218 942.7 953.304 941.523
4446.23 960.556 972.303 951.805 960.711
4449.14 1000.14 973.521 977.023 957.95
4452.05 959.871 977.025 945.022 962.817
4454.95 971.07 950.399 966.407 942.163
4457.86 920.256 942.333 915.059 939.976
4460.76 935.674 925.936 938.463 918.606
4463.67 921.878 939.951 902.295 929.767
4466.58 962.3 943.244 948.545 924.95
4469.48 945.552 956.799 924.01 932.236
4472.39 962.545 961.444 924.153 931.545
4475.29 976.236 983.415 946.472 945.47
4478.2 1011.47 982.902 965.786 935.541
4481.11 961.006 968.188 894.366 925.697
4484.01 932.094 979.761 916.94 934.463
4486.92 1046.18 998.155 992.082 959.128
4489.82 1016.19 1015.91 968.362 959.365
4492.73 985.355 1002.29 917.649 932.763
4495.63 1005.34 1015.95 912.278 949.898
4498.54 1057.15 1054.32 1019.77 996.254
4501.45 1100.48 1085.33 1056.72 1042.55
4504.35 1098.36 1085.08 1051.15 1040.43
4507.26 1056.4 1055.3 1013.41 1000.1
4510.16 1011.14 1036.72 935.728 980.186
4513.07 1042.63 1036.65 991.424 969.23
4515.97 1056.17 1061.14 980.54 977.168
4518.88 1084.62 1030 959.539 920.204
4521.78 949.212 1021.38 820.534 914.329
4524.69 1030.32 989.494 962.913 887.316
4527.59 988.948 1008.79 878.502 929.445
4530.5 1007.09 998.261 946.919 915.447
4533.4 998.748 1005.4 920.921 946.936
4536.31 1010.36 1012.08 972.969 963.263
4539.21 1027.14 1012.01 995.901 949.359
4542.12 998.534 1028.56 879.207 952.51
4545.02 1059.99 1036.7 982.421 949.277
4547.93 1051.56 1062.37 986.203 1006.57
4550.83 1075.56 1076.57 1051.1 1034.41
4553.74 1102.58 1095.09 1065.95 1068.45
4556.64 1107.13 1093.33 1088.29 1062.59
4559.55 1070.29 1079.75 1033.54 1052.81
4562.45 1061.83 1085.38 1036.6 1042.75
4565.35 1124.01 1099.72 1058.1 1048.35
4568.26 1113.32 1134.36 1050.35 1096.59
4571.16 1165.77 1123.47 1181.32 1104.14
4574.07 1091.34 1107.42 1080.75 1102.32
4576.97 1065.14 1104.99 1044.9 1082.84
4579.88 1158.49 1109.75 1122.85 1080.94
4582.78 1105.63 1128.35 1075.05 1098.69
4585.68 1120.93 1107.13 1098.17 1070.4
4588.59 1094.84 1091.92 1037.99 1060.13
4591.49 1060 1101.69 1044.24 1082.74
4594.4 1150.22 1092.02 1166 1066.48
4597.3 1065.83 1108.46 989.205 1081.28
4600.2 1109.33 1127.76 1088.64 1106.41
4603.11 1208.13 1176.94 1241.4 1178.58
4606.01 1213.38 1203.57 1205.71 1195.81
4608.91 1189.21 1209.56 1140.33 1194.22
4611.82 1226.07 1211.87 1236.63 1205.16
4614.72 1220.32 1181.25 1238.52 1195.6
4617.62 1097.36 1158.43 1111.66 1159.66
4620.53 1157.63 1140.5 1128.79 1128.5
4623.43 1166.53 1201.99 1145.06 1176.11
4626.33 1281.8 1207.95 1254.49 1173.1
4629.24 1175.53 1206.91 1119.74 1165.9
4632.14 1163.38 1149.69 1123.46 1118.66
4635.04 1110.16 1133.86 1112.77 1122.12
4637.95 1128.04 1114.32 1130.11 1121.52
4640.85 1104.76 1138.08 1121.68 1136.22
4643.75 1181.45 1168.11 1156.87 1162.9
4646.66 1218.12 1186.6 1210.17 1172.73
4649.56 1160.23 1190.9 1151.16 1187.39
4652.46 1194.36 1180.17 1200.86 1190.91
4655.37 1185.91 1210.76 1220.71 1219.76
4658.27 1252.02 1228.73 1237.73 1231.38
4661.17 1248.27 1220.75 1235.7 1224.73
4664.07 1161.97 1197.78 1200.78 1209.74
4666.98 1183.1 1188.89 1192.76 1213.15
4669.88 1221.6 1188.88 1245.92 1183.82
4672.78 1161.95 1198.23 1112.77 1202.99
4675.68 1211.15 1129.26 1250.28 1176.94
4678.59 1014.67 1107.72 1167.78 1229.94
4681.49 1097.34 1085.34 1271.78 1242.16
4684.39 1144.01 1108.71 1286.93 1269.21
4687.29 1084.79 1108.25 1248.91 1265.46
4690.2 1095.95 1082.03 1260.55 1241.01
4693.1 1065.34 1061.65 1213.56 1218.94
4696 1023.67 1029.43 1182.71 1189.07
4698.9 999.282 1032.56 1170.93 1193.62
4701.8 1074.71 1042.47 1227.21 1197.14
4704.7 1053.41 1082.27 1193.27 1239.67
4707.61 1118.68 1097.22 1298.54 1258.58
4710.51 1119.57 1106.54 1283.94 1263.5
4713.41 1081.36 1096.65 1208.03 1245.22
4716.31 1089.02 1110.2 1243.68 1268.64
4719.21 1160.21 1112.11 1354.2 1261.2
4722.12 1087.09 1126.49 1185.72 1286.4
4725.02 1132.16 1099.77 1319.27 1261.68
4727.92 1080.06 1096.74 1280.05 1279.35
4730.82 1077.99 1088.64 1238.73 1262.85
4733.72 1107.86 1097.43 1269.77 1269.64
4736.62 1106.45 1103.43 1300.41 1287.33
4739.52 1095.99 1115.14 1291.82 1296.55
4742.42 1142.97 1129.39 1297.42 1292.48
4745.33 1149.22 1150.31 1288.22 1319.67
4748.23 1158.74 1146.56 1373.37 1331.37
4751.13 1131.72 1131.37 1332.53 1338.3
4754.03 1103.66 1128.28 1309.01 1333.12
4756.93 1149.46 1116.79 1357.8 1328.33
4759.83 1097.26 1146.25 1318.18 1336.25
4762.73 1192.02 1144.96 1332.75 1336.44
4765.63 1145.61 1143.29 1358.38 1302.27
4768.53 1092.25 1125.64 1215.69 1306.12
4771.43 1139.07 1135.94 1344.3 1301.39
4774.33 1176.51 1172.19 1344.2 1346.2
4777.23 1200.99 1189.18 1350.09 1361.46
4780.13 1190.04 1178.39 1390.08 1359.69
4783.03 1144.13 1173.82 1338.89 1352.47
4785.93 1187.31 1144.86 1328.43 1323.4
4788.83 1103.14 1157.74 1302.87 1330.44
4791.73 1182.78 1150.76 1360.02 1321.35
4794.63 1166.36 1169.22 1301.15 1335.44
4797.53 1158.51 1145.83 1345.15 1293.79
4800.43 1112.63 1135.08 1235.08 1299.15
4803.33 1134.11 1137.29 1317.2 1304.4
4806.23 1165.13 1155.55 1360.92 1327.18
4809.13 1167.4 1156.87 1303.42 1333.25
4812.03 1138.08 1157.63 1335.41 1331.1
4814.93 1167.4 1162.61 1354.48 1345.25
4817.83 1182.33 1167 1345.86 1345.59
4820.73 1151.27 1191.69 1336.43 1374.02
4823.63 1241.48 1202.8 1439.76 1380.92
4826.53 1215.65 1194.67 1366.58 1376.74
4829.43 1126.87 1175.64 1323.89 1346.11
4832.33 1184.41 1150.57 1347.88 1335.77
4835.23 1140.45 1169.58 1335.54 1359.71
4838.13 1183.87 1165.22 1395.71 1373.14
4841.03 1171.34 1172.7 1388.16 1385.18
4843.93 1162.9 1183.3 1371.66 1393.65
4846.83 1215.67 1169.48 1421.13 1369.79
4849.72 1129.87 1181.05 1316.57 1380.72
4852.62 1197.62 1134.51 1404.44 1312.36
4855.52 1076.04 1117.98 1216.07 1291.72
4858.42 1080.27 1054.06 1254.64 1213.71
4861.32 1005.89 1066.93 1170.42 1222.57
4864.22 1114.65 1094.89 1242.64 1240.4
4867.12 1164.12 1124.93 1308.15 1276.96
4870.02 1096.01 1104.87 1280.09 1267.39
4872.91 1054.48 1098.64 1213.93 1283.61
4875.81 1145.43 1126.83 1356.82 1315.91
4878.71 1180.58 1163.5 1376.97 1367.06
4881.61 1164.48 1160.91 1367.4 1356.54
4884.51 1137.66 1156.56 1325.26 1352.2
4887.4 1167.54 1171.06 1363.93 1357.94
4890.3 1207.98 1207.78 1384.63 1401.14
4893.2 1247.83 1207.24 1454.86 1396.64
4896.1 1165.92 1209.81 1350.43 1399.47
4899 1215.68 1162.51 1393.12 1343.86
4901.89 1105.93 1175.79 1288.04 1365.76
4904.79 1205.74 1166.84 1416.14 1347.84
4907.69 1188.83 1201.32 1339.36 1388.6
4910.59 1209.38 1208.15 1410.3 1397.65
4913.48 1226.23 1213.44 1443.29 1424.97
4916.38 1204.7 1210.61 1421.33 1424.17
4919.28 1200.9 1212.22 1407.9 1424.51
4922.18 1231.06 1199.86 1444.29 1402.36
4925.07 1167.63 1210.51 1354.91 1396.8
4927.97 1232.85 1194.14 1391.22 1381.11
4930.87 1181.94 1205.2 1397.21 1398.02
4933.77 1200.81 1211.54 1405.62 1423.6
4936.66 1251.89 1213.51 1467.98 1423.25
4939.56 1187.84 1235.63 1396.14 1451.32
4942.46 1267.18 1212.63 1489.84 1396.76
4945.35 1182.87 1247.37 1304.31 1441.13
4948.25 1292.05 1239.98 1529.24 1414.99
4951.15 1245.02 1227.78 1411.42 1411.86
4954.04 1146.27 1213.13 1294.93 1389.88
4956.94 1248.11 1243.13 1463.3 1452.12
4959.84 1335.01 1293.62 1598.14 1529.61
4962.73 1297.74 1301.65 1527.4 1546.74
4965.63 1272.19 1271.02 1514.68 1487.4
4968.52 1243.13 1258.52 1420.12 1449.06
4971.42 1260.25 1247.74 1412.38 1406.86
4974.32 1239.84 1251.79 1388.06 1401.82
4977.21 1255.28 1232.52 1405.01 1410.28
4980.11 1202.45 1251.36 1437.78 1459.7
4983 1296.34 1237.56 1536.3 1472.32
4985.9 1213.87 1237.22 1442.87 1481.21
4988.8 1201.44 1222.31 1464.45 1457.79
4991.69 1251.62 1221.95 1466.06 1450.94
4994.59 1212.8 1249.1 1422.32 1470.26
4997.48 1282.88 1252.39 1522.41 1482.72
5000.38 1261.51 1264.7 1503.44 1498.91
5003.27 1249.71 1238.55 1470.88 1470.52
5006.17 1204.43 1226.85 1437.24 1460.2
5009.06 1226.41 1222.27 1472.49 1461.94
5011.96 1235.97 1247.4 1476.09 1484.76
5014.86 1279.82 1252.33 1505.7 1485.1
5017.75 1241.2 1256.42 1473.52 1474.06
5020.65 1248.22 1234.31 1442.95 1464.38
5023.54 1213.51 1259.67 1476.66 1490.27
5026.43 1317.29 1268.81 1551.18 1511.95
5029.33 1275.64 1264.07 1508.01 1492.08
5032.22 1199.28 1249.74 1417.03 1463.63
5035.12 1274.3 1255.84 1465.85 1477.01
5038.01 1293.95 1289.13 1548.14 1517.68
5040.91 1299.16 1281.32 1539.04 1516.85
5043.8 1250.84 1288.83 1463.36 1511.96
5046.7 1316.5 1279.08 1533.48 1502.28
5049.59 1269.88 1303.4 1510 1535.35
5052.49 1323.81 1294.32 1562.56 1534.41
5055.38 1289.27 1322.18 1530.68 1545.89
5058.27 1353.46 1324.02 1544.45 1533.12
5061.17 1329.32 1355.77 1524.23 1570.99
5064.06 1384.54 1353.61 1644.28 1590.76
5066.96 1346.97 1352.81 1603.77 1610.04
5069.85 1326.92 1326.7 1582.06 1558.89
5072.74 1306.22 1325.63 1490.85 1558.82
5075.64 1343.74 1338.54 1603.55 1580.97
5078.53 1365.65 1345.35 1648.53 1591.49
5081.42 1326.67 1360.19 1522.41 1594.35
5084.32 1388.26 1333.51 1612.1 1544.74
5087.21 1285.59 1323.25 1499.72 1531.31
5090.1 1295.91 1313.23 1482.09 1508.23
5093 1358.19 1332.81 1542.87 1537.33
5095.89 1344.33 1339.19 1587.04 1549.63
5098.78 1315.04 1327.35 1519 1543.91
5101.68 1322.69 1330.69 1525.69 1545.86
5104.57 1354.34 1327.38 1592.9 1533.4
5107.46 1305.1 1348.39 1481.6 1573.3
5110.35 1385.71 1354.82 1645.39 1583.58
5113.25 1373.64 1364.87 1623.75 1617.43
5116.14 1335.25 1365.33 1583.15 1599.93
5119.03 1387.1 1360.41 1592.89 1599.85
5121.92 1358.89 1349.43 1623.51 1584.64
5124.82 1302.29 1330.41 1537.53 1572.5
5127.71 1330.05 1305.43 1556.47 1550.24
5130.6 1283.96 1313.4 1556.74 1561.35
5133.49 1326.19 1304.36 1570.85 1564.41
5136.39 1302.93 1303.81 1565.64 1523.55
5139.28 1282.3 1280.57 1434.16 1496.46
5142.17 1256.47 1285.76 1489.56 1497.07
5145.06 1318.5 1306.95 1567.49 1551.25
5147.95 1345.89 1349.75 1596.7 1609.97
5150.84 1384.87 1369.53 1665.72 1635.97
5153.74 1377.82 1408.03 1645.5 1680.44
5156.63 1461.4 1393.83 1730.11 1637.33
5159.52 1342.27 1348.56 1536.37 1573.03
5162.41 1242.01 1268.59 1452.6 1468.63
5165.3 1221.5 1235.93 1416.92 1447.67
5168.19 1244.28 1245.93 1473.49 1447.94
5171.08 1272.02 1266.58 1453.4 1472.63
5173.97 1283.44 1249.45 1491 1431.24
5176.87 1192.9 1250.03 1349.3 1445.07
5179.76 1273.75 1236.47 1494.9 1418.02
5182.65 1242.78 1232.8 1409.87 1445.15
5185.54 1181.87 1228.52 1430.68 1421.2
5188.43 1260.92 1243.32 1423.04 1459.69
5191.32 1287.16 1308.78 1525.35 1524.29
5194.21 1378.25 1329.33 1624.47 1568.81
5197.1 1322.57 1342.02 1556.6 1562.09
5199.99 1325.23 1314.28 1505.19 1506.24
5202.88 1295.03 1312.57 1456.92 1482.51
5205.77 1317.45 1305.2 1485.42 1496.02
5208.66 1303.13 1337.97 1545.72 1565.49
5211.55 1393.32 1335.2 1665.31 1585.64
5214.44 1309.14 1402.94 1545.89 1651.41
5217.33 1506.36 1398.68 1743.03 1623.88
5220.22 1380.53 1411.52 1582.73 1646.71
5223.11 1347.67 1369.45 1614.37 1598.43
5226 1380.15 1372.86 1598.18 1619.94
5228.89 1390.76 1386.49 1647.27 1636.21
5231.78 1388.56 1400.36 1663.19 1660.55
5234.67 1421.77 1404.44 1671.21 1636.92
5237.56 1402.99 1419.63 1576.37 1627.16
5240.45 1434.12 1399.27 1633.92 1608.11
5243.34 1360.69 1406.43 1614.06 1621.29
5246.22 1424.47 1421.06 1615.89 1646.27
5249.11 1478.03 1450.95 1708.87 1678.14
5252 1450.35 1458.66 1709.65 1687.31
5254.89 1447.6 1441.08 1643.43 1644.47
5257.78 1425.28 1417.91 1580.34 1583.66
5260.67 1380.86 1405.3 1527.22 1558.74
5263.56 1409.75 1381.83 1568.66 1538.37
5266.45 1354.88 1374.37 1519.21 1551.26
5269.33 1358.47 1357.73 1565.91 1536.74
