wavelength spectrum_sum 3smoothed_sum
4025.7 538.989 512.139
4028.62 444.871 511.85
4031.53 551.69 512.621
4034.45 541.301 526.576
4037.37 486.735 492.491
4040.28 449.438 471.186
4043.2 477.386 477.437
4046.11 505.486 508.789
4049.03 543.494 532.242
4051.94 547.746 530.884
4054.86 501.413 539.811
4057.77 570.274 540.964
4060.69 551.206 531.756
4063.6 473.787 510.781
4066.52 507.35 494.242
4069.43 501.59 529.892
4072.35 580.736 514.269
4075.26 460.479 526.432
4078.18 538.08 531.141
4081.09 594.863 565.64
4084.01 563.976 583.29
4086.92 591.032 579.515
4089.84 583.538 586.106
4092.75 583.748 552.301
4095.67 489.617 531.942
4098.58 522.459 493.61
4101.49 468.753 508.057
4104.41 532.96 531.133
4107.32 591.685 584.319
4110.24 628.311 600.017
4113.15 580.055 602.645
4116.07 599.57 600.019
4118.98 620.432 620.524
4121.89 641.571 628.809
4124.81 624.423 620.25
4127.72 594.757 623.446
4130.64 651.156 619.424
4133.55 612.357 643.867
4136.46 668.086 613.936
4139.38 561.365 626.149
4142.29 648.995 631.702
4145.21 684.747 641.436
4148.12 590.566 638.602
4151.03 640.493 610.525
4153.95 600.515 625.903
4156.86 636.701 602.224
4159.77 569.457 640.112
4162.69 714.178 628.225
4165.6 601.04 648.907
4168.51 631.504 598.726
4171.43 563.632 648.396
4174.34 750.052 653.754
4177.25 647.576 671.628
4180.17 617.256 629.997
4183.08 625.16 629.953
4185.99 647.443 646.244
4188.91 666.128 653.162
4191.82 645.916 666.488
4194.73 687.421 650.468
4197.64 618.067 626.393
4200.56 573.69 640.313
4203.47 729.184 623.865
4206.38 568.723 636.025
4209.29 610.17 605.559
4212.21 637.785 657.91
4215.12 725.775 678.275
4218.03 671.266 682.105
4220.94 649.275 639.286
4223.86 597.318 623.246
4226.77 623.144 640.757
4229.68 701.81 653.563
4232.59 635.735 649.908
4235.51 612.18 628.553
4238.42 637.745 642.634
4241.33 677.977 673.616
4244.24 705.125 685.519
4247.15 673.454 684.261
4250.07 674.203 643.325
4252.98 582.318 644.843
4255.89 678.007 661.471
4258.8 724.088 722.574
4261.71 765.627 725.923
4264.62 688.053 692.868
4267.54 624.925 660.158
4270.45 667.497 640.966
4273.36 630.476 635.484
4276.27 608.478 647.634
4279.18 703.949 650.94
4282.09 640.395 654.196
4285 618.243 607.475
4287.92 563.788 641.936
4290.83 743.777 646.592
4293.74 632.211 632.566
4296.65 521.709 558.522
4299.56 521.644 522.265
4302.47 523.44 541.953
4305.38 580.775 556.264
4308.29 564.575 584.909
4311.2 609.376 583.909
4314.11 577.776 613.518
4317.02 653.404 644.654
4319.93 702.781 686.22
4322.85 702.476 695.023
4325.76 679.812 717.952
4328.67 771.567 748.756
4331.58 794.888 761.442
4334.49 717.871 766.616
4337.4 787.09 776.05
4340.31 823.189 774.247
4343.22 712.463 755.557
4346.13 731.017 698.726
4349.04 652.698 698.619
4351.95 712.141 698.401
4354.86 730.364 731.551
4357.77 752.147 780.731
4360.68 859.682 813.767
4363.59 829.471 829.256
4366.5 798.615 797.699
4369.41 765.011 772.092
4372.32 752.649 801.308
4375.23 886.264 791.328
4378.14 735.071 816.213
4381.04 827.305 793.23
4383.95 817.315 781.523
4386.86 699.951 787.125
4389.77 844.108 798.034
4392.68 850.042 849.231
4395.59 853.542 826.858
4398.5 776.989 812.229
4401.41 806.156 794.524
4404.32 800.428 816.654
4407.23 843.379 819.46
4410.14 814.573 802.889
4413.04 750.715 816.258
4415.95 883.486 829.824
4418.86 855.271 887.028
4421.77 922.326 884.093
4424.68 874.681 884.172
4427.59 855.509 888.925
4430.5 936.585 932.559
4433.41 1005.58 968.32
4436.31 962.791 970.842
4439.22 944.153 924.975
4442.13 867.98 920.619
4445.04 949.724 938.754
4447.95 998.559 948.137
4450.85 896.128 934.459
4453.76 908.691 882.651
4456.67 843.135 890.615
4459.58 920.018 891.079
4462.49 910.084 931.588
4465.39 964.662 958.737
4468.3 1001.46 951.217
4471.21 887.526 975.403
4474.12 1037.22 978.859
4477.02 1011.83 1025.4
4479.93 1027.14 962.559
4482.84 848.709 936.928
4485.75 934.938 892.366
4488.65 893.452 967.597
4491.56 1074.4 986.348
4494.47 991.191 995.008
4497.38 919.433 984.891
4500.28 1044.05 990.996
4503.19 1009.51 1014.03
4506.1 988.536 989.485
4509 970.412 1011.78
4511.91 1076.39 1025.01
4514.82 1028.22 1056.28
4517.72 1064.23 1038.56
4520.63 1023.24 1005.62
4523.54 929.407 981.987
4526.44 993.317 980.838
4529.35 1019.79 1001.56
4532.26 991.573 978.194
4535.16 923.217 987.525
4538.07 1047.79 994.146
4540.98 1011.44 1055.91
4543.88 1108.52 1032.36
4546.79 977.118 1036.21
4549.69 1022.99 996.075
4552.6 988.121 1021.55
4555.51 1053.54 1035.36
4558.41 1064.41 1071.08
4561.32 1095.3 1061.68
4564.22 1025.32 1053.25
4567.13 1039.12 1041.71
4570.03 1060.7 1050.87
4572.94 1052.78 1049.48
4575.85 1034.96 1064.35
4578.75 1105.3 1059.96
4581.66 1039.61 1011.46
4584.56 889.476 1012.27
4587.47 1107.73 1016.6
4590.37 1052.61 1131.98
4593.28 1235.59 1125.27
4596.18 1087.61 1165.05
4599.09 1171.94 1105.2
4601.99 1056.06 1090.77
4604.9 1044.31 1097.34
4607.8 1191.64 1146.31
4610.71 1202.98 1160.94
4613.61 1088.2 1144.34
4616.52 1141.85 1121.73
4619.42 1135.14 1145.1
4622.32 1158.3 1181.41
4625.23 1250.8 1189.96
4628.13 1160.8 1125.65
4631.04 965.343 1101.66
4633.94 1178.84 1113.81
4636.85 1197.24 1161.6
4639.75 1108.73 1173.47
4642.65 1214.44 1149.8
4645.56 1126.22 1160.34
4648.46 1140.34 1117.12
4651.37 1084.79 1126.74
4654.27 1155.09 1149.4
4657.17 1208.32 1162.09
4660.08 1122.86 1172.38
4662.98 1185.94 1117.31
4665.88 1043.12 1151.23
4668.79 1224.63 1172.28
4671.69 1249.1 1205.35
4674.59 1142.34 1160.63
4677.5 1090.44 1141.82
4680.4 1192.69 1145.49
4683.3 1153.35 1158.36
4686.21 1129.03 1133.77
4689.11 1118.91 1123.34
4692.01 1122.09 1142.23
4694.92 1185.68 1151.93
4697.82 1148.02 1173.26
4700.72 1186.08 1168.33
4703.62 1170.91 1163.9
4706.53 1134.71 1183.87
4709.43 1245.98 1197.9
4712.33 1213.01 1217.53
4715.23 1193.59 1195
4718.14 1178.39 1157.13
4721.04 1099.4 1162.17
4723.94 1208.7 1138.41
4726.84 1107.12 1132.59
4729.75 1081.94 1081.19
4732.65 1054.5 1136.91
4735.55 1274.28 1172.41
4738.45 1188.43 1205.78
4741.35 1154.63 1160.03
4744.25 1137.02 1162.75
4747.16 1196.6 1135.19
4750.06 1071.96 1152.89
4752.96 1190.12 1177.66
4755.86 1270.9 1195.2
4758.76 1124.58 1219.86
4761.66 1264.1 1212.21
4764.57 1247.95 1248.67
4767.47 1233.96 1170.13
4770.37 1028.48 1152.42
4773.27 1194.82 1105.12
4776.17 1092.05 1127.68
4779.07 1096.18 1126.37
4781.97 1190.89 1148.86
4784.87 1159.49 1195.22
4787.77 1235.29 1245.23
4790.67 1340.89 1271.95
4793.57 1239.65 1258.82
4796.47 1195.93 1231.14
4799.38 1257.84 1193.87
4802.28 1127.83 1186.78
4805.18 1174.66 1147.75
4808.08 1140.74 1178.77
4810.98 1220.91 1221.98
4813.88 1304.31 1274.51
4816.78 1298.31 1261.44
4819.68 1181.69 1256.96
4822.58 1290.89 1222.59
4825.48 1195.18 1258.02
4828.38 1288 1271.63
4831.28 1331.7 1312.56
4834.18 1317.97 1282.39
4837.07 1197.51 1233.44
4839.97 1184.86 1203.44
4842.87 1227.94 1223.17
4845.77 1256.72 1238.59
4848.67 1231.1 1194.17
4851.57 1094.67 1120.04
4854.47 1034.34 1076.46
4857.37 1100.36 1044.64
4860.27 999.229 1050.47
4863.17 1051.82 1074.11
4866.07 1171.28 1133.76
4868.97 1178.18 1180.75
4871.86 1192.79 1190.77
4874.76 1201.35 1209.78
4877.66 1235.2 1219.92
4880.56 1223.21 1194.23
4883.46 1124.28 1166.07
4886.36 1150.72 1117.49
4889.25 1077.48 1152.41
4892.15 1229.03 1161.01
4895.05 1176.52 1212.81
4897.95 1232.88 1189.4
4900.85 1158.8 1185.9
4903.74 1166 1187.56
4906.64 1237.87 1207.56
4909.54 1218.8 1225.44
4912.44 1219.63 1187.7
4915.34 1124.65 1167.05
4918.23 1156.85 1150.32
4921.13 1169.45 1161.26
4924.03 1157.48 1171.2
4926.93 1186.67 1178.32
4929.82 1190.79 1201.88
4932.72 1228.16 1259.57
4935.62 1359.74 1297.11
4938.51 1303.42 1317.1
4941.41 1288.13 1301.11
4944.31 1311.79 1298.37
4947.2 1295.18 1298.74
4950.1 1289.25 1279.55
4953 1254.2 1228.99
4955.89 1143.52 1163.98
4958.79 1094.21 1193.98
4961.69 1344.21 1249.91
4964.58 1311.31 1320.31
4967.48 1305.4 1305.86
4970.38 1300.87 1343.05
4973.27 1422.87 1326.53
4976.17 1255.86 1297.45
4979.06 1213.61 1236.87
4981.96 1241.16 1258.66
4984.86 1321.21 1278.63
4987.75 1273.51 1347.47
4990.65 1447.7 1346.49
4993.54 1318.27 1391.09
4996.44 1407.31 1355.99
4999.33 1342.41 1330.41
5002.23 1241.51 1309.34
5005.12 1344.1 1267.34
5008.02 1216.4 1241.56
5010.92 1164.17 1209.63
5013.81 1248.33 1233.44
5016.71 1287.81 1264.68
5019.6 1257.89 1306.9
5022.5 1374.99 1329.21
5025.39 1354.74 1301.57
5028.28 1175 1309.36
5031.18 1398.33 1321.27
5034.07 1390.48 1405.31
5036.97 1427.11 1373.59
5039.86 1303.18 1338.41
5042.76 1284.94 1337.77
5045.65 1425.19 1368.92
5048.55 1396.64 1392.24
5051.44 1354.89 1328.44
5054.33 1233.8 1341.13
5057.23 1434.69 1348.47
5060.12 1376.92 1368.78
5063.01 1294.73 1367.53
5065.91 1430.93 1371.31
5068.8 1388.26 1418.94
5071.7 1437.64 1393.46
5074.59 1354.49 1356.04
5077.48 1275.99 1323.35
5080.38 1339.57 1339.09
5083.27 1401.71 1343.68
5086.16 1289.76 1392.58
5089.05 1486.27 1418.15
5091.95 1478.41 1400.5
5094.84 1236.8 1353.23
5097.73 1344.47 1333.36
5100.63 1418.81 1391.15
5103.52 1410.16 1419.59
5106.41 1429.78 1407.58
5109.3 1382.79 1390.57
5112.2 1359.15 1423.68
5115.09 1529.11 1472.81
5117.98 1530.18 1501.49
5120.87 1445.19 1443.46
5123.77 1355.02 1422.2
5126.66 1466.38 1444.54
5129.55 1512.23 1450.66
5132.44 1373.36 1418.55
5135.33 1370.06 1352.57
5138.22 1314.28 1351.63
5141.12 1370.54 1322.38
5144.01 1282.32 1363.52
5146.9 1437.71 1383.44
5149.79 1430.31 1388.85
5152.68 1298.55 1387.39
5155.57 1433.31 1400.78
5158.46 1470.47 1425.93
5161.35 1374.01 1369.92
5164.25 1265.28 1250.52
5167.14 1112.26 1174.41
5170.03 1145.7 1167.87
5172.92 1245.66 1240.52
5175.81 1330.19 1250.88
5178.7 1176.78 1215.02
5181.59 1138.09 1157.69
5184.48 1158.21 1211.05
5187.37 1336.85 1284.43
5190.26 1358.24 1351.26
5193.15 1358.7 1395.52
5196.04 1469.62 1388.03
5198.93 1335.78 1315.75
5201.82 1141.86 1216.39
5204.71 1171.51 1177.28
5207.6 1218.45 1205.77
5210.49 1227.33 1197.45
5213.38 1146.56 1219.75
5216.27 1285.35 988.67
5219.16 534.104 1040.59
5222.05 1302.33 1029.03
5224.94 1250.67 1235.64
5227.83 1153.93 1231.66
5230.71 1290.39 1238.36
5233.6 1270.76 1300.51
5236.49 1340.37 1312.15
5239.38 1325.32 1087.08
5242.27 595.561 1102.12
5245.16 1385.47 1057.84
5248.05 1192.49 1302.46
5250.94 1329.43 1295.02
5253.82 1363.14 1098.3
5256.71 602.334 1050.31
5259.6 1185.47 984.887
5262.49 1166.86 1148.7
5265.38 1093.76 1176.12
5268.26 1267.73 1221.33
5271.15 1302.51 1275.12
5274.04 1255.13 1284.24
5276.93 1295.09 1251.18
5279.82 1203.31 1255.64
5282.7 1268.52 974.125
5285.59 450.546 1027.73
5288.48 1364.12 1009.42
5291.36 1213.6 1285.37
5294.25 1278.39 1271.75
5297.14 1323.28 1311.4
5300.03 1332.54 1335.15
5302.91 1349.62 1331.94
5305.8 1313.66 1106.17
5308.69 655.216 1107.75
5311.57 1354.37 1129.82
5314.46 1379.87 1324.93
5317.35 1240.56 1055.89
5320.23 547.239 990.28
5323.12 1183.05 990.162
5326 1240.2 1219.28
5328.89 1234.61 1037.17
5331.78 636.699 1037.97
5334.66 1242.61 1048.95
5337.55 1267.54 1048.87
5340.43 636.474 834.943
5343.32 600.819 839.617
5346.21 1281.56 804.247
5349.09 530.363 1015.59
5351.98 1234.86 1022.24
5354.86 1301.49 1287.97
5357.75 1327.55 1302.75
5360.63 1279.21 1325.73
5363.52 1370.44 1337.22
5366.4 1362.01 1314.13
5369.29 1209.95 1287.61
5372.17 1290.86 1246.59
5375.06 1238.97 1266.8
5377.94 1270.59 1317.87
5380.82 1444.05 1339.08
5383.71 1302.61 1367.07
5386.59 1354.56 1299.63
5389.48 1241.71 1317.16
5392.36 1355.21 1283.41
5395.25 1253.3 1300.3
5398.13 1292.4 1302.8
5401.01 1362.71 1247.55
5403.9 1087.53 1018.45
5406.78 605.12 1013.34
5409.66 1347.37 1060.35
5412.55 1228.57 1281.58
5415.43 1268.79 1275.3
5418.31 1328.53 1036.34
5421.2 511.698 789.83
5424.08 529.267 788.712
5426.96 1325.17 841.674
5429.85 670.585 1075.85
5432.73 1231.78 879.77
5435.61 736.94 1124.1
5438.49 1403.58 1179.34
5441.38 1397.49 1386.68
5444.26 1358.98 1342.33
5447.14 1270.54 1095.01
5450.02 655.518 1070.12
5452.91 1284.31 1057.93
5455.79 1233.96 1064.07
5458.67 673.937 1052.45
5461.55 1249.44 1133.36
5464.43 1476.7 1095.63
5467.32 560.761 836.685
5470.2 472.594 811.8
5473.08 1402.05 819.847
5475.96 584.899 1100.99
5478.84 1316.03 803.334
5481.72 509.069 1114.66
5484.6 1518.87 1123.88
5487.49 1343.69 1161.69
5490.37 622.506 1139.26
5493.25 1451.57 1132.44
5496.13 1323.25 1398.46
5499.01 1420.57 1367.66
5501.89 1359.16 1367.27
5504.77 1322.1 1103.33
5507.65 628.73 1099.29
5510.53 1347.06 1161.15
5513.41 1507.66 1198.33
5516.29 740.284 947.449
5519.17 594.408 912.281
5522.05 1402.15 1117.04
5524.93 1354.56 1366.55
5527.81 1342.95 1347.26
5530.69 1344.28 1082.77
5533.57 561.094 1078.18
5536.45 1329.16 1110.82
5539.33 1442.21 1401.47
5542.21 1433.05 1416.5
5545.09 1374.23 1474.96
5547.96 1617.59 1458.02
5550.84 1382.24 1493.67
5553.72 1481.18 1421.8
5556.6 1401.99 1409.6
5559.48 1345.64 1391.95
5562.36 1428.22 1349.46
5565.24 1274.51 1358.52
5568.12 1372.83 1082.55
5570.99 600.312 1106.12
5573.87 1345.23 1134.59
5576.75 1458.23 1024.36
5579.63 269.61 655.829
5582.51 239.648 589.205
5585.38 1258.36 671.102
5588.26 515.303 1046.09
5591.14 1364.61 794.373
5594.02 503.209 820.7
5596.89 594.285 827.555
5599.77 1385.17 882.007
5602.65 666.563 1142.97
5605.52 1377.16 854.14
5608.4 518.697 1083.84
5611.28 1355.66 1067.38
5614.15 1327.77 1386.99
5617.03 1477.54 1409.55
5619.91 1423.33 1440.63
5622.78 1421.02 1402.19
5625.66 1362.22 1393.31
5628.54 1396.67 1393.65
5631.41 1422.06 1429.21
5634.29 1468.9 1439.29
5637.17 1426.9 1192.85
5640.04 682.74 938.989
5642.92 707.326 905.534
5645.79 1326.53 1151.96
5648.67 1422.02 1370.04
5651.54 1361.57 1373.89
5654.42 1338.1 1305.36
5657.29 1216.42 1016.89
5660.17 496.144 775.659
5663.04 614.417 839.455
5665.92 1407.8 1146.73
5668.79 1417.97 1419.97
5671.67 1434.13 1128.79
5674.54 534.28 1101.26
5677.42 1335.37 1078.87
5680.29 1366.96 1389.3
5683.17 1465.57 1389.34
5686.04 1335.49 1374.51
5688.91 1322.47 1327.49
5691.79 1324.49 1317.02
5694.66 1304.09 1354.21
5697.54 1434.04 1343.66
5700.41 1292.84 1364.01
5703.28 1365.14 1329
5706.16 1329.01 1358.36
5709.03 1380.92 1328.68
5711.9 1276.11 1056.21
5714.78 511.608 1061.74
5717.65 1397.5 1127.98
5720.52 1474.83 1375.31
5723.4 1253.62 1350.99
5726.27 1324.52 1315.83
5729.14 1369.34 1080.75
5732.01 548.382 1144.88
5734.89 1516.91 1118.27
5737.76 1289.53 1357.45
5740.63 1265.9 1279.72
5743.5 1283.72 1271.18
5746.37 1263.92 1305.76
5749.25 1369.65 1296.78
5752.12 1256.77 1248.59
5754.99 1119.35 1208.98
5757.86 1250.81 1240.75
5760.73 1352.07 1023.06
5763.6 466.307 766.133
5766.47 480.021 740.174
5769.35 1274.19 1040.25
5772.22 1366.53 1008.76
5775.09 385.569 1036.43
5777.96 1357.2 1019.95
5780.83 1317.09 1071.78
5783.7 541.047 775.673
5786.57 468.888 783.926
5789.44 1341.84 770.152
5792.31 499.725 1041.35
5795.18 1282.49 768.591
5798.05 523.555 801.885
5800.92 599.606 819.364
5803.79 1334.93 1070.82
5806.66 1277.93 1040.11
5809.53 507.47 1003.64
5812.4 1225.53 1021.41
5815.27 1331.24 1294.65
5818.14 1327.17 1047.07
5821.01 482.8 1027.16
5823.88 1271.5 1020.99
5826.75 1308.67 1295.98
5829.61 1307.77 1352.2
5832.48 1440.16 1359.53
5835.35 1330.65 1096.26
5838.22 517.976 1032.51
5841.09 1248.9 1025.1
5843.96 1308.43 1300.47
5846.82 1344.08 1026.83
5849.69 427.974 1083.5
5852.56 1478.43 1091.88
5855.43 1369.22 1140.16
5858.3 572.825 1120.09
5861.16 1418.22 1063.58
5864.03 1199.69 1342.26
5866.9 1408.85 1013.31
5869.77 431.377 1023.34
5872.63 1229.79 739.688
5875.5 557.897 1065.41
5878.37 1408.56 1109.42
5881.23 1361.8 993.303
5884.1 209.547 924.595
5886.97 1202.43 534.377
5889.83 191.149 539.671
5892.7 225.431 562.622
5895.57 1271.29 636.754
5898.43 413.545 1003.39
5901.3 1325.33 737.817
5904.16 474.575 1053.17
5907.03 1359.6 800.37
5909.9 566.938 1128.47
5912.76 1458.87 1133.42
5915.63 1374.46 1432.45
5918.49 1464.02 1419.87
5921.36 1421.15 1485.67
5924.22 1571.84 1203.17
5927.09 616.506 914.322
5929.95 554.618 631.081
5932.82 722.119 917.512
5935.68 1475.8 937.494
5938.55 614.564 1176.01
5941.41 1437.66 1165.8
5944.28 1445.19 1103.25
5947.14 426.913 729.059
5950 315.077 764.997
5952.87 1553 1106.92
5955.73 1452.69 1212.47
5958.6 631.721 860.42
5961.46 496.844 869.607
5964.32 1480.26 1134.75
5967.19 1427.15 1147.5
5970.05 535.109 863.207
5972.91 627.362 803.5
5975.78 1248.03 1123.07
5978.64 1493.81 1413.12
5981.5 1497.53 1429.22
5984.36 1296.32 1419.1
5987.23 1463.46 1416.73
5990.09 1490.4 1447.84
5992.95 1389.65 1394.71
5995.81 1304.07 1425.12
5998.68 1581.63 1408.54
6001.54 1339.91 1487.49
6004.4 1540.91 1383.39
6007.26 1269.33 1426.4
6010.12 1468.96 1110.69
6012.98 593.769 1179.88
6015.85 1476.91 1127.57
6018.71 1312.03 1400.29
6021.57 1411.93 1341.81
6024.43 1301.46 1115.73
6027.29 633.8 1087.22
6030.15 1326.41 1102.75
6033.01 1348.03 1069.4
6035.87 533.751 1114.66
6038.73 1462.21 1129.38
6041.59 1392.19 1425.96
6044.45 1423.5 1412.73
6047.31 1422.51 1409.22
6050.17 1381.66 1389.72
6053.03 1364.99 1392.65
6055.89 1431.3 1367.78
6058.75 1307.05 1403.26
6061.61 1471.43 1397.81
6064.47 1414.96 1410.28
6067.33 1344.46 1110.95
6070.19 573.447 1107.21
6073.05 1403.73 1154
6075.91 1484.82 1118.97
6078.77 468.355 872.456
6081.62 664.197 845.301
6084.48 1403.35 1169
6087.34 1439.46 1392.53
6090.2 1334.78 1358.57
6093.06 1301.46 1043.44
6095.92 494.07 1122.72
6098.77 1572.62 1150.67
6101.63 1385.33 1180.58
6104.49 583.796 1120.09
6107.35 1391.14 1168.22
6110.2 1529.7 1475.05
6113.06 1504.32 1226.17
6115.92 644.48 1180.49
6118.78 1392.66 1175.8
6121.63 1490.27 1444.01
6124.49 1449.09 1474.46
6127.35 1484.01 1438.93
6130.2 1383.7 1375.26
6133.06 1258.08 1363.59
6135.92 1449.01 1342.51
6138.77 1320.45 1352.7
6141.63 1288.64 1364.59
6144.48 1484.69 1125.08
6147.34 601.914 1167.79
6150.19 1416.76 1115.42
6153.05 1327.59 1358.03
6155.91 1329.74 1367.29
6158.76 1444.53 1371.89
6161.62 1341.4 1148.56
6164.47 659.736 1137.03
6167.33 1409.96 1173.11
6170.18 1449.63 1402.47
6173.04 1347.83 1373.61
6175.89 1323.37 1340.97
6178.74 1351.72 1089.46
6181.6 593.279 1096.5
6184.45 1344.51 1110.61
6187.31 1394.03 1114.31
6190.16 604.4 1115.75
6193.01 1348.82 838.928
6195.87 563.56 1103.44
6198.72 1397.93 832.657
6201.57 536.48 800.425
6204.43 466.864 756.888
6207.28 1267.32 1018.98
6210.13 1322.75 1289.42
6212.99 1278.18 1082.92
6215.84 647.824 875.002
6218.69 698.997 923.354
6221.54 1423.24 891.88
6224.4 553.4 1106.63
6227.25 1343.26 1098.26
6230.1 1398.12 1314.73
6232.95 1202.82 1313.65
6235.8 1340.01 1314.23
6238.66 1399.87 1077.95
6241.51 493.975 1068.29
6244.36 1311.04 1049.28
6247.21 1342.82 1322.92
6250.06 1314.88 1323.71
6252.91 1313.42 1323.35
6255.76 1341.75 1305.37
6258.61 1260.94 1002.44
6261.46 404.639 1061.06
6264.32 1517.6 1107.32
6267.17 1399.72 1407.33
6270.02 1304.66 1344.51
6272.87 1329.14 1352.32
6275.72 1423.16 1370.3
6278.57 1358.59 1316.16
6281.42 1166.74 1300.14
6284.27 1375.09 1302.86
6287.11 1366.76 1330.96
6289.96 1251.03 1298.48
6292.81 1277.65 1285.4
6295.66 1327.52 865.879
6298.51 -7.53717 930.115
6301.36 1470.36 930.839
6304.21 1329.69 1026.15
6307.06 278.384 990.299
6309.91 1362.82 1002.18
6312.75 1365.34 1339.84
6315.6 1291.37 1317.64
6318.45 1296.21 1084.53
6321.3 665.997 1119.9
6324.15 1397.5 1162.38
6326.99 1423.65 1145.13
6329.84 614.233 1146.94
6332.69 1402.93 1121.59
6335.53 1347.6 1387.01
6338.38 1410.49 1367.95
6341.23 1345.75 1383.26
6344.08 1393.54 1111.64
6346.92 595.635 1131.79
6349.77 1406.21 1138.44
6352.61 1413.46 1357.24
6355.46 1252.04 1016.68
