wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3907.85 555.457 586.367 546.219 574.926
3910.76 646.937 608.794 616.638 603.17
3913.67 623.989 626.413 646.654 643.732
3916.58 608.313 627.379 667.905 663.055
3919.49 649.836 650.887 674.605 690.737
3922.41 694.514 674.881 729.699 709.001
3925.32 680.294 686.052 722.699 714.054
3928.23 683.35 685.326 689.764 695.955
3931.14 692.334 706.749 675.401 701.107
3934.05 744.564 715.694 738.156 713.884
3936.97 710.184 757.106 728.095 759.154
3939.88 816.569 768.981 811.212 785.841
3942.79 780.19 805.854 818.217 823.621
3945.7 820.804 824.557 841.435 852.967
3948.61 872.677 854.944 899.249 879.336
3951.53 871.35 884.631 897.325 920.532
3954.44 909.866 887.453 965.023 925.867
3957.35 881.143 903.665 915.254 942.286
3960.26 919.987 906.379 946.583 931.778
3963.17 918.006 924.381 933.497 942.015
3966.09 935.151 947.751 945.965 948.589
3969 990.096 973.644 966.304 973.651
3971.91 995.684 980.451 1008.69 988.596
3974.82 955.573 974.689 990.8 993.904
3977.73 972.808 974.843 982.228 998.129
3980.64 996.148 1006.35 1021.36 1021.39
3983.56 1050.1 1032.12 1060.57 1054.54
3986.47 1050.12 1034.7 1081.68 1050.09
3989.38 1003.88 1035.7 1008.03 1060.88
3992.29 1053.09 1048.37 1092.94 1077.29
3995.2 1088.14 1066.59 1130.9 1102.34
3998.11 1058.53 1084.5 1083.18 1108.91
4001.03 1106.82 1080.84 1112.64 1097.56
4003.94 1077.16 1088.66 1096.88 1110.2
4006.85 1082.01 1085.5 1121.07 1114.78
4009.76 1097.32 1094.38 1126.4 1133.79
4012.67 1103.81 1127.72 1153.89 1150.96
4015.58 1182.03 1100.39 1172.6 1129.4
4018.49 1015.33 1070.55 1061.7 1107.15
4021.41 1014.29 1020.67 1087.16 1067.21
4024.32 1032.4 1040.33 1052.76 1073.46
4027.23 1074.29 1036.14 1080.47 1063.81
4030.14 1001.74 1047.03 1058.2 1076.71
4033.05 1065.07 1027.75 1091.45 1061.33
4035.96 1016.43 1033.3 1034.32 1061.88
4038.87 1018.41 1011.09 1059.87 1041.74
4041.78 998.438 1012.39 1031.03 1048.2
4044.69 1020.31 1009.59 1053.71 1039.52
4047.61 1010.01 1006.95 1033.82 1035.8
4050.52 990.524 1003.98 1019.86 1035.44
4053.43 1011.41 984.82 1052.65 1020.48
4056.34 952.523 987.642 988.944 1021.43
4059.25 998.99 986.978 1022.71 1015.89
4062.16 1009.42 977.324 1036.02 1003.22
4065.07 923.562 977.549 950.929 1007.62
4067.98 999.667 968.95 1035.93 998.252
4070.89 983.621 1002.08 1007.9 1034.17
4073.8 1022.95 1024.69 1058.68 1061.13
4076.71 1067.5 1069.08 1116.81 1103.32
4079.63 1116.8 1070.56 1134.48 1113
4082.54 1027.39 1059.64 1087.7 1100.24
4085.45 1034.71 1029.74 1078.55 1079.54
4088.36 1027.12 1029.65 1072.36 1072.74
4091.27 1027.12 1044.5 1067.32 1095.28
4094.18 1079.26 1051.33 1146.15 1091.21
4097.09 1047.6 1089.94 1060.15 1130.74
4100 1142.97 1111.99 1185.92 1142.62
4102.91 1145.39 1165.44 1181.79 1212.62
4105.82 1207.97 1186.44 1270.17 1232.87
4108.73 1205.96 1201.87 1246.66 1265.46
4111.64 1191.69 1222.95 1279.57 1295.34
4114.55 1271.22 1243.31 1359.8 1319.25
4117.46 1267.04 1288.91 1318.38 1355.38
4120.37 1328.48 1295.46 1387.95 1355.81
4123.28 1290.87 1307.16 1361.11 1373.93
4126.19 1302.12 1310.08 1372.73 1381.2
4129.1 1337.24 1329.29 1409.77 1398.17
4132.01 1348.51 1344.47 1412 1411.7
4134.92 1347.67 1361.21 1413.32 1439.75
4137.83 1387.46 1358.86 1493.93 1442.74
4140.74 1341.46 1402.99 1420.98 1483.08
4143.65 1480.05 1429.86 1534.32 1498.3
4146.56 1468.08 1472.01 1539.59 1545.16
4149.47 1467.91 1472.01 1561.57 1543.74
4152.38 1480.04 1469.82 1530.05 1537.26
4155.29 1461.5 1470.79 1520.14 1524.76
4158.2 1470.83 1505.66 1524.09 1562.29
4161.11 1584.65 1542.29 1642.63 1609.71
4164.02 1571.39 1576.03 1662.41 1664.64
4166.93 1572.04 1562.8 1688.87 1649.68
4169.84 1544.97 1532.98 1597.74 1614.66
4172.75 1481.93 1522.61 1557.37 1598.45
4175.66 1540.94 1544.05 1640.25 1621.39
4178.57 1609.28 1541.05 1666.55 1622.63
4181.48 1472.93 1547.35 1561.08 1617.11
4184.39 1559.86 1539.14 1623.7 1616.73
4187.3 1584.64 1572.2 1665.42 1648.86
4190.21 1572.09 1560.27 1657.45 1650.65
4193.12 1524.07 1534.65 1629.07 1615.89
4196.03 1507.81 1515.14 1561.16 1572.31
4198.94 1513.55 1509.88 1526.7 1550.27
4201.85 1508.27 1486.18 1562.96 1530.76
4204.76 1436.71 1473.52 1502.63 1539.93
4207.67 1475.58 1473.02 1554.2 1537.82
4210.58 1506.77 1496.11 1556.62 1579.82
4213.49 1505.97 1481.04 1628.64 1572.96
4216.4 1430.4 1467.97 1533.61 1562.52
4219.31 1467.54 1454.38 1525.32 1546.04
4222.21 1465.21 1469.23 1579.17 1554.74
4225.12 1474.94 1481.71 1559.72 1574.74
4228.03 1504.98 1478.7 1585.33 1552.57
4230.94 1456.18 1487.59 1512.67 1565.54
4233.85 1501.6 1445.44 1598.61 1520.72
4236.76 1378.54 1480.93 1450.87 1564.33
4239.67 1562.66 1467.98 1643.52 1549.69
4242.58 1462.72 1497.66 1554.69 1576.25
4245.49 1467.61 1451.98 1530.56 1528.85
4248.4 1425.61 1442.46 1501.3 1516.86
4251.3 1434.15 1455.77 1518.72 1530.67
4254.21 1507.54 1452.81 1571.98 1534.85
4257.12 1416.74 1475.63 1513.85 1540.55
4260.03 1502.62 1470.76 1535.81 1535.34
4262.94 1492.91 1483.51 1556.36 1542.07
4265.85 1455.01 1453.83 1534.03 1532.16
4268.76 1413.57 1449.1 1506.08 1524.13
4271.67 1478.71 1444.04 1532.27 1514.29
4274.57 1439.84 1426.66 1504.51 1482.86
4277.48 1361.44 1403.28 1411.8 1468.93
4280.39 1408.56 1388.38 1490.48 1472.68
4283.3 1395.12 1370.08 1515.77 1473.23
4286.21 1306.54 1359.36 1413.45 1475.49
4289.12 1376.43 1368.55 1497.26 1480.04
4292.02 1422.69 1403.1 1529.41 1503.14
4294.93 1410.17 1412.64 1482.76 1495.28
4297.84 1405.05 1402.62 1473.67 1468.39
4300.75 1392.64 1361.08 1448.73 1427.26
4303.66 1285.56 1306.32 1359.37 1382.05
4306.57 1240.77 1246.01 1338.05 1325.8
4309.47 1211.71 1223.48 1279.99 1302.47
4312.38 1217.97 1225.13 1289.36 1291.2
4315.29 1245.72 1225.98 1304.26 1300.8
4318.2 1214.26 1227.53 1308.79 1298.71
4321.11 1222.61 1227.78 1283.09 1306.27
4324.01 1246.47 1214.45 1326.94 1280.02
4326.92 1174.26 1199.25 1230.02 1272.26
4329.83 1177.01 1172.53 1259.8 1251.48
4332.74 1166.32 1153.58 1264.62 1235.37
4335.64 1117.42 1131.28 1181.69 1202.23
4338.55 1110.09 1099.42 1160.39 1164.74
4341.46 1070.76 1079.9 1152.15 1159.6
4344.37 1058.84 1092 1166.26 1173.04
4347.28 1146.41 1079.14 1200.7 1160.77
4350.18 1032.16 1085.15 1115.37 1146.77
4353.09 1076.87 1056.93 1124.24 1119.33
4356 1061.77 1081.8 1118.37 1140.51
4358.91 1106.75 1083.83 1178.9 1149.15
4361.81 1082.97 1070.61 1150.19 1148.46
4364.72 1022.12 1034.61 1116.3 1111.75
4367.63 998.728 1018.18 1068.75 1089.67
4370.53 1033.68 995.426 1083.95 1075.89
4373.44 953.869 1021.37 1074.98 1099.54
4376.35 1076.55 1010.7 1139.69 1097.67
4379.26 1001.69 1020.45 1078.34 1087.76
4382.16 983.123 1017.72 1045.25 1090.19
4385.07 1068.36 1017.11 1146.97 1078.31
4387.98 999.842 1017.87 1042.72 1076.95
4390.88 985.417 997.247 1041.16 1063.19
4393.79 1006.48 1040.26 1105.69 1102.82
4396.7 1128.89 1074.85 1161.61 1141.59
4399.6 1089.18 1105.05 1157.47 1178.03
4402.51 1097.09 1097.32 1215.02 1173.27
4405.42 1105.69 1091.02 1147.33 1166.44
4408.32 1070.29 1087.54 1136.98 1161.2
4411.23 1086.65 1080.24 1199.3 1162.94
4414.14 1083.78 1103.5 1152.55 1200.61
4417.04 1140.07 1106.12 1249.98 1200.58
4419.95 1094.53 1108.29 1199.21 1206.51
4422.86 1090.28 1117.73 1170.33 1197.98
4425.76 1168.39 1165.69 1224.41 1247.8
4428.67 1238.39 1202.88 1348.65 1296.53
4431.58 1201.86 1237.36 1316.54 1360.18
4434.48 1271.85 1238.81 1415.35 1362.4
4437.39 1242.73 1270.26 1355.31 1396.48
4440.3 1296.21 1290.17 1418.77 1416.98
4443.2 1331.58 1310.95 1476.86 1437.82
4446.11 1305.07 1302.21 1417.84 1436.72
4449.01 1269.99 1304.82 1415.44 1434.29
4451.92 1339.41 1309.64 1469.57 1455.28
4454.83 1319.52 1340.55 1480.83 1483.21
4457.73 1362.71 1333.21 1499.23 1471.7
4460.64 1317.39 1335.31 1435.05 1455.6
4463.54 1325.84 1341.17 1432.52 1460.08
4466.45 1380.28 1363.64 1512.68 1474.11
4469.36 1384.8 1407.39 1477.13 1517.6
4472.26 1457.09 1408.35 1562.98 1510.22
4475.17 1383.15 1405.58 1490.56 1514.34
4478.07 1376.48 1351.17 1489.48 1459.02
4480.98 1293.88 1330.02 1397.01 1437.4
4483.88 1319.69 1324.46 1425.71 1429.07
4486.79 1359.82 1346.72 1464.5 1453.59
4489.69 1360.64 1373.3 1470.56 1484.96
4492.6 1399.44 1358.26 1519.83 1475.71
4495.51 1314.71 1344.04 1436.73 1461.08
4498.41 1317.99 1323.57 1426.68 1429.19
4501.32 1338.02 1310.57 1424.17 1419.41
4504.22 1275.69 1317.41 1407.37 1428.7
4507.13 1338.53 1310.93 1454.57 1427.38
4510.03 1318.56 1313.66 1420.21 1421.89
4512.94 1283.88 1289.28 1390.9 1415.65
4515.84 1265.4 1297.64 1435.84 1450.45
4518.75 1343.63 1288.86 1524.61 1447.02
4521.65 1257.56 1313.4 1380.61 1449.86
4524.56 1339.03 1337.15 1444.37 1446.49
4527.46 1414.87 1388.82 1514.5 1506.09
4530.37 1412.57 1412.19 1559.4 1543.52
4533.27 1409.12 1414.12 1556.66 1559.07
4536.18 1420.65 1425.4 1561.16 1567.47
4539.08 1446.42 1429.22 1584.6 1561.3
4541.98 1420.59 1453.99 1538.15 1589.91
4544.89 1494.96 1465.72 1646.98 1608.7
4547.79 1481.61 1492.51 1640.97 1641.37
4550.7 1500.95 1508.78 1636.15 1657.13
4553.6 1543.77 1527.45 1694.28 1672.12
4556.51 1537.62 1536.85 1685.93 1677.24
4559.41 1529.17 1544.67 1651.52 1679.55
4562.32 1567.23 1579.74 1701.2 1706.29
4565.22 1642.84 1604.84 1766.16 1734.52
4568.12 1604.47 1605.54 1736.18 1738.91
4571.03 1569.31 1619.14 1714.39 1764.31
4573.93 1683.64 1605.33 1842.37 1767.65
4576.84 1563.04 1637.36 1746.19 1800.37
4579.74 1665.4 1611.78 1812.54 1782.78
4582.64 1606.91 1634.8 1789.62 1804.86
4585.55 1632.09 1650.15 1812.41 1813.46
4588.45 1711.45 1673.29 1838.35 1836.84
4591.35 1676.34 1697.13 1859.75 1861.95
4594.26 1703.59 1700.97 1887.76 1877.86
4597.16 1722.99 1729.68 1886.07 1898.78
4600.07 1762.46 1759.18 1922.52 1926.8
4602.97 1792.08 1783.74 1971.81 1946.48
4605.87 1796.67 1794.09 1945.1 1939.21
4608.78 1793.53 1784.22 1900.72 1921.19
4611.68 1762.45 1758.51 1917.74 1892.65
4614.58 1719.55 1738.8 1859.47 1892.89
4617.49 1734.4 1743.47 1901.47 1889.6
4620.39 1776.48 1764.87 1907.85 1920.61
4623.29 1783.72 1791.71 1952.52 1956.7
4626.2 1814.94 1802.75 2009.72 1963.12
4629.1 1809.58 1815.8 1927.14 1977
4632 1822.88 1800.29 1994.14 1954.88
4634.9 1768.4 1783.08 1943.36 1963.53
4637.81 1757.95 1777.08 1953.09 1939.98
4640.71 1804.87 1805.5 1923.48 1965.87
4643.61 1853.68 1801.65 2021.04 1957.61
4646.52 1746.41 1788.64 1928.31 1970.46
4649.42 1765.83 1751.07 1962.01 1921.12
4652.32 1740.98 1734.42 1873.03 1888.9
4655.22 1696.46 1734.63 1831.67 1874.71
4658.13 1766.46 1754.97 1919.42 1908.5
4661.03 1802 1786.78 1974.42 1956.97
4663.93 1791.86 1804.02 1977.07 1981.57
4666.83 1818.19 1797.69 1993.23 1963.06
4669.74 1783.01 1799.72 1918.89 1961.15
4672.64 1797.95 1796.01 1971.32 1941.83
4675.54 1807.07 1841.88 1935.28 1993.87
4678.44 1920.61 1876.54 2075 2012.54
4681.35 1901.95 1867.41 2027.33 2004.63
4684.25 1779.67 1823.79 1911.57 1964.84
4687.15 1789.74 1787.53 1955.62 1946.56
4690.05 1793.17 1811.59 1972.48 2001.47
4692.95 1851.86 1811.58 2076.3 1998.68
4695.85 1789.7 1820.31 1947.25 2010.82
4698.76 1819.38 1765.68 2008.91 1952.57
4701.66 1687.95 1772.19 1901.56 1965.42
4704.56 1809.25 1728.12 1985.8 1920.57
4707.46 1687.15 1740.1 1874.34 1910.94
4710.36 1723.9 1715.2 1872.68 1869.55
4713.26 1734.54 1697.76 1861.63 1852.43
4716.17 1634.84 1710.8 1822.99 1863.19
4719.07 1763.01 1664.43 1904.95 1830.67
4721.97 1595.45 1660.13 1764.05 1807.29
4724.87 1621.95 1615.91 1752.86 1769.11
4727.77 1630.35 1609.97 1790.42 1766.98
4730.67 1577.6 1571.07 1757.67 1728.65
4733.57 1505.26 1546.59 1637.84 1708.57
4736.47 1556.93 1538.96 1730.2 1688.6
4739.38 1554.69 1557.87 1697.75 1707.59
4742.28 1562 1561.28 1694.82 1699.89
4745.18 1567.14 1574.81 1707.08 1721.69
4748.08 1595.3 1568.38 1763.18 1702.59
4750.98 1542.7 1562.51 1637.51 1687.67
4753.88 1549.54 1516.43 1662.33 1644.64
4756.78 1457.05 1496.08 1634.09 1644.41
4759.68 1481.66 1489.27 1636.8 1661.78
4762.58 1529.1 1500.83 1714.44 1655.62
4765.48 1491.74 1519.99 1615.61 1673.64
4768.38 1539.12 1520.07 1690.86 1657.85
4771.28 1529.36 1534.28 1667.08 1685.89
4774.18 1534.37 1535.63 1699.74 1681.93
4777.08 1543.16 1518.85 1678.99 1662.08
4779.98 1479.03 1506.04 1607.52 1646.71
4782.88 1495.95 1468.02 1653.62 1614.53
4785.78 1429.07 1490.98 1582.46 1643.65
4788.68 1547.92 1501.99 1694.89 1654.4
4791.58 1528.97 1519.92 1685.85 1661.45
4794.48 1482.86 1485.49 1603.62 1638.45
4797.38 1444.64 1477.46 1625.88 1622.7
4800.28 1504.89 1448.25 1638.59 1603.39
4803.18 1395.23 1460.52 1545.68 1611.64
4806.08 1481.45 1449.02 1650.63 1596.68
4808.98 1470.37 1464.16 1593.72 1613.91
4811.88 1440.65 1458.82 1597.39 1613.53
4814.78 1465.44 1452.14 1649.48 1608.83
4817.68 1450.32 1442.02 1579.63 1599.67
4820.58 1410.29 1442.17 1569.89 1586.31
4823.48 1465.9 1451.33 1609.42 1605.35
4826.38 1477.79 1424.22 1636.73 1570.91
4829.28 1328.98 1386.65 1466.58 1539.85
4832.18 1353.19 1345.44 1516.25 1505.93
4835.08 1354.14 1352.52 1534.97 1526.47
4837.97 1350.23 1352.69 1528.19 1520
4840.87 1353.69 1414.61 1496.83 1561.7
4843.77 1539.89 1410.24 1660.08 1553.8
4846.67 1337.14 1436.56 1504.48 1584.96
4849.57 1432.64 1392.37 1590.32 1556.59
4852.47 1407.34 1381.35 1574.98 1555.19
4855.37 1304.07 1366.84 1500.26 1544.96
4858.27 1389.12 1345.31 1559.63 1528.54
4861.16 1342.75 1363.06 1525.72 1543.02
4864.06 1357.3 1358.35 1543.72 1553.33
4866.96 1375 1369.44 1590.55 1566.37
4869.86 1376.02 1382.16 1564.83 1551.4
4872.76 1395.45 1383.15 1498.83 1534.77
4875.65 1377.97 1398.4 1540.66 1550.86
4878.55 1421.79 1392.61 1613.1 1591.72
4881.45 1378.08 1374.99 1621.41 1572.69
4884.35 1325.1 1314.01 1483.55 1509.94
4887.25 1238.85 1314.81 1424.86 1485.97
4890.14 1380.49 1340.98 1549.5 1527.56
4893.04 1403.61 1391.62 1608.31 1566.06
4895.94 1390.76 1362.04 1540.36 1545.7
4898.84 1291.74 1335.05 1488.43 1504.8
4901.74 1322.66 1292.51 1485.62 1470.29
4904.63 1263.13 1297.21 1436.82 1451.79
4907.53 1305.83 1283.96 1432.92 1434.53
4910.43 1282.91 1248.97 1433.85 1395.11
4913.32 1158.17 1232.78 1318.57 1389.96
4916.22 1257.28 1241.05 1417.45 1383.48
4919.12 1307.7 1255.07 1414.41 1386.05
4922.02 1200.24 1208.58 1326.3 1335.8
4924.91 1117.81 1129.19 1266.69 1258.73
4927.81 1069.51 1115.77 1183.2 1241.83
4930.71 1159.99 1083.79 1275.58 1212.78
4933.6 1021.87 1135.75 1179.54 1261.74
4936.5 1225.4 1119.58 1330.09 1239.16
4939.4 1111.47 1123.9 1207.85 1235.95
4942.29 1034.82 1071.81 1169.91 1171.78
4945.19 1069.15 1045.5 1137.58 1136.87
4948.09 1032.52 1068.69 1103.13 1150.4
4950.98 1104.41 1063.42 1210.49 1161.81
4953.88 1053.34 1054.03 1171.81 1157.8
4956.78 1004.35 1035.98 1091.1 1129.94
4959.67 1050.25 1038.89 1126.91 1122.54
4962.57 1062.05 1072.5 1149.59 1147.22
4965.47 1105.19 1085.05 1165.16 1170.23
4968.36 1087.91 1102.72 1195.94 1191.46
4971.26 1115.05 1139.88 1213.29 1233.68
4974.15 1216.7 1158.79 1291.82 1243.07
4977.05 1144.64 1156.44 1224.09 1230.41
4979.94 1107.98 1129.62 1175.31 1212.98
4982.84 1136.24 1134.63 1239.55 1216.01
4985.74 1159.66 1158.73 1233.16 1249.58
4988.63 1180.28 1158 1276.02 1241.66
4991.53 1134.07 1152.7 1215.8 1243.86
4994.42 1143.74 1140.61 1239.76 1228.93
4997.32 1144.01 1145.34 1231.22 1238.91
5000.21 1148.27 1149.06 1245.74 1238.37
5003.11 1154.9 1177.45 1238.14 1279.77
5006 1229.18 1189.28 1355.42 1288.38
5008.9 1183.75 1223.56 1271.6 1328.8
5011.79 1257.74 1236.81 1359.39 1336.48
5014.69 1268.93 1280.54 1378.44 1377.86
5017.58 1314.96 1292 1395.75 1390.1
5020.48 1292.11 1282.34 1396.11 1381.28
5023.37 1239.95 1289.32 1351.99 1396.11
5026.27 1335.9 1288.46 1440.22 1387.28
5029.16 1289.53 1310.27 1369.62 1408.61
5032.06 1305.39 1323.05 1415.97 1440.94
5034.95 1374.22 1342.68 1537.22 1469.37
5037.85 1348.44 1361.28 1454.93 1492.05
5040.74 1361.18 1368.02 1484.01 1476.92
5043.63 1394.45 1383.17 1491.82 1508.61
5046.53 1393.86 1382.42 1549.99 1509.84
5049.42 1358.95 1393.86 1487.7 1545.8
5052.32 1428.77 1359.65 1599.7 1498.92
5055.21 1291.21 1376.76 1409.36 1523.56
5058.1 1410.29 1334.44 1561.62 1467.3
5061 1301.81 1376.93 1430.92 1534.36
5063.89 1418.69 1387.59 1610.55 1554.4
5066.79 1442.26 1419.68 1621.73 1591.35
5069.68 1398.08 1404.87 1541.79 1569.85
5072.57 1374.27 1399.77 1546.04 1555.11
5075.47 1426.96 1390.87 1577.5 1549.29
5078.36 1371.38 1410.91 1524.34 1574.59
5081.25 1434.39 1396.1 1621.94 1572.09
5084.15 1382.54 1392.16 1570 1583.25
5087.04 1359.55 1368.02 1557.82 1566.99
5089.93 1361.96 1395.92 1573.16 1605.59
5092.82 1466.25 1388.86 1685.79 1597.91
5095.72 1338.36 1389.89 1534.78 1612.54
5098.61 1365.06 1368.53 1617.05 1595.1
5101.5 1402.18 1415.73 1633.47 1633.64
5104.4 1479.96 1441.66 1650.39 1632.41
5107.29 1442.84 1460.58 1613.37 1642.15
5110.18 1458.95 1435.2 1662.68 1617.87
5113.07 1403.8 1435.37 1577.56 1639.58
5115.97 1443.34 1451.15 1678.5 1658.18
5118.86 1506.29 1477.69 1718.47 1693.74
5121.75 1483.43 1508.99 1684.26 1729.57
5124.64 1537.24 1516.85 1785.97 1727.43
5127.54 1529.87 1510.04 1712.05 1738.21
5130.43 1463 1487.11 1716.62 1693.33
5133.32 1468.47 1475.8 1651.33 1714.54
5136.21 1495.95 1491.45 1775.67 1737.5
5139.1 1509.94 1499.79 1785.5 1773.66
5141.99 1493.48 1484.66 1759.82 1732.76
5144.89 1450.56 1470.55 1652.95 1724.25
5147.78 1467.62 1483.35 1759.97 1717.41
5150.67 1531.87 1522.47 1739.32 1774.52
5153.56 1567.92 1561.21 1824.27 1780.53
5156.45 1583.85 1624.48 1777.99 1859.19
5159.34 1721.66 1643.58 1975.3 1872.19
5162.23 1625.24 1657.21 1863.28 1899.27
5165.13 1624.74 1595.92 1859.23 1825.57
5168.02 1537.78 1593.96 1754.2 1828.75
5170.91 1619.36 1588.11 1872.82 1833.07
5173.8 1607.2 1593.5 1872.19 1858.34
5176.69 1553.93 1605.55 1830.02 1873.28
5179.58 1655.51 1593.27 1917.63 1850.39
5182.47 1570.36 1623.81 1803.53 1870.64
5185.36 1645.57 1625.12 1890.77 1880.15
5188.25 1659.43 1678.82 1946.16 1935.3
5191.14 1731.47 1672.05 1968.98 1937.15
5194.03 1625.25 1677.84 1896.29 1925.69
5196.92 1676.79 1647.88 1911.79 1909.42
5199.81 1641.6 1675.62 1920.17 1938.9
5202.7 1708.48 1668.79 1984.74 1950.81
