wavelength spec_sum
4975.23 148.207
4978.12 140.493
4981.02 131.72
4983.92 132.041
4986.82 138.024
4989.71 140.281
4992.61 144.834
4995.51 139.725
4998.41 143.168
5001.3 140.053
5004.2 131.967
5007.1 137.899
5009.99 135.182
5012.89 133.294
5015.79 136.472
5018.69 137.566
5021.58 141.372
5024.48 136.583
5027.38 142.255
5030.27 148.435
5033.17 141.574
5036.07 140.972
5038.96 136.863
5041.86 139.551
5044.75 139.031
5047.65 140.825
5050.55 145.72
5053.44 146.917
5056.34 145.913
5059.23 152.104
5062.13 148.947
5065.03 142.744
5067.92 150.511
5070.82 146.146
5073.71 142.662
5076.61 139.198
5079.5 141.945
5082.4 135.709
5085.29 138.302
5088.19 143.271
5091.08 142.037
5093.98 140.814
5096.87 138.198
5099.77 142.194
5102.66 141.029
5105.56 145.477
5108.45 142.06
5111.35 142.701
5114.24 149.273
5117.14 140.812
5120.03 145.082
5122.92 142.026
5125.82 137.997
5128.71 141.212
5131.61 141.975
5134.5 145.455
5137.39 139.908
5140.29 139.649
5143.18 136.733
5146.07 147.981
5148.97 147.942
5151.86 148.475
5154.75 149.347
5157.65 154.176
5160.54 151.682
5163.43 140.095
5166.33 127.161
5169.22 124.677
5172.11 126.113
5175.01 138.932
5177.9 142.446
5180.79 130.74
5183.68 133.151
5186.58 140.922
5189.47 144.419
5192.36 149.278
5195.25 152.708
5198.15 153.271
5201.04 159.955
5203.93 156.162
5206.82 149.727
5209.71 160.032
5212.61 157.274
5215.5 154.519
5218.39 161.624
5221.28 162.847
5224.17 155.881
5227.06 154.427
5229.95 154.415
5232.85 159.003
5235.74 165.485
5238.63 163.059
5241.52 168.121
5244.41 165.935
5247.3 166.211
5250.19 165.335
5253.08 164.159
5255.97 169.702
5258.86 169.783
5261.75 158.374
5264.64 147.421
5267.53 140.598
5270.42 145.924
5273.31 151.862
5276.2 154.16
5279.09 161.12
5281.98 160.755
5284.87 164.487
5287.76 167.719
5290.65 170.413
5293.54 169.969
5296.43 165.173
5299.32 167.521
5302.21 171.34
5305.1 170.374
5307.99 175.971
5310.87 177.773
5313.76 172.574
5316.65 175.295
5319.54 164.039
5322.43 165.846
5325.32 159.653
5328.21 154.71
5331.09 166.043
5333.98 167.299
5336.87 164.491
5339.76 166.635
5342.65 165.571
5345.53 167.975
5348.42 170.704
5351.31 169.86
5354.2 174.693
5357.08 174.595
5359.97 172.086
5362.86 168.528
5365.75 164.012
5368.63 165.937
5371.52 165.859
5374.41 167.452
5377.29 169.478
5380.18 171.112
5383.07 167.934
5385.95 174.834
5388.84 167.364
5391.73 165.343
5394.61 162.885
5397.5 159.839
5400.38 160.88
5403.27 155.753
5406.16 155.428
5409.04 159.836
5411.93 123.908
5414.81 126.619
5417.7 126.79
5420.58 128.226
5423.47 127.13
5426.35 128.983
5429.24 122.21
5432.12 126.708
5435.01 129.048
5437.89 134.372
5440.78 133.402
5443.66 124.876
5446.55 129.114
5449.43 128.99
5452.32 130.403
5455.2 128.295
5458.08 134.323
5460.97 136.152
5463.85 135.523
5466.74 135.698
5469.62 137.365
5472.5 130.442
5475.39 129.424
5478.27 132.236
5481.15 132.17
5484.04 132.678
5486.92 134.444
5489.8 137.048
5492.69 134.466
5495.57 136.122
5498.45 129.603
5501.33 134.076
5504.22 137.044
5507.1 135.212
5509.98 129.892
5512.86 134.361
5515.75 135.451
5518.63 136.034
5521.51 138.971
5524.39 131.861
5527.27 134.543
5530.16 132.416
5533.04 135.687
5535.92 138.26
5538.8 136.494
5541.68 139.101
5544.56 136.15
5547.44 137.062
5550.32 137.496
5553.2 136.513
5556.09 138.851
5558.97 142.147
5561.85 135.896
5564.73 134.849
5567.61 136.725
5570.49 132.478
5573.37 136.511
5576.25 136.228
5579.13 132.422
5582.01 136.895
5584.89 125.328
5587.77 133.092
5590.65 135.553
5593.52 132.696
5596.4 136.934
5599.28 130.172
5602.16 141.676
5605.04 143.283
5607.92 138.771
5610.8 139.759
5613.68 134.572
5616.56 129.267
5619.43 134.392
5622.31 138.183
5625.19 140.064
5628.07 131.169
5630.95 137.192
5633.82 139.937
5636.7 138.894
5639.58 134.373
5642.46 136.837
5645.34 137.382
5648.21 137.943
5651.09 137.639
5653.97 137.694
5656.84 136.397
5659.72 135.859
5662.6 137.246
5665.47 136.769
5668.35 142.259
5671.23 139.207
5674.1 139.886
5676.98 146.121
5679.86 139.847
5682.73 140.297
5685.61 135.074
5688.48 139.049
5691.36 136.734
5694.23 141.15
5697.11 138.441
5699.99 139.12
5702.86 134.562
5705.74 136.818
5708.61 134.845
5711.49 133.709
5714.36 140.169
5717.24 137.672
5720.11 141.669
5722.98 144.425
5725.86 144.251
5728.73 145.44
5731.61 141.211
5734.48 142.356
5737.36 145.499
5740.23 141.356
5743.1 143.516
5745.98 140.862
5748.85 140.819
5751.72 142.2
5754.6 140.958
5757.47 139.787
5760.34 146.977
5763.21 142.835
5766.09 143.612
5768.96 147.581
5771.83 146.721
5774.71 141.871
5777.58 138.146
5780.45 137.344
5783.32 137.425
5786.19 136.917
5789.07 140.79
5791.94 140.189
5794.81 143.309
5797.68 144.213
5800.55 146.517
5803.42 144.205
5806.29 147.738
5809.16 148.575
5812.04 149.599
5814.91 145.504
5817.78 147.324
5820.65 150.201
5823.52 153.353
5826.39 148.821
5829.26 152.862
5832.13 150.184
5835 145.206
5837.87 153.388
5840.74 151.348
5843.61 147.24
5846.48 147.721
5849.35 148.531
5852.22 142.254
5855.08 147.297
5857.95 142.946
5860.82 140.03
5863.69 149.207
5866.56 145.84
5869.43 153.85
5872.3 153.049
5875.17 146.386
5878.03 146.645
5880.9 147.454
5883.77 146.167
5886.64 133.973
5889.5 119.522
5892.37 121.508
5895.24 125.122
5898.11 132.418
5900.97 140.566
5903.84 144.702
5906.71 142.701
5909.57 144.989
5912.44 144.178
5915.31 147.07
5918.17 146.06
5921.04 144.387
5923.91 145.258
5926.77 149.595
5929.64 146.968
5932.5 144.505
5935.37 147.914
5938.24 148.067
5941.1 147.806
5943.97 147.639
5946.83 148.461
5949.7 142.949
5952.56 143.879
5955.43 148.032
5958.29 149.799
5961.16 146.498
5964.02 149.194
5966.88 151.914
5969.75 149.852
5972.61 144.622
5975.48 149.653
5978.34 148.724
5981.2 144.062
5984.07 142.792
5986.93 144.179
5989.79 147.76
5992.66 151.449
5995.52 146.424
5998.38 149.054
6001.25 147.437
6004.11 152.83
6006.97 147.683
6009.83 143.724
6012.7 146.508
6015.56 144.16
6018.42 144.235
6021.28 142.97
6024.14 142.9
6027.01 149.458
6029.87 146.615
6032.73 147.606
6035.59 145.447
6038.45 148.896
6041.31 151.167
6044.17 153.296
6047.03 152.992
6049.89 151.514
6052.75 153.225
6055.61 149.402
6058.47 146.418
6061.33 150.207
6064.19 151.955
6067.05 148.71
6069.91 151.348
6072.77 150.984
6075.63 150.114
6078.49 151.26
6081.35 147.4
6084.21 146.955
6087.07 150.314
6089.93 145.064
6092.79 148.07
6095.64 149.519
6098.5 148.681
6101.36 148.591
6104.22 145.246
6107.08 146.215
6109.94 151.017
6112.79 149.37
6115.65 147.721
6118.51 144.378
6121.36 144.792
6124.22 143.787
6127.08 145.496
6129.94 149.292
6132.79 146.46
6135.65 144.471
6138.51 144.482
6141.36 147.833
6144.22 149.202
6147.07 147.595
6149.93 149.74
6152.79 142.798
6155.64 144.78
6158.5 137.061
6161.35 134.961
6164.21 142.167
6167.06 137.552
6169.92 142.013
6172.77 142.086
6175.63 144.625
6178.48 151.325
6181.34 152.947
6184.19 148.701
6187.04 149.231
6189.9 147.593
6192.75 146.748
6195.61 149.559
6198.46 152.309
6201.31 153.767
6204.17 153.851
6207.02 152.939
6209.87 152.383
6212.73 154.237
6215.58 157.052
6218.43 152.175
6221.28 157.007
6224.14 159.354
6226.99 153.13
6229.84 157.195
6232.69 162.469
6235.54 162.131
6238.39 161.392
6241.25 152.83
6244.1 160.98
6246.95 160.269
6249.8 159.974
6252.65 160.697
6255.5 161.097
6258.35 159.063
6261.2 158.16
6264.05 160.313
6266.9 168.99
6269.75 165.229
6272.6 162.556
6275.45 161.439
6278.3 154.536
6281.15 154.256
6284 159.229
6286.85 160.886
6289.7 164.589
6292.55 160.001
6295.4 159.228
6298.25 158.118
6301.09 156.986
6303.94 155.475
6306.79 159.9
6309.64 158.233
6312.49 153.425
6315.33 153.431
6318.18 159.387
6321.03 157.698
6323.88 158.17
6326.72 159.87
6329.57 162.279
6332.42 159.69
6335.27 157.729
6338.11 158.071
6340.96 156.884
6343.8 159.286
6346.65 160.3
6349.5 160.509
6352.34 159.434
6355.19 160.914
6358.03 156.768
6360.88 159.495
6363.72 165.418
6366.57 163.888
6369.41 161.7
6372.26 163.401
6375.1 165.237
6377.95 163.453
6380.79 165.239
6383.64 163.328
6386.48 163.091
6389.33 162.641
6392.17 158.91
6395.01 165.802
6397.86 157.316
6400.7 161.031
6403.54 162.451
6406.39 160.187
6409.23 160.018
6412.07 164.42
6414.91 163.158
6417.76 161.566
6420.6 158.629
6423.44 164.06
6426.28 165.335
6429.13 166.694
6431.97 160.418
6434.81 165.051
6437.65 159.437
6440.49 157.145
6443.33 163.704
6446.17 158.98
6449.01 161.685
6451.86 159.133
6454.7 160.428
6457.54 160.709
6460.38 159.838
6463.22 156.504
6466.06 163.21
6468.9 156.114
6471.74 160.325
6474.58 160.048
6477.41 158.461
6480.25 160.077
6483.09 159.738
6485.93 164.712
6488.77 153.759
6491.61 150.29
6494.45 148.997
6497.29 150.238
6500.12 159.099
6502.96 159.206
6505.8 157.786
6508.64 160.92
6511.47 158.218
6514.31 155.859
6517.15 160.869
6519.99 155.409
6522.82 158.605
6525.66 157.55
6528.5 158.38
6531.33 159.01
6534.17 154.721
6537 162.288
6539.84 158.814
6542.68 155.593
6545.51 123.055
6548.35 124.086
6551.18 120.731
6554.02 118.964
6556.85 112.803
6559.69 103.494
6562.52 100.339
6565.36 108.644
6568.19 115.376
6571.03 121.91
6573.86 123.621
6576.69 124.367
6579.53 124.161
6582.36 125.188
6585.19 124.284
6588.03 123.185
6590.86 125.986
6593.69 127.633
6596.53 127.521
6599.36 127.959
6602.19 128.118
6605.02 130.754
6607.86 127.59
6610.69 129.602
6613.52 129.101
6616.35 129.057
6619.18 127.597
6622.01 130.515
6624.84 131.078
6627.68 124.19
6630.51 127.274
6633.34 128.711
6636.17 129.191
6639 127.414
6641.83 129.858
6644.66 133.16
6647.49 130.761
6650.32 129.302
6653.15 130.264
6655.98 129.659
6658.81 134.849
6661.64 130.319
6664.46 131.769
6667.29 134.907
6670.12 130.292
6672.95 131.206
6675.78 129.653
6678.61 131.957
6681.44 133.654
6684.26 131.934
6687.09 131.733
6689.92 132.159
6692.75 132.792
6695.57 131.66
6698.4 132.58
6701.23 131.846
6704.05 129.325
6706.88 131.133
6709.71 132.82
6712.53 129.766
6715.36 133.305
6718.18 134.617
6721.01 137.762
6723.84 131.451
6726.66 134.578
6729.49 133.708
6732.31 129.276
6735.14 136.238
6737.96 132.442
6740.78 135.832
6743.61 131.493
6746.43 131.794
6749.26 133.653
6752.08 127.241
6754.9 138.522
6757.73 130.678
6760.55 131.561
6763.38 133.553
6766.2 130.818
6769.02 133.413
6771.84 134.773
6774.67 135.461
6777.49 136.251
6780.31 128.399
6783.13 130.436
6785.95 133.579
6788.78 132.203
6791.6 133.231
6794.42 131.202
6797.24 134.716
6800.06 133.949
6802.88 131.189
6805.7 133.575
6808.52 132.598
6811.34 131.713
6814.16 128.247
6816.98 129.845
6819.8 131.983
6822.62 133.092
6825.44 126.029
6828.26 128.66
6831.08 133.815
6833.9 126.564
6836.72 134.286
6839.54 126.983
6842.36 122.933
6845.18 126.655
6847.99 125.497
6850.81 131.585
6853.63 123.295
6856.45 130.761
6859.26 130.652
6862.08 123.521
6864.9 111.279
6867.72 99.3471
6870.53 97.4329
6873.35 96.9286
6876.17 112.841
6878.98 110.645
6881.8 114.925
6884.61 115.168
6887.43 116.652
6890.25 112.263
6893.06 118.266
6895.88 118.333
6898.69 124.163
6901.51 119.319
6904.32 119.812
6907.14 125.131
6909.95 119.845
6912.76 121.725
6915.58 124.428
6918.39 123.473
6921.21 123.229
6924.02 125.08
6926.83 126.697
6929.65 128.313
6932.46 125.305
6935.27 124.507
6938.08 123.095
6940.9 127.41
6943.71 121.966
6946.52 128.88
6949.33 127.972
6952.15 128.356
6954.96 125.388
6957.77 132.035
6960.58 131.639
6963.39 131.048
6966.2 135.239
6969.01 129.07
6971.82 129.85
6974.63 129.263
6977.44 129.01
6980.25 127.798
6983.06 126.9
6985.87 134.086
6988.68 128.553
6991.49 128.413
6994.3 124.909
6997.11 130.634
6999.92 126.912
7002.73 128.508
7005.54 129.674
7008.34 128.471
7011.15 128.095
7013.96 125.467
7016.77 127.716
7019.58 127.851
7022.38 126.987
7025.19 125.61
7028 127.446
7030.8 131.586
7033.61 127.506
7036.42 131.778
7039.22 131.823
7042.03 134.56
7044.84 134.727
7047.64 133.84
7050.45 128.544
7053.25 130.912
7056.06 134.522
7058.86 129.386
7061.67 131.546
7064.47 128.082
7067.28 130.983
7070.08 129.782
7072.89 133.623
7075.69 132.731
7078.49 133.625
7081.3 128.918
7084.1 132.445
7086.9 128.751
7089.71 133.138
7092.51 134.373
7095.31 130.072
7098.12 129.708
7100.92 130.349
7103.72 132.395
7106.52 130.85
7109.32 128.209
7112.13 131.68
7114.93 126.907
7117.73 129.945
7120.53 127.836
7123.33 130.519
7126.13 130.853
7128.93 127.318
7131.73 133.114
7134.53 132.66
7137.33 133.051
7140.13 129.826
7142.93 132.977
7145.73 127.83
7148.53 130.792
7151.33 126.736
7154.13 133.507
7156.93 129.64
7159.73 128.821
7162.53 125.515
7165.32 127.59
7168.12 129.725
7170.92 125.808
7173.72 125.482
7176.51 125.549
7179.31 122.541
7182.11 118.368
7184.91 114.28
7187.7 117.598
7190.5 115.121
7193.3 117.428
7196.09 115.343
7198.89 117.815
7201.68 121.11
7204.48 124.203
7207.27 129.339
7210.07 130.041
7212.86 126.634
7215.66 138.55
7218.45 131.773
7221.25 132.15
7224.04 133.958
7226.84 130.619
7229.63 134.313
7232.42 123.457
7235.22 132.042
7238.01 128.207
7240.8 132.81
7243.6 131.826
7246.39 135.564
7249.18 139.708
7251.98 138.636
7254.77 133.252
7257.56 129.963
7260.35 122.658
7263.14 128.72
7265.94 132.403
7268.73 130.728
7271.52 128.517
7274.31 127.091
7277.1 131.662
7279.89 134.683
7282.68 127.591
7285.47 132.233
7288.26 118.626
7291.05 124.209
7293.84 126.851
7296.63 133.523
7299.42 133.026
7302.21 129.862
7305 123.34
7307.79 127.761
7310.57 133.343
7313.36 128.817
7316.15 140.395
7318.94 134.564
7321.73 134.11
7324.51 138.963
7327.3 137.288
7330.09 137.804
7332.88 142.614
7335.66 145.95
7338.45 141.628
7341.24 143.706
7344.02 140.122
7346.81 138.871
7349.59 131.952
7352.38 136.158
7355.16 136.5
7357.95 143.145
7360.73 139.218
7363.52 136.153
7366.3 137.125
7369.09 138.227
7371.87 134.771
7374.66 139.493
7377.44 139.104
7380.23 136.899
7383.01 132.105
7385.79 136.966
7388.58 131.05
7391.36 132.017
7394.14 138.068
7396.92 137.37
7399.71 139.532
7402.49 138.471
7405.27 131.789
7408.05 133.945
7410.83 129.083
7413.61 136.235
7416.4 137.184
7419.18 134.383
7421.96 138.315
7424.74 140.821
7427.52 142.271
7430.3 140.417
7433.08 141.683
7435.86 139.365
7438.64 138.958
7441.42 139.068
7444.2 139.699
7446.98 139.058
7449.76 144.603
7452.53 144.539
7455.31 144.605
7458.09 139.317
7460.87 138.706
7463.65 141.265
7466.43 140.729
7469.2 141.48
7471.98 144.032
7474.76 142.139
7477.53 145.035
7480.31 144.888
7483.09 134.833
7485.86 143.174
7488.64 135.456
7491.42 130.426
7494.19 136.304
7496.97 139.978
7499.74 137.981
7502.52 138.308
7505.29 138.924
7508.07 138.626
7510.84 105.489
7513.62 109.638
7516.39 107.972
7519.16 109.64
7521.94 110.194
7524.71 106.646
7527.49 111.51
7530.26 103.892
7533.03 106.866
7535.8 102.705
7538.58 105.035
7541.35 106.672
7544.12 106.59
7546.89 102.8
7549.67 101.945
7552.44 101.354
7555.21 100.414
7557.98 104.258
7560.75 103.856
7563.52 107.607
7566.29 106.995
7569.06 104.68
7571.83 101.972
7574.6 103.967
7577.37 103.994
7580.14 104.724
7582.91 100.843
7585.68 99.6472
7588.45 92.5987
7591.22 84.6892
7593.99 60.9847
7596.76 44.0447
7599.52 33.3054
7602.29 29.5916
7605.06 28.6984
7607.83 30.8957
7610.6 40.7191
7613.36 55.3723
7616.13 72.3934
7618.9 68.3988
7621.66 61.6079
7624.43 58.3045
7627.2 53.8839
7629.96 53.228
7632.73 55.5267
7635.49 60.9527
7638.26 61.802
7641.02 62.9183
7643.79 68.8051
7646.55 72.4435
7649.32 79.0226
7652.08 81.6973
7654.85 77.4978
7657.61 82.5888
7660.38 88.2688
7663.14 87.029
7665.9 88.3857
7668.67 93.5596
7671.43 102.794
7674.19 101.079
7676.95 98.0641
7679.72 105.972
7682.48 100.109
7685.24 102.931
7688 105.028
7690.76 104.656
7693.52 102.818
7696.29 103.229
7699.05 107.194
7701.81 110.1
7704.57 106.507
7707.33 108.619
7710.09 107.8
7712.85 102.967
7715.61 112.461
7718.37 102.682
7721.13 106.989
7723.89 110.167
7726.65 108.551
7729.4 114.167
7732.16 112.629
7734.92 113.553
7737.68 109.795
7740.44 105.513
7743.19 108.163
7745.95 106.255
7748.71 115.203
7751.47 114.674
7754.22 110.181
7756.98 113.873
7759.74 109.648
7762.49 116.319
7765.25 115.976
7768 114.405
7770.76 111.32
7773.52 114.653
7776.27 111.412
7779.03 110.788
7781.78 110.508
7784.54 112.878
7787.29 114.992
7790.04 115.872
7792.8 113.412
7795.55 112.52
7798.31 108.465
7801.06 114.308
7803.81 117.205
7806.56 114.656
7809.32 118.41
7812.07 114.893
7814.82 109.924
7817.57 118.389
7820.33 111.853
7823.08 114.006
7825.83 112.874
7828.58 108.439
7831.33 110.756
7834.08 108.469
7836.83 113.501
7839.58 116.565
7842.33 113.293
7845.08 109.845
7847.83 108.426
7850.58 113.958
7853.33 114.163
7856.08 118.504
7858.83 110.183
7861.58 114.195
7864.33 113.388
7867.08 113.615
7869.82 107.385
7872.57 115.472
7875.32 112.922
7878.07 109.803
7880.82 112.936
7883.56 112.523
7886.31 113.011
7889.06 109.203
7891.8 106.345
