wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3776.84 -117.117 -151.321 19.4979 13.9802
3779.76 -246.106 -157.301 6.47933 -0.938082
3782.68 -108.679 -141.465 -28.7915 -16.1111
3785.6 -69.6102 -74.4657 -26.0212 -22.2453
3788.52 -45.1081 -50.8028 -11.9233 -14.1379
3791.44 -37.6903 -35.2783 -4.46916 -1.51092
3794.35 -23.0365 -50.4964 11.8597 11.8453
3797.27 -90.7623 -65.5464 28.1453 9.23079
3800.19 -82.8404 -81.2134 -12.3127 7.36426
3803.11 -70.0376 -136.24 6.2601 6.42617
3806.03 -255.842 -126.429 25.3311 18.5548
3808.94 -53.4087 -116.794 24.0731 8.24847
3811.86 -41.1319 -28.6172 -24.6588 2.06946
3814.78 8.68892 -2.12274 6.79403 -2.9776
3817.7 26.0748 36.362 8.93195 1.49567
3820.62 74.3223 67.0265 -11.239 -4.25114
3823.53 100.683 109.269 -10.4464 -11.1141
3826.45 152.801 133.763 -11.6569 -14.3425
3829.37 147.805 168.469 -20.9242 -5.23935
3832.29 204.801 131.857 16.8631 -3.05185
3835.21 42.967 121.357 -5.09441 1.7253
3838.12 116.304 20.3934 -6.59278 -5.1401
3841.04 -98.0911 -0.249705 -3.73312 -10.626
3843.96 -18.9623 -38.3226 -21.5522 -9.67678
3846.88 2.08546 -2.63252 -3.74503 -2.70117
3849.79 8.97924 6.98271 17.1937 -3.39104
3852.71 9.88344 -25.3271 -23.6218 1.37908
3855.63 -94.8441 -16.7383 10.5653 -3.65803
3858.55 34.7458 -27.0275 2.08237 4.26453
3861.46 -20.9841 -3.84565 0.145904 -0.38531
3864.38 -25.2986 -10.2169 -3.3842 -7.94664
3867.3 15.6322 -8.38493 -20.6016 -17.7505
3870.22 -15.4884 -6.21837 -29.2657 -23.0207
3873.13 -18.7989 -9.13172 -19.1948 -12.9907
3876.05 6.89213 -3.90633 9.48844 -15.6708
3878.97 0.187799 8.36688 -37.306 -20.1078
3881.89 18.0207 37.4785 -32.5057 -39.4604
3884.8 94.227 61.5802 -48.5696 -39.2073
3887.72 72.4929 46.3234 -36.5467 -41.1566
3890.64 -27.7497 12.6469 -38.3534 -23.9344
3893.55 -6.80243 -35.8215 3.09694 -2.12434
3896.47 -72.9123 -57.6585 28.8835 7.17882
3899.39 -93.2607 -81.4644 -10.444 -10.8179
3902.31 -78.2202 -61.9261 -50.8932 -25.3446
3905.22 -14.2974 -63.8861 -14.6965 -24.4958
3908.14 -99.1408 -82.3439 -7.8978 0.649959
3911.06 -133.594 -172.468 24.5441 -1.28646
3913.97 -284.669 -204.34 -20.5057 -6.00966
3916.89 -194.757 -191.825 -22.0674 -0.266682
3919.81 -96.0487 -76.8326 41.7731 -1.69333
3922.72 60.308 51.8828 -24.7857 -4.9793
3925.64 191.389 148.7 -31.9253 -34.2116
3928.56 194.404 225.953 -45.9237 -37.4854
3931.47 292.067 260.191 -34.6072 -39.9318
3934.39 294.103 263.49 -39.2646 -38.4123
3937.31 204.299 231.332 -41.365 -36.4659
3940.23 195.594 133.178 -28.768 -31.6378
3943.14 -0.358681 66.7715 -24.7804 -23.2613
3946.06 5.07926 -9.42445 -16.2355 -4.04242
3948.97 -32.9939 -39.1922 28.8887 -4.20616
3951.89 -89.6619 -67.724 -25.2717 -1.54424
3954.81 -80.5161 -69.1423 -8.24972 -41.91
3957.72 -37.2488 -25.7601 -92.2087 -67.0727
3960.64 40.4845 7.82061 -100.76 -104.796
3963.56 20.2262 108.869 -121.42 -106.302
3966.47 265.896 159.61 -96.7271 -107.772
3969.39 192.708 186.859 -105.17 -82.1206
3972.31 101.973 48.4964 -44.4643 -72.7784
3975.22 -149.191 -58.6749 -68.7006 -54.7959
3978.14 -128.806 -164.282 -51.223 -64.5914
3981.06 -214.849 -173.309 -73.8505 -55.6398
3983.97 -176.273 -208.196 -41.846 -44.4631
3986.89 -233.467 -220.899 -17.6928 -21.148
3989.8 -252.956 -259.372 -3.9053 -37.5788
3992.72 -291.692 -346.929 -91.1383 -16.1394
3995.64 -496.141 -337.869 46.6254 -17.3572
3998.55 -225.774 -415.629 -7.55861 18.5788
4001.47 -524.971 -325.315 16.6697 16.2017
4004.38 -225.198 -346.198 39.4939 -4.8042
4007.3 -288.425 -268.532 -70.5762 -12.6848
4010.22 -291.973 -388.19 -6.97225 -16.7322
4013.13 -584.174 -384.316 27.3519 23.0118
4016.05 -276.802 -497.433 48.6559 4.27649
4018.96 -631.324 -410.786 -63.1783 -17.321
4021.88 -324.233 -430.949 -37.4406 -44.78
4024.79 -337.289 -445.157 -33.721 -21.1313
4027.71 -673.949 -431.288 7.76767 -23.6457
4030.63 -282.627 -414.032 -44.9837 -29.4633
4033.54 -285.519 -289.286 -51.1738 -42.4706
4036.46 -299.71 -311.12 -31.2543 -38.8092
4039.37 -348.131 -304.096 -33.9996 -24.2627
4042.29 -264.448 -278.28 -7.53432 -12.1083
4045.2 -222.262 -246.095 5.20914 -12.6554
4048.12 -251.576 -241.038 -35.6409 -2.22541
4051.03 -249.276 -246.508 23.7555 14.2389
4053.95 -238.672 -271.333 54.6022 37.6331
4056.87 -326.051 -387.17 34.5415 12.99
4059.78 -596.786 -381.361 -50.1737 -12.7879
4062.7 -221.247 -372.504 -22.7315 4.06075
4065.61 -299.478 -280.84 85.0874 8.89505
4068.53 -321.795 -390.151 -35.6708 28.8953
4071.44 -549.181 -367.874 37.2693 0.743387
4074.36 -232.645 -372.966 0.631677 -7.28539
4077.27 -337.071 -299.788 -59.7571 -29.5953
4080.19 -329.648 -354.921 -29.6606 -39.1319
4083.1 -398.043 -391.373 -27.9779 -30.8819
4086.02 -446.428 -556.957 -35.0072 -13.5134
4088.93 -826.399 -697.921 22.4449 -19.1499
4091.85 -820.936 -675.919 -44.8873 -28.889
4094.76 -380.423 -495.901 -64.2246 -40.5581
4097.68 -286.345 -311.018 -12.5624 -39.146
4100.59 -266.287 -294.198 -40.651 -13.5952
4103.51 -329.963 -436.707 12.4276 -8.37816
4106.42 -713.871 -600.442 3.08883 13.311
4109.33 -757.491 -673.461 24.4164 -4.3831
4112.25 -549.021 -711.855 -40.6545 -7.98618
4115.16 -829.053 -627.412 -7.72043 -14.8982
4118.08 -504.163 -618.441 3.68034 23.1464
4120.99 -522.106 -501.27 73.4793 26.4069
4123.91 -477.54 -506.503 2.06099 15.2667
4126.82 -519.862 -486.433 -29.7401 0.505185
4129.74 -461.896 -466.349 29.1946 25.6508
4132.65 -417.29 -449.81 77.4979 45.9506
4135.56 -470.242 -449.234 31.1594 50.0252
4138.48 -460.168 -425.109 41.4184 53.8966
4141.39 -344.916 -413.075 89.112 44.6534
4144.31 -434.141 -421.315 3.42982 32.8174
4147.22 -484.889 -471.515 5.91044 7.72335
4150.14 -495.515 -480.059 13.8298 24.8925
4153.05 -459.773 -575.211 54.9372 48.0018
4155.96 -770.343 -699.393 75.2384 72.7167
4158.88 -868.062 -722.793 87.9744 88.6236
4161.79 -529.975 -648.343 102.658 80.0485
4164.71 -546.993 -525.359 49.5132 80.5385
4167.62 -499.108 -507.653 89.4445 84.3751
4170.53 -476.859 -462.071 114.167 87.7849
4173.45 -410.247 -467.742 59.7429 62.5847
4176.36 -516.122 -463.036 13.8439 53.6631
4179.27 -462.741 -477.602 87.4026 46.5443
4182.19 -453.944 -441.902 38.3864 57.4846
4185.1 -409.021 -444.711 46.6648 51.8647
4188.02 -471.166 -449.257 70.543 83.3603
4190.93 -467.583 -455.364 132.873 98.3912
4193.84 -427.344 -443.781 91.7575 98.1912
4196.76 -436.416 -435.5 69.9429 96.1331
4199.67 -442.739 -421.237 126.699 89.2228
4202.58 -384.556 -449.904 71.0265 78.2059
4205.5 -522.418 -460.195 36.8923 48.5306
4208.41 -473.612 -500.639 37.6728 64.2646
4211.32 -505.889 -599.799 118.229 75.0883
4214.24 -819.897 -612.583 69.3636 97.7381
4217.15 -511.963 -601.701 105.622 79.9289
4220.06 -473.243 -479.639 64.8011 82.3779
4222.97 -453.712 -412.037 76.7106 62.8167
4225.89 -309.156 -366.862 46.9385 54.9779
4228.8 -337.718 -377.244 41.2845 43.5227
4231.71 -484.859 -414.877 42.3451 38.5554
4234.63 -422.055 -601.163 32.0367 43.2053
4237.54 -896.573 -730.266 55.2342 41.3502
4240.45 -872.168 -760.285 36.7797 62.8599
4243.36 -512.115 -607.221 96.5657 76.8914
4246.28 -437.381 -468.343 97.3287 101.535
4249.19 -455.534 -571.649 110.712 95.1252
4252.1 -822.034 -707.227 77.3347 83.2203
4255.02 -844.115 -711.575 61.6142 68.1765
4257.93 -468.576 -602.71 65.5806 62.244
4260.84 -495.44 -519.931 59.5372 62.1686
4263.75 -595.776 -522.66 61.3878 79.5293
4266.67 -476.763 -463.707 117.663 73.8016
4269.58 -318.583 -399.898 42.3542 82.4159
4272.49 -404.348 -379.478 87.2309 63.9284
4275.4 -415.502 -594.645 62.2001 102.285
4278.31 -964.084 -609.781 157.423 117.813
4281.23 -449.758 -748.706 133.816 127.038
4284.14 -832.278 -554.984 89.8742 87.3932
4287.05 -382.915 -543.152 38.4892 79.9694
4289.96 -414.263 -412.759 111.545 88.1841
4292.87 -441.099 -393.254 114.518 111.96
4295.79 -324.401 -344.072 109.817 112.077
4298.7 -266.717 -273.224 111.897 100.714
4301.61 -228.554 -345.123 80.4274 88.1118
4304.52 -540.099 -308.565 72.0107 81.0554
4307.43 -157.041 -331.367 90.7281 90.8855
4310.35 -296.96 -284.635 109.918 112.492
4313.26 -399.902 -550.328 136.829 115.766
4316.17 -954.122 -656.775 100.55 87.9391
4319.08 -616.301 -723.842 26.4381 97.0533
4321.99 -601.103 -603.741 164.172 85.3452
4324.9 -593.818 -754.721 65.4256 103.603
4327.81 -1069.24 -782.446 81.213 62.6471
4330.73 -684.28 -778.239 41.3028 57.8587
4333.64 -581.195 -639.659 51.0604 61.6053
4336.55 -653.504 -581.056 92.4526 82.1972
4339.46 -508.47 -556.413 103.079 103.328
4342.37 -507.264 -550.834 114.453 92.019
4345.28 -636.768 -632.678 58.5251 60.2854
4348.19 -754 -670.905 7.87795 36.8291
4351.1 -621.945 -691.362 44.0842 16.86
4354.02 -698.141 -699.734 -1.38215 16.4945
4356.93 -779.114 -739.905 6.78146 31.2075
4359.84 -742.459 -755.952 88.2233 63.2939
4362.75 -746.285 -794.495 94.8771 79.4837
4365.66 -894.74 -823.055 55.3508 50.4368
4368.57 -828.141 -1000.63 1.08252 33.5928
4371.48 -1279.02 -1121.44 44.345 43.9508
4374.39 -1257.15 -1089.25 86.4249 79.7843
4377.3 -731.58 -896.489 108.583 79.9831
4380.21 -700.732 -804.319 44.9416 67.0401
4383.12 -980.645 -772.223 47.5958 35.4879
4386.03 -635.292 -938.863 13.9265 23.9375
4388.94 -1200.65 -830.394 10.2902 48.7536
4391.85 -655.237 -847.053 122.044 85.7257
4394.76 -685.271 -863.805 124.843 114.145
4397.67 -1250.91 -890.812 95.5488 91.5774
4400.58 -736.258 -896.827 54.3404 81.1508
4403.49 -703.316 -727.113 93.5633 77.6364
4406.4 -741.764 -893.458 85.0055 98.8481
4409.31 -1235.29 -926.44 117.976 123.434
4412.22 -802.263 -947.623 167.321 160.147
4415.13 -805.311 -831.032 195.143 153.88
4418.04 -885.522 -839.362 99.1748 147.871
4420.95 -827.251 -851.231 149.294 143.426
4423.86 -840.918 -840.407 181.808 153.607
4426.77 -853.052 -837.99 129.72 174.553
4429.68 -820 -995.981 212.13 192.049
4432.59 -1314.89 -1006.41 234.298 227.552
4435.5 -884.326 -1220.85 236.23 222.535
4438.41 -1463.33 -1093.41 197.079 199.539
4441.32 -932.589 -1124.1 165.31 199.47
4444.23 -976.372 -922.66 236.022 184.5
4447.14 -859.018 -1096.72 152.169 190.082
4450.05 -1454.76 -1049.92 182.054 153.235
4452.96 -835.977 -1038.03 125.483 160.7
4455.87 -823.35 -834.647 174.562 132.261
4458.78 -844.614 -849.674 96.7365 136.297
4461.69 -881.058 -880.288 137.593 143.565
4464.6 -915.192 -915.036 196.366 146.322
4467.5 -948.857 -1137.1 105.005 133.725
4470.41 -1547.25 -1369.61 99.8037 121.922
4473.32 -1612.72 -1403.67 160.958 123.246
4476.23 -1051.05 -1231.18 108.975 140.186
4479.14 -1029.77 -1016.64 150.626 123.472
4482.05 -969.09 -1007.65 110.815 104.824
4484.96 -1024.09 -1017.05 53.0317 67.0186
4487.87 -1057.97 -1047.61 37.209 52.1968
4490.77 -1060.76 -1235.94 66.3496 71.8009
4493.68 -1589.09 -1255 111.844 77.7714
4496.59 -1115.14 -1261.33 55.1205 114.231
4499.5 -1079.75 -1110.79 175.729 113.028
4502.41 -1137.47 -1134.11 108.234 116.311
4505.32 -1185.1 -1150.41 64.9704 78.4826
4508.22 -1128.65 -1371.4 62.2439 83.1545
4511.13 -1800.47 -1352.82 122.249 93.9581
4514.04 -1129.33 -1355.5 97.3813 124.12
4516.95 -1136.7 -1144.6 152.729 117.457
4519.86 -1167.78 -1150.83 102.262 102.166
4522.76 -1148 -1103.29 51.5064 82.1359
4525.67 -994.103 -1057.74 92.6397 87.9785
4528.58 -1031.12 -1219.4 119.789 92.7421
4531.49 -1632.99 -1223.6 65.7972 80.302
4534.4 -1006.68 -1425.89 55.3193 53.6032
4537.3 -1637.99 -1237.74 39.6931 76.3144
4540.21 -1068.55 -1285.62 133.931 98.7238
4543.12 -1150.32 -1094.98 122.548 114.325
4546.03 -1066.08 -1322.83 86.4959 137.038
4548.93 -1752.08 -1270.37 202.07 144.639
4551.84 -992.951 -1290.62 145.351 160.807
4554.75 -1126.82 -1066.54 135 154.465
4557.66 -1079.85 -1126.14 183.044 160.755
4560.56 -1171.76 -1145.11 164.22 143.011
4563.47 -1183.7 -1171.16 81.7701 101.392
4566.38 -1158.03 -1145.22 58.1851 96.4655
4569.28 -1093.92 -1124.64 149.441 128.664
4572.19 -1121.97 -1132.1 178.365 147.962
4575.1 -1180.42 -1168.15 116.081 125.623
4578 -1202.07 -1169.89 82.4222 102.936
4580.91 -1127.19 -1172.18 110.306 126.309
4583.82 -1187.28 -1378.93 186.199 134.395
4586.73 -1822.33 -1645.1 106.679 192.445
4589.63 -1925.71 -1617.74 284.457 210.112
4592.54 -1105.18 -1374.55 239.201 220.2
4595.44 -1092.77 -1142.64 136.943 174.919
4598.35 -1229.98 -1142.34 148.613 136.684
4601.26 -1104.28 -1358.16 124.498 140.611
4604.16 -1740.2 -1360.09 148.724 143.49
4607.07 -1235.8 -1436.23 157.248 159.723
4609.98 -1332.67 -1482.97 173.198 172.997
4612.88 -1880.44 -1479.41 188.543 166.556
4615.79 -1225.1 -1441.95 137.928 148.888
4618.69 -1220.3 -1228.17 120.194 122.604
4621.6 -1239.11 -1245.44 109.691 133.287
4624.51 -1276.89 -1511.26 169.977 156.467
4627.41 -2017.78 -1737.54 189.733 158.44
4630.32 -1917.95 -1738.63 115.609 140.72
4633.22 -1280.16 -1511.91 116.817 89.1867
4636.13 -1337.63 -1273.48 35.134 83.7141
4639.04 -1202.66 -1263.27 99.1914 77.6976
4641.94 -1249.52 -1242.77 98.7673 109.161
4644.85 -1276.14 -1236.36 129.524 108.497
4647.75 -1183.43 -1232.03 97.1986 118.586
4650.66 -1236.53 -1183.08 129.035 138.108
4653.56 -1129.27 -1203.94 188.091 171.232
4656.47 -1246.01 -1213.94 196.569 169.994
4659.37 -1266.54 -1247.15 125.323 156.073
4662.28 -1228.9 -1261.59 146.327 136.039
4665.18 -1289.34 -1242.72 136.468 121.135
4668.09 -1209.93 -1238.09 80.6109 100.925
4670.99 -1215 -1215.99 85.6965 103.057
4673.9 -1223.03 -1237.69 142.863 114.578
4676.8 -1275.03 -1253.23 115.174 132.224
4679.71 -1261.62 -1260.21 138.633 134.202
4682.61 -1243.98 -1476.6 148.8 141.296
4685.52 -1924.22 -1716.71 136.456 136.913
4688.42 -1981.94 -1746.29 125.484 137.057
4691.33 -1332.72 -1552.75 149.231 134.158
4694.23 -1343.59 -1344.68 127.758 112.361
4697.13 -1357.74 -1355.34 60.0932 86.9228
4700.04 -1364.71 -1330.07 72.9172 74.6346
4702.94 -1267.76 -1293.44 90.8935 74.9564
4705.85 -1247.86 -1200.75 61.0586 85.4116
4708.75 -1086.63 -1435.36 104.283 97.0222
4711.66 -1971.58 -1736.41 125.725 118.719
4714.56 -2151.02 -1828.28 126.148 102.365
4717.46 -1362.24 -1626.04 55.2232 78.7248
4720.37 -1364.86 -1370.62 54.8032 49.4106
4723.27 -1384.77 -1348.95 38.2055 58.8236
4726.18 -1297.22 -1352.84 83.4622 74.8652
4729.08 -1376.52 -1562.99 102.928 98.6493
4731.98 -2015.22 -1816.75 109.558 99.5168
4734.89 -2058.49 -1782.49 86.0645 76.877
4737.79 -1273.76 -1578.26 35.0086 77.3017
4740.69 -1402.53 -1347.29 110.832 66.9405
4743.6 -1365.57 -1373.33 54.9808 83.1833
4746.5 -1351.89 -1348.27 83.7371 90.5393
4749.4 -1327.36 -1591.96 132.9 116.992
4752.31 -2096.63 -1601.87 134.338 114.266
4755.21 -1381.6 -1604.85 75.5596 71.8958
4758.11 -1336.31 -1358.38 5.78963 24.727
4761.01 -1357.21 -1350.98 -7.16809 -13.4901
4763.92 -1359.41 -1351.72 -39.0918 11.8716
4766.82 -1338.54 -1586.17 81.8748 49.8217
4769.72 -2060.55 -1582.48 106.682 120.432
4772.63 -1348.36 -1605.13 172.738 124.952
4775.53 -1406.47 -1382.88 95.4349 154.908
4778.43 -1393.81 -1437.66 196.55 124.006
4781.33 -1512.69 -1680.75 80.0331 109.478
4784.24 -2135.76 -1662.95 51.8514 76.2272
4787.14 -1340.41 -1617.59 96.7971 45.9236
4790.04 -1376.61 -1397.23 -10.8778 38.9215
4792.94 -1474.68 -1427.63 30.8452 27.3542
4795.85 -1431.59 -1433.5 62.0951 50.6484
4798.75 -1394.23 -1417.57 59.0048 70.3908
4801.65 -1426.9 -1387.41 90.0726 76.551
4804.55 -1341.1 -1381.34 80.5757 70.0021
4807.45 -1376.03 -1368.42 39.358 63.2247
4810.35 -1388.15 -1415.7 69.7404 60.6143
4813.26 -1482.94 -1446.43 72.7446 49.4711
4816.16 -1468.21 -1472.71 5.9282 46.3003
4819.06 -1466.98 -1462.32 60.228 54.701
4821.96 -1451.77 -1464.6 97.9469 85.9837
4824.86 -1475.06 -1452.45 99.7761 119.579
4827.76 -1430.52 -1685.91 161.015 98.387
4830.67 -2152.15 -1690.28 34.3699 88.6624
4833.57 -1488.16 -1692.36 70.6026 44.4503
4836.47 -1436.77 -1467.4 28.3785 57.1681
4839.37 -1477.29 -1480.43 72.5231 83.1185
4842.27 -1527.24 -1502.28 148.454 131.326
4845.17 -1502.32 -1714.29 173.001 125.972
4848.07 -2113.31 -1927.18 56.4627 125.5
4850.97 -2165.92 -1883.89 147.036 97.3665
4853.87 -1372.45 -1571.85 88.6011 100.924
4856.77 -1177.19 -1183.74 67.134 76.2632
4859.68 -1001.57 -1033.95 73.0545 62.0538
4862.58 -923.088 -971.526 45.9729 60.1611
4865.48 -989.922 -987.371 61.4558 70.5143
4868.38 -1049.1 -1043.77 104.114 73.4155
4871.28 -1092.3 -1122.64 54.6766 77.4093
4874.18 -1226.51 -1198.42 73.4371 71.6729
4877.08 -1276.46 -1274.72 86.9051 61.4826
4879.98 -1321.18 -1549.95 24.1057 51.5086
4882.88 -2052.2 -1579.2 43.515 26.3858
4885.78 -1364.21 -1570.75 11.5366 48.8867
4888.68 -1295.85 -1306.25 91.6084 68.6867
4891.58 -1258.69 -1484.04 102.915 114.52
4894.48 -1897.6 -1687.41 149.037 101.195
4897.38 -1905.96 -1904.28 51.6329 105.227
4900.28 -1909.3 -2205.24 115.011 77.5425
4903.18 -2800.46 -2246.14 65.9838 72.7628
4906.08 -2028.67 -2548.47 37.2938 67.225
4908.98 -2816.27 -2264.31 98.3973 63.9818
4911.87 -1947.99 -2227.85 56.2543 77.3341
4914.77 -1919.3 -1921.8 77.3508 60.7955
4917.67 -1898.1 -1860.17 48.7813 55.7976
4920.57 -1763.1 -1793.6 41.2606 45.8764
4923.47 -1719.62 -1782.93 47.5872 59.2268
4926.37 -1866.07 -1847.79 88.8325 61.3702
4929.27 -1957.69 -2202.28 47.6908 68.5933
4932.17 -2783.08 -2226.89 69.2564 44.8229
4935.07 -1939.9 -2174.67 17.5216 44.1883
4937.97 -1801.04 -2134.87 45.7869 39.2293
4940.86 -2663.67 -2446.92 54.3793 74.395
4943.76 -2876.05 -2816.33 123.019 76.5258
4946.66 -2909.27 -2599.43 52.1791 75.7893
4949.56 -2012.98 -2299.03 52.1699 41.484
4952.46 -1974.85 -2015.09 20.103 28.0311
4955.36 -2057.45 -1985.82 11.8203 16.9107
4958.25 -1925.15 -1973.62 18.8088 10.8766
4961.15 -1938.26 -1943.53 2.00067 38.9092
4964.05 -1967.18 -2281.81 95.9181 57.4424
4966.95 -2939.97 -2322.22 74.4083 83.347
4969.85 -2059.5 -2367.75 79.7145 70.8451
4972.74 -2103.78 -2380.73 58.4124 61.9345
4975.64 -2978.93 -2662.18 47.6767 64.1986
4978.54 -2903.82 -2624.5 86.5066 43.9154
4981.44 -1990.75 -2257.99 -2.43705 44.9247
4984.33 -1879.38 -1928.13 50.7046 8.1867
4987.23 -1914.27 -1903.29 -23.7074 27.4594
4990.13 -1916.21 -1949.39 55.3811 7.48729
4993.03 -2017.71 -2258.84 -9.21175 40.2863
4995.92 -2842.61 -2295.98 74.6896 49.0938
4998.82 -2027.62 -2293.03 81.8035 71.7391
5001.72 -2008.87 -1979.65 58.7244 64.0629
5004.61 -1902.46 -1958.59 51.6609 60.1243
5007.51 -1964.45 -2201.18 69.9877 43.9975
5010.41 -2736.64 -2479.2 10.3439 44.5704
5013.3 -2736.5 -2446.32 53.3796 6.95803
5016.2 -1865.82 -2150.86 -42.8494 13.953
5019.1 -1850.25 -1885.3 31.3289 11.846
5021.99 -1939.82 -1890.78 47.0585 73.9767
5024.89 -1882.27 -1935.99 143.543 92.8395
5027.79 -1985.86 -1957.66 87.9173 95.1557
5030.68 -2004.84 -1977.66 54.007 46.6217
5033.58 -1942.29 -2073.6 -2.05916 37.4163
5036.48 -2273.66 -2215.45 60.3011 32.6637
5039.37 -2430.4 -2251.83 39.7491 36.1882
5042.27 -2051.41 -2156.05 8.51429 9.32085
5045.16 -1986.34 -1999.86 -20.3008 7.84968
5048.06 -1961.84 -1985.13 35.3356 -7.73773
5050.96 -2007.22 -2015.21 -38.2479 12.7484
5053.85 -2076.57 -2354.18 41.1575 27.1589
5056.75 -2978.75 -2403.81 78.5671 55.718
5059.64 -2156.1 -2409.09 47.4294 61.8526
5062.54 -2092.41 -2135.92 59.5613 47.9423
5065.43 -2159.26 -2095.9 36.8362 44.2395
5068.33 -2036.04 -2088.17 36.321 35.2973
