wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3898.5 151.5 149.117 140.879 120.339
3901.41 136.173 160.9 107.361 130.818
3904.32 195.026 169.661 144.214 133.549
3907.23 177.784 194.585 149.072 168.167
3910.14 210.944 194.781 211.213 176.908
3913.05 195.615 225.433 170.438 206.937
3915.96 269.74 234.524 239.161 209.916
3918.87 238.218 253.046 220.15 219.505
3921.78 251.182 239.376 199.204 206.731
3924.69 228.73 225.214 200.84 184.268
3927.6 195.732 208.788 152.761 177.263
3930.51 201.903 199.574 178.189 165.798
3933.42 201.085 197.142 166.444 163.787
3936.33 188.439 200.361 146.73 161.494
3939.24 211.56 191.122 171.31 152.525
3942.15 173.366 189.689 139.537 153.39
3945.06 184.141 187.669 149.324 157.291
3947.97 205.501 209.205 183.013 179.627
3950.88 237.973 229.626 206.544 204.636
3953.79 245.404 223.101 224.352 198.567
3956.7 185.927 216.322 164.804 190.631
3959.61 217.635 211.396 182.737 183.233
3962.53 230.625 210.134 202.157 184.429
3965.44 182.142 214.282 168.394 184.486
3968.35 230.079 235.654 182.909 188.539
3971.26 294.741 245.307 214.315 197.408
3974.17 211.102 249.158 195 203.511
3977.08 241.632 234.523 201.217 201.228
3979.99 250.835 222.918 207.467 193.21
3982.9 176.288 215.872 170.946 182.134
3985.81 220.492 186.408 167.987 162.515
3988.72 162.443 194.007 148.61 159.472
3991.63 199.085 186.639 161.817 165.776
3994.54 198.387 222.467 186.901 181.154
3997.45 269.927 223.721 194.742 186.583
4000.36 202.848 240.423 178.107 187.894
4003.27 248.495 219.044 190.832 189.572
4006.18 205.79 229.838 199.777 192.061
4009.09 235.229 239.492 185.574 206.742
4012 277.457 263.088 234.876 220.254
4014.91 276.577 261.036 240.311 221.801
4017.82 229.076 253.636 190.214 210.765
4020.73 255.255 245.772 201.77 197.83
4023.64 252.985 232.208 201.506 186.053
4026.55 188.385 213.501 154.882 174.783
4029.46 199.134 201.102 167.961 167.28
4032.37 215.787 221.655 178.996 181.323
4035.28 250.045 254.017 197.013 209.424
4038.19 296.219 264.587 252.264 216.016
4041.1 247.497 281.455 198.771 240.141
4044.01 300.65 282.544 269.388 233.217
4046.92 299.486 288.49 231.491 252.277
4049.83 265.335 277.146 255.953 254.447
4052.74 266.618 304.218 275.896 280.943
4055.65 380.701 317.217 310.979 281.464
4058.55 304.332 331.398 257.516 283.768
4061.46 309.16 320.31 282.808 269.124
4064.37 347.438 339.862 267.049 277.569
4067.28 362.989 350.56 282.851 277.559
4070.19 341.253 352.18 282.776 287.63
4073.1 352.298 355.492 297.264 305.227
4076.01 372.925 350.635 335.642 308.027
4078.92 326.683 370.889 291.176 318.809
4081.83 413.059 370.912 329.608 318.329
4084.74 372.993 373.144 334.205 339.374
4087.65 333.379 353.401 354.309 332.351
4090.56 353.83 345.75 308.54 325.566
4093.47 350.04 374.663 313.849 316.956
4096.38 420.12 396.679 328.48 325.579
4099.29 419.877 399.072 334.407 313.637
4102.2 357.219 395.197 278.024 323.324
4105.11 408.493 368.58 357.541 313.534
4108.02 340.027 402.508 305.037 333.157
4110.93 459.005 386.955 336.894 331.976
4113.84 361.832 401.56 353.997 334.997
4116.75 383.842 389.357 314.099 331.518
4119.65 422.396 374.27 326.457 303.884
4122.56 316.572 384.126 271.097 315.813
4125.47 413.41 365.684 349.884 305.616
4128.38 367.071 412.91 295.868 334.274
4131.29 458.249 389.25 357.071 308.59
4134.2 342.431 418.706 272.83 334.832
4137.11 455.439 397.311 374.595 343.888
4140.02 394.063 398.354 384.24 362.899
4142.93 345.56 390.584 329.863 360.948
4145.84 432.128 395.484 368.74 346.249
4148.75 408.764 419.512 340.143 350.175
4151.66 417.643 405.098 341.642 338.923
4154.57 388.888 415.118 334.982 350.261
4157.47 438.824 381.366 374.159 337.558
4160.38 316.387 392.244 303.533 350.211
4163.29 421.52 381.248 372.94 331.207
4166.2 405.837 436.213 317.147 350.238
4169.11 481.282 448.361 360.627 345.824
4172.02 457.962 441.837 359.697 361.035
4174.93 386.268 431.168 362.781 362.258
4177.84 449.274 418.73 364.297 368.165
4180.75 420.648 438.413 377.416 373.812
4183.65 445.318 437.532 379.724 371.856
4186.56 446.629 442.385 358.428 367.223
4189.47 435.208 457.856 363.517 369.824
4192.38 491.732 467.124 387.526 381.347
4195.29 474.432 463.106 392.997 375.495
4198.2 423.156 443.327 345.962 371.192
4201.11 432.394 445.793 374.618 372.637
4204.02 481.829 474.18 397.332 398.711
4206.92 508.316 485.195 424.183 397.668
4209.83 465.441 470.949 371.489 395.278
4212.74 439.09 474.759 390.161 399.549
4215.65 519.744 459.742 436.997 401.427
4218.56 420.392 463.206 377.122 410.216
4221.47 449.483 468.645 416.528 408.903
4224.38 536.06 477.741 433.06 405.17
4227.28 447.679 498.523 365.921 395.131
4230.19 511.831 471.743 386.411 382.507
4233.1 455.72 471.599 395.189 398.259
4236.01 447.247 467.097 413.179 404.81
4238.92 498.323 497.953 406.062 422.818
4241.83 548.29 499.998 449.213 427.344
4244.73 453.381 500.884 426.758 430.646
4247.64 500.981 497.463 415.968 426.386
4250.55 538.026 510.016 436.433 416.324
4253.46 491.04 508.249 396.572 419.107
4256.37 495.68 495.592 424.316 406.771
4259.28 500.054 509.449 399.425 406.483
4262.18 532.612 517.757 395.708 398.774
4265.09 520.606 522.87 401.188 419.15
4268 515.391 513.256 460.552 420.273
4270.91 503.772 490.465 399.078 415.467
4273.82 452.231 491.531 386.771 407.477
4276.72 518.59 462.224 436.581 407.678
4279.63 415.852 465.55 399.683 403.017
4282.54 462.208 459.398 372.789 422.119
4285.45 500.133 511.567 493.884 447.467
4288.35 572.359 530.008 475.73 481.527
4291.26 517.531 534.298 474.967 465.427
4294.17 513.004 516.916 445.585 452.83
4297.08 520.214 513.196 437.94 440.43
4299.99 506.372 533.508 437.767 457.826
4302.89 573.937 543.307 497.772 462.781
4305.8 549.612 559.34 452.806 472.359
4308.71 554.47 564.949 466.5 457.906
4311.62 590.766 598.201 454.411 479.001
4314.52 649.366 603.046 516.092 479.212
4317.43 569.005 580.336 467.133 484.653
4320.34 522.637 538.587 470.733 464.605
4323.25 524.12 563.138 455.948 480.923
4326.15 642.656 536.361 516.087 472.796
4329.06 442.307 558.942 446.353 493.287
4331.97 591.861 531.121 517.421 488.151
4334.88 559.196 572.619 500.678 502.103
4337.78 566.799 568.555 488.209 483.554
4340.69 579.669 566.418 461.774 466.714
4343.6 552.787 550.066 450.16 454.309
4346.51 517.743 545.204 450.992 449.094
4349.41 565.08 555.821 446.132 452.632
4352.32 584.64 560.002 460.773 468.829
4355.23 530.284 556.999 499.582 494.547
4358.13 556.073 541.273 523.286 489.262
4361.04 537.463 546.151 444.918 475.832
4363.95 544.917 525.963 459.291 448.395
4366.85 495.509 520.985 440.976 458.787
4369.76 522.53 511.923 476.093 450.879
4372.67 517.73 510.002 435.569 452.944
4375.58 489.745 501.063 447.17 446.122
4378.48 495.714 530.16 455.627 481.48
4381.39 605.021 587.791 541.643 507.597
4384.3 662.637 603.361 525.522 523.129
4387.2 542.426 581.011 502.223 508.569
4390.11 537.971 574.346 497.962 511.384
4393.02 642.642 603.873 533.967 522.462
4395.92 631.005 625.74 535.456 521.198
4398.83 603.574 617.439 494.172 509.78
4401.74 617.739 597.645 499.713 503.928
4404.64 571.621 602.944 517.898 520.504
4407.55 619.47 611.47 543.9 537.275
4410.46 643.318 624.635 550.026 539.851
4413.36 611.116 609.525 525.626 510.473
4416.27 574.14 623.923 455.766 512.113
4419.17 686.513 624.127 554.946 523.181
4422.08 611.727 646.3 558.832 574.873
4424.99 640.658 625.13 610.84 573.104
4427.89 623.006 639.565 549.638 573.363
4430.8 655.031 645.335 559.609 570.858
4433.71 657.968 649.033 603.328 568.121
4436.61 634.101 666.423 541.427 585.703
4439.52 707.2 667.84 612.354 579.443
4442.42 662.218 670.438 584.549 589.922
4445.33 641.897 627.031 572.864 554.078
4448.24 576.978 614.514 504.82 529.16
4451.14 624.668 610.663 509.796 525.353
4454.05 630.343 629.556 561.444 559.352
4456.95 633.657 643.585 606.817 581.31
4459.86 666.756 634.344 575.669 589.026
4462.76 602.62 665.607 584.592 595.783
4465.67 727.445 644.481 627.087 564.313
4468.58 603.38 671.626 481.261 562.28
4471.48 684.054 655.706 578.492 540.445
4474.39 679.683 690.04 561.581 591.881
4477.29 706.382 695.652 635.57 606.776
4480.2 700.89 693.869 623.175 637.832
4483.1 674.334 674.502 654.75 614.284
4486.01 648.283 681.949 564.926 607.534
4488.91 723.229 678.24 602.926 585.115
4491.82 663.209 709.4 587.494 599.51
4494.72 741.762 692.417 608.11 583.075
4497.63 672.281 736.172 553.622 606.969
4500.54 794.475 710.966 659.174 595.664
4503.44 666.142 737.853 574.196 642.443
4506.35 752.942 694.945 693.959 622.883
4509.25 665.752 722.1 600.495 648.201
4512.16 747.605 732.935 650.15 644.296
4515.06 785.447 751.25 682.244 666.388
4517.97 720.698 741.499 666.771 684.941
4520.87 718.351 733.083 705.807 669.621
4523.78 760.2 733.086 636.283 675.884
4526.68 720.706 706.925 685.561 632.57
4529.59 639.87 694.139 575.865 645.125
4532.49 721.842 701.172 673.948 653.152
4535.39 741.803 730.571 709.643 689.741
4538.3 728.069 724.273 685.634 667.139
4541.2 702.948 725.3 606.141 648.979
4544.11 744.884 731.133 655.163 627.751
4547.01 745.566 745.531 621.95 645.739
4549.92 746.144 771.048 660.104 658.909
4552.82 821.433 778.895 694.675 674.492
4555.73 769.107 813.038 668.696 689.333
4558.63 848.573 819.94 704.628 693.754
4561.53 842.139 846.866 707.94 708.992
4564.44 849.885 815.413 714.41 680.434
4567.34 754.215 801.16 618.952 667.574
4570.25 799.379 807.051 669.359 668.64
4573.15 867.558 851.335 717.608 699.273
4576.06 887.067 894.201 710.852 724.507
4578.96 927.978 895.648 745.059 744.327
4581.86 871.899 849.682 777.069 711.54
4584.77 749.169 839.58 612.491 707.946
4587.67 897.671 824.957 734.278 665.754
4590.58 828.032 845.92 650.492 681.451
4593.48 812.058 786.753 659.582 649.738
4596.38 720.168 792.988 639.141 664.399
4599.29 846.738 795.361 694.475 676.221
4602.19 819.176 845.27 695.048 660.749
4605.09 869.895 868.304 592.723 663.586
4608 915.841 859.674 702.987 646.214
4610.9 793.285 846.394 642.933 676.793
4613.8 830.056 818.357 684.459 668.429
4616.71 831.732 825.723 677.896 686.151
4619.61 815.382 834.103 696.097 676.607
4622.51 855.196 850.342 655.828 664.891
4625.42 880.449 897.953 642.747 655.974
4628.32 958.213 899.669 669.347 649.542
4631.22 860.344 879.155 636.532 641.299
4634.13 818.907 836.284 618.018 644.835
4637.03 829.602 858.076 679.955 663.914
4639.93 925.719 915.897 693.767 710.387
4642.84 992.369 929.986 757.437 717.473
4645.74 871.869 921.771 701.215 723.864
4648.64 901.076 865.468 712.94 688.083
4651.55 823.458 900.212 650.094 689.158
4654.45 976.101 885.925 704.439 677.178
4657.35 858.216 888.924 677.002 676.62
4660.25 832.455 875.625 648.419 666.923
4663.16 936.205 886.385 675.347 654.761
4666.06 890.494 914.489 640.516 663.154
4668.96 916.767 903.565 673.598 644.022
4671.86 903.432 937.525 617.951 673.221
4674.77 992.375 931.401 728.112 677.336
4677.67 898.397 927.199 685.945 694.022
4680.57 890.825 937.782 668.009 717.531
4683.47 1024.12 941.381 798.637 739.246
4686.37 909.196 980.004 751.091 758.283
4689.28 1006.69 975.351 725.122 720.965
4692.18 1010.17 973.548 686.683 710.004
4695.08 903.787 951.703 718.206 694.231
4697.98 941.158 960.866 677.803 743.407
4700.89 1037.65 1000.65 834.212 781.064
4703.79 1023.14 1001.13 831.177 798.323
4706.69 942.585 973.962 729.581 781.91
4709.59 956.161 958.752 784.973 764.719
4712.49 977.51 946.621 779.604 758.759
4715.39 906.193 928.262 711.7 744.526
4718.3 901.082 931.653 742.273 736.429
4721.2 987.682 958.451 755.312 768.95
4724.1 986.588 955.12 809.265 767.495
4727 891.09 921.328 737.907 752.105
4729.9 886.306 872.536 709.142 704.273
4732.8 840.213 885.423 665.769 693.013
4735.7 929.751 901.293 704.127 693.518
4738.61 933.917 951.965 710.657 740.674
4741.51 992.227 955.469 807.237 756.919
4744.41 940.264 975.395 752.864 767.458
4747.31 993.694 922.986 742.274 760.574
4750.21 835 930.103 786.585 743.96
4753.11 961.616 890.175 703.021 731.924
4756.01 873.908 923.125 706.166 730.911
4758.91 933.851 916.414 783.546 755.684
4761.81 941.484 937.746 777.342 764.686
4764.71 937.903 955.152 733.171 753.058
4767.62 986.071 946.068 748.662 727.77
4770.52 914.23 928.487 701.478 752.312
4773.42 885.158 873.333 806.797 746.979
4776.32 820.609 869.988 732.662 774.091
4779.22 904.197 872.237 782.815 752.162
4782.12 891.905 882.439 741.01 756.602
4785.02 851.215 892.116 745.982 762.808
4787.92 933.228 942.797 801.432 795.379
4790.82 1043.95 986.359 838.722 815.286
4793.72 981.902 981.016 805.704 784.459
4796.62 917.199 978.593 708.95 775.883
4799.52 1036.68 969.498 812.996 767.265
4802.42 954.615 1018.21 779.85 821.12
4805.32 1063.33 982.492 870.513 823.621
4808.22 929.534 1001.31 820.5 836.001
4811.12 1011.08 960.728 816.99 809.129
4814.02 941.572 962.781 789.896 811.666
4816.92 935.693 952.638 828.113 814.455
4819.82 980.648 946.594 825.356 816.953
4822.72 923.441 939.299 797.391 810.365
4825.62 913.808 947.71 808.349 830.581
4828.52 1005.88 953.309 886.004 844.494
4831.42 940.239 993.678 839.129 846.442
4834.32 1034.92 975.15 814.194 810.344
4837.21 950.296 1019.84 777.71 818.414
4840.11 1074.3 1015.14 863.337 825.405
4843.01 1020.83 1009.84 835.166 853.752
4845.91 934.379 976.774 862.753 838.211
4848.81 975.111 969.061 816.715 841.716
4851.71 997.692 979.357 845.679 830.232
4854.61 965.267 1018.98 828.301 858.834
4857.51 1093.99 1008.5 902.522 844.13
4860.41 966.245 1016.58 801.565 840.38
4863.31 989.512 1000.79 817.052 836.421
4866.2 1046.62 1035.26 890.646 841.856
4869.1 1069.64 1012.41 817.869 836.575
4872 920.962 954.731 801.211 811.596
4874.9 873.59 937.633 815.709 824.645
4877.8 1018.35 960.297 857.016 830.382
4880.7 988.954 993.755 818.421 845.178
4883.6 973.965 977.185 860.096 851.955
4886.49 968.636 988.122 877.347 881.762
4889.39 1021.77 1040.73 907.841 907.658
4892.29 1131.8 1033.91 937.785 888.578
4895.19 948.177 1062.64 820.109 911.595
4898.09 1107.96 1042.8 976.892 902.046
4900.98 1072.28 1071.13 909.137 954.26
4903.88 1033.17 1012.97 976.75 914.292
4906.78 933.464 995.11 856.989 907.6
4909.68 1018.7 987.122 889.06 880.134
4912.58 1009.21 1001.6 894.353 891.733
4915.47 976.884 1008 891.787 926.198
4918.37 1037.9 993.282 992.454 907.849
4921.27 965.059 993.525 839.307 887.144
4924.17 977.615 991.348 829.672 840.648
4927.06 1031.37 1018.15 852.965 846.19
4929.96 1045.47 1047.67 855.935 880.143
4932.86 1066.17 1022.43 931.529 889.212
4935.75 955.65 980.11 880.172 877.946
4938.65 918.513 940.651 822.136 857.461
4941.55 947.79 923.278 870.076 838.914
4944.45 903.531 943.543 824.531 851.394
4947.34 979.309 974.55 859.576 852.932
4950.24 1040.81 1009.02 874.69 867.748
4953.14 1006.95 1003.08 868.978 874.392
4956.03 961.477 962.091 879.507 847.174
4958.93 917.843 949.247 793.037 829.757
4961.83 968.421 976.071 816.726 839.826
4964.72 1041.95 1033.72 909.715 885.686
4967.62 1090.79 1093.16 930.618 941.862
4970.52 1146.75 1110.3 985.254 935.309
4973.41 1093.37 1110.67 890.054 932.206
4976.31 1091.88 1086.68 921.309 918.426
4979.2 1074.78 1086.52 943.915 941.08
4982.1 1092.92 1092.91 958.016 964.552
4985 1111.02 1090.73 991.724 984.274
4987.89 1068.25 1080.92 1003.08 954.612
4990.79 1063.5 1087.11 869.032 923.066
4993.68 1129.57 1083.73 897.086 909.876
4996.58 1058.11 1093.67 963.509 935.791
4999.48 1093.32 1080.16 946.778 976.562
5002.37 1089.04 1107.23 1019.4 981.677
5005.27 1139.34 1138.33 978.855 990.884
5008.16 1186.63 1108.41 974.399 962.043
5011.06 999.269 1092.47 932.874 957.674
5013.95 1091.51 1084.23 965.748 969.936
5016.85 1161.92 1135.67 1011.19 1010.17
5019.74 1153.59 1161.01 1053.56 1041.08
5022.64 1167.52 1146.2 1058.5 1044.89
5025.53 1117.49 1121.62 1022.61 1009.84
5028.43 1079.86 1073.37 948.394 971.22
5031.32 1022.76 1112.23 942.652 983.526
5034.22 1234.06 1160.61 1059.53 1021.03
5037.11 1225 1191.57 1060.9 1030.89
5040.01 1115.66 1173.53 972.236 1025.95
5042.9 1179.94 1172.1 1044.7 1035.61
5045.8 1220.71 1161.36 1089.87 1066.29
5048.69 1083.42 1175.99 1064.28 1090.65
5051.59 1223.84 1135.74 1117.78 1061.23
5054.48 1099.94 1123.3 1001.62 1054.17
5057.37 1046.11 1102.06 1043.11 1025.42
5060.27 1160.14 1100.42 1031.52 1043.85
5063.16 1095 1134.91 1056.92 1071.78
5066.06 1149.58 1144.23 1126.89 1082.39
5068.95 1188.11 1189.73 1063.36 1089.12
5071.85 1231.5 1176.67 1077.1 1063.66
5074.74 1110.39 1179.47 1050.51 1077.83
5077.63 1196.53 1174.26 1105.9 1071.99
5080.53 1215.85 1212.13 1059.57 1093.46
5083.42 1224.02 1210.81 1114.92 1087.65
5086.31 1192.57 1209.8 1088.46 1101.96
5089.21 1212.8 1169.62 1102.5 1097.5
5092.1 1103.5 1190.16 1101.55 1103.82
5094.99 1254.17 1189.49 1107.42 1114.9
5097.89 1210.79 1226.56 1135.72 1107.64
5100.78 1214.71 1188.01 1079.77 1104.12
5103.67 1138.54 1160.18 1096.86 1112.7
5106.57 1127.28 1121.56 1161.47 1122.85
5109.46 1098.86 1111.85 1110.23 1131.98
5112.35 1109.4 1155.01 1124.24 1126.76
5115.25 1256.77 1135.46 1145.81 1102.35
5118.14 1040.2 1154.3 1036.99 1100.22
5121.03 1165.92 1120.06 1117.86 1110.28
5123.92 1154.06 1173.19 1175.99 1135.92
5126.82 1199.59 1172.46 1113.9 1116.3
5129.71 1163.74 1198.47 1059.01 1104.73
5132.6 1232.07 1221.85 1141.27 1135.59
5135.49 1269.75 1266.81 1206.5 1140.28
5138.39 1298.62 1271.29 1073.07 1153.27
5141.28 1245.49 1272.79 1180.24 1136.24
5144.17 1274.27 1237.91 1155.4 1159.87
5147.06 1193.98 1235.68 1143.97 1163.37
5149.95 1238.79 1231.55 1190.75 1165.36
5152.85 1261.87 1264.48 1161.37 1182.22
5155.74 1292.78 1243.66 1194.52 1179.77
5158.63 1176.32 1223.74 1183.42 1157.78
5161.52 1202.12 1199.09 1095.39 1132.24
5164.41 1218.83 1233.3 1117.92 1126.65
5167.3 1278.96 1215.88 1166.65 1117.19
5170.19 1149.85 1217.76 1067 1144.78
5173.09 1224.47 1179.86 1200.67 1150.24
5175.98 1165.27 1186.06 1183.06 1178.1
5178.87 1168.46 1190.36 1150.58 1175.6
5181.76 1237.34 1228.09 1193.15 1190.86
5184.65 1278.47 1280.11 1228.86 1220.06
5187.54 1324.53 1270.4 1238.17 1226.35
5190.43 1208.21 1291.29 1212.03 1243.74
5193.32 1341.11 1234.19 1281.02 1222.04
5196.21 1153.24 1256.03 1173.08 1220.99
5199.1 1273.75 1226.43 1208.88 1198.19
5201.99 1252.3 1218.33 1212.6 1189.71
5204.88 1128.95 1188.38 1147.65 1186.68
5207.78 1183.9 1197.02 1199.79 1171.13
5210.67 1278.23 1253.48 1165.94 1197.83
5213.56 1298.32 1263.67 1227.76 1203.1
5216.45 1214.47 1270.55 1215.58 1219.47
5219.34 1298.86 1219.36 1215.06 1173.84
5222.23 1144.76 1215.7 1090.88 1146.76
5225.12 1203.47 1189.79 1134.35 1142.33
5228.01 1221.13 1237.69 1201.75 1163.1
5230.9 1288.48 1243.01 1153.21 1164.13
5233.78 1219.43 1237.48 1137.43 1157.91
5236.67 1204.54 1233.35 1183.09 1174.4
5239.56 1276.09 1231.99 1202.7 1192.34
5242.45 1215.36 1242.49 1191.22 1194.63
5245.34 1236.02 1202.56 1189.99 1173.75
5248.23 1156.31 1195.06 1140.05 1148.26
5251.12 1192.84 1185.03 1114.73 1114.56
5254.01 1205.94 1193.85 1088.89 1111.1
5256.9 1182.78 1167.55 1129.67 1139.32
5259.79 1113.93 1195.45 1199.41 1179.36
5262.68 1289.63 1214.37 1209 1199.46
5265.57 1239.56 1238.2 1189.98 1177.76
5268.45 1185.41 1189.09 1134.31 1158.2
5271.34 1142.3 1215.07 1150.31 1174.04
5274.23 1317.49 1206.97 1237.49 1177.54
5277.12 1161.12 1248.44 1144.82 1205.23
5280.01 1266.7 1236.16 1233.38 1191.52
5282.9 1280.66 1276.96 1196.35 1216.11
5285.78 1283.51 1264.44 1218.59 1205.45
5288.67 1229.14 1250.97 1201.42 1202.82
5291.56 1240.25 1216.81 1188.45 1196.84
5294.45 1181.05 1214.77 1200.67 1233.47
5297.34 1223.02 1214.97 1311.29 1280.11
5300.22 1240.84 1222.53 1328.37 1296.23
5303.11 1203.73 1248.25 1249.03 1276.58
5306 1300.17 1252.6 1252.35 1260.86
5308.89 1253.89 1292.09 1281.21 1283.47
5311.77 1322.2 1298.03 1316.85 1293.72
5314.66 1317.99 1323.39 1283.1 1296.4
5317.55 1329.99 1324.7 1289.27 1303.88
5320.43 1326.13 1342.37 1339.28 1318.22
