wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
4521.45 1898.36 1830.95 2111.65 2038.86
4524.36 1789.08 1831.73 1984.68 2046.25
4527.26 1807.76 1800.55 2042.42 2022.22
4530.17 1804.8 1808.5 2039.56 2037.41
4533.07 1812.93 1814.32 2030.24 2038.31
4535.98 1825.24 1808.98 2045.14 2031.66
4538.88 1788.78 1803.96 2019.6 2047.4
4541.78 1797.88 1805.13 2077.44 2055.43
4544.69 1828.75 1813.25 2069.24 2058.69
4547.59 1813.13 1855.99 2029.38 2083.18
4550.5 1926.09 1857.84 2150.92 2086.07
4553.4 1834.29 1829 2077.9 2059.11
4556.3 1726.62 1782.33 1948.5 2004.29
4559.21 1786.09 1763.28 1986.47 1986.15
4562.11 1777.14 1817.01 2023.48 2032.29
4565.02 1887.8 1829.53 2086.93 2047.02
4567.92 1823.66 1835.77 2030.64 2043.68
4570.82 1795.85 1838.55 2013.48 2050.01
4573.73 1896.13 1835.7 2105.9 2057.68
4576.63 1815.13 1837.84 2053.65 2065.32
4579.53 1802.28 1772.92 2036.41 2011.19
4582.44 1701.36 1803.31 1943.52 2037.28
4585.34 1906.3 1792.52 2131.92 2020.12
4588.24 1769.89 1844.53 1984.93 2058.57
4591.15 1857.41 1824.42 2058.85 2044.95
4594.05 1845.96 1844.54 2091.06 2071.91
4596.95 1830.25 1837.33 2065.82 2076.15
4599.86 1835.78 1827.8 2071.58 2056.36
4602.76 1817.36 1845.55 2031.69 2073.77
4605.66 1883.52 1837.62 2118.04 2067.02
4608.57 1811.99 1869.88 2051.33 2109.18
4611.47 1914.13 1867.57 2158.17 2099.96
4614.37 1876.6 1880.92 2090.36 2110.08
4617.28 1852.02 1870.69 2081.71 2107.69
4620.18 1883.44 1872.02 2151 2121.44
4623.08 1880.6 1845.03 2131.6 2092.77
4625.98 1771.05 1836.11 1995.73 2074.83
4628.89 1856.69 1823.34 2097.15 2065.58
4631.79 1842.28 1817.1 2103.85 2047.93
4634.69 1752.32 1849.34 1942.78 2084.1
4637.59 1953.41 1852.2 2205.67 2085.67
4640.5 1850.88 1880.27 2108.56 2136.38
4643.4 1836.52 1833.3 2094.92 2094.84
4646.3 1812.49 1870.31 2081.04 2132.06
4649.2 1961.93 1888.51 2220.23 2156.74
4652.11 1891.11 1893.18 2168.94 2160.66
4655.01 1826.51 1861.49 2092.82 2132.74
4657.91 1866.84 1877.05 2136.46 2151.44
4660.81 1937.79 1889.62 2225.04 2167.18
4663.72 1864.23 1895.62 2140.05 2167.39
4666.62 1884.85 1879.74 2137.08 2140.84
4669.52 1890.14 1907.42 2145.39 2159.52
4672.42 1947.26 1906.46 2196.09 2162.29
4675.32 1881.98 1893.42 2145.4 2166.48
4678.23 1851.03 1884.93 2157.94 2164.52
4681.13 1921.79 1859.74 2190.21 2136.51
4684.03 1806.4 1852.78 2061.4 2119.6
4686.93 1830.16 1835.45 2107.21 2105.22
4689.83 1869.81 1864.71 2147.04 2136.2
4692.73 1894.16 1855.92 2154.34 2123.97
4695.64 1803.79 1862.87 2070.54 2120.4
4698.54 1890.65 1857.48 2136.33 2126.26
4701.44 1878 1884.61 2171.92 2167.13
4704.34 1885.17 1869.78 2193.13 2166.09
4707.24 1846.17 1876.25 2133.22 2174.28
4710.14 1897.4 1861.56 2196.48 2142.73
4713.04 1841.1 1874.3 2098.49 2157.07
4715.94 1884.39 1872.5 2176.25 2139.09
4718.85 1892.02 1894.2 2142.52 2175.11
4721.75 1906.2 1881.78 2206.54 2164.79
4724.65 1847.14 1872.08 2145.31 2168.84
4727.55 1862.92 1842.7 2154.66 2124.46
4730.45 1818.03 1865.93 2073.42 2140.03
4733.35 1916.83 1881.77 2192.01 2142.07
4736.25 1910.45 1880.4 2160.78 2152.55
4739.15 1813.92 1840.37 2104.87 2124.54
4742.05 1796.73 1795.08 2107.97 2093.38
4744.95 1774.59 1786.86 2067.28 2087.02
4747.85 1789.25 1792.83 2085.82 2081.34
4750.75 1814.65 1794.82 2090.92 2073.46
4753.65 1780.56 1830.03 2043.64 2102.42
4756.55 1894.88 1835.91 2172.7 2114.83
4759.46 1832.29 1861.94 2128.14 2136.5
4762.36 1858.65 1856 2108.66 2144.45
4765.26 1877.07 1845.44 2196.57 2129.58
4768.16 1800.62 1866.45 2083.51 2159.8
4771.06 1921.66 1845.52 2199.32 2125.57
4773.96 1814.29 1839.3 2093.88 2118.83
4776.86 1781.97 1808.9 2063.28 2094.05
4779.76 1830.45 1797.7 2124.98 2083.9
4782.66 1780.69 1829.84 2063.44 2124.25
4785.56 1878.4 1816.96 2184.32 2108.28
4788.46 1791.79 1819.9 2077.09 2102.94
4791.35 1789.53 1796.17 2047.41 2072.93
4794.25 1807.19 1797.41 2094.29 2072.85
4797.15 1795.51 1797.75 2076.86 2081.43
4800.05 1790.55 1771.86 2073.13 2045.15
4802.95 1729.54 1752.69 1985.45 2021.15
4805.85 1737.98 1742.4 2004.87 2012.62
4808.75 1759.7 1765.32 2047.54 2044.48
4811.65 1798.29 1771.78 2081.02 2048.76
4814.55 1757.34 1787.82 2017.73 2067.51
4817.45 1807.84 1773.08 2103.77 2054.38
4820.35 1754.05 1774.75 2041.65 2065.23
4823.25 1762.35 1790.48 2050.27 2080.41
4826.15 1855.04 1823.47 2149.3 2110.68
4829.05 1853.01 1812.82 2132.48 2089.61
4831.94 1730.41 1768.37 1987.07 2035.84
4834.84 1721.68 1722.62 1987.97 1988.78
4837.74 1715.76 1721.63 1991.29 2009.27
4840.64 1727.46 1717.8 2048.56 2007.55
4843.54 1710.17 1711.94 1982.78 1999.87
4846.44 1698.18 1698.12 1968.27 1972.78
4849.34 1686 1670.41 1967.29 1936.71
4852.23 1627.04 1627.27 1874.57 1891.43
4855.13 1568.77 1586.52 1832.41 1829.63
4858.03 1563.76 1531.46 1781.92 1770.87
4860.93 1461.85 1495.18 1698.29 1719.63
4863.83 1459.92 1498.38 1678.7 1724.41
4866.73 1573.36 1536.09 1796.26 1769.01
4869.62 1575 1577.87 1832.06 1823.75
4872.52 1585.23 1594.48 1842.91 1851.03
4875.42 1623.22 1589.31 1878.1 1858.91
4878.32 1559.48 1617.55 1855.71 1902
4881.21 1669.94 1637.19 1972.17 1926.78
4884.11 1682.14 1645.51 1952.44 1934.31
4887.01 1584.44 1659.42 1878.3 1934.13
4889.91 1711.68 1637.25 1971.66 1909.44
4892.81 1615.62 1678.87 1878.37 1945.27
4895.7 1709.3 1695.09 1985.78 1953.93
4898.6 1760.35 1731.64 1997.66 2002.67
4901.5 1725.29 1722.36 2024.56 1994.38
4904.39 1681.44 1715.71 1960.92 2011.71
4907.29 1740.41 1706.42 2049.65 1994.03
4910.19 1697.42 1722.85 1971.53 2019.67
4913.09 1730.72 1732.21 2037.84 2018.03
4915.98 1768.48 1737.11 2044.71 2036.26
4918.88 1712.13 1760.9 2026.24 2053.27
4921.78 1802.1 1722.47 2088.85 2018.62
4924.67 1653.17 1729.73 1940.77 2023.94
4927.57 1733.92 1713.85 2042.2 2005.96
4930.47 1754.45 1754.69 2034.9 2038.02
4933.36 1775.68 1759.94 2036.97 2038.49
4936.26 1749.67 1765.68 2043.58 2044.32
4939.16 1771.68 1763.79 2052.41 2040.54
4942.05 1770.01 1770.35 2025.63 2037.48
4944.95 1769.35 1792.11 2034.4 2076.78
4947.85 1836.95 1806.22 2170.3 2109.94
4950.74 1812.35 1796.98 2125.12 2112.06
4953.64 1741.65 1758.45 2040.77 2054.88
4956.53 1721.36 1739.42 1998.75 2027.82
4959.43 1755.25 1749.73 2043.94 2052.24
4962.33 1772.58 1757.58 2114.03 2051.29
4965.22 1744.9 1721.96 1995.91 2005.95
4968.12 1648.39 1703.55 1907.9 1976.41
4971.01 1717.35 1721.71 2025.41 2008.16
4973.91 1799.38 1776.53 2091.17 2078.65
4976.81 1812.87 1787.08 2119.37 2098.43
4979.7 1749 1773.77 2084.77 2086.21
4982.6 1759.42 1768.33 2054.49 2092.14
4985.49 1796.55 1775.83 2137.16 2080.13
4988.39 1771.52 1771.42 2048.74 2093.75
4991.28 1746.2 1761.91 2095.35 2070.36
4994.18 1768.01 1789.23 2066.99 2113.96
4997.07 1853.49 1804.87 2179.55 2107.05
4999.97 1793.11 1817.3 2074.62 2121.01
5002.86 1805.29 1777.36 2108.85 2071.81
5005.76 1733.66 1761.98 2031.95 2061.84
5008.65 1746.99 1774.82 2044.74 2069.87
5011.55 1843.81 1801.47 2132.94 2102.88
5014.44 1813.61 1822.67 2130.96 2114.09
5017.34 1810.61 1830.5 2078.35 2115.15
5020.23 1867.28 1822.35 2136.14 2107.41
5023.13 1789.16 1812.37 2107.73 2105.1
5026.02 1780.68 1759.78 2071.43 2060.05
5028.92 1709.5 1755.02 2001.01 2040.5
5031.81 1774.89 1769.64 2049.06 2061.63
5034.7 1824.52 1782.13 2134.84 2064.65
5037.6 1746.98 1788.32 2010.06 2078.41
5040.49 1793.45 1779 2090.33 2056.31
5043.39 1796.57 1787.33 2068.55 2080.02
5046.28 1771.96 1790.6 2081.19 2087.1
5049.17 1803.28 1804.47 2111.57 2114.9
5052.07 1838.18 1776.3 2151.93 2071.82
5054.96 1687.43 1804.57 1951.97 2098.6
5057.86 1888.11 1782.13 2191.91 2069.61
5060.75 1770.85 1794.2 2064.96 2099.54
5063.64 1723.64 1775.9 2041.76 2075.09
5066.54 1833.2 1783.75 2118.55 2083.84
5069.43 1794.42 1826.43 2091.21 2126.97
5072.32 1851.65 1802.69 2171.15 2111.1
5075.22 1762 1784.16 2070.94 2095.07
5078.11 1738.83 1789.42 2043.11 2097.29
5081 1867.45 1777.88 2177.82 2071.34
5083.9 1727.37 1796.87 1993.1 2090.78
5086.79 1795.8 1772.72 2101.43 2074.24
5089.68 1794.98 1774.74 2128.19 2097.63
5092.57 1733.45 1766.61 2063.27 2091.81
5095.47 1771.41 1762.53 2083.98 2079.68
5098.36 1782.74 1754.64 2091.81 2065.48
5101.25 1709.78 1734.75 2020.66 2040.2
5104.14 1711.72 1708.43 2008.14 2018.01
5107.04 1703.77 1730.83 2025.22 2049.69
5109.93 1777 1719.03 2115.71 2038.59
5112.82 1676.32 1721.31 1974.83 2053.48
5115.71 1710.62 1730.18 2069.9 2058.72
5118.61 1803.61 1730.31 2131.42 2059.55
5121.5 1676.71 1729.61 1977.32 2039.65
5124.39 1708.52 1719.32 2010.21 2025.76
5127.28 1772.73 1743.08 2089.75 2051.34
5130.17 1747.99 1730.15 2054.05 2037.57
5133.07 1669.74 1721.51 1968.9 2015.68
5135.96 1746.79 1710.41 2024.08 2011
5138.85 1714.69 1715.81 2040.01 2024.57
5141.74 1685.97 1720.24 2009.61 2038.56
5144.63 1760.07 1698.23 2066.06 1996.58
5147.52 1648.66 1680.11 1914.08 1971.98
5150.41 1631.6 1681.64 1935.8 1981.54
5153.31 1764.68 1704.28 2094.72 2017.81
5156.2 1716.56 1733.68 2022.9 2056.03
5159.09 1719.79 1709.37 2050.46 2025.65
5161.98 1691.74 1731.45 2003.6 2064.34
5164.87 1782.8 1717.3 2138.96 2043.4
5167.76 1677.37 1713.52 1987.64 2028.98
5170.65 1680.4 1691.1 1960.35 1994.37
5173.54 1715.52 1704.01 2035.13 2014.53
5176.43 1716.1 1718.25 2048.12 2034.38
5179.32 1723.14 1724.01 2019.9 2035.03
5182.21 1732.79 1723.44 2037.07 2025.86
5185.1 1714.38 1714.58 2020.61 2025.24
5187.99 1696.57 1699.27 2018.04 2010.68
5190.88 1686.86 1672.28 1993.38 1983.79
5193.77 1633.39 1666.48 1939.96 1980.55
