wavelength spec_sum
3820.48 26.3706
3823.4 26.529
3826.32 33.1551
3829.24 32.5522
3832.15 36.2967
3835.07 27.8347
3837.99 27.5141
3840.91 17.5955
3843.83 16.7718
3846.75 17.0472
3849.66 19.5307
3852.58 21.031
3855.5 21.7982
3858.42 24.5883
3861.34 17.3103
3864.26 16.5803
3867.17 21.5809
3870.09 16.0894
3873.01 17.4984
3875.93 15.3525
3878.85 19.6735
3881.76 21.2724
3884.68 27.5847
3887.6 27.6394
3890.52 14.282
3893.44 16.7205
3896.35 9.21369
3899.27 7.20988
3902.19 11.754
3905.11 17.6728
3908.02 9.84309
3910.94 6.4203
3913.86 10.6165
3916.78 18.1661
3919.69 25.3315
3922.61 24.5181
3925.53 34.4192
3928.45 30.4092
3931.36 41.2001
3934.28 42.3268
3937.2 33.3315
3940.12 33.8827
3943.03 15.696
3945.95 20.5718
3948.87 18.4827
3951.78 12.5127
3954.7 11.3205
3957.62 16.1862
3960.54 21.5018
3963.45 27.2938
3966.37 37.1113
3969.29 34.7519
3972.2 24.6392
3975.12 20.657
3978.04 8.07675
3980.95 1.80202
3983.87 7.63326
3986.79 1.31146
3989.7 1.38366
3992.62 0.506517
3995.54 3.77632
3998.45 5.82218
4001.37 4.46204
4004.29 9.23768
4007.2 3.25564
4010.12 0.451994
4013.03 3.10568
4015.95 3.97035
4018.87 0.341563
4021.78 -1.29896
4024.7 -1.56823
4027.62 -2.62983
4030.53 6.59764
4033.45 3.9571
4036.36 0.464279
4039.28 0.401795
4042.2 2.71114
4045.11 6.48035
4048.03 6.16212
4050.94 8.33557
4053.86 7.0489
4056.78 3.04569
4059.69 3.79282
4062.61 8.31515
4065.52 4.3679
4068.44 -0.951024
4071.35 5.11498
4074.27 9.62387
4077.18 -1.01139
4080.1 0.740904
4083.02 -4.15933
4085.93 -7.32912
4088.85 -5.91068
4091.76 -8.76341
4094.68 0.982141
4097.59 5.86321
4100.51 5.37654
4103.42 2.11595
4106.34 -5.00737
4109.25 -3.25626
4112.17 -14.0518
4115.08 -9.47241
4118 -8.22143
4120.91 -11.7126
4123.83 -6.58434
4126.74 -9.50772
4129.66 -5.98203
4132.57 -1.6568
4135.49 -5.15487
4138.4 -5.63229
4141.31 2.21157
4144.23 -1.9172
4147.14 -5.05628
4150.06 -4.78188
4152.97 -6.03147
4155.89 -1.21999
4158.8 -5.23618
4161.72 -3.76602
4164.63 -8.11576
4167.54 -4.36423
4170.46 -1.82082
4173.37 1.71087
4176.29 -5.08956
4179.2 -3.27828
4182.11 0.336222
4185.03 1.01336
4187.94 -4.65856
4190.86 -2.38421
4193.77 0.204922
4196.68 -0.884224
4199.6 -1.40639
4202.51 2.20257
4205.42 -6.56909
4208.34 -0.843752
4211.25 -1.56879
4214.16 1.29754
4217.08 -4.29334
4219.99 -1.45651
4222.9 -0.401738
4225.82 6.79877
4228.73 5.18295
4231.64 -3.35694
4234.56 2.2228
4237.47 -2.05111
4240.38 0.88569
4243.3 -4.28869
4246.21 -2.72683
4249.12 0.474265
4252.03 2.66638
4254.95 1.01207
4257.86 -1.64279
4260.77 -3.55902
4263.69 -6.22028
4266.6 -1.18792
4269.51 8.234
4272.42 2.96323
4275.34 2.90477
4278.25 -5.4376
4281.16 1.56838
4284.07 1.80135
4286.99 5.04785
4289.9 1.75835
4292.81 1.73963
4295.72 7.89863
4298.63 9.01538
4301.55 11.631
4304.46 9.73864
4307.37 14.474
4310.28 7.08692
4313.19 2.98101
4316.11 -4.87058
4319.02 -7.70412
4321.93 -6.19796
4324.84 -5.92217
4327.75 -7.68688
4330.66 -10.5603
4333.57 -4.32745
4336.49 -7.31903
4339.4 -3.02822
4342.31 -0.587386
4345.22 -7.16797
4348.13 -13.1436
4351.04 -7.44971
4353.95 -10.498
4356.87 -13.7206
4359.78 -11.3451
4362.69 -11.4199
4365.6 -18.9258
4368.51 -16.5951
4371.42 -11.7923
4374.33 -10.3862
4377.24 -9.51996
4380.15 -9.58162
4383.06 1.79116
4385.97 -6.71606
4388.88 -9.25615
4391.79 -5.3706
4394.7 -8.21707
4397.61 -10.2249
4400.53 -10.5231
4403.44 -7.72002
4406.35 -9.99613
4409.26 -7.61996
4412.17 -9.64462
4415.08 -9.66778
4417.99 -17.0549
4420.9 -13.5915
4423.81 -12.9856
4426.72 -12.6205
4429.63 -12.0281
4432.54 -9.48961
4435.44 -15.5261
4438.35 -16.2439
4441.26 -17.3019
4444.17 -20.2814
4447.08 -12.7924
4449.99 -14.6216
4452.9 -12.5816
4455.81 -13.5526
4458.72 -13.2524
4461.63 -13.919
4464.54 -13.7943
4467.45 -19.0006
4470.36 -19.2107
4473.27 -19.775
4476.17 -20.4784
4479.08 -20.0251
4481.99 -19.2807
4484.9 -19.6224
4487.81 -21.2755
4490.72 -22.0457
4493.63 -16.4549
4496.54 -23.6727
4499.44 -21.4828
4502.35 -21.0868
4505.26 -25.6375
4508.17 -21.8505
4511.08 -25.3981
4513.98 -20.532
4516.89 -22.4065
4519.8 -22.6419
4522.71 -23.5234
4525.62 -16.0455
4528.52 -17.9488
4531.43 -19.5209
4534.34 -18.2552
4537.25 -17.4654
4540.16 -17.8769
4543.06 -22.51
4545.97 -18.1065
4548.88 -21.4235
4551.79 -14.2087
4554.69 -18.6381
4557.6 -19.1082
4560.51 -21.4479
4563.42 -21.6193
4566.32 -21.5021
4569.23 -19.2695
4572.14 -20.2597
4575.04 -21.0496
4577.95 -23.2265
4580.86 -20.008
4583.76 -21.7509
4586.67 -22.318
4589.58 -24.523
4592.48 -18.9161
4595.39 -17.5702
4598.3 -24.8523
4601.2 -17.0932
4604.11 -16.2913
4607.02 -21.6428
4609.92 -27.0458
4612.83 -20.78
4615.73 -23.9139
4618.64 -20.9703
4621.55 -22.3171
4624.45 -25.904
4627.36 -24.8558
4630.26 -21.2185
4633.17 -23.3032
4636.08 -26.022
4638.98 -19.7454
4641.89 -24.0379
4644.79 -23.0649
4647.7 -18.4426
4650.6 -20.948
4653.51 -15.1492
4656.41 -20.8753
4659.32 -21.2837
4662.22 -21.116
4665.13 -22.4128
4668.03 -19.6386
4670.94 -20.6339
4673.84 -22.109
4676.75 -22.1333
4679.65 -22.5052
4682.56 -20.6945
4685.46 -18.8525
4688.37 -21.8666
4691.27 -22.0479
4694.18 -23.4601
4697.08 -25.7078
4699.98 -25.7629
4702.89 -22.4199
4705.79 -22.454
4708.7 -14.5836
4711.6 -20.7822
4714.5 -27.9131
4717.41 -25.6248
4720.31 -24.7427
4723.22 -24.2306
4726.12 -22.648
4729.02 -25.4651
4731.93 -22.6287
4734.83 -25.9158
4737.73 -21.571
4740.64 -27.3402
4743.54 -24.3626
4746.44 -24.0923
4749.35 -22.5616
4752.25 -23.4925
4755.15 -26.947
4758.06 -23.1671
4760.96 -24.7566
4763.86 -23.4453
4766.76 -22.664
4769.67 -23.3024
4772.57 -23.4748
4775.47 -26.141
4778.38 -24.3719
4781.28 -30.9556
4784.18 -25.1835
4787.08 -23.3082
4789.98 -25.2816
4792.89 -28.4831
4795.79 -25.4414
4798.69 -24.5938
4801.59 -25.0271
4804.49 -21.4091
4807.4 -23.9457
4810.3 -24.9026
4813.2 -27.332
4816.1 -27.4751
4819 -26.4477
4821.9 -25.9574
4824.81 -27.808
4827.71 -26.2254
4830.61 -25.8568
4833.51 -27.108
4836.41 -26.4999
4839.31 -28.536
4842.21 -31.2793
4845.11 -46.2033
4848.01 -44.2744
4850.92 -43.9561
4853.82 -41.7177
4856.72 -34.6437
4859.62 -30.7351
4862.52 -29.3037
4865.42 -29.8213
4868.32 -31.6812
4871.22 -33.8847
4874.12 -39.1589
4877.02 -42.1338
4879.92 -44.3197
4882.82 -43.5851
4885.72 -43.5843
4888.62 -42.6927
4891.52 -39.8962
4894.42 -45.1491
4897.32 -46.3055
4900.22 -45.9014
4903.12 -46.3881
4906.02 -51.0661
4908.92 -47.8664
4911.81 -45.6076
4914.71 -43.9834
4917.61 -44.0489
4920.51 -39.9519
4923.41 -36.5182
4926.31 -42.6373
4929.21 -45.5861
4932.11 -41.4997
4935.01 -43.9397
4937.91 -37.7983
4940.8 -40.4587
4943.7 -44.523
4946.6 -45.6643
4949.5 -42.5255
4952.4 -42.7183
4955.3 -45.6931
4958.19 -41.0435
4961.09 -41.3362
4963.99 -42.6762
4966.89 -43.7018
4969.78 -45.2735
4972.68 -45.3481
4975.58 -44.8549
4978.48 -42.8987
4981.38 -41.4534
4984.27 -37.2456
4987.17 -39.0316
4990.07 -38.3565
4992.96 -41.0676
4995.86 -40.1635
4998.76 -42.4721
5001.66 -41.2919
5004.55 -39.5596
5007.45 -40.2918
5010.35 -38.765
5013.24 -38.576
5016.14 -37.753
5019.04 -36.4907
5021.93 -37.7275
5024.83 -38.5582
5027.72 -41.1222
5030.62 -40.1411
5033.52 -40.1789
5036.41 -49.2512
5039.31 -52.8515
5042.2 -42.3637
5045.1 -41.5122
5048 -40.2227
5050.89 -40.1007
5053.79 -42.5788
5056.68 -42.1878
5059.58 -43.7011
5062.47 -42.3737
5065.37 -45.6657
5068.26 -39.7397
5071.16 -41.5417
5074.05 -42.2443
5076.95 -41.1183
5079.84 -39.9106
5082.74 -38.545
5085.63 -36.7088
5088.53 -37.875
5091.42 -41.6874
5094.32 -41.0982
5097.21 -43.0958
5100.1 -38.1463
5103 -39.2848
5105.89 -36.8617
5108.79 -41.4638
5111.68 -37.7959
5114.57 -38.7623
5117.47 -43.6362
5120.36 -44.3449
5123.26 -42.125
5126.15 -42.7298
5129.04 -34.2399
5131.94 -39.0085
5134.83 -42.0283
5137.72 -41.7649
5140.62 -36.548
5143.51 -40.497
5146.4 -40.6296
5149.29 -39.7095
5152.19 -40.0364
5155.08 -39.855
5157.97 -42.274
5160.86 -45.9974
5163.76 -43.1275
5166.65 -34.7418
5169.54 -31.9698
5172.43 -28.7737
5175.33 -31.6009
5178.22 -35.6714
5181.11 -34.7575
5184 -32.4666
5186.89 -30.9393
5189.79 -35.9272
5192.68 -40.7466
5195.57 -39.3378
5198.46 -41.8579
5201.35 -42.5589
5204.24 -37.7254
5207.13 -37.9527
5210.02 -40.9615
5212.92 -43.6882
5215.81 -43.6736
5218.7 -43.3768
5221.59 -48.9003
5224.48 -47.8057
5227.37 -45.7121
5230.26 -41.0934
5233.15 -43.0678
5236.04 -44.3565
5238.93 -45.4793
5241.82 -46.0834
5244.71 -47.7933
5247.6 -46.2072
5250.49 -47.8283
5253.38 -43.7848
5256.27 -42.6274
5259.16 -46.2753
5262.05 -44.2405
5264.94 -40.5589
5267.83 -39.7027
5270.72 -39.5959
5273.61 -36.2146
5276.5 -46.0756
5279.38 -43.6406
5282.27 -41.8867
5285.16 -42.1535
5288.05 -46.7634
5290.94 -46.51
5293.83 -47.5091
5296.72 -47.7209
5299.6 -49.3307
5302.49 -47.6546
5305.38 -47.2952
5308.27 -48.8257
5311.16 -50.8966
5314.05 -48.5384
5316.93 -51.0852
5319.82 -45.5097
5322.71 -47.4745
5325.6 -42.4083
5328.48 -44.9871
5331.37 -44.3273
5334.26 -44.4253
5337.15 -45.4996
5340.03 -42.3994
5342.92 -41.8845
5345.81 -44.6342
5348.69 -43.6427
5351.58 -47.2046
5354.47 -47.6263
5357.35 -50.948
5360.24 -49.4882
5363.13 -47.247
5366.01 -48.9653
5368.9 -44.6986
5371.78 -42.6638
5374.67 -45.2709
5377.56 -42.8404
5380.44 -45.5451
5383.33 -49.8552
5386.21 -50.1055
5389.1 -46.9461
5391.98 -46.0646
5394.87 -45.4496
5397.75 -42.3231
5400.64 -42.6388
5403.53 -44.3465
5406.41 -41.8618
5409.29 -37.369
5412.18 -41.6212
5415.06 -43.1143
5417.95 -46.4297
5420.83 -44.0429
5423.72 -42.8325
5426.6 -44.4531
5429.49 -46.9958
5432.37 -44.8606
5435.25 -42.5355
5438.14 -45.9255
5441.02 -47.4762
5443.91 -45.76
5446.79 -42.8012
5449.67 -46.4854
5452.56 -43.3893
5455.44 -45.2309
5458.32 -43.2637
5461.21 -49.4141
5464.09 -45.6551
5466.97 -43.2029
5469.85 -47.8802
5472.74 -46.2406
5475.62 -45.8419
5478.5 -41.0694
5481.39 -44.8577
5484.27 -46.9245
5487.15 -46.5433
5490.03 -47.6139
5492.91 -44.451
5495.8 -45.8175
5498.68 -48.0615
5501.56 -47.1846
5504.44 -47.0866
5507.32 -42.7895
5510.2 -44.5438
5513.09 -44.2886
5515.97 -48.2765
5518.85 -47.0763
5521.73 -47.6797
5524.61 -47.4771
5527.49 -45.658
5530.37 -46.8721
5533.25 -48.2164
5536.13 -44.9829
5539.01 -46.7037
5541.89 -45.334
5544.77 -44.1045
5547.65 -46.4489
5550.53 -44.3788
5553.41 -45.1469
5556.29 -46.5752
5559.17 -47.1809
5562.05 -44.4257
5564.93 -45.2926
5567.81 -44.2171
5570.69 -43.4135
5573.57 -44.264
5576.45 -42.6365
5579.33 -42.6954
5582.21 -45.5024
5585.09 -43.0743
5587.97 -40.4105
5590.84 -44.0198
5593.72 -38.7505
5596.6 -43.9454
5599.48 -42.7039
5602.36 -43.2606
5605.24 -40.1498
5608.11 -46.3417
5610.99 -46.9279
5613.87 -44.0655
5616.75 -44.117
5619.62 -44.3111
5622.5 -43.8972
5625.38 -44.7326
5628.26 -46.5016
5631.13 -46.0878
5634.01 -45.7369
5636.89 -43.7304
5639.77 -43.8912
5642.64 -46.4369
5645.52 -45.0741
5648.4 -50.0103
5651.27 -45.1755
5654.15 -44.1772
5657.02 -43.8533
5659.9 -40.1243
5662.78 -41.9866
5665.65 -44.1143
5668.53 -42.0975
5671.4 -42.9648
5674.28 -43.8601
5677.15 -44.3635
5680.03 -42.1952
5682.91 -44.5634
5685.78 -47.305
5688.66 -43.4087
5691.53 -41.9241
5694.41 -45.6035
5697.28 -43.7572
5700.15 -43.7485
5703.03 -45.1389
5705.9 -41.6971
5708.78 -38.1189
5711.65 -39.218
5714.53 -42.423
5717.4 -41.5769
5720.27 -44.0308
5723.15 -42.9577
5726.02 -47.1185
5728.9 -43.729
5731.77 -44.2353
5734.64 -42.4353
5737.52 -45.9307
5740.39 -43.2697
5743.26 -43.8679
5746.13 -46.9383
5749.01 -44.4939
5751.88 -42.7192
5754.75 -45.9587
5757.62 -43.143
5760.5 -42.7285
5763.37 -42.2046
5766.24 -42.5759
5769.11 -43.1696
5771.99 -41.4888
5774.86 -42.6703
5777.73 -44.2481
5780.6 -43.7967
5783.47 -41.4795
5786.34 -43.1884
5789.21 -44.3473
5792.09 -41.9229
5794.96 -41.1525
5797.83 -44.2857
5800.7 -44.7503
5803.57 -45.6506
5806.44 -42.4265
5809.31 -41.9811
5812.18 -43.3553
5815.05 -44.193
5817.92 -46.3993
5820.79 -45.1055
5823.66 -43.0618
5826.53 -44.7136
5829.4 -42.3499
5832.27 -45.1577
5835.14 -44.5105
5838.01 -45.1976
5840.88 -42.3217
5843.75 -45.4114
5846.61 -46.2548
5849.48 -45.7612
5852.35 -45.4571
5855.22 -41.2291
5858.09 -40.76
5860.96 -45.4211
5863.83 -40.9264
5866.69 -43.7583
5869.56 -45.6329
5872.43 -41.5144
5875.3 -41.9965
5878.17 -42.3469
5881.03 -44.3419
5883.9 -39.0847
5886.77 -40.7301
5889.64 -35.6434
5892.5 -37.0018
5895.37 -36.2614
5898.24 -35.066
5901.1 -53.6776
5903.97 -49.7083
5906.84 -52.9936
5909.7 -55.521
5912.57 -56.2421
5915.43 -54.567
5918.3 -54.5958
5921.17 -54.5738
5924.03 -55.2054
5926.9 -56.9757
5929.76 -55.6117
5932.63 -53.6574
5935.49 -57.0437
5938.36 -56.1689
5941.22 -53.2112
5944.09 -55.0361
5946.95 -53.3842
5949.82 -54.8557
5952.68 -56.088
5955.55 -54.815
5958.41 -56.908
5961.28 -52.8861
5964.14 -55.8185
5967.01 -53.2137
5969.87 -54.1803
5972.73 -55.4055
5975.6 -55.1608
5978.46 -52.8623
5981.32 -55.748
5984.19 -53.5976
5987.05 -52.4458
5989.91 -54.6057
5992.78 -54.7726
5995.64 -53.2441
5998.5 -53.0088
6001.36 -55.6323
6004.23 -53.8751
6007.09 -53.7571
6009.95 -51.506
6012.81 -53.8053
6015.67 -53.6455
6018.54 -50.0161
6021.4 -52.1901
6024.26 -48.7251
6027.12 -48.778
6029.98 -52.5415
6032.84 -48.5311
6035.7 -54.7888
6038.57 -55.3239
6041.43 -53.6648
6044.29 -55.7325
6047.15 -53.9111
6050.01 -56.0826
6052.87 -53.4502
6055.73 -49.3979
6058.59 -50.2331
6061.45 -53.9893
6064.31 -50.7591
6067.17 -49.2274
6070.03 -53.9125
6072.89 -53.335
6075.75 -55.8288
6078.61 -61.3319
6081.47 -53.0529
6084.32 -51.2172
6087.18 -53.2933
6090.04 -51.7053
6092.9 -50.5807
6095.76 -52.0202
6098.62 -51.7742
6101.48 -52.8101
6104.33 -49.1673
6107.19 -51.6715
6110.05 -51.0958
6112.91 -52.3739
6115.76 -52.2804
6118.62 -50.4987
6121.48 -51.5316
6124.34 -51.9527
6127.19 -49.109
6130.05 -49.2459
6132.91 -48.2565
6135.76 -49.6778
6138.62 -51.084
6141.48 -50.7465
6144.33 -48.9781
6147.19 -50.6823
6150.04 -49.2224
6152.9 -49.1146
6155.76 -51.7355
6158.61 -47.7364
6161.47 -46.5856
6164.32 -46.1999
6167.18 -47.5251
6170.03 -45.3739
6172.89 -44.3446
6175.74 -48.7005
6178.6 -48.2814
6181.45 -50.2161
6184.31 -48.4575
6187.16 -49.0903
6190.02 -48.2487
6192.87 -48.424
6195.72 -49.3356
6198.58 -49.097
6201.43 -52.6046
6204.28 -49.4038
6207.14 -54.2973
6209.99 -51.0428
6212.84 -48.5325
6215.7 -51.7805
6218.55 -51.265
6221.4 -51.1037
6224.25 -53.4333
6227.11 -50.2003
6229.96 -51.6485
6232.81 -48.0259
6235.66 -52.8931
6238.52 -53.0152
6241.37 -54.2762
6244.22 -54.0544
6247.07 -51.8992
6249.92 -51.9437
6252.77 -51.1418
6255.62 -49.0912
6258.48 -52.9221
6261.33 -52.0964
6264.18 -53.2273
6267.03 -51.1089
6269.88 -50.912
6272.73 -54.2821
6275.58 -50.9903
6278.43 -52.0534
6281.28 -51.0743
6284.13 -51.5774
6286.98 -54.6807
6289.83 -52.3738
6292.68 -51.2199
6295.53 -50.2455
6298.38 -46.494
6301.22 -43.0356
6304.07 -49.6507
6306.92 -48.3673
6309.77 -49.0407
6312.62 -49.0091
6315.47 -52.5419
6318.31 -50.228
6321.16 -48.1391
6324.01 -50.0668
6326.86 -53.9596
6329.71 -51.7315
6332.55 -49.8026
6335.4 -54.9472
6338.25 -50.1967
6341.09 -52.4767
6343.94 -51.6858
6346.79 -50.8874
6349.63 -50.0633
6352.48 -52.2417
6355.33 -53.042
6358.17 -50.7665
6361.02 -48.6026
6363.87 -50.5185
6366.71 -52.0765
6369.56 -50.8336
6372.4 -49.2643
6375.25 -51.6039
6378.09 -51.3528
6380.94 -54.2794
6383.78 -51.693
6386.63 -52.1
6389.47 -53.3031
6392.32 -51.2359
6395.16 -50.6089
6398.01 -53.4648
6400.85 -51.2959
6403.69 -52.1118
6406.54 -51.0268
6409.38 -49.481
6412.22 -48.8629
6415.07 -49.9203
6417.91 -50.2557
6420.75 -51.2372
6423.6 -50.4732
6426.44 -49.6881
6429.28 -51.5158
6432.12 -50.1844
6434.97 -47.6634
6437.81 -51.7394
6440.65 -48.5911
6443.49 -51.4997
6446.33 -50.4634
6449.18 -52.932
6452.02 -46.2292
6454.86 -49.7515
6457.7 -45.7423
6460.54 -46.8608
6463.38 -47.9632
6466.22 -46.9907
6469.06 -51.0278
6471.9 -48.0795
6474.74 -48.0433
6477.58 -51.0969
6480.42 -49.0223
6483.26 -48.7166
6486.1 -50.4788
6488.94 -49.9675
6491.78 -50.3984
6494.62 -44.9252
6497.46 -44.586
6500.3 -47.8485
6503.14 -48.4114
6505.98 -47.3778
6508.82 -47.8682
6511.66 -49.1076
6514.49 -53.7
6517.33 -48.8162
6520.17 -48.5465
6523.01 -48.3802
6525.84 -50.4942
6528.68 -49.8634
6531.52 -51.7297
6534.36 -48.9645
6537.19 -46.8049
6540.03 -48.3857
6542.87 -49.6731
6545.7 -51.1426
6548.54 -45.7694
6551.38 -43.168
6554.21 -38.3551
6557.05 -30.6871
6559.89 -23.2229
6562.72 -16.725
6565.56 -23.0614
6568.39 -27.0285
6571.23 -34.0149
6574.06 -32.3859
6576.9 -40.1132
6579.73 -40.6351
6582.57 -46.4217
6585.4 -47.5994
6588.24 -46.6543
6591.07 -44.5137
6593.9 -51.1403
6596.74 -47.0335
6599.57 -48.5646
6602.4 -45.9729
6605.24 -48.0178
6608.07 -47.9645
6610.9 -48.3503
6613.74 -47.3179
6616.57 -47.7552
6619.4 -51.0399
6622.24 -46.6174
6625.07 -47.0944
6627.9 -49.1411
6630.73 -47.2634
6633.56 -45.9897
6636.4 -45.012
6639.23 -46.2337
6642.06 -45.6562
6644.89 -46.6435
6647.72 -47.3418
6650.55 -47.1447
6653.38 -48.9775
6656.21 -46.3875
6659.04 -46.877
6661.87 -46.2198
6664.7 -45.4756
6667.54 -44.3769
6670.36 -43.4379
6673.19 -45.5427
6676.02 -46.312
6678.85 -45.705
6681.68 -46.4442
6684.51 -46.1356
6687.34 -43.1834
6690.17 -45.9605
6693 -44.0186
6695.83 -46.5168
6698.66 -44.9046
6701.48 -48.1851
6704.31 -46.5196
6707.14 -47.0634
6709.97 -45.2266
6712.79 -46.6288
6715.62 -42.7671
6718.45 -45.1206
6721.28 -45.7167
6724.1 -44.4786
6726.93 -47.1559
6729.76 -45.9631
6732.58 -47.2274
6735.41 -45.7319
6738.23 -46.5239
6741.06 -41.7255
6743.89 -44.2314
6746.71 -43.7788
6749.54 -44.1121
6752.36 -41.142
6755.19 -42.1076
6758.01 -41.0888
6760.84 -44.9098
6763.66 -44.1897
6766.49 -44.3755
6769.31 -41.5552
6772.14 -41.0761
6774.96 -42.699
6777.78 -45.9688
6780.61 -42.906
6783.43 -43.7687
6786.25 -42.586
6789.08 -44.0093
6791.9 -44.7394
6794.72 -41.9597
6797.55 -41.142
6800.37 -43.9969
6803.19 -45.9654
6806.01 -42.6542
6808.83 -45.2116
6811.66 -39.6321
6814.48 -42.101
6817.3 -42.4163
6820.12 -44.2183
6822.94 -39.8536
6825.76 -41.794
6828.58 -41.5539
6831.41 -43.3453
6834.23 -40.3971
6837.05 -39.8571
6839.87 -39.1856
6842.69 -41.3457
6845.51 -37.846
6848.33 -41.2242
6851.15 -40.318
6853.97 -40.6208
6856.78 -44.3474
6859.6 -47.9894
6862.42 -47.1618
6865.24 -45.8156
6868.06 -37.8055
6870.88 -39.0689
6873.7 -38.7605
6876.51 -38.6611
6879.33 -42.125
6882.15 -40.1508
6884.97 -42.061
6887.79 -40.9142
6890.6 -41.8376
6893.42 -42.5463
6896.24 -38.751
6899.05 -42.5694
6901.87 -43.983
6904.69 -46.3667
6907.5 -44.8755
6910.32 -43.8938
6913.13 -43.9156
6915.95 -46.6093
6918.77 -44.8251
6921.58 -47.8089
6924.4 -46.8823
6927.21 -47.7915
6930.03 -47.8351
6932.84 -47.4172
6935.66 -48.5464
6938.47 -45.2984
6941.28 -48.4242
6944.1 -51.1595
6946.91 -49.565
6949.73 -47.6466
6952.54 -51.9743
6955.35 -47.9707
6958.17 -45.3366
6960.98 -50.6472
6963.79 -49.9735
6966.6 -46.9181
6969.42 -47.4978
6972.23 -51.7762
6975.04 -48.2655
6977.85 -47.2119
6980.66 -48.2179
6983.48 -49.393
6986.29 -49.5737
6989.1 -50.3742
6991.91 -51.1654
6994.72 -45.6331
6997.53 -49.846
7000.34 -48.2351
7003.15 -45.8328
7005.96 -47.7504
7008.77 -46.2023
7011.58 -46.824
7014.39 -49.9999
7017.2 -44.269
7020.01 -49.4041
7022.82 -46.1705
7025.63 -48.4114
7028.44 -46.5764
7031.25 -47.4594
7034.05 -47.0984
7036.86 -47.7452
7039.67 -48.167
7042.48 -49.9392
7045.29 -46.5451
7048.09 -47.0098
7050.9 -46.3928
7053.71 -45.0491
7056.52 -48.8999
7059.32 -45.7032
7062.13 -48.7069
7064.94 -45.766
7067.74 -47.0555
7070.55 -44.2675
7073.35 -45.4583
7076.16 -44.2214
7078.97 -47.1639
7081.77 -47.7853
7084.58 -46.9831
7087.38 -46.9999
7090.19 -44.1944
7092.99 -46.8203
7095.8 -45.417
7098.6 -46.1304
7101.4 -45.2088
7104.21 -47.1632
7107.01 -45.0857
7109.82 -47.7016
7112.62 -44.9464
7115.42 -45.2217
7118.23 -45.3385
7121.03 -44.856
7123.83 -44.8555
7126.63 -46.5639
7129.44 -45.0698
7132.24 -45.8275
7135.04 -41.6209
7137.84 -47.1113
7140.64 -44.2269
7143.45 -44.337
7146.25 -42.8615
7149.05 -42.5246
7151.85 -46.0782
7154.65 -45.3878
7157.45 -46.7213
7160.25 -45.2979
7163.05 -43.9342
7165.85 -43.8103
7168.65 -46.4288
7171.45 -45.7828
7174.25 -47.0512
7177.05 -44.6427
7179.85 -46.0745
7182.65 -43.0978
7185.45 -40.3927
7188.24 -39.9245
7191.04 -42.9657
7193.84 -42.4797
7196.64 -42.7881
7199.44 -41.5116
7202.23 -43.3131
7205.03 -39.8905
7207.83 -42.9649
7210.63 -40.9174
7213.42 -44.497
7216.22 -47.1955
7219.02 -44.504
7221.81 -45.6603
7224.61 -44.7664
7227.41 -47.0899
7230.2 -44.5223
7233 -42.5072
7235.79 -46.5307
7238.59 -39.7332
7241.38 -47.9064
7244.18 -42.2356
7246.97 -46.7416
7249.77 -44.6563
7252.56 -45.5271
7255.35 -47.4742
7258.15 -43.7597
7260.94 -45.581
7263.74 -43.3067
7266.53 -43.7572
7269.32 -43.1074
