wavelength spec_sum
4503.36 11.5512
4506.26 9.08741
4509.17 13.3126
4512.08 12.3513
4514.99 9.27428
4517.89 9.09305
4520.8 10.5461
4523.71 11.9465
4526.61 9.45212
4529.52 9.92999
4532.43 7.59232
4535.33 12.1139
4538.24 8.80321
4541.15 11.2426
4544.05 9.69912
4546.96 8.74622
4549.87 12.1172
4552.77 9.23632
4555.68 11.8574
4558.58 6.46865
4561.49 10.0993
4564.4 10.3276
4567.3 11.4708
4570.21 10.1589
4573.11 11.8287
4576.02 10.6064
4578.93 8.85042
4581.83 10.615
4584.74 9.68581
4587.64 12.15
4590.55 13.2481
4593.45 11.3315
4596.36 9.85197
4599.26 10.9751
4602.17 12.5912
4605.07 10.3659
4607.98 8.15026
4610.88 9.46419
4613.79 11.9884
4616.69 10.9026
4619.6 13.2761
4622.5 12.2231
4625.41 9.96408
4628.31 13.3476
4631.22 8.1739
4634.12 8.27698
4637.03 11.6115
4639.93 10.1126
4642.83 7.36134
4645.74 11.7171
4648.64 10.0267
4651.55 9.52425
4654.45 9.8569
4657.35 11.2608
4660.26 9.03964
4663.16 10.9333
4666.07 10.3326
4668.97 10.3693
4671.87 9.25089
4674.78 9.61812
4677.68 9.68514
4680.58 10.9438
4683.49 13.4425
4686.39 11.2004
4689.29 9.00551
4692.2 8.89618
4695.1 9.43224
4698 7.94024
4700.91 9.03684
4703.81 8.51604
4706.71 8.8267
4709.61 11.9066
4712.52 10.4765
4715.42 10.4557
4718.32 12.7535
4721.22 11.7446
4724.13 10.7764
4727.03 7.71547
4729.93 10.0978
4732.83 11.686
4735.74 11.3001
4738.64 11.744
4741.54 9.39158
4744.44 10.1302
4747.34 12.4509
4750.25 8.01283
4753.15 11.79
4756.05 11.3204
4758.95 7.06315
4761.85 7.80764
4764.75 12.1727
4767.65 10.2512
4770.56 12.753
4773.46 11.4655
4776.36 10.3194
4779.26 9.52947
4782.16 8.72681
4785.06 6.91732
4787.96 11.5882
4790.86 9.76533
4793.76 10.0503
4796.66 12.9387
4799.57 6.80307
4802.47 10.6683
4805.37 8.74677
4808.27 10.5246
4811.17 10.0079
4814.07 8.13751
4816.97 9.71369
4819.87 9.9619
4822.77 9.03254
4825.67 9.38785
4828.57 11.1176
4831.47 11.634
4834.37 7.43466
4837.27 11.7754
4840.17 7.66107
4843.07 9.41902
4845.96 9.25666
4848.86 9.51445
4851.76 9.77222
4854.66 11.2174
4857.56 11.0577
4860.46 9.10612
4863.36 8.18089
4866.26 10.2793
4869.16 9.84462
4872.06 10.0682
4874.96 8.59882
4877.85 8.77189
4880.75 10.2863
4883.65 10.3575
4886.55 12.3584
4889.45 8.69304
4892.35 7.67034
4895.24 10.9572
4898.14 14.1351
4901.04 10.2611
4903.94 9.1578
4906.84 13.8393
4909.73 10.2419
4912.63 10.2951
4915.53 9.58317
4918.43 9.21159
4921.33 10.485
4924.22 10.0676
4927.12 9.96447
4930.02 10.2715
4932.91 12.0888
4935.81 9.74591
4938.71 12.8672
4941.61 10.5864
4944.5 7.65626
4947.4 12.1272
4950.3 10.0991
4953.19 10.5571
4956.09 11.8965
4958.99 10.5237
4961.88 10.1785
4964.78 8.68694
4967.68 11.688
4970.57 11.6946
4973.47 10.7986
4976.36 9.71369
4979.26 9.0673
4982.16 9.1933
4985.05 9.81705
4987.95 10.0014
4990.84 10.8752
4993.74 7.68951
4996.64 9.50073
4999.53 8.95377
5002.43 7.10796
5005.32 9.09106
5008.22 9.77499
5011.11 10.5977
5014.01 9.77805
5016.9 9.96078
5019.8 10.8569
5022.69 13.2618
5025.59 11.903
5028.48 12.674
5031.38 9.65536
5034.27 8.7452
5037.17 8.91421
5040.06 11.0982
5042.95 10.4093
5045.85 11.38
5048.74 9.03029
5051.64 8.26821
5054.53 8.36267
5057.42 13.7796
5060.32 10.4842
5063.21 9.65355
5066.11 12.0435
5069 7.46027
5071.89 8.15802
5074.79 8.49347
5077.68 7.74001
5080.57 7.82515
5083.47 8.24982
5086.36 8.9683
5089.25 8.39911
5092.15 9.23083
5095.04 9.10204
5097.93 11.1417
5100.82 10.5632
5103.72 10.2751
5106.61 7.7859
5109.5 9.33517
5112.39 8.45614
5115.29 7.43668
5118.18 6.72299
5121.07 9.94944
5123.96 9.67275
5126.86 7.84274
5129.75 8.52546
5132.64 8.2604
5135.53 10.4192
5138.42 9.23028
5141.31 7.65041
5144.21 10.1328
5147.1 7.79303
5149.99 9.36402
5152.88 9.41058
5155.77 11.6664
5158.66 7.34959
5161.55 9.61932
5164.44 5.64519
5167.34 7.06386
5170.23 3.84148
5173.12 4.27551
5176.01 4.68895
5178.9 7.75477
5181.79 8.13524
5184.68 6.87503
5187.57 9.79601
5190.46 8.97656
5193.35 11.3499
5196.24 10.4203
5199.13 10.7075
5202.02 8.79646
5204.91 6.92236
5207.8 6.1686
5210.69 9.1773
5213.58 12.3798
5216.47 10.2631
5219.36 13.6592
5222.25 9.72528
5225.14 11.3993
5228.02 11.365
5230.91 12.1601
5233.8 11.6388
5236.69 9.6154
5239.58 13.6501
5242.47 12.393
5245.36 13.3061
5248.25 12.1634
5251.13 11.1254
5254.02 10.0362
5256.91 12.5679
5259.8 12.5006
5262.69 10.7029
5265.58 8.06742
5268.46 12.9549
5271.35 7.65998
5274.24 12.9284
5277.13 11.3774
5280.01 11.3255
5282.9 12.2214
5285.79 14.2559
5288.68 9.70567
5291.56 11.2658
5294.45 13.0156
5297.34 10.9797
5300.22 13.9328
5303.11 11.6114
5306 13.5822
5308.89 11.9028
5311.77 13.6876
5314.66 13.3936
5317.54 12.0333
5320.43 13.0101
5323.32 9.30366
5326.2 11.1296
5329.09 13.4847
5331.98 13.0602
5334.86 9.34847
5337.75 12.9345
5340.63 12.5592
5343.52 12.083
5346.4 11.0267
5349.29 14.0011
5352.17 12.7007
5355.06 12.8204
5357.95 14.1307
5360.83 14.9095
5363.72 14.3053
5366.6 14.4077
5369.49 14.056
5372.37 11.984
5375.25 11.8012
5378.14 12.8096
5381.02 11.6411
5383.91 11.2503
5386.79 12.0607
5389.68 11.2578
5392.56 13.7699
5395.44 11.2239
5398.33 15.0939
5401.21 9.78308
5404.1 12.4608
5406.98 12.5398
5409.86 11.8759
5412.75 10.3617
5415.63 14.2938
5418.51 17.4392
5421.4 14.563
5424.28 13.8208
5427.16 11.7955
5430.05 12.7119
5432.93 13.7899
5435.81 12.4473
5438.69 13.383
5441.58 12.8959
5444.46 13.0076
5447.34 12.0449
5450.22 13.3247
5453.1 14.0636
5455.99 16.1829
5458.87 11.7287
5461.75 14.0265
5464.63 14.5528
5467.51 11.101
5470.4 12.965
5473.28 14.7262
5476.16 11.0873
5479.04 14.5449
5481.92 15.3974
5484.8 14.8753
5487.68 14.2001
5490.56 13.1192
5493.44 13.6474
5496.33 13.6198
5499.21 14.9834
5502.09 13.096
5504.97 13.4803
5507.85 10.9739
5510.73 10.23
5513.61 12.0007
5516.49 12.4065
5519.37 10.3464
5522.25 11.623
5525.13 10.0793
5528.01 12.7131
5530.89 13.9953
5533.77 13.5749
5536.65 12.4537
5539.52 12.2858
5542.4 11.6144
5545.28 15.6541
5548.16 14.2076
5551.04 13.9132
5553.92 13.6363
5556.8 12.9251
5559.68 11.2717
5562.56 13.496
5565.43 12.2653
5568.31 11.237
5571.19 13.5399
5574.07 11.0859
5576.95 9.50283
5579.82 10.8785
5582.7 8.25795
5585.58 9.65727
5588.46 11.9418
5591.34 9.80729
5594.21 10.7983
5597.09 11.5097
5599.97 10.9751
5602.84 12.7151
5605.72 13.7018
5608.6 15.7037
5611.47 12.5956
5614.35 12.6595
5617.23 13.1746
5620.1 13.1852
5622.98 12.5692
5625.86 14.1304
5628.73 12.6146
5631.61 11.6064
5634.49 14.2718
5637.36 12.3788
5640.24 12.5873
5643.11 15.024
5645.99 14.1207
5648.86 14.0322
5651.74 12.2331
5654.61 9.61018
5657.49 15.1754
5660.36 14.5677
5663.24 12.7786
5666.11 13.3532
5668.99 11.837
5671.86 13.4056
5674.74 11.513
5677.61 12.6024
5680.49 12.873
5683.36 17.0306
5686.24 13.2707
5689.11 13.923
5691.98 13.6796
5694.86 17.3186
5697.73 11.4784
5700.6 14.6265
5703.48 9.35734
5706.35 16.2488
5709.23 13.387
5712.1 11.2772
5714.97 13.2385
5717.84 12.7316
5720.72 14.3672
5723.59 14.0432
5726.46 11.3738
5729.34 11.4667
5732.21 12.2223
5735.08 13.0836
5737.95 12.9175
5740.82 14.5186
5743.7 13.9526
5746.57 12.376
5749.44 15.0948
5752.31 14.1869
5755.18 11.6982
5758.06 12.2509
5760.93 13.1841
5763.8 12.171
5766.67 14.2259
5769.54 13.057
5772.41 14.8109
5775.28 12.54
5778.15 11.2657
5781.02 11.1916
5783.89 11.7971
5786.76 13.5599
5789.63 14.6036
5792.5 11.4705
5795.38 17.9806
5798.24 15.9121
5801.11 13.4647
5803.98 16.5142
5806.85 10.8231
5809.72 11.6011
5812.59 15.3368
5815.46 16.5497
5818.33 14.5193
5821.2 15.1113
5824.07 14.0947
5826.94 15.5413
5829.81 14.2046
5832.68 13.8982
5835.54 12.3627
5838.41 13.4403
5841.28 13.5511
5844.15 12.5801
5847.02 13.4266
5849.89 13.2792
5852.75 13.1047
5855.62 14.2793
5858.49 14.296
5861.36 12.3282
5864.22 11.7536
5867.09 13.2723
5869.96 12.19
5872.83 14.724
5875.69 12.4919
5878.56 11.5838
5881.43 10.9367
5884.29 9.55913
5887.16 10.6586
5890.03 5.19328
5892.89 8.26707
5895.76 11.1884
5898.63 8.05867
5901.49 10.7873
5904.36 15.4553
5907.22 13.5939
5910.09 14.6076
5912.95 12.7313
5915.82 14.362
5918.68 9.0232
5921.55 16.6121
5924.42 12.9819
5927.28 13.2909
5930.14 14.4114
5933.01 13.7244
5935.87 12.3677
5938.74 13.1526
5941.6 13.1083
5944.47 14.8196
5947.33 13.3419
5950.2 13.1832
5953.06 13.9045
5955.92 16.023
5958.79 12.7568
5961.65 14.1267
5964.51 17.0361
5967.38 12.6039
5970.24 17.0367
5973.1 11.758
5975.97 11.1916
5978.83 12.2596
5981.69 14.7406
5984.56 17.7704
5987.42 15.0149
5990.28 11.6953
5993.14 15.3447
5996 17.0907
5998.87 13.0402
6001.73 14.5564
6004.59 14.8111
6007.45 15.3104
6010.31 12.4663
6013.17 11.8898
6016.04 12.7448
6018.9 13.3278
6021.76 12.1618
6024.62 11.3973
6027.48 15.3749
6030.34 13.9982
6033.2 13.3473
6036.06 13.1461
6038.92 14.7696
6041.78 12.0768
6044.64 12.1075
6047.5 13.3543
6050.36 13.0596
6053.22 13.9058
6056.08 15.0939
6058.94 14.5485
6061.8 13.7888
6064.66 15.8884
6067.52 13.3589
6070.38 14.1654
6073.24 13.9985
6076.1 15.19
6078.96 14.6252
6081.81 15.1006
6084.67 13.8131
6087.53 12.4783
6090.39 13.7886
6093.25 15.4481
6096.1 9.647
6098.96 15.3025
6101.82 13.3695
6104.68 14.6941
6107.54 12.8518
6110.39 11.0323
6113.25 11.3636
6116.11 12.3375
6118.96 14.8423
6121.82 12.1337
6124.68 12.6867
6127.53 15.6666
6130.39 12.2156
6133.25 13.9342
6136.1 12.4928
6138.96 12.1008
6141.82 14.4668
6144.67 12.992
6147.53 12.6596
6150.38 14.8264
6153.24 11.844
6156.09 10.9007
6158.95 10.103
6161.8 9.80165
6164.66 13.6758
6167.51 13.3608
6170.37 12.2845
6173.22 13.1045
6176.08 12.6976
6178.93 14.6628
6181.79 13.3935
6184.64 14.1391
6187.49 12.0855
6190.35 14.461
6193.2 12.057
6196.05 15.4727
6198.91 14.0238
6201.76 12.7606
6204.61 13.8011
6207.47 13.6388
6210.32 11.0867
6213.17 13.5749
6216.03 14.3209
6218.88 12.2076
6221.73 13.594
6224.58 14.573
6227.43 9.86424
6230.29 12.0552
6233.14 12.5462
6235.99 14.0766
6238.84 16.9161
6241.69 14.848
6244.54 14.3376
6247.4 15.7631
6250.25 15.5371
6253.1 11.9899
6255.95 11.4651
6258.8 13.1489
6261.65 12.5041
6264.5 14.8995
6267.35 12.866
6270.2 14.7759
6273.05 15.0058
6275.9 13.1724
6278.75 11.1159
6281.6 10.9616
6284.45 15.4638
6287.3 13.531
6290.15 12.123
6293 15.2268
6295.85 11.0857
6298.7 16.0714
6301.54 9.36514
6304.39 13.3355
6307.24 10.867
6310.09 15.6145
6312.94 15.6413
6315.79 13.4181
6318.63 14.8414
6321.48 13.3491
6324.33 14.7377
6327.18 13.5417
6330.02 13.9076
6332.87 16.1762
6335.72 14.5989
6338.57 12.466
6341.41 13.5739
6344.26 16.3801
6347.11 13.582
6349.95 17.0747
6352.8 14.3557
6355.64 17.5957
6358.49 17.3113
6361.34 11.9641
6364.18 14.9733
6367.03 11.5698
6369.87 15.8561
6372.72 10.1045
6375.56 16.471
6378.41 16.2259
6381.25 13.7947
6384.1 15.6377
6386.94 13.253
6389.79 16.4603
6392.63 14.8219
6395.48 14.2014
6398.32 13.4295
6401.16 14.1311
6404.01 16.6345
6406.85 12.9733
6409.69 11.9853
6412.54 15.286
6415.38 14.6968
6418.22 14.6173
6421.07 15.6168
6423.91 13.3694
6426.75 15.3565
6429.59 13.3953
6432.44 13.7881
6435.28 17.8266
6438.12 14.7557
6440.96 17.0212
6443.81 16.9564
6446.65 15.2844
6449.49 15.748
6452.33 15.3516
6455.17 12.7807
6458.01 14.2852
6460.85 13.2017
6463.69 14.1461
6466.53 15.278
6469.38 16.6753
6472.22 14.0518
6475.06 15.9573
6477.9 12.6795
6480.74 10.9472
6483.58 13.3484
6486.42 15.0006
6489.26 12.7565
6492.09 11.483
6494.93 11.2254
6497.77 12.8207
6500.61 12.2197
6503.45 15.9617
6506.29 13.7785
6509.13 11.9703
6511.97 13.938
6514.8 14.5585
6517.64 14.4133
6520.48 11.2514
6523.32 16.8033
6526.16 14.0348
6528.99 15.4173
6531.83 13.8174
6534.67 15.4457
6537.51 14.9054
6540.34 14.599
6543.18 16.1593
6546.02 15.7888
6548.85 14.3626
6551.69 13.7277
6554.52 14.9321
6557.36 12.789
6560.2 13.7247
6563.03 16.2323
6565.87 14.8283
6568.7 13.1892
6571.54 15.3945
6574.37 12.7527
6577.21 11.5419
6580.04 15.5876
6582.88 12.7068
6585.71 12.8303
6588.55 12.6274
6591.38 11.5096
6594.22 14.883
6597.05 13.163
6599.88 12.8108
6602.72 15.1738
6605.55 12.3794
6608.38 13.0546
6611.22 13.7481
6614.05 13.3397
6616.88 15.2466
6619.72 12.9262
6622.55 13.5738
6625.38 13.9426
6628.21 15.979
6631.05 14.303
6633.88 12.8236
6636.71 14.1062
6639.54 14.2227
6642.37 14.5529
6645.2 11.9113
6648.03 11.6156
6650.87 14.4731
6653.7 14.6018
6656.53 12.8751
6659.36 14.7055
6662.19 14.3529
6665.02 18.4103
6667.85 12.9164
6670.68 14.981
6673.51 13.4356
6676.34 13.8816
6679.17 14.3883
6682 11.9152
6684.83 14.274
6687.66 11.4554
6690.48 14.6223
6693.31 14.9524
6696.14 12.9912
6698.97 14.3255
6701.8 14.5857
6704.63 11.2334
6707.45 13.9138
6710.28 13.3685
6713.11 12.4276
6715.94 14.5651
6718.77 13.7865
6721.59 15.2405
6724.42 14.0389
6727.25 16.7782
6730.07 14.8205
6732.9 14.1661
6735.73 13.677
6738.55 15.6138
6741.38 10.919
6744.2 14.0089
6747.03 14.3959
6749.86 12.8175
6752.68 13.8859
6755.51 15.0967
6758.33 14.9924
6761.16 11.9108
6763.98 12.9861
6766.81 13.179
6769.63 13.9916
6772.45 11.5998
6775.28 15.7629
6778.1 13.1967
6780.93 15.2541
6783.75 17.3846
6786.57 13.6769
6789.4 13.8395
6792.22 10.9191
6795.04 13.581
6797.87 15.5037
6800.69 14.3097
6803.51 13.3029
6806.33 14.1004
6809.16 13.8599
6811.98 13.7324
6814.8 12.0389
6817.62 12.3001
6820.44 13.5493
6823.26 15.4596
6826.09 12.9297
6828.91 12.1795
6831.73 13.5829
6834.55 14.8867
6837.37 13.4378
6840.19 11.9547
6843.01 14.1771
6845.83 13.0841
6848.65 13.2114
6851.47 9.98265
6854.29 3.02189
6857.11 11.4307
6859.93 12.6909
6862.75 12.4969
6865.57 8.57515
6868.38 9.78693
6871.2 8.21686
6874.02 9.6532
6876.84 10.2055
6879.66 12.4479
6882.48 12.862
6885.29 9.35287
6888.11 13.0805
6890.93 13.3032
6893.75 11.8376
6896.56 10.8076
6899.38 11.2842
6902.2 10.0243
6905.01 15
6907.83 13.1347
6910.65 12.481
6913.46 12.2883
6916.28 10.3354
6919.09 11.8315
6921.91 11.8119
6924.72 12.6362
6927.54 12.6873
6930.35 11.9273
6933.17 12.8949
6935.98 12.5903
6938.8 14.9615
6941.61 11.4424
6944.43 14.8346
6947.24 12.6278
6950.06 14.9262
6952.87 11.5468
6955.68 12.9528
6958.5 14.658
6961.31 12.5468
6964.12 16.21
6966.94 13.8523
6969.75 12.6529
6972.56 14.2983
6975.37 15
6978.18 13.5628
6981 12.4968
6983.81 14.7713
6986.62 14.8091
6989.43 14.521
6992.24 14.3728
6995.05 12.578
6997.86 12.4992
7000.68 15.7202
7003.49 9.04266
7006.3 16.043
7009.11 13.2496
7011.92 12.2321
7014.73 14.2803
7017.54 15.1175
7020.35 13.7213
7023.16 15.8177
7025.96 12.971
7028.77 13.7557
7031.58 16.3872
7034.39 14.1279
7037.2 16.3426
7040.01 16.7493
7042.82 15.3727
7045.62 12.6037
7048.43 13.8999
7051.24 15.8517
7054.05 12.5321
7056.85 16.7389
7059.66 14.8902
7062.47 14.1782
7065.27 16.1513
7068.08 16.7846
7070.89 10.2316
7073.69 14.4374
7076.5 16.0614
7079.3 13.8803
7082.11 10.3074
7084.92 11.9961
7087.72 12.4491
7090.53 12.6986
7093.33 14.4989
7096.14 13.7306
7098.94 12.3802
7101.74 13.6773
7104.55 14.8693
7107.35 15.948
7110.16 13.976
7112.96 13.5587
7115.76 13.976
7118.57 14.4793
7121.37 13.5186
7124.17 13.8418
7126.98 12.8301
7129.78 14.6611
7132.58 11.7429
7135.38 10.3821
7138.18 13.5201
7140.99 12.3883
7143.79 13.2776
7146.59 13.4094
7149.39 16.0401
7152.19 13.3218
7154.99 13.4122
7157.79 11.4048
7160.59 11.6346
7163.39 15.384
7166.19 15.5997
7168.99 15.199
7171.79 13.8453
7174.59 14.6521
7177.39 15.5071
7180.19 11.6847
7182.99 11.3106
7185.79 9.68201
7188.59 12.5037
7191.39 10.7018
7194.18 14.8363
7196.98 13.6958
7199.78 16.5445
7202.58 12.3037
7205.38 12.7354
7208.17 14.0954
7210.97 15.2404
7213.77 13.7806
7216.56 15.0674
7219.36 13.9942
7222.16 13.8036
7224.95 14.0764
7227.75 12.7725
7230.54 15.8925
7233.34 14.0091
7236.14 9.08123
7238.93 17.4924
7241.73 14.5559
7244.52 15.6108
7247.31 15.2158
7250.11 12.7184
7252.9 14.4595
7255.7 12.8299
7258.49 13.4094
7261.29 14.2685
7264.08 12.7354
7266.87 14.4497
7269.67 13.6966
7272.46 12.9702
7275.25 18.0784
7278.04 17.3218
7280.84 13.473
7283.63 11.6707
7286.42 15.5796
7289.21 13.1829
7292 14.0543
7294.79 14.4169
7297.59 14.8349
7300.38 12.5574
7303.17 18.3095
7305.96 11.6833
7308.75 14.8178
7311.54 14.5553
7314.33 17.2968
7317.12 17.7921
7319.91 15.7371
7322.7 12.5819
7325.49 18.3241
7328.28 15.2629
7331.06 12.8902
7333.85 18.4837
7336.64 15.6821
7339.43 17.9243
7342.22 15.164
7345.01 13.2399
7347.79 15.5858
7350.58 13.2783
7353.37 14.0219
7356.15 17.4022
7358.94 13.4242
7361.73 16.9005
7364.51 13.9059
7367.3 11.5081
7370.09 14.4139
7372.87 12.1675
7375.66 11.5978
7378.44 16.5191
7381.23 14.3628
7384.01 14.4476
7386.8 14.4969
7389.58 11.9556
7392.37 12.6339
7395.15 11.3556
7397.94 14.6649
7400.72 14.9942
7403.5 12.0076
7406.29 9.2767
7409.07 11.3152
7411.85 14.2263
7414.64 10.1185
7417.42 15.2322
7420.2 13.931
7422.98 13.8791
7425.77 15.2528
7428.55 14.8671
7431.33 14.5468
7434.11 16.1217
7436.89 13.6561
7439.67 13.3454
7442.45 16.0741
7445.23 13.103
7448.01 15.2218
7450.79 16.4329
7453.57 15.946
7456.35 15.6912
7459.13 16.7655
7461.91 15.9455
7464.69 15.8714
7467.47 12.4029
7470.25 15.9955
7473.03 17.2777
7475.81 12.5934
7478.59 17.5064
7481.36 16.8284
7484.14 18.2796
7486.92 12.5512
7489.7 17.4404
7492.47 15.3155
7495.25 14.3402
7498.03 16.2691
7500.8 18.3754
7503.58 15.3585
7506.35 12.2982
7509.13 15.7813
7511.91 13.5575
7514.68 15.4326
7517.46 15.2365
7520.23 16.3276
7523.01 16.8296
7525.78 11.1958
7528.56 11.1189
7531.33 12.4873
7534.1 11.4517
7536.88 13.0527
7539.65 13.1664
7542.42 16.2881
7545.2 14.6296
7547.97 13.8584
7550.74 15.038
7553.51 12.7165
7556.29 11.6015
7559.06 11.6571
7561.83 12.6136
7564.6 16.4875
