wavelength spec_sum
4503.19 66.7512
4506.1 65.1586
4509 63.7635
4511.91 70.5053
4514.82 67.1402
4517.72 69.2775
4520.63 66.4058
4523.54 60.1346
4526.44 64.0802
4529.35 65.5972
4532.26 63.6014
4535.16 59.0532
4538.07 66.8393
4540.98 64.3483
4543.88 70.3401
4546.79 61.8416
4549.69 64.5798
4552.6 62.2206
4555.51 66.1733
4558.41 66.6895
4561.32 68.454
4564.22 63.9215
4567.13 64.6205
4570.03 65.7982
4572.94 65.1428
4575.85 63.8779
4578.75 68.0455
4581.66 63.8359
4584.56 54.4744
4587.47 67.6603
4590.37 64.1201
4593.28 75.0588
4596.18 65.8842
4599.09 70.7887
4601.99 63.6024
4604.9 62.7058
4607.8 71.3339
4610.71 71.789
4613.61 64.7362
4616.52 67.7131
4619.42 67.1025
4622.32 68.2555
4625.23 73.4739
4628.13 67.9746
4631.04 56.3542
4633.94 68.6088
4636.85 69.4717
4639.75 64.1488
4642.65 70.0664
4645.56 64.7982
4648.46 65.4376
4651.37 62.0923
4654.27 65.9573
4657.17 68.84
4660.08 63.8345
4662.98 67.2873
4665.88 59.0765
4668.79 69.2418
4671.69 70.5222
4674.59 64.4129
4677.5 61.4202
4680.4 67.1197
4683.3 64.8581
4686.21 63.4524
4689.11 62.8532
4692.01 63.0072
4694.92 66.5565
4697.82 64.4251
4700.72 66.5449
4703.62 65.6783
4706.53 63.6319
4709.43 69.8517
4712.33 67.98
4715.23 66.8635
4718.14 65.9775
4721.04 61.5154
4723.94 67.578
4726.84 61.8401
4729.75 60.3651
4732.65 58.7555
4735.55 70.8906
4738.45 65.9953
4741.35 63.9856
4744.25 62.8615
4747.16 65.9792
4750.06 58.9313
4752.96 65.215
4755.86 69.399
4758.76 61.183
4761.66 68.5097
4764.57 67.3658
4767.47 66.3415
4770.37 55.0685
4773.27 63.7134
4776.17 57.9968
4779.07 57.9837
4781.97 62.7484
4784.87 60.8645
4787.77 64.6111
4790.67 69.8974
4793.57 64.4171
4796.47 61.9669
4799.38 65.0071
4802.28 58.1583
4805.18 60.461
4808.08 58.63
4810.98 62.6872
4813.88 66.9334
4816.78 66.6235
4819.68 60.6703
4822.58 66.3482
4825.48 61.5275
4828.38 66.4439
4831.28 68.8709
4834.18 68.3581
4837.07 62.3102
4839.97 61.8686
4842.87 64.3586
4845.77 66.1264
4848.67 65.0422
4851.57 58.0749
4854.47 55.1044
4857.37 58.8664
4860.27 53.6754
4863.17 56.725
4866.07 63.4071
4868.97 64.0073
4871.86 65.0115
4874.76 65.6684
4877.66 67.6874
4880.56 67.1665
4883.46 61.8273
4886.36 63.3398
4889.25 59.3256
4892.15 67.6429
4895.05 64.6801
4897.95 67.656
4900.85 63.4357
4903.74 63.6384
4906.64 67.3226
4909.54 66.0212
4912.44 65.7759
4915.34 60.366
4918.23 61.7827
4921.13 62.1262
4924.03 61.1544
4926.93 62.3458
4929.82 62.2081
4932.72 63.7938
4935.62 70.226
4938.51 66.9392
4941.41 65.7885
4944.31 66.6371
4947.2 65.4544
4950.1 64.8338
4953 62.7786
4955.89 56.9928
4958.79 54.3205
4961.69 66.4964
4964.58 64.6706
4967.48 64.2128
4970.38 63.8538
4973.27 69.7232
4976.17 61.4576
4979.06 59.3317
4981.96 60.6375
4984.86 64.5224
4987.75 62.1827
4990.65 70.6906
4993.54 64.3838
4996.44 68.7558
4999.33 65.6136
5002.23 60.7122
5005.12 65.7638
5008.02 59.5468
5010.92 57.0174
5013.81 61.1639
5016.71 63.1168
5019.6 61.6593
5022.5 67.3969
5025.39 66.3875
5028.28 57.5506
5031.18 68.4349
5034.07 67.9753
5036.97 69.6637
5039.86 63.4974
5042.76 62.4718
5045.65 69.1185
5048.55 67.5469
5051.44 65.3325
5054.33 59.305
5057.23 68.7312
5060.12 65.7369
5063.01 61.5956
5065.91 67.8321
5068.8 65.5747
5071.7 67.6661
5074.59 63.531
5077.48 59.647
5080.38 62.4153
5083.27 65.1095
5086.16 59.7368
5089.05 68.656
5091.95 68.1295
5094.84 56.8763
5097.73 61.7189
5100.63 65.0401
5103.52 64.5788
5106.41 65.4396
5109.3 63.2817
5112.2 62.2229
5115.09 70.0621
5117.98 70.1999
5120.87 66.4116
5123.77 62.3957
5126.66 67.685
5129.55 69.9903
5132.44 63.7533
5135.33 63.807
5138.22 61.4224
5141.12 64.2883
5144.01 60.3819
5146.9 67.9692
5149.79 67.8966
5152.68 61.8996
5155.57 68.6119
5158.46 70.6891
5161.35 66.3307
5164.25 61.3371
5167.14 54.1392
5170.03 55.9876
5172.92 61.104
5175.81 65.4862
5178.7 58.1299
5181.59 56.3943
5184.48 57.5539
5187.37 66.6
5190.26 67.819
5193.15 67.9777
5196.04 73.6553
5198.93 67.0476
5201.82 57.3864
5204.71 58.9375
5207.6 61.3496
5210.49 61.8353
5213.38 57.7911
5216.27 64.8033
5219.16 26.9303
5222.05 65.6615
5224.94 63.0442
5227.83 58.1485
5230.71 64.996
5233.6 63.9721
5236.49 67.433
5239.38 66.6277
5242.27 29.917
5245.16 69.5379
5248.05 59.799
5250.94 66.6048
5253.82 68.2299
5256.71 30.1204
5259.6 59.2243
5262.49 58.2386
5265.38 54.5373
5268.26 63.1504
5271.15 64.8192
5274.04 62.3995
5276.93 64.3219
5279.82 59.7035
5282.7 62.8753
5285.59 22.3089
5288.48 67.4752
5291.36 59.9677
5294.25 63.1031
5297.14 65.25
5300.03 65.6367
5302.91 66.4069
5305.8 64.5677
5308.69 32.1694
5311.57 66.4232
5314.46 67.5988
5317.35 60.7062
5320.23 26.7488
5323.12 57.7613
5326 60.4824
5328.89 60.1403
5331.78 30.9788
5334.66 60.389
5337.55 61.5279
5340.43 30.8587
5343.32 29.0954
5346.21 61.9869
5349.09 25.6221
5351.98 59.5851
5354.86 62.7248
5357.75 63.9036
5360.63 61.5027
5363.52 65.8095
5366.4 65.3262
5369.29 57.9631
5372.17 61.7652
5375.06 59.2114
5377.94 60.6504
5380.82 68.8488
5383.71 62.0318
5386.59 64.4302
5389.48 58.9934
5392.36 64.3113
5395.25 59.4067
5398.13 61.1903
5401.01 64.4464
5403.9 51.3746
5406.78 28.5539
5409.66 63.5086
5412.55 57.8454
5415.43 59.6741
5418.31 62.4163
5421.2 24.0144
5424.08 24.8124
5426.96 62.0587
5429.85 31.3706
5432.73 57.5629
5435.61 34.402
5438.49 65.4533
5441.38 65.1006
5444.26 63.2403
5447.14 59.0628
5450.02 30.4407
5452.91 59.5776
5455.79 57.1818
5458.67 31.1975
5461.55 57.7774
5464.43 68.2144
5467.32 25.8762
5470.2 21.7845
5473.08 64.5594
5475.96 26.9037
5478.84 60.4687
5481.72 23.3655
5484.6 69.6388
5487.49 61.5405
5490.37 28.4799
5493.25 66.3388
5496.13 60.4098
5499.01 64.7837
5501.89 61.9175
5504.77 60.1658
5507.65 28.5821
5510.53 61.1739
5513.41 68.3967
5516.29 33.5496
5519.17 26.9113
5522.05 63.4177
5524.93 61.2048
5527.81 60.6212
5530.69 60.623
5533.57 25.2798
5536.45 59.829
5539.33 64.8585
5542.21 64.389
5545.09 61.692
5547.96 72.5548
5550.84 61.9463
5553.72 66.3256
5556.6 62.7286
5559.48 60.1593
5562.36 63.801
5565.24 56.8905
5568.12 61.2325
5570.99 26.7557
5573.87 59.9118
5576.75 64.8966
5579.63 11.9899
5582.51 10.6497
5585.38 55.8804
5588.26 22.8669
5591.14 60.5124
5594.02 22.2986
5596.89 26.3159
5599.77 61.2942
5602.65 29.4748
5605.52 60.8539
5608.4 22.9039
5611.28 59.8188
5614.15 58.5463
5617.03 65.1033
5619.91 62.6693
5622.78 62.5223
5625.66 59.8917
5628.54 61.3617
5631.41 62.4321
5634.29 64.442
5637.17 62.5546
5640.04 29.9098
5642.92 30.9651
5645.79 58.0323
5648.67 62.1672
5651.54 59.4845
5654.42 58.4206
5657.29 53.0739
5660.17 21.6337
5663.04 26.7744
5665.92 61.3111
5668.79 61.7184
5671.67 62.387
5674.54 23.2297
5677.42 58.0301
5680.29 59.374
5683.17 63.6277
5686.04 57.9552
5688.91 57.3669
5691.79 57.4327
5694.66 56.5281
5697.54 62.1406
5700.41 56.005
5703.28 59.1204
5706.16 57.5407
5709.03 59.7739
5711.9 55.225
5714.78 22.1359
5717.65 60.4549
5720.52 63.7894
5723.4 54.2133
5726.27 57.2714
5729.14 59.202
5732.01 23.706
5734.89 65.5677
5737.76 55.734
5740.63 54.7081
5743.5 55.4738
5746.37 54.6143
5749.25 59.179
5752.12 54.2984
5754.99 48.3583
5757.86 54.0346
5760.73 58.4057
5763.6 20.142
5766.47 20.7332
5769.35 55.0317
5772.22 59.0159
5775.09 16.6502
5777.96 58.6038
5780.83 56.8666
5783.7 23.3578
5786.57 20.2402
5789.44 57.9148
5792.31 21.5653
5795.18 55.3359
5798.05 22.5858
5800.92 25.8613
5803.79 57.5631
5806.66 55.0914
5809.53 21.8709
5812.4 52.8019
5815.27 57.3374
5818.14 57.1415
5821.01 20.7789
5823.88 54.6998
5826.75 56.273
5829.61 56.2066
5832.48 61.8636
5835.35 57.1271
5838.22 22.2243
5841.09 53.5519
5843.96 56.0681
5846.82 57.5573
5849.69 18.3144
5852.56 63.2224
5855.43 58.5104
5858.3 24.4606
5861.16 60.5166
5864.03 51.1543
5866.9 60.0291
5869.77 18.367
5872.63 52.3243
5875.5 23.7203
5878.37 59.8467
5881.23 57.8211
5884.1 8.8914
5886.97 50.9888
5889.83 8.10075
5892.7 9.54811
5895.57 53.8162
5898.43 17.4973
5901.3 56.0493
5904.16 20.0617
5907.03 57.452
5909.9 23.9485
5912.76 61.6061
5915.63 58.0252
5918.49 61.7907
5921.36 59.9679
5924.22 66.3134
5927.09 26.0048
5929.95 23.3907
5932.82 30.4507
5935.68 62.2247
5938.55 25.9092
5941.41 60.6039
5944.28 60.9158
5947.14 17.9931
5950 13.2785
5952.87 65.4437
5955.73 61.2115
5958.6 26.6163
5961.46 20.9315
5964.32 62.3554
5967.19 60.1113
5970.05 22.5358
5972.91 26.4172
5975.78 52.544
5978.64 62.8805
5981.5 63.0248
5984.36 54.5454
5987.23 61.5645
5990.09 62.6834
5992.95 58.4321
5995.81 54.8201
5998.68 66.4714
6001.54 56.2982
6004.4 64.7269
6007.26 53.3053
6010.12 61.673
6012.98 24.9226
6015.85 61.9756
6018.71 55.0434
6021.57 59.2207
6024.43 54.575
6027.29 26.5719
6030.15 55.5983
6033.01 56.4941
6035.87 22.365
6038.73 61.2595
6041.59 58.3184
6044.45 59.6233
6047.31 59.5766
6050.17 57.8618
6053.03 57.1607
6055.89 59.9352
6058.75 54.7307
6061.61 61.6125
6064.47 59.2469
6067.33 56.2939
6070.19 24.0103
6073.05 58.7728
6075.91 62.1658
6078.77 19.6079
6081.62 27.8051
6084.48 58.7432
6087.34 60.2484
6090.2 55.8596
6093.06 54.4565
6095.92 20.6692
6098.77 65.7749
6101.63 57.9261
6104.49 24.4033
6107.35 58.1306
6110.2 63.895
6113.06 62.8065
6115.92 26.8939
6118.78 58.0825
6121.63 62.116
6124.49 60.3615
6127.35 61.7762
6130.2 57.5637
6133.06 52.3052
6135.92 60.2077
6138.77 54.8364
6141.63 53.4899
6144.48 61.6033
6147.34 24.9673
6150.19 58.7556
6153.05 55.0538
6155.91 55.1469
6158.76 59.9211
6161.62 55.6652
6164.47 27.3936
6167.33 58.5904
6170.18 60.2992
6173.04 56.1341
6175.89 55.1971
6178.74 56.4781
6181.6 24.8391
6184.45 56.4225
6187.31 58.6561
6190.16 25.5068
6193.01 57.1099
6195.87 23.947
6198.72 59.6291
6201.57 22.9767
6204.43 20.0807
6207.28 54.7521
6210.13 57.4093
6212.99 55.7371
6215.84 28.3851
6218.69 30.7763
6221.54 62.9709
6224.4 24.6053
6227.25 60.0147
6230.1 62.7657
6232.95 54.2523
6235.8 60.7168
6238.66 63.7102
6241.51 22.5764
6244.36 60.1583
6247.21 61.846
6250.06 60.7665
6252.91 60.8864
6255.76 62.3687
6258.61 58.7477
6261.46 18.8877
6264.32 70.9418
6267.17 65.5008
6270.02 61.0947
6272.87 62.2631
6275.72 66.6701
6278.57 63.6296
6281.42 54.6169
6284.27 64.323
6287.11 63.874
6289.96 58.4009
6292.81 59.5691
6295.66 61.8097
6298.51 -0.350422
6301.36 68.257
6304.21 61.6312
6307.06 12.883
6309.91 62.9716
6312.75 62.9946
6315.6 59.4976
6318.45 59.6423
6321.3 30.6082
6324.15 64.161
6326.99 65.3066
6329.84 28.1586
6332.69 64.2889
6335.53 61.742
6338.38 64.6248
6341.23 61.6717
6344.08 63.8868
6346.92 27.3219
6349.77 64.5483
6352.61 64.9349
6355.46 57.5738
6358.31 17.7014
6361.15 17.4133
6364 18.0118
6366.84 64.3395
6369.69 59.6275
6372.54 56.14
6375.38 23.6528
6378.23 59.6369
6381.07 59.8755
6383.92 63.7311
6386.76 57.6657
6389.6 64.0588
6392.45 49.7998
6395.29 59.0674
6398.14 63.3351
6400.98 59.2447
6403.83 23.418
6406.67 57.6572
6409.51 56.6783
6412.36 65.369
6415.2 55.4027
6418.04 18.4704
6420.89 62.4568
6423.73 57.2672
6426.57 55.7729
6429.41 59.0897
6432.26 27.0882
6435.1 58.722
6437.94 26.4374
6440.78 56.0261
6443.63 59.9236
6446.47 62.2685
6449.31 64.227
6452.15 58.3969
6454.99 20.5883
6457.83 31.4282
6460.67 61.9437
6463.51 57.6789
6466.36 53.9878
6469.2 63.9235
6472.04 30.1396
6474.88 63.1987
6477.72 62.921
6480.56 60.8732
6483.4 57.9146
6486.24 57.5634
6489.08 52.5801
6491.92 55.0029
6494.76 56.0441
6497.59 52.281
6500.43 52.8185
6503.27 11.66
6506.11 43.7305
6508.95 17.6994
6511.79 56.7139
6514.63 49.6614
6517.46 20.996
6520.3 49.2766
6523.14 54.4774
6525.98 46.3287
6528.82 49.0516
6531.65 55.7111
6534.49 50.02
6537.33 50.6595
6540.17 17.3896
6543 47.9519
6545.84 17.224
6548.68 50.7998
6551.51 51.0183
6554.35 41.7077
6557.18 39.1887
6560.02 42.3789
6562.86 41.9543
6565.69 46.5043
6568.53 15.0571
6571.36 51.1383
6574.2 48.2914
6577.03 55.1386
6579.87 17.1097
6582.7 51.598
6585.54 54.8857
6588.37 54.1393
6591.21 60.7849
6594.04 54.011
6596.87 56.6167
6599.71 48.262
6602.54 56.7983
6605.38 44.8319
6608.21 50.146
6611.04 55.5886
6613.88 18.4964
6616.71 51.8366
6619.54 49.1841
6622.37 52.9224
6625.21 19.7487
6628.04 55.4471
6630.87 29.4422
6633.7 25.9493
6636.54 18.8463
6639.37 53.1444
6642.2 51.776
6645.03 52.3352
6647.86 25.8579
6650.69 20.8369
6653.52 57.8622
6656.36 49.5776
6659.19 18.0878
6662.02 57.342
6664.85 57.8995
6667.68 58.167
6670.51 21.9593
6673.34 19.0577
6676.17 54.9794
6679 58.6764
6681.83 53.3649
6684.66 56.2618
6687.49 58.6721
6690.31 52.1321
6693.14 51.3754
6695.97 53.2472
6698.8 20.9826
6701.63 52.3469
6704.46 54.1032
6707.29 52.019
6710.11 45.1353
6712.94 15.9896
6715.77 54.2071
6718.6 49.3526
6721.42 55.9337
6724.25 13.1193
6727.08 47.9774
6729.9 47.1528
6732.73 46.6101
6735.56 52.1256
6738.38 50.781
6741.21 16.192
6744.04 51.4184
6746.86 54.5689
6749.69 51.463
6752.51 50.1617
6755.34 54.4205
6758.16 49.4054
6760.99 57.2346
6763.81 50.4685
6766.64 53.2321
6769.46 55.5447
6772.29 51.4058
6775.11 21.2504
6777.94 49.6522
6780.76 24.2833
6783.58 20.7329
6786.41 49.9324
6789.23 48.5373
6792.06 54.2707
6794.88 44.3616
6797.7 46.2719
6800.52 56.9116
6803.35 54.7108
6806.17 55.4493
6808.99 51.6781
6811.81 52.2077
6814.64 24.2279
6817.46 53.0791
6820.28 45.1623
6823.1 50.1159
6825.92 18.6454
6828.74 53.2452
6831.57 18.8623
6834.39 51.6894
6837.21 50.361
6840.03 49.9985
6842.85 18.2353
6845.67 52.4566
6848.49 51.7824
6851.31 52.8392
6854.13 47.365
6856.95 43.4701
6859.77 45.8532
6862.59 43.4714
6865.41 7.54527
6868.22 34.6635
6871.04 12.4981
6873.86 41.843
6876.68 43.4457
6879.5 16.0051
6882.32 43.0791
6885.14 39.9713
6887.95 44.5138
6890.77 41.6347
6893.59 41.6651
6896.41 44.5585
6899.22 45.9865
6902.04 46.4858
6904.86 16.9496
6907.67 45.0727
6910.49 18.3474
6913.31 47.6078
6916.12 52.9074
6918.94 52.7076
6921.75 51.8264
6924.57 49.4996
6927.38 51.9736
6930.2 47.3513
6933.02 22.4278
6935.83 56.9275
6938.64 48.6741
6941.46 47.2594
6944.27 48.4039
6947.09 50.8623
6949.9 54.5679
6952.72 51.512
6955.53 50.6246
6958.34 55.7015
6961.16 53.6031
6963.97 49.4497
6966.78 51.7939
6969.6 25.3166
6972.41 52.8426
6975.22 51.2506
6978.03 50.2006
6980.85 53.8543
6983.66 53.1956
6986.47 24.4865
6989.28 52.7213
6992.09 50.3088
6994.9 18.719
6997.72 54.4334
7000.53 54.2133
7003.34 56.8418
7006.15 57.5412
7008.96 52.9479
7011.77 15.9212
7014.58 53.8316
7017.39 21.1955
7020.2 50.248
7023.01 53.387
7025.82 51.6258
7028.63 46.7419
7031.44 51.7249
7034.25 47.424
7037.05 50.0878
7039.86 52.4617
7042.67 49.6107
7045.48 20.8464
7048.29 42.7171
7051.09 51.1432
7053.9 58.8143
7056.71 49.3224
7059.52 53.0174
7062.32 23.165
7065.13 53.7148
7067.94 23.1389
7070.74 53.5666
7073.55 52.2332
7076.36 54.0436
7079.16 52.7434
7081.97 22.6642
7084.78 53.1311
7087.58 51.2599
7090.39 54.5692
7093.19 26.0169
7096 55.5776
7098.8 52.0772
7101.61 49.9078
7104.41 20.7309
7107.21 53.6992
7110.02 53.1716
7112.82 30.6892
7115.63 23.0738
7118.43 52.7116
7121.23 56.6929
7124.04 50.6138
7126.84 21.5737
7129.64 50.9374
7132.45 22.0784
7135.25 20.7911
7138.05 51.4685
7140.85 51.3195
7143.65 55.2924
7146.46 47.5094
7149.26 52.9029
7152.06 55.9076
7154.86 16.3993
7157.66 54.6605
7160.46 54.0155
7163.26 52.5898
7166.06 50.4202
7168.86 21.9846
7171.66 54.2032
7174.46 49.4834
7177.26 52.0069
7180.06 53.2719
7182.86 45.5449
7185.66 53.6172
7188.46 45.0751
7191.26 21.0765
7194.06 20.8715
7196.86 19.6896
7199.65 50.7317
7202.45 51.0595
7205.25 52.4661
7208.05 54.3861
7210.85 24.1681
7213.64 25.1185
7216.44 56.4737
7219.24 55.1708
7222.03 57.5737
7224.83 53.4063
7227.63 56.9945
7230.42 46.7174
7233.22 53.7336
7236.01 54.0808
7238.81 9.48789
7241.61 58.3394
7244.4 50.8553
7247.2 54.8704
7249.99 52.0547
7252.79 56.7909
7255.58 47.9776
7258.37 48.7427
7261.17 48.2664
7263.96 47.5414
7266.76 45.7967
7269.55 51.661
7272.34 54.0605
7275.14 45.504
7277.93 51.7391
7280.72 53.518
7283.51 50.2088
7286.31 50.6686
7289.1 53.8241
7291.89 49.6786
7294.68 54.7002
7297.47 57.8166
7300.27 52.1584
7303.06 50.9186
7305.85 20.9245
7308.64 49.8212
7311.43 15.9143
7314.22 9.92784
7317.01 52.9523
7319.8 55.0062
7322.59 51.3546
7325.38 12.488
7328.17 55.5116
7330.96 18.1114
7333.75 16.5312
7336.54 46.039
7339.33 49.9664
7342.11 10.0584
7344.9 16.2355
7347.69 49.6887
7350.48 17.61
7353.27 52.449
7356.05 19.2544
7358.84 55.0505
7361.63 60.1443
7364.42 53.7307
7367.2 52.0527
7369.99 42.7399
7372.77 53.7995
7375.56 51.2679
7378.35 46.2146
7381.13 20.8466
7383.92 14.2098
7386.7 56.0007
7389.49 19.6439
7392.27 53.8184
7395.06 52.6907
7397.84 59.4963
7400.63 45.9104
7403.41 51.5525
7406.2 45.9156
7408.98 52.6622
7411.76 42.3037
7414.55 22.4619
7417.33 56.7218
7420.11 50.6584
7422.9 51.7977
7425.68 52.2867
7428.46 55.4684
7431.24 52.0689
7434.02 54.0687
7436.81 20.1045
7439.59 49.2837
7442.37 50.5433
7445.15 18.3853
7447.93 61.3258
7450.71 53.8331
7453.49 56.3205
7456.27 48.2322
7459.05 47.9201
7461.83 49.9439
7464.61 42.5201
7467.39 45.733
7470.17 54.704
7472.95 47.1541
7475.73 46.1164
7478.51 48.8732
7481.29 18.663
7484.07 15.9043
7486.84 54.7444
7489.62 49.0978
7492.4 45.7732
7495.18 45.9589
7497.95 43.5064
7500.73 48.1103
7503.51 15.7988
7506.28 43.1645
7509.06 49.5167
7511.84 41.6035
7514.61 53.1092
7517.39 45.6457
7520.17 8.29657
7522.94 45.8721
7525.72 46.8379
7528.49 46.106
7531.27 49.9939
7534.04 41.5608
7536.81 41.8179
7539.59 40.7166
7542.36 16.5076
7545.14 46.5426
7547.91 39.7434
7550.68 46.7602
7553.46 39.3836
7556.23 39.9517
7559 44.0412
7561.77 16.1922
7564.55 40.054
7567.32 47.6924
7570.09 43.2328
7572.86 11.8486
7575.63 15.1363
7578.41 44.1785
7581.18 41.186
7583.95 40.5827
