wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3678.39 28.1639 4.40866 21.7681 -1.12967
3681.31 -5.80086 14.9332 -16.4715 9.08573
3684.23 22.4365 11.697 21.9605 13.9223
3687.16 18.4555 24.3835 36.2779 30.1554
3690.08 32.2585 27.934 32.2278 26.1621
3693 33.0882 24.432 9.98068 17.889
3695.92 7.94922 17.5484 11.4585 16.197
3698.85 11.6077 9.7335 27.1517 13.5924
3701.77 9.64359 3.25845 2.16705 1.88086
3704.69 -11.4759 1.67255 -23.6761 -3.83331
3707.61 6.84997 3.26356 10.0092 0.996571
3710.54 14.4166 -0.0606012 16.6567 1.88386
3713.46 -21.4484 -2.05932 -21.0143 -11.2788
3716.38 0.853805 0.644124 -29.4788 -17.5261
3719.3 22.527 6.34334 -2.08524 -6.13141
3722.23 -4.35077 3.98036 13.1698 -3.66326
3725.15 -6.23515 -3.1337 -22.0744 6.12783
3728.07 1.18481 1.20944 27.288 5.19576
3730.99 8.67867 7.04402 10.3736 14.9408
3733.91 11.2686 6.67393 7.16071 17.4446
3736.83 0.0745264 6.44243 34.7996 17.3434
3739.76 7.98418 -0.0712592 10.07 25.9833
3742.68 -8.27248 4.42649 33.0804 24.677
3745.6 13.5678 3.36974 30.8807 33.7129
3748.52 4.81395 7.20196 37.1777 27.3168
3751.44 3.22418 4.90118 13.8921 28.1949
3754.36 6.6654 8.89935 33.5148 21.331
3757.29 16.8085 9.10544 16.5861 27.0724
3760.21 3.84245 -1.63736 31.1163 13.144
3763.13 -25.563 0.837252 -8.27033 13.7835
3766.05 24.2323 -0.542416 18.5045 12.0621
3768.97 -0.296551 15.9646 25.9522 22.9768
3771.89 23.958 23.8655 24.4737 34.9941
3774.81 47.935 40.0161 54.5565 44.4778
3777.73 48.1553 33.7034 54.4032 46.906
3780.65 5.02 25.6005 31.7583 39.9325
3783.58 23.6263 10.0214 33.6359 28.3044
3786.5 1.41798 6.92554 19.519 27.0254
3789.42 -4.26763 5.17545 27.9214 23.1036
3792.34 18.376 11.9986 21.8705 22.4279
3795.26 21.8875 14.8218 17.4918 18.7055
3798.18 4.2018 17.5352 16.7542 28.3347
3801.1 26.5163 10.2371 50.7583 33.8911
3804.02 -0.00663979 10.627 34.1608 37.6248
3806.94 5.37124 8.0869 27.9554 42.8779
3809.86 18.8961 19.5552 66.5176 45.2196
3812.78 34.3983 15.476 41.1858 39.8503
3815.7 -6.86656 20.4079 11.8475 38.6785
3818.62 33.6919 6.80193 63.0024 30.2992
3821.54 -6.41953 14.4098 16.0477 43.2037
3824.46 15.957 4.20568 50.561 34.9417
3827.38 3.0796 2.30773 38.2163 34.1738
3830.3 -12.1134 7.72582 13.744 29.3428
3833.22 32.2112 1.90117 36.0682 20.9762
3836.14 -14.3943 13.0283 13.1163 32.2117
3839.06 21.2679 4.55931 47.4507 32.5408
3841.98 6.80439 7.24033 37.0555 39.2193
3844.9 -6.35131 7.50022 33.1516 36.5822
3847.82 22.0476 16.4129 39.5394 33.3247
3850.74 33.5424 23.1201 27.2829 36.8054
3853.66 13.7702 26.4386 43.5939 40.7627
3856.58 32.0032 10.6353 51.4112 24.6663
3859.5 -13.8676 4.24414 -21.0062 12.4248
3862.42 -5.40316 -12.4644 6.86925 -1.13734
3865.34 -18.1226 -1.21629 10.7249 18.5547
3868.26 19.8769 -4.78574 38.07 20.3738
3871.18 -16.1115 3.13134 12.3263 24.5799
3874.1 5.62866 -3.71647 23.3433 20.9936
3877.02 -0.666581 6.18656 27.3111 27.6118
3879.94 13.5976 12.3191 32.181 38.0233
3882.86 24.0264 16.7761 54.5776 29.4026
3885.78 12.7043 15.9822 1.4492 18.1599
3888.69 11.2161 17.1291 -1.5471 9.81657
3891.61 27.4668 11.202 29.5476 6.36757
3894.53 -5.07685 18.6985 -8.8978 20.2878
3897.45 33.7054 8.75464 40.2135 7.70446
3900.37 -2.3646 17.2508 -8.20231 19.8496
3903.29 20.4118 9.62097 27.5377 15.1284
3906.21 10.8157 15.7664 26.0499 28.736
3909.13 16.0717 24.0951 32.6204 23.1661
3912.04 45.3978 31.4724 10.8281 18.3374
3914.96 32.9476 43.3355 11.5638 16.4203
3917.88 51.6612 32.0408 26.8691 5.84538
3920.8 11.5136 23.9885 -20.8968 11.0173
3923.72 8.79066 3.83398 27.0795 -6.84679
3926.64 -8.80229 4.34544 -26.7231 -6.73611
3929.55 13.0479 12.4443 -20.5647 -11.5323
3932.47 33.0872 13.8116 12.6909 -3.97089
3935.39 -4.70027 14.3582 -4.03888 2.66754
3938.31 14.6876 -2.03573 -0.649414 -16.3735
3941.23 -16.0945 21.0603 -44.4322 -4.12876
3944.15 64.588 21.9801 32.6954 -0.781074
3947.06 17.4468 19.762 9.39365 14.4816
3949.98 -22.7487 0.667764 1.35573 0.154828
3952.9 7.30516 5.05319 -10.2849 -2.16056
3955.82 30.6031 13.5971 2.4475 -3.23692
3958.73 2.88316 18.7023 -1.87336 -0.679468
3961.65 22.6206 13.0856 -2.61255 0.400507
3964.57 13.7531 12.3718 5.68743 5.09154
3967.49 0.741636 22.0947 12.1997 13.3605
3970.4 51.7894 28.1587 22.1944 13.5038
3973.32 31.9451 43.8016 6.11737 15.6238
3976.24 47.6702 41.1543 18.5598 10.3338
3979.16 43.8476 28.6322 6.32433 1.78217
3982.07 -5.62118 26.7421 -19.5376 10.6458
3984.99 42 33.1396 45.1508 17.0034
3987.91 63.0399 48.6737 25.397 26.9227
3990.83 40.9812 42.5009 10.2203 17.9477
3993.74 23.4815 26.4882 18.2259 14.1071
3996.66 15.0019 29.5974 13.875 22.9382
3999.58 50.3088 36.0883 36.7137 23.7689
4002.49 42.9543 33.4699 20.718 19.0831
4005.41 7.14654 34.0202 -0.182407 10.4527
4008.33 51.9597 27.0465 10.8225 21.0251
4011.24 22.0331 41.7478 52.4354 31.4922
4014.16 51.2504 37.6163 31.2188 33.3792
4017.08 39.5653 31.5691 16.4835 9.66078
4019.99 3.89168 41.1461 -18.72 18.6143
4022.91 79.9814 42.4395 58.0793 35.2885
4025.83 43.4454 57.4353 66.5062 55.5885
4028.74 48.8791 45.8748 42.18 49.2178
4031.66 45.3 38.3566 38.9671 27.8574
4034.58 20.8907 28.0857 2.42505 19.3908
4037.49 18.0662 31.0346 16.7802 27.1507
4040.41 54.1468 27.8104 62.2467 30.2993
4043.32 11.2182 19.7419 11.8709 34.1119
4046.24 -6.13933 19.8017 28.218 31.5101
4049.16 54.3261 31.9067 54.4414 45.6223
4052.07 47.5332 61.4038 54.2073 60.026
4054.99 82.352 63.0147 71.4292 54.2278
4057.9 59.1588 67.0254 37.0467 49.6865
4060.82 59.5655 48.7842 40.5835 31.7091
4063.74 27.6283 49.2931 17.497 40.3352
4066.65 60.6856 50.3605 62.9253 37.3383
4069.57 62.7678 67.1257 31.5928 63.2368
4072.48 77.9238 66.0655 95.1924 61.9566
4075.4 57.5049 57.2039 59.0847 64.6802
4078.31 36.1829 48.0436 39.7635 52.712
4081.23 50.4429 40.4173 59.2877 40.0444
4084.14 34.626 43.0134 21.0819 56.6842
4087.06 43.9714 49.4443 89.6829 57.7791
4089.97 69.7355 55.6768 62.5726 75.747
4092.89 53.3234 65.2543 74.9854 57.5633
4095.8 72.704 66.8326 35.1318 63.496
4098.72 74.4704 59.8976 80.3709 53.7289
4101.63 32.5185 55.7261 45.684 59.8593
4104.55 60.1893 51.2897 53.5228 45.7155
4107.46 61.1613 56.4741 37.9397 26.7704
4110.38 48.0716 44.1044 -11.1514 11.5462
4113.29 23.0803 31.7316 7.85037 12.5433
4116.21 24.0428 29.114 40.9309 33.257
4119.12 40.2188 46.7797 50.9898 57.7367
4122.04 76.0776 62.1742 81.2894 67.9585
4124.95 70.2262 74.5619 71.5962 69.4928
4127.87 77.3818 68.8287 55.5928 54.6445
4130.78 58.8782 63.322 36.7444 51.753
4133.7 53.7059 50.5632 62.9218 47.4384
4136.61 39.1054 53.0135 42.649 62.8861
4139.52 66.2291 52.2753 83.0875 61.9446
4142.44 51.4913 55.6719 60.0973 64.5409
4145.35 49.2953 47.9538 50.438 51.5107
4148.27 43.0747 35.8038 43.9966 43.582
4151.18 15.0415 46.7296 36.3114 53.5351
4154.1 82.0725 54.6204 80.2975 65.9611
4157.01 66.7471 71.7589 81.2745 68.2678
4159.92 66.457 72.3817 43.2313 61.9108
4162.84 83.9409 58.6602 61.2266 54.8587
4165.75 25.5827 50.244 60.118 59.2151
4168.66 41.2085 47.306 56.3008 54.9951
4171.58 75.1269 59.1125 48.5665 53.7423
4174.49 61.0021 61.4435 56.3596 52.4513
4177.41 48.2015 58.3047 52.4279 78.0954
4180.32 65.7104 58.9545 125.499 72.5001
4183.23 62.9516 50.0746 39.5739 73.2034
4186.15 21.562 39.8098 54.5377 36.7828
4189.06 34.916 34.4006 16.2367 38.935
4191.97 46.724 36.7327 46.0305 23.7042
4194.89 28.5581 41.8743 8.84541 38.3376
4197.8 50.3407 42.7368 60.1368 23.015
4200.71 49.3115 44.7505 0.0626277 36.2714
4203.62 34.5993 49.3628 48.6149 42.6505
4206.54 64.1775 53.1882 79.274 67.23
4209.45 60.7876 61.8062 73.8012 71.5007
4212.36 60.4535 63.9721 61.4268 63.5036
4215.28 70.6751 71.1641 55.2828 48.6282
4218.19 82.3637 78.5269 29.175 45.1505
4221.1 82.542 72.5293 50.9938 41.8173
4224.01 52.6822 51.6855 45.2832 52.9957
4226.93 19.8324 41.8713 62.7103 49.1721
4229.84 53.0993 40.1307 39.523 54.2998
4232.75 47.4604 44.9886 60.6662 45.7931
4235.66 34.4062 54.0661 37.1902 58.8233
4238.58 80.3316 58.6367 78.6135 57.038
4241.49 61.1723 64.269 55.3102 60.214
4244.4 51.303 60.6318 46.7182 54.2707
4247.31 69.4201 59.5687 60.7838 48.727
4250.23 57.9832 49.0647 38.679 38.4325
4253.14 19.7909 32.8274 15.8347 20.1309
4256.05 20.708 48.8096 5.87896 40.0074
4258.96 105.93 71.58 98.3085 59.3045
4261.87 88.1023 86.4593 73.7261 84.7158
4264.78 65.3457 77.1327 82.1129 82.846
4267.7 77.9501 66.5828 92.6989 74.421
4270.61 56.4524 68.0789 48.4511 74.3775
4273.52 69.834 75.8081 81.9824 73.2678
4276.43 101.138 76.8134 89.3699 63.0281
4279.34 59.4683 71.4835 17.7322 55.5583
4282.25 53.8442 50.0424 59.5729 49.7089
4285.17 36.8147 35.097 71.8215 67.2634
4288.08 14.6321 35.9696 70.3959 67.9593
4290.99 56.462 31.2281 61.6605 41.3477
4293.9 22.5901 61.277 -8.01338 50.9953
4296.81 104.779 66.5405 99.3386 56.1734
4299.72 72.2525 76.3822 77.195 63.074
4302.63 52.1152 54.5384 12.6884 35.0784
4305.54 39.2475 52.0817 15.3519 31.2007
4308.45 64.8823 52.7527 65.5617 47.9895
4311.37 54.1282 68.5365 63.055 58.4625
4314.28 86.5991 71.6626 46.7707 51.0835
4317.19 74.2607 91.0283 43.4247 54.084
4320.1 112.225 98.8679 72.0566 70.567
4323.01 110.118 98.6797 96.2196 62.1795
4325.92 73.6962 89.5222 18.2624 70.8392
4328.83 84.7526 82.4944 98.0356 63.6825
4331.74 89.0344 85.0409 74.7494 84.0629
4334.65 81.3358 86.2157 79.4037 74.5068
4337.56 88.2769 97.3509 69.3673 90.0784
4340.47 122.44 110.217 121.464 98.6466
4343.38 119.933 111.259 105.108 103.685
4346.29 91.4048 92.1481 84.4833 80.0015
4349.2 65.1066 82.5287 50.4131 61.1979
4352.11 91.0748 85.8298 48.6974 62.2725
4355.02 101.308 91.3746 87.7071 73.8562
4357.93 81.741 99.0448 85.164 91.9426
4360.84 114.085 101.145 102.957 100.466
4363.75 107.609 116.429 113.276 102.786
4366.66 127.592 122.252 92.1267 111.198
4369.57 131.556 121.866 128.19 97.2893
4372.48 106.449 119.647 71.551 98.0385
4375.39 120.936 103.669 94.3743 77.1073
4378.3 83.6225 89.1255 65.3967 77.0675
4381.21 62.8179 89.2399 71.4314 74.5873
4384.12 121.279 95.8285 86.9339 82.001
4387.03 103.388 118.543 87.6376 86.9844
4389.94 130.96 126.321 86.3818 94.8272
4392.85 144.614 131.924 110.462 106.608
4395.75 120.198 127.685 122.979 117.534
4398.66 118.244 113.249 119.16 100.721
4401.57 101.305 97.9259 60.0238 81.6223
4404.48 74.2292 94.1063 65.6834 74.4871
4407.39 106.785 97.4725 97.7541 86.1052
4410.3 111.404 111.259 94.8781 99.1669
4413.21 115.589 119.308 104.868 104.308
4416.12 130.932 117.666 113.178 100.285
4419.03 106.476 112.517 82.8097 88.5404
4421.93 100.141 109.187 69.6333 78.2435
4424.84 120.943 112.653 82.2876 91.6667
4427.75 116.875 120.175 123.079 105.519
4430.66 122.708 123.213 111.19 106.125
4433.57 130.055 123.025 84.1049 106.321
4436.48 116.311 125.582 123.669 91.8387
4439.38 130.382 128.013 67.7422 102.966
4442.29 137.345 135.044 117.487 102.073
4445.2 137.405 132.811 120.99 116.969
4448.11 123.684 129.543 112.429 116.455
4451.02 127.541 118.885 115.947 107.254
4453.92 105.43 108.666 93.3852 97.3172
4456.83 93.0282 91.5023 82.6194 86.0779
4459.74 76.0488 77.6224 82.2291 76.8641
4462.65 63.7903 99.3932 65.7439 94.5944
4465.56 158.34 120.816 135.81 112.744
4468.46 140.318 149.515 136.678 131.803
4471.37 149.886 152.068 122.921 136.567
4474.28 165.999 156.722 150.101 136.778
4477.19 154.28 148.863 137.313 128.837
4480.09 126.311 148.153 99.0961 134.022
4483 163.869 149.535 165.656 139.19
4485.91 158.427 152.053 152.818 147.654
4488.81 133.865 135.926 124.488 143.774
4491.72 115.488 129.967 154.017 139.29
4494.63 140.549 127.552 139.366 128.605
4497.54 126.618 152.798 92.4336 138.531
4500.44 191.226 164.945 183.795 147.661
4503.35 176.99 167.893 166.755 162.345
4506.26 135.462 165.046 136.487 161.268
4509.16 182.687 167.05 180.563 155.266
4512.07 183 170.795 148.748 154.153
4514.98 146.699 158.601 133.148 143.759
4517.88 146.103 151.864 149.382 143.833
4520.79 162.788 167.017 148.97 158.028
4523.7 192.158 170.48 175.732 161.461
4526.6 156.494 166.239 159.68 141.038
4529.51 150.066 142.302 87.7029 121.533
4532.41 120.347 146.905 117.217 128.132
4535.32 170.302 142.531 179.477 134.662
4538.23 136.945 155.52 107.293 147.139
4541.13 159.313 144.232 154.646 140.459
4544.04 136.438 146.538 159.439 151.973
4546.94 143.862 154.958 141.833 154.808
4549.85 184.575 159.272 163.152 148.05
4552.76 149.378 172.516 139.163 154.525
4555.66 183.596 152.292 161.259 141.777
4558.57 123.904 158.083 124.91 150.074
4561.47 166.748 151.584 164.053 146.668
4564.38 164.099 171.565 151.042 163.243
4567.28 183.849 165.268 174.636 148.883
4570.19 147.856 172.82 120.971 144.354
4573.1 186.755 167.549 137.454 130.945
4576 168.034 168.535 134.41 141.378
4578.91 150.815 157.779 152.269 135.262
4581.81 154.49 155.049 119.108 142.197
4584.72 159.842 172.694 155.215 142.388
4587.62 203.75 194.916 152.842 166.762
4590.53 221.157 201.253 192.23 169.671
4593.43 178.853 185.235 163.943 171.348
4596.34 155.694 173.318 157.873 175.487
4599.24 185.407 181.995 204.646 169.337
4602.14 204.885 191.406 145.492 170.214
4605.05 183.925 175.125 160.505 143.469
4607.95 136.566 156.568 124.409 140.02
4610.86 149.214 162.255 135.145 147.222
4613.76 200.986 181.869 182.112 166.069
4616.67 195.405 206.113 180.951 184.645
4619.57 221.949 210.682 190.873 184.127
4622.48 214.692 203.969 180.557 172.115
4625.38 175.266 203.065 144.916 180.512
4628.28 219.235 174.723 216.064 153.594
4631.19 129.666 164.74 99.8025 149.336
4634.09 145.319 157.204 132.14 140.661
4637 196.628 175.289 190.041 159.347
4639.9 183.921 173.028 155.859 153.267
4642.8 138.535 171.507 113.899 149.579
4645.71 192.063 167.908 178.98 156.228
4648.61 173.124 179.797 175.805 173.801
4651.51 174.203 175.824 166.618 180.964
4654.42 180.145 181.851 200.47 168.944
4657.32 191.205 172.774 139.744 161.184
4660.22 146.973 178.351 143.337 156.425
4663.13 196.876 176.271 186.194 176.923
4666.03 184.966 187.041 201.239 173.745
4668.93 179.28 175.9 133.802 158.431
4671.84 163.455 175.235 140.251 143.62
4674.74 182.969 173.131 156.807 144.199
4677.64 172.97 176.356 135.539 138.524
4680.55 173.129 194.786 123.226 159.156
4683.45 238.261 202.703 218.704 173.643
4686.35 196.721 198.22 178.999 185.521
4689.26 159.677 172.158 158.86 169.516
4692.16 160.075 167.691 170.689 170.43
4695.06 183.322 163.18 181.739 168.051
4697.96 146.142 165.728 151.725 167.526
4700.87 167.721 154.163 169.112 150.299
4703.77 148.627 160.639 130.059 140.855
4706.67 165.57 173.139 123.392 158.046
4709.57 205.221 185.63 220.686 179.16
4712.47 186.099 190.545 193.4 183.493
4715.38 180.314 195.004 136.392 180.915
4718.28 218.599 203.216 212.953 179.69
4721.18 210.736 207.39 189.724 203.623
4724.08 192.836 183.575 208.191 169.017
4726.98 147.154 172.266 109.137 162.162
4729.89 176.808 173.292 169.157 152.386
4732.79 195.913 193.542 178.865 177.132
4735.69 207.904 200.875 183.374 184.674
4738.59 198.807 191.061 191.784 169.67
4741.49 166.471 180.337 133.853 166.149
4744.39 175.732 186.32 172.81 157.961
4747.3 216.756 184.552 167.218 162.541
4750.2 161.167 196.159 147.595 168.635
4753.1 210.555 187.359 191.093 171.415
4756 190.356 171.224 175.559 163.814
4758.9 112.76 148.297 124.791 149.615
4761.8 141.774 154.819 148.496 170.1
4764.7 209.922 178.305 237.012 184.522
4767.6 183.217 206.856 168.057 201.347
4770.5 227.428 210.209 198.971 198.597
4773.4 219.981 217.025 228.763 200.233
4776.31 203.667 202.996 172.965 189.673
4779.21 185.339 181.636 167.291 169.826
4782.11 155.903 152.744 169.222 157.578
4785.01 116.991 165.756 136.221 164.25
4787.91 224.375 171.214 187.306 167.439
4790.81 172.277 195.735 178.791 181.343
4793.71 190.552 203.207 177.933 199.56
4796.61 246.793 190.886 241.956 183.789
4799.51 135.314 196.742 131.479 184.452
4802.41 208.118 172.434 179.922 157.286
4805.31 173.869 195.46 160.459 191.48
4808.21 204.393 188.989 234.06 186.275
4811.11 188.705 184.756 164.307 187.111
4814.01 161.169 180.215 162.966 168.16
4816.91 190.772 182.793 177.209 170.238
4819.81 196.437 186.969 170.541 171.035
4822.71 173.698 179.401 165.356 159.344
4825.61 168.066 186.498 142.135 164.944
4828.51 217.73 204.917 187.342 174.855
4831.4 228.955 195.098 195.089 167.43
4834.3 138.61 196.54 119.859 164.234
4837.2 222.055 168.083 177.754 139.753
4840.1 143.583 182.906 121.646 150.191
4843 183.08 168.457 151.174 154.841
4845.9 178.709 181.716 191.702 176.695
4848.8 183.358 183.935 187.209 174.096
4851.7 189.739 194.254 143.375 186.041
4854.6 209.665 204.466 227.539 197.842
4857.5 213.994 194.945 222.611 205.656
4860.39 161.175 173.111 166.817 177.41
4863.29 144.163 166.765 142.802 157.571
4866.19 194.957 170.272 163.095 158.627
4869.09 171.696 184.479 169.984 175.025
4871.99 186.784 169.58 191.997 166.761
4874.89 150.26 167.044 138.301 160.275
4877.78 164.087 166.745 150.526 155.922
4880.68 185.888 173.839 178.94 172.788
4883.58 171.541 192.661 188.898 197.205
4886.48 220.553 183.423 223.776 186.75
4889.38 158.175 172.924 147.577 168.402
4892.27 140.043 165.239 133.853 167.027
4895.17 197.498 199.647 219.652 201.069
4898.07 261.401 219.494 249.701 212.024
4900.97 199.583 211.314 166.718 190.601
4903.87 172.958 205.316 155.384 192.411
4906.76 243.407 205.956 255.131 206.873
4909.66 201.503 208.273 210.104 218.781
4912.56 179.909 181.699 191.109 182.525
4915.45 163.684 173.408 146.362 171.442
4918.35 176.632 179.805 176.854 174.5
4921.25 199.099 184.354 200.283 187.666
4924.15 177.33 195.662 185.86 193.441
4927.04 210.556 192.37 194.181 189.541
4929.94 189.222 213.57 188.582 203.384
4932.84 240.93 205.307 227.388 198.66
4935.73 185.767 226.52 180.011 206.899
4938.63 252.863 211.759 213.299 193.735
4941.53 196.647 204.668 187.896 182.883
4944.42 164.495 197.391 147.455 191.977
4947.32 231.031 203.378 240.579 196.265
4950.22 214.608 218.833 200.76 215.184
4953.11 210.861 218.879 204.212 208.706
4956.01 231.169 219.48 221.146 210.12
4958.91 216.411 221.473 205.003 223.732
4961.8 216.839 202.402 245.049 203.965
4964.7 173.957 204.846 161.842 203.737
4967.59 223.744 211.197 204.32 200.883
4970.49 235.889 226.505 236.486 215.682
4973.39 219.883 219.094 206.238 217.613
4976.28 201.51 203.3 210.115 211.383
4979.18 188.506 192.85 217.797 196.953
4982.07 188.535 191.485 162.947 187.648
4984.97 197.413 198.319 182.201 193.813
4987.86 209.01 207.481 236.293 205.856
4990.76 216.02 193.737 199.074 197.443
4993.65 156.182 191.519 156.962 180.2
4996.55 202.354 183.356 184.564 171.999
4999.44 191.532 180.071 174.471 166.287
5002.34 146.328 176.361 139.825 172.109
5005.23 191.223 179.609 202.032 173.119
5008.13 201.278 201.256 177.5 197.155
5011.02 211.267 202.34 211.934 191.785
5013.92 194.474 201.497 185.923 201.955
5016.81 198.75 203.943 208.009 200.915
5019.71 218.604 226.767 208.812 214.783
5022.6 262.945 240.86 227.528 213.523
5025.5 241.03 250.934 204.23 210.855
5028.39 248.825 230.528 200.808 191.83
5031.29 201.729 207.54 170.451 186.785
5034.18 172.065 190.004 189.097 166.14
5037.07 196.217 197.104 138.873 188.577
5039.97 223.031 204.398 237.76 195.176
5042.86 193.945 217.96 208.896 226.822
5045.76 236.904 201.604 233.81 199.511
5048.65 173.962 196.601 155.826 189.607
5051.54 178.938 173.165 179.185 161.622
5054.44 166.595 217.803 149.854 206.192
5057.33 307.876 232.007 289.538 212.158
5060.22 221.551 243.751 197.082 220.431
5063.12 201.825 227.953 174.671 214.368
5066.01 260.484 208.472 271.349 211.459
5068.9 163.106 191.043 188.357 216.465
5071.8 149.54 163.637 189.688 179.222
5074.69 178.266 166.316 159.621 175.674
5077.58 171.141 174.847 177.713 167.156
5080.48 175.135 172.573 164.133 157.783
5083.37 171.444 178.699 131.502 156.865
5086.26 189.517 179.611 174.961 152.658
5089.16 177.873 191.641 151.51 176.075
5092.05 207.532 197.027 201.753 177.432
5094.94 205.676 216.36 179.031 192.364
5097.83 235.871 222.85 196.307 186.418
5100.73 227.002 224.534 183.916 182.416
5103.62 210.73 201.732 167.024 172.105
5106.51 167.463 194.239 165.374 177.61
5109.4 204.523 186.627 200.432 179.183
5112.29 187.896 183.863 171.742 176.639
5115.19 159.169 163.384 157.743 154.429
5118.08 143.086 171.299 133.8 154.123
5120.97 211.641 188.944 170.826 161.804
5123.86 212.106 199.771 180.784 174.903
5126.75 175.567 191.891 173.099 182.593
5129.65 187.999 181.732 193.897 171.021
5132.54 181.628 194.174 146.068 181.101
5135.43 212.894 196.048 203.339 167.072
5138.32 193.623 192.72 151.809 159.584
5141.21 171.643 189.017 123.605 142.108
5144.1 201.785 182.822 150.912 148.151
5146.99 175.038 185.259 169.937 157.138
5149.89 178.954 180.66 150.567 163.447
5152.78 187.988 200.58 169.838 165.338
5155.67 234.797 191.144 175.609 155.519
5158.56 150.646 191.695 121.109 158.086
5161.45 189.643 150.689 177.541 130.779
5164.34 111.779 153.398 93.6873 133.432
5167.23 158.773 118.739 129.067 97.867
5170.12 85.6642 115.026 70.8473 88.3845
5173.01 100.642 93.1625 65.2396 86.0152
5175.9 93.1815 119.863 121.959 119.097
5178.79 165.765 141.077 170.094 142.199
5181.68 164.285 158.179 134.543 139.971
5184.57 144.486 167.715 115.276 139.344
5187.46 194.375 169.938 168.213 158.568
5190.35 170.952 193.235 192.216 195.729
5193.24 214.377 197.267 226.758 208.729
5196.13 206.473 208.747 207.213 207.682
5199.02 205.39 195.481 189.073 189.334
5201.91 174.579 175.627 171.716 168.96
5204.8 146.913 147.624 146.09 131.353
5207.69 121.38 151.415 76.2522 134.877
5210.58 185.952 183.179 182.289 172.105
5213.47 242.205 210.346 257.773 222.643
5216.36 202.881 237.026 227.867 252.324
5219.25 265.993 222.344 271.332 231.885
5222.14 198.158 231.55 196.455 225.8
5225.03 230.498 216.267 209.614 206.142
5227.91 220.143 229.874 212.358 221.699
5230.8 238.981 227.358 243.124 219.73
5233.69 222.949 214.906 203.707 208.579
5236.58 182.788 226.968 178.905 211.654
5239.47 275.167 236.67 252.35 226.261
5242.36 252.056 261.67 247.527 242.831
5245.25 257.788 252.4 228.615 236.006
5248.13 247.355 245.318 231.875 224.646
5251.02 230.81 227.666 213.449 210.41
5253.91 204.831 229.66 185.905 200.298
5256.8 253.34 231.535 201.54 195.307
5259.69 236.433 237.046 198.475 204.946
5262.58 221.364 209.999 214.824 189.73
5265.46 172.199 215.584 155.889 207.332
5268.35 253.19 190.378 251.283 200.579
