wavelength spec_sum
4335.63 87.954
4338.54 90.8083
4341.45 90.7317
4344.36 85.3484
4347.27 89.3757
4350.18 84.4487
4353.09 81.3157
4356 81.5876
4358.91 76.722
4361.82 75.0201
4364.73 72.4103
4367.64 79.1016
4370.55 74.7635
4373.46 76.242
4376.37 76.9604
4379.28 73.9488
4382.19 72.2103
4385.1 72.5767
4388.01 74.6488
4390.92 77.1154
4393.83 77.1577
4396.74 74.1783
4399.64 70.6675
4402.55 81.6675
4405.46 78.9049
4408.37 83.1669
4411.28 80.7082
4414.19 79.9677
4417.1 83.7464
4420.01 83.7299
4422.92 83.4951
4425.82 87.4377
4428.73 90.4016
4431.64 88.2577
4434.55 89.6621
4437.46 92.7507
4440.37 94.5504
4443.27 94.2607
4446.18 94.6854
4449.09 97.915
4452 97.8059
4454.91 101.238
4457.81 100.549
4460.72 99.0883
4463.63 101.279
4466.54 100.686
4469.45 95.7084
4472.35 93.8102
4475.26 103.127
4478.17 94.5576
4481.08 96.5455
4483.98 95.986
4486.89 97.246
4489.8 93.373
4492.7 94.9279
4495.61 93.6277
4498.52 89.5101
4501.43 89.6227
4504.33 88.671
4507.24 89.6368
4510.15 92.4238
4513.05 92.9213
4515.96 92.1558
4518.87 94.4242
4521.77 94.4533
4524.68 92.6364
4527.59 96.0643
4530.49 97.6782
4533.4 93.1122
4536.31 93.8739
4539.21 98.0765
4542.12 100.806
4545.02 101.426
4547.93 102.323
4550.84 100.828
4553.74 101.57
4556.65 103.84
4559.55 107.502
4562.46 110.712
4565.37 106.798
4568.27 106.057
4571.18 107.672
4574.08 111.375
4576.99 109.795
4579.89 108.752
4582.8 110.689
4585.7 111.478
4588.61 110.438
4591.51 110.729
4594.42 111.966
4597.32 114.272
4600.23 113.687
4603.13 115.104
4606.04 110.938
4608.94 113.891
4611.85 106.529
4614.75 110.048
4617.66 107.507
4620.56 110.303
4623.47 113.347
4626.37 110.23
4629.27 110.263
4632.18 113.305
4635.08 106.673
4637.99 110.679
4640.89 107.945
4643.79 109.791
4646.7 104.545
4649.6 112.301
4652.51 109.11
4655.41 108.179
4658.31 111.246
4661.22 104.705
4664.12 110.381
4667.02 110.138
4669.93 106.412
4672.83 107.855
4675.73 107.367
4678.64 107.465
4681.54 111.107
4684.44 108.2
4687.35 107.795
4690.25 107.399
4693.15 104.666
4696.05 108.223
4698.96 109.479
4701.86 101.712
4704.76 105.621
4707.66 107.044
4710.57 100.459
4713.47 101.171
4716.37 103.666
4719.27 96.9147
4722.18 99.5886
4725.08 97.8394
4727.98 93.5178
4730.88 95.9421
4733.78 94.9104
4736.69 95.8814
4739.59 93.2866
4742.49 90.0315
4745.39 94.0018
4748.29 89.8962
4751.19 94.5506
4754.1 88.4066
4757 86.147
4759.9 89.6166
4762.8 85.6673
4765.7 85.9444
4768.6 86.3453
4771.5 84.42
4774.4 88.6636
4777.3 88.7611
4780.21 83.113
4783.11 87.3235
4786.01 85.143
4788.91 83.854
4791.81 85.0525
4794.71 83.685
4797.61 82.6808
4800.51 82.0705
4803.41 83.703
4806.31 81.7249
4809.21 79.8036
4812.11 81.1331
4815.01 77.7278
4817.91 80.4705
4820.81 77.2025
4823.71 77.917
4826.61 77.2501
4829.51 77.586
4832.41 77.8463
4835.31 76.7362
4838.21 80.5975
4841.11 81.3724
4844.01 77.6527
4846.91 77.5136
4849.8 79.464
4852.7 81.2803
4855.6 80.8239
4858.5 82.8753
4861.4 81.1027
4864.3 81.5695
4867.2 83.0477
4870.1 83.3507
4872.99 82.397
4875.89 80.4505
4878.79 81.0059
4881.69 79.3896
4884.59 84.9368
4887.49 83.2508
4890.38 80.2966
4893.28 80.4382
4896.18 80.6835
4899.08 76.1524
4901.98 69.2622
4904.87 74.5638
4907.77 52.4434
4910.67 75.9323
4913.57 76.3583
4916.46 72.3475
4919.36 66.7961
4922.26 68.0458
4925.16 63.4394
4928.05 62.9652
4930.95 62.9999
4933.85 58.7437
4936.74 55.7067
4939.64 57.7988
4942.54 56.5622
4945.44 56.5607
4948.33 54.9852
4951.23 56.5518
4954.13 58.9743
4957.02 55.9004
4959.92 57.5635
4962.81 56.8051
4965.71 53.0664
4968.61 56.9075
4971.5 56.6079
4974.4 58.631
4977.29 56.37
4980.19 59.3399
4983.09 54.8559
4985.98 58.5752
4988.88 58.4381
4991.77 61.262
4994.67 62.8113
4997.56 63.9053
5000.46 60.9231
5003.35 62.0364
5006.25 62.4148
5009.14 67.9666
5012.04 68.6653
5014.93 74.5775
5017.83 117.371
5020.72 73.1199
5023.62 71.0691
5026.51 67.6084
5029.41 75.5225
5032.3 71.0392
5035.2 72.2074
5038.09 73.2748
5040.99 69.1853
5043.88 69.0426
5046.77 69.2309
5049.67 71.2527
5052.56 73.3822
5055.46 69.7281
5058.35 69.6259
5061.24 69.028
5064.14 70.2785
5067.03 70.417
5069.92 71.9631
5072.82 70.7353
5075.71 71.2785
5078.6 71.7233
5081.5 70.9398
5084.39 73.1634
5087.28 70.4845
5090.18 71.3166
5093.07 74.9226
5095.96 74.6895
5098.85 73.1712
5101.75 70.7366
5104.64 73.3265
5107.53 74.5813
5110.42 72.1757
5113.32 70.0511
5116.21 73.4292
5119.1 70.6057
5121.99 71.9863
5124.88 72.6369
5127.78 72.2284
5130.67 74.3524
5133.56 76.5413
5136.45 77.8448
5139.34 59.2916
5142.23 61.7304
5145.13 60.1748
5148.02 61.549
5150.91 65.4551
5153.8 63.7041
5156.69 63.8386
5159.58 66.6258
5162.47 64.8982
5165.36 65.2332
5168.25 67.351
5171.14 63.9831
5174.03 69.1505
5176.93 66.0694
5179.82 65.939
5182.71 70.2739
5185.6 72.1066
5188.49 69.7981
5191.38 70.3028
5194.27 70.7322
5197.16 72.2418
5200.05 72.7811
5202.94 74.6846
5205.83 72.8484
5208.72 71.6356
5211.6 73.1407
5214.49 69.4623
5217.38 74.2877
5220.27 70.6573
5223.16 74.3123
5226.05 74.2457
5228.94 76.1797
5231.83 75.9814
5234.72 72.5667
5237.61 75.7558
5240.49 71.9967
5243.38 70.1379
5246.27 72.1808
5249.16 73.0637
5252.05 73.4232
5254.94 69.1706
5257.82 69.9266
5260.71 73.9199
5263.6 69.1439
5266.49 73.9584
5269.38 70.6963
5272.26 71.2402
5275.15 76.9502
5278.04 73.3686
5280.93 72.8983
5283.81 73.3803
5286.7 71.2857
5289.59 75.4549
5292.48 74.6477
5295.36 72.3019
5298.25 72.2584
5301.14 68.3743
5304.02 71.5511
5306.91 68.4156
5309.8 66.8876
5312.68 66.8553
5315.57 68.3254
5318.46 63.3864
5321.34 64.2662
5324.23 64.1051
5327.11 63.5989
5330 64.5277
5332.89 58.9821
5335.77 58.5721
5338.66 59.5524
5341.54 59.5149
5344.43 58.7871
5347.31 54.8899
5350.2 59.6925
5353.08 56.6635
5355.97 55.7792
5358.86 52.3199
5361.74 55.1366
5364.63 50.432
5367.51 50.5403
5370.39 51.3421
5373.28 53.1391
5376.16 51.7258
5379.05 53.2912
5381.93 49.9443
5384.82 52.1678
5387.7 53.951
5390.59 53.1768
5393.47 49.9592
5396.35 50.572
5399.24 51.7941
5402.12 53.2239
5405 54.7053
5407.89 52.1136
5410.77 49.7844
5413.65 51.8272
5416.54 53.4341
5419.42 55.4255
5422.3 55.1371
5425.19 53.6164
5428.07 53.3647
5430.95 55.8436
5433.84 56.9579
5436.72 58.3043
5439.6 53.6133
5442.48 53.7513
5445.37 57.0565
5448.25 55.6779
5451.13 58.6438
5454.01 57.927
5456.89 60.2342
5459.78 56.4438
5462.66 58.0174
5465.54 57.5682
5468.42 56.6524
5471.3 58.4757
5474.18 57.5962
5477.07 56.0533
5479.95 60.5699
5482.83 57.3015
5485.71 58.58
5488.59 60.1157
5491.47 55.3669
5494.35 55.8545
5497.23 59.0746
5500.11 58.8651
5502.99 55.2673
5505.87 53.5089
5508.75 54.9581
5511.63 52.8666
5514.51 56.2932
5517.39 50.6774
5520.27 51.9765
5523.15 53.7527
5526.03 52.2872
5528.91 49.9835
5531.79 49.9318
5534.67 48.3888
5537.55 48.7811
5540.43 48.5392
5543.31 48.8743
5546.19 49.0737
5549.07 50.7448
5551.95 47.6903
5554.83 49.3509
5557.7 48.5214
5560.58 46.9155
5563.46 44.9362
5566.34 50.5216
5569.22 51.1401
5572.1 52.7045
5574.97 53.4794
5577.85 55.9513
5580.73 50.7983
5583.61 51.5254
5586.48 55.2321
5589.36 53.9652
5592.24 58.7769
5595.12 57.3013
5597.99 59.6268
5600.87 57.5869
5603.75 59.1576
5606.63 60.6098
5609.5 59.5445
5612.38 58.9969
5615.26 59.6167
5618.13 61.2138
5621.01 62.5247
5623.89 59.8203
5626.76 65.3728
5629.64 64.6468
5632.51 65.7041
5635.39 64.4498
5638.27 65.5473
5641.14 63.7238
5644.02 64.7418
5646.89 66.5294
5649.77 65.0235
5652.64 66.3783
5655.52 63.131
5658.39 68.3605
5661.27 67.3875
5664.14 61.7335
5667.02 67.2774
5669.89 64.9706
5672.77 61.2859
5675.64 64.3897
5678.52 64.863
5681.39 65.5913
5684.27 64.98
5687.14 67.8101
5690.01 61.2163
5692.89 64.7961
5695.76 69.1574
5698.64 65.4781
5701.51 63.9042
5704.38 63.394
5707.26 63.565
5710.13 65.7377
5713 67.9038
5715.88 68.0251
5718.75 64.822
5721.62 69.2947
5724.5 66.9554
5727.37 67.304
5730.24 65.2163
5733.11 69.4095
5735.99 66.8606
5738.86 70.5597
5741.73 65.741
5744.6 65.6915
5747.47 69.8294
5750.35 67.207
5753.22 66.8798
5756.09 68.4506
5758.96 70.0571
5761.83 69.1327
5764.7 66.6248
5767.57 68.0712
5770.45 67.5572
5773.32 63.8929
5776.19 64.6933
5779.06 66.5038
5781.93 70.7984
5784.8 66.182
5787.67 67.6406
5790.54 65.9788
5793.41 64.114
5796.28 66.4517
5799.15 68.4953
5802.02 64.9965
5804.89 66.9473
5807.76 66.1889
5810.63 62.3053
5813.5 61.1554
5816.37 64.7179
5819.24 63.664
5822.11 63.1705
5824.98 60.5414
5827.85 60.6654
5830.71 61.6826
5833.58 60.8785
5836.45 59.0135
5839.32 61.611
5842.19 58.7615
5845.06 58.6714
5847.93 57.9796
5850.79 56.3018
5853.66 57.2832
5856.53 56.5158
5859.4 59.3295
5862.26 58.9067
5865.13 56.6642
5868 59.0693
5870.87 56.4821
5873.73 57.6972
5876.6 57.6398
5879.47 58.9744
5882.34 57.9842
5885.2 53.9003
5888.07 58.3637
5890.93 53.921
5893.8 54.7211
5896.67 56.1989
5899.53 55.7797
5902.4 55.8276
5905.27 55.268
5908.13 55.392
5911 59.7935
5913.86 63.9106
5916.73 58.5201
5919.59 57.2197
5922.46 60.4517
5925.32 61.7295
5928.19 58.2419
5931.05 62.1097
5933.92 59.7993
5936.78 61.832
5939.65 58.3821
5942.51 61.6564
5945.38 61.5089
5948.24 59.7074
5951.11 65.165
5953.97 63.4674
5956.83 64.5828
5959.7 66.304
5962.56 62.1294
5965.43 62.0575
5968.29 64.5776
5971.15 64.1701
5974.02 64.0514
5976.88 64.1244
5979.74 65.8736
5982.6 65.6176
5985.47 62.6812
5988.33 64.5192
5991.19 65.7161
5994.05 66.4427
5996.92 64.7516
5999.78 62.7475
6002.64 63.9561
6005.5 64.5684
6008.37 64.0702
6011.23 65.4627
6014.09 65.3988
6016.95 65.2179
6019.81 64.5928
6022.67 63.9438
6025.53 64.3331
6028.39 61.5877
6031.26 63.8821
6034.12 63.9457
6036.98 64.1368
6039.84 63.694
6042.7 60.194
6045.56 61.7375
6048.42 60.5712
6051.28 64.6945
6054.14 61.7807
6057 62.6303
6059.86 59.7022
6062.72 62.7028
6065.58 62.0284
6068.44 59.0968
6071.3 60.5872
6074.15 60.4477
6077.01 60.2932
6079.87 58.9888
6082.73 58.4358
6085.59 57.6116
6088.45 56.873
6091.31 57.1461
6094.16 59.7408
6097.02 51.9508
6099.88 54.4814
6102.74 52.2769
6105.6 51.5874
6108.45 49.181
6111.31 47.9701
6114.17 47.6386
6117.03 48.6606
6119.88 47.259
6122.74 44.6479
6125.6 44.0131
6128.45 44.8929
6131.31 40.7954
6134.17 43.2005
6137.02 43.0616
6139.88 37.6648
6142.74 40.1534
6145.59 36.6715
6148.45 38.2426
6151.3 34.5739
6154.16 35.9751
6157.02 33.4858
6159.87 35.5477
6162.73 32.6092
6165.58 33.296
6168.44 30.246
6171.29 32.9338
6174.15 31.9844
6177 29.334
6179.86 31.0153
6182.71 32.2831
6185.56 31.5102
6188.42 29.2509
6191.27 27.5603
6194.13 28.0314
6196.98 26.4868
6199.83 29.0124
6202.69 27.3622
6205.54 26.7021
6208.39 27.2051
6211.25 25.8237
6214.1 25.8814
6216.95 28.3314
6219.81 25.7631
6222.66 27.8224
6225.51 25.1435
6228.36 25.6532
6231.22 27.1783
6234.07 27.2493
6236.92 27.417
6239.77 25.3809
6242.62 22.729
6245.47 25.7824
6248.33 24.8368
6251.18 23.5114
6254.03 24.1422
6256.88 24.5423
6259.73 25.1067
6262.58 26.4444
6265.43 26.3896
6268.28 27.5425
6271.13 26.7388
6273.98 24.7748
6276.83 26.8177
6279.68 28.3003
6282.53 28.1105
6285.38 27.0686
6288.23 29.1246
6291.08 29.0818
6293.93 32.4384
6296.78 34.6318
6299.63 36.4689
6302.48 34.9768
6305.33 35.5974
6308.18 35.3131
6311.03 34.5895
6313.87 37.3139
6316.72 35.9118
6319.57 36.3384
6322.42 39.5841
6325.27 36.6783
6328.11 39.0918
6330.96 39.3977
6333.81 41.9653
6336.66 42.7656
6339.5 43.4617
6342.35 42.1854
6345.2 42.2208
6348.04 41.1186
6350.89 45.7882
6353.74 42.6119
6356.58 46.5408
6359.43 45.5567
6362.28 44.791
6365.12 52.3754
6367.97 49.0604
6370.82 46.4139
6373.66 51.2441
6376.51 49.5307
6379.35 51.8815
6382.2 51.2454
6385.04 54.2192
6387.89 56.5291
6390.73 51.4646
6393.58 53.5134
6396.42 54.4225
6399.27 53.6834
6402.11 56.0929
6404.95 52.5978
6407.8 54.4829
6410.64 55.3555
6413.49 55.9557
6416.33 56.5211
6419.17 55.9554
6422.02 53.8621
6424.86 54.844
6427.7 55.9211
6430.54 58.1623
6433.39 56.1762
6436.23 58.0243
6439.07 54.1054
6441.91 59.9578
6444.76 56.6184
6447.6 55.1587
6450.44 57.6611
6453.28 58.9138
6456.12 55.88
6458.97 54.9835
6461.81 55.598
6464.65 57.2617
6467.49 53.3192
6470.33 54.6504
6473.17 56.6432
6476.01 59.7169
6478.85 57.4246
6481.69 58.5391
6484.53 56.6296
6487.37 56.5236
6490.21 56.8246
6493.05 53.82
6495.89 58.7946
6498.73 57.6647
6501.57 56.2579
6504.41 54.2914
6507.25 56.1168
6510.09 56.5837
6512.93 58.2515
6515.77 54.3547
6518.6 56.9931
6521.44 55.5212
6524.28 55.5336
6527.12 55.6365
6529.96 55.5076
6532.8 59.779
6535.63 56.2507
6538.47 52.9196
6541.31 56.5257
6544.14 53.171
6546.98 53.8492
6549.82 56.8871
6552.66 51.0572
6555.49 53.1574
6558.33 52.425
6561.17 52.0144
6564 54.6401
6566.84 53.9675
6569.67 49.5306
6572.51 49.3813
6575.34 51.3307
6578.18 55.2099
6581.02 53.3243
6583.85 51.7232
6586.69 53.4248
6589.52 52.8168
6592.36 51.1851
6595.19 49.6392
6598.02 47.128
6600.86 51.6688
6603.69 54.1442
6606.53 50.2455
6609.36 53.0951
6612.19 50.1908
6615.03 47.7974
6617.86 52.685
6620.69 48.7474
6623.53 51.9902
6626.36 48.1567
6629.19 51.5551
6632.03 51.7639
6634.86 51.8776
6637.69 48.8634
6640.52 52.5522
6643.35 52.3946
6646.19 50.246
6649.02 49.5789
6651.85 48.424
6654.68 48.6934
6657.51 46.875
6660.34 49.8464
6663.17 48.488
6666.01 48.4707
6668.84 48.7804
6671.67 46.5347
6674.5 49.0565
6677.33 51.4521
6680.16 49.544
6682.99 48.253
6685.82 50.2148
6688.65 47.6256
6691.48 49.783
6694.31 50.5333
6697.13 50.6594
6699.96 46.6017
6702.79 51.3294
6705.62 47.9317
6708.45 49.9667
6711.28 49.4026
6714.11 48.1888
6716.93 46.3766
6719.76 46.631
6722.59 49.9712
6725.42 45.1271
6728.24 49.7214
6731.07 46.81
6733.9 47.9367
6736.73 47.9008
6739.55 47.058
6742.38 46.7605
6745.21 48.1677
6748.03 48.943
6750.86 44.2071
6753.68 47.2413
6756.51 46.7212
6759.34 45.6376
6762.16 46.7667
6764.99 45.7455
6767.81 45.6838
6770.64 46.2952
6773.46 47.7044
6776.29 49.1524
6779.11 43.9522
6781.94 46.1371
6784.76 46.8723
6787.58 46.3166
6790.41 45.0764
6793.23 45.0458
6796.06 44.9831
6798.88 44.4159
6801.7 42.3773
6804.53 42.1698
6807.35 42.6283
6810.17 44.1786
6812.99 43.0628
6815.82 42.04
6818.64 46.4062
6821.46 44.7903
6824.28 42.6515
6827.11 42.756
6829.93 43.9723
6832.75 40.8473
6835.57 40.4212
6838.39 43.8874
6841.21 43.482
6844.03 42.8712
6846.85 42.4461
6849.68 46.0849
6852.5 42.5089
6855.32 40.8768
6858.14 40.8862
6860.96 40.9255
6863.78 36.1217
6866.6 37.5764
6869.41 32.468
6872.23 33.2573
6875.05 32.8933
6877.87 34.6385
6880.69 36.7713
6883.51 35.2655
6886.33 35.7181
6889.15 36.3235
6891.96 36.3968
6894.78 35.8182
6897.6 39.6672
6900.42 37.5414
6903.24 38.3054
6906.05 37.3334
6908.87 35.4303
6911.69 35.7637
6914.5 40.3844
6917.32 38.4458
6920.14 39.7784
6922.95 40.4542
6925.77 39.1509
6928.59 38.1513
6931.4 40.5176
6934.22 41.2323
6937.03 40.7569
6939.85 38.0026
6942.66 38.9707
6945.48 42.8098
6948.29 36.4327
6951.11 39.2364
6953.92 40.1729
6956.74 44.0615
6959.55 39.4892
6962.36 40.8095
6965.18 40.7706
6967.99 41.3054
6970.8 41.1026
6973.62 38.7576
6976.43 38.2612
6979.24 39.118
6982.06 39.6194
6984.87 40.3202
6987.68 41.4436
6990.49 37.4697
6993.31 40.304
6996.12 38.5902
6998.93 39.1557
7001.74 40.8762
7004.55 37.1838
7007.36 40.2387
7010.17 40.585
7012.99 39.3357
7015.8 40.7676
7018.61 38.5613
7021.42 40.9093
7024.23 39.1913
7027.04 39.8545
7029.85 39.8001
7032.66 40.1873
7035.47 38.735
7038.28 41.4586
7041.08 37.3426
7043.89 37.6845
7046.7 40.7445
7049.51 39.651
7052.32 39.6275
7055.13 36.907
7057.94 39.7384
7060.74 38.4239
7063.55 40.262
7066.36 37.9661
7069.17 41.3791
7071.97 36.4104
7074.78 39.2607
7077.59 38.2271
7080.39 35.8887
7083.2 39.4711
7086.01 39.878
7088.81 37.3444
7091.62 37.0971
7094.42 35.9084
7097.23 40.1736
7100.04 35.8209
7102.84 36.796
7105.65 37.8257
7108.45 35.4247
7111.26 37.4195
7114.06 36.9131
7116.86 37.1116
7119.67 38.1211
7122.47 38.8537
7125.28 23.6337
7128.08 34.7431
7130.88 26.918
7133.69 38.6301
7136.49 39.1647
7139.29 37.1332
7142.1 35.8649
7144.9 36.8559
7147.7 37.7394
7150.5 40.8256
7153.3 36.4864
7156.11 37.6632
7158.91 38.2616
7161.71 38.5981
7164.51 39.2589
7167.31 34.7164
7170.11 37.7402
7172.91 38.632
7175.71 36.9707
7178.51 35.931
7181.31 38.586
7184.11 36.6653
7186.91 40.4539
7189.71 39.272
7192.51 40.732
7195.31 41.7978
7198.11 34.1783
7200.91 39.4378
7203.71 36.8518
7206.51 37.9627
7209.31 40.2389
7212.1 39.5214
7214.9 38.3266
7217.7 33.2452
7220.5 33.7616
7223.3 32.7755
7226.09 30.1476
7228.89 30.186
7231.69 31.6209
7234.48 29.0088
7237.28 28.8878
7240.08 32.5183
7242.87 31.8864
7245.67 31.6875
7248.46 28.9024
7251.26 30.3693
7254.05 32.1021
7256.85 32.2143
7259.64 31.1688
7262.44 27.7579
7265.23 31.2156
7268.03 31.1002
7270.82 29.9118
7273.62 33.6811
7276.41 32.5994
7279.2 27.9393
7282 30.1183
7284.79 31.2872
7287.58 27.6934
7290.38 31.8611
7293.17 31.6192
7295.96 33.8956
7298.75 31.4076
7301.55 30.3228
7304.34 32.0835
7307.13 32.7934
7309.92 30.8131
7312.71 34.4019
7315.5 33.2297
7318.29 29.5288
7321.09 27.7103
7323.88 32.1123
7326.67 31.2912
7329.46 31.916
7332.25 32.9374
7335.04 34.8871
7337.83 32.2952
7340.62 34.9373
7343.4 31.5703
7346.19 29.399
7348.98 30.5234
7351.77 28.0605
7354.56 32.4878
7357.35 32.8308
7360.14 30.529
7362.92 28.4141
7365.71 30.403
7368.5 31.6779
7371.29 36.7811
7374.07 26.3112
7376.86 27.7902
7379.65 30.1618
7382.43 30.5501
7385.22 31.9117
7388.01 29.1605
7390.79 28.0794
7393.58 27.8803
7396.36 28.5168
7399.15 33.1982
7401.93 30.5271
7404.72 30.7728
7407.5 29.5014
7410.29 30.4811
7413.07 31.9764
7415.86 28.5829
7418.64 28.4447
7421.42 28.6059
7424.21 32.6062
7426.99 28.3408
7429.77 31.1697
7432.56 30.7015
7435.34 28.3365
7438.12 29.5359
7440.9 28.7822
7443.69 29.5403
7446.47 26.7044
7449.25 28.3578
7452.03 29.2077
7454.81 29.6665
7457.59 29.3316
7460.37 29.29
7463.15 30.0004
7465.93 29.0191
7468.72 30.0175
7471.5 28.3178
7474.28 27.5256
7477.05 27.4491
7479.83 30.5515
7482.61 27.555
7485.39 29.18
7488.17 26.3272
7490.95 27.1881
7493.73 25.5759
7496.51 28.423
7499.28 25.2776
7502.06 27.0791
7504.84 27.0692
7507.62 26.7875
7510.39 26.0992
7513.17 26.5366
7515.95 25.2743
7518.73 25.9848
7521.5 25.7581
7524.28 25.4143
7527.05 22.7792
7529.83 23.5353
7532.61 25.7364
7535.38 27.676
7538.16 27.2133
7540.93 21.4217
7543.71 26.5261
7546.48 24.8838
7549.25 23.0366
7552.03 23.7837
7554.8 21.8816
7557.58 21.9015
7560.35 23.549
7563.12 20.4398
7565.9 18.7816
7568.67 24.3688
7571.44 22.1128
7574.21 19.0391
7576.99 22.9795
7579.76 20.383
7582.53 22.2858
7585.3 20.4496
7588.07 19.3798
7590.84 17.4621
7593.61 13.6289
7596.39 12.0338
7599.16 7.46191
7601.93 6.75057
7604.7 6.68306
7607.47 8.10182
7610.24 9.11921
7613.01 11.9148
7615.77 13.9309
7618.54 13.3019
7621.31 14.2078
7624.08 12.5204
7626.85 11.3134
7629.62 12.1512
7632.39 14.4784
7635.15 12.3407
7637.92 12.7738
7640.69 13.0048
7643.46 13.6394
