wavelength spec_sum
3936.33 16.6736
3939.24 21.9681
3942.15 24.7511
3945.07 24.9831
3947.98 25.9397
3950.89 29.3812
3953.81 30.9279
3956.72 31.2543
3959.63 29.5415
3962.54 25.9885
3965.46 21.9398
3968.37 21.2606
3971.28 23.4105
3974.2 28.8609
3977.11 29.6506
3980.02 34.7708
3982.93 39.1415
3985.85 42.6975
3988.76 43.2322
3991.67 43.1801
3994.58 44.0201
3997.5 42.2941
4000.41 52.4248
4003.32 45.866
4006.23 49.9291
4009.15 50.2465
4012.06 53.0562
4014.97 50.4829
4017.88 53.4303
4020.8 52.2778
4023.71 52.2066
4026.62 47.9677
4029.53 49.9324
4032.44 55.4389
4035.36 51.8796
4038.27 53.611
4041.18 49.5652
4044.09 48.0886
4047 47.3679
4049.92 49.2965
4052.83 54.9382
4055.74 48.4086
4058.65 45.0967
4061.56 48.3109
4064.48 46.8532
4067.39 46.6878
4070.3 51.0391
4073.21 45.7254
4076.12 50.3837
4079.03 49.327
4081.95 52.695
4084.86 52.9758
4087.77 54.6981
4090.68 52.9724
4093.59 55.2762
4096.5 45.7732
4099.42 51.3132
4102.33 48.4777
4105.24 52.2795
4108.15 48.1699
4111.06 58.6224
4113.97 53.7032
4116.88 59.3212
4119.79 54.4329
4122.71 54.3819
4125.62 53.7755
4128.53 51.9296
4131.44 53.7914
4134.35 56.3256
4137.26 57.3803
4140.17 57.8955
4143.08 48.5461
4145.99 56.6251
4148.91 55.7112
4151.82 54.4576
4154.73 57.3315
4157.64 57.8287
4160.55 53.314
4163.46 56.1888
4166.37 55.7025
4169.28 53.4387
4172.19 55.1363
4175.1 57.8962
4178.01 54.2
4180.92 54.9313
4183.83 55.438
4186.74 56.7229
4189.65 48.0724
4192.56 57.1442
4195.47 51.044
4198.38 50.8559
4201.3 49.868
4204.21 52.5534
4207.12 53.8698
4210.03 52.529
4212.94 53.9994
4215.85 52.0461
4218.76 55.2198
4221.67 51.8996
4224.58 52.8296
4227.49 53.637
4230.4 50.5913
4233.31 52.1711
4236.22 49.8938
4239.13 52.6296
4242.03 53.7992
4244.94 48.908
4247.85 51.9819
4250.76 50.7674
4253.67 51.5602
4256.58 52.914
4259.49 51.5766
4262.4 53.0012
4265.31 50.7766
4268.22 46.4163
4271.13 47.6679
4274.04 50.3829
4276.95 50.438
4279.86 50.4823
4282.77 52.0009
4285.68 39.8723
4288.59 36.2801
4291.49 36.9463
4294.4 38.9329
4297.31 30.8027
4300.22 32.1757
4303.13 35.0464
4306.04 27.4255
4308.95 30.4327
4311.86 33.862
4314.77 40.2686
4317.67 42.0421
4320.58 38.0736
4323.49 38.4881
4326.4 41.7229
4329.31 44.0845
4332.22 44.9378
4335.13 42.9745
4338.03 42.7333
4340.94 44.54
4343.85 45.6118
4346.76 46.7336
4349.67 44.04
4352.57 44.7566
4355.48 46.546
4358.39 48.0252
4361.3 49.0118
4364.21 44.9322
4367.12 46.8706
4370.02 45.8218
4372.93 44.8549
4375.84 43.1684
4378.75 44.9279
4381.65 38.8326
4384.56 44.6783
4387.47 41.8632
4390.38 43.3108
4393.28 43.4143
4396.19 47.1409
4399.1 43.3431
4402.01 44.4106
4404.91 42.2682
4407.82 43.1756
4410.73 46.4372
4413.64 45.4316
4416.54 46.762
4419.45 45.6874
4422.36 49.6157
4425.27 49.3364
4428.17 46.7603
4431.08 48.6799
4433.99 49.4729
4436.89 53.9443
4439.8 52.7568
4442.71 47.312
4445.61 51.2284
4448.52 50.7678
4451.43 49.8791
4454.33 51.7094
4457.24 45.1987
4460.15 47.4919
4463.05 51.3892
4465.96 49.0345
4468.87 51.0427
4471.77 52.6111
4474.68 53.1276
4477.58 55.4714
4480.49 56.3147
4483.4 57.1769
4486.3 54.5161
4489.21 51.9529
4492.11 53.9672
4495.02 54.1519
4497.93 58.425
4500.83 58.0493
4503.74 58.5302
4506.64 56.9077
4509.55 57.8692
4512.45 57.4769
4515.36 54.0459
4518.27 57.3057
4521.17 54.0255
4524.08 52.3977
4526.98 51.8028
4529.89 55.0148
4532.79 55.6968
4535.7 52.92
4538.6 53.7817
4541.51 53.0161
4544.41 55.8705
4547.32 54.1881
4550.22 51.7303
4553.13 56.4088
4556.03 57.4875
4558.94 57.2559
4561.84 54.4071
4564.75 57.4075
4567.65 52.7791
4570.56 56.8981
4573.46 57.2377
4576.37 55.8549
4579.27 59.1912
4582.17 58.2882
4585.08 57.1696
4587.98 57.6428
4590.89 54.4344
4593.79 53.955
4596.69 55.296
4599.6 57.5305
4602.5 58.566
4605.41 57.2568
4608.31 58.0309
4611.21 60.3733
4614.12 58.6058
4617.02 58.5957
4619.93 61.7012
4622.83 57.0715
4625.73 61.2085
4628.64 57.1751
4631.54 60.3304
4634.44 55.4347
4637.35 59.5027
4640.25 54.8952
4643.15 57.2313
4646.06 58.104
4648.96 56.2078
4651.86 57.1923
4654.77 59.0911
4657.67 55.5169
4660.57 60.1918
4663.47 53.5191
4666.38 54.6874
4669.28 56.2528
4672.18 56.1715
4675.08 56.6988
4677.99 57.7254
4680.89 56.7196
4683.79 55.3782
4686.69 55.2137
4689.6 58.8168
4692.5 57.1393
4695.4 57.7093
4698.3 55.0044
4701.21 54.6937
4704.11 54.7883
4707.01 53.8101
4709.91 54.7751
4712.81 59.6349
4715.71 56.7381
4718.62 59.6225
4721.52 59.3619
4724.42 60.1937
4727.32 59.8004
4730.22 58.3531
4733.12 58.6012
4736.03 60.0127
4738.93 59.1935
4741.83 61.981
4744.73 58.4291
4747.63 63.3584
4750.53 62.4383
4753.43 60.318
4756.33 59.2829
4759.23 59.1321
4762.14 56.273
4765.04 58.0313
4767.94 62.577
4770.84 57.9219
4773.74 60.2985
4776.64 58.4313
4779.54 60.936
4782.44 59.6117
4785.34 57.5611
4788.24 55.7214
4791.14 57.1862
4794.04 61.1287
4796.94 60.5823
4799.84 59.9952
4802.74 58.6537
4805.64 60.1104
4808.54 59.7437
4811.44 61.5945
4814.34 58.785
4817.24 59.4533
4820.14 57.9497
4823.04 56.7823
4825.94 59.6164
4828.84 58.2069
4831.74 59.5417
4834.63 61.039
4837.53 61.5155
4840.43 60.7765
4843.33 61.8833
4846.23 63.567
4849.13 60.0513
4852.03 59.4156
4854.93 54.4869
4857.83 55.0078
4860.72 52.7876
4863.62 53.5875
4866.52 58.2676
4869.42 57.3405
4872.32 56.1487
4875.22 57.2737
4878.12 59.0145
4881.01 59.3117
4883.91 62.2164
4886.81 62.3199
4889.71 60.6009
4892.61 64.592
4895.5 62.342
4898.4 63.3624
4901.3 66.6439
4904.2 64.5736
4907.09 62.0981
4909.99 61.4002
4912.89 61.2531
4915.79 59.7438
4918.68 60.4416
4921.58 63.7721
4924.48 62.0096
4927.38 64.6935
4930.27 62.6811
4933.17 61.6187
4936.07 59.976
4938.96 62.5986
4941.86 61.2202
4944.76 62.2885
4947.65 63.5241
4950.55 63.1847
4953.45 57.8182
4956.34 61.1319
4959.24 60.378
4962.13 59.8537
4965.03 60.1562
4967.93 65.8685
4970.82 60.3657
4973.72 62.6809
4976.61 60.9059
4979.51 58.8487
4982.41 59.3811
4985.3 60.4393
4988.2 61.5582
4991.09 59.0192
4993.99 60.6576
4996.88 63.5223
4999.78 61.2954
5002.67 61.5343
5005.57 60.144
5008.47 59.5901
5011.36 59.1827
5014.26 61.3127
5017.15 60.7059
5020.04 59.1593
5022.94 60.2043
5025.83 62.6482
5028.73 61.7975
5031.62 62.0537
5034.52 62.4668
5037.41 59.0207
5040.31 59.9945
5043.2 62.983
5046.09 59.4667
5048.99 61.6474
5051.88 61.3963
5054.78 63.4223
5057.67 63.9707
5060.56 64.604
5063.46 61.1869
5066.35 63.8779
5069.25 63.5079
5072.14 61.5582
5075.03 61.2322
5077.93 60.2297
5080.82 59.6082
5083.71 63.8246
5086.6 60.7687
5089.5 62.1204
5092.39 62.003
5095.28 58.7052
5098.18 63.5842
5101.07 60.8691
5103.96 61.0615
5106.85 61.0877
5109.75 63.7551
5112.64 62.6246
5115.53 62.4665
5118.42 60.526
5121.32 60.7514
5124.21 60.6763
5127.1 61.2317
5129.99 62.9041
5132.88 66.1367
5135.78 61.9302
5138.67 62.2279
5141.56 63.802
5144.45 61.3476
5147.34 62.246
5150.23 62.8161
5153.12 63.2704
5156.02 60.7103
5158.91 63.2496
5161.8 62.1138
5164.69 59.946
5167.58 54.3782
5170.47 56.9814
5173.36 59.343
5176.25 62.5237
5179.14 60.7967
5182.03 58.8676
5184.92 63.0326
5187.81 66.5673
5190.7 62.2682
5193.59 67.9678
5196.48 67.0349
5199.37 69.9768
5202.26 67.6273
5205.15 67.5322
5208.04 67.7776
5210.93 72.6277
5213.82 72.1704
5216.71 71.81
5219.6 73.3825
5222.49 67.401
5225.38 67.3245
5228.27 68.5986
5231.16 70.7048
5234.05 67.8641
5236.94 72.102
5239.83 76.7109
5242.71 73.0059
5245.6 70.7296
5248.49 71.5073
5251.38 69.1857
5254.27 70.7607
5257.16 72.7442
5260.05 68.7107
5262.93 65.3303
5265.82 64.5945
5268.71 64.7082
5271.6 65.1481
5274.49 68.7679
5277.37 71.1982
5280.26 70.8462
5283.15 68.7895
5286.04 71.7262
5288.92 72.7984
5291.81 74.9153
5294.7 70.4552
5297.59 73.8398
5300.47 73.724
5303.36 72.285
5306.25 74.4133
5309.13 76.8452
5312.02 75.8049
5314.91 75.3427
5317.79 72.8271
5320.68 71.0056
5323.57 69.3969
5326.45 70.2879
5329.34 71.2542
5332.22 70.6962
5335.11 71.7338
5338 71.0464
5340.88 72.565
5343.77 71.0546
5346.65 73.0756
5349.54 70.2512
5352.43 72.4935
5355.31 73.3408
5358.2 76.7965
5361.08 74.6229
5363.97 70.8182
5366.85 69.6576
5369.74 69.1725
5372.62 72.3654
5375.51 71.8674
5378.39 70.7402
5381.28 73.0268
5384.16 76.0114
5387.04 72.2206
5389.93 72.8854
5392.81 70.6841
5395.7 66.2735
5398.58 71.8603
5401.47 68.7353
5404.35 68.01
5407.23 68.0025
5410.12 69.6103
5413 73.3375
5415.88 73.7836
5418.77 71.4898
5421.65 73.8361
5424.53 73.3864
5427.42 72.3782
5430.3 70.9095
5433.18 67.8611
5436.07 71.4939
5438.95 75.5563
5441.83 72.4132
5444.71 69.8871
5447.6 75.3613
5450.48 72.9566
5453.36 73.01
5456.24 70.4435
5459.13 70.1262
5462.01 71.7588
5464.89 72.6935
5467.77 74.3646
5470.65 72.7632
5473.53 72.6929
5476.42 53.2979
5479.3 56.19
5482.18 56.6739
5485.06 58.5277
5487.94 54.7745
5490.82 56.5737
5493.7 57.64
5496.58 57.8349
5499.47 54.8309
5502.35 54.0669
5505.23 56.5111
5508.11 56.7589
5510.99 59.062
5513.87 56.4326
5516.75 59.5411
5519.63 57.6613
5522.51 59.1559
5525.39 56.9088
5528.27 54.5355
5531.15 60.2409
5534.03 57.5106
5536.91 55.2021
5539.79 59.599
5542.67 57.2215
5545.54 57.9352
5548.42 58.2803
5551.3 55.8381
5554.18 59.1313
5557.06 57.1937
5559.94 60.8025
5562.82 57.2321
5565.7 58.3041
5568.58 58.2758
5571.45 57.2103
5574.33 58.917
5577.21 58.4781
5580.09 54.8054
5582.97 59.9783
5585.84 55.6982
5588.72 55.3905
5591.6 53.8077
5594.48 58.5443
5597.35 56.0094
5600.23 59.8533
5603.11 58.3441
5605.99 59.4639
5608.86 60.5857
5611.74 58.671
5614.62 57.5492
5617.49 59.1045
5620.37 62.0901
5623.25 60.4855
5626.12 60.4958
5629 61.6177
5631.88 60.0113
5634.75 58.3776
5637.63 59.1731
5640.5 56.9941
5643.38 60.2875
5646.26 62.1857
5649.13 60.6668
5652.01 58.0527
5654.88 60.107
5657.76 56.5991
5660.63 57.7609
5663.51 59.8946
5666.38 58.3202
5669.26 62.5732
5672.13 59.5086
5675.01 58.281
5677.88 60.7196
5680.76 58.8122
5683.63 59.1127
5686.51 60.0697
5689.38 59.918
5692.25 58.3342
5695.13 60.8174
5698 59.0771
5700.88 59.9507
5703.75 58.6826
5706.62 57.0202
5709.5 59.9638
5712.37 58.9088
5715.24 59.049
5718.12 62.5412
5720.99 60.265
5723.86 59.5264
5726.73 60.549
5729.61 60.5047
5732.48 61.8873
5735.35 63.7452
5738.22 63.4787
5741.1 63.268
5743.97 61.9737
5746.84 60.9858
5749.71 57.2129
5752.58 62.5002
5755.46 61.1633
5758.33 60.9598
5761.2 59.6406
5764.07 61.7201
5766.94 62.8658
5769.81 59.6438
5772.68 61.0467
5775.56 60.4777
5778.43 59.5939
5781.3 57.1264
5784.17 57.4351
5787.04 58.9365
5789.91 59.5544
5792.78 61.6751
5795.65 59.2541
5798.52 60.0885
5801.39 61.4941
5804.26 62.0525
5807.13 60.8276
5810 64.0677
5812.87 62.1218
5815.74 65.1924
5818.61 61.6253
5821.48 63.1229
5824.35 61.9816
5827.21 64.0451
5830.08 63.401
5832.95 61.8529
5835.82 64.3876
5838.69 63.0918
5841.56 62.2152
5844.43 63.8396
5847.29 61.5394
5850.16 60.1259
5853.03 63.5636
5855.9 62.0187
5858.77 62.3167
5861.63 63.7511
5864.5 62.1744
5867.37 64.9141
5870.24 65.8021
5873.1 63.1431
5875.97 65.7242
5878.84 60.2139
5881.7 61.3899
5884.57 57.5485
5887.44 54.982
5890.3 53.8932
5893.17 57.7452
5896.04 61.0074
5898.9 58.23
5901.77 61.7693
5904.63 59.1591
5907.5 62.3877
5910.37 59.5054
5913.23 62.402
5916.1 61.6562
5918.96 59.6536
5921.83 59.9971
5924.69 63.0975
5927.56 59.2272
5930.42 65.1309
5933.29 63.981
5936.15 65.3246
5939.02 64.4613
5941.88 61.7706
5944.75 62.1549
5947.61 60.777
5950.47 60.9013
5953.34 60.8074
5956.2 63.5884
5959.07 61.3362
5961.93 61.0966
5964.79 64.5283
5967.66 63.0593
5970.52 61.5851
5973.38 59.0711
5976.25 65.6787
5979.11 61.0428
5981.97 62.2572
5984.83 60.7109
5987.7 64.31
5990.56 61.6363
5993.42 62.4834
5996.28 64.2991
5999.14 62.8188
6002.01 61.7641
6004.87 61.9964
6007.73 61.6949
6010.59 58.8911
6013.45 60.6286
6016.31 60.0169
6019.18 60.4882
6022.04 61.2929
6024.9 62.0655
6027.76 62.1404
6030.62 62.0007
6033.48 63.4587
6036.34 61.2869
6039.2 62.1274
6042.06 62.1794
6044.92 61.9302
6047.78 62.3982
6050.64 61.3815
6053.5 62.0363
6056.36 65.5527
6059.22 64.3814
6062.08 63.43
6064.94 64.2253
6067.8 63.9088
6070.66 63.9841
6073.52 61.2382
6076.37 62.6899
6079.23 62.338
6082.09 61.3508
6084.95 61.6021
6087.81 61.0495
6090.67 57.1464
6093.52 61.7726
6096.38 62.9994
6099.24 62.5451
6102.1 57.3262
6104.96 60.5656
6107.81 64.2596
6110.67 59.1687
6113.53 61.3048
6116.38 62.634
6119.24 59.4057
6122.1 60.9998
6124.95 61.1466
6127.81 62.9078
6130.67 58.2528
6133.52 56.9515
6136.38 56.8174
6139.24 57.7024
6142.09 61.967
6144.95 61.8346
6147.8 59.7481
6150.66 58.6976
6153.51 59.0893
6156.37 57.3207
6159.22 57.8903
6162.08 57.4323
6164.93 58.9559
6167.79 58.1057
6170.64 58.7355
6173.5 62.0372
6176.35 62.4264
6179.21 62.4334
6182.06 60.7186
6184.91 61.3661
6187.77 59.0811
6190.62 61.8754
6193.48 63.7234
6196.33 59.2654
6199.18 62.6294
6202.04 63.2568
6204.89 63.9397
6207.74 66.4032
6210.59 63.4685
6213.45 62.446
6216.3 65.9731
6219.15 61.0209
6222 67.5734
6224.86 62.4303
6227.71 65.6389
6230.56 67.4085
6233.41 65.4175
6236.26 64.2613
6239.11 61.6171
6241.97 63.8525
6244.82 63.9348
6247.67 66.5234
6250.52 63.0144
6253.37 61.5394
6256.22 65.7511
6259.07 65.6659
6261.92 67.6386
6264.77 69.0754
6267.62 69.5424
6270.47 71.062
6273.32 64.1128
6276.17 66.9699
6279.02 64.1708
6281.87 65.4041
6284.72 65.3209
6287.57 63.0134
6290.42 66.5164
6293.27 65.5789
6296.12 63.5885
6298.97 67.501
6301.81 63.0429
6304.66 68.6696
6307.51 62.8318
6310.36 62.5297
6313.21 62.4443
6316.05 63.4849
6318.9 65.5357
6321.75 67.7384
6324.6 66.1242
6327.44 66.1279
6330.29 65.3006
6333.14 64.364
6335.99 65.841
6338.83 63.6044
6341.68 64.3348
6344.53 66.5156
6347.37 64.545
6350.22 64.3671
6353.06 64.2067
6355.91 61.588
6358.76 67.1317
6361.6 67.6389
6364.45 66.4882
6367.29 64.3403
6370.14 65.4636
6372.98 66.2095
6375.83 66.8831
6378.67 66.7471
6381.52 69.954
6384.36 68.2382
6387.21 65.174
6390.05 64.4981
6392.9 63.3131
6395.74 67.4454
6398.58 67.2562
6401.43 66.8252
6404.27 64.7394
6407.11 67.833
6409.96 65.0321
6412.8 70.4596
6415.64 66.3061
6418.49 64.9634
6421.33 68.2055
6424.17 68.15
6427.01 65.2723
6429.86 66.1247
6432.7 64.9879
6435.54 66.5539
6438.38 67.5824
6441.22 63.7309
6444.07 68.1777
6446.91 65.6418
6449.75 64.9982
6452.59 67.9654
6455.43 66.4128
6458.27 63.3404
6461.11 67.3371
6463.95 64.1882
6466.79 64.6075
6469.63 63.5901
6472.47 64.3163
6475.31 63.9445
6478.15 65.847
6480.99 67.937
6483.83 67.5011
6486.67 62.7893
6489.51 60.9092
6492.35 62.0137
6495.19 62.0726
6498.03 66.819
6500.87 64.5421
6503.71 65.3766
6506.55 64.5319
6509.38 65.7921
6512.22 67.7364
6515.06 63.9154
6517.9 66.3118
6520.74 52.4238
6523.57 51.5858
6526.41 47.9227
6529.25 48.4848
6532.08 53.791
6534.92 53.5345
6537.76 50.5209
6540.6 52.3468
6543.43 49.1444
6546.27 51.9906
6549.1 49.2588
6551.94 48.5446
6554.78 43.822
6557.61 42.3286
6560.45 47.2579
6563.28 45.8762
6566.12 47.5344
6568.95 49.1763
6571.79 48.9482
6574.62 53.385
6577.46 51.2853
6580.29 52.9393
6583.13 52.8205
6585.96 48.7789
6588.8 51.9673
6591.63 51.5226
6594.46 52.3073
6597.3 51.183
6600.13 53.9175
6602.97 54.3771
6605.8 52.2559
6608.63 52.1843
6611.46 55.6002
6614.3 51.9556
6617.13 54.6948
6619.96 52.8912
6622.8 52.4427
6625.63 54.0983
6628.46 54.5675
6631.29 54.8339
6634.12 54.7392
6636.95 53.478
6639.79 53.2983
6642.62 52.0119
6645.45 54.4654
6648.28 53.0756
6651.11 54.6321
6653.94 51.0288
6656.77 54.775
6659.6 51.312
6662.43 54.1164
6665.26 53.6746
6668.09 52.3588
6670.92 52.8233
6673.75 52.4175
6676.58 53.9617
6679.41 53.7719
6682.24 53.2371
6685.07 52.9823
6687.9 56.4385
6690.73 56.7025
6693.55 56.4879
6696.38 55.5782
6699.21 54.8904
6702.04 56.4352
6704.87 54.816
6707.7 52.87
6710.52 52.0999
6713.35 55.6327
6716.18 55.337
6719 57.1111
6721.83 57.0132
6724.66 53.4149
6727.49 55.3767
6730.31 57.7441
6733.14 55.8301
6735.96 54.0994
6738.79 53.6654
6741.62 52.7681
6744.44 52.1087
6747.27 52.8462
6750.09 57.8188
6752.92 57.5154
6755.74 56.4031
6758.57 57.0609
6761.39 55.1886
6764.22 55.28
6767.04 55.6044
6769.87 52.1103
6772.69 55.4212
6775.51 56.0774
6778.34 56.0275
6781.16 56.0385
6783.99 52.1727
6786.81 55.5245
6789.63 54.5175
6792.45 53.7726
6795.28 54.9209
6798.1 54.9608
6800.92 51.7466
6803.75 54.3174
6806.57 54.5105
6809.39 52.6817
6812.21 56.1553
6815.03 52.8146
6817.85 54.9148
6820.68 54.4647
6823.5 51.7255
6826.32 53.1403
6829.14 54.6656
6831.96 50.4716
6834.78 55.4789
6837.6 51.8843
6840.42 51.8145
6843.24 49.3263
6846.06 54.5327
6848.88 51.6734
6851.7 53.0197
6854.52 51.5613
6857.34 53.4696
6860.16 52.2845
6862.98 48.6227
6865.8 42.3119
6868.62 41.2111
6871.43 42.2774
6874.25 42.6221
6877.07 45.2509
6879.89 48.8717
6882.71 47.1469
6885.52 47.3683
6888.34 46.3402
6891.16 43.7412
6893.98 45.6238
6896.79 47.2074
6899.61 47.0162
6902.43 47.7554
6905.24 49.3985
6908.06 48.5791
6910.88 48.6144
6913.69 50.6297
6916.51 51.4695
6919.32 49.9711
6922.14 51.6123
6924.95 49.3052
6927.77 51.7566
6930.58 50.186
6933.4 52.7339
6936.21 51.6518
6939.03 51.1933
6941.84 50.2642
6944.66 51.966
6947.47 53.3757
6950.28 52.2907
6953.1 55.8937
6955.91 52.8102
6958.72 54.2289
6961.54 55.6123
6964.35 52.2516
6967.16 53.5313
6969.98 50.5888
6972.79 47.7741
6975.6 50.7795
6978.41 52.7649
6981.22 53.1986
6984.04 51.199
6986.85 52.4695
6989.66 51.7732
6992.47 51.7236
6995.28 51.7523
6998.09 49.2295
7000.9 53.4833
7003.71 49.5341
7006.52 51.7876
7009.34 52.4423
7012.15 52.7136
7014.96 51.3029
7017.76 53.5676
7020.57 52.0069
7023.38 53.8842
7026.19 48.6139
7029 51.8224
7031.81 53.8986
7034.62 51.711
7037.43 55.9296
7040.24 51.6276
7043.04 53.3075
7045.85 54.9989
7048.66 50.2426
7051.47 54.9616
7054.28 53.9897
7057.08 53.8306
7059.89 54.3608
7062.7 53.7906
7065.5 52.4358
7068.31 51.4313
7071.12 52.7695
7073.92 53.7829
7076.73 55.0097
7079.54 49.7362
7082.34 51.5344
7085.15 53.5654
7087.95 51.9474
7090.76 48.7535
7093.56 52.6011
7096.37 53.8741
7099.17 51.7422
7101.98 54.2279
7104.78 51.5886
7107.58 53.2061
7110.39 54.5052
7113.19 49.9117
7116 49.7623
7118.8 52.5633
7121.6 54.3881
7124.41 48.9154
7127.21 54.5131
7130.01 52.5805
7132.81 51.5119
7135.62 50.651
7138.42 50.9727
7141.22 52.7222
7144.02 51.8103
7146.82 51.9129
7149.63 53.1945
7152.43 52.3078
7155.23 54.4867
7158.03 52.3496
7160.83 56.0466
7163.63 51.9139
7166.43 51.9411
7169.23 53.7018
7172.03 52.1851
7174.83 50.7548
7177.63 49.9406
7180.43 49.1073
7183.23 50.1163
7186.03 52.4685
7188.83 53.2247
7191.63 51.7364
7194.43 54.5213
7197.22 49.7195
7200.02 50.8323
7202.82 51.6224
7205.62 52.9413
7208.42 55.3108
7211.21 54.4529
7214.01 52.2765
7216.81 57.4044
7219.6 56.4522
7222.4 56.2351
7225.2 56.4468
7227.99 54.2687
7230.79 54.7292
7233.59 53.436
7236.38 53.9556
7239.18 52.3348
7241.97 53.8154
7244.77 55.1999
7247.56 51.6653
7250.36 50.9566
7253.15 52.3751
7255.95 54.8984
7258.74 53.1626
7261.54 53.8067
7264.33 54.9497
7267.12 55.2533
7269.92 53.0548
7272.71 52.4212
7275.5 55.0532
7278.3 52.8306
7281.09 51.1527
7283.88 56.1073
7286.68 47.8657
7289.47 50.2891
7292.26 51.5842
7295.05 53.1439
7297.84 52.0208
7300.64 53.8859
7303.43 53.8322
7306.22 52.9725
7309.01 55.0071
7311.8 53.1561
7314.59 57.9968
7317.38 57.3735
7320.17 57.4908
7322.96 57.7671
7325.75 53.1973
7328.54 57.4221
7331.33 56.5844
7334.12 56.595
7336.91 58.5397
7339.7 56.2826
7342.49 56.4755
7345.28 54.4821
7348.06 57.6797
7350.85 55.7333
7353.64 55.7053
7356.43 54.8929
7359.22 54.2417
7362 51.2567
7364.79 55.7752
7367.58 50.2013
7370.36 55.8378
7373.15 55.98
7375.94 54.5181
7378.72 56.064
7381.51 54.2048
7384.3 54.547
7387.08 53.5723
7389.87 55.1532
7392.65 53.0603
7395.44 56.0183
7398.22 54.274
7401.01 54.7491
7403.79 52.5763
7406.58 56.1654
7409.36 55.5222
7412.14 54.5849
7414.93 54.7305
7417.71 53.3817
7420.5 53.3768
7423.28 56.5007
7426.06 55.1317
7428.84 53.5835
7431.63 59.7948
7434.41 58.3354
7437.19 52.1237
7439.97 53.5629
7442.76 55.2157
7445.54 55.6832
7448.32 53.9475
7451.1 54.7951
7453.88 60.0349
7456.66 45.6737
7459.44 42.9229
7462.22 47.0011
7465 48.4017
7467.78 45.5862
7470.56 44.359
7473.34 46.5987
7476.12 45.8437
7478.9 44.3634
7481.68 47.6265
7484.46 47.8317
7487.24 46.8786
7490.02 46.4784
7492.8 44.5427
7495.57 44.3804
7498.35 47.1667
7501.13 42.7195
7503.91 44.4742
7506.68 44.2927
7509.46 42.569
7512.24 45.4269
7515.01 45.0218
7517.79 43.1915
7520.57 44.999
7523.34 41.2933
7526.12 44.4417
7528.9 41.6228
7531.67 43.9294
7534.45 42.8034
7537.22 43.2558
7540 42.3279
7542.77 44.8905
7545.55 44.6928
7548.32 41.3368
7551.09 42.9451
7553.87 43.9626
7556.64 42.3827
7559.41 43.0535
7562.19 43.4754
7564.96 40.8292
7567.73 39.6833
7570.51 43.8672
7573.28 40.9975
7576.05 41.4482
7578.82 41.3624
7581.6 38.1599
7584.37 41.6995
