wavelength spec_sum
4586.87 45.9607
4589.78 50.1929
4592.69 45.4153
4595.59 44.2552
4598.5 48.2524
4601.4 45.4725
4604.31 49.425
4607.22 46.488
4610.12 49.1366
4613.03 48.1316
4615.93 47.8974
4618.84 47.7089
4621.75 49.8011
4624.65 50.4511
4627.56 50.1477
4630.46 45.382
4633.37 51.1001
4636.27 46.4048
4639.18 47.2241
4642.08 49.2118
4644.99 47.3341
4647.89 45.9985
4650.8 46.2181
4653.7 47.7416
4656.61 47.5588
4659.51 45.546
4662.42 41.2836
4665.32 44.8284
4668.23 42.6613
4671.13 43.2579
4674.04 45.9278
4676.94 44.5922
4679.85 48.3096
4682.75 44.3127
4685.65 45.9736
4688.56 45.4684
4691.46 44.8181
4694.37 47.7969
4697.27 38.3869
4700.17 47.6015
4703.08 42.9495
4705.98 47.058
4708.89 44.0653
4711.79 44.6695
4714.69 42.6038
4717.6 50.9158
4720.5 52.3941
4723.4 49.1088
4726.31 46.9339
4729.21 44.9439
4732.11 49.8577
4735.02 50.1733
4737.92 47.0909
4740.82 48.9653
4743.73 51.4652
4746.63 49.7403
4749.53 48.744
4752.43 46.3142
4755.34 45.7739
4758.24 48.4274
4761.14 48.4828
4764.04 46.6102
4766.95 46.168
4769.85 43.0001
4772.75 51.0269
4775.65 48.8451
4778.56 49.9711
4781.46 47.5458
4784.36 46.831
4787.26 48.3857
4790.16 49.915
4793.07 50.1797
4795.97 50.4653
4798.87 50.2572
4801.77 45.6725
4804.67 43.0656
4807.57 45.9814
4810.47 48.9978
4813.38 46.1363
4816.28 49.439
4819.18 48.5941
4822.08 47.9844
4824.98 52.2757
4827.88 44.9781
4830.78 46.4372
4833.68 47.7656
4836.58 49.3968
4839.48 48.3849
4842.38 47.8567
4845.29 49.2563
4848.19 50.4537
4851.09 44.5336
4853.99 42.4366
4856.89 39.9586
4859.79 41.4534
4862.69 42.3483
4865.59 45.4395
4868.49 43.5978
4871.39 42.9516
4874.29 45.5662
4877.19 50.402
4880.09 47.7565
4882.99 49.3375
4885.89 50.1493
4888.78 46.1316
4891.68 49.5818
4894.58 49.9101
4897.48 49.4003
4900.38 52.2621
4903.28 49.9552
4906.18 53.4039
4909.08 53.5711
4911.98 48.391
4914.88 50.5734
4917.78 44.4958
4920.67 46.5841
4923.57 47.6218
4926.47 50.4658
4929.37 47.6816
4932.27 50.118
4935.17 46.5116
4938.06 49.7326
4940.96 46.0123
4943.86 51.0123
4946.76 49.8617
4949.66 50.2799
4952.55 49.4923
4955.45 47.6121
4958.35 51.125
4961.25 48.7391
4964.14 49.0671
4967.04 46.6724
4969.94 48.6089
4972.84 51.3196
4975.73 50.5283
4978.63 47.108
4981.53 47.7916
4984.42 47.1965
4987.32 51.0021
4990.22 47.8313
4993.12 50.1319
4996.01 47.6221
4998.91 51.1219
5001.8 49.9192
5004.7 47.7029
5007.6 47.2329
5010.49 46.6696
5013.39 44.3448
5016.29 44.6091
5019.18 48.1819
5022.08 47.6387
5024.97 42.9382
5027.87 51.2039
5030.77 45.6635
5033.66 48.8292
5036.56 46.3379
5039.45 45.8717
5042.35 45.6098
5045.24 50.4461
5048.14 46.9725
5051.03 49.1839
5053.93 50.4809
5056.82 46.564
5059.72 48.5073
5062.61 48.0363
5065.51 47.9266
5068.4 50.8194
5071.3 50.6665
5074.19 50.0714
5077.09 46.1223
5079.98 48.2269
5082.88 47.4164
5085.77 45.8388
5088.66 50.0961
5091.56 52.1643
5094.45 47.7817
5097.35 43.0811
5100.24 47.0667
5103.13 48.1592
5106.03 44.2389
5108.92 44.7651
5111.81 48.988
5114.71 46.9429
5117.6 47.7571
5120.49 47.1663
5123.39 47.1462
5126.28 47.3916
5129.17 46.3655
5132.07 48.196
5134.96 45.8556
5137.85 47.5649
5140.74 48.0581
5143.64 48.3592
5146.53 45.6492
5149.42 43.6018
5152.31 47.8694
5155.21 50.7179
5158.1 53.8565
5160.99 43.9196
5163.88 42.9169
5166.77 39.9198
5169.66 39.8839
5172.56 45.3303
5175.45 47.9954
5178.34 47.0405
5181.23 44.1624
5184.12 47.9788
5187.01 48.9152
5189.91 48.5178
5192.8 50.6012
5195.69 51.3434
5198.58 56.3313
5201.47 55.5346
5204.36 54.6022
5207.25 50.7211
5210.14 51.2044
5213.03 53.9172
5215.92 56.0905
5218.81 56.5713
5221.7 53.5941
5224.59 49.8704
5227.48 39.1054
5230.37 42.4675
5233.26 41.4528
5236.15 42.9272
5239.04 45.7345
5241.93 45.843
5244.82 41.4749
5247.71 40.722
5250.6 44.5514
5253.49 40.4692
5256.38 46.1255
5259.27 43.3242
5262.16 38.8323
5265.05 37.1103
5267.93 39.2164
5270.82 41.1458
5273.71 40.3496
5276.6 41.878
5279.49 39.9625
5282.38 42.431
5285.27 43.3618
5288.15 48.4895
5291.04 44.9534
5293.93 45.0855
5296.82 42.2441
5299.71 42.4591
5302.59 45.5717
5305.48 49.1471
5308.37 47.8553
5311.26 45.3143
5314.14 46.5853
5317.03 43.2649
5319.92 40.3715
5322.8 44.2003
5325.69 42.7684
5328.58 41.8108
5331.47 42.6119
5334.35 43.1811
5337.24 44.9269
5340.13 43.746
5343.01 42.4733
5345.9 47.1236
5348.78 45.865
5351.67 47.8479
5354.56 50.1316
5357.44 46.5085
5360.33 44.239
5363.21 44.2126
5366.1 44.8276
5368.99 43.9191
5371.87 47.084
5374.76 44.9858
5377.64 47.7108
5380.53 45.9247
5383.41 48.3147
5386.3 45.4203
5389.18 46.1865
5392.07 41.9065
5394.95 40.9591
5397.84 44.1622
5400.72 40.0478
5403.61 38.9686
5406.49 42.6264
5409.37 43.3097
5412.26 44.3231
5415.14 45.8377
5418.03 41.3245
5420.91 42.4491
5423.79 42.7093
5426.68 42.2753
5429.56 41.0635
5432.45 43.2877
5435.33 44.9993
5438.21 48.1177
5441.1 45.5065
5443.98 42.8998
5446.86 48.3847
5449.74 46.2128
5452.63 45.2935
5455.51 44.1647
5458.39 46.1878
5461.28 40.9044
5464.16 45.4987
5467.04 47.4066
5469.92 42.3668
5472.8 45.435
5475.69 46.2589
5478.57 46.7295
5481.45 46.8858
5484.33 44.6503
5487.21 43.3022
5490.1 46.8737
5492.98 48.5146
5495.86 44.6197
5498.74 45.9205
5501.62 44.6286
5504.5 45.9733
5507.38 44.9317
5510.26 44.5833
5513.14 45.6459
5516.02 45.9805
5518.91 51.2508
5521.79 46.3434
5524.67 45.332
5527.55 46.978
5530.43 43.4703
5533.31 47.7036
5536.19 45.1942
5539.07 47.7143
5541.95 44.6818
5544.83 48.2075
5547.71 46.3467
5550.59 48.0161
5553.46 45.196
5556.34 44.7163
5559.22 46.4519
5562.1 43.2149
5564.98 43.4248
5567.86 42.6816
5570.74 46.5181
5573.62 48.5323
5576.5 45.1688
5579.37 43.2891
5582.25 44.3863
5585.13 41.5577
5588.01 41.8262
5590.89 44.4382
5593.76 42.1306
5596.64 44.9658
5599.52 44.9863
5602.4 44.5278
5605.28 46.6741
5608.15 43.6842
5611.03 46.8515
5613.91 45.085
5616.78 44.7045
5619.66 45.2138
5622.54 40.3832
5625.41 49.59
5628.29 43.7427
5631.17 46.7815
5634.04 47.0458
5636.92 46.9603
5639.8 47.029
5642.67 47.1234
5645.55 46.1457
5648.43 49.6257
5651.3 43.2441
5654.18 43.2902
5657.05 40.2297
5659.93 42.6099
5662.8 45.1724
5665.68 44.6263
5668.55 43.8962
5671.43 45.7524
5674.3 45.5083
5677.18 49.0745
5680.05 46.397
5682.93 47.8799
5685.8 45.4318
5688.68 45.2162
5691.55 47.1083
5694.43 43.84
5697.3 45.8904
5700.17 45.5055
5703.05 45.1041
5705.92 45.7427
5708.79 40.1404
5711.67 43.816
5714.54 43.5427
5717.41 49.0084
5720.29 45.9992
5723.16 45.6604
5726.03 46.5144
5728.91 44.5245
5731.78 48.5142
5734.65 47.5953
5737.53 49.6213
5740.4 46.1212
5743.27 47.2912
5746.14 45.0884
5749.01 45.0003
5751.89 45.0692
5754.76 45.6312
5757.63 45.1711
5760.5 43.1881
5763.37 46.2895
5766.24 43.297
5769.12 48.5285
5771.99 45.2703
5774.86 44.4425
5777.73 41.9472
5780.6 43.5631
5783.47 43.0793
5786.34 43.1388
5789.21 47.8399
5792.08 47.0186
5794.95 48.0063
5797.82 46.7124
5800.69 47.1062
5803.56 44.9982
5806.43 46.7657
5809.3 47.2085
5812.17 47.9341
5815.04 43.3932
5817.91 49.17
5820.78 48.7097
5823.65 48.8891
5826.52 46.8057
5829.39 47.0174
5832.26 47.0801
5835.13 48.3313
5837.99 48.1447
5840.86 49.5487
5843.73 50.8048
5846.6 46.6442
5849.47 50.0443
5852.34 45.0586
5855.2 46.8001
5858.07 43.9034
5860.94 47.5375
5863.81 49.0119
5866.67 47.2876
5869.54 44.5048
5872.41 44.292
5875.28 49.2564
5878.14 44.1537
5881.01 48.0511
5883.88 44.9487
5886.74 41.0463
5889.61 37.873
5892.48 37.7177
5895.34 37.9047
5898.21 40.2801
5901.07 40.6528
5903.94 45.6401
5906.81 47.8962
5909.67 46.7761
5912.54 47.9108
5915.4 45.7086
5918.27 49.069
5921.13 47.8793
5924 45.2641
5926.86 47.6875
5929.73 51.4436
5932.59 43.3843
5935.46 46.0858
5938.32 49.3831
5941.19 47.5187
5944.05 47.2631
5946.91 43.6756
5949.78 43.3509
5952.64 44.4228
5955.51 44.2353
5958.37 47.3464
5961.23 46.595
5964.1 47.3304
5966.96 45.0328
5969.82 47.2664
5972.69 45.1542
5975.55 48.1341
5978.41 47.0942
5981.28 44.5515
5984.14 43.9881
5987 44.7597
5989.86 47.3987
5992.72 46.7521
5995.59 42.9146
5998.45 45.842
6001.31 43.4833
6004.17 46.0269
6007.03 46.4531
6009.9 46.2737
6012.76 48.053
6015.62 45.2408
6018.48 44.455
6021.34 44.5179
6024.2 44.1884
6027.06 44.9843
6029.92 46.1842
6032.78 47.3025
6035.64 45.726
6038.5 45.1417
6041.36 45.6778
6044.22 44.6222
6047.08 46.5087
6049.94 45.1753
6052.8 46.1139
6055.66 44.3659
6058.52 45.504
6061.38 46.1721
6064.24 46.3262
6067.1 48.2682
6069.96 48.613
6072.82 46.6561
6075.67 46.9441
6078.53 45.1237
6081.39 44.4405
6084.25 45.4671
6087.11 47.6564
6089.97 44.0155
6092.82 45.0007
6095.68 46.5999
6098.54 44.6654
6101.4 43.1851
6104.25 42.8694
6107.11 48.2438
6109.97 45.9761
6112.82 46.3615
6115.68 45.1418
6118.54 43.91
6121.39 45.5748
6124.25 45.6535
6127.11 46.0097
6129.96 41.8353
6132.82 43.3437
6135.68 45.0109
6138.53 45.4641
6141.39 43.2936
6144.24 42.3417
6147.1 44.2105
6149.95 46.9628
6152.81 41.4382
6155.66 45.3059
6158.52 41.4723
6161.37 40.0268
6164.23 40.4812
6167.08 44.0217
6169.94 44.1383
6172.79 44.8348
6175.64 42.3267
6178.5 44.0004
6181.35 47.6425
6184.21 44.1897
6187.06 42.5652
6189.91 43.7569
6192.77 44.0682
6195.62 44.5283
6198.47 43.7121
6201.33 47.8677
6204.18 48.0729
6207.03 46.8071
6209.88 46.0714
6212.74 46.1829
6215.59 48.2215
6218.44 45.6071
6221.29 48.2954
6224.14 45.7294
6227 44.8711
6229.85 46.2685
6232.7 48.0038
6235.55 49.7492
6238.4 49.1112
6241.25 45.8039
6244.1 48.4467
6246.95 47.2001
6249.8 45.377
6252.65 50.9867
6255.51 47.5054
6258.36 48.562
6261.21 46.4292
6264.06 48.6476
6266.91 48.7706
6269.75 49.8019
6272.6 51.6639
6275.45 43.4087
6278.3 46.884
6281.15 48.801
6284 52.1496
6286.85 48.6947
6289.7 45.0999
6292.55 49.1918
6295.4 48.3898
6298.24 45.529
6301.09 44.0613
6303.94 45.3112
6306.79 53.506
6309.64 49.8112
6312.48 49.9757
6315.33 43.7563
6318.18 44.5922
6321.03 49.4258
6323.87 47.867
6326.72 51.6421
6329.57 48.983
6332.41 50.2387
6335.26 46.7335
6338.11 45.5464
6340.95 47.2294
6343.8 48.4912
6346.64 49.8867
6349.49 49.9875
6352.34 49.1828
6355.18 47.3925
6358.03 45.6875
6360.87 47.173
6363.72 50.1946
6366.56 45.7026
6369.41 47.0909
6372.25 37.4047
6375.1 39.7028
6377.94 37.9202
6380.78 37.8982
6383.63 38.9742
6386.47 40.2985
6389.32 38.8063
6392.16 37.9923
6395 39.3114
6397.85 37.3881
6400.69 37.6061
6403.53 36.8576
6406.38 40.409
6409.22 38.989
6412.06 38.2814
6414.91 40.8829
6417.75 39.43
6420.59 37.4866
6423.43 38.9529
6426.27 39.5926
6429.12 36.3783
6431.96 40.3431
6434.8 41.1973
6437.64 37.4162
6440.48 39.5891
6443.32 39.8518
6446.16 40.5375
6449 39.4131
6451.85 37.2026
6454.69 39.4149
6457.53 41.1911
6460.37 36.6303
6463.21 41.988
6466.05 37.0861
6468.89 36.7756
6471.73 40.6508
6474.57 37.9032
6477.41 41.1647
6480.24 38.3287
6483.08 38.8323
6485.92 43.1138
6488.76 38.2875
6491.6 36.921
6494.44 34.2219
6497.28 37.5591
6500.11 38.5155
6502.95 38.2051
6505.79 38.2234
6508.63 41.6195
6511.47 38.3221
6514.3 39.4181
6517.14 36.9339
6519.98 39.4705
6522.82 40.6361
6525.65 38.5076
6528.49 40.5157
6531.33 39.2814
6534.16 39.4221
6537 36.9832
6539.83 38.9862
6542.67 37.1353
6545.51 36.8579
6548.34 38.0025
6551.18 38.1456
6554.01 36.9911
6556.85 32.0497
6559.68 32.2476
6562.52 35.961
6565.35 33.5896
6568.19 38.3616
6571.02 35.2622
6573.86 39.8563
6576.69 36.7461
6579.52 37.6054
6582.36 37.0644
6585.19 38.7832
6588.03 38.2001
6590.86 39.1409
6593.69 40.4398
6596.53 35.0768
6599.36 40.0375
6602.19 39.5968
6605.02 41.3997
6607.86 37.3099
6610.69 38.3969
6613.52 42.9442
6616.35 38.8699
6619.18 36.1839
6622.02 37.1572
6624.85 39.0616
6627.68 40.1272
6630.51 37.9208
6633.34 36.8958
6636.17 39.8114
6639 38.6341
6641.83 39.4256
6644.67 42.1278
6647.5 39.4255
6650.33 35.8338
6653.16 38.3066
6655.99 39.0238
6658.82 42.0522
6661.64 40.1491
6664.47 39.3112
6667.3 37.9212
6670.13 40.6393
6672.96 37.2719
6675.79 37.3871
6678.62 43.7144
6681.45 42.0793
6684.28 42.4552
6687.1 36.9978
6689.93 42.1509
6692.76 38.6844
6695.59 38.2885
6698.42 37.3182
6701.24 39.0575
6704.07 43.4766
6706.9 40.3276
6709.72 40.1261
6712.55 37.4974
6715.38 38.523
6718.2 39.0793
6721.03 38.3864
6723.86 37.4659
6726.68 40.9903
6729.51 39.4914
6732.33 41.2443
6735.16 37.6903
6737.98 39.5598
6740.81 40.3704
6743.63 39.2329
6746.46 41.1498
6749.28 42.9707
6752.11 40.6113
6754.93 38.3881
6757.76 40.1061
6760.58 38.2095
6763.4 40.482
6766.23 37.7877
6769.05 39.5754
6771.88 39.3262
6774.7 36.6247
6777.52 40.627
6780.34 39.58
6783.17 38.6654
6785.99 37.7273
6788.81 38.5176
6791.63 38.2161
6794.46 39.682
6797.28 39.3361
6800.1 40.0729
6802.92 39.838
6805.74 38.292
6808.57 38.5144
6811.39 40.561
6814.21 38.5421
6817.03 34.8412
6819.85 39.8691
6822.67 37.1405
6825.49 37.6278
6828.31 38.5838
6831.13 37.3875
6833.95 41.095
6836.77 38.8672
6839.59 36.7835
6842.41 39.4361
6845.23 36.7668
6848.05 39.7674
6850.86 36.5026
6853.68 38.5604
6856.5 39.3669
6859.32 36.7587
6862.14 33.7907
6864.96 26.7639
6867.77 30.2566
6870.59 30.0039
6873.41 29.075
6876.23 33.4615
6879.04 34.0395
6881.86 33.711
6884.68 34.1786
6887.49 33.1444
6890.31 33.426
6893.13 32.6686
6895.94 35.4318
6898.76 31.8367
6901.58 36.8573
6904.39 37.7475
6907.21 35.5381
6910.02 35.747
6912.84 34.6337
6915.65 34.753
6918.47 34.4449
6921.28 37.3792
6924.1 34.9903
6926.91 34.787
6929.72 36.8992
6932.54 33.3742
6935.35 37.7631
6938.17 37.4298
6940.98 36.9469
6943.79 34.1897
6946.61 36.0929
6949.42 38.8498
6952.23 34.441
6955.04 34.0207
6957.86 36.8968
6960.67 38.28
6963.48 37.5502
6966.29 38.6853
6969.1 42.1914
6971.92 36.8569
6974.73 35.9251
6977.54 36.6777
6980.35 36.8035
6983.16 41.105
6985.97 41.2754
6988.78 37.8767
6991.59 39.9464
6994.4 38.8023
6997.21 37.4905
7000.02 37.7783
7002.83 33.2166
7005.64 39.6887
7008.45 37.2048
7011.26 35.2014
7014.07 37.51
7016.88 34.2517
7019.69 35.7721
7022.49 37.7341
7025.3 35.2177
7028.11 37.2115
7030.92 36.9488
7033.73 37.1614
7036.53 38.0253
7039.34 39.3162
7042.15 35.3509
7044.96 37.5131
7047.76 36.2222
7050.57 38.9321
7053.38 36.7922
7056.18 35.7071
7058.99 37.8752
7061.79 37.4063
7064.6 38.335
7067.41 39.8137
7070.21 38.6213
7073.02 38.5117
7075.82 36.6853
7078.63 37.5014
7081.43 37.9305
7084.24 36.2398
7087.04 38.1531
7089.84 35.1907
7092.65 33.8643
7095.45 38.5084
7098.26 37.5728
7101.06 36.7354
7103.86 36.263
7106.67 38.0964
7109.47 35.5987
7112.27 40.2746
7115.07 37.645
7117.88 37.9668
7120.68 36.4864
7123.48 32.9829
7126.28 39.1086
7129.09 37.5951
7131.89 35.1158
7134.69 36.7326
7137.49 37.1635
7140.29 36.9148
7143.09 38.2075
7145.89 36.484
7148.69 37.5751
7151.49 35.7891
7154.29 38.2716
7157.09 38.2336
7159.89 36.8559
7162.69 38.5996
7165.49 35.7294
7168.29 35.8036
7171.09 40.7518
7173.89 36.7962
7176.69 37.7575
7179.49 38.8971
7182.28 35.4954
7185.08 34.5892
7187.88 35.9766
7190.68 38.7157
7193.47 38.5223
7196.27 39.249
7199.07 38.4771
7201.87 37.6492
7204.66 37.0531
7207.46 39.9284
7210.26 37.4907
7213.05 42.5196
7215.85 37.5662
7218.64 37.8348
7221.44 35.2422
7224.24 41.2045
7227.03 36.4127
7229.83 37.867
7232.62 38.8218
7235.42 37.6714
7238.21 39.3403
7241 36.7695
7243.8 37.3766
7246.59 37.0319
7249.39 37.3065
7252.18 39.6616
7254.97 41.136
7257.77 37.6873
7260.56 38.7929
7263.35 36.9473
7266.15 37.7302
7268.94 36.5925
7271.73 37.3112
7274.52 35.8203
7277.31 42.204
7280.11 35.5551
7282.9 38.3529
7285.69 39.7526
7288.48 37.7605
7291.27 36.4929
7294.06 39.647
7296.85 37.6838
7299.64 38.4745
7302.43 36.4764
7305.22 38.5343
7308.01 35.6032
7310.8 37.8635
7313.59 38.6761
7316.38 39.6242
7319.17 41.6985
7321.96 36.5264
7324.75 39.5581
7327.54 38.9592
7330.33 40.7141
7333.11 42.8932
7335.9 40.0908
7338.69 41.6905
7341.48 38.9856
7344.26 38.0615
7347.05 35.7525
7349.84 39.8293
7352.62 39.2403
7355.41 40.3213
7358.2 29.752
7360.98 33.2948
7363.77 28.8734
7366.56 30.7877
7369.34 34.1151
7372.13 29.9445
7374.91 33.4222
7377.7 32.1174
7380.48 30.596
7383.27 27.8073
7386.05 27.3386
7388.84 33.2245
7391.62 30.6582
7394.4 28.9775
7397.19 29.1158
7399.97 29.9506
7402.75 30.4134
7405.54 31.8051
7408.32 29.0686
7411.1 28.6482
7413.89 33.0545
7416.67 31.0242
7419.45 29.8954
7422.23 30.9584
7425.01 36.4714
7427.8 30.6352
7430.58 31.7845
7433.36 34.1033
7436.14 32.7887
7438.92 31.4382
7441.7 31.4902
7444.48 31.0049
7447.26 33.7045
7450.04 31.4142
7452.82 33.3797
7455.6 29.9956
7458.38 33.0325
7461.16 29.6384
7463.94 29.9477
7466.72 30.0349
7469.49 32.001
7472.27 32.5129
7475.05 30.4371
7477.83 31.737
7480.61 33.2937
7483.38 33.5553
7486.16 32.7781
7488.94 29.5359
7491.72 31.5952
7494.49 31.1976
7497.27 31.9814
7500.05 31.6415
7502.82 28.8806
7505.6 32.7927
7508.37 29.1827
7511.15 30.462
7513.92 32.7801
7516.7 35.3141
7519.47 28.7837
7522.25 33.5809
7525.02 29.4568
7527.8 30.5964
7530.57 31.3826
7533.35 34.7227
7536.12 29.2532
7538.89 30.7287
7541.67 30.6191
7544.44 30.6688
7547.21 30.3859
7549.99 27.8088
7552.76 28.2503
7555.53 29.1751
7558.3 32.6277
7561.07 31.9745
7563.85 29.8913
7566.62 31.1758
7569.39 29.4029
7572.16 29.4906
7574.93 31.3051
7577.7 29.0806
