wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3703.99 104.055 98.3545 87.9411 86.8304
3706.91 92.3453 100.491 72.2259 82.8493
3709.82 105.073 102.173 88.3811 91.2746
3712.74 109.1 102.349 113.217 95.1651
3715.66 92.8743 102.598 83.8975 96.4562
3718.58 105.819 103.332 92.2544 95.3428
3721.5 111.302 98.8188 109.877 101.778
3724.42 79.3357 87.0783 103.204 96.8689
3727.34 70.5972 78.8524 77.5259 89.5639
3730.26 86.6243 75.6541 87.9613 79.6502
3733.18 69.7407 83.298 73.4634 85.8474
3736.1 93.5291 87.1375 96.1175 100.637
3739.02 98.1426 92.1199 132.329 108.779
3741.94 84.6879 90.5464 97.8898 103.254
3744.86 88.8088 85.294 79.5419 88.5357
3747.78 82.3854 89.5799 88.1754 84.7739
3750.7 97.5456 88.7306 86.6046 82.565
3753.61 86.2609 86.9997 72.9152 79.7401
3756.53 77.1926 91.5461 79.7005 87.2453
3759.45 111.185 89.4838 109.12 92.744
3762.37 80.0742 101.693 89.4112 102.209
3765.29 113.821 106.4 108.096 111.957
3768.21 125.305 122.543 138.365 127.144
3771.13 128.502 130.826 134.97 137.803
3774.05 138.671 134.543 140.074 143.869
3776.97 136.457 140.278 156.564 146.983
3779.89 145.705 138.806 144.31 152.153
3782.8 134.257 123.191 155.584 142.709
3785.72 89.6124 119.241 128.232 143.984
3788.64 133.855 116.067 148.136 138.492
3791.56 124.734 123.79 139.108 140.997
3794.48 112.781 121.607 135.745 136.205
3797.4 127.305 117.697 133.761 133.43
3800.32 113.006 123.332 130.785 136.876
3803.23 129.685 107.755 146.081 125.239
3806.15 80.5729 108.316 98.8501 130.19
3809.07 114.691 92.8667 145.638 109.654
3811.99 83.336 116.952 84.4736 136.61
3814.91 152.828 105.722 179.719 123.531
3817.83 81.0028 111.945 106.401 141.819
3820.75 102.004 90.5045 139.336 116.508
3823.66 88.5072 101.218 103.788 123.675
3826.58 113.142 96.4035 127.902 103.581
3829.5 87.5616 99.5615 79.052 104.965
3832.42 97.9811 87.9838 107.941 90.0322
3835.34 78.4086 86.5893 83.1035 96.9087
3838.26 83.3783 79.4858 99.6812 89.2147
3841.17 76.6706 74.7823 84.8594 88.6817
3844.09 64.2981 73.684 81.5044 94.14
3847.01 80.0834 86.2492 116.056 110.417
3849.93 114.366 90.4831 133.69 115.006
3852.85 77 88.6925 95.271 107.661
3855.76 74.7115 72.0279 94.0212 94.0431
3858.68 64.3723 77.3504 92.837 108.261
3861.6 92.9674 81.228 137.925 107.297
3864.52 86.3444 90.378 91.1279 113.888
3867.44 91.8222 74.3388 112.61 95.1096
3870.35 44.8498 75.127 81.5908 112.397
3873.27 88.7089 76.5601 142.989 127.198
3876.19 96.1217 87.9095 157.014 137.383
3879.11 78.898 88.4415 112.146 133.231
3882.03 90.3048 89.2757 130.532 125.971
3884.94 98.6243 98.0116 135.233 133.194
3887.86 105.106 117.692 133.818 145.2
3890.78 149.344 131.684 166.548 159.431
3893.7 140.603 147.915 177.927 175.351
3896.61 153.798 152.046 181.579 184.727
3899.53 161.738 154.387 194.675 184.536
3902.45 147.627 165.972 177.355 202.504
3905.37 188.553 166.889 235.483 215.46
3908.28 164.488 176.572 233.54 228.636
3911.2 176.675 169.781 216.885 226.631
3914.12 168.178 158.868 229.467 216.318
3917.04 131.752 145.511 202.601 223.318
3919.95 136.602 131.606 237.884 213.288
3922.87 126.463 119.989 199.377 200.22
3925.79 96.9029 112.051 163.398 171.928
3928.7 112.786 101.973 153.008 151.742
3931.62 96.2311 95.5925 138.818 126.506
3934.54 77.7603 88.1531 87.6905 106.443
3937.46 90.468 101.277 92.8211 120.874
3940.37 135.601 118.119 182.111 155.035
3943.29 128.289 136.964 190.172 196.019
3946.21 147.001 145.081 215.773 210.26
3949.12 159.952 158.939 224.837 234.068
3952.04 169.866 161.215 261.593 240.424
3954.96 153.826 161.058 234.842 238.563
3957.87 159.481 153.292 219.252 228.385
3960.79 146.569 133.002 231.06 196.326
3963.71 92.9552 110.242 138.667 159.147
3966.62 91.203 106.629 107.713 133.668
3969.54 135.728 128.19 154.624 150.412
3972.46 157.64 160.482 188.898 194.875
3975.37 188.078 172.354 241.104 214.431
3978.29 171.343 185.969 213.289 233.862
3981.21 198.486 187.818 247.191 239.838
3984.12 193.625 208.874 259.033 270.178
3987.04 234.51 220.988 304.311 294.946
3989.96 234.828 246.425 321.495 333.069
3992.87 269.935 243.199 373.4 337.502
3995.79 224.834 252.593 317.61 337.054
3998.71 263.009 254.087 320.151 326.908
4001.62 274.417 261.932 342.962 335.201
4004.54 248.371 269.261 342.491 355.269
4007.46 284.995 275.786 380.355 365.61
4010.37 293.991 280.32 373.984 366.487
4013.29 261.975 266.677 345.123 356.573
4016.2 244.066 264.634 350.611 358.401
4019.12 287.861 274.004 379.47 377.082
4022.04 290.084 291.32 401.164 385.967
4024.95 296.016 292.092 377.266 389.736
4027.87 290.175 288.005 390.778 382.294
4030.78 277.823 281.844 378.836 390.484
4033.7 277.535 281.748 401.838 399.891
4036.61 289.886 284.443 418.997 405.163
4039.53 285.908 299.853 394.653 424.599
4042.45 323.764 301.167 460.148 421.837
4045.36 293.827 312.372 410.711 436.443
4048.28 319.524 293.377 438.47 405.673
4051.19 266.779 294.098 367.838 408.251
4054.11 295.99 271.244 418.446 375.879
4057.02 250.964 262.61 341.353 362.813
4059.94 240.876 267.912 328.64 360.603
4062.86 311.895 272.356 411.815 365.139
4065.77 264.296 265.361 354.963 361.009
4068.69 219.893 262.302 316.25 363.403
4071.6 302.718 287.972 418.996 401.484
4074.52 341.303 324.343 469.205 447.392
4077.43 329.008 328.615 453.973 448.637
4080.35 315.535 338.01 422.733 453.865
4083.26 369.489 336.268 484.889 460.026
4086.18 323.78 335.297 472.456 470.155
4089.09 312.622 325.244 453.12 471.585
4092.01 339.331 317.092 489.179 450.614
4094.92 299.324 324.415 409.543 455.035
4097.84 334.59 320.139 466.383 449.919
4100.75 326.502 322.033 473.83 440.343
4103.67 305.008 324.33 380.817 441.755
4106.58 341.48 330.642 470.617 433.48
4109.5 345.438 359.238 449.005 476.692
4112.41 390.797 356.562 510.454 473.943
4115.33 333.452 356.395 462.37 479.983
4118.24 344.937 336.033 467.126 454.963
4121.16 329.71 347.339 435.393 464.949
4124.07 367.369 362.398 492.327 485.482
4126.99 390.116 363.704 528.726 504.764
4129.9 333.628 366.872 493.237 510.898
4132.81 376.873 363.746 510.729 506.201
4135.73 380.738 373.285 514.637 504.243
4138.64 362.245 363.386 487.363 490.343
4141.56 347.174 365.202 469.029 490.782
4144.47 386.187 361.223 515.954 492.321
4147.39 350.308 349.983 491.981 483.722
4150.3 313.455 333.941 443.231 475.177
4153.21 338.059 322.789 490.32 461.378
4156.13 316.854 351.106 450.583 499.527
4159.04 398.406 362.955 557.676 517.895
4161.96 373.605 369.521 545.425 524.781
4164.87 336.552 353.846 471.24 513.227
4167.78 351.38 350.882 523.014 503.393
4170.7 364.712 352.25 515.923 497.868
4173.61 340.658 358.593 454.667 493.159
4176.53 370.409 368.824 508.885 504.022
4179.44 395.405 376.47 548.514 520.702
4182.35 363.596 383.832 504.708 527.931
4185.27 392.494 386.772 530.572 528.239
4188.18 404.225 375.497 549.437 529.31
4191.09 329.772 357.881 507.921 522.007
4194.01 339.647 337.332 508.663 499.931
4196.92 342.576 342.924 483.208 490.373
4199.83 346.549 368.967 479.249 515.811
4202.75 417.777 378.87 584.976 527.446
4205.66 372.285 393.028 518.112 551.516
4208.57 389.022 387.776 551.459 557.097
4211.49 402.022 396.284 601.721 569.556
4214.4 397.807 415.434 555.487 600.268
4217.31 446.472 426.385 643.596 602.98
4220.23 434.876 422.424 609.857 602.909
4223.14 385.924 411.342 555.274 570.488
4226.05 413.226 406.957 546.332 561.338
4228.97 421.721 413.19 582.408 566.049
4231.88 404.622 420.299 569.405 583.19
4234.79 434.554 427.572 597.756 590.759
4237.71 443.54 438.574 605.118 595.286
4240.62 437.628 445.85 582.985 602.367
4243.53 456.381 417.624 618.999 578.797
4246.44 358.862 425.035 534.407 593.062
4249.36 459.862 403.633 625.781 579.858
4252.27 392.173 411.448 579.385 582.816
4255.18 382.309 414.485 543.282 584.597
4258.09 468.974 427.121 631.123 600.38
4261.01 430.08 450.186 626.736 634.662
4263.92 451.503 431.072 646.128 621.378
4266.83 411.632 430.904 591.269 622.614
4269.74 429.577 429.811 630.444 615.302
4272.66 448.224 447.197 624.193 644.334
4275.57 463.791 441.93 678.365 630.75
4278.48 413.776 434.682 589.692 627.165
4281.39 426.48 420.341 613.438 592.571
4284.3 420.767 411.244 574.582 583.916
4287.22 386.484 408.281 563.728 578.944
4290.13 417.594 408.051 598.523 573.192
4293.04 420.075 400.426 557.324 563.469
4295.95 363.609 386.325 534.561 543.149
4298.86 375.292 361.853 537.563 524.316
4301.78 346.658 353.681 500.825 504.188
4304.69 339.093 330.249 474.177 474.04
4307.6 304.997 346.307 447.117 481.332
4310.51 394.831 385.423 522.703 536.128
4313.42 456.442 436.83 638.564 605.919
4316.33 459.217 452.056 656.488 635.939
4319.25 440.509 442.971 612.765 618.389
4322.16 429.187 458.103 585.913 627.394
4325.07 504.613 482.391 683.503 666.145
4327.98 513.372 538.981 729.018 754.929
4330.89 598.959 544.64 852.265 782.065
4333.8 521.59 523.143 764.911 759.932
4336.71 448.881 482.716 662.619 694.293
4339.62 477.678 481.599 655.35 680.475
4342.54 518.239 517.702 723.456 708.183
4345.45 557.19 544.562 745.743 744.594
4348.36 558.257 555.023 764.583 752.272
4351.27 549.621 536.911 746.491 745.872
4354.18 502.854 530.339 726.541 746.106
4357.09 538.543 525.769 765.286 742.862
4360 535.911 537.47 736.759 767.534
4362.91 537.957 527.122 800.556 754.946
4365.82 507.498 537.59 727.523 776.954
4368.73 567.315 530.813 802.784 759.371
4371.64 517.626 547.987 747.806 781.452
4374.55 559.018 550.175 793.767 790.023
4377.46 573.882 537.73 828.497 766.178
4380.38 480.289 525.187 676.271 746.116
4383.29 521.389 499.807 733.581 715.692
4386.2 497.742 526.45 737.224 754.389
4389.11 560.22 537.069 792.361 764.091
4392.02 553.244 533.191 762.689 754.672
4394.93 486.11 516.984 708.967 734.95
4397.84 511.597 512.733 733.195 729.564
4400.75 540.491 532.251 746.53 746.426
4403.66 544.665 536.413 759.555 756.43
4406.57 524.083 556.364 763.204 780.707
4409.48 600.344 567.367 819.362 790.601
4412.39 577.675 599.743 789.237 828.992
4415.3 621.21 611.58 878.377 854.294
4418.21 635.856 623.048 895.266 876.093
4421.12 612.08 596.109 854.636 840.649
4424.02 540.39 585.347 772.045 839.352
4426.93 603.57 572.422 891.377 835.927
4429.84 573.307 593.718 844.36 865.21
4432.75 604.277 601.966 859.894 879.64
4435.66 628.314 613.123 934.666 883.526
4438.57 606.777 615.206 856.018 895.717
4441.48 610.527 622.054 896.467 897.473
4444.39 648.859 639.649 939.934 933.824
4447.3 659.562 637.161 965.071 931.329
4450.21 603.063 628.655 888.982 921.193
4453.12 623.339 613.721 909.526 903.847
4456.03 614.761 608.54 913.034 890.287
4458.94 587.52 611.782 848.301 886.205
4461.84 633.064 621.342 897.281 899.366
4464.75 643.442 649.476 952.515 933.475
4467.66 671.921 642.349 950.628 933.932
4470.57 611.684 660.547 898.651 944.429
4473.48 698.037 647.549 984.008 943.437
4476.39 632.925 668.599 947.651 963.929
4479.3 674.834 687.277 960.129 983.655
4482.21 754.073 700.454 1043.18 1002.22
4485.11 672.455 709.788 1003.35 1024.83
4488.02 702.837 676.159 1027.94 997.645
4490.93 653.184 674.865 961.641 991.279
4493.84 668.573 693.337 984.255 1017.33
4496.75 758.255 709.359 1106.1 1041.7
4499.66 701.249 732.981 1034.74 1066.66
4502.56 739.441 723.651 1059.14 1062.5
4505.47 730.263 735.718 1093.62 1069.31
4508.38 737.451 739.86 1055.19 1083.62
4511.29 751.867 748.667 1102.06 1089.07
4514.2 756.684 758.252 1109.96 1116.51
4517.1 766.204 750.935 1137.53 1116.54
4520.01 729.918 743.437 1102.13 1098.58
4522.92 734.188 713.751 1056.08 1055.5
4525.83 677.147 714.753 1008.3 1040.71
4528.73 732.924 697.64 1057.75 1030.2
4531.64 682.847 707.004 1024.56 1050.14
4534.55 705.24 712.469 1068.1 1055.95
4537.46 749.32 711.794 1075.19 1047.41
4540.36 680.823 725.631 998.952 1057.38
4543.27 746.75 712.474 1098 1047.93
4546.18 709.848 751.5 1046.83 1093.78
4549.09 797.901 766.565 1136.51 1107
4551.99 791.947 799.71 1137.67 1145.36
4554.9 809.283 786.284 1161.91 1133.56
4557.81 757.621 791.227 1101.1 1148.17
4560.71 806.777 774.637 1181.51 1137.92
4563.62 759.512 800.008 1131.16 1177.04
4566.53 833.736 795.859 1218.47 1175.11
4569.43 794.328 798.097 1175.7 1189.59
4572.34 766.226 778.48 1174.59 1168.62
4575.25 774.885 755.097 1155.57 1133.54
4578.15 724.179 756.64 1070.46 1127.19
4581.06 770.854 744.644 1155.53 1114.9
4583.97 738.899 753.934 1118.71 1136.5
4586.87 752.049 771.49 1135.27 1158.03
4589.78 823.521 774.253 1220.11 1157.84
4592.69 747.188 766.949 1118.14 1153.78
4595.59 730.139 758.566 1123.09 1147.32
4598.5 798.371 761.028 1200.75 1149.24
4601.4 754.574 791.856 1123.9 1175.46
4604.31 822.624 784.436 1201.72 1168.04
4607.22 776.109 807.201 1178.5 1197.57
4610.12 822.869 802.517 1212.48 1198.57
4613.03 808.572 812.873 1204.73 1204.98
4615.93 807.178 807.436 1197.72 1201.2
4618.84 806.557 819.447 1201.14 1208.78
4621.75 844.604 836.496 1227.48 1239.73
4624.65 858.327 852.926 1290.57 1274.39
4627.56 855.848 830.363 1305.13 1253.54
4630.46 776.914 836.749 1164.92 1251.26
4633.37 877.484 817.881 1283.74 1211.14
4636.27 799.245 830.825 1184.75 1235.95
4639.18 815.746 822.498 1239.36 1235.78
4642.08 852.505 830.167 1283.22 1251.06
4644.99 822.25 825.311 1230.6 1242.47
4647.89 801.178 810.165 1213.6 1218.26
4650.8 807.066 814.647 1210.57 1229.54
4653.7 835.697 825.729 1264.45 1242.88
4656.61 834.422 823.652 1253.61 1242.41
4659.51 800.836 787.538 1209.16 1194.64
4662.42 727.355 773.154 1121.14 1176.02
4665.32 791.272 757.639 1197.75 1147.07
4668.23 754.291 770.516 1122.32 1165.34
4671.13 765.985 778.202 1175.95 1171.58
4674.04 814.331 790.614 1216.48 1195.36
4676.94 791.527 821.388 1193.66 1227.62
4679.85 858.308 812.577 1272.73 1213.55
4682.75 787.897 821.38 1174.26 1227.92
4685.65 817.937 805.064 1236.78 1207.05
4688.56 809.358 808.468 1210.12 1211.61
4691.46 798.108 819.634 1187.92 1216.83
4694.37 851.437 777.849 1252.45 1174.93
4697.27 684.001 794.613 1084.41 1213.89
4700.17 848.401 766.023 1304.79 1187.92
4703.08 765.668 817.729 1174.55 1248.21
4705.98 839.117 796.919 1265.3 1203.53
4708.89 785.97 807.366 1170.76 1211.4
4711.79 797.011 781.148 1198.14 1170.45
4714.69 760.462 822.253 1142.44 1239.44
4717.6 909.285 868.67 1377.73 1293.62
4720.5 936.263 907.923 1360.68 1355.72
4723.4 878.221 884.861 1328.74 1321.58
4726.31 840.099 841.227 1275.32 1275.26
4729.21 805.361 846.677 1221.71 1275.86
4732.11 894.571 867.18 1330.56 1302.09
4735.02 901.607 881.295 1354 1326.88
4737.92 847.707 877.516 1296.09 1322.92
4740.82 883.233 887.138 1318.65 1330.42
4743.73 930.473 905.113 1376.51 1352.18
4746.63 901.632 906.085 1361.36 1356.42
4749.53 886.151 877.487 1331.38 1321.26
4752.43 844.679 856.183 1271.02 1291.85
4755.34 837.718 857.307 1273.14 1296.21
4758.24 889.524 873.73 1344.48 1325.17
4761.14 893.95 882.098 1357.88 1337.13
4764.04 862.821 871.624 1309.03 1325.12
4766.95 858.103 841.14 1308.45 1283.6
4769.85 802.495 872.268 1233.33 1316.08
4772.75 956.208 892.588 1406.47 1354.97
4775.65 919.06 939.771 1425.11 1430.16
4778.56 944.044 921.619 1458.91 1420.85
4781.46 901.753 912.454 1378.52 1398.19
4784.36 891.566 905.943 1357.14 1384.81
4787.26 924.509 924.358 1418.78 1398.8
4790.16 956.999 948.889 1420.49 1422.62
4793.07 965.159 965.217 1428.6 1423.15
4795.97 973.493 970.225 1420.37 1426.83
4798.87 972.024 943.631 1431.52 1404.57
4801.77 885.376 897.949 1361.82 1358.59
4804.67 836.447 872.088 1282.44 1340.73
4807.57 894.441 895.015 1377.94 1363.3
4810.47 954.156 915.863 1429.53 1390.03
4813.38 898.993 938.871 1362.62 1416.79
4816.28 963.463 936.353 1458.22 1425.78
4819.18 946.602 947.958 1456.49 1441.7
4822.08 933.809 965.395 1410.38 1462.47
4824.98 1015.78 940.605 1520.54 1436.04
4827.88 872.231 928.78 1377.21 1426.14
4830.78 898.332 897.328 1380.67 1384.9
4833.68 921.42 923.208 1396.81 1407.43
4836.58 949.871 932.829 1444.81 1417.98
4839.48 927.197 930.25 1412.31 1415.18
4842.38 913.681 925.868 1388.41 1404.68
4845.29 936.727 935.344 1413.31 1414.1
4848.19 955.623 910.786 1440.57 1381.41
4851.09 840.007 864.247 1290.35 1332.31
4853.99 797.111 794.852 1266.01 1244.61
4856.89 747.439 772.257 1177.48 1212.47
4859.79 772.219 768.469 1193.93 1191
4862.69 785.747 799.285 1201.58 1227.65
4865.59 839.889 809.531 1287.45 1237.93
4868.49 802.958 810.431 1224.77 1247.96
4871.39 788.446 808.457 1231.67 1228.66
4874.29 833.966 847.507 1229.55 1278.47
4877.19 920.109 874.685 1374.18 1306.53
4880.09 869.98 895.813 1315.86 1340.15
4882.99 897.349 892.837 1330.42 1350.55
4885.89 911.181 882.126 1405.37 1340.52
4888.78 837.85 883.266 1285.77 1361.15
4891.68 900.769 882.089 1392.3 1354.48
4894.58 907.647 902.775 1385.36 1393.29
4897.48 899.908 920.609 1402.21 1410.02
4900.38 954.272 923.001 1442.51 1407.91
4903.28 914.822 950.152 1379.03 1432.52
4906.18 981.362 961.497 1476.01 1443.56
4909.08 988.308 955.432 1475.64 1448.56
4911.98 896.626 942.138 1394.01 1438.67
4914.88 941.479 890.2 1446.36 1383.21
4917.78 832.495 883.372 1309.25 1362.74
4920.67 876.142 869.73 1332.6 1346.53
4923.57 900.553 912.128 1397.73 1399.95
4926.47 959.689 924.052 1469.52 1422.16
4929.37 911.913 945.206 1399.21 1448.25
4932.27 964.015 925.235 1476.02 1420.62
4935.17 899.778 943.776 1386.63 1444.81
4938.06 967.534 922.487 1471.77 1416.47
4940.96 900.149 957.021 1391 1454.77
4943.86 1003.38 963.136 1501.55 1459.39
4946.76 985.878 996.122 1485.62 1496.07
4949.66 999.108 991.019 1501.06 1490.65
4952.55 988.071 980.625 1485.28 1479.94
4955.45 954.698 990.674 1453.48 1478.3
4958.35 1029.25 989.567 1496.12 1497.13
4961.25 984.751 1002.83 1541.78 1517.55
4964.14 994.488 975.904 1514.74 1499.55
4967.04 948.473 977.653 1442.13 1498.62
4969.94 989.999 995.177 1538.98 1531.37
4972.84 1047.06 1023.13 1612.99 1572.17
4975.73 1032.34 1014.28 1564.53 1541.16
4978.63 963.457 991.312 1445.95 1494.27
4981.53 978.142 969.329 1472.33 1470.49
4984.42 966.388 996.351 1493.2 1515.84
4987.32 1044.52 996.828 1582.01 1526.79
4990.22 979.572 1016.87 1505.16 1531.76
4993.12 1026.5 993.623 1508.12 1494.58
4996.01 974.797 1015.76 1470.46 1499.78
4998.91 1045.99 1013.89 1520.78 1509.35
5001.8 1020.88 1013.97 1536.8 1496.81
5004.7 975.042 986.95 1432.84 1487.06
5007.6 964.927 964.308 1491.55 1468.2
5010.49 952.955 940.996 1480.22 1443.08
5013.39 905.106 922.76 1357.47 1408.16
5016.29 910.218 932.759 1386.77 1404.7
5019.18 982.953 955.016 1469.87 1442.45
5022.08 971.878 943.669 1470.7 1432.26
5024.97 876.175 964.46 1356.22 1461.24
5027.87 1045.33 951.473 1556.81 1436.63
5030.77 932.92 992.301 1396.84 1487.38
5033.66 998.657 960.208 1508.49 1434.14
5036.56 949.047 962.96 1397.09 1441.55
5039.45 941.176 942.677 1419.07 1416.51
5042.35 937.808 972.925 1433.36 1458.72
5045.24 1039.79 982.813 1523.71 1474.35
5048.14 970.838 1010.06 1465.97 1503.82
5051.03 1019.55 1013.38 1521.76 1540.77
5053.93 1049.75 1013.6 1634.57 1554.72
5056.82 971.507 1012.26 1507.83 1565.08
5059.72 1015.54 998.755 1552.84 1536.32
5062.61 1009.22 1011.76 1548.29 1532.45
5065.51 1010.52 1031.7 1496.21 1544.23
5068.4 1075.35 1053.94 1588.18 1550.48
5071.3 1075.94 1072.77 1567.04 1580.91
5074.19 1067.02 1043.06 1587.5 1564.46
5077.09 986.222 1029.28 1538.85 1558.37
5079.98 1034.6 1013.73 1548.76 1564.58
5082.88 1020.39 1014.77 1606.11 1548.95
5085.77 989.319 1031.27 1491.98 1574.95
5088.66 1084.11 1068.35 1626.76 1606.3
5091.56 1131.62 1084.83 1700.17 1650.99
5094.45 1038.76 1036.22 1626.05 1585.83
5097.35 938.27 1001.2 1431.28 1557.26
5100.24 1026.56 1005.44 1614.46 1541.64
5103.13 1051.5 1014.86 1579.17 1570.26
5106.03 966.521 998.736 1517.14 1525.15
5108.92 978.189 1004.95 1479.14 1537.26
5111.81 1070.14 1024.33 1615.48 1564.76
5114.71 1024.67 1045.33 1599.65 1608.85
5117.6 1041.18 1030.83 1611.41 1590.91
5120.49 1026.64 1030.65 1561.67 1590.86
5123.39 1024.15 1025.95 1599.5 1570.99
5126.28 1027.07 1017.79 1551.79 1569.77
5129.17 1002.16 1022.63 1558.02 1571.58
5132.07 1038.64 1008.61 1604.95 1556.25
5134.96 985.031 1013.97 1505.8 1561.35
5137.85 1018.23 1009.43 1573.3 1547.86
5140.74 1025.04 1023.59 1564.49 1583.98
5143.64 1027.51 1006.21 1614.16 1564.58
5146.53 966.088 970.866 1515.09 1537.23
5149.42 919.001 963.284 1482.43 1521.91
5152.31 1004.76 994.608 1568.22 1559.9
5155.21 1060.06 1061.91 1629.05 1631.85
5158.1 1120.91 1030.41 1698.29 1586.56
5160.99 910.249 972.31 1432.36 1508.35
5163.88 885.77 872.191 1394.39 1375.86
5166.77 820.553 840.964 1300.82 1323.77
5169.66 816.568 853.883 1276.11 1334.3
5172.56 924.527 905.477 1425.96 1402.04
5175.45 975.335 950.846 1504.03 1474.4
5178.34 952.675 939.86 1493.22 1457.5
5181.23 891.571 936.698 1375.24 1457.67
5184.12 965.847 946.527 1504.56 1463.42
5187.01 982.163 973.316 1510.46 1500.8
5189.91 971.938 988.574 1487.39 1524.18
5192.8 1011.62 1002.73 1574.68 1550.75
5195.69 1024.64 1052.91 1590.2 1615.2
5198.58 1122.47 1084.09 1680.74 1643.9
5201.47 1105.17 1104.37 1660.77 1670.07
5204.36 1085.46 1066.03 1668.71 1628.48
5207.25 1007.45 1036.43 1555.95 1617.92
5210.14 1016.39 1031.2 1629.09 1623.69
5213.03 1069.75 1066.23 1686.04 1690.49
5215.92 1112.56 1101.43 1756.34 1720.22
5218.81 1121.97 1099.17 1718.27 1725.87
5221.7 1062.97 1058.08 1702.98 1663.49
5224.59 989.297 942.753 1569.22 1632.45
5227.48 775.992 869.454 1625.13 1608.01
5230.37 843.073 814.146 1629.67 1630.09
5233.26 823.374 839.882 1635.47 1635.31
5236.15 853.199 862.072 1640.78 1678.32
5239.04 909.643 891.786 1758.73 1730.52
5241.93 912.515 882.806 1792.05 1739.32
5244.82 826.26 850.251 1667.19 1708.8
5247.71 811.978 842.462 1667.15 1693.61
5250.6 889.147 836.52 1746.49 1698.7
5253.49 808.433 873.292 1682.45 1747.84
5256.38 922.297 865.946 1814.58 1741.49
5259.27 867.109 855.786 1727.44 1703.3
5262.16 777.952 796.411 1567.89 1598.9
5265.05 744.173 769.765 1501.37 1537.74
5267.93 787.171 786.019 1543.97 1538.4
5270.82 826.711 808.467 1569.87 1586.48
5273.71 811.517 827.108 1645.6 1618.12
5276.6 843.096 819.985 1638.88 1661.48
5279.49 805.342 834.798 1699.96 1664.95
5282.38 855.956 845.642 1656.02 1682.76
5285.27 875.627 903.92 1692.29 1728.55
5288.15 980.178 921.816 1837.33 1766.21
5291.04 909.643 934.363 1769 1805.89
5293.93 913.27 893.176 1811.33 1759.4
5296.82 856.616 877.259 1697.86 1737.95
