wavelength spec_sum
3957.07 141.404
3959.99 138.957
3962.9 139.091
3965.81 140.921
3968.72 132.76
3971.64 134.925
3974.55 134.083
3977.46 133.841
3980.37 146.419
3983.28 134.829
3986.2 147.056
3989.11 144.284
3992.02 146.327
3994.93 141.974
3997.84 149.281
4000.76 147.155
4003.67 151.629
4006.58 150.179
4009.49 151.33
4012.4 154.065
4015.31 154.214
4018.23 158.512
4021.14 157.783
4024.05 130.229
4026.96 125.555
4029.87 124.206
4032.78 121.598
4035.7 122.407
4038.61 123.167
4041.52 113.77
4044.43 127.151
4047.34 122.077
4050.25 118.315
4053.17 119.242
4056.08 122.248
4058.99 127.239
4061.9 111.719
4064.81 116.842
4067.72 122.068
4070.63 122.123
4073.54 114.563
4076.46 105.582
4079.37 114.373
4082.28 109.15
4085.19 113.805
4088.1 114.346
4091.01 106.12
4093.92 112.562
4096.83 105.47
4099.74 104.938
4102.65 101.088
4105.57 106.668
4108.48 105.701
4111.39 103.586
4114.3 106.805
4117.21 108.989
4120.12 108.058
4123.03 113.689
4125.94 109.643
4128.85 115.736
4131.76 115.082
4134.67 106.732
4137.58 115.381
4140.49 116.618
4143.4 117.206
4146.32 115.878
4149.23 118.098
4152.14 120.068
4155.05 119.93
4157.96 113.613
4160.87 119.805
4163.78 118.358
4166.69 118.092
4169.6 116.803
4172.51 117.473
4175.42 121.196
4178.33 115.099
4181.24 113.553
4184.15 113.553
4187.06 114.271
4189.97 118.397
4192.88 119.022
4195.79 114.918
4198.7 117.124
4201.61 118.44
4204.52 113.222
4207.43 114.11
4210.34 109.665
4213.25 110.155
4216.16 114.219
4219.07 111.053
4221.98 112.852
4224.89 106.431
4227.79 111.963
4230.7 110.636
4233.61 111.335
4236.52 112.332
4239.43 105.676
4242.34 106.201
4245.25 104.741
4248.16 105.787
4251.07 111.956
4253.98 109.813
4256.89 108.954
4259.8 111.556
4262.71 109.107
4265.61 108.86
4268.52 111.608
4271.43 103.949
4274.34 113.867
4277.25 110.075
4280.16 111.723
4283.07 111.24
4285.98 113.414
4288.89 110.523
4291.79 111.291
4294.7 109.629
4297.61 109.529
4300.52 104.286
4303.43 113.49
4306.34 106.326
4309.25 107.742
4312.15 108.326
4315.06 106.639
4317.97 110.07
4320.88 104.064
4323.79 101.897
4326.7 100.966
4329.6 103.317
4332.51 97.7744
4335.42 101.735
4338.33 90.9321
4341.24 93.2409
4344.14 85.4339
4347.05 95.1156
4349.96 94.5758
4352.87 97.6341
4355.78 94.0604
4358.68 97.3676
4361.59 95.7674
4364.5 96.5905
4367.41 101.555
4370.31 100.964
4373.22 98.3993
4376.13 100.473
4379.04 104.526
4381.94 102.094
4384.85 100.821
4387.76 100.776
4390.67 101.115
4393.57 99.9618
4396.48 100.378
4399.39 95.8821
4402.3 100.608
4405.2 103.902
4408.11 101.715
4411.02 109.006
4413.92 99.7137
4416.83 99.694
4419.74 97.251
4422.64 101.046
4425.55 99.3095
4428.46 102.028
4431.36 103.681
4434.27 99.9406
4437.18 96.6678
4440.08 103.543
4442.99 101.255
4445.9 102.633
4448.8 103.508
4451.71 93.254
4454.62 101.768
4457.52 99.899
4460.43 101.521
4463.34 99.8239
4466.24 102.905
4469.15 96.8754
4472.05 104.748
4474.96 101.767
4477.87 100.51
4480.77 102.033
4483.68 105.158
4486.58 98.6179
4489.49 96.0036
4492.39 100.732
4495.3 103.229
4498.21 90.2
4501.11 97.9522
4504.02 100.748
4506.92 98.455
4509.83 96.822
4512.73 98.4054
4515.64 94.3362
4518.54 97.7519
4521.45 101.205
4524.35 94.2399
4527.26 96.595
4530.16 96.8832
4533.07 95.563
4535.97 96.0316
4538.88 94.5877
4541.78 97.3183
4544.69 97.6865
4547.59 95.23
4550.5 100.448
4553.4 97.5155
4556.31 90.283
4559.21 91.598
4562.12 92.2738
4565.02 96.7536
4567.93 93.174
4570.83 92.8505
4573.74 95.5303
4576.64 92.8561
4579.54 93.0765
4582.45 88.6237
4585.35 96.7724
4588.26 91.4776
4591.16 92.8901
4594.06 94.3532
4596.97 92.9071
4599.87 92.8127
4602.78 90.8834
4605.68 93.1362
4608.58 91.6862
4611.49 95.8712
4614.39 90.7471
4617.29 90.9089
4620.2 93.9814
4623.1 92.763
4626 86.3692
4628.91 90.9379
4631.81 90.2902
4634.71 83.3357
4637.62 94.6806
4640.52 90.7754
4643.42 90.6403
4646.33 87.96
4649.23 94.2468
4652.13 91.7758
4655.04 88.6238
4657.94 90.1048
4660.84 93.5586
4663.74 90.1075
4666.65 88.0775
4669.55 89.0944
4672.45 91.1387
4675.35 89.6337
4678.26 90.3706
4681.16 90.5348
4684.06 85.7949
4686.96 86.8994
4689.87 88.567
4692.77 89.2483
4695.67 86.1059
4698.57 88.5767
4701.47 89.3708
4704.38 91.2762
4707.28 87.4801
4710.18 91.8287
4713.08 86.6413
4715.98 90.7851
4718.88 88.2071
4721.79 90.8839
4724.69 87.5491
4727.59 88.7773
4730.49 86.1697
4733.39 90.4255
4736.29 88.6079
4739.19 85.8973
4742.09 86.4496
4745 84.8372
4747.9 85.0602
4750.8 83.8804
4753.7 81.7233
4756.6 86.8593
4759.5 85.7168
4762.4 83.7303
4765.3 87.2563
4768.2 83.2795
4771.1 86.649
4774 82.7952
4776.9 79.8059
4779.8 82.154
4782.7 80.7141
4785.6 84.0119
4788.5 79.1218
4791.4 78.935
4794.31 79.7149
4797.2 78.9844
4800.1 78.6757
4803 75.6658
4805.9 77.0476
4808.8 76.6472
4811.7 78.2342
4814.6 76.4412
4817.5 80.6536
4820.4 77.9867
4823.3 77.9085
4826.2 83.3532
4829.1 82.8392
4832 76.7419
4834.9 75.8885
4837.8 76.2461
4840.7 78.6324
4843.6 77.1367
4846.5 76.4143
4849.39 76.0396
4852.29 73.3186
4855.19 72.2135
4858.09 69.7191
4860.99 67.0771
4863.89 67.0674
4866.79 71.9378
4869.68 74.4942
4872.58 74.9819
4875.48 77.2701
4878.38 75.2762
4881.28 80.4702
4884.18 78.9927
4887.07 76.5318
4889.97 80.9366
4892.87 75.7971
4895.77 82.013
4898.66 80.9657
4901.56 82.4754
4904.46 79.4922
4907.36 82.5613
4910.25 79.2403
4913.15 82.2126
4916.05 80.8461
4918.95 80.1394
4921.84 83.1376
4924.74 77.4263
4927.64 79.161
4930.54 80.1445
4933.43 79.0776
4936.33 78.9822
4939.23 79.857
4942.12 78.5208
4945.02 77.9642
4947.92 80.8135
4950.81 78.6225
4953.71 75.6933
4956.61 74.7854
4959.5 75.9922
4962.4 76.9433
4965.29 73.8075
4968.19 71.5373
4971.09 73.6834
4973.98 77.0369
4976.88 78.7602
4979.77 76.0834
4982.67 75.0226
4985.57 77.6716
4988.46 75.3231
4991.36 76.4382
4994.25 76.8483
4997.15 79.921
5000.04 76.4148
5002.94 77.3234
5005.83 72.3921
5008.73 76.2752
5011.62 79.178
5014.52 77.7308
5017.41 76.8221
5020.31 78.7262
5023.2 77.2451
5026.1 77.0103
5028.99 73.4924
5031.89 75.3687
5034.78 77.694
5037.68 72.5511
5040.57 77.0041
5043.46 75.1754
5046.36 75.7127
5049.25 76.7217
5052.15 78.2144
5055.04 71.4094
5057.93 79.5122
5060.83 74.2384
5063.72 74.3661
5066.62 75.404
5069.51 73.8206
5072.4 76.8975
5075.3 72.768
5078.19 72.3932
5081.08 76.3774
5083.98 69.2901
5086.87 73.5131
5089.76 73.0929
5092.65 69.3592
5095.55 70.5977
5098.44 73.0318
5101.33 70.0204
5104.23 69.5138
5107.12 69.2476
5110.01 72.9563
5112.9 68.3094
5115.8 69.5239
5118.69 73.1551
5121.58 67.673
5124.47 69.486
5127.36 72.7175
5130.26 72.3039
5133.15 68.2422
5136.04 70.6487
5138.93 71.609
5141.82 71.4232
5144.72 72.6658
5147.61 68.1732
5150.5 69.5524
5153.39 76.0339
5156.28 72.6179
5159.17 74.6277
5162.06 72.4042
5164.95 78.7504
5167.85 72.3202
5170.74 72.1447
5173.63 75.2922
5176.52 75.2449
5179.41 74.4015
5182.3 75.6284
5185.19 75.7572
5188.08 75.1936
5190.97 75.2362
5193.86 73.9207
5196.75 76.6
5199.64 76.2844
5202.53 74.9778
5205.42 76.5904
5208.31 76.4951
5211.2 74.3044
5214.09 78.4266
5216.98 73.6452
5219.87 77.7388
5222.76 74.904
5225.65 77.8371
5228.54 75.2349
5231.43 76.1119
5234.32 75.1933
5237.2 72.6769
5240.09 76.8363
5242.98 77.1738
5245.87 73.7978
5248.76 74.38
5251.65 70.9378
5254.54 74.1303
5257.42 72.8254
5260.31 72.5641
5263.2 56.4873
5266.09 57.4645
5268.98 55.8645
5271.87 54.2632
5274.75 55.3075
5277.64 55.7309
5280.53 58.1023
5283.42 54.6459
5286.3 54.2471
5289.19 52.7249
5292.08 57.8729
5294.97 54.0301
5297.85 53.953
5300.74 58.4835
5303.63 55.0043
5306.52 56.9849
5309.4 54.3946
5312.29 56.0958
5315.18 55.0335
5318.06 53.7764
5320.95 54.5288
5323.84 52.2942
5326.72 53.6673
5329.61 55.4542
5332.49 54.63
5335.38 52.9986
5338.27 51.653
5341.15 50.9546
5344.04 54.5054
5346.92 54.9733
5349.81 52.8668
5352.7 55.8818
5355.58 54.644
5358.47 53.7172
5361.35 51.645
5364.24 56.3488
5367.12 52.7004
5370.01 55.1427
5372.89 52.3254
5375.78 55.6899
5378.66 52.4628
5381.55 55.2389
5384.43 54.6178
5387.32 52.7691
5390.2 54.0419
5393.08 53.8747
5395.97 53.6929
5398.85 54.5071
5401.74 50.7099
5404.62 52.3246
5407.51 51.6249
5410.39 51.987
5413.27 53.4737
5416.16 54.3963
5419.04 55.1384
5421.92 51.169
5424.81 50.4449
5427.69 55.4472
5430.57 53.1674
5433.46 51.5707
5436.34 52.3088
5439.22 53.2058
5442.1 54.189
5444.99 51.3825
5447.87 53.8053
5450.75 54.1793
5453.64 51.994
5456.52 52.6126
5459.4 51.2411
5462.28 52.4908
5465.16 53.001
5468.05 51.3042
5470.93 51.9284
5473.81 52.1781
5476.69 51.5718
5479.57 52.4852
5482.45 53.7425
5485.34 53.2014
5488.22 53.0247
5491.1 52.7931
5493.98 53.754
5496.86 51.5329
5499.74 51.3951
5502.62 52.5112
5505.5 49.2317
5508.38 54.5673
5511.26 52.2765
5514.14 51.7085
5517.02 49.371
5519.91 53.6708
5522.79 49.9254
5525.67 48.5934
5528.55 52.4035
5531.43 53.1596
5534.3 48.8446
5537.18 50.172
5540.06 53.0274
5542.94 54.0938
5545.82 48.9818
5548.7 49.5534
5551.58 49.1238
5554.46 49.772
5557.34 50.5227
5560.22 48.6897
5563.1 49.8137
5565.98 50.9602
5568.85 56.2547
5571.73 47.9214
5574.61 52.7586
5577.49 47.7746
5580.37 50.4539
5583.25 52.3987
5586.12 51.6797
5589 51.0821
5591.88 45.9765
5594.76 51.4692
5597.64 49.4711
5600.51 50.4062
5603.39 49.0283
5606.27 51.458
5609.14 46.8716
5612.02 51.1454
5614.9 50.443
5617.78 51.4216
5620.65 48.6587
5623.53 49.8652
5626.41 49.2513
5629.28 47.9739
5632.16 49.4013
5635.03 50.6015
5637.91 45.3139
5640.79 46.9169
5643.66 47.9446
5646.54 49.6221
5649.41 47.8986
5652.29 45.9856
5655.17 48.2301
5658.04 46.5538
5660.92 49.5912
5663.79 48.1668
5666.67 51.4132
5669.54 47.0437
5672.42 48.6306
5675.29 48.8549
5678.17 47.216
5681.04 48.4754
5683.92 47.5192
5686.79 48.536
5689.66 47.7749
5692.54 47.8642
5695.41 46.419
5698.29 47.5259
5701.16 45.9835
5704.03 43.0345
5706.91 47.4856
5709.78 47.4196
5712.66 46.1622
5715.53 49.176
5718.4 48.7571
5721.28 46.1584
5724.15 47.6845
5727.02 46.5685
5729.89 48.4261
5732.77 47.2868
5735.64 45.838
5738.51 45.3973
5741.38 46.7919
5744.26 47.3173
5747.13 45.7139
5750 47.1225
5752.87 46.3147
5755.75 43.9225
5758.62 49.386
5761.49 43.2744
5764.36 46.47
5767.23 42.8208
5770.1 45.7223
5772.97 45.6168
5775.85 47.6662
5778.72 44.1595
5781.59 45.5399
5784.46 45.538
5787.33 43.2944
5790.2 45.7711
5793.07 45.2571
5795.94 43.1487
5798.81 44.4463
5801.68 43.7736
5804.55 43.5883
5807.42 42.2002
5810.29 44.2595
5813.16 45.3413
5816.03 43.757
5818.9 45.3075
5821.77 45.4572
5824.64 46.6315
5827.51 46.0628
5830.38 44.0507
5833.24 44.0188
5836.11 43.6029
5838.98 43.7966
5841.85 45.1537
5844.72 45.8516
5847.59 44.7806
5850.46 43.8502
5853.32 45.9067
5856.19 45.2149
5859.06 42.4658
5861.93 45.3109
5864.8 45.5618
5867.66 43.8481
5870.53 45.8887
5873.4 44.8793
5876.27 44.7211
5879.13 42.2208
5882 43.781
5884.87 44.425
5887.73 41.9668
5890.6 42.5429
5893.47 40.7708
5896.33 43.5781
5899.2 40.2017
5902.07 42.167
5904.93 44.1734
5907.8 42.2499
5910.66 41.0325
5913.53 42.955
5916.39 42.4194
5919.26 43.0885
5922.13 43.2585
5924.99 43.0287
5927.86 44.3509
5930.72 43.5733
5933.59 42.0047
5936.45 43.9801
5939.32 41.3595
5942.18 44.128
5945.04 40.3262
5947.91 43.3941
5950.77 42.5435
5953.64 42.9955
5956.5 41.9559
5959.36 39.8584
5962.23 41.3974
5965.09 44.9579
5967.96 40.7072
5970.82 40.0091
5973.68 42.8384
5976.55 43.1895
5979.41 42.6719
5982.27 38.9939
5985.13 42.5244
5988 40.6197
5990.86 42.6922
5993.72 41.3857
5996.58 43.8596
5999.45 41.8814
6002.31 41.9295
6005.17 39.4805
6008.03 41.8033
6010.89 44.6453
6013.76 39.1812
6016.62 38.9758
6019.48 40.0306
6022.34 41.6226
6025.2 39.1121
6028.06 40.7672
6030.92 38.0631
6033.78 39.4087
6036.64 40.1711
6039.5 41.8213
6042.36 39.4558
6045.23 39.69
6048.09 39.2732
6050.95 39.972
6053.81 41.6425
6056.67 41.7366
6059.52 39.8152
6062.38 40.5489
6065.24 39.8175
6068.1 43.4414
6070.96 39.9639
6073.82 39.7372
6076.68 39.022
6079.54 40.2685
6082.4 40.2896
6085.26 41.6017
6088.11 42.5206
6090.97 38.6712
6093.83 37.71
6096.69 38.306
6099.55 39.9218
6102.4 39.6623
6105.26 39.4541
6108.12 38.8893
6110.98 38.0077
6113.83 39.5384
6116.69 41.0245
6119.55 40.0892
6122.41 39.4495
6125.26 40.7801
6128.12 39.4752
6130.98 45.0835
6133.83 173.212
6136.69 46.6808
6139.54 38.9561
6142.4 37.3813
6145.26 38.967
6148.11 38.8918
6150.97 37.1506
6153.82 38.3376
6156.68 38.259
6159.53 38.9094
6162.39 37.6257
6165.24 37.1398
6168.1 37.0457
6170.95 38.2174
6173.81 40.9705
6176.66 36.505
6179.52 40.6363
6182.37 39.2579
6185.23 38.071
6188.08 37.6165
6190.93 41.2217
6193.79 37.9821
6196.64 38.4216
6199.49 38.4524
6202.35 40.5091
6205.2 38.4021
6208.05 39.5551
6210.91 38.8246
6213.76 38.2875
6216.61 38.63
6219.46 38.5173
6222.32 40.9879
6225.17 40.3914
6228.02 39.0062
6230.87 40.564
6233.73 39.827
6236.58 43.6237
6239.43 41.4801
6242.28 43.1117
6245.13 42.5007
6247.98 39.3671
6250.83 39.7733
6253.68 40.7248
6256.54 42.2552
6259.39 41.6745
6262.24 40.094
6265.09 40.8319
6267.94 39.2504
6270.79 41.0138
6273.64 38.5698
6276.49 38.9007
6279.34 38.9664
6282.19 38.0764
6285.04 39.4985
6287.89 36.7204
6290.73 40.0806
6293.58 38.9784
6296.43 38.3911
6299.28 41.9507
6302.13 40.9724
6304.98 38.2139
6307.83 41.2652
6310.68 38.5581
6313.52 41.0668
6316.37 40.2455
6319.22 39.8457
6322.07 37.5663
6324.91 40.3068
6327.76 42.2938
6330.61 38.7971
6333.46 33.8278
6336.3 28.9412
6339.15 29.3048
6342 31.709
6344.84 30.558
6347.69 29.8142
6350.54 33.4993
6353.38 30.0737
6356.23 31.0568
6359.08 31.6078
6361.92 32.7001
6364.77 29.8208
6367.61 29.4819
6370.46 30.191
6373.3 30.7995
6376.15 31.2065
6378.99 32.2447
6381.84 28.6985
6384.68 30.2692
6387.53 28.3043
6390.37 29.3451
6393.22 30.7866
6396.06 31.3916
6398.9 30.2715
6401.75 31.7552
6404.59 30.7825
6407.43 31.8882
6410.28 31.9757
6413.12 29.6868
6415.96 31.9229
6418.81 31.1067
6421.65 32.5802
6424.49 31.2474
6427.34 30.1437
6430.18 31.193
6433.02 32.0683
6435.86 29.8848
6438.7 29.4874
6441.55 29.8651
6444.39 31.8794
6447.23 32.3079
6450.07 31.8156
6452.91 31.1015
6455.75 31.9098
6458.59 32.0103
6461.44 29.703
6464.28 29.368
6467.12 30.8813
6469.96 30.8624
6472.8 29.0817
6475.64 32.0842
6478.48 29.7679
6481.32 31.5294
6484.16 30.8656
6487 29.1779
6489.84 30.2311
6492.68 29.816
6495.51 28.3488
6498.35 28.167
6501.19 28.2016
6504.03 29.6126
6506.87 30.455
6509.71 30.7131
6512.55 29.7577
6515.38 27.562
6518.22 30.2311
6521.06 30.6465
6523.9 30.3397
6526.74 31.6628
6529.57 32.8089
6532.41 29.1391
6535.25 28.651
6538.08 30.0919
6540.92 29.9291
6543.76 28.8926
6546.59 26.245
6549.43 26.8184
6552.27 27.5738
6555.1 26.7332
6557.94 26.1851
6560.77 25.4284
6563.61 26.6984
6566.45 26.2201
6569.28 26.2553
6572.12 27.3441
6574.95 28.8195
6577.79 27.2452
6580.62 28.4105
6583.46 25.9241
6586.29 30.4466
6589.12 28.4632
6591.96 26.8575
6594.79 29.9669
6597.63 32.4959
6600.46 29.6635
6603.29 29.5444
6606.13 29.135
6608.96 30.1477
6611.79 27.3606
6614.63 29.9421
6617.46 28.5746
6620.29 31.2865
6623.12 31.8554
6625.96 30.0886
6628.79 29.1661
6631.62 28.3121
6634.45 28.5652
6637.28 28.4913
6640.11 28.794
6642.95 27.2862
6645.78 29.6215
6648.61 30.3289
6651.44 29.5891
6654.27 29.6272
6657.1 30.3235
6659.93 31.7569
6662.76 30.4403
6665.59 31.0659
6668.42 26.3912
6671.25 31.3445
6674.08 27.6464
6676.91 28.1445
6679.74 31.6159
6682.57 29.5547
6685.4 31.261
6688.23 31.5921
6691.06 29.9393
6693.88 30.3491
6696.71 31.0177
6699.54 27.9158
6702.37 30.0508
6705.2 30.7875
6708.03 30.1746
6710.85 29.188
6713.68 29.1006
6716.51 27.9272
6719.33 29.6257
6722.16 30.1065
6724.99 30.8575
6727.82 30.7678
6730.64 29.2839
6733.47 28.0196
6736.29 27.3005
6739.12 28.7345
6741.95 26.8098
6744.77 30.1979
6747.6 28.414
6750.42 29.5291
6753.25 29.271
6756.07 30.572
6758.9 30.1958
6761.72 28.2738
6764.55 28.3973
6767.37 30.2461
6770.2 31.6333
6773.02 29.9831
6775.85 27.7117
6778.67 27.2472
6781.49 26.6972
6784.32 28.7056
6787.14 26.8489
6789.96 28.9896
6792.79 28.4475
6795.61 28.4485
6798.43 27.4944
6801.25 29.7759
6804.08 28.5859
6806.9 28.414
6809.72 27.7035
6812.54 27.7149
6815.36 27.7331
6818.19 29.2238
6821.01 28.5047
6823.83 28.7869
6826.65 26.5749
6829.47 32.2128
6832.29 30.2606
6835.11 25.2954
6837.93 28.7216
6840.75 28.9516
6843.57 27.2189
6846.39 24.5121
6849.21 27.17
6852.03 25.6627
6854.85 27.5938
6857.67 26.4139
6860.49 24.2409
6863.31 24.8412
6866.13 23.2949
6868.95 20.2988
6871.77 20.6167
6874.58 22.1774
6877.4 24.2688
6880.22 26.4192
6883.04 26.4265
6885.86 23.6149
6888.67 22.6952
6891.49 24.8346
6894.31 23.9495
6897.13 26.7828
6899.94 23.2142
6902.76 24.5886
6905.58 27.7164
6908.39 25.3129
6911.21 27.9279
6914.02 26.7198
6916.84 24.2037
6919.66 27.4005
6922.47 28.1101
6925.29 25.3772
6928.1 27.362
6930.92 27.3214
6933.73 24.7677
6936.55 25.7503
6939.36 26.0671
6942.17 24.937
6944.99 25.7738
6947.8 24.6891
6950.62 26.5025
6953.43 24.2595
6956.24 26.6025
6959.06 23.1454
6961.87 27.9282
6964.68 25.972
6967.5 28.2961
6970.31 27.8977
6973.12 28.8638
6975.93 26.7217
6978.75 24.6243
6981.56 27.4635
6984.37 26.1804
6987.18 25.7608
6989.99 27.5786
6992.8 26.625
6995.61 29.235
6998.43 25.729
7001.24 27.2764
7004.05 27.8295
7006.86 27.7067
7009.67 27.7238
7012.48 22.4649
7015.29 26.8997
7018.1 26.1327
7020.91 28.2709
7023.72 27.5233
7026.53 28.0102
7029.33 26.2266
7032.14 26.2941
7034.95 25.6375
7037.76 25.2515
7040.57 26.6927
7043.38 26.5125
7046.18 26.1078
7048.99 27.4732
7051.8 26.5873
7054.61 26.248
7057.42 25.5542
7060.22 24.9018
7063.03 26.6912
7065.84 25.1847
7068.64 25.1253
7071.45 25.315
7074.26 25.1453
7077.06 23.9103
7079.87 24.8949
7082.67 26.7908
7085.48 25.9807
7088.28 24.6032
7091.09 25.1148
7093.89 25.0425
7096.7 25.5083
7099.5 25.0921
7102.31 23.6004
7105.11 23.8917
7107.92 25.8951
7110.72 24.8517
7113.52 23.2792
7116.33 27.372
7119.13 27.6982
7121.93 27.2313
7124.74 25.7882
7127.54 24.6382
7130.34 28.5833
7133.15 27.4668
7135.95 25.533
7138.75 22.9085
7141.55 25.7114
7144.35 27.3546
7147.15 27.0473
7149.96 26.87
7152.76 23.4784
7155.56 27.0349
7158.36 26.5629
7161.16 25.4957
7163.96 24.3767
7166.76 25.1702
7169.56 25.7921
7172.36 22.1395
7175.16 24.3374
7177.96 24.1443
7180.76 24.8801
7183.56 22.522
7186.36 24.0671
7189.16 23.2166
7191.96 25.8062
7194.75 23.6
7197.55 23.1434
7200.35 23.869
7203.15 22.8782
7205.95 26.0777
7208.74 25.349
7211.54 27.3514
7214.34 25.2498
7217.14 24.0284
7219.93 25.1228
7222.73 25.2325
7225.53 26.2363
7228.32 26.5689
7231.12 24.8721
7233.91 24.4393
7236.71 24.4985
7239.51 23.8559
7242.3 25.2418
7245.1 26.0372
7247.89 22.9201
7250.69 20.2469
7253.48 24.7507
7256.28 23.4123
7259.07 23.3088
7261.86 23.8845
7264.66 23.7038
7267.45 24.7476
7270.25 25.44
7273.04 24.6673
7275.83 21.7281
7278.63 24.5945
7281.42 24.9386
7284.21 18.2231
7287 19.7233
7289.8 20.2376
7292.59 14.9882
7295.38 20.3615
7298.17 20.019
7300.96 20.8433
7303.75 20.7441
7306.54 19.4201
7309.34 21.7592
7312.13 19.906
7314.92 20.9382
7317.71 21.6712
7320.5 17.4423
7323.29 16.1956
7326.08 21.36
7328.87 16.5604
7331.66 16.4998
7334.45 22.1047
7337.23 21.5111
7340.02 16.8061
7342.81 15.2216
7345.6 22.1766
7348.39 20.3314
7351.18 19.6
7353.96 20.1569
7356.75 20.2801
7359.54 19.6008
7362.33 21.1563
7365.11 21.5498
7367.9 21.0527
7370.69 20.3039
7373.47 18.979
7376.26 19.4587
7379.05 19.6348
7381.83 17.5473
7384.62 20.0053
7387.4 19.9748
7390.19 19.8372
7392.97 20.5765
7395.76 20.3831
7398.54 20.0201
7401.33 19.7859
7404.11 19.3877
7406.9 20.6406
7409.68 22.254
7412.47 18.8521
7415.25 22.3125
7418.03 22.512
7420.82 18.3459
7423.6 21.0825
7426.38 19.6523
7429.16 18.9694
7431.95 19.0978
7434.73 20.2027
7437.51 21.4013
7440.29 20.5734
7443.08 21.0474
7445.86 21.0789
7448.64 20.3672
7451.42 22.8782
7454.2 21.9622
7456.98 20.1457
7459.76 21.7234
7462.54 19.6557
7465.32 17.3969
7468.1 23.3744
7470.88 20.9606
7473.66 20.6767
7476.44 18.915
7479.22 19.42
7482 22.3354
7484.78 21.1439
7487.56 18.6094
7490.33 18.8088
7493.11 21.5477
7495.89 19.5653
7498.67 19.9013
7501.45 21.2282
7504.22 20.9724
7507 20.6207
7509.78 19.8803
7512.55 18.4977
7515.33 21.5255
7518.11 20.1926
7520.88 17.8095
7523.66 21.6447
7526.43 17.4157
7529.21 19.747
7531.99 18.0299
7534.76 18.806
7537.54 19.5478
7540.31 19.6255
7543.08 19.9688
7545.86 17.8541
7548.63 18.1091
7551.41 18.4548
7554.18 19.8626
7556.95 17.9963
7559.73 20.2178
7562.5 19.5386
7565.27 18.7877
7568.05 21.3139
7570.82 19.7455
7573.59 18.468
7576.36 16.3542
7579.14 20.167
7581.91 18.5831
7584.68 21.1754
7587.45 14.6273
7590.22 13.5775
7592.99 11.318
7595.76 9.76593
7598.53 7.98777
7601.3 6.57836
7604.07 7.12725
7606.84 6.18212
7609.61 9.04598
7612.38 8.90703
7615.15 14.2785
7617.92 13.406
7620.69 13.9487
7623.46 9.62484
7626.23 12.7373
7629 12.7787
7631.76 14.3092
7634.53 11.2711
7637.3 12.5336
7640.07 12.8823
7642.83 12.2688
7645.6 13.7473
7648.37 15.2831
7651.13 14.2435
7653.9 15.6366
7656.67 14.5881
7659.43 17.1945
7662.2 15.7641
7664.96 16.5592
7667.73 18.2544
7670.49 19.8403
7673.26 18.3041
