wavelength spec_sum spec_optimal
4111.38 59.8442 50.8317
4114.29 52.7413 44.1406
4117.2 53.4698 46.225
4120.12 60.7062 56.0112
4123.03 60.6255 54.991
4125.95 60.635 53.8976
4128.86 54.7668 46.307
4131.77 59.4038 54.7653
4134.69 61.6872 56.4921
4137.6 61.54 55.5086
4140.51 58.0688 51.1647
4143.43 63.0483 55.0804
4146.34 60.216 55.574
4149.25 57.2297 48.6807
4152.17 62.0453 57.0888
4155.08 60.6725 52.7136
4157.99 59.5165 52.407
4160.91 64.2628 54.9265
4163.82 58.1142 54.1866
4166.73 54.9891 49.5218
4169.65 63.1407 54.2049
4172.56 61.6229 52.8419
4175.47 64.9884 52.1366
4178.39 55.8089 48.4617
4181.3 55.1023 49.6479
4184.21 55.0953 47.8394
4187.12 55.0858 48.7829
4190.04 64.1392 54.8205
4192.95 59.6058 50.0769
4195.86 57.0935 47.6018
4198.78 55.9103 51.8247
4201.69 57.2913 50.3651
4204.6 55.8012 46.7507
4207.51 60.0644 54.2149
4210.43 52.7726 45.421
4213.34 60.477 52.9094
4216.25 50.7581 47.9057
4219.16 62.3721 55.1948
4222.08 54.1884 45.2154
4224.99 51.4203 46.2837
4227.9 56.4344 48.4388
4230.81 55.4832 47.5573
4233.72 60.9559 54.0412
4236.64 52.4144 46.7254
4239.55 59.0902 53.918
4242.46 49.7014 43.321
4245.37 49.4858 44.7024
4248.29 59.4732 52.1456
4251.2 62.8989 52.8073
4254.11 53.427 48.2503
4257.02 56.1226 49.5091
4259.93 55.4705 50.9397
4262.84 58.3779 51.4632
4265.76 54.4448 48.2887
4268.67 55.5851 47.3441
4271.58 54.6298 48.8274
4274.49 53.5857 46.3224
4277.4 61.4782 52.2949
4280.31 56.2786 51.41
4283.22 51.0618 47.5978
4286.14 51.1119 46.2961
4289.05 54.8444 46.0602
4291.96 52.6621 45.931
4294.87 49.0392 43.5522
4297.78 49.2862 41.5894
4300.69 50.4709 44.5511
4303.6 44.5768 37.6349
4306.51 47.7843 41.9572
4309.42 48.1918 41.6462
4312.34 51.5948 48.7504
4315.25 57.4396 48.4841
4318.16 54.4766 48.416
4321.07 51.4167 45.0712
4323.98 55.3676 48.4234
4326.89 57.9245 53.3163
4329.8 57.973 49.2189
4332.71 56.161 48.88
4335.62 53.8357 48.8656
4338.53 60.5501 54.592
4341.44 60.6704 55.276
4344.35 59.586 52.4725
4347.26 59.9664 54.4089
4350.17 57.7692 54.388
4353.08 59.4164 54.5842
4355.99 59.1726 51.803
4358.9 54.2765 48.6913
4361.81 58.2767 53.503
4364.72 53.7326 51.0434
4367.63 58.6013 55.7614
4370.54 56.3522 53.3809
4373.45 56.2763 51.3318
4376.36 55.1437 48.5648
4379.27 55.035 52.3891
4382.18 52.7959 43.1626
4385.09 57.1126 52.6544
4388 59.0548 53.4657
4390.91 56.1412 49.8363
4393.82 58.2988 54.83
4396.73 61.9926 55.869
4399.64 60.0833 50.416
4402.55 54.9942 50.6141
4405.46 58.9217 54.9404
4408.37 63.495 62.2665
4411.28 63.2352 56.9017
4414.19 60.2576 56.7103
4417.09 62.695 55.5478
4420 60.4379 58.8015
4422.91 59.85 52.7928
4425.82 62.441 58.6272
4428.73 64.4993 60.3697
4431.64 58.4344 54.1911
4434.55 64.6712 59.3866
4437.46 63.5545 58.7447
4440.37 60.9131 58.791
4443.27 64.2146 60.8667
4446.18 65.2166 60.6907
4449.09 68.2247 62.203
4452 66.1526 60.0682
4454.91 66.0071 61.319
4457.82 62.6414 57.9512
4460.72 64.8621 59.3104
4463.63 63.1036 56.9069
4466.54 63.8925 59.6819
4469.45 63.3898 57.9939
4472.36 66.3818 57.8507
4475.27 64.9575 59.0997
4478.17 66.7143 60.1368
4481.08 64.1853 55.5395
4483.99 61.5583 56.7721
4486.9 69.4497 61.2445
4489.8 66.9211 59.6075
4492.71 62.6889 56.3119
4495.62 65.8127 55.8157
4498.53 68.6607 62.1903
4501.43 72.5686 64.251
4504.34 70.3324 63.7101
4507.25 67.534 61.2321
4510.16 64.3457 56.3715
4513.06 66.9486 59.5384
4515.97 68.8451 58.7067
4518.88 68.4417 57.2825
4521.79 61.066 48.842
4524.69 64.1454 57.1444
4527.6 64.8183 51.9892
4530.51 63.1041 55.8757
4533.41 62.945 54.2016
4536.32 63.6063 57.104
4539.23 64.5855 58.2999
4542.13 63.8649 51.3434
4545.04 66.1966 57.2302
4547.95 64.7647 57.3042
4550.85 66.1969 60.9284
4553.76 67.4428 61.6427
4556.67 68.4539 62.7868
4559.57 64.6601 59.4857
4562.48 64.9367 59.5249
4565.39 67.8181 60.6125
4568.29 68.5538 60.0316
4571.2 71.9041 67.3543
4574.1 66.3392 61.4768
4577.01 64.3589 59.2945
4579.92 71.1717 63.5621
4582.82 66.9598 60.7107
4585.73 68.6678 61.8558
4588.63 65.1674 58.3266
4591.54 63.384 58.5167
4594.45 68.6661 65.169
4597.35 63.6482 55.1482
4600.26 63.9779 60.5175
4603.16 72.128 68.806
4606.07 71.8001 66.6399
4608.97 71.9474 62.8431
4611.88 71.9893 67.9344
4614.78 71.7669 67.8374
4617.69 62.1133 60.7017
4620.59 68.63 61.4499
4623.5 69.0591 62.1439
4626.4 71.8791 67.8801
4629.31 68.4629 60.4061
4632.21 68.5352 60.4265
4635.12 63.9581 59.6769
4638.02 63.7291 60.4291
4640.93 61.4341 59.8137
4643.83 67.252 61.5295
4646.74 67.4723 64.1919
4649.64 65.1724 60.916
4652.55 66.8553 63.3862
4655.45 66.2664 64.2898
4658.35 68.8052 65.0565
4661.26 69.435 64.8201
4664.16 65.7246 62.8759
4667.07 65.9439 62.353
4669.97 68.4908 65.0427
4672.88 64.4811 58.0204
4675.78 67.178 65.1211
4678.68 63.0056 60.7772
4681.59 69.7203 66.143
4684.49 71.3689 66.9053
4687.39 67.663 64.9058
4690.3 68.8451 65.4896
4693.2 69.7786 63.0458
4696.11 64.0487 61.4386
4699.01 54.3575 60.8198
4701.91 63.2581 63.7459
4704.82 61.4551 61.9766
4707.72 66.7241 67.4479
4710.62 66.8169 66.6799
4713.53 61.3156 62.7334
4716.43 63.5455 64.5657
4719.33 68.6603 70.28
4722.23 64.7778 61.5036
4725.14 61.7218 68.3971
4728.04 59.0008 66.3006
4730.94 59.0172 64.1079
4733.85 64.6687 65.6261
4736.75 61.721 67.1168
4739.65 63.7921 66.5572
4742.55 65.4937 66.7137
4745.46 66.0358 66.0881
4748.36 62.4393 70.268
4751.26 65.3014 67.9859
4754.16 62.5482 66.5669
4757.06 66.1628 68.8052
4759.97 63.5796 66.5569
4762.87 67.3842 67.04
4765.77 64.2519 68.0605
4768.67 60.6741 60.6771
4771.57 64.1193 66.8224
4774.48 61.0073 66.5563
4777.38 65.1334 66.5859
4780.28 64.5354 68.2835
4783.18 63.5797 65.5232
4786.08 63.8612 64.78
4788.98 60.1697 63.3118
4791.89 64.8311 65.8754
4794.79 63.1567 62.8372
4797.69 63.0225 64.7914
4800.59 60.1613 59.3486
4803.49 61.6378 63.1671
4806.39 59.0956 65.1597
4809.29 60.6819 62.3173
4812.19 57.434 63.809
4815.09 59.3647 64.7068
4817.99 62.3279 64.3044
4820.9 61.4548 63.9154
4823.8 67.5689 68.9483
4826.7 60.4307 65.5706
4829.6 62.2075 63.6774
4832.5 64.4268 65.0003
4835.4 58.1007 64.6121
4838.3 65.3512 67.7669
4841.2 65.4926 67.6517
4844.1 63.3383 67.1164
4847 63.3953 69.827
4849.9 63.063 64.9701
4852.8 66.29 69.603
4855.7 59.7872 60.5478
4858.6 60.5378 62.7396
4861.5 53.5164 58.7827
4864.4 62.6092 62.6707
4867.3 64.4088 66.2326
4870.2 63.3529 65.0653
4873.1 57.5639 61.9175
4876 65.4184 69.4114
4878.89 63.079 70.6331
4881.79 67.1093 70.3064
4884.69 65.3949 68.264
4887.59 67.128 70.3286
4890.49 68.5624 71.428
4893.39 71.7709 75.0431
4896.29 63.3607 69.5988
4899.19 69.8485 71.6866
4902.09 58.7947 66.1434
4904.99 69.0466 72.5195
4907.88 67.1254 68.3761
4910.78 64.2365 71.7366
4913.68 69.5185 73.1111
4916.58 66.7698 71.6929
4919.48 66.2523 70.68
4922.38 65.251 72.1601
4925.27 65.4669 67.3498
4928.17 61.9092 68.7984
4931.07 66.5131 68.7243
4933.97 66.3685 68.7667
4936.87 67.8447 71.4246
4939.76 65.1943 67.5781
4942.66 68.3802 71.7291
4945.56 63.1385 62.4794
4948.46 69.2496 72.8782
4951.35 65.1956 66.9537
4954.25 55.5844 61.1526
4957.15 64.5846 68.8094
4960.05 71.2276 74.8542
4962.94 68.541 71.2911
4965.84 64.9637 70.4822
4968.74 63.9032 65.9019
4971.63 59.2209 65.3934
4974.53 63.3673 64.1444
4977.43 64.3915 64.818
4980.32 59.3208 66.24
4983.22 65.9292 70.7126
4986.12 58.7921 66.355
4989.01 60.1386 67.3114
4991.91 60.8991 67.3625
4994.81 62.1075 65.3392
4997.7 65.2332 69.9336
5000.6 64.9049 69.063
5003.5 65.1083 67.5798
5006.39 62.8307 66.0435
5009.29 63.8878 67.6789
5012.18 63.2353 67.866
5015.08 65.0183 69.2472
5017.98 63.0826 67.7814
5020.87 63.529 66.3862
5023.77 62.2425 67.9412
5026.66 67.3657 71.3744
5029.56 65.8876 69.372
5032.45 61.0601 65.1698
5035.35 63.6629 67.3801
5038.24 65.8988 71.1106
5041.14 66.1607 70.6242
5044.03 59.7527 67.0762
5046.93 66.7409 70.1937
5049.82 59.5953 69.0159
5052.72 67.1864 71.2999
5055.61 60.6615 69.7149
5058.51 67.325 70.2062
5061.4 66.8548 69.1476
5064.3 70.0566 74.4348
5067.19 66.8959 72.446
5070.09 66.2497 71.3055
5072.98 63.4717 67.0438
5075.87 66.6481 71.9443
5078.77 69.2765 73.7987
5081.66 65.2471 67.9995
5084.56 64.282 71.8414
5087.45 59.4619 66.6821
5090.34 64.2326 65.7635
5093.24 67.0851 68.3237
5096.13 65.8247 70.1342
5099.03 61.3872 67.0091
5101.92 60.1654 67.1858
5104.81 65.6353 70.0275
5107.71 61.1285 65.044
5110.6 62.5426 72.1401
5113.49 62.9563 71.1105
5116.38 65.336 69.2691
5119.28 66.0795 69.6416
5122.17 65.9173 70.9361
5125.06 62.6104 67.1458
5127.96 64.4006 67.9435
5130.85 58.5412 67.945
5133.74 63.8722 68.5556
5136.63 62.1497 68.3307
5139.53 57.7955 62.6018
5142.42 59.9401 65.0326
5145.31 64.149 68.4613
5148.2 64.9489 69.7637
5151.1 66.2003 72.8152
5153.99 66.3623 71.973
5156.88 70.4185 75.7325
5159.77 61.1679 67.3012
5162.66 61.0142 63.6846
5165.55 56.1151 62.175
5168.45 60.5975 64.7191
5171.34 61.1523 63.8969
5174.23 61.7782 65.6142
5177.12 58.0095 59.4458
5180.01 61.9325 65.9238
5182.9 55.5677 62.2475
5185.79 54.8229 63.2262
5188.69 60.4647 62.9678
5191.58 62.281 67.5609
5194.47 66.9421 72.0342
5197.36 60.6429 69.099
5200.25 59.2645 66.8881
5203.14 62.8405 64.8153
5206.03 65.2686 66.1535
5208.92 63.6432 68.9052
5211.81 69.3489 74.3123
5214.7 64.6012 69.0475
5217.59 74.5618 77.9214
5220.48 67.1763 70.8134
5223.37 67.2247 72.2967
5226.26 67.9211 71.6325
5229.15 69.1737 73.8789
5232.04 68.547 74.6287
5234.93 66.4327 75.0375
5237.82 68.4466 70.8153
5240.71 69.3547 73.4265
5243.6 67.4036 72.5564
5246.49 68.9955 72.6577
5249.38 72.5515 76.8493
5252.27 72.0072 76.89
5255.16 70.5117 73.8932
5258.04 65.5643 71.0481
5260.93 67.5015 68.6454
5263.82 68.3822 70.4795
5266.71 65.2953 68.2162
5269.6 61.9871 70.2843
5272.49 66.8039 68.3987
5275.38 71.3493 74.2485
5278.27 68.1592 72.2523
5281.15 71.35 76.5235
5284.04 66.1551 70.6621
5286.93 74.3968 78.1512
5289.82 69.6708 74.0574
5292.71 68.1439 70.1788
5295.59 70.1414 70.8375
5298.48 68.7963 72.1272
5301.37 70.5275 75.8206
5304.26 63.292 71.607
5307.14 72.4418 78.1773
5310.03 69.8294 71.0544
5312.92 70.276 70.615
5315.81 73.0198 75.955
5318.69 67.7674 74.1488
5321.58 69.8559 72.5377
5324.47 67.7731 72.765
5327.35 67.3692 73.2005
5330.24 65.0424 72.6956
5333.13 67.548 75.602
5336.01 68.9465 72.8368
5338.9 67.8388 72.0842
5341.79 68.0837 72.415
5344.67 71.0618 76.6178
5347.56 71.4846 74.6973
5350.45 71.5183 73.5773
5353.33 71.7283 74.4442
5356.22 73.883 78.6139
5359.1 71.2073 76.5472
5361.99 68.7267 71.564
5364.87 68.8981 74.29
5367.76 69.741 73.7463
5370.65 65.1429 73.6087
5373.53 70.1056 74.6615
5376.42 72.5428 79.2668
5379.3 74.9226 79.4959
5382.19 70.2374 74.0674
5385.07 68.2183 77.3151
5387.96 69.9123 75.801
5390.84 70.5957 74.1886
5393.73 67.9466 75.7906
5396.61 70.1274 73.5417
5399.5 68.9602 74.3279
5402.38 67.446 71.4775
5405.26 68.9232 75.0062
5408.15 66.6431 76.2266
5411.03 69.5915 73.9902
5413.92 73.5169 78.7716
5416.8 66.5121 75.8913
5419.69 69.2185 73.9081
5422.57 71.6864 77.0332
5425.45 71.2214 77.9601
5428.34 68.5951 73.8661
5431.22 65.1709 70.7256
5434.1 72.2368 76.3635
5436.99 68.8955 74.5157
5439.87 70.5601 75.4073
5442.75 61.8099 70.3359
5445.64 71.6083 77.5094
5448.52 69.3333 74.6368
5451.4 70.9835 74.5588
5454.28 67.8603 73.9144
5457.17 69.7238 74.0668
5460.05 68.7295 73.3591
5462.93 70.8797 77.4005
5465.82 64.7987 75.4986
5468.7 65.8083 77.2606
5471.58 70.8259 77.0506
5474.46 71.438 77.0787
5477.34 68.2272 73.1046
5480.23 68.1659 71.6384
5483.11 65.2598 71.9282
5485.99 67.3227 76.2951
5488.87 70.4351 75.2704
5491.75 65.9639 75.4447
5494.63 68.8384 73.9547
5497.52 73.6639 80.8955
5500.4 66.5609 76.6666
5503.28 70.2317 75.5992
5506.16 68.3014 72.7829
5509.04 70.6381 77.4623
5511.92 69.5143 75.5337
5514.8 69.0042 73.4423
5517.68 71.5677 79.2998
5520.56 69.7194 76.8641
5523.44 66.8642 71.5005
5526.32 62.5523 72.9165
5529.2 70.6699 75.9287
5532.08 68.1928 74.1574
5534.96 66.4046 72.8285
5537.84 71.3543 77.114
5540.72 71.5268 79.2115
5543.6 69.2796 75.8038
5546.48 67.8613 74.0831
5549.36 68.2634 74.9771
5552.24 71.7918 77.2727
5555.12 71.4175 77.5451
5558 68.9491 74.7733
5560.88 72.5903 79.1675
5563.76 68.0109 74.1713
5566.64 69.711 76.5036
5569.52 69.6602 75.2952
5572.4 69.7471 77.7648
5575.27 69.1628 72.4423
5578.15 51.42 76.5938
5581.03 65.2675 74.1823
5583.91 55.0225 73.6122
5586.79 67.5573 75.1095
5589.67 67.5223 72.9211
5592.54 65.6946 79.1787
5595.42 70.2918 75.1492
5598.3 69.0179 73.3095
5601.18 67.3005 77.6199
5604.05 73.9138 81.262
5606.93 67.1495 77.1164
5609.81 68.6408 77.3787
5612.69 68.6744 76.8944
5615.56 67.3878 72.6895
5618.44 66.4307 72.7015
5621.32 72.8661 78.2432
5624.2 68.1839 74.8745
5627.07 67.3994 74.069
5629.95 66.39 77.3735
5632.83 72.1202 78.0816
5635.7 69.7071 76.3298
5638.58 66.9902 74.7042
5641.45 67.2902 73.7333
5644.33 70.1773 77.3886
5647.21 63.3475 75.5208
5650.08 70.0116 74.6688
5652.96 70.7208 74.9747
5655.83 64.0777 77.4138
5658.71 61.0037 73.4615
5661.59 69.4915 76.3413
5664.46 69.1027 75.7056
5667.34 62.7086 71.8214
5670.21 68.1621 73.2381
5673.09 66.4189 77.2851
5675.96 73.2292 78.083
5678.84 67.4771 75.6895
5681.71 67.8073 75.596
5684.59 66.5592 72.2516
5687.46 66.368 73.4671
5690.34 70.8996 77.2091
5693.21 67.8726 73.6736
5696.08 69.0912 73.9134
5698.96 74.6544 80.8903
5701.83 63.8315 71.5858
5704.71 72.7565 80.1885
5707.58 61.6354 72.1264
5710.45 67.397 74.7083
5713.33 67.3058 73.8304
5716.2 68.957 76.6507
5719.07 70.4543 76.9717
5721.95 63.5099 72.2452
5724.82 69.4799 75.0302
5727.69 74.3266 82.4866
5730.57 68.6772 75.7987
5733.44 65.8871 77.5656
5736.31 73.8523 81.351
5739.19 68.6548 76.7642
5742.06 63.5943 74.7852
5744.93 69.6338 77.3486
5747.8 70.8019 77.8878
5750.68 67.6223 76.691
5753.55 66.7618 73.7623
5756.42 67.5282 78.9403
5759.29 67.9932 74.0292
5762.16 70.1788 78.2145
5765.03 66.5406 74.375
5767.91 64.5184 76.0193
5770.78 69.8476 76.5524
5773.65 71.0508 80.6865
5776.52 69.6121 77.3112
5779.39 70.1819 74.5902
5782.26 67.5695 75.0886
5785.13 65.4934 76.3116
5788 69.183 76.0856
5790.88 69.0671 76.7093
5793.75 64.9733 73.3638
5796.62 71.8538 78.2705
5799.49 65.2261 72.5339
5802.36 68.626 77.4347
5805.23 68.935 75.6308
5808.1 69.116 75.1521
5810.97 68.9484 77.3233
5813.84 70.6131 77.0632
5816.71 63.4146 76.6034
5819.58 65.6811 77.6809
5822.45 66.4943 73.9068
5825.31 67.2003 81.1999
5828.18 69.4728 79.0884
5831.05 67.7247 76.4621
5833.92 67.4909 79.7317
5836.79 68.0858 76.6361
5839.66 73.8132 83.0981
5842.53 71.1984 79.0478
5845.4 70.0297 77.8835
5848.27 70.2591 76.9452
5851.13 60.9061 76.2582
5854 68.897 79.5837
5856.87 67.3235 77.9945
5859.74 66.0909 77.3816
5862.61 68.6774 80.3274
5865.47 67.7829 79.5819
5868.34 65.8889 76.0556
5871.21 66.5933 79.6555
5874.08 64.6604 75.9688
5876.94 66.4963 77.1916
5879.81 56.0917 72.162
5882.68 62.0013 73.8437
5885.55 62.2265 72.1478
5888.41 55.7786 66.0917
5891.28 65.415 74.7632
5894.15 61.8969 73.8897
5897.01 61.3008 70.9041
5899.88 62.8953 74.4461
5902.74 58.9528 76.345
5905.61 63.8853 74.7359
5908.48 61.2433 74.3462
5911.34 57.9778 74.0138
5914.21 68.5283 77.3106
5917.07 65.7741 77.2721
5919.94 63.9881 73.2429
5922.81 65.1886 74.8532
5925.67 66.4252 76.1628
5928.54 64.6203 73.1334
5931.4 62.2375 71.6512
5934.27 68.4641 77.7725
5937.13 59.0978 72.6072
5940 65.7961 74.7361
5942.86 63.3502 78.6567
5945.72 63.6391 73.7626
5948.59 62.7602 72.8457
5951.45 65.8001 76.6184
5954.32 66.2126 78.2996
5957.18 66.0131 75.5584
5960.05 63.8144 73.7496
5962.91 58.2244 74.2901
5965.77 65.2427 76.8925
5968.64 62.668 78.2492
5971.5 65.8349 76.7948
5974.36 61.2303 76.1941
5977.23 68.0179 79.271
5980.09 66.0084 77.2391
5982.95 66.6837 77.6084
5985.82 61.1915 75.8514
5988.68 65.3102 75.5837
5991.54 64.2282 75.4694
5994.4 65.6536 74.482
5997.27 64.9525 74.2066
6000.13 64.0753 74.4405
6002.99 63.564 73.8775
6005.85 61.0492 74.8803
6008.71 66.1535 75.5437
6011.58 63.9969 74.1016
6014.44 59.5782 74.5158
6017.3 63.5958 74.3203
6020.16 60.884 70.8067
6023.02 62.3236 73.3781
6025.88 62.3875 73.654
6028.74 61.7138 76.6859
6031.6 62.5968 75.885
6034.46 65.9771 76.2463
6037.33 62.6498 76.6513
6040.19 60.7387 71.4961
6043.05 67.0534 78.28
6045.91 66.0046 75.4889
6048.77 63.5907 72.8537
6051.63 66.8056 76.7306
6054.49 61.3538 76.0165
6057.35 66.6447 76.009
6060.21 66.3602 74.9632
6063.07 63.5621 72.7069
6065.93 65.659 75.545
6068.78 65.843 74.7349
6071.64 56.2138 69.9692
6074.5 60.844 75.8537
6077.36 61.4805 76.3936
6080.22 62.6831 72.8818
6083.08 63.0303 73.6947
6085.94 66.0302 77.3917
6088.8 65.4434 74.2885
6091.65 64.0298 73.7649
6094.51 63.6926 76.5613
6097.37 58.8535 72.2651
6100.23 63.7313 73.7543
6103.09 61.0089 76.4362
6105.94 65.0166 73.7995
6108.8 64.4293 73.2113
6111.66 64.6777 73.565
6114.52 69.9473 80.1279
6117.37 62.8358 73.0632
6120.23 64.2068 74.3223
6123.09 65.3954 75.0868
6125.94 59.4211 71.6832
6128.8 62.6762 71.9166
6131.66 62.9414 73.9989
6134.51 60.6912 74.6587
6137.37 60.7871 69.5578
6140.23 58.5467 73.2805
6143.08 59.3041 69.2715
6145.94 58.7117 73.0281
6148.79 61.9134 76.2152
6151.65 65.7563 73.4628
6154.5 61.6345 72.4368
6157.36 63.401 73.6594
6160.22 60.6249 70.3711
6163.07 60.6214 70.8232
6165.93 61.2412 71.5926
6168.78 56.0694 69.9105
6171.64 60.724 70.0742
6174.49 61.7526 75.2128
6177.34 58.0788 70.7092
6180.2 61.9117 71.369
6183.05 64.0453 73.5109
6185.91 61.0082 70.0563
6188.76 56.4446 69.4391
6191.61 65.8436 74.3981
6194.47 59.2803 68.3468
6197.32 63.0202 76.4119
6200.18 63.9993 73.4788
6203.03 64.107 74.0617
6205.88 65.0259 75.183
6208.73 65.6299 73.8529
6211.59 65.2688 75.2464
6214.44 65.8684 74.1007
6217.29 61.8279 71.585
6220.15 63.9898 74.2823
6223 62.3504 72.6234
6225.85 59.7637 75.9006
6228.7 65.6599 74.9471
6231.55 65.6147 74.3313
6234.41 65.3748 75.1212
6237.26 62.1425 71.9256
6240.11 60.9717 72.8582
6242.96 58.7794 72.4446
6245.81 62.588 70.6227
6248.66 61.1489 70.1744
6251.51 61.8668 74.2532
6254.37 65.9764 75.5019
6257.22 65.1213 75.8013
6260.07 64.2889 73.8259
