wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
4675.08 1005.73 1008.63 1400.33 1420.39
4677.99 1025.01 1012.92 1438.65 1412.29
4680.89 1008.02 1005.97 1397.89 1407.11
4683.79 984.88 991.809 1384.8 1393.49
4686.69 982.522 1004.84 1397.78 1421.29
4689.6 1047.13 1015.77 1481.29 1450.67
4692.5 1017.65 1030.97 1472.95 1473.09
4695.4 1028.12 1008.65 1465.03 1443.09
4698.3 980.19 994.398 1391.29 1409.03
4701.21 974.887 977.293 1370.77 1374.42
4704.11 976.803 970.432 1361.2 1366.79
4707.01 959.607 971.17 1368.41 1374.18
4709.91 977.102 1000.29 1392.94 1417.74
4712.81 1064.17 1018.06 1491.88 1434.57
4715.71 1012.92 1047.36 1418.89 1474.19
4718.62 1064.99 1046.31 1511.78 1470.19
4721.52 1061.04 1067.6 1479.9 1504.45
4724.42 1076.78 1069.54 1521.66 1500.08
4727.32 1070.79 1064.55 1498.68 1492.32
4730.22 1046.09 1056.29 1456.63 1478.86
4733.12 1051.98 1059.04 1481.27 1483.51
4736.03 1079.05 1065.77 1512.63 1493.32
4738.93 1066.29 1088.07 1486.06 1510.57
4741.83 1118.87 1080.82 1533.01 1504.01
4744.73 1057.29 1108.59 1492.96 1538.11
4747.63 1149.6 1114.41 1588.35 1552.52
4750.53 1136.33 1129.1 1576.24 1570.85
4753.43 1101.36 1107.99 1547.96 1547.83
4756.33 1086.28 1091.73 1519.31 1522.79
4759.23 1087.55 1070.94 1501.1 1493.9
4762.14 1038.99 1067.43 1461.3 1489.4
4765.04 1075.73 1093.15 1505.79 1528.8
4767.94 1164.71 1107.64 1619.31 1548.81
4770.84 1082.49 1126.24 1521.33 1572.77
4773.74 1131.53 1104.99 1577.66 1544.95
4776.64 1100.95 1128.4 1535.86 1585.06
4779.54 1152.73 1128.58 1641.66 1583.27
4782.44 1132.06 1127.34 1572.3 1585.84
4785.34 1097.21 1098.4 1543.57 1525.74
4788.24 1065.93 1086.92 1461.35 1512.82
4791.14 1097.62 1113.5 1533.54 1540.01
4794.04 1176.94 1148.1 1625.15 1594.86
4796.94 1169.72 1169.32 1625.87 1627.13
4799.84 1161.3 1156.28 1630.37 1617.09
4802.74 1137.8 1155.75 1595.01 1621.88
4805.64 1168.15 1156.19 1640.25 1613.95
4808.54 1162.63 1176.85 1606.59 1646.59
4811.44 1199.77 1169.32 1692.92 1633.69
4814.34 1145.57 1167.96 1601.56 1640.68
4817.24 1158.53 1144.21 1627.57 1614.36
4820.14 1128.55 1130.54 1613.95 1599.7
4823.04 1104.53 1130.26 1557.58 1600.23
4825.94 1157.71 1130.05 1629.16 1604.28
4828.84 1127.91 1145.47 1626.11 1614.71
4831.74 1150.81 1151.67 1588.86 1631.23
4834.63 1176.29 1169.56 1678.71 1637.94
4837.53 1181.6 1173.72 1646.23 1651.06
4840.43 1163.27 1174.95 1628.25 1643.36
4843.33 1179.99 1183.52 1655.61 1663.58
4846.23 1207.31 1174.4 1706.88 1665.99
4849.13 1135.89 1154.13 1635.49 1644.57
4852.03 1119.2 1092.39 1591.33 1558.51
4854.93 1022.07 1056.28 1448.71 1500.88
4857.83 1027.56 1010.58 1462.58 1437.62
4860.72 982.087 1000.9 1401.56 1421.97
4863.62 993.046 1016.96 1401.76 1425.95
4866.52 1075.73 1041.23 1474.52 1455.73
4869.42 1054.91 1053.44 1490.92 1480.83
4872.32 1029.68 1043.97 1477.04 1476.44
4875.22 1047.33 1051.19 1461.36 1476.92
4878.12 1076.55 1067.92 1492.35 1501.86
4881.01 1079.87 1095.86 1551.88 1547.93
4883.91 1131.15 1114.37 1599.54 1576.47
4886.81 1132.09 1121.3 1577.99 1585.55
4889.71 1100.66 1135.5 1579.11 1602.74
4892.61 1173.75 1136.23 1651.11 1607.72
4895.5 1134.26 1154.35 1592.93 1632.17
4898.4 1155.03 1169.08 1652.46 1667.29
4901.3 1217.93 1185.57 1756.49 1699.63
4904.2 1183.76 1181.39 1689.95 1692.93
4907.09 1142.48 1153.49 1632.35 1646.07
4909.99 1134.24 1137.77 1615.93 1618.6
4912.89 1136.58 1128.24 1607.54 1599.47
4915.79 1113.91 1127.71 1574.95 1596.87
4918.68 1132.65 1149.34 1608.11 1623.96
4921.58 1201.44 1169.59 1688.82 1657.83
4924.48 1174.68 1202.86 1676.56 1700.91
4927.38 1232.44 1202.68 1737.33 1712.6
4930.27 1200.91 1206.9 1723.91 1709.86
4933.17 1187.34 1183.52 1668.35 1680.55
4936.07 1162.3 1189.87 1649.38 1667.21
4938.96 1219.96 1193.99 1683.9 1672.72
4941.86 1199.7 1215.62 1684.89 1712.67
4944.76 1227.19 1228.29 1769.23 1743.07
4947.65 1257.97 1247.52 1775.08 1773.86
4950.55 1257.39 1223.75 1777.28 1739.28
4953.45 1155.9 1213.55 1665.48 1733.2
4956.34 1227.35 1200.06 1756.83 1708.75
4959.24 1216.93 1218.27 1703.93 1731.6
4962.13 1210.53 1215.92 1734.04 1736.88
4965.03 1220.3 1256.79 1772.68 1798.35
4967.93 1339.54 1263.34 1888.32 1792.89
4970.82 1230.16 1283.05 1717.67 1804.28
4973.72 1279.45 1251.47 1806.85 1768.31
4976.61 1244.8 1242.71 1780.42 1760.16
4979.51 1203.88 1221.4 1693.22 1726.41
4982.41 1215.54 1219.02 1705.57 1698.95
4985.3 1237.65 1237.97 1698.04 1730.01
4988.2 1260.73 1235.68 1786.42 1736.68
4991.09 1208.65 1237.1 1725.57 1758.85
4993.99 1241.92 1250.23 1764.57 1782.14
4996.88 1300.11 1265.33 1856.27 1789.07
4999.78 1253.97 1270.77 1746.36 1788.06
5002.67 1258.22 1247.11 1761.55 1724.25
5005.57 1229.14 1234.85 1664.84 1713.72
5008.47 1217.19 1218.21 1714.77 1678.63
5011.36 1208.3 1225.59 1656.29 1689.66
5014.26 1251.3 1232.73 1697.92 1689.44
5017.15 1238.58 1232.25 1714.1 1690.46
5020.04 1206.88 1224.58 1659.36 1695.71
5022.94 1228.28 1237.89 1713.66 1690.37
5025.83 1278.51 1256.21 1698.07 1717.85
5028.73 1261.84 1269.49 1741.82 1724.64
5031.62 1268.13 1269.34 1734.03 1750.68
5034.52 1278.06 1251.86 1776.21 1733.4
5037.41 1209.39 1239.71 1689.96 1735.91
5040.31 1231.68 1245.66 1741.56 1741.83
5043.2 1295.92 1251.42 1793.95 1739.72
5046.09 1226.67 1265.94 1683.63 1726.93
5048.99 1275.22 1258.58 1703.19 1718.6
5051.88 1273.86 1289.73 1768.99 1766.96
5054.78 1320.13 1310 1828.7 1810.27
5057.67 1336.01 1336.68 1833.12 1837.29
5060.56 1353.91 1325.59 1850.05 1812.15
5063.46 1286.85 1329.67 1753.26 1840.82
5066.35 1348.25 1326.79 1919.16 1852.08
5069.25 1345.25 1334.03 1883.83 1886.02
5072.14 1308.57 1320 1855.06 1855.47
5075.03 1306.16 1301.28 1827.51 1830.84
5077.93 1289.12 1291.74 1809.95 1822.24
5080.82 1279.94 1314.58 1829.25 1852.53
5083.71 1374.67 1322.4 1918.38 1864.52
5086.6 1312.59 1344.19 1845.93 1884.96
5089.5 1345.31 1334.61 1890.56 1876.76
5092.39 1345.92 1322.72 1893.79 1862.11
5095.28 1276.94 1336.1 1801.96 1877.48
5098.18 1385.44 1330.15 1936.68 1876.49
5101.07 1328.06 1349 1890.83 1903.44
5103.96 1333.51 1332.11 1882.81 1884.68
5106.85 1334.76 1353.79 1880.42 1904.04
5109.75 1393.1 1365.22 1948.9 1924.16
5112.64 1367.79 1374.66 1943.16 1943.1
5115.53 1363.11 1349.97 1937.23 1914.78
5118.42 1319.01 1334.58 1863.96 1905.05
5121.32 1321.63 1319.29 1913.96 1880.41
5124.21 1317.23 1321.64 1863.31 1883.72
5127.1 1326.05 1333.94 1873.88 1899.5
5129.99 1358.53 1369.53 1961.3 1951.56
5132.88 1424.02 1370.54 2019.51 1959.65
5135.78 1329.06 1361.28 1898.15 1940.91
5138.67 1330.77 1339.74 1905.08 1913.44
5141.56 1359.39 1330.74 1937.1 1897.87
5144.45 1302.05 1325.76 1851.43 1877.12
5147.34 1315.84 1313.45 1842.85 1849.21
5150.23 1322.45 1321.59 1853.36 1864.12
5153.12 1326.46 1305.44 1896.16 1854.51
5156.02 1267.41 1302.91 1814.01 1852.08
5158.91 1314.85 1289.36 1846.07 1821.1
5161.8 1285.82 1278.83 1803.21 1803.08
5164.69 1235.81 1212.71 1759.97 1723.85
5167.58 1116.49 1172.55 1608.37 1679.5
5170.47 1165.35 1163.64 1670.16 1657.4
5173.36 1209.08 1214.59 1693.67 1715.6
5176.25 1269.34 1236.19 1782.96 1747.08
5179.14 1230.16 1228.99 1764.61 1738.14
5182.03 1187.47 1228.53 1666.86 1740.68
5184.92 1267.95 1263.71 1790.58 1775.49
5187.81 1335.71 1283.44 1869.02 1812.58
5190.7 1246.67 1313.5 1778.13 1858.14
5193.59 1358.12 1313.99 1927.28 1860.88
5196.48 1337.2 1363.06 1877.23 1923.61
5199.37 1393.85 1358.82 1966.32 1915.03
5202.26 1345.4 1360.47 1901.55 1920.97
5205.15 1342.16 1344.51 1895.03 1907.97
5208.04 1345.97 1376.52 1927.33 1955.17
5210.93 1441.43 1406.39 2043.16 1998.77
5213.82 1431.77 1432.5 2025.81 2018.86
5216.71 1424.29 1437.15 1987.6 2031.07
5219.6 1455.38 1405.51 2079.8 1984.36
5222.49 1336.86 1375.96 1885.7 1950.39
5225.38 1335.64 1344.63 1885.69 1897.72
5228.27 1361.39 1366.96 1921.77 1921.88
5231.16 1403.84 1371.14 1958.17 1934.52
5234.05 1348.2 1395.12 1923.61 1962.69
5236.94 1433.33 1435.87 2006.29 2027.55
5239.83 1526.07 1470.97 2152.75 2068.11
5242.71 1453.52 1463 2045.3 2061.31
5245.6 1409.4 1429.7 1985.87 2016.53
5248.49 1426.17 1405.57 2018.42 1978.76
5251.38 1381.14 1407.08 1932 2002.36
5254.27 1413.91 1416.66 2056.65 2020.23
5257.16 1454.92 1414.8 2072.05 2033.3
5260.05 1375.56 1379.87 1971.19 1963.93
5262.93 1309.14 1326.78 1848.54 1884.68
5265.82 1295.65 1301.33 1834.3 1854.51
5268.71 1299.2 1301.39 1880.69 1860.03
5271.6 1309.32 1330.65 1865.09 1898.54
