wavelength spec_sum
3893.28 72.2516
3896.2 74.8507
3899.11 70.1345
3902.02 77.6964
3904.93 76.7212
3907.85 76.012
3910.76 87.9308
3913.67 84.2562
3916.58 81.6209
3919.49 86.6635
3922.41 92.0825
3925.32 89.6984
3928.23 89.6287
3931.14 90.3577
3934.05 96.7232
3936.97 91.857
3939.88 105.196
3942.79 100.143
3945.7 105.009
3948.61 111.318
3951.53 110.864
3954.44 115.506
3957.35 111.645
3960.26 116.373
3963.17 115.956
3966.09 117.976
3969 124.776
3971.91 125.364
3974.82 120.215
3977.73 122.291
3980.64 125.137
3983.56 131.821
3986.47 131.728
3989.38 125.829
3992.29 131.883
3995.2 136.138
3998.11 132.283
4001.03 138.135
4003.94 134.228
4006.85 134.594
4009.76 136.22
4012.67 136.705
4015.58 146.001
4018.49 125.031
4021.41 124.475
4024.32 126.216
4027.23 130.789
4030.14 121.408
4033.05 128.463
4035.96 121.975
4038.87 121.564
4041.78 118.522
4044.69 120.429
4047.61 118.514
4050.52 115.535
4053.43 117.257
4056.34 109.754
4059.25 114.4
4062.16 114.883
4065.07 104.465
4067.98 112.383
4070.89 109.911
4073.8 113.626
4076.71 117.882
4079.63 122.62
4082.54 112.178
4085.45 112.371
4088.36 110.971
4091.27 110.423
4094.18 115.483
4097.09 111.597
4100 121.242
4102.91 121.009
4105.82 127.13
4108.73 126.45
4111.64 124.509
4114.55 132.36
4117.46 131.48
4120.37 137.4
4123.28 133.075
4126.19 133.8
4129.1 136.964
4132.01 137.668
4134.92 137.127
4137.83 140.701
4140.74 135.567
4143.65 149.042
4146.56 147.294
4149.47 146.716
4152.38 147.341
4155.29 144.892
4158.2 145.184
4161.11 155.707
4164.02 153.665
4166.93 152.955
4169.84 149.528
4172.75 142.638
4175.66 147.474
4178.57 153.113
4181.48 139.3
4184.39 146.62
4187.3 148.027
4190.21 145.936
4193.12 140.588
4196.03 138.211
4198.94 137.863
4201.85 136.521
4204.76 129.236
4207.67 131.918
4210.58 133.893
4213.49 133.029
4216.4 125.622
4219.31 128.159
4222.21 127.26
4225.12 127.431
4228.03 129.37
4230.94 124.573
4233.85 127.872
4236.76 116.888
4239.67 131.969
4242.58 123.069
4245.49 123.053
4248.4 119.147
4251.3 119.503
4254.21 125.266
4257.12 117.411
4260.03 124.219
4262.94 123.126
4265.85 119.73
4268.76 116.068
4271.67 121.162
4274.57 117.735
4277.48 111.097
4280.39 114.708
4283.3 113.379
4286.21 105.957
4289.12 111.384
4292.02 114.87
4294.93 113.592
4297.84 112.9
4300.75 111.611
4303.66 102.744
4306.57 98.8721
4309.47 96.2538
4312.38 96.426
4315.29 98.2701
4318.2 95.4266
4321.11 95.7032
4324.01 97.1718
4326.92 91.1547
4329.83 90.9711
4332.74 89.745
4335.64 85.5964
4338.55 84.6479
4341.46 81.2749
4344.37 80.0014
4347.28 86.2215
4350.18 77.277
4353.09 80.2618
4356 78.7857
4358.91 81.7665
4361.81 79.6714
4364.72 74.8848
4367.63 72.8794
4370.53 75.142
4373.44 69.0865
4376.35 77.7013
4379.26 72.0619
4382.16 70.5114
4385.07 76.4094
4387.98 71.3251
4390.88 70.1315
4393.79 71.4771
4396.7 80.0135
4399.6 77.0616
4402.51 77.4946
4405.42 77.9853
4408.32 75.3851
4411.23 76.44
4414.14 76.1478
4417.04 80.0138
4419.95 76.7362
4422.86 76.3601
4425.76 81.749
4428.67 86.5605
4431.58 83.9226
4434.48 88.7185
4437.39 86.5941
4440.3 90.2183
4443.2 92.5687
4446.11 90.6082
4449.01 88.0496
4451.92 92.7214
4454.83 91.1932
4457.73 94.0085
4460.64 90.7036
4463.54 91.0935
4466.45 94.6209
4469.36 94.7055
4472.26 99.402
4475.17 94.1128
4478.07 93.4075
4480.98 87.558
4483.88 89.0501
4486.79 91.4893
4489.69 91.272
4492.6 93.5896
4495.51 87.6527
4498.41 87.5992
4501.32 88.6521
4504.22 84.2576
4507.13 88.1299
4510.03 86.5431
4512.94 84.0031
4515.84 82.5375
4518.75 87.3704
4521.65 81.5259
4524.56 86.5476
4527.46 91.1816
4530.37 90.7714
4533.27 90.296
4536.18 90.7842
4539.08 92.1822
4541.98 90.2967
4544.89 94.7756
4547.79 93.688
4550.7 94.6691
4553.6 97.1249
4556.51 96.4954
4559.41 95.7265
4562.32 97.8649
4565.22 102.332
4568.12 99.6935
4571.03 97.2648
4573.93 104.089
4576.84 96.3875
4579.74 102.437
4582.64 98.5834
4585.55 99.8643
4588.45 104.441
4591.35 102.021
4594.26 103.391
4597.16 104.273
4600.07 106.353
4602.97 107.822
4605.87 107.772
4608.78 107.252
4611.68 105.066
4614.58 102.187
4617.49 102.743
4620.39 104.904
4623.29 104.999
4626.2 106.501
4629.1 105.856
4632 106.307
4634.9 102.819
4637.81 101.909
4640.71 104.327
4643.61 106.849
4646.52 100.392
4649.42 101.245
4652.32 99.572
4655.22 96.7967
4658.13 100.566
4661.03 102.375
4663.93 101.603
4666.83 102.915
4669.74 100.763
4672.64 101.465
4675.54 101.857
4678.44 108.147
4681.35 107.006
4684.25 100.058
4687.15 100.568
4690.05 100.715
4692.95 103.973
4695.85 100.453
4698.76 102.093
4701.66 94.695
4704.56 101.476
4707.46 94.6032
4710.36 96.6347
4713.26 97.1956
4716.17 91.5674
4719.07 98.6912
4721.97 89.2501
4724.87 90.6569
4727.77 91.0349
4730.67 87.9843
4733.57 83.8319
4736.47 86.5677
4739.38 86.2795
4742.28 86.4981
4745.18 86.5703
4748.08 87.883
4750.98 84.7254
4753.88 84.8182
4756.78 79.4725
4759.68 80.513
4762.58 82.7685
4765.48 80.4242
4768.38 82.6419
4771.28 81.7821
4774.18 81.715
4777.08 81.8509
4779.98 78.1384
4782.88 78.7278
4785.78 74.9295
4788.68 80.8751
4791.58 79.6208
4794.48 76.9834
4797.38 74.7909
4800.28 77.7184
4803.18 71.9029
4806.08 76.2141
4808.98 75.5445
4811.88 73.9534
4814.78 75.1972
4817.68 74.4314
4820.58 72.4269
4823.48 75.3766
4826.38 76.1216
4829.28 68.6084
4832.18 70.0424
4835.08 70.3021
4837.97 70.3312
4840.87 70.7648
4843.77 80.8055
4846.67 70.4459
4849.57 75.7872
4852.47 74.7597
4855.37 69.5644
4858.27 74.4095
4861.16 72.2173
4864.06 73.2864
4866.96 74.5187
4869.86 74.8327
4872.76 76.1289
4875.65 75.3841
4878.55 77.9649
4881.45 75.7098
4884.35 72.8963
4887.25 68.2017
4890.14 76.0057
4893.04 77.2306
4895.94 76.421
4898.84 70.8375
4901.74 72.3431
4904.63 68.8685
4907.53 70.935
4910.43 69.4029
4913.32 62.3735
4916.22 67.3836
4919.12 69.7274
4922.02 63.6559
4924.91 58.9587
4927.81 56.0937
4930.71 60.4927
4933.6 52.9864
4936.5 63.1788
4939.4 56.9836
4942.29 52.764
4945.19 54.2247
4948.09 52.0999
4950.98 55.4584
4953.88 52.6537
4956.78 49.994
4959.67 52.08
4962.57 52.4867
4965.47 54.4593
4968.36 53.4774
4971.26 54.702
4974.15 59.5941
4977.05 55.9961
4979.94 54.1548
4982.84 55.5033
4985.74 56.6288
4988.63 57.63
4991.53 55.3788
4994.42 55.8649
4997.32 55.8989
5000.21 56.1328
5003.11 56.4858
5006 60.1507
5008.9 57.9573
5011.79 61.6082
5014.69 62.1796
5017.58 64.4513
5020.48 63.3373
5023.37 60.7746
5026.27 65.4561
5029.16 63.147
5032.06 63.867
5034.95 67.1531
5037.85 65.7892
5040.74 66.2818
5043.63 67.7474
5046.53 67.5442
5049.42 65.6665
5052.32 68.8297
5055.21 62.0026
5058.1 67.493
5061 62.0848
5063.89 67.4198
5066.79 68.2948
5069.68 65.967
5072.57 64.6152
5075.47 66.8605
5078.36 64.0417
5081.25 66.77
5084.15 64.1612
5087.04 62.9168
5089.93 62.8661
5092.82 67.5244
5095.72 61.5115
5098.61 62.6349
5101.5 64.2556
5104.4 67.7602
5107.29 66.0317
5110.18 66.7712
5113.07 64.2801
5115.97 66.1548
5118.86 69.1362
5121.75 68.2086
5124.64 70.8349
5127.54 70.6714
5130.43 67.7715
5133.32 68.2342
5136.21 69.7422
5139.1 70.6441
5141.99 70.1351
5144.89 68.386
5147.78 69.469
5150.67 72.8095
5153.56 74.8357
5156.45 75.9159
5159.34 82.8709
5162.23 78.5589
5165.13 78.8613
5168.02 74.9425
5170.91 79.2273
5173.8 78.9271
5176.69 76.5819
5179.58 81.858
5182.47 77.8835
5185.36 81.8376
5188.25 82.7299
5191.14 86.51
5194.03 81.3588
5196.92 84.0788
5199.81 82.4315
5202.7 85.892
5205.59 83.3491
5208.48 82.5072
5211.37 82.6576
5214.26 85.3304
5217.15 86.3201
5220.04 80.5512
5222.93 79.5995
5225.82 84.4704
5228.71 79.0653
5231.6 83.4345
5234.49 83.2447
5237.38 84.2826
5240.27 83.7088
5243.16 77.3938
5246.04 76.8538
5248.93 76.4078
5251.82 73.1682
5254.71 79.2106
5257.6 78.1932
5260.49 76.1772
5263.38 79.3551
5266.26 81.0829
5269.15 76.1453
5272.04 77.1126
5274.93 72.902
5277.82 79.4211
5280.71 77.9473
5283.59 73.0759
5286.48 78.4197
5289.37 78.7205
5292.26 75.902
5295.14 76.4547
5298.03 78.8794
5300.92 76.445
5303.81 73.325
5306.69 71.4642
5309.58 75.3763
5312.47 76.0581
5315.35 70.748
5318.24 70.3782
5321.13 66.6677
5324.01 63.3557
5326.9 64.0854
5329.79 62.7743
5332.67 64.6021
5335.56 61.628
5338.45 59.2048
5341.33 60.0624
5344.22 58.1314
5347.1 58.3107
5349.99 59.6064
5352.88 62.2836
5355.76 57.6678
5358.65 59.0543
5361.53 55.4754
5364.42 54.2411
5367.3 51.8795
5370.19 53.1618
5373.07 55.805
5375.96 55.5405
5378.84 54.1733
5381.73 58.714
5384.61 58.7339
5387.5 56.998
5390.38 56.0688
5393.27 57.3236
5396.15 54.7552
5399.04 50.4109
5401.92 57.5051
5404.81 56.569
5407.69 61.9178
5410.57 54.3945
5413.46 56.195
5416.34 55.5642
5419.23 56.9938
5422.11 52.365
5424.99 56.4857
5427.88 60.0784
5430.76 59.6678
5433.64 54.09
5436.53 56.9481
5439.41 59.2149
5442.29 58.4188
5445.18 61.0588
5448.06 63.0957
5450.94 60.7233
5453.82 59.0306
5456.71 60.5425
5459.59 56.6884
5462.47 62.5623
5465.35 60.6943
5468.24 59.6057
5471.12 59.6731
5474 62.6317
5476.88 57.6239
5479.76 60.1167
5482.65 62.2419
5485.53 63.1058
5488.41 59.639
5491.29 61.0765
5494.17 55.9496
5497.05 64.2465
5499.94 55.5604
5502.82 54.8841
5505.7 53.5863
5508.58 58.4566
5511.46 53.3896
5514.34 55.1044
5517.22 58.1232
5520.1 56.2462
5522.98 50.1862
5525.86 51.9433
5528.74 52.328
5531.62 51.8299
5534.5 55.0332
5537.38 57.865
5540.26 52.8389
5543.14 50.2473
5546.02 51.1066
5548.9 50.9612
5551.78 49.7478
5554.66 50.6153
5557.54 50.6827
5560.42 49.4991
5563.3 51.1803
5566.18 50.2279
5569.06 53.061
5571.94 54.3005
5574.81 58.7294
5577.69 55.6012
5580.57 53.9464
5583.45 54.1301
5586.33 52.7461
5589.21 56.2791
5592.09 55.282
5594.96 51.8663
5597.84 55.8504
5600.72 53.8636
5603.6 61.4843
5606.47 60.9245
5609.35 55.2469
5612.23 60.855
5615.11 60.7241
5617.98 62.9037
5620.86 61.7823
5623.74 62.5802
5626.62 63.6837
5629.49 65.8224
5632.37 59.9021
5635.25 64.6034
5638.12 64.9799
5641 61.6206
5643.88 61.1678
5646.75 66.5871
5649.63 61.3192
5652.5 63.3155
5655.38 62.1801
5658.26 63.1771
5661.13 66.8075
5664.01 64.971
5666.88 61.8647
5669.76 59.7732
5672.63 62.7411
5675.51 62.5976
5678.39 63.6292
5681.26 63.5185
5684.14 64.8106
5687.01 66.2497
5689.88 68.2945
5692.76 61.486
5695.63 65.0943
5698.51 67.9634
5701.38 61.5799
5704.26 63.0747
5707.13 65.6757
5710.01 66.1261
5712.88 68.2432
5715.75 64.7601
5718.63 66.4891
5721.5 62.8483
5724.37 64.1264
5727.25 65.5471
5730.12 64.9845
5732.99 67.2727
5735.87 63.9373
5738.74 62.7434
5741.61 62.4287
5744.49 65.5914
5747.36 65.6348
5750.23 64.5647
5753.1 66.19
5755.98 65.1255
5758.85 61.0935
5761.72 64.6141
5764.59 68.0823
5767.46 67.0762
5770.34 63.7343
5773.21 66.7654
5776.08 65.2895
5778.95 66.3158
5781.82 66.7788
5784.69 65.5736
5787.57 64.5413
5790.44 64.9524
5793.31 61.1774
5796.18 66.0457
5799.05 64.7321
5801.92 62.2127
5804.79 63.542
5807.66 64.201
5810.53 62.2026
5813.4 58.7221
5816.27 60.5319
5819.14 58.1933
5822.01 62.2966
5824.88 61.053
5827.75 60.7391
5830.62 63.6268
5833.49 58.7168
5836.36 58.9876
5839.23 60.5188
5842.1 59.9981
5844.97 55.3331
5847.84 59.5876
5850.7 60.3177
5853.57 60.1519
5856.44 54.2003
5859.31 55.7269
5862.18 56.522
5865.05 58.1347
5867.91 56.4538
5870.78 56.7524
5873.65 59.1178
5876.52 61.6327
5879.39 58.5966
5882.25 65.0035
5885.12 58.0769
5887.99 53.7181
5890.86 55.8043
5893.72 54.0575
5896.59 53.5693
5899.46 59.8008
5902.32 56.9526
5905.19 56.8375
5908.06 54.1393
5910.92 56.2871
5913.79 55.8985
5916.66 60.8696
5919.52 57.4467
5922.39 61.9934
5925.25 58.6738
5928.12 53.0243
5930.99 61.323
5933.85 57.4537
5936.72 59.1325
5939.58 59.3126
5942.45 59.2584
5945.31 62.1809
5948.18 57.4414
5951.04 63.2485
5953.91 64.7772
5956.77 58.7935
5959.64 59.7299
5962.5 58.2939
5965.36 57.3302
5968.23 63.8361
5971.09 59.2276
5973.96 62.692
5976.82 56.4184
5979.68 59.6755
5982.55 57.3709
5985.41 59.5146
5988.27 59.8104
5991.14 59.6652
5994 61.8215
5996.86 62.2871
5999.73 62.0195
6002.59 59.7972
6005.45 61.7529
6008.31 61.7929
6011.18 62.5554
6014.04 58.5274
6016.9 62.5902
6019.76 59.049
6022.62 61.3513
6025.49 60.76
6028.35 62.3093
6031.21 59.9454
6034.07 64.5937
6036.93 59.0618
6039.79 58.4492
6042.65 58.093
6045.52 58.8016
6048.38 54.5372
6051.24 61.426
6054.1 57.6435
6056.96 57.0288
6059.82 59.3622
6062.68 57.231
6065.54 60.7041
6068.4 57.0945
6071.26 55.987
6074.12 58.6515
6076.98 58.2334
6079.84 55.8913
6082.7 57.712
6085.56 55.7419
6088.41 52.4321
6091.27 50.5561
6094.13 54.5804
6096.99 53.8149
6099.85 52.9254
6102.71 50.159
6105.57 45.8022
6108.42 51.475
6111.28 45.7102
6114.14 43.4825
6117 43.21
6119.86 44.9846
6122.71 46.6218
6125.57 41.8145
6128.43 36.8915
6131.29 42.5833
6134.14 42.5049
6137 40.1273
6139.86 41.8321
6142.71 36.0593
6145.57 37.3422
6148.43 34.1237
6151.28 39.0301
6154.14 36.2149
6157 37.0769
6159.85 34.1113
6162.71 33.9154
6165.56 32.3511
6168.42 34.4945
6171.27 29.9185
6174.13 33.8052
6176.98 31.4371
6179.84 29.3706
6182.69 33.8301
6185.55 31.7284
6188.4 31.4206
6191.26 31.493
6194.11 29.8574
6196.97 33.286
6199.82 31.0369
6202.68 31.0802
6205.53 29.4306
6208.38 30.8731
6211.24 27.3254
6214.09 30.5451
6216.94 29.3462
6219.8 29.2284
6222.65 27.6122
6225.5 29.6462
6228.36 30.9732
6231.21 29.2843
6234.06 29.5463
6236.91 33.5454
6239.77 31.458
6242.62 35.3197
6245.47 30.912
6248.32 31.3132
6251.17 33.5271
6254.03 32.4276
6256.88 35.3608
6259.73 32.1863
6262.58 32.6673
6265.43 37.1465
6268.28 35.1025
6271.13 34.9556
6273.98 33.0334
6276.83 36.0748
6279.68 35.888
6282.54 38.1503
6285.39 38.2854
6288.24 34.318
6291.09 36.0972
6293.94 47.7381
6296.78 39.6848
6299.63 42.2264
6302.48 45.3378
6305.33 28.5185
6308.18 44.8665
6311.03 47.9348
6313.88 41.2638
6316.73 41.0296
6319.58 46.5608
6322.43 46.1327
6325.27 45.3305
6328.12 44.5777
6330.97 45.7522
6333.82 47.094
6336.67 47.2427
6339.51 49.9765
6342.36 49.471
6345.21 47.7062
6348.06 48.019
6350.9 50.6714
6353.75 51.513
6356.6 58.7631
6359.44 51.6308
6362.29 54.3812
6365.14 52.3071
6367.98 52.0472
6370.83 47.4073
6373.67 59.3982
6376.52 57.6829
6379.37 57.6776
6382.21 56.4798
6385.06 54.0211
6387.9 49.9454
6390.75 53.2295
6393.59 52.9127
6396.44 54.3306
6399.28 54.5
6402.13 57.2388
6404.97 56.113
6407.82 57.1066
6410.66 56.2296
6413.5 58.7014
6416.35 55.3003
6419.19 57.7345
6422.04 56.9897
6424.88 59.1881
6427.72 60.9372
6430.57 60.9967
6433.41 57.7663
6436.25 63.0608
6439.09 56.2778
6441.94 54.6675
6444.78 59.751
6447.62 60.3431
6450.46 59.4247
6453.31 60.3591
6456.15 60.2035
6458.99 57.5327
6461.83 58.0645
6464.67 57.5483
6467.51 57.3614
6470.36 56.8326
6473.2 61.1852
6476.04 56.2421
6478.88 59.8441
6481.72 56.9695
6484.56 60.4528
6487.4 55.0186
6490.24 55.0272
6493.08 62.1719
6495.92 59.3836
6498.76 61.4658
6501.6 60.6506
6504.44 60.2509
6507.28 57.3782
6510.12 54.499
6512.96 60.5619
6515.79 56.2328
6518.63 57.8969
6521.47 56.1632
6524.31 57.6379
6527.15 56.7985
6529.99 58.4543
6532.82 55.7495
6535.66 55.3197
6538.5 57.5678
6541.34 58.4237
6544.18 53.3133
6547.01 55.3248
6549.85 52.937
6552.69 55.3422
6555.52 52.1668
6558.36 52.0446
6561.2 50.9871
6564.03 52.3851
6566.87 52.4676
6569.71 56.3917
6572.54 51.0344
6575.38 56.3
6578.21 51.8891
6581.05 51.8782
6583.88 52.77
6586.72 52.2774
6589.55 53.8005
6592.39 53.4954
6595.22 55.803
6598.06 51.906
6600.89 50.7555
6603.73 52.3997
6606.56 51.8974
6609.39 51.846
6612.23 53.778
6615.06 55.1219
6617.9 48.9293
6620.73 55.1945
6623.56 52.6047
6626.39 50.7495
6629.23 47.9645
6632.06 51.4519
6634.89 51.9692
6637.73 49.5754
6640.56 52.9608
6643.39 54.492
6646.22 48.6442
6649.05 51.726
6651.89 49.9113
6654.72 49.7235
6657.55 53.6902
6660.38 55.4556
6663.21 51.9706
6666.04 46.8932
6668.87 52.2006
6671.7 54.3593
6674.53 47.5111
6677.36 51.5427
6680.19 48.4816
6683.02 49.6482
6685.85 50.2264
6688.68 48.3529
6691.51 50.0054
6694.34 48.4661
6697.17 52.0514
6700 46.149
6702.83 49.6027
6705.66 47.6449
6708.49 50.8093
6711.31 46.9003
6714.14 46.9656
6716.97 49.2175
6719.8 49.0512
6722.63 48.9656
6725.45 47.9057
6728.28 48.429
6731.11 47.8286
6733.94 49.326
6736.76 51.0654
6739.59 48.9388
6742.42 47.5919
6745.24 48.0001
6748.07 49.2007
6750.9 48.2886
6753.72 50.6842
6756.55 49.1603
6759.37 51.407
6762.2 49.9242
6765.02 49.3643
6767.85 48.508
6770.67 47.6473
6773.5 45.5995
6776.32 46.3944
6779.15 42.7165
6781.97 45.7853
6784.8 45.9137
6787.62 46.0682
6790.44 44.2969
6793.27 46.3169
6796.09 45.1541
6798.92 42.9035
6801.74 45.7485
6804.56 42.495
6807.38 45.4555
6810.21 43.9752
6813.03 41.8723
6815.85 42.7522
6818.67 47.3566
6821.5 42.5552
6824.32 46.2095
6827.14 40.1168
6829.96 43.907
6832.78 44.0395
6835.6 45.4835
6838.43 41.9023
6841.25 42.817
6844.07 43.9521
6846.89 38.8885
6849.71 42.8696
6852.53 42.8499
6855.35 42.4277
6858.17 41.8737
6860.99 37.9252
6863.81 43.2616
6866.63 34.422
6869.45 34.9356
6872.27 32.0006
6875.09 35.6697
6877.9 38.8283
6880.72 37.2649
6883.54 38.9144
6886.36 37.7273
6889.18 36.052
6892 36.7342
6894.81 38.5249
6897.63 39.4844
6900.45 40.8934
6903.27 36.9896
6906.08 40.3463
6908.9 36.5982
6911.72 38.2956
6914.53 40.3362
6917.35 38.888
6920.17 35.7042
6922.98 38.5169
6925.8 38.1162
6928.61 37.1749
6931.43 39.7883
6934.25 39.6401
6937.06 39.3996
6939.88 42.8108
6942.69 36.148
6945.51 37.1564
6948.32 40.4145
6951.13 39.0795
6953.95 39.5939
6956.76 40.7113
6959.58 46.1714
6962.39 39.5929
6965.2 37.8998
6968.02 40.285
6970.83 40.2558
6973.64 37.7139
6976.46 37.3757
6979.27 38.6902
6982.08 42.4298
6984.89 40.6703
6987.71 36.0582
6990.52 41.5057
6993.33 37.321
6996.14 43.1476
6998.95 34.7642
7001.76 38.5806
7004.58 41.178
7007.39 41.8743
7010.2 39.2701
7013.01 38.6043
7015.82 39.9101
7018.63 37.4031
7021.44 38.9338
7024.25 37.5629
7027.06 40.716
7029.87 39.5766
7032.68 42.0687
7035.49 42.0593
7038.3 37.5274
7041.1 40.3194
7043.91 40.0753
7046.72 35.7911
7049.53 38.4471
7052.34 43.4352
7055.15 38.4768
7057.95 40.7626
7060.76 42.2529
7063.57 40.1646
7066.38 38.8308
7069.18 40.7419
7071.99 35.6403
7074.8 36.5964
7077.6 40.3972
7080.41 39.8676
7083.22 40.0483
7086.02 36.6218
7088.83 37.3787
7091.63 38.9335
7094.44 39.9467
7097.24 39.9691
7100.05 41.5613
7102.85 36.2313
7105.66 36.3026
7108.46 39.323
7111.27 38.0903
7114.07 37.6474
7116.88 38.3086
7119.68 37.7749
7122.48 36.8055
7125.29 35.8257
7128.09 32.6492
7130.89 38.6022
7133.7 39.1091
7136.5 40.4282
7139.3 40.2075
7142.1 38.3637
7144.91 39.8103
7147.71 36.716
7150.51 36.7852
7153.31 39.7409
7156.11 38.3797
7158.91 37.3459
7161.72 38.916
7164.52 41.6653
7167.32 35.9835
7170.12 40.5205
7172.92 37.4582
7175.72 32.3614
7178.52 36.6589
7181.32 39.5287
7184.12 36.894
7186.92 36.1249
7189.72 37.3991
7192.52 37.3225
7195.31 39.7655
7198.11 36.5442
7200.91 40.1825
7203.71 37.4413
7206.51 40.4398
7209.31 40.4892
7212.1 37.4045
7214.9 39.0124
7217.7 37.7242
7220.5 38.7292
7223.29 39.6669
7226.09 41.366
7228.89 37.3425
7231.68 38.3322
7234.48 38.7919
7237.27 34.692
7240.07 39.352
7242.87 43.5982
7245.66 39.2684
7248.46 36.951
7251.25 33.4778
7254.05 38.5863
7256.84 33.1889
7259.64 33.5672
7262.43 36.0042
7265.22 35.4961
7268.02 37.1722
7270.81 39.8682
7273.61 38.2704
7276.4 44.711
7279.19 36.1451
7281.99 39.3425
7284.78 34.5593
7287.57 38.1444
7290.36 38.8834
7293.16 33.0107
7295.95 38.237
7298.74 35.0464
7301.53 34.4386
7304.32 34.354
7307.11 37.0973
7309.91 39.7879
7312.7 36.5008
7315.49 40.8082
7318.28 40.1782
7321.07 34.3531
7323.86 35.5197
7326.65 35.6688
7329.44 38.8167
7332.23 37.0228
7335.02 40.3249
7337.81 34.095
7340.6 41.9256
7343.38 36.0254
7346.17 38.2717
7348.96 35.73
7351.75 36.1267
7354.54 40.2198
7357.33 33.6689
7360.11 35.2474
7362.9 40.7705
7365.69 38.8077
7368.47 39.0092
7371.26 32.5304
7374.05 31.4094
7376.83 32.0066
7379.62 35.2508
7382.41 32.8908
7385.19 33.0259
7387.98 33.7783
7390.76 32.2956
7393.55 35.8193
7396.33 38.891
7399.12 33.4116
7401.9 33.7153
7404.69 29.8977
7407.47 35.5929
7410.26 33.0617
7413.04 32.1569
7415.82 31.6711
7418.61 32.7494
7421.39 30.5055
7424.17 31.5706
7426.96 35.1453
7429.74 36.2086
7432.52 31.2263
7435.3 36.0488
7438.09 37.2334
7440.87 33.8633
7443.65 32.9568
7446.43 34.7806
7449.21 31.049
7451.99 31.6467
7454.77 31.0682
7457.55 31.6782
7460.33 34.2697
7463.12 31.7545
7465.9 34.1824
7468.67 31.1852
7471.45 33.0055
7474.23 32.7335
7477.01 33.691
7479.79 29.7479
7482.57 32.8634
7485.35 35.1667
7488.13 34.3149
7490.91 30.2534
7493.68 29.7143
7496.46 27.1922
7499.24 29.4216
7502.02 32.7967
7504.79 30.8557
7507.57 30.8553
7510.35 29.5133
7513.12 30.2919
7515.9 29.497
7518.68 31.9575
7521.45 33.3229
7524.23 29.6239
7527 31.2161
7529.78 31.9532
7532.56 25.6271
7535.33 27.168
7538.1 30.3528
7540.88 28.721
7543.65 26.139
7546.43 28.5174
7549.2 27.7502
7551.98 27.3313
7554.75 25.8278
7557.52 24.8554
7560.29 28.5014
7563.07 25.9124
7565.84 30.0196
7568.61 27.3441
7571.39 25.7224
7574.16 26.9711
7576.93 23.3498
7579.7 21.7521
7582.47 27.478
7585.24 24.0178
7588.01 20.0685
7590.78 21.1492
7593.56 17.8851
7596.33 14.4308
7599.1 11.8262
7601.87 8.13141
7604.64 7.19127
7607.4 6.59796
7610.17 10.3008
7612.94 14.7081
7615.71 16.7607
7618.48 15.4844
7621.25 14.8993
7624.02 12.2814
7626.79 14.8541
7629.55 12.257
7632.32 11.9093
7635.09 13.4848
