wavelength spectrum_sum 3smoothed_sum
4148.62 34037.4 34097.1
4151.52 34208.4 34461.2
4154.43 35137.8 34997.8
4157.34 35647.2 35495.7
4160.25 35702.2 35839.3
4163.16 36168.6 36082.3
4166.06 36376.2 36293.9
4168.97 36337 36204
4171.88 35898.9 35944.4
4174.79 35597.3 35856.3
4177.69 36072.7 36095.2
4180.6 36615.5 36411
4183.51 36544.8 36646
4186.42 36777.7 36861.6
4189.33 37262.2 36818.4
4192.23 36415.2 36721.6
4195.14 36487.3 36520.8
4198.05 36660 36674.8
4200.96 36877 37077.6
4203.86 37695.7 37629.3
4206.77 38315.1 38303.8
4209.68 38900.7 38696.7
4212.59 38874.4 38983.5
4215.49 39175.4 39172
4218.4 39466.3 39308.9
4221.31 39284.9 39167.2
4224.22 38750.4 39229.2
4227.12 39652.2 39426.3
4230.03 39876.2 39723.1
4232.94 39641 39614
4235.85 39325 39555.9
4238.75 39701.7 39789.3
4241.66 40341.3 40090.3
4244.57 40227.8 40302.9
4247.48 40339.6 40481.1
4250.38 40875.8 40901.4
4253.29 41488.8 41410
4256.2 41865.4 41670
4259.11 41655.8 41947.8
4262.01 42322.3 42281.8
4264.92 42867.3 42372.3
4267.83 41927.2 42418.9
4270.73 42462.2 42359.7
4273.64 42689.6 42725.6
4276.55 43024.9 43064.3
4279.46 43478.3 43188.1
4282.36 43061.1 43185.8
4285.27 43018 42878.6
4288.18 42556.8 42812
4291.08 42861.3 42468.9
4293.99 41988.6 42037.1
4296.9 41261.5 41161.9
4299.81 40235.7 40647.4
4302.71 40445 40526.7
4305.62 40899.4 40681.8
4308.53 40701 40894.8
4311.43 41084 41196.3
4314.34 41803.7 41516.2
4317.25 41660.9 41493
4320.15 41014.4 40921.7
4323.06 40089.8 39961.5
4325.97 38780.4 38630.9
4328.87 37022.4 36811.9
4331.78 34633 34202.4
4334.69 30951.8 31601.9
4337.59 29221 29742.5
4340.5 29054.6 29591.6
4343.41 30499.2 30478
4346.31 31880.2 32091.5
4349.22 33895.2 33865.8
4352.13 35822.1 35618
4355.03 37136.7 37185
4357.94 38596 38666.8
4360.85 40267.5 40102.4
4363.75 41443.6 41440.4
4366.66 42610.1 42535.2
4369.57 43551.7 43735.7
4372.47 45045.2 44586.1
4375.38 45161.3 45342.5
4378.29 45821 45562.6
4381.19 45705.5 45777.6
4384.1 45806.2 45812.9
4387 45927.2 46015.5
4389.91 46313 46222.1
4392.82 46426.2 46317.7
4395.72 46213.8 46405
4398.63 46575.1 46774.5
4401.53 47534.7 47349.6
4404.44 47939.1 47893.6
4407.35 48206.9 48067.9
4410.25 48057.6 47948.7
4413.16 47581.6 47905.2
4416.06 48076.2 47857.7
4418.97 47915.4 48407.9
4421.88 49232.1 48558.6
4424.78 48528.4 48791.5
4427.69 48614.1 48746.8
4430.59 49098 48930.3
4433.5 49078.8 49279.7
4436.41 49662.3 49257
4439.31 49029.7 49077.4
4442.22 48540.1 48705.7
4445.12 48547.3 48523.2
4448.03 48482.2 48425
4450.93 48245.4 48226.6
4453.84 47952.1 48058.4
4456.74 47977.8 47821.7
4459.65 47535.2 47805.3
4462.56 47903 47565.7
4465.46 47258.9 47512.8
4468.37 47376.6 47840.1
4471.27 48884.9 48549.8
4474.18 49387.8 49201.3
4477.08 49331.2 49238.3
4479.99 48995.9 49283.1
4482.89 49522.2 49492.3
4485.8 49958.7 49838.1
4488.7 50033.2 50251.3
4491.61 50761.9 50616.3
4494.51 51053.7 51205
4497.42 51799.4 51735.8
4500.32 52354.4 52232.2
4503.23 52542.9 52660.6
4506.13 53084.5 52914.5
4509.04 53116.2 53082.8
4511.94 53047.6 52866.8
4514.85 52436.7 52430.2
4517.75 51806.2 51769.8
4520.66 51066.5 50978.7
4523.56 50063.5 50476.2
4526.47 50298.8 50471.1
4529.37 51051.1 51000
4532.28 51650.2 51500.3
4535.18 51799.7 51827
4538.08 52031.3 51992.7
4540.99 52147.3 52061.2
4543.89 52005.1 51883.5
4546.8 51498 51368.3
4549.7 50601.9 50667.9
4552.61 49903.9 50203.8
4555.51 50105.8 50380.3
4558.42 51131.3 51052.1
4561.32 51919.2 51969.7
4564.22 52858.4 52542.5
4567.13 52849.9 53068.5
4570.03 53497.2 53375.3
4572.94 53778.8 53518
4575.84 53278 53552.5
4578.74 53600.5 53463.2
4581.65 53511.1 53698.8
4584.55 53984.9 53840.2
4587.46 54024.5 54025.5
4590.36 54066.9 54016.4
4593.26 53957.8 54309.7
4596.17 54904.4 54696.9
4599.07 55228.6 54961.2
4601.97 54750.5 54968.8
4604.88 54927.3 55055.8
4607.78 55489.5 55394.3
4610.68 55766.2 55709.7
4613.59 55873.4 55713.3
4616.49 55500.2 55910.7
4619.39 56358.3 56142.2
4622.3 56568.1 56452.9
4625.2 56432.3 56564.5
4628.1 56693.1 56596.3
4631.01 56663.3 56545.8
4633.91 56281 56516.2
4636.81 56604.5 56520.7
4639.72 56676.5 56729.9
4642.62 56908.9 56561.5
4645.52 56099 56491
4648.43 56465.2 56385.4
4651.33 56592 56735.9
4654.23 57150.5 56978.5
4657.13 57193 57221.3
4660.04 57320.5 56848.3
4662.94 56031.5 56239.8
4665.84 55367.5 55802.7
4668.75 56009.2 55937.8
4671.65 56436.6 56435.7
4674.55 56861.4 56865.5
4677.45 57298.5 56943.8
4680.36 56671.6 57070.8
4683.26 57242.4 57115.5
4686.16 57432.4 57406.4
4689.06 57544.4 57595.2
4691.96 57808.8 57709.5
4694.87 57775.3 57732.2
4697.77 57612.5 57673.8
4700.67 57633.7 57253.8
4703.57 56515.1 57228.2
4706.47 57535.8 56997
4709.38 56940.2 57201.1
4712.28 57127.4 57183.2
4715.18 57482 57494.3
4718.08 57873.5 57817.4
4720.98 58096.8 58023
4723.89 58098.7 57844.4
4726.79 57337.7 57677.8
4729.69 57596.9 57533.8
4732.59 57667 57542.4
4735.49 57363.5 57489.5
4738.39 57438.2 57527.1
4741.29 57779.7 57700.1
4744.2 57882.4 57878.8
4747.1 57974.4 57959.3
4750 58021.1 57967.5
4752.9 57906.9 57850.7
4755.8 57624 57823.7
4758.7 57940.2 57766.8
4761.6 57736.2 57962.3
4764.5 58210.4 58126.2
4767.4 58432 58405.7
4770.31 58574.8 58602.4
4773.21 58800.4 58549.9
4776.11 58274.6 58561.6
4779.01 58609.8 58437.8
4781.91 58428.8 58347.7
4784.81 58004.4 58196
4787.71 58154.8 58274.4
4790.61 58663.9 58393.1
4793.51 58360.6 58534.3
4796.41 58578.4 58415.9
4799.31 58308.7 58376.6
4802.21 58242.8 58115.2
4805.11 57794.1 57793.5
4808.01 57343.8 57502.6
4810.91 57370.1 57373.2
4813.81 57405.7 57296.1
4816.71 57112.6 56943
4819.61 56310.6 56312.9
4822.51 55515.3 55795.1
4825.41 55559.3 55622.2
4828.31 55791.9 55464.9
4831.21 55043.3 55180.2
4834.11 54705.4 54567.4
4837.01 53953.4 54025.2
4839.91 53416.8 53059.8
4842.81 51809.2 51652.3
4845.71 49730.9 49745.1
4848.61 47695.2 47353.7
4851.51 44635.2 44410.3
4854.41 40900.5 40852.6
4857.31 37022.1 37960
4860.2 35957.3 36375
4863.1 36145.5 36678.7
4866 37933.2 38003.6
4868.9 39932 39962.8
4871.8 42023.3 41880.3
4874.7 43685.6 43843.2
4877.6 45820.7 45429.3
4880.5 46781.7 46868.3
4883.4 48002.6 48032.1
4886.29 49312 49270.8
4889.19 50497.8 50674.5
4892.09 52213.7 51922.3
4894.99 53055.4 53052.6
4897.89 53888.7 53666.2
4900.79 54054.5 54421.5
4903.68 55321.3 54939.4
4906.58 55442.4 55406.7
4909.48 55456.5 55647.5
4912.38 56043.5 55514.1
4915.28 55042.5 54982.7
4918.17 53862.1 54450.6
4921.07 54447.4 54381.8
4923.97 54836.1 55044.9
4926.87 55851.2 55485.5
4929.77 55769.2 55761.8
4932.66 55665 55675.8
4935.56 55593.4 55954
4938.46 56603.6 56459.5
4941.36 57181.4 57074.9
4944.25 57439.6 57612.8
4947.15 58217.4 58130.2
4950.05 58733.6 58300.7
4952.94 57951.1 58306.8
4955.84 58235.6 58294.7
4958.74 58697.3 58635.4
4961.64 58973.4 58925.9
4964.53 59106.9 59048.2
4967.43 59064.2 59224
4970.33 59500.9 59448.9
4973.22 59781.4 59441.2
4976.12 59041.1 58922.5
4979.02 57945.1 58006.1
4981.91 57032 57492.9
4984.81 57501.6 57484.2
4987.71 57919.1 57945
4990.6 58414.1 58250.6
4993.5 58418.6 58335.1
4996.39 58172.5 58195.8
4999.29 57996.2 57892.7
5002.19 57509.4 57643
5005.08 57423.2 57673.4
5007.98 58087.4 57734.8
5010.87 57693.7 57824.9
5013.77 57693.7 57743.7
5016.67 57843.8 57882.2
5019.56 58109 58315.1
5022.46 58992.4 58676.6
5025.35 58928.3 59090.7
5028.25 59351.2 59215.1
5031.14 59365.6 59336.3
5034.04 59292 59145.3
5036.93 58778.2 59022.3
5039.83 58996.6 59059.6
5042.72 59404.2 59357.8
5045.62 59672.5 59581.1
5048.51 59666.5 59710.8
5051.41 59793.3 60104.3
5054.3 60852.9 60616.9
5057.2 61204.4 61170.6
5060.09 61454.6 61167.2
5062.99 60842.5 61023.3
5065.88 60772.7 60577.7
5068.78 60118 60259.6
5071.67 59888 59664.5
5074.57 58987.5 59184.3
5077.46 58677.2 58769.1
5080.35 58642.7 58780.9
5083.25 59022.9 59125.7
5086.14 59711.5 59541.5
5089.04 59890.1 59789.7
5091.93 59767.3 59752.3
5094.82 59599.4 59525.6
5097.72 59210 59453.3
5100.61 59550.6 59537
5103.5 59850.4 59845.5
5106.4 60135.4 60128.6
5109.29 60400 60165.3
5112.18 59960.4 60149.7
5115.08 60088.7 60041.7
5117.97 60076 59828.2
5120.86 59319.8 59188.6
5123.76 58169.9 58661.4
5126.65 58494.6 58397.3
5129.54 58527.3 58516.4
5132.44 58527.3 58549
5135.33 58592.4 58575.7
5138.22 58607.6 58680.4
5141.11 58841.3 58860.1
5144.01 59131.4 59097.5
5146.9 59319.9 59435.3
5149.79 59854.7 59513.2
5152.68 59365.1 59633
5155.58 59679.1 59510.4
5158.47 59486.8 59384.7
5161.36 58988.2 58808.8
5164.25 57951.5 58022.4
5167.14 57127.4 57315.5
5170.04 56867.5 57395.1
5172.93 58190.3 57891.4
5175.82 58616.5 58405.9
5178.71 58410.8 58303.7
5181.6 57883.7 57878.8
5184.49 57341.9 57358.3
5187.38 56849.2 57028.2
5190.28 56893.7 56798.6
5193.17 56652.8 54677.8
5196.06 50486.8 52634.9
5198.95 50765.2 50563
5201.84 50436.9 50639
5204.73 50714.9 50872.7
5207.62 51466.2 51427.3
5210.51 52100.9 51996.2
5213.4 52421.5 52444.4
5216.29 52810.9 52754
5219.18 53029.8 52792.4
5222.08 52536.6 52470.9
5224.97 51846.2 52010.9
5227.86 51649.9 51586.1
5230.75 51262.2 51646.1
5233.64 52026.2 51851.8
5236.53 52267 52471
5239.42 53119.7 53071.7
5242.31 53828.4 53441.3
5245.2 53375.9 53477.8
5248.09 53229.2 53294.6
5250.97 53278.8 53202.9
5253.86 53100.7 53035.3
5256.75 52726.3 52856.8
5259.64 52743.5 52167.4
5262.53 51032.5 51467.9
5265.42 50627.8 50601.3
5268.31 50143.5 50129.8
5271.2 49618.1 50209
5274.09 50865.4 50436.9
5276.98 50827.3 50974.2
5279.87 51229.8 51324.9
5282.75 51917.4 51900.4
5285.64 52553.9 52376.2
5288.53 52657.2 52681.5
5291.42 52833.4 52674.8
5294.31 52533.8 52754.1
5297.2 52895.2 52863.4
5300.08 53161 53107.3
5302.97 53265.7 53405.5
5305.86 53789.8 53537.4
5308.75 53556.6 53489.3
5311.64 53121.4 53155.6
5314.52 52788.8 52866.5
5317.41 52689.4 52738.3
5320.3 52736.8 52405
5323.19 51788.8 52103.7
5326.07 51785.7 51722.5
5328.96 51592.9 51829.3
5331.85 52109.3 51980.9
5334.74 52240.4 52126.4
5337.62 52029.6 52178.8
5340.51 52266.4 52406.5
5343.4 52923.4 52872.3
5346.28 53427.1 53332.8
5349.17 53647.9 53662.1
5352.06 53911.4 53898.3
5354.94 54135.7 54041.8
5357.83 54078.3 53814.5
5360.72 53229.4 53393.2
5363.6 52871.8 52788.5
5366.49 52264.3 52416.7
5369.37 52114 52443.5
5372.26 52952.3 52779.8
5375.15 53273.1 53032.3
5378.03 52871.5 53031.5
5380.92 52949.8 52986.5
5383.8 53138.1 53304
5386.69 53824.2 53462.1
5389.57 53424.1 53628.1
5392.46 53636 53293.8
5395.35 52821.2 53004.3
5398.23 52555.6 52349.2
5401.12 51670.7 51905.1
5404 51489 51659.4
5406.89 51818.4 51709.5
5409.77 51821.2 52036
5412.66 52468.5 52436.4
5415.54 53019.6 52847.1
5418.42 53053.2 52988.8
5421.31 52893.6 52806.2
5424.19 52471.8 52696
5427.08 52722.6 52677.5
5429.96 52838.2 52983.5
5432.85 53389.7 53265.2
5435.73 53567.8 53784.5
5438.61 54395.9 53840.5
5441.5 53558 53820.7
5444.38 53508.4 53612.2
5447.26 53770.3 53695.5
5450.15 53807.7 53852.2
5453.03 53978.6 53644.7
5455.91 53147.7 53563.4
5458.8 53563.7 53468.2
5461.68 53693.1 53648.8
5464.56 53689.7 53758.1
5467.45 53891.6 53721.6
5470.33 53583.5 53256.2
5473.21 52293.6 52820.7
5476.1 52585.1 52567.5
5478.98 52823.7 52917.5
5481.86 53343.8 53348.3
5484.74 53877.3 53798
5487.62 54172.9 54131.2
5490.51 54343.4 54239.4
5493.39 54201.8 54163.8
5496.27 53946.3 53930.7
5499.15 53644.1 53828.5
5502.03 53895.2 53572.4
5504.92 53177.9 53481.1
5507.8 53370.2 53369
5510.68 53558.9 53649
5513.56 54017.8 54111.6
5516.44 54758.2 54492.5
5519.32 54701.7 54617.5
5522.2 54392.7 54442.3
5525.09 54232.6 54158.5
5527.97 53850.3 54043.8
5530.85 54048.3 53849.2
5533.73 53649 53905.4
5536.61 54018.9 53965.3
5539.49 54227.9 54043.1
5542.37 53882.6 53879
5545.25 53526.6 53904.9
5548.13 54305.6 54086.2
5551.01 54426.4 54374.9
5553.89 54392.7 54555.3
5556.77 54846.7 54398.7
5559.65 53956.9 54325.8
5562.53 54174 54052.1
5565.41 54025.3 54059.4
5568.29 53979 53972.6
5571.17 53913.6 54009.5
5574.05 54135.8 54227.4
5576.93 54632.8 54212.7
5579.81 53869.6 54145.3
5582.68 53933.6 53651.1
5585.56 53150 53477.7
5588.44 53349.4 53334.8
5591.32 53504.9 53609.7
5594.2 53974.8 53681.1
5597.08 53563.7 53685
5599.96 53516.5 53675.2
5602.83 53945.5 53898.3
5605.71 54232.9 54033
5608.59 53920.5 54078.6
5611.47 54082.3 53821.5
5614.35 53461.5 53673.3
5617.22 53475.9 53506.4
5620.1 53581.7 53615.4
5622.98 53788.7 53777.6
5625.86 53962.3 54001.3
5628.73 54252.8 53976.8
5631.61 53715.1 53882.8
5634.49 53680.3 53675.9
5637.37 53632.3 53781.7
5640.24 54032.5 53720.6
5643.12 53497 53809.2
5646 53898 53932.4
5648.87 54402.3 53907.3
5651.75 53421.6 53566.6
5654.63 52876 52876.3
5657.5 52331.4 52402.8
5660.38 52001.1 52221.7
5663.25 52332.7 52343.8
5666.13 52697.6 52689.9
5669.01 53039.3 53046.6
5671.88 53402.8 53292.5
5674.76 53435.4 53436.3
5677.63 53470.9 53244.1
5680.51 52826.2 52978.5
5683.38 52638.4 52622
5686.26 52401.4 52598
5689.13 52754.1 52740
5692.01 53064.5 52816.4
5694.88 52630.7 52695.4
5697.76 52391 52494.8
5700.63 52462.7 52325.4
5703.51 52122.5 52212.2
5706.38 52051.3 52060.4
5709.26 52007.3 52052.2
5712.13 52098.1 52048.6
5715.01 52040.5 52280.6
5717.88 52703.4 52544
5720.75 52888.2 52876.6
5723.63 53038 52936
5726.5 52881.6 52835.1
5729.38 52585.7 52799
5732.25 52929.6 52911.2
5735.12 53218.2 53132.3
5738 53248.9 53079
5740.87 52769.9 52843.2
5743.74 52510.7 52407.7
5746.61 51942.6 52210.9
5749.49 52179.6 51972
5752.36 51794 51955.2
5755.23 51892.2 51915.4
5758.11 52060.1 51968.4
5760.98 51953 51791.4
5763.85 51361.2 51803.5
5766.72 52096.3 51756
5769.59 51810.5 51901.9
5772.47 51799 51764.8
5775.34 51684.8 51800.8
5778.21 51918.7 51584.6
5781.08 51150.3 51567.8
5783.95 51634.6 51310.5
5786.82 51146.7 51352
5789.7 51274.7 51254.6
5792.57 51342.3 51531.8
5795.44 51978.4 51572.3
5798.31 51396.3 51629.8
5801.18 51514.8 51384.9
5804.05 51243.5 51414.1
5806.92 51484 51435.1
5809.79 51577.8 51548.5
5812.66 51583.8 51654.2
5815.53 51801.1 51650.7
5818.4 51567.2 51605.6
5821.27 51448.5 51688.9
5824.14 52051 51816.5
5827.01 51949.9 51990.1
5829.88 51969.2 52068.3
5832.75 52285.8 52060.9
5835.62 51927.6 51987.3
5838.49 51748.4 51847.3
5841.36 51865.9 51931.2
5844.23 52179.3 51902.8
5847.1 51663.2 51698
5849.97 51251.3 51167.8
5852.83 50589 50926
5855.7 50937.8 50815.7
5858.57 50920.3 50818.3
5861.44 50596.8 51080.1
5864.31 51723.3 51400
5867.18 51879.8 51759.3
5870.04 51674.7 51846.1
5872.91 51983.7 51785.3
5875.78 51697.5 51659.6
5878.65 51297.8 51337.8
5881.52 51018.1 50985.1
5884.38 50639.3 50358.9
5887.25 49419.2 49790
5890.12 49311.6 49421
5892.98 49532.1 49465.2
5895.85 49552 49847.4
5898.72 50458.2 50055
5901.59 50154.9 50413.8
5904.45 50628.3 50606.9
5907.32 51037.5 50597.6
5910.18 50127 50726.2
5913.05 51014.1 50688.5
5915.92 50924.5 50823.6
5918.78 50532.3 50875.1
5921.65 51168.6 50822.8
5924.51 50767.6 50794
5927.38 50445.9 50571.9
5930.25 50502.1 50563.2
5933.11 50741.7 50496.1
5935.98 50244.4 50567.6
5938.84 50716.8 50456.9
5941.71 50409.5 50363.4
5944.57 49963.8 50147.2
5947.44 50068.3 50226.4
5950.3 50647.1 50374.4
5953.17 50408 50562.5
5956.03 50632.5 50404.2
5958.89 50172.2 50378
5961.76 50329.2 50276.5
5964.62 50328.1 50359.2
5967.49 50420.1 50439.9
5970.35 50571.5 50176.2
5973.21 49537 49916.3
5976.08 49640.3 49543.1
5978.94 49452 49538.7
5981.8 49523.8 49409
5984.67 49251.1 49363.2
5987.53 49314.6 49315.7
5990.39 49381.2 49470.3
5993.26 49715.1 49480.6
5996.12 49345.4 49654.4
5998.98 49902.5 49595.4
6001.84 49538.3 49493.1
6004.71 49038.6 49254
6007.57 49185.2 49126.9
6010.43 49156.8 49157
6013.29 49129 49006.5
6016.16 48733.6 48766
6019.02 48435.4 48518.8
6021.88 48387.3 48438.2
6024.74 48491.9 48583.2
6027.6 48870.3 48591.9
6030.46 48413.4 48656.6
6033.32 48686.1 48636.9
6036.18 48811 48849.7
6039.05 49051.8 48829.6
6041.91 48625.8 48716.4
6044.77 48471.6 48734.3
6047.63 49105.5 48785.7
6050.49 48779.9 48835
6053.35 48619.7 48670.7
6056.21 48612.5 48653.8
6059.07 48729.3 48545.1
6061.93 48293.6 48536.6
6064.79 48586.7 48408.4
6067.65 48344.8 48659.8
6070.51 49047.9 48714.7
6073.37 48751.3 48673.5
6076.22 48221.3 48402.7
6079.08 48235.6 48288.8
6081.94 48409.6 48278.3
6084.8 48189.6 48274.8
6087.66 48225.2 48235.5
6090.52 48291.5 48231.6
6093.38 48178.1 48076.2
6096.24 47759.1 47958.8
6099.09 47939.1 47751.4
6101.95 47556 47684.6
6104.81 47558.6 47682.3
6107.67 47932.4 47739.9
6110.52 47728.5 47852.8
6113.38 47897.4 47741.9
6116.24 47599.7 47783.3
6119.1 47852.7 47589.7
6121.95 47316.7 47457
6124.81 47201.6 47356.8
6127.67 47552.1 47092.7
6130.52 46524.3 46787.5
6133.38 46286.1 46103.9
6136.24 45501.4 45609.9
6139.09 45042.2 45504.1
6141.95 45968.6 45571.8
6144.81 45704.4 45856.5
6147.66 45896.4 45970.3
6150.52 46310.3 46126.1
6153.37 46171.7 46275.9
6156.23 46345.7 46332.4
6159.08 46479.9 46426.2
6161.94 46453 46407.9
6164.79 46290.6 46320.3
6167.65 46217.3 46267.6
6170.5 46294.9 46148.1
6173.36 45932.1 46059.1
6176.21 45950.3 45934.9
6179.07 45922.2 46032.1
6181.92 46223.7 46001.9
6184.78 45859.9 46034.8
6187.63 46020.8 45851.9
6190.48 45675.1 45952.4
6193.34 46161.4 46054.4
6196.19 46326.7 46244.9
6199.05 46246.7 46230.4
6201.9 46118 46243
6204.75 46364.4 46124.2
6207.61 45890.2 46135.2
6210.46 46151.2 45978.4
6213.31 45893.8 45909.6
6216.16 45683.8 45790.4
6219.02 45793.5 45678.7
6221.87 45558.8 44054.6
6224.72 40811.4 42238.4
6227.57 40345.1 40550.3
6230.43 40494.4 40341.2
6233.28 40184 40373.4
6236.13 40441.9 40314.5
6238.98 40317.6 40361.9
6241.83 40326.3 40229.7
6244.68 40045.2 40057.4
6247.53 39800.8 39943.8
6250.39 39985.4 39914.4
6253.24 39956.9 40024.1
6256.09 40130 40088
6258.94 40177 40224.7
6261.79 40367 40246
6264.64 40193.8 40206.6
6267.49 40059 40221.2
