wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3728.48 221.28 246.598 213.899 248.252
3731.39 223.494 223.637 221.855 222.497
3734.3 226.136 227.736 231.736 228.724
3737.2 233.577 229.796 232.581 236.058
3740.11 229.675 224.809 243.857 223.901
3743.02 211.175 211.111 195.266 211.118
3745.93 192.484 204.722 194.231 200.482
3748.84 210.506 217.936 211.949 224.187
3751.74 250.818 244.908 266.382 254.813
3754.65 273.4 271.791 286.108 277.525
3757.56 291.154 272.649 280.086 276.74
3760.47 253.393 289.776 264.026 290.366
3763.38 324.781 305.083 326.986 309.531
3766.29 337.075 341.71 337.582 346.231
3769.19 363.275 356.836 374.124 360.043
3772.1 370.158 370.966 368.422 377.246
3775.01 379.466 370.652 389.192 381.954
3777.92 362.331 378.485 388.249 403.585
3780.83 393.657 373.873 433.313 400.528
3783.74 365.629 373.295 380.024 394.613
3786.65 360.598 365.259 370.502 381.729
3789.55 369.548 367.711 394.66 382.2
3792.46 372.985 363.147 381.436 378.544
3795.37 346.908 357.087 359.536 366.265
3798.28 351.368 357.613 357.822 362.019
3801.19 374.563 362.274 368.697 366.501
3804.1 360.89 359.346 372.985 369.194
3807.01 342.585 363.664 365.899 374.282
3809.91 387.517 344.133 383.963 357.093
3812.82 302.296 330.384 321.418 341.102
3815.73 301.34 294.955 317.926 312.312
3818.64 281.231 270.638 297.593 292.278
3821.55 229.345 252.564 261.315 271.826
3824.46 247.117 238.426 256.57 258.625
3827.37 238.816 238.301 257.991 254.588
3830.27 228.971 233.252 249.203 251.193
3833.18 231.969 236.814 246.385 256.416
3836.09 249.502 247.573 273.662 255.65
3839 261.247 273.17 246.904 286.085
3841.91 308.76 312.739 337.69 318.07
3844.82 368.209 334.873 369.616 356
3847.73 327.651 355.99 360.695 374.623
3850.64 372.108 333.849 393.559 364.709
3853.55 301.787 337.767 339.875 357.061
3856.45 339.407 318.736 337.751 338.207
3859.36 315.014 333.299 336.997 348.534
3862.27 345.475 335.086 370.853 352.825
3865.18 344.768 345.445 350.625 357.037
3868.09 346.091 337.774 349.633 342.129
3871 322.463 338.591 326.128 343.009
3873.91 347.218 335.674 353.266 354.354
3876.82 337.342 342.514 383.669 366.666
3879.73 342.982 340.857 363.062 368.924
3882.63 342.248 356.979 360.041 374.856
3885.54 385.706 395.959 401.463 412.626
3888.45 459.922 434.479 476.374 453.394
3891.36 457.807 465.869 482.346 478.033
3894.27 479.879 466.246 475.378 472.977
3897.18 461.052 459.923 461.206 457.823
3900.09 438.838 453.259 436.885 447.8
3903 459.885 470.002 445.31 462.806
3905.91 511.281 498.24 506.222 497.626
3908.82 523.553 534.673 541.347 549.714
3911.72 569.184 549.465 601.574 567.397
3914.63 555.659 537.083 559.27 559.571
3917.54 486.406 505.666 517.871 527.062
3920.45 474.935 447.912 504.044 478.57
3923.36 382.396 402.223 413.795 424.634
3926.27 349.34 336.169 356.061 351.864
3929.18 276.771 291.184 285.736 301.305
3932.09 247.441 276.319 262.118 292.748
3935 304.744 300.572 330.389 314.377
3937.91 349.532 355.716 350.624 364.931
3940.82 412.871 392.807 413.78 402.784
3943.72 416.018 442.692 443.949 449.732
3946.63 499.185 478.604 491.467 490.441
3949.54 520.608 527.542 535.908 537.985
3952.45 562.834 538.887 586.579 554.821
3955.36 533.22 524.701 541.978 542.296
3958.27 478.048 480.236 498.331 497.778
3961.18 429.441 417.904 453.026 433.206
3964.09 346.222 368.109 348.262 383.334
3967 328.665 334.587 348.715 348.249
3969.91 328.874 376.446 347.769 392.934
3972.82 471.799 438.696 482.316 454.713
3975.73 515.415 509.115 534.055 523.872
3978.63 540.132 561.511 555.244 584.274
3981.54 628.986 612.477 663.522 637.278
3984.45 668.313 688.159 693.069 726.16
3987.36 767.177 745.783 821.889 783.329
3990.27 801.857 793.231 835.029 833.915
3993.18 810.658 799.877 844.828 825.759
3996.09 787.115 812.711 797.421 845.316
3999 840.361 830.801 893.701 861.778
4001.91 864.928 846.226 894.213 890.956
4004.82 833.391 865.983 884.954 906.734
4007.73 899.63 862.237 941.036 913.791
4010.64 853.692 840.719 915.382 948.467
4013.54 768.835 794.862 988.982 964.241
4016.45 762.06 760.564 988.359 984.608
4019.36 750.797 772.542 976.482 998.312
4022.27 804.769 765.196 1030.1 988.444
4025.18 740.022 758.075 958.754 979.088
4028.09 729.433 718.398 948.415 938.31
4031 685.739 725.836 907.761 943.641
4033.91 762.335 725.863 974.746 941.01
4036.82 729.514 738.379 940.524 960.76
4039.73 723.289 721.857 967.01 940.742
4042.64 712.769 708.847 914.691 924.119
4045.55 690.482 711.242 890.657 920.549
4048.46 730.475 727.959 956.298 942.793
4051.36 762.921 745.544 981.423 965.165
4054.27 743.236 754.914 957.773 971.935
4057.18 758.585 739.503 976.608 960.682
4060.09 716.686 727.06 947.664 950.701
4063 705.908 722.017 927.83 947.192
4065.91 743.458 734.332 966.081 960.362
4068.82 753.63 744.18 987.174 960.475
4071.73 735.451 745.139 928.17 963.049
4074.64 746.336 748.399 973.803 965.09
4077.55 763.41 787.481 993.298 1018.29
4080.46 852.697 833.465 1087.76 1076.39
4083.37 884.288 879.002 1148.11 1130.87
4086.27 900.021 906.092 1156.75 1168.79
4089.18 933.969 922.39 1201.51 1181.96
4092.09 933.181 881.117 1187.61 1128.31
4095 776.202 835.113 995.806 1067.25
4097.91 795.956 802.002 1018.33 1027.9
4100.82 833.846 836.272 1069.56 1056.49
4103.73 879.012 871.176 1081.58 1094.27
4106.64 900.669 885.3 1131.66 1111.04
4109.55 876.218 893.712 1119.88 1133.24
4112.46 904.248 916.739 1148.18 1165.59
4115.37 969.752 938.395 1228.72 1202.47
4118.27 941.187 963.72 1230.49 1237.8
4121.18 980.221 971.551 1254.19 1253.63
4124.09 993.244 976.454 1276.22 1254.57
4127 955.896 942.528 1233.31 1220.88
4129.91 878.444 919.67 1153.11 1186.7
4132.82 924.67 927.858 1173.67 1193.34
4135.73 980.461 977.92 1253.25 1248.14
4138.64 1028.63 977.263 1317.49 1260.44
4141.55 922.7 961.727 1210.58 1242.42
4144.46 933.851 962.376 1199.2 1229.92
4147.36 1030.58 991.711 1279.97 1260.18
4150.27 1010.71 1010.36 1301.37 1281.43
4153.18 989.807 992.887 1262.95 1281.9
4156.09 978.146 999.572 1281.37 1293.79
4159 1030.76 1020.76 1337.04 1320.22
4161.91 1053.37 1052.3 1342.25 1343.48
4164.82 1072.76 1050.83 1351.14 1341.98
4167.73 1026.36 1034.75 1332.56 1324.72
4170.64 1005.15 993.698 1290.46 1281.27
4173.55 949.585 993.902 1220.79 1284.17
4176.45 1026.97 1001.21 1341.25 1292.17
4179.36 1027.07 1003.64 1314.47 1296.84
4182.27 956.871 1009.47 1234.78 1295.26
4185.18 1044.47 1003.34 1336.52 1298.42
4188.09 1008.69 1027.8 1323.95 1334.59
4191 1030.24 1002.8 1343.29 1310.8
4193.91 969.484 993.506 1265.17 1293.1
4196.82 980.797 989.407 1270.83 1279.44
4199.72 1017.94 1005.38 1302.31 1284.72
4202.63 1017.4 1033.8 1281.01 1314.15
4205.54 1066.07 1068.17 1359.13 1359.63
4208.45 1121.03 1107.11 1438.76 1412.25
4211.36 1134.22 1130.78 1438.85 1442.98
4214.27 1137.09 1109.46 1451.34 1418.6
4217.18 1057.08 1086.88 1365.6 1400
4220.09 1066.46 1037.55 1383.06 1342.73
4222.99 989.107 1018.48 1279.53 1311.4
4225.9 999.88 1031.55 1271.62 1320.76
4228.81 1105.67 1056.97 1411.11 1361.34
4231.72 1065.37 1080.38 1401.29 1394.43
4234.63 1070.09 1091.17 1370.89 1399.8
4237.54 1138.06 1109.03 1427.2 1409.04
4240.45 1118.93 1118.15 1429.03 1430.17
4243.35 1097.45 1112.77 1434.28 1438.3
4246.26 1121.93 1102.67 1451.59 1434.63
4249.17 1088.63 1102.16 1418.04 1424.21
4252.08 1095.92 1107.65 1403.01 1432.64
4254.99 1138.39 1119.11 1476.86 1443.69
4257.9 1123.02 1131.95 1451.19 1458.76
4260.81 1134.45 1141.78 1448.22 1468.07
4263.71 1167.86 1126.61 1504.81 1455.88
4266.62 1077.5 1103.7 1414.61 1429.81
4269.53 1065.72 1086.25 1370 1404.05
4272.44 1115.53 1091.66 1427.53 1399.23
4275.35 1093.74 1128.64 1400.15 1438.27
4278.26 1176.67 1137.08 1487.14 1444.35
4281.16 1140.82 1160.32 1445.76 1468.11
4284.07 1163.46 1131.94 1471.43 1444.42
4286.98 1091.54 1114.22 1416.07 1424.44
4289.89 1087.66 1078.29 1385.81 1383.5
4292.8 1055.67 1050.83 1348.62 1343.27
4295.71 1009.17 990.616 1295.38 1270.28
4298.61 907.011 948.57 1166.84 1224.61
4301.52 929.526 901.418 1211.6 1158.36
4304.43 867.716 893.224 1096.63 1150.04
4307.34 882.431 910.717 1141.89 1157.28
4310.25 982.003 1008.61 1233.33 1280.37
4313.15 1161.39 1115.51 1465.88 1411.85
4316.06 1203.15 1198 1536.34 1530.11
4318.97 1229.47 1200.77 1588.09 1539.57
4321.88 1169.71 1193.07 1494.26 1523.34
4324.79 1180.03 1220.62 1487.68 1548.03
4327.69 1312.11 1286.95 1662.15 1624.08
4330.6 1368.71 1325.27 1722.4 1680.98
4333.51 1295 1305.98 1658.4 1656.04
4336.42 1254.25 1267.66 1587.31 1620.65
4339.33 1253.74 1277.56 1616.24 1627.73
4342.23 1324.7 1327.09 1679.63 1698.67
4345.14 1402.82 1368.21 1800.13 1738.9
4348.05 1377.12 1389.18 1736.94 1769.83
4350.96 1387.59 1404.28 1772.43 1776.15
4353.87 1448.14 1408.74 1819.07 1779.56
4356.77 1390.49 1413.09 1747.18 1786.27
4359.68 1400.66 1442.12 1792.55 1825.51
4362.59 1535.21 1478.48 1936.81 1875.49
4365.5 1499.56 1504.35 1897.1 1900.19
4368.4 1478.29 1493.22 1866.65 1893.59
4371.31 1501.81 1473.53 1917.03 1870.79
4374.22 1440.51 1454.62 1828.7 1844.63
4377.13 1421.53 1406.59 1788.16 1785.57
4380.03 1357.74 1363.62 1739.84 1727.03
4382.94 1311.58 1353.9 1653.09 1722.53
4385.85 1392.4 1345.37 1774.64 1707.84
4388.76 1332.12 1380.83 1695.78 1755.14
4391.66 1417.97 1402.81 1795 1783.67
4394.57 1458.34 1437.72 1860.22 1825.91
4397.48 1436.85 1437.5 1822.52 1834.7
4400.39 1417.3 1422.6 1821.38 1817.02
4403.29 1413.67 1445.18 1807.15 1839.35
4406.2 1504.58 1483.72 1889.52 1872.47
4409.11 1532.93 1516.1 1920.72 1898.32
4412.02 1510.79 1540.26 1884.7 1937.24
4414.92 1577.07 1564.5 2006.3 1976.07
4417.83 1605.65 1590.64 2037.22 2031.89
4420.74 1589.19 1611.16 2052.15 2066.07
4423.64 1638.62 1619.43 2108.86 2085.45
4426.55 1630.46 1607.77 2095.34 2069.18
4429.46 1554.21 1605.6 2003.34 2072.57
4432.36 1632.12 1625.07 2119.02 2097.32
4435.27 1688.89 1656.16 2169.59 2132.46
4438.18 1647.48 1660.47 2108.78 2135.28
4441.09 1645.04 1651.26 2127.48 2133.12
4443.99 1661.27 1678.63 2163.09 2169.85
4446.9 1729.57 1703.83 2218.99 2198.65
4449.81 1720.65 1698.16 2213.88 2175.33
4452.71 1644.25 1650.09 2093.12 2115.29
4455.62 1585.35 1621.3 2038.86 2064.64
4458.53 1634.29 1632.84 2061.95 2086.15
4461.43 1678.87 1668.03 2157.65 2127.06
4464.34 1690.93 1696.45 2161.6 2165.44
4467.25 1719.54 1724.23 2177.09 2197.35
4470.15 1762.21 1748.72 2253.35 2233.93
4473.06 1764.4 1801.15 2271.35 2308.11
4475.97 1876.84 1812.15 2399.62 2315.82
4478.87 1795.2 1825.52 2276.48 2332.83
4481.78 1804.54 1811.24 2322.38 2318.09
4484.69 1833.97 1815.82 2355.41 2331.21
4487.59 1808.95 1824.49 2315.84 2335.79
4490.5 1830.56 1850.33 2336.13 2369.07
4493.41 1911.47 1881.96 2455.23 2398.74
4496.31 1903.84 1908.2 2404.87 2418.74
4499.22 1909.3 1947.76 2396.14 2460.07
4502.12 2030.15 2009.41 2579.21 2539.19
4505.03 2088.8 2067.42 2642.22 2635.23
4507.94 2083.33 2071.83 2684.25 2638.07
4510.84 2043.37 2036.76 2587.73 2604.85
4513.75 1983.59 1987.4 2542.56 2542.12
4516.65 1935.25 1985.69 2496.06 2549.92
4519.56 2038.24 1974.35 2611.13 2527.15
4522.47 1949.57 1930.61 2474.26 2462.61
4525.37 1804.02 1849.75 2302.45 2354.08
4528.28 1795.66 1823.55 2285.53 2319.29
4531.18 1870.98 1861.9 2369.91 2367.79
4534.09 1919.06 1912 2447.93 2421.56
4537 1945.97 1926.45 2446.85 2434.09
4539.9 1914.33 1943.76 2407.48 2448.81
4542.81 1970.97 1929.29 2492.11 2448.73
4545.71 1902.57 1955.02 2446.6 2484.36
4548.62 1991.53 1963.21 2514.36 2496.55
4551.52 1995.54 2004.51 2528.69 2537.12
4554.43 2026.46 2029.81 2568.31 2564.56
4557.34 2067.42 2069.94 2596.7 2616.36
4560.24 2115.92 2110.51 2684.06 2681.41
4563.15 2148.2 2132.57 2763.48 2722.46
4566.05 2133.58 2128.84 2719.84 2724.19
4568.96 2104.75 2117.22 2689.25 2707.5
4571.86 2113.34 2163.04 2713.42 2763.11
4574.77 2271.04 2178.35 2886.66 2777.52
4577.67 2150.68 2147.36 2732.48 2725.4
4580.58 2020.37 2062.11 2557.05 2614.93
4583.48 2015.28 2072.17 2555.26 2625.24
4586.39 2180.86 2112.88 2763.42 2682.67
4589.29 2142.49 2125.35 2729.33 2699.29
4592.2 2052.69 2124.41 2605.14 2698.32
4595.1 2178.04 2117.37 2760.51 2690.05
4598.01 2121.37 2167.58 2704.52 2764.03
4600.91 2203.32 2171.52 2827.07 2762.37
4603.82 2189.86 2225.55 2755.53 2823.28
4606.72 2283.46 2252.85 2887.23 2845.46
4609.63 2285.24 2293.61 2893.63 2910.67
4612.53 2312.15 2292.97 2951.16 2913.15
4615.44 2281.53 2276.68 2894.66 2892.99
4618.34 2236.37 2257.53 2833.16 2879.91
4621.25 2254.68 2280.28 2911.9 2906.14
4624.15 2349.78 2331.36 2973.36 2969.48
4627.06 2389.61 2342.36 3023.19 2972.28
4629.96 2287.7 2307.84 2920.3 2931.49
4632.87 2246.2 2278.79 2850.97 2899.13
4635.77 2302.47 2275.68 2926.11 2894.38
4638.67 2278.36 2270.54 2906.05 2900.93
4641.58 2230.78 2256.77 2870.62 2890.05
4644.48 2261.16 2229.47 2893.47 2848.05
4647.39 2196.47 2233.89 2780.05 2851.35
4650.29 2244.05 2236.43 2880.53 2850.4
4653.2 2268.79 2285.74 2890.61 2914.83
4656.1 2344.38 2303.72 2973.34 2934.76
4659 2297.98 2309.97 2940.35 2945.79
4661.91 2287.55 2262.54 2923.69 2889.44
4664.81 2202.07 2254.02 2804.27 2886.24
4667.72 2272.45 2240.61 2930.76 2858.52
4670.62 2247.32 2261.99 2840.54 2878.05
4673.52 2266.21 2277.43 2862.85 2887.58
4676.43 2318.77 2293.77 2959.36 2917.65
4679.33 2296.35 2323.5 2930.73 2965.1
4682.23 2355.4 2295.07 3005.2 2943.46
4685.14 2233.47 2276.45 2894.45 2927.52
4688.04 2240.48 2292 2882.89 2938.16
4690.94 2402.06 2334.63 3037.12 2968.73
4693.85 2361.35 2385.41 2986.17 3024.06
4696.75 2392.83 2327.14 3048.89 2971.18
4699.66 2227.23 2296.37 2878.47 2955.61
4702.56 2269.04 2252.89 2939.47 2901.93
4705.46 2262.4 2282.34 2887.86 2924.17
4708.36 2315.57 2327.91 2945.18 2974.19
4711.27 2405.76 2400.15 3089.52 3070.93
4714.17 2479.12 2441.27 3178.08 3127.61
4717.07 2438.93 2464.46 3115.23 3159.93
4719.98 2475.34 2483.01 3186.49 3179.12
4722.88 2534.77 2493.28 3235.63 3196.12
4725.78 2469.72 2444.34 3166.23 3125.98
4728.69 2328.53 2386.68 2976.09 3056.8
4731.59 2361.78 2338.31 3028.09 3001.41
4734.49 2324.62 2372.51 3000.04 3049.05
4737.39 2431.14 2410.26 3119.03 3100.59
4740.3 2475.02 2452.31 3182.71 3155.62
4743.2 2450.77 2514.59 3165.13 3230.67
4746.1 2617.99 2541.56 3344.16 3257.83
4749 2555.91 2535.66 3264.18 3255.98
4751.91 2433.08 2498.16 3159.61 3213.19
4754.81 2505.5 2478.03 3215.79 3184.22
4757.71 2495.5 2496.4 3177.28 3187.86
4760.61 2488.2 2484.69 3170.52 3168.69
4763.52 2470.37 2465.6 3158.28 3151.38
4766.42 2438.24 2485.56 3125.33 3181.51
4769.32 2548.08 2520.32 3260.91 3211.09
4772.22 2574.65 2594.87 3247.02 3291.34
4775.13 2661.89 2619.95 3366.08 3309.84
4778.03 2623.31 2608.66 3316.42 3304.03
4780.93 2540.79 2597.68 3229.57 3302.16
4783.83 2628.96 2594.42 3360.5 3300.74
4786.73 2613.52 2607.25 3312.15 3316.52
4789.63 2579.27 2601.12 3276.91 3290.03
4792.54 2610.58 2603.34 3281.02 3294.9
4795.44 2620.17 2616.88 3326.75 3312.81
4798.34 2619.88 2610.02 3330.66 3323.77
4801.24 2590.01 2603.18 3313.9 3305.95
4804.14 2599.66 2623.36 3273.28 3337.43
4807.04 2680.4 2633.59 3425.12 3349.5
4809.95 2620.72 2654.57 3350.09 3393.58
4812.85 2662.61 2648.7 3405.51 3380.13
4815.75 2662.79 2666.07 3384.77 3405
4818.65 2672.83 2679.99 3424.72 3414.68
4821.55 2704.35 2683.16 3434.55 3422.54
4824.45 2672.32 2642.97 3408.35 3380.59
4827.35 2552.23 2623.55 3298.88 3359.55
4830.25 2646.1 2618.35 3371.41 3353.43
4833.15 2656.72 2660.11 3390.01 3391.33
4836.06 2677.51 2655.32 3412.57 3382.29
4838.96 2631.72 2622.88 3344.3 3357.97
4841.86 2559.42 2595.68 3317.05 3325.43
4844.76 2595.9 2584.66 3314.95 3326.4
4847.66 2598.67 2589.3 3347.19 3315.39
4850.56 2573.32 2540.49 3284.02 3250.45
4853.46 2449.49 2450.69 3120.15 3138.33
4856.36 2329.26 2318.93 3010.83 2972.85
4859.26 2178.06 2280.34 2787.58 2910.29
4862.16 2333.7 2295.94 2932.47 2910.47
4865.06 2376.06 2322.03 3011.37 2934.09
4867.96 2256.33 2365.23 2858.42 2990.32
4870.86 2463.31 2390.74 3101.18 3028.37
4873.76 2452.57 2466.08 3125.5 3128.52
4876.66 2482.35 2482.06 3158.88 3155.74
4879.56 2511.25 2508.33 3182.84 3179.16
4882.46 2531.4 2518.59 3195.76 3186.32
4885.36 2513.11 2505.13 3180.37 3179.15
4888.26 2470.9 2499.03 3161.32 3177.72
4891.16 2513.09 2559.54 3191.47 3262.79
4894.06 2694.62 2639 3435.58 3355.13
4896.96 2709.27 2747.58 3438.33 3482.66
4899.86 2838.83 2751.8 3574.07 3479.73
4902.76 2707.29 2734.6 3426.78 3459.15
4905.66 2657.67 2670.36 3376.59 3402.69
4908.56 2646.11 2668.43 3404.71 3402.77
4911.46 2701.51 2679.39 3427 3427.21
4914.36 2690.54 2649.99 3449.9 3379.68
4917.26 2557.93 2573.73 3262.14 3298.3
4920.15 2472.71 2548.3 3182.86 3259.07
4923.05 2614.26 2595.09 3332.2 3315.69
4925.95 2698.31 2710.6 3432.03 3451.04
4928.85 2819.22 2784.71 3588.89 3529.52
4931.75 2836.59 2787.81 3567.63 3545.6
4934.65 2707.61 2730.35 3480.28 3478.09
4937.55 2646.85 2720.73 3386.35 3483.49
4940.45 2807.74 2780 3583.83 3553.34
4943.35 2885.41 2876.33 3689.82 3667.17
4946.24 2935.84 2895.29 3727.87 3684.69
4949.14 2864.62 2849.67 3636.38 3630.24
4952.04 2748.54 2774.59 3526.47 3547.89
4954.94 2710.6 2757.22 3480.8 3536.58
4957.84 2812.52 2771.5 3602.46 3555.03
4960.74 2791.39 2833.05 3581.82 3625.27
4963.63 2895.23 2851.41 3691.52 3654.11
4966.53 2867.6 2885.93 3688.99 3698.45
4969.43 2894.95 2871.88 3714.84 3679.8
4972.33 2853.08 2925.13 3635.57 3737.17
4975.23 3027.37 2917.79 3861.12 3720.93
4978.12 2872.92 2865.3 3666.1 3668.73
4981.02 2695.61 2757.34 3478.96 3541.93
4983.92 2703.49 2741.92 3480.71 3530.41
4986.82 2826.66 2801.04 3631.55 3600.58
4989.71 2872.95 2888.46 3689.48 3706.53
4992.61 2965.75 2899.66 3798.56 3736.45
4995.51 2860.27 2918.52 3721.31 3756.29
4998.41 2929.55 2884.75 3748.99 3715.79
5001.3 2864.42 2830.53 3677.07 3628.76
5004.2 2697.63 2793.15 3460.24 3581.16
5007.1 2817.4 2758.52 3606.18 3540.62
5009.99 2760.52 2766.24 3555.45 3551.42
5012.89 2720.8 2755.35 3492.63 3547.03
5015.79 2784.73 2770.68 3593 3558.13
5018.69 2806.51 2825.11 3588.76 3623.16
5021.58 2884.09 2825.83 3687.71 3621.26
5024.48 2786.9 2858.28 3587.31 3680.11
5027.38 2903.86 2907.62 3765.3 3741.11
5030.27 3032.11 2943.62 3870.72 3783.47
5033.17 2894.88 2937.83 3714.39 3757.4
5036.07 2886.48 2862.85 3687.08 3660.72
5038.96 2807.18 2853.98 3580.68 3655.25
5041.86 2868.28 2846.64 3698 3655.71
5044.75 2864.45 2880.64 3688.46 3705.2
5047.65 2909.2 2930.93 3729.14 3761.86
5050.55 3019.16 2993.94 3867.97 3834.46
5053.44 3053.47 3038.41 3906.27 3892.27
5056.34 3042.62 3092.88 3902.56 3961.72
5059.23 3182.56 3117.54 4076.32 4002.08
5062.13 3127.46 3105.98 4027.38 3979.23
5065.03 3007.94 3106.12 3833.98 3977.09
5067.92 3182.96 3097.53 4069.9 3955.73
5070.82 3101.69 3107.67 3963.31 3992.41
5073.71 3038.37 3038.28 3944.01 3911.54
5076.61 2974.78 3018.88 3827.31 3888.73
5079.5 3043.49 2979.08 3894.88 3820.65
5082.4 2918.96 2981.99 3739.77 3821.22
5085.29 2983.51 3000.55 3829.02 3846.82
5088.19 3099.17 3054.25 3971.67 3924.37
5091.08 3080.07 3079.83 3972.42 3967.53
5093.98 3060.25 3049.77 3958.5 3933.21
5096.87 3009 3056.65 3868.71 3943.77
5099.77 3100.7 3062.82 4004.1 3940.86
5102.66 3078.77 3119.19 3949.76 4011.59
5105.56 3178.11 3120.38 4080.92 4009.5
5108.45 3104.25 3133.3 3997.82 4025.37
5111.35 3117.54 3160.21 3997.38 4056.61
5114.24 3258.85 3149 4174.63 4035.46
5117.14 3070.6 3162.75 3934.36 4059.15
5120.03 3158.8 3105.23 4068.46 3985.63
5122.92 3086.28 3078.98 3954.06 3962.89
5125.82 2991.85 3043.9 3866.15 3924.94
5128.71 3053.56 3035.5 3954.61 3903.84
5131.61 3061.1 3080.29 3890.77 3964.26
5134.5 3126.2 3061.34 4047.39 3940.45
5137.39 2996.73 3034.42 3883.17 3925.72
5140.29 2980.32 2961.36 3846.59 3829.59
5143.18 2907.02 3007.04 3759.01 3891.95
5146.07 3133.77 3053.66 4070.25 3950.94
5148.97 3120.19 3124.14 4023.57 4036.57
5151.86 3118.47 3120.76 4015.88 4031.75
5154.75 3123.61 3151.01 4055.81 4054.67
5157.65 3210.97 3160.1 4092.32 4062.06
5160.54 3145.72 3083.33 4038.06 3946.82
5163.43 2893.31 2884.82 3710.08 3716.82
5166.33 2615.42 2687.61 3402.32 3486.58
5169.22 2554.11 2581.05 3347.36 3378.95
5172.11 2573.61 2650.84 3387.19 3469.19
5175.01 2824.81 2761.58 3673.03 3584.19
5177.9 2886.31 2783.92 3692.34 3597.37
5180.79 2640.65 2736.17 3426.75 3529.4
5183.68 2681.54 2717.59 3469.1 3523.82
5186.58 2830.59 2802.06 3675.61 3622.49
5189.47 2894.06 2903.29 3722.76 3751.39
5192.36 2985.23 2975.86 3855.81 3854.97
5195.25 3048.31 3029.43 3986.34 3927.46
5198.15 3054.75 3095.6 3940.23 4013.51
5201.04 3183.75 3114.45 4113.97 4002.49
5203.93 3104.86 3087.64 3953.28 3978.15
5206.82 2974.3 3085.34 3867.19 3974.09
5209.71 3176.85 3090.58 4101.81 4014.93
5212.61 3120.59 3120.81 4075.81 4049.32
5215.5 3064.99 3130.35 3970.35 4070.68
5218.39 3205.48 3166.76 4165.87 4110.65
5221.28 3229.81 3175.81 4195.73 4121.63
