wavelength spec_sum
5089.04 2793.88
5091.93 2781.44
5094.82 2767.26
5097.72 2743.21
5100.61 2753.45
5103.5 2762.21
5106.4 2770.75
5109.29 2778.9
5112.18 2755.27
5115.08 2758.35
5117.97 2755.54
5120.86 2719.23
5123.76 2665.46
5126.65 2679.81
5129.54 2681.3
5132.44 2681.8
5135.33 2685.79
5138.22 2687.98
5141.11 2700.67
5144.01 2716.46
5146.9 2728.05
5149.79 2756.07
5152.68 2737.38
5155.58 2756.18
5158.47 2752.04
5161.36 2734.09
5164.25 2691.49
5167.14 2658.97
5170.04 2653.03
5172.93 2721.4
5175.82 2748.44
5178.71 2746.25
5181.6 2729.24
5184.49 2711.74
5187.38 2696.74
5190.28 2707.48
5193.17 2704.8
5196.06 2418.43
5198.95 2439.95
5201.84 2432.4
5204.73 2454.14
5207.62 2498.96
5210.51 2538.31
5213.4 2562.44
5216.29 2589.92
5219.18 2608.96
5222.08 2592.73
5224.97 2566.28
5227.86 2563.83
5230.75 2551.43
5233.64 2595.97
5236.53 2614.05
5239.42 2662.3
5242.31 2702.9
5245.2 2684.54
5248.09 2680.81
5250.97 2686.17
5253.86 2679.24
5256.75 2661.52
5259.64 2662.75
5262.53 2575.97
5265.42 2554.45
5268.31 2528.3
5271.2 2499.52
5274.09 2559.46
5276.98 2554.16
5279.87 2570.53
5282.75 2600.73
5285.64 2627.89
5288.53 2628.02
5291.42 2631.5
5294.31 2611.1
5297.2 2623.39
5300.08 2630.79
5302.97 2630.1
5305.86 2650.04
5308.75 2632.68
5311.64 2605.54
5314.52 2583.68
5317.41 2573.42
5320.3 2570.57
5323.19 2519.54
5326.07 2514.88
5328.96 2501.33
5331.85 2522.47
5334.74 2525.2
5337.62 2511.7
5340.51 2520.05
5343.4 2548.85
5346.28 2570.43
5349.17 2578.55
5352.06 2588.88
5354.94 2597.47
5357.83 2592.67
5360.72 2550.08
5363.6 2531.17
5366.49 2500.4
5369.37 2491.59
5372.26 2530.06
5375.15 2543.78
5378.03 2523.02
5380.92 2525.15
5383.8 2532.48
5386.69 2563.45
5389.57 2542.61
5392.46 2550.81
5395.35 2510.08
5398.23 2495.38
5401.12 2451.17
5404 2440.24
5406.89 2453.39
5409.77 2450.95
5412.66 2478.85
5415.54 2502.06
5418.42 2500.73
5421.31 2490.2
5424.19 2467.31
5427.08 2475.98
5429.96 2478.25
5432.85 2500.86
5435.73 2505.92
5438.61 2541.3
5441.5 2498.82
5444.38 2493.19
5447.26 2502.06
5450.15 2500.46
5453.03 2505.09
5455.91 2463.29
5458.8 2479.34
5461.68 2482.15
5464.56 2478.87
5467.45 2485.11
5470.33 2467.91
5473.21 2405.67
5476.1 2416.29
5478.98 2424.53
5481.86 2445.73
5484.74 2467.55
5487.62 2478.5
5490.51 2483.76
5493.39 2474.81
5496.27 2460.73
5499.15 2444.6
5502.03 2453.73
5504.92 2418.83
5507.8 2425.37
5510.68 2431.77
5513.56 2450.45
5516.44 2481.88
5519.32 2477.19
5522.2 2461.1
5525.09 2451.79
5527.97 2432.47
5530.85 2439.4
5533.73 2419.38
5536.61 2434.07
5539.49 2441.49
5542.37 2423.96
5545.25 2405.98
5548.13 2439
5551.01 2442.43
5553.89 2438.93
5556.77 2457.28
5559.65 2415.45
5562.53 2423.2
5565.41 2414.59
5568.29 2410.57
5571.17 2405.7
5574.05 2413.67
5576.93 2433.87
5579.81 2397.94
5582.68 2398.88
5585.56 2362.14
5588.44 2369.12
5591.32 2374.15
5594.2 2393.11
5597.08 2373.02
5599.96 2369.07
5602.83 2386.22
5605.71 2397.07
5608.59 2381.43
5611.47 2386.75
5614.35 2357.56
5617.22 2356.41
5620.1 2359.3
5622.98 2366.66
5625.86 2372.54
5628.73 2383.58
5631.61 2358.26
5634.49 2355.05
5637.37 2351.29
5640.24 2367.21
5643.12 2342.16
5646 2358.14
5648.87 2378.65
5651.75 2334.28
5654.63 2309
5657.5 2283.83
5660.38 2268.07
5663.25 2281.22
5666.13 2295.85
5669.01 2309.49
5671.88 2324.11
5674.76 2324.37
5677.63 2324.8
5680.51 2295.72
5683.38 2286.57
5686.26 2275.34
5689.13 2289.77
5692.01 2302.4
5694.88 2282.8
5697.76 2271.67
5700.63 2274.1
5703.51 2258.72
5706.38 2255.05
5709.26 2252.59
5712.13 2256.02
5715.01 2253.05
5717.88 2281.31
5720.75 2288.91
5723.63 2295.01
5726.5 2287.9
5729.38 2274.78
5732.25 2289.37
5735.12 2301.59
5738 2302.67
5740.87 2281.74
5743.74 2270.33
5746.61 2245.59
5749.49 2255.68
5752.36 2238.86
5755.23 2242.96
5758.11 2250.09
5760.98 2245.35
5763.85 2219.66
5766.72 2251.31
5769.59 2238.84
5772.47 2238.22
5775.34 2233.14
5778.21 2243.1
5781.08 2209.73
5783.95 2230.45
5786.82 2209.15
5789.7 2214.42
5792.57 2217.05
5795.44 2244.18
5798.31 2218.67
5801.18 2223.36
5804.05 2211.17
5806.92 2221.02
5809.79 2224.47
5812.66 2224.07
5815.53 2232.71
5818.4 2221.82
5821.27 2215.84
5824.14 2240.82
5827.01 2235.42
5829.88 2235.12
5832.75 2247.51
5835.62 2230.8
5838.49 2221.73
5841.36 2225.33
5844.23 2237.26
5847.1 2213.59
5849.97 2194.36
5852.83 2164.42
5855.7 2177.72
5858.57 2175.33
5861.44 2159.87
5864.31 2206.29
5867.18 2211.29
5870.04 2200.9
5872.91 2212.42
5875.78 2198.63
5878.65 2180.08
5881.52 2166.7
5884.38 2149.18
5887.25 2096.06
5890.12 2090.22
5892.98 2098.37
5895.85 2098.09
5898.72 2135.4
5901.59 2121.61
5904.45 2140.77
5907.32 2157.3
5910.18 2118.15
5913.05 2155.04
5915.92 2150.74
5918.78 2133.73
5921.65 2160.21
5924.51 2142.95
5927.38 2129.1
5930.25 2131.24
5933.11 2141.15
5935.98 2120
5938.84 2139.79
5941.71 2126.69
5944.57 2107.77
5947.44 2112.07
5950.3 2136.36
5953.17 2126.15
5956.03 2135.47
5958.89 2115.89
5961.76 2122.31
5964.62 2122.03
5967.49 2125.62
5970.35 2131.68
5973.21 2087.69
5976.08 2091.6
5978.94 2083.18
5981.8 2085.66
5984.67 2073.59
5987.53 2075.64
5990.39 2077.79
5993.26 2091.16
5996.12 2074.91
5998.98 2097.62
6001.84 2081.6
6004.71 2059.89
6007.57 2065.34
6010.43 2063.45
6013.29 2061.61
6016.16 2044.37
6019.02 2031.25
6021.88 2028.65
6024.74 2032.5
6027.6 2047.86
6030.46 2028.28
6033.32 2039.32
6036.18 2044.23
6039.05 2054.07
6041.91 2036.06
6044.77 2029.51
6047.63 2056.05
6050.49 2042.49
6053.35 2035.92
6056.21 2035.81
6059.07 2040.93
6061.93 2022.95
6064.79 2035.51
6067.65 2025.68
6070.51 2055.44
6073.37 2043.29
6076.22 2021.34
6079.08 2022.16
6081.94 2029.63
6084.8 2020.53
6087.66 2022.08
6090.52 2024.83
6093.38 2019.97
6096.24 2002.19
6099.09 2009.41
6101.95 1992.91
6104.81 1992.44
6107.67 2007.38
6110.52 1997.97
6113.38 2004
6116.24 1990.34
6119.1 1999.52
6121.95 1975.61
6124.81 1969.17
6127.67 1982.08
6130.52 1937.52
6133.38 1925.89
6136.24 1891.58
6139.09 1870.92
6141.95 1907.89
6144.81 1895.55
6147.66 1902.3
6150.52 1918.43
6153.37 1911.89
6156.23 1918.57
6159.08 1923.89
6161.94 1922.88
6164.79 1916.62
6167.65 1914.45
6170.5 1918.96
6173.36 1905.68
6176.21 1908.69
6179.07 1910.33
6181.92 1926.27
6184.78 1915.12
6187.63 1926.5
6190.48 1917.34
6193.34 1943.81
6196.19 1957.45
6199.05 1961.32
6201.9 1963.59
6204.75 1982.33
6207.61 1970.67
6210.46 1990.88
6213.31 1989.04
6216.16 1989.43
6219.02 2003.95
6221.87 2003.49
6224.72 1803.59
6227.57 1791.77
6230.43 1807.21
6233.28 1801.97
6236.13 1822.05
6238.98 1824.71
6241.83 1833.08
6244.68 1827.86
6247.53 1823.8
6250.39 1838.91
6253.24 1843.65
6256.09 1857.08
6258.94 1863.98
6261.79 1876.76
6264.64 1871.91
6267.49 1868.12
6270.34 1886.36
6273.19 1862.63
6276.04 1843.82
6278.89 1868.07
6281.74 1852.89
6284.59 1843.17
6287.44 1848.66
6290.29 1844.93
6293.13 1844.58
6295.98 1831.97
6298.83 1844.25
6301.68 1818.22
6304.53 1828.33
6307.38 1835.4
6310.23 1828.79
6313.07 1818.2
6315.92 1788.14
6318.77 1819.35
6321.62 1828.55
6324.46 1832.29
6327.31 1813.19
6330.16 1809.18
6333.01 1806.91
6335.85 1813.55
6338.7 1793.19
6341.55 1793.24
6344.39 1787.26
6347.24 1804.99
6350.08 1820.01
6352.93 1799.83
6355.78 1805.31
6358.62 1807.04
6361.47 1799.51
6364.31 1813.28
6367.16 1792.34
6370 1792.12
6372.85 1798.87
6375.69 1798.82
6378.54 1817.06
6381.38 1800.87
6384.23 1805.81
6387.07 1809.56
6389.92 1803.43
6392.76 1797.92
6395.6 1801.8
6398.45 1802.52
6401.29 1820.72
6404.13 1792.66
6406.98 1806.74
6409.82 1776.09
6412.66 1788.53
6415.51 1784.44
6418.35 1784.52
6421.19 1794.86
6424.03 1788.65
6426.88 1775.04
6429.72 1780.2
6432.56 1775.93
6435.4 1792.26
6438.24 1772.22
6441.09 1768.08
6443.93 1786.01
6446.77 1792.37
6449.61 1760.44
6452.45 1751.79
6455.29 1751.59
6458.13 1736.82
6460.97 1745.4
6463.81 1762.79
6466.65 1752.55
6469.49 1743.71
6472.33 1760.3
6475.17 1760.7
6478.01 1742.6
6480.85 1735.65
6483.69 1731.29
6486.53 1719.47
6489.37 1687.94
6492.21 1653.58
6495.05 1627.66
6497.88 1682.46
6500.72 1687.96
6503.56 1693.71
6506.4 1697.01
6509.24 1689.87
6512.07 1685.45
6514.91 1681.18
6517.75 1679.84
6520.59 1661.71
6523.42 1668.18
6526.26 1654.24
6529.1 1651.76
6531.93 1634.56
6534.77 1612.92
6537.61 1604.8
6540.44 1578.11
6543.28 1544.85
6546.12 1507.91
6548.95 1461.44
6551.79 1414.08
6554.62 1295.8
6557.46 1174.41
6560.29 1080.3
6563.13 1122.03
6565.96 1190.75
6568.8 1284.77
6571.63 1365.36
6574.47 1410.75
6577.3 1490.59
6580.14 1517.64
6582.97 1546.88
6585.8 1582.92
6588.64 1598.26
6591.47 1593.92
6594.3 1588.83
6597.14 1611.46
6599.97 1631.81
6602.8 1635.58
6605.64 1644.43
6608.47 1621.71
6611.3 1635.28
6614.13 1643.08
6616.97 1647.34
6619.8 1663.84
6622.63 1658.03
6625.46 1664.08
6628.29 1654.02
6631.12 1625.15
6633.95 1653.36
6636.79 1663.09
6639.62 1660.53
6642.45 1648.21
6645.28 1643.44
6648.11 1645.55
6650.94 1657.31
6653.77 1665.87
6656.6 1666.96
6659.43 1674.15
6662.26 1668.31
6665.09 1646.78
6667.92 1644
6670.75 1644.58
6673.57 1642.36
6676.4 1644.84
6679.23 1633.61
6682.06 1653.65
6684.89 1653.2
6687.72 1650.42
6690.54 1651.67
6693.37 1652.87
6696.2 1648.46
6699.03 1659.6
6701.86 1633.59
6704.68 1634.12
6707.51 1644.38
6710.34 1658.73
6713.16 1645.82
6715.99 1632.97
6718.82 1632.59
6721.64 1641.97
6724.47 1634.85
6727.29 1636.1
6730.12 1643.46
6732.95 1646.12
6735.77 1638.2
6738.6 1618.5
6741.42 1638.59
6744.25 1627.01
6747.07 1619.02
6749.9 1635.39
6752.72 1626.21
6755.54 1622.48
6758.37 1597.82
6761.19 1618.23
6764.02 1614.12
6766.84 1607.31
6769.66 1603.89
6772.49 1597.75
6775.31 1621.65
6778.13 1608.28
6780.96 1603.93
6783.78 1598.28
6786.6 1587.01
6789.42 1576.98
6792.25 1582.9
6795.07 1573.45
6797.89 1571.74
6800.71 1576.08
6803.53 1583.94
6806.35 1560.84
6809.18 1565.22
6812 1559.04
6814.82 1553.77
6817.64 1555.91
6820.46 1546.63
6823.28 1558.71
6826.1 1528.7
6828.92 1534.86
6831.74 1524.01
6834.56 1518.19
6837.38 1507.3
6840.2 1512.88
6843.02 1507.34
6845.84 1523.99
6848.65 1512.65
6851.47 1519.9
6854.29 1500.9
6857.11 1497.86
6859.93 1456.2
6862.75 1374.85
6865.56 1260.97
6868.38 1197.73
6871.2 1208.85
6874.02 1255.86
6876.83 1310.38
6879.65 1345.05
6882.47 1335.45
6885.28 1339.67
6888.1 1324.32
6890.92 1324.5
6893.73 1334.79
6896.55 1352.93
6899.37 1356.89
6902.18 1379.08
6905 1386.69
6907.81 1389
6910.63 1414.13
6913.44 1412.13
6916.26 1421.75
6919.07 1452.4
6921.89 1451.28
6924.7 1451.16
6927.51 1456.2
6930.33 1466.85
6933.14 1467.36
6935.96 1479.31
6938.77 1468.06
6941.58 1455.32
6944.4 1462.72
6947.21 1473
6950.02 1454.69
6952.83 1471.47
6955.65 1475.65
6958.46 1486.14
6961.27 1474.43
6964.08 1492.39
6966.89 1491.51
6969.71 1474.76
6972.52 1470.14
6975.33 1480.34
6978.14 1475.22
6980.95 1468.73
6983.76 1464.67
6986.57 1463.16
6989.38 1464.89
6992.19 1468.38
6995 1459.04
6997.81 1464.93
7000.62 1460.85
7003.43 1458.4
7006.24 1452.61
7009.05 1447.47
7011.86 1460.53
7014.67 1439.46
7017.48 1443.11
7020.28 1441.74
7023.09 1440.06
7025.9 1443.01
7028.71 1445.1
7031.52 1449.34
7034.32 1434.13
7037.13 1437.63
7039.94 1446.23
7042.74 1448.92
7045.55 1442.13
7048.36 1439.77
7051.16 1439.21
7053.97 1432.57
7056.78 1432.15
7059.58 1436.44
7062.39 1436.82
7065.19 1423.41
7068 1434.18
7070.81 1440.42
7073.61 1431.09
7076.42 1426.42
7079.22 1413.05
7082.02 1442.06
7084.83 1423.97
7087.63 1418.68
7090.44 1425.06
7093.24 1426.99
7096.04 1414.59
7098.85 1421.84
7101.65 1436.06
7104.45 1415.01
7107.26 1425.96
7110.06 1412.41
7112.86 1407.95
7115.67 1415.5
7118.47 1418.05
7121.27 1413.11
7124.07 1416.5
7126.87 1421.58
7129.67 1439.73
7132.48 1435.66
7135.28 1437.33
7138.08 1443.21
7140.88 1442.74
7143.68 1443.8
7146.48 1451.82
7149.28 1294.2
7152.08 1299.22
7154.88 1312.26
7157.68 1303.69
7160.48 1296.27
7163.28 1294.38
7166.08 1286.83
7168.88 1282.51
7171.68 1289.48
7174.47 1284.88
7177.27 1279.17
7180.07 1283.04
7182.87 1274.79
7185.67 1279.5
7188.46 1271.78
7191.26 1276.61
7194.06 1283.94
7196.86 1300.44
7199.65 1288.66
7202.45 1290.6
7205.25 1313.06
7208.04 1299.27
7210.84 1330.18
7213.64 1313.12
7216.43 1319.42
7219.23 1312.96
7222.02 1300.3
7224.82 1313.31
7227.61 1281.9
7230.41 1287.18
7233.2 1270.35
7236 1283.87
7238.79 1282.51
7241.59 1264.65
7244.38 1270.31
7247.17 1270.01
7249.97 1256.98
7252.76 1259.67
7255.55 1263.48
7258.35 1262.86
7261.14 1257.02
7263.93 1248.64
7266.73 1253.16
7269.52 1254.36
7272.31 1241.16
7275.1 1245.72
7277.89 1257.42
7280.69 1251.37
7283.48 1240.08
7286.27 1235.24
7289.06 1239.97
7291.85 1232.48
7294.64 1261.65
7297.43 1248.06
7300.22 1268.59
7303.01 1252.57
7305.8 1261.45
7308.59 1263.6
7311.38 1271.17
7314.17 1266.28
7316.96 1284.94
7319.75 1284.32
7322.54 1283.81
7325.33 1287.66
7328.12 1283.11
7330.9 1284.26
7333.69 1283.84
7336.48 1304.96
7339.27 1305.78
7342.05 1298.42
7344.84 1303.2
7347.63 1300.2
7350.42 1276.48
7353.2 1271.24
7355.99 1285.97
7358.78 1273.55
7361.56 1274.33
7364.35 1281.25
7367.13 1283
7369.92 1280.35
7372.7 1272.74
7375.49 1282.78
7378.27 1272.31
7381.06 1262.41
7383.84 1235.43
7386.63 1249.64
7389.41 1248.88
7392.2 1248.35
7394.98 1243.67
7397.76 1248.62
7400.55 1243.66
7403.33 1236.21
7406.11 1238.63
7408.9 1235.68
7411.68 1241.26
7414.46 1236.13
7417.24 1233.09
7420.03 1232.27
7422.81 1252.11
7425.59 1248.49
7428.37 1251.44
7431.15 1266.15
7433.93 1250.92
7436.72 1259.83
7439.5 1256.73
7442.28 1254.05
7445.06 1260.98
7447.84 1253.88
7450.62 1266.16
7453.4 1268.02
7456.18 1275.69
7458.96 1253.17
7461.74 1260.03
7464.52 1269.4
7467.29 1272.43
7470.07 1284.51
7472.85 1280.29
7475.63 1291.54
7478.41 1271.34
7481.19 1265.39
7483.96 1262.83
7486.74 1248.28
7489.52 1249.48
7492.3 1224.8
7495.07 1230.64
7497.85 1232.8
7500.63 1238.29
7503.4 1232.71
7506.18 1219.62
7508.95 1205.04
7511.73 1208.39
7514.5 1219.38
7517.28 1206.35
7520.06 1198.88
7522.83 1192.8
7525.61 1184.55
7528.38 1193.93
7531.15 1175.73
7533.93 1174.07
7536.7 1162.78
7539.48 1179.59
7542.25 1167.08
7545.02 1164.76
7547.8 1163.09
7550.57 1162.28
