wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3711.58 62.5247 71.4324 44.0032 63.0006
3714.49 82.5026 64.8165 81.9207 55.1536
3717.41 49.4221 71.5818 39.5371 65.024
3720.32 82.8206 72.5409 73.6143 59.3189
3723.23 85.38 81.6598 64.8055 68.922
3726.15 76.7788 79.0557 68.3462 63.4613
3729.06 75.0083 69.3648 57.2324 66.7929
3731.98 56.3073 61.6369 74.8 61.6718
3734.89 53.5951 68.1399 52.9831 65.0737
3737.81 94.5174 66.8054 67.4378 55.6197
3740.72 52.3038 79.5814 46.4381 67.5888
3743.64 91.923 65.0094 88.8905 63.5775
3746.55 50.8014 76.9861 55.4041 81.9192
3749.47 88.234 75.1568 101.463 85.1284
3752.38 86.435 80.0086 98.5181 87.8017
3755.3 65.3569 83.7137 63.424 89.4368
3758.21 99.3494 90.324 106.368 99.5882
3761.13 106.266 107.454 128.972 108.225
3764.04 116.748 95.1875 89.3341 97.3672
3766.96 62.549 88.0767 73.7953 83.7654
3769.87 84.9334 77.9399 88.1669 93.0951
3772.78 86.3374 91.1122 117.323 106.192
3775.7 102.066 100.079 113.086 114.521
3778.61 111.832 107.769 113.154 117.654
3781.53 109.408 112.951 126.721 131.936
3784.44 117.612 108.438 155.933 138.765
3787.36 98.2953 106.144 133.64 134.242
3790.27 102.525 96.5054 113.154 124.042
3793.19 88.6961 97.0793 125.331 116.565
3796.1 100.017 86.0707 111.21 110.063
3799.01 69.4991 82.5049 93.6472 94.3955
3801.93 77.9986 81.6662 78.3291 94.2325
3804.84 97.501 89.7304 110.721 96.5088
3807.76 93.6916 87.137 100.476 99.6251
3810.67 70.2182 86.7353 87.6782 91.97
3813.59 96.2961 92.3015 87.756 100.803
3816.5 110.39 104.143 126.975 115.652
3819.42 105.744 110.116 132.224 131.584
3822.33 114.212 109.908 135.553 129.145
3825.24 109.768 105.316 119.657 120.244
3828.16 91.9679 105.671 105.521 123.124
3831.07 115.278 108.633 144.193 124.413
3833.99 118.653 124.961 123.523 133.877
3836.9 140.952 145.697 133.914 145.366
3839.81 177.485 145.004 178.661 157.439
3842.73 116.575 139.43 159.743 167.212
3845.64 124.229 119.032 163.233 147.761
3848.56 116.291 127.528 120.307 143.667
3851.47 142.063 125.169 147.46 129.816
3854.38 117.154 128.801 121.682 138.599
3857.3 127.185 121.985 146.656 133.077
3860.21 121.616 126.438 130.894 140.205
3863.13 130.511 126.918 143.064 137.456
3866.04 128.627 129.992 138.411 145.315
3868.95 130.836 129.049 154.469 142.305
3871.87 127.684 123.894 134.035 145.247
3874.78 113.161 115.736 147.236 134.479
3877.7 106.363 112.452 122.166 133.134
3880.61 117.831 119.188 129.999 130.34
3883.52 133.372 135.255 138.854 146.432
3886.44 154.563 133.665 170.443 141.044
3889.35 113.06 126.351 113.835 135.807
3892.27 111.43 116.923 123.143 116.585
3895.18 126.279 121.413 112.779 125.6
3898.09 126.529 121.791 140.879 120.339
3901.01 112.565 126.185 107.361 130.818
3903.92 139.463 130.652 144.214 133.549
3906.83 139.928 154.179 149.072 168.167
3909.75 183.146 149.809 211.213 176.908
3912.66 126.354 169.088 170.438 206.937
3915.58 197.765 170.286 239.161 209.916
3918.49 186.741 185.285 220.15 219.505
3921.4 171.349 172.775 199.204 206.731
3924.32 160.236 166.025 200.84 184.268
3927.23 166.489 165.152 152.761 177.263
3930.14 168.731 160.621 178.189 165.798
3933.06 146.643 158.783 166.444 163.787
3935.97 160.975 157.928 146.73 161.494
3938.88 166.167 152.084 171.31 152.525
3941.8 129.111 147.005 139.537 153.39
3944.71 145.736 145.304 149.324 157.291
3947.62 161.064 155.004 183.013 179.627
3950.54 158.212 171.851 206.544 204.636
3953.45 196.278 163.962 224.352 198.567
3956.36 137.395 165.191 164.804 190.631
3959.28 161.9 152.592 182.737 183.233
3962.19 158.48 167.061 202.157 184.429
3965.1 180.802 164.353 168.394 184.486
3968.02 153.778 179.693 182.909 188.539
3970.93 204.499 172.351 214.315 197.408
3973.84 158.776 174.927 195 203.511
3976.76 161.507 169.451 201.217 201.228
3979.67 188.07 173.766 207.467 193.21
3982.58 171.72 180.238 170.946 182.134
3985.49 180.926 168.131 167.987 162.515
3988.41 151.749 160.293 148.61 159.472
3991.32 148.204 154.389 161.817 165.776
3994.23 163.215 163.48 186.901 181.154
3997.15 179.019 168.052 194.742 186.583
4000.06 161.921 172.539 178.107 187.894
4002.97 176.676 165.973 190.832 189.572
4005.89 159.321 166.121 199.777 192.061
4008.8 162.365 174.143 185.574 206.742
4011.71 200.741 186.285 234.876 220.254
4014.62 195.749 191.028 240.311 221.801
4017.54 176.595 185.321 190.214 210.765
4020.45 183.62 182.867 201.77 197.83
4023.36 188.386 165.783 201.506 186.053
4026.27 125.342 148.808 154.882 174.783
4029.19 132.696 143.419 167.961 167.28
4032.1 172.221 150.705 178.996 181.323
4035.01 147.2 178.911 197.013 209.424
4037.92 217.313 186.634 252.264 216.016
4040.84 195.389 215.476 198.771 240.141
4043.75 233.728 214.821 269.388 233.217
4046.66 215.347 227.07 231.491 252.277
4049.57 232.134 222.266 255.953 254.447
4052.49 219.316 247.407 275.896 280.943
4055.4 290.771 255.173 310.979 281.464
4058.31 255.432 263.244 257.516 283.768
4061.22 243.529 250.316 282.808 269.124
4064.14 251.986 252.18 267.049 277.569
4067.05 261.025 259.271 282.851 277.559
4069.96 264.801 269.278 282.776 287.63
4072.87 282.007 282.059 297.264 305.227
4075.79 299.368 286.169 335.642 308.027
4078.7 277.133 287.146 291.176 318.809
4081.61 284.937 288.768 329.608 318.329
4084.52 304.235 292.96 334.205 339.374
4087.43 289.709 295.279 354.309 332.351
4090.35 291.893 284.432 308.54 325.566
4093.26 271.694 293.912 313.849 316.956
4096.17 318.148 300.425 328.48 325.579
4099.08 311.433 300.693 334.407 313.637
4101.99 272.498 297.277 278.024 323.324
4104.91 307.899 289.063 357.541 313.534
4107.82 286.793 310.47 305.037 333.157
4110.73 336.718 307.17 336.894 331.976
4113.64 297.999 307.1 353.997 334.997
4116.55 286.582 299.331 314.099 331.518
4119.46 313.413 280.137 326.457 303.884
4122.38 240.416 279.845 271.097 315.813
4125.29 285.707 267.768 349.884 305.616
4128.2 277.179 303.727 295.868 334.274
4131.11 348.295 304.462 357.071 308.59
4134.02 287.912 324.671 272.83 334.832
4136.93 337.808 316.795 374.595 343.888
4139.85 324.665 317.598 384.24 362.899
4142.76 290.321 315.004 329.863 360.948
4145.67 330.027 314.628 368.74 346.249
4148.58 323.536 320.182 340.143 350.175
4151.49 306.982 308.683 341.642 338.923
4154.4 295.532 311.979 334.982 350.261
4157.31 333.424 298.286 374.159 337.558
4160.22 265.901 299.246 303.533 350.211
4163.14 298.412 286.87 372.94 331.207
4166.05 296.298 303.743 317.147 350.238
4168.96 316.519 309.899 360.627 345.824
4171.87 316.88 316.359 359.697 361.035
4174.78 315.678 322.921 362.781 362.258
4177.69 336.204 324.814 364.297 368.165
4180.6 322.561 330.532 377.416 373.812
4183.51 332.832 323.444 379.724 371.856
4186.42 314.938 323.754 358.428 367.223
4189.34 323.492 333.037 363.517 369.824
4192.25 360.68 348.871 387.526 381.347
4195.16 362.439 345.506 392.997 375.495
4198.07 313.398 342.399 345.962 371.192
4200.98 351.36 343.073 374.618 372.637
4203.89 364.462 367.958 397.332 398.711
4206.8 388.053 371.585 424.183 397.668
4209.71 362.239 365.651 371.489 395.278
4212.62 346.662 363.467 390.161 399.549
4215.53 381.501 358.924 436.997 401.427
4218.44 348.61 362.806 377.122 410.216
4221.35 358.308 363.835 416.528 408.903
4224.26 384.589 369.684 433.06 405.17
4227.17 366.154 375.506 365.921 395.131
4230.08 375.774 362.302 386.411 382.507
4232.99 344.976 356.249 395.189 398.259
4235.9 347.996 350.421 413.179 404.81
4238.81 358.29 367.823 406.062 422.818
4241.73 397.182 376.025 449.213 427.344
4244.64 372.604 384.669 426.758 430.646
4247.55 384.219 383.352 415.968 426.386
4250.46 393.232 383.965 436.433 416.324
4253.37 374.444 389.191 396.572 419.107
4256.28 399.896 381.319 424.316 406.771
4259.19 369.615 367.447 399.425 406.483
4262.1 332.829 351.205 395.708 398.774
4265.01 351.172 369.079 401.188 419.15
4267.92 423.235 384.327 460.552 420.273
4270.83 378.573 382.324 399.078 415.467
4273.74 345.163 367.416 386.771 407.477
4276.65 378.514 358.612 436.581 407.678
4279.55 352.158 355.657 399.683 403.017
4282.46 336.299 369.577 372.789 422.119
4285.37 420.273 391.106 493.884 447.467
4288.28 416.745 420.914 475.73 481.527
4291.19 425.723 407.005 474.967 465.427
4294.1 378.546 402.712 445.585 452.83
4297.01 403.869 384.988 437.94 440.43
4299.92 372.549 406.79 437.767 457.826
4302.83 443.952 411.658 497.772 462.781
4305.74 418.474 431.238 452.806 472.359
4308.65 431.289 416.334 466.5 457.906
4311.56 399.238 433.8 454.411 479.001
4314.47 470.874 434.731 516.092 479.212
4317.38 434.08 443.86 467.133 484.653
4320.29 426.625 426.431 470.733 464.605
4323.2 418.588 443.498 455.948 480.923
4326.11 485.282 432.47 516.087 472.796
4329.01 393.541 428.455 446.353 493.287
4331.92 406.542 422.073 517.421 488.151
4334.83 466.136 435.532 500.678 502.103
4337.74 433.919 436.258 488.209 483.554
4340.65 408.719 422.698 461.774 466.714
4343.56 425.457 418.466 450.16 454.309
4346.47 421.223 416.903 450.992 449.094
4349.38 404.03 413.413 446.132 452.632
4352.29 414.987 410.414 460.773 468.829
4355.19 412.226 424.14 499.582 494.547
4358.1 445.206 419.281 523.286 489.262
4361.01 400.411 413.585 444.918 475.832
4363.92 395.137 399.031 459.291 448.395
4366.83 401.546 403.658 440.976 458.787
4369.74 414.29 397.907 476.093 450.879
4372.65 377.885 389.694 435.569 452.944
4375.55 376.907 386.79 447.17 446.122
4378.46 405.578 416.876 455.627 481.48
4381.37 468.145 438.316 541.643 507.597
4384.28 441.227 449.465 525.522 523.129
4387.19 439.025 439.477 502.223 508.569
4390.09 438.18 453.833 497.962 511.384
4393 484.296 470.009 533.967 522.462
4395.91 487.552 472.378 535.456 521.198
4398.82 445.288 458.256 494.172 509.78
4401.73 441.927 449.316 499.713 503.928
4404.63 460.733 458.235 517.898 520.504
4407.54 472.044 484.956 543.9 537.275
4410.45 522.09 488.659 550.026 539.851
4413.36 471.842 477.4 525.626 510.473
4416.27 438.268 464.66 455.766 512.113
4419.17 483.87 472.857 554.946 523.181
4422.08 496.433 497.789 558.832 574.873
4424.99 513.063 502.196 610.84 573.104
4427.9 497.091 508.807 549.638 573.363
4430.8 516.267 493.732 559.609 570.858
4433.71 467.839 485.541 603.328 568.121
4436.62 472.516 498.582 541.427 585.703
4439.53 555.391 520.234 612.354 579.443
4442.43 532.796 526.098 584.549 589.922
4445.34 490.105 492.889 572.864 554.078
4448.25 455.766 456.023 504.82 529.16
4451.16 422.198 449.58 509.796 525.353
4454.06 470.777 465.619 561.444 559.352
4456.97 503.882 492.992 606.817 581.31
4459.88 504.316 499.81 575.669 589.026
4462.78 491.232 523.841 584.592 595.783
4465.69 575.975 500.502 627.087 564.313
4468.6 434.299 504.526 481.261 562.28
4471.5 503.303 479.885 578.492 540.445
4474.41 502.053 524.375 561.581 591.881
4477.32 567.768 533.545 635.57 606.776
4480.23 530.813 553.465 623.175 637.832
4483.13 561.813 535.277 654.75 614.284
4486.04 513.204 533.521 564.926 607.534
4488.94 525.545 516.5 602.926 585.115
4491.85 510.751 528.637 587.494 599.51
4494.76 549.614 515.1 608.11 583.075
4497.66 484.935 544.874 553.622 606.969
4500.57 600.075 516.242 659.174 595.664
4503.48 463.716 560.254 574.196 642.443
4506.38 616.971 534.86 693.959 622.883
4509.29 523.893 565.788 600.495 648.201
4512.2 556.499 567.639 650.15 644.296
4515.1 622.525 586.013 682.244 666.388
4518.01 579.016 602.076 666.771 684.941
4520.91 604.686 586.43 705.807 669.621
4523.82 575.588 581.154 636.283 675.884
4526.73 563.187 548.714 685.561 632.57
4529.63 507.365 542.36 575.865 645.125
4532.54 556.526 551.37 673.948 653.152
4535.44 590.218 581.26 709.643 689.741
4538.35 597.036 581.719 685.634 667.139
4541.25 557.904 579.429 606.141 648.979
4544.16 583.349 560.571 655.163 627.751
4547.07 540.462 573.999 621.95 645.739
4549.97 598.186 582.385 660.104 658.909
4552.88 608.508 600.791 694.675 674.492
4555.78 595.68 606.875 668.696 689.333
4558.69 616.437 624.815 704.628 693.754
4561.59 662.329 640.664 707.94 708.992
4564.5 643.225 630.16 714.41 680.434
4567.4 584.925 618.318 618.952 667.574
4570.31 626.803 629.664 669.359 668.64
4573.21 677.265 657.193 717.608 699.273
4576.12 667.512 675.967 710.852 724.507
4579.02 683.125 687.022 745.059 744.327
4581.93 710.428 649.977 777.069 711.54
4584.83 556.378 644.078 612.491 707.946
4587.74 665.428 616.194 734.278 665.754
4590.64 626.777 636.806 650.492 681.451
4593.55 618.213 616.431 659.582 649.738
4596.45 604.303 632.489 639.141 664.399
4599.36 674.951 653.993 694.475 676.221
4602.26 682.725 669.974 695.048 660.749
4605.17 652.245 675.973 592.723 663.586
4608.07 692.947 659.796 702.987 646.214
4610.97 634.195 670.471 642.933 676.793
4613.88 684.271 666.249 684.459 668.429
4616.78 680.281 679.922 677.896 686.151
4619.69 675.214 659.669 696.097 676.607
4622.59 623.513 660.822 655.828 664.891
4625.5 683.739 662.574 642.747 655.974
4628.4 680.472 684.688 669.347 649.542
4631.3 689.855 676.22 636.532 641.299
4634.21 658.334 678.083 618.018 644.835
4637.11 686.06 675.117 679.955 663.914
4640.02 680.956 712.953 693.767 710.387
4642.92 771.843 722.014 757.437 717.473
4645.82 713.242 730.935 701.215 723.864
4648.73 707.719 690.775 712.94 688.083
4651.63 651.365 702.37 650.094 689.158
4654.53 748.028 697.44 704.439 677.178
4657.44 692.928 711.774 677.002 676.62
4660.34 694.366 692.422 648.419 666.923
4663.24 689.972 674.357 675.347 654.761
4666.15 638.733 671.502 640.516 663.154
4669.05 685.799 671.223 673.598 644.022
4671.95 689.137 712.63 617.951 673.221
4674.86 762.955 716.578 728.112 677.336
4677.76 697.641 721.915 685.945 694.022
4680.66 705.148 735.028 668.009 717.531
4683.57 802.295 745.181 798.637 739.246
4686.47 728.101 761.921 751.091 758.283
4689.37 755.366 747.79 725.122 720.965
4692.28 759.901 741.964 686.683 710.004
4695.18 710.624 727.026 718.206 694.231
4698.08 710.553 746.049 677.803 743.407
4700.98 816.969 777.119 834.212 781.064
4703.89 803.834 792.858 831.177 798.323
4706.79 757.77 774.716 729.581 781.91
4709.69 762.544 746.545 784.973 764.719
4712.59 719.323 723.399 779.604 758.759
4715.5 688.331 713.782 711.7 744.526
4718.4 733.692 721.443 742.273 736.429
4721.3 742.305 756.485 755.312 768.95
4724.2 793.457 763.676 809.265 767.495
4727.1 755.266 749 737.907 752.105
4730.01 698.278 704.791 709.142 704.273
4732.91 660.829 692.903 665.769 693.013
4735.81 719.601 691.028 704.127 693.518
4738.71 692.653 732.204 710.657 740.674
4741.61 784.359 733.188 807.237 756.919
4744.52 722.551 753.462 752.864 767.458
4747.42 753.476 734.675 742.274 760.574
4750.32 728 719.923 786.585 743.96
4753.22 678.294 681.178 703.021 731.924
4756.12 637.239 674.625 706.166 730.911
4759.02 708.343 661.016 783.546 755.684
4761.92 637.467 680.13 777.342 764.686
4764.83 694.581 676.017 733.171 753.058
4767.73 696.003 681.528 748.662 727.77
4770.63 654 662.026 701.478 752.312
4773.53 636.076 623.82 806.797 746.979
4776.43 581.383 639.956 732.662 774.091
4779.33 702.409 656.729 782.815 752.162
4782.23 686.395 689.335 741.01 756.602
4785.13 679.201 658.25 745.982 762.808
4788.03 609.155 680.912 801.432 795.379
4790.94 754.381 687.55 838.722 815.286
4793.84 699.116 708.91 805.704 784.459
4796.74 673.233 673.022 708.95 775.883
4799.64 646.715 669.691 812.996 767.265
4802.54 689.124 702.659 779.85 821.12
4805.44 772.137 713.666 870.513 823.621
4808.34 679.739 726.197 820.5 836.001
4811.24 726.715 681.425 816.99 809.129
4814.14 637.82 700.212 789.896 811.666
4817.04 736.101 706.289 828.113 814.455
4819.94 744.946 711.621 825.356 816.953
4822.84 653.815 704.745 797.391 810.365
4825.74 715.474 687.53 808.349 830.581
4828.64 693.301 714.638 886.004 844.494
4831.54 735.139 727.241 839.129 846.442
4834.44 753.282 703.933 814.194 810.344
4837.34 623.376 689.1 777.71 818.414
4840.24 690.641 695.344 863.337 825.405
4843.14 772.016 725.199 835.166 853.752
4846.04 712.941 749.071 862.753 838.211
4848.94 762.255 725.129 816.715 841.716
4851.84 700.192 738.493 845.679 830.232
4854.74 753.033 752.109 828.301 858.834
4857.63 803.101 763.393 902.522 844.13
4860.53 734.044 757.275 801.565 840.38
4863.43 734.681 757.449 817.052 836.421
4866.33 803.622 764.585 890.646 841.856
4869.23 755.453 763.665 817.869 836.575
4872.13 731.92 729.706 801.211 811.596
4875.03 701.745 735.64 815.709 824.645
4877.93 773.256 734.911 857.016 830.382
4880.83 729.733 750.333 818.421 845.178
4883.73 748.01 752.682 860.096 851.955
4886.62 780.302 770.384 877.347 881.762
4889.52 782.841 801.176 907.841 907.658
4892.42 840.385 784.721 937.785 888.578
4895.32 730.937 799.219 820.109 911.595
4898.22 826.334 780.041 976.892 902.046
4901.12 782.852 805.453 909.137 954.26
4904.01 807.173 774.564 976.75 914.292
4906.91 733.667 772.294 856.989 907.6
4909.81 776.041 766.749 889.06 880.134
4912.71 790.537 759.261 894.353 891.733
4915.61 711.206 795.542 891.787 926.198
4918.5 884.882 777.353 992.454 907.849
4921.4 735.971 762.557 839.307 887.144
4924.3 666.817 722.692 829.672 840.648
4927.2 765.287 730.445 852.965 846.19
4930.09 759.23 785.294 855.935 880.143
4932.99 831.365 756.457 931.529 889.212
4935.89 678.776 721.762 880.172 877.946
4938.79 655.144 690.626 822.136 857.461
4941.68 737.956 688.596 870.076 838.914
4944.58 672.688 719.011 824.531 851.394
4947.48 746.388 736.523 859.576 852.932
4950.38 790.493 764.794 874.69 867.748
4953.27 757.502 773.281 868.978 874.392
4956.17 771.848 715.942 879.507 847.174
4959.07 618.477 702.924 793.037 829.757
4961.96 718.446 721.292 816.726 839.826
4964.86 826.954 757.2 909.715 885.686
4967.76 726.199 815.752 930.618 941.862
4970.65 894.104 814.159 985.254 935.309
4973.55 822.175 838.772 890.054 932.206
4976.45 800.037 815.095 921.309 918.426
4979.34 823.072 827.024 943.915 941.08
4982.24 857.964 853.111 958.016 964.552
4985.13 878.297 857.564 991.724 984.274
4988.03 836.433 832.929 1003.08 954.612
4990.93 784.058 803.332 869.032 923.066
4993.82 789.505 803.369 897.086 909.876
4996.72 836.543 820.244 963.509 935.791
4999.61 834.684 851.633 946.778 976.562
5002.51 883.671 861.216 1019.4 981.677
5005.41 865.293 870.503 978.855 990.884
5008.3 862.545 847.797 974.399 962.043
5011.2 815.553 839.273 932.874 957.674
5014.09 839.72 854.697 965.748 969.936
5016.99 908.817 889.608 1011.19 1010.17
5019.88 920.286 909.673 1053.56 1041.08
5022.78 899.917 901.233 1058.5 1044.89
5025.67 883.495 872.784 1022.61 1009.84
5028.57 834.939 812.22 948.394 971.22
5031.46 718.225 821.631 942.652 983.526
5034.36 911.73 844.184 1059.53 1021.03
5037.25 902.598 885.496 1060.9 1030.89
5040.15 842.159 876.954 972.236 1025.95
5043.04 886.106 877.718 1044.7 1035.61
5045.94 904.89 902.42 1089.87 1066.29
5048.83 916.263 915.313 1064.28 1090.65
5051.73 924.787 901.022 1117.78 1061.23
5054.62 862.015 882.692 1001.62 1054.17
5057.52 861.273 826.448 1043.11 1025.42
5060.41 756.058 838.762 1031.52 1043.85
5063.3 898.956 838.769 1056.92 1071.78
5066.2 861.292 882.635 1126.89 1082.39
5069.09 887.657 882.392 1063.36 1089.12
5071.99 898.228 858.28 1077.1 1063.66
5074.88 788.957 872.472 1050.51 1077.83
5077.77 930.232 872.374 1105.9 1071.99
5080.67 897.934 917.499 1059.57 1093.46
5083.56 924.331 916.955 1114.92 1087.65
5086.46 928.601 894.984 1088.46 1101.96
5089.35 832.02 884.917 1102.5 1097.5
5092.24 894.129 875.428 1101.55 1103.82
5095.14 900.135 913.196 1107.42 1114.9
5098.03 945.323 918.54 1135.72 1107.64
5100.92 910.161 918.215 1079.77 1104.12
5103.82 899.161 922.73 1096.86 1112.7
5106.71 958.868 939.148 1161.47 1122.85
5109.6 959.414 943.651 1110.23 1131.98
5112.49 912.671 933.453 1124.24 1126.76
5115.39 928.274 898.541 1145.81 1102.35
5118.28 854.677 889.311 1036.99 1100.22
5121.17 884.984 891.339 1117.86 1110.28
5124.07 934.356 918.752 1175.99 1135.92
5126.96 936.918 887.366 1113.9 1116.3
5129.85 790.825 856.977 1059.01 1104.73
5132.74 843.19 880.368 1141.27 1135.59
5135.64 1007.09 927.723 1206.5 1140.28
5138.53 932.889 977.44 1073.07 1153.27
5141.42 992.339 970.735 1180.24 1136.24
5144.31 986.978 951.611 1155.4 1159.87
5147.2 875.516 950.279 1143.97 1163.37
5150.1 988.342 945.086 1190.75 1165.36
5152.99 971.401 982.984 1161.37 1182.22
5155.88 989.21 987.611 1194.52 1179.77
5158.77 1002.22 967.197 1183.42 1157.78
5161.66 910.16 944.813 1095.39 1132.24
5164.55 922.057 936.837 1117.92 1126.65
5167.45 978.294 928.829 1166.65 1117.19
5170.34 886.137 944.45 1067 1144.78
5173.23 968.919 939.597 1200.67 1150.24
5176.12 963.734 957.419 1183.06 1178.1
5179.01 939.604 955.505 1150.58 1175.6
5181.9 963.178 962.259 1193.15 1190.86
5184.79 983.995 985.913 1228.86 1220.06
5187.68 1010.56 991.201 1238.17 1226.35
5190.57 979.043 985.033 1212.03 1243.74
5193.46 965.492 971.921 1281.02 1222.04
5196.35 971.228 980.844 1173.08 1220.99
5199.25 1005.81 954.245 1208.88 1198.19
5202.14 885.695 914.244 1212.6 1189.71
5205.03 851.224 900.626 1147.65 1186.68
5207.92 964.958 921.699 1199.79 1171.13
5210.81 948.915 969.612 1165.94 1197.83
5213.7 994.965 982.487 1227.76 1203.1
5216.59 1003.58 965.252 1215.58 1219.47
5219.48 897.208 927.841 1215.06 1173.84
5222.37 882.731 865.407 1090.88 1146.76
5225.26 816.283 886.172 1134.35 1142.33
5228.15 959.501 902.233 1201.75 1163.1
5231.04 930.914 930.476 1153.21 1164.13
5233.92 901.013 929.142 1137.43 1157.91
5236.81 955.5 909.37 1183.09 1174.4
5239.7 871.598 935.995 1202.7 1192.34
5242.59 980.887 931.57 1191.22 1194.63
5245.48 942.226 947.075 1189.99 1173.75
5248.37 918.113 921.493 1140.05 1148.26
5251.26 904.139 905.015 1114.73 1114.56
5254.15 892.792 903.315 1088.89 1111.1
5257.04 913.015 913.809 1129.67 1139.32
5259.93 935.62 943.531 1199.41 1179.36
5262.81 981.957 961.082 1209 1199.46
5265.7 965.669 959.686 1189.98 1177.76
5268.59 931.434 947.817 1134.31 1158.2
5271.48 946.349 962.346 1150.31 1174.04
5274.37 1009.26 964.849 1237.49 1177.54
5277.26 938.943 980.759 1144.82 1205.23
5280.15 994.078 966.845 1233.38 1191.52
5283.03 967.513 987.038 1196.35 1216.11
5285.92 999.522 981.455 1218.59 1205.45
5288.81 977.33 985.522 1201.42 1202.82
5291.7 979.715 950.725 1188.45 1196.84
5294.58 895.129 952.291 1200.67 1233.47
5297.47 982.029 967.825 1311.29 1280.11
5300.36 1026.32 1001.06 1328.37 1296.23
5303.25 994.846 1008.22 1249.03 1276.58
5306.13 1003.51 980.801 1252.35 1260.86
5309.02 944.048 961.676 1281.21 1283.47
5311.91 937.472 970.861 1316.85 1293.72
5314.8 1031.06 995.827 1283.1 1296.4
5317.68 1018.95 1042.09 1289.27 1303.88
5320.57 1076.26 1046.85 1339.28 1318.22
5323.46 1045.35 1064.56 1326.11 1334.44
5326.34 1072.08 1064.74 1337.94 1338.7
5329.23 1076.81 1034.97 1352.04 1288.61
5332.12 956.035 1044.44 1175.85 1309.55
5335 1100.46 1002.61 1400.78 1292.15
5337.89 951.322 1024.65 1299.83 1310.25
5340.78 1022.16 1009.78 1230.15 1268.83
5343.66 1055.86 1002.13 1276.53 1260.71
5346.55 928.371 1007.54 1275.47 1274.23
5349.43 1038.38 995.217 1270.69 1276.31
